0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-5332.3,-760.48,-3807.4,-760.2,9.6859e-06,-2283.1,-759.68,-759.82
-4957.6,-706.93,-3539.8,-706.65,9.6861e-06,-2122.6,-706.13,-706.37
-4370.9,-623.13,-3120.7,-622.84,9.6862e-06,-1871.1,-622.33,-622.52
-4452.5,-634.8,-3179,-634.52,9.6861e-06,-1906,-634,-634.13
-4839.3,-690.04,-3455.3,-689.76,9.686e-06,-2071.9,-689.25,-689.45
-4299.1,-612.88,-3069.4,-612.63,9.6862e-06,-1840.3,-612.11,-612.22
-4170.1,-594.46,-2977.2,-594.18,9.6863e-06,-1784.9,-593.66,-593.79
-3818,-544.15,-2725.8,-543.86,9.6864e-06,-1634.1,-543.35,-543.51
-3720.5,-530.3,-2656,-529.96,9.6865e-06,-1592.2,-529.45,-529.53
-3784.2,-539.3,-2701.7,-539.09,9.6864e-06,-1619.6,-538.58,-538.67
-3654.2,-520.79,-2608.7,-520.51,9.6865e-06,-1563.8,-519.99,-520.09
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-315.03,-44.385,-225.32,-44.342,1.8112e-06,-135.35,-44.168,-44.774
-376.19,-53.067,-269.01,-53.11,1.8951e-06,-161.5,-52.858,-53.493
-442.7,-62.623,-316.46,-62.589,1.982e-06,-190.03,-62.34,-63
-498.15,-70.51,-356.1,-70.569,2.0509e-06,-213.78,-70.225,-70.909
-553.36,-78.362,-395.59,-78.412,2.1164e-06,-237.54,-78.149,-78.853
-607.64,-86.059,-434.35,-86.113,2.1787e-06,-260.78,-85.931,-86.561
-661.45,-93.779,-472.78,-93.835,2.2388e-06,-283.74,-93.57,-94.211
-11931,-1702.7,-8521.2,-1702.5,1.0841e-05,-5111.5,-1701.8,-1702.5
-11793,-1683,-8422.3,-1682.8,1.0533e-05,-5052.2,-1682.1,-1682.7
-11446,-1633.5,-8174.6,-1633.3,1.006e-05,-4903.6,-1632.6,-1633.2
-11407,-1628,-8147.1,-1627.8,9.8452e-06,-4887.2,-1627.1,-1627.9
-11478,-1638,-8198.2,-1637.8,9.9075e-06,-4918,-1637.1,-1638.1
-10854,-1548.8,-7752.5,-1548.6,9.7736e-06,-4650.7,-1547.9,-1549
-10464,-1493,-7473.4,-1492.9,9.6821e-06,-4483.3,-1492.1,-1493.2
-8900.1,-1269.1,-6357.5,-1269.2,9.6834e-06,-3814.2,-1268.1,-1270.1
-8245.6,-1175.9,-5889.7,-1175.7,9.6839e-06,-3533.4,-1174.9,-1176.5
-9419.7,-1343.1,-6728.8,-1343.3,9.6829e-06,-4037.2,-1342.4,-1344.4
-9156.6,-1305.6,-6540.8,-1305.7,9.6832e-06,-3924.3,-1304.9,-1306.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-11128,-1588,-7947.5,-1587.8,1.0182e-05,-4767.5,-1587.1,-1587.8
-11054,-1577.5,-7895.2,-1577.3,9.9348e-06,-4736.1,-1576.7,-1577.4
-10750,-1534.1,-7678,-1533.9,9.6818e-06,-4605.9,-1533.3,-1534
-10876,-1552.1,-7767.3,-1551.9,9.6817e-06,-4659.3,-1551.2,-1551.9
-11250,-1605.6,-8035,-1605.4,9.7263e-06,-4820,-1604.8,-1605.4
-10507,-1499.4,-7504.3,-1499.2,9.6821e-06,-4501.6,-1498.6,-1499.3
-10310,-1471.2,-7363.1,-1471.1,9.6823e-06,-4416.8,-1470.4,-1471.1
-9096.2,-1297.7,-6496.7,-1297.5,9.6832e-06,-3897.3,-1296.9,-1297.8
-8487.7,-1210.9,-6061.8,-1210.6,9.6837e-06,-3636.2,-1210,-1210.8
-9181.4,-1309.9,-6557.6,-1309.8,9.6831e-06,-3933.7,-1309.1,-1309.9
-8932.6,-1274.3,-6379.9,-1274.2,9.6834e-06,-3827.1,-1273.6,-1274.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-10988,-1568.2,-7847.7,-1568,1.0065e-05,-4707.4,-1567.4,-1567.9
-10896,-1555.1,-7781.6,-1554.8,9.8025e-06,-4667.8,-1554.3,-1554.7
-10193,-1454.7,-7279.3,-1454.4,9.6822e-06,-4366.4,-1453.9,-1454.3
-10119,-1443.8,-7226.8,-1443.8,9.6823e-06,-4335,-1443,-1443.8
-10370,-1479.9,-7405.9,-1479.7,9.6822e-06,-4442.4,-1479.1,-1479.6
-9225.1,-1316,-6588.9,-1315.9,9.6831e-06,-3952.6,-1315.2,-1316.4
-8070.4,-1151.3,-5763.7,-1151,9.6841e-06,-3457.4,-1150.3,-1151.3
-6775,-966.26,-4838.4,-966.14,9.685e-06,-2902,-965.47,-966.1
-6487.1,-925.19,-4632.7,-924.97,9.6852e-06,-2778.6,-924.39,-924.91
-7078,-1009.5,-5054.9,-1009.4,9.6848e-06,-3031.9,-1008.7,-1009.5
-6828.5,-973.86,-4876.6,-973.76,9.685e-06,-2925,-973.15,-973.73
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-10357,-1478.1,-7396.6,-1477.9,9.6822e-06,-4436.8,-1477.3,-1477.7
-9960.9,-1421.6,-7113.8,-1421.3,9.6824e-06,-4267.1,-1420.8,-1421.1
-8300.7,-1184.3,-5928,-1184,9.6839e-06,-3555.6,-1183.5,-1184
-8096.8,-1155.2,-5782.3,-1154.9,9.6841e-06,-3468.2,-1154.4,-1154.8
-8779.1,-1252.5,-6269.9,-1252.5,9.6835e-06,-3760.9,-1251.7,-1252.4
-7747.2,-1105.1,-5532.8,-1105.1,9.6843e-06,-3318.6,-1104.4,-1104.9
-7042.9,-1004.5,-5029.7,-1004.4,9.6848e-06,-3016.7,-1003.7,-1004.4
-6036.2,-860.83,-4310.5,-860.67,9.6855e-06,-2585.1,-860.03,-860.52
-5742.5,-818.94,-4100.6,-818.66,9.6857e-06,-2459.2,-818.14,-818.48
-6124.1,-873.4,-4373.2,-873.26,9.6854e-06,-2622.7,-872.6,-873.01
-5963.2,-850.46,-4258.3,-850.19,9.6855e-06,-2553.7,-849.67,-850.03
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-10257,-1463.8,-7324.9,-1463.6,9.6823e-06,-4393.7,-1463,-1463.4
-9913.7,-1414.9,-7080,-1414.6,9.6825e-06,-4246.8,-1414.1,-1414.4
-8358.1,-1192.6,-5968.8,-1192.5,9.6838e-06,-3579.8,-1191.8,-1192.1
-8206.3,-1170.9,-5860.4,-1170.7,9.684e-06,-3514.9,-1170.1,-1170.5
-9076,-1295.1,-6481.7,-1295,9.6832e-06,-3887.8,-1294.3,-1294.8
-7986.2,-1139.4,-5703.4,-1139.3,9.6841e-06,-3420.8,-1138.6,-1139.1
-7360.8,-1050.1,-5256.5,-1050,9.6846e-06,-3152.6,-1049.3,-1049.7
-6355.3,-906.58,-4538.2,-906.23,9.6853e-06,-2721.7,-905.78,-905.99
-6065.7,-865.13,-4331.3,-864.97,9.6855e-06,-2597.4,-864.33,-864.65
-6424.6,-916.46,-4587.7,-916.19,9.6853e-06,-2751.4,-915.66,-915.89
-6200.6,-884.49,-4427.6,-884.23,9.6854e-06,-2655.3,-883.7,-883.93
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1545.9,-220.14,-1104.2,-220.09,3.061e-06,-662.37,-219.88,-220.39
-1543.4,-219.72,-1102.4,-219.79,3.059e-06,-661.36,-219.54,-220.05
-1564.2,-222.8,-1117.2,-222.75,3.0759e-06,-670.18,-222.42,-223.01
-1584.7,-225.72,-1131.9,-225.66,3.0923e-06,-679.02,-225.45,-225.93
-1604.6,-228.6,-1146.1,-228.55,3.108e-06,-687.44,-228.34,-228.69
-1630.2,-232.18,-1164.3,-232.25,3.1284e-06,-698.4,-231.91,-232.4
-1655.5,-235.86,-1182.4,-235.81,3.1484e-06,-709.22,-235.59,-235.96
-12689,-1811.2,-9062.1,-1810.9,1.1483e-05,-5435.7,-1810.3,-1810.5
-12535,-1789.2,-8952,-1789,1.1153e-05,-5369.6,-1788.3,-1788.5
-12226,-1745.2,-8731.4,-1744.9,1.07e-05,-5237.3,-1744.3,-1744.5
-12250,-1748.6,-8748.7,-1748.4,1.0533e-05,-5247.7,-1747.8,-1748
-12357,-1763.8,-8825.2,-1763.6,1.0623e-05,-5293.7,-1763.1,-1763.3
-11726,-1673.7,-8374.1,-1673.4,1.0485e-05,-5023.1,-1672.8,-1673
-11629,-1659.8,-8305.2,-1659.7,1.0217e-05,-4981.7,-1659.1,-1659.3
-11334,-1617.8,-8094.7,-1617.6,9.791e-06,-4855.5,-1617,-1617.3
-11057,-1578.2,-7896.6,-1578,9.6815e-06,-4736.6,-1577.4,-1577.7
-10965,-1565,-7830.5,-1564.8,9.8603e-06,-4697,-1564.2,-1564.5
-10682,-1524.6,-7628.5,-1524.3,9.8146e-06,-4575.8,-1523.8,-1524
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-10.311,-0.52303,-4.4203,-0.39656,6.5545e-06,-1.9028,-0.35743,-0.54906
-11286,-1610.9,-8060,-1610.6,1.031e-05,-4834.6,-1610.1,-1610.3
-11113,-1586.2,-7936.4,-1586,9.9804e-06,-4760.4,-1585.4,-1585.6
-10549,-1505.7,-7533.8,-1505.5,9.682e-06,-4518.8,-1504.9,-1505.1
-10319,-1472.8,-7369.3,-1472.5,9.6822e-06,-4420.2,-1472,-1472.2
-10451,-1491.6,-7463.7,-1491.3,9.6821e-06,-4477,-1490.8,-1491.1
-9765.6,-1393.6,-6974.4,-1393.4,9.6826e-06,-4183.5,-1392.8,-1393.3
-8408.1,-1199.4,-6005.1,-1199.4,9.6838e-06,-3602.2,-1198.6,-1199.5
-6979.8,-995.53,-4984.7,-995.33,9.6849e-06,-2989.8,-994.73,-995.32
-6640.3,-947.09,-4742.1,-946.88,9.6851e-06,-2844.2,-946.29,-946.83
-7327.2,-1045.1,-5232.9,-1044.9,9.6846e-06,-3138.8,-1044.3,-1045.1
-7131.9,-1017.3,-5093.3,-1017.1,9.6848e-06,-3054.9,-1016.5,-1017.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-9803.6,-1399,-7001.5,-1398.9,9.6826e-06,-4199.7,-1398.2,-1398.7
-8832,-1260.3,-6307.5,-1259.9,9.6834e-06,-3783.4,-1259.5,-1260
-7154.4,-1020.6,-5109.1,-1020.5,9.6848e-06,-3064.2,-1019.8,-1020.2
-7017.5,-1001,-5011.4,-1000.8,9.6849e-06,-3005.7,-1000.2,-1000.7
-7672.1,-1094.4,-5479.2,-1094.3,9.6844e-06,-3286.4,-1093.6,-1094.2
-6922,-987.21,-4943.5,-987.02,9.6849e-06,-2965.2,-986.41,-987.21
-6170.5,-879.92,-4406.6,-879.71,9.6854e-06,-2643,-879.12,-879.77
-5251,-748.63,-3749.7,-748.39,9.6859e-06,-2248.7,-747.83,-748.35
-4960.9,-707.27,-3542.4,-707.02,9.6861e-06,-2124.3,-706.47,-706.85
-5229.6,-745.54,-3734.5,-745.38,9.686e-06,-2239.6,-744.74,-745.35
-5069.2,-722.7,-3619.8,-722.47,9.686e-06,-2170.8,-721.9,-722.33
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7180.5,-1024.2,-5128,-1024,9.6847e-06,-3075.8,-1023.4,-1024.1
-6386.6,-910.87,-4560.8,-910.74,9.6853e-06,-2735.3,-910.07,-910.51
-5291.2,-754.46,-3778.2,-754.29,9.6859e-06,-2265.8,-753.66,-754.09
-5165.8,-736.54,-3688.7,-736.3,9.686e-06,-2212,-735.75,-736.18
-5510.4,-785.71,-3934.9,-785.48,9.6858e-06,-2359.8,-784.92,-785.39
-4945.2,-704.99,-3531.2,-704.75,9.6859e-06,-2117.6,-704.19,-704.69
-4605.3,-656.47,-3288.4,-656.22,9.6861e-06,-1971.9,-655.67,-656.1
-4062.2,-578.93,-2900.4,-578.67,9.6863e-06,-1739,-578.13,-578.47
-3911.1,-557.34,-2792.4,-557.15,9.6864e-06,-1674.2,-556.54,-556.86
-4085.8,-582.27,-2917.2,-582.08,9.6863e-06,-1749.1,-581.48,-581.84
-3957,-563.86,-2825.2,-563.61,9.6864e-06,-1693.9,-563.06,-563.44
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-5418.1,-772.66,-3868.9,-772.32,9.6859e-06,-2320.2,-771.87,-772.24
-4955.9,-706.61,-3538.7,-706.38,9.6861e-06,-2122,-705.82,-706.13
-4317.8,-615.46,-3082.8,-615.27,9.6862e-06,-1848.3,-614.66,-614.91
-4343.1,-619.14,-3100.9,-618.8,9.6862e-06,-1859.3,-618.35,-618.52
-4672.4,-666.11,-3336.1,-665.92,9.686e-06,-2000.4,-665.31,-665.57
-4163,-593.34,-2972.3,-593.15,9.6863e-06,-1782,-592.54,-592.8
-3977.8,-566.94,-2840,-566.68,9.6864e-06,-1702.7,-566.15,-566.37
-3578.5,-509.91,-2554.7,-509.62,9.6863e-06,-1531.5,-509.11,-509.3
