0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
236.16,89.012,210.21,89.043,3.66,168.75,88.895,90.019
271.78,103.22,241.96,103.39,3.66,194.27,103.1,104.23
308.69,118.08,274.81,118.11,3.66,220.83,117.84,118.96
338.24,129.81,301.19,129.99,3.66,242.05,129.57,130.7
366.73,141.1,326.63,141.26,3.66,262.62,140.98,142.11
393.91,151.81,350.86,151.98,3.66,282.14,151.84,152.83
420.15,162.28,374.26,162.45,3.66,300.91,162.18,163.17
2869,1133.3,2577.8,1133.5,3.66,2087.6,1133.5,1133.9
2877.9,1136.1,2585.5,1136.3,3.66,2093.4,1136.3,1136.7
2858,1127.2,2566.8,1127.3,3.66,2077.5,1127.4,1127.7
2878,1134.5,2584.5,1134.6,3.66,2091.6,1134.6,1135.1
2886.3,1137.8,2592.2,1138,3.66,2098,1138,1138.6
2755.6,1086.3,2474.4,1086.5,3.66,2002.5,1086.4,1087.2
2674.1,1054.2,2400.8,1054.4,3.66,1942.8,1054.3,1055
2296.9,906.31,2061.6,906.57,3.66,1668.3,906.19,907.54
2138.6,844.52,1919,844.61,3.66,1552.9,844.37,845.43
2422.4,955.29,2174.5,955.61,3.66,1759.9,955.41,956.7
2358.8,930.46,2117.4,930.78,3.66,1713.5,930.56,931.75
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2767.2,1091.9,2485.3,1092.1,3.66,2011.7,1092,1092.5
2781.9,1097.1,2498.1,1097.2,3.66,2021.8,1097.2,1097.7
2743.1,1081.3,2462.9,1081.5,3.66,1993,1081.5,1082
2773.2,1093.2,2490,1093.3,3.66,2014.9,1093.3,1093.7
2857.1,1126,2565.5,1126.2,3.66,2076.1,1126.2,1126.6
2684.6,1058.5,2410.2,1058.6,3.66,1950.3,1058.6,1059.1
2637,1039.9,2367.3,1040,3.66,1915.5,1040,1040.4
2344.2,925.22,2103.9,925.35,3.66,1702.4,925.24,925.84
2197.2,867.73,1971.5,867.77,3.66,1595.2,867.65,868.19
2364.8,933.29,2122.4,933.44,3.66,1717.4,933.32,933.9
2304.7,909.73,2068.4,909.93,3.66,1673.6,909.8,910.38
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2749.3,1084.7,2468.9,1084.9,3.66,1998.3,1084.9,1085.2
2761.7,1089,2479.7,1089.1,3.66,2006.6,1089.2,1089.4
2608.8,1028.9,2341.8,1029,3.66,1894.9,1029,1029.3
2590.9,1021.8,2325.9,1022,3.66,1882,1021.9,1022.4
2651.4,1045.6,2380.3,1045.7,3.66,1926,1045.7,1046
2375.4,937.38,2132,937.53,3.66,1725.2,937.41,938.15
2096.1,828.23,1880.6,828.19,3.66,1521.6,828.06,828.7
1781.6,704.99,1597.7,705.07,3.66,1292.6,704.88,705.3
1711.5,677.52,1534.6,677.54,3.66,1241.5,677.4,677.75
1855.3,733.83,1664,733.93,3.66,1346.3,733.73,734.29
1794.6,710.06,1609.4,710.16,3.66,1302.1,710.01,710.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2648.3,1044.4,2377.5,1044.5,3.66,1923.7,1044.5,1044.8
2552.9,1007.1,2291.6,1007.2,3.66,1854.2,1007.2,1007.4
2151.9,850.11,1930.7,850.15,3.66,1562.1,850.09,850.42
2102.5,830.79,1886.3,830.81,3.66,1526.1,830.75,831
2267.6,895.35,2034.9,895.52,3.66,1646.4,895.35,895.77
2017.8,797.54,1810.1,797.67,3.66,1464.5,797.53,797.86
1846.8,730.54,1656.3,730.64,3.66,1340,730.44,730.87
1601.4,634.37,1435.6,634.43,3.66,1161.3,634.24,634.57
1529.6,606.22,1371,606.19,3.66,1109.1,606.08,606.31
1622.9,642.81,1454.9,642.88,3.66,1177,642.68,642.96
1583.5,627.42,1419.5,627.39,3.66,1148.3,627.28,627.52
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2624.2,1035,2355.7,1035.1,3.66,1906.1,1035.1,1035.3
2541.5,1002.7,2281.3,1002.8,3.66,1845.8,1002.8,1003
2165.8,855.61,1943.2,855.77,3.66,1572,855.58,855.79
2129,841.24,1910.1,841.27,3.66,1545.3,841.21,841.47
2339.4,923.5,2099.4,923.69,3.66,1698.5,923.52,923.89
2075.8,820.31,1862.2,820.46,3.66,1506.6,820.26,820.6
1924.1,760.91,1725.7,761.02,3.66,1396.1,760.83,761.11
1679.3,665.05,1505.6,664.98,3.66,1218,664.93,665.07
1608.6,637.26,1442,637.32,3.66,1166.5,637.13,637.34
1696.2,671.67,1520.8,671.66,3.66,1230.3,671.55,671.71
1641.6,650.25,1471.6,650.24,3.66,1190.5,650.13,650.28
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
788.31,307.6,702.82,307.63,3.66,565.59,307.52,308.15
787.35,307.16,702.02,307.34,3.66,564.97,307.18,307.81
795.07,310.33,708.86,310.36,3.66,570.46,310.1,310.83
802.64,313.29,715.65,313.32,3.66,575.96,313.21,313.8
810.03,316.24,722.22,316.27,3.66,581.19,316.15,316.6
819.36,319.82,730.57,320,3.66,587.93,319.74,320.33
828.6,323.54,738.81,323.57,3.66,594.58,323.46,323.91
2957.1,1169.4,2657.9,1169.5,3.66,2153.1,1169.6,1169.7
2964.5,1171.6,2664.2,1171.8,3.66,2157.8,1171.8,1171.9
2955.3,1167,2655.2,1167.2,3.66,2150,1167.2,1167.4
2983.5,1177.7,2680.5,1177.9,3.66,2170.2,1177.9,1178
2996.1,1182.8,2692,1183,3.66,2179.7,1183.1,1183.3
2868.5,1132.5,2576.8,1132.6,3.66,2086.2,1132.7,1132.8
2880.3,1136.4,2587,1136.6,3.66,2094.1,1136.6,1136.8
2868.1,1130.6,2575.5,1130.8,3.66,2084.1,1130.9,1131.1
2816.9,1110.4,2529.2,1110.5,3.66,2046.5,1110.6,1110.8
2770.4,1092.6,2487.5,1092.7,3.66,2013,1092.8,1093
2708.9,1068.4,2432.1,1068.5,3.66,1968.1,1068.6,1068.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
2788.2,1100.6,2504.2,1100.7,3.66,2027.1,1100.8,1100.9
2789.8,1100.5,2505.1,1100.6,3.66,2027.4,1100.6,1100.8
2694.7,1062.6,2419.1,1062.8,3.66,1957.3,1062.8,1062.9
2639.2,1040.9,2369.2,1041,3.66,1916.9,1041,1041.2
2671,1053.3,2397.8,1053.4,3.66,1940.2,1053.4,1053.7
2505.8,988.63,2249.2,988.74,3.66,1819.9,988.7,989.03
2177.9,860.14,1954.2,860.3,3.66,1581.2,860.11,860.73
1831.4,724.53,1642.5,724.57,3.66,1328.9,724.43,724.83
1748.8,692.17,1568.2,692.2,3.66,1268.7,692.06,692.42
1915.9,757.59,1718.5,757.65,3.66,1390.4,757.5,758.03
1868.4,739.02,1675.7,739.08,3.66,1355.8,738.93,739.34
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2515,992.22,2257.4,992.36,3.66,1826.5,992.3,992.62
2280.4,900.49,2046.4,900.47,3.66,1655.7,900.49,900.81
1873.9,741.28,1680.6,741.39,3.66,1359.6,741.19,741.42
1840.6,728.21,1650.7,728.25,3.66,1335.4,728.11,728.41
1999.6,790.43,1793.7,790.49,3.66,1451.2,790.36,790.76
1817.4,718.97,1629.9,719.02,3.66,1318.7,718.87,719.4
1634.2,647.19,1465.2,647.2,3.66,1185.4,647.06,647.49
1409,558.81,1262.7,558.8,3.66,1021.5,558.65,559
1337.6,530.81,1198.6,530.79,3.66,969.58,530.65,530.91
1403.7,556.72,1258,556.76,3.66,1017.7,556.56,556.97
1364.3,541.26,1222.5,541.26,3.66,988.98,541.1,541.39
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1880.2,743.65,1686.4,743.7,3.66,1364.3,743.56,744.03
1686.9,667.93,1512.5,668.01,3.66,1223.6,667.81,668.1
1418.9,562.74,1271.5,562.78,3.66,1028.6,562.59,562.88
1388,550.64,1243.8,550.62,3.66,1006.2,550.47,550.77
1472.7,583.84,1319.9,583.84,3.66,1067.7,583.69,584.01
1333.8,529.27,1195.1,529.25,3.66,966.78,529.1,529.44
1249.9,496.31,1119.7,496.28,3.66,905.8,496.13,496.43
1115.3,443.34,998.79,443.3,3.66,807.93,443.16,443.39
1077.6,428.51,965.01,428.52,3.66,780.58,428.33,428.55
1121.1,445.63,1004.1,445.64,3.66,812.19,445.45,445.7
1089.1,433,975.29,432.96,3.66,788.91,432.81,433.07
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1450,575.04,1299.5,574.95,3.66,1051.3,574.88,575.13
1336.4,530.37,1197.4,530.35,3.66,968.6,530.2,530.41
1178.7,468.35,1055.7,468.36,3.66,853.95,468.17,468.34
1185,470.86,1061.4,470.77,3.66,858.54,470.68,470.8
1266.5,502.87,1134.6,502.89,3.66,917.73,502.7,502.87
1140.3,453.22,1021.3,453.23,3.66,826.06,453.03,453.21
1094.3,435.12,979.9,435.08,3.66,792.62,434.93,435.08
994.54,395.82,890.38,395.75,3.66,720.17,395.62,395.75
959.92,382.15,859.3,382.09,3.66,695.03,381.96,382.08
980.07,390.12,877.38,390.06,3.66,709.65,389.92,390.01
944.02,375.88,845.04,375.82,3.66,683.51,375.68,375.81
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
461.61,178.88,411.15,178.94,3.66,330.61,178.8,179.57
493.57,191.45,439.65,191.63,3.66,353.49,191.37,192.14
524.14,203.63,466.89,203.68,3.66,375.51,203.41,204.31
553.67,215.19,493.27,215.38,3.66,396.7,215.11,215.88
582.09,226.44,518.65,226.49,3.66,417.21,226.36,227.11
606.88,236.28,540.72,236.33,3.66,434.94,236.05,236.82
633.4,246.64,564.43,246.8,3.66,454.03,246.42,247.3
2913.4,1151.5,2618.2,1151.7,3.66,2120.5,1151.7,1151.9
2917.2,1152.3,2621.1,1152.4,3.66,2122.5,1152.5,1152.6
2897.3,1143.3,2602.5,1143.5,3.66,2106.8,1143.5,1143.7
2926.4,1154.3,2628.5,1154.4,3.66,2127.6,1154.5,1154.8
2937.6,1158.8,2638.8,1159,3.66,2136.1,1159,1159.4
2800,1104.4,2514.6,1104.6,3.66,2035.3,1104.5,1105.1
2807.7,1106.7,2521.2,1106.9,3.66,2040.4,1106.9,1107.5
2620,1033.1,2352.1,1033.3,3.66,1903.3,1033.2,1033.8
2468.9,973.67,2216.4,973.91,3.66,1793.8,973.73,975.03
2595.9,1023.8,2330.4,1023.9,3.66,1885.7,1023.8,1024.4
2549.5,1005.6,2288.6,1005.7,3.66,1851.9,1005.7,1006.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2709.3,1068.4,2432.6,1068.6,3.66,1968.6,1068.6,1069
2598.9,1025,2333.1,1025.1,3.66,1887.9,1025,1025.6
1989.9,786.21,1785.4,786.39,3.66,1444.8,786.09,787.7
1758.3,695.4,1577.1,695.47,3.66,1276.3,695.16,696.89
1775.6,701.93,1592.9,702.14,3.66,1289.2,701.78,703.67
1577.3,624.06,1414.6,624.28,3.66,1145.1,623.84,625.75
1387.8,549.79,1244.1,550.03,3.66,1007,549.63,551.01
1191.9,472.98,1068,473.08,3.66,864.32,472.74,473.83
1129.3,448.38,1011.8,448.51,3.66,818.76,448.19,449.15
1205,478.12,1079.8,478.22,3.66,873.88,477.87,478.96
1170.3,464.47,1048.6,464.58,3.66,848.66,464.23,465.36
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
