EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
3819.8,545.34,2727.3,545.05,2.01E-05,1635.5,544.54,544.7
3722.3,531.49,2657.6,531.15,2.01E-05,1593.7,530.64,530.72
3786,540.49,2703.2,540.28,2.01E-05,1621.1,539.77,539.86
3656,521.98,2610.2,521.7,2.01E-05,1565.2,521.18,521.28
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
315.39,44.628,225.64,44.598,4.02E-06,135.68,44.439,45.045
376.56,53.316,269.34,53.366,4.16E-06,161.82,53.126,53.76
443.08,62.879,316.79,62.849,4.30E-06,190.36,62.608,63.268
498.55,70.774,356.45,70.835,4.42E-06,214.11,70.497,71.18
553.77,78.634,395.95,78.685,4.54E-06,237.88,78.424,79.128
608.06,86.339,434.71,86.393,4.65E-06,261.13,86.213,86.842
661.88,94.065,473.15,94.122,4.76E-06,284.1,93.857,94.499
11933,1704,8522.9,1703.8,2.21E-05,5113.1,1703.1,1703.8
11795,1684.3,8424,1684.1,2.15E-05,5053.8,1683.4,1684
11448,1634.7,8176.2,1634.5,2.05E-05,4905.1,1633.9,1634.5
11409,1629.2,8148.7,1629,2.01E-05,4888.7,1628.3,1629.1
11480,1639.2,8199.8,1639.1,2.02E-05,4919.5,1638.3,1639.4
10856,1550,7754,1549.8,2.00E-05,4652.2,1549.1,1550.2
10465,1494.2,7475,1494.1,1.98E-05,4484.8,1493.3,1494.4
8901.9,1270.3,6359,1270.3,1.98E-05,3815.7,1269.3,1271.3
8247.4,1177.1,5891.2,1176.9,1.98E-05,3534.9,1176.1,1177.7
9421.5,1344.3,6730.3,1344.5,1.98E-05,4038.7,1343.6,1345.6
9158.4,1306.8,6542.4,1306.9,1.98E-05,3925.7,1306.1,1307.9
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
11130,1589.2,7949.1,1589,2.08E-05,4769,1588.3,1589.1
11056,1578.7,7896.8,1578.6,2.03E-05,4737.6,1577.9,1578.6
10752,1535.3,7679.5,1535.1,1.98E-05,4607.3,1534.5,1535.2
10877,1553.3,7768.9,1553.1,1.98E-05,4660.8,1552.4,1553.1
11252,1606.8,8036.6,1606.6,1.99E-05,4821.4,1606,1606.6
10509,1500.6,7505.9,1500.4,1.98E-05,4503.1,1499.8,1500.5
10311,1472.4,7364.6,1472.3,1.98E-05,4418.2,1471.6,1472.2
9097.9,1298.9,6498.3,1298.7,1.98E-05,3898.7,1298.1,1299
8489.5,1212.1,6063.3,1211.8,1.98E-05,3637.7,1211.2,1212
9183.2,1311.1,6559.1,1310.9,1.98E-05,3935.2,1310.3,1311.1
8934.4,1275.4,6381.4,1275.4,1.98E-05,3828.6,1274.7,1275.6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10990,1569.5,7849.3,1569.2,2.06E-05,4708.9,1568.7,1569.1
10898,1556.3,7783.1,1556,2.00E-05,4669.2,1555.5,1555.9
10194,1455.8,7280.8,1455.6,1.98E-05,4367.9,1455,1455.5
10120,1445,7228.3,1445,1.98E-05,4336.5,1444.2,1445
10371,1481,7407.4,1480.9,1.98E-05,4443.9,1480.2,1480.8
9226.9,1317.2,6590.5,1317.1,1.98E-05,3954.1,1316.4,1317.6
8072.2,1152.5,5765.2,1152.2,1.98E-05,3458.9,1151.5,1152.5
6776.8,967.45,4840,967.33,1.98E-05,2903.4,966.65,967.29
6488.9,926.38,4634.2,926.16,1.99E-05,2780,925.58,926.1
7079.8,1010.7,5056.5,1010.6,1.98E-05,3033.4,1009.9,1010.7
6830.2,975.05,4878.1,974.95,1.98E-05,2926.4,974.34,974.92
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10359,1479.3,7398.2,1479.1,1.98E-05,4438.3,1478.5,1478.9
9962.7,1422.8,7115.3,1422.5,1.98E-05,4268.6,1422,1422.3
8302.5,1185.5,5929.5,1185.2,1.98E-05,3557.1,1184.7,1185.2
8098.6,1156.4,5783.8,1156.1,1.98E-05,3469.7,1155.6,1156
8780.9,1253.7,6271.4,1253.7,1.98E-05,3762.3,1252.9,1253.6
7749,1106.3,5534.3,1106.3,1.98E-05,3320.1,1105.6,1106.1
7044.7,1005.7,5031.3,1005.6,1.98E-05,3018.2,1004.9,1005.6
6038,862.02,4312,861.86,1.99E-05,2586.6,861.22,861.71
5744.3,820.13,4102.1,819.85,1.99E-05,2460.6,819.33,819.67
6125.9,874.59,4374.8,874.45,1.99E-05,2624.2,873.79,874.2
5964.9,851.65,4259.8,851.38,1.99E-05,2555.2,850.86,851.22
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10258,1465,7326.4,1464.8,1.98E-05,4395.2,1464.2,1464.6
9915.4,1416,7081.5,1415.8,1.98E-05,4248.2,1415.2,1415.6
8359.9,1193.8,5970.3,1193.7,1.98E-05,3581.3,1193,1193.3
8208,1172.1,5862,1171.9,1.98E-05,3516.4,1171.3,1171.7
9077.8,1296.3,6483.2,1296.2,1.98E-05,3889.2,1295.5,1296
7988,1140.6,5705,1140.5,1.98E-05,3422.3,1139.8,1140.3
7362.6,1051.3,5258.1,1051.2,1.98E-05,3154.1,1050.5,1050.9
6357,907.77,4539.8,907.42,1.99E-05,2723.2,906.97,907.18
6067.5,866.32,4332.9,866.16,1.99E-05,2598.9,865.52,865.84
6426.3,917.65,4589.2,917.38,1.99E-05,2752.8,916.85,917.08
6202.4,885.68,4429.2,885.42,1.99E-05,2656.8,884.89,885.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1546.5,220.53,1104.7,220.48,6.35E-06,662.85,220.27,220.77
1543.9,220.11,1103,220.18,6.35E-06,661.84,219.93,220.44
1564.7,223.2,1117.7,223.14,6.38E-06,670.66,222.81,223.4
1585.2,226.11,1132.4,226.06,6.41E-06,679.5,225.85,226.32
1605.2,229,1146.6,228.94,6.44E-06,687.93,228.73,229.09
1630.8,232.58,1164.8,232.65,6.48E-06,698.89,232.31,232.8
1656.1,236.26,1182.9,236.21,6.52E-06,709.72,236,236.36
12691,1812.6,9063.9,1812.3,2.34E-05,5437.4,1811.7,1811.9
12537,1790.6,8953.7,1790.3,2.28E-05,5371.3,1789.7,1789.9
12228,1746.5,8733.1,1746.2,2.18E-05,5238.9,1745.6,1745.8
12252,1749.9,8750.4,1749.7,2.15E-05,5249.3,1749.1,1749.2
12359,1765.1,8826.9,1764.9,2.17E-05,5295.3,1764.3,1764.6
11728,1674.9,8375.8,1674.7,2.14E-05,5024.6,1674.1,1674.3
11631,1661.1,8306.9,1660.9,2.09E-05,4983.3,1660.3,1660.6
11336,1619,8096.3,1618.8,2.00E-05,4857,1618.2,1618.5
11059,1579.4,7898.1,1579.2,1.98E-05,4738.1,1578.6,1578.9
10966,1566.2,7832.1,1566,2.01E-05,4698.5,1565.4,1565.7
10683,1525.8,7630,1525.5,2.00E-05,4577.3,1525,1525.3
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
16.468,1.1857,7.7405,0.67779,3.99E-05,2.8366,0.45411,0.6844
11288,1612.1,8061.6,1611.9,2.11E-05,4836.1,1611.4,1611.5
11115,1587.5,7938,1587.2,2.04E-05,4761.9,1586.6,1586.8
10551,1506.9,7535.3,1506.7,1.98E-05,4520.3,1506.1,1506.3
10321,1474,7370.8,1473.7,1.98E-05,4421.7,1473.2,1473.4
10453,1492.8,7465.2,1492.5,1.98E-05,4478.5,1492,1492.3
9767.4,1394.8,6975.9,1394.6,1.98E-05,4185,1394,1394.5
8409.9,1200.6,6006.7,1200.5,1.98E-05,3603.7,1199.8,1200.7
6981.6,996.72,4986.2,996.52,1.98E-05,2991.3,995.92,996.51
6642.1,948.28,4743.7,948.07,1.98E-05,2845.6,947.48,948.02
7329,1046.3,5234.4,1046.1,1.98E-05,3140.3,1045.5,1046.3
7133.6,1018.4,5094.8,1018.3,1.98E-05,3056.4,1017.6,1018.3
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
9805.4,1400.2,7003,1400.1,1.98E-05,4201.2,1399.4,1399.9
8833.8,1261.5,6309.1,1261.1,1.98E-05,3784.9,1260.7,1261.2
7156.2,1021.8,5110.7,1021.7,1.98E-05,3065.7,1021,1021.4
7019.3,1002.2,5012.9,1002,1.98E-05,3007.2,1001.4,1001.9
7673.9,1095.6,5480.7,1095.5,1.98E-05,3287.9,1094.8,1095.4
6923.8,988.4,4945.1,988.21,1.98E-05,2966.7,987.6,988.4
6172.3,881.11,4408.2,880.9,1.99E-05,2644.5,880.31,880.95
5252.7,749.82,3751.2,749.58,1.99E-05,2250.2,749.02,749.54
4962.7,708.46,3544,708.21,1.99E-05,2125.8,707.66,708.04
5231.4,746.73,3736,746.57,1.99E-05,2241.1,745.93,746.54
5071,723.89,3621.4,723.66,1.99E-05,2172.3,723.09,723.52
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7182.3,1025.4,5129.5,1025.2,1.98E-05,3077.2,1024.6,1025.3
6388.4,912.06,4562.3,911.93,1.99E-05,2736.7,911.26,911.7
5293,755.65,3779.8,755.48,1.99E-05,2267.2,754.85,755.28
5167.6,737.74,3690.2,737.49,1.99E-05,2213.5,736.94,737.37
5512.2,786.91,3936.5,786.67,1.99E-05,2361.2,786.11,786.58
4947,706.18,3532.8,705.94,1.99E-05,2119.1,705.38,705.88
4607.1,657.66,3290,657.41,2.00E-05,1973.4,656.86,657.29
4064,580.12,2901.9,579.86,2.00E-05,1740.5,579.32,579.66
3912.8,558.53,2794,558.34,2.00E-05,1675.6,557.73,558.05
4087.6,583.47,2918.8,583.27,2.00E-05,1750.6,582.67,583.03
3958.7,565.05,2826.8,564.8,2.00E-05,1695.4,564.25,564.63
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5419.9,773.85,3870.5,773.51,1.99E-05,2321.7,773.06,773.43
4957.7,707.8,3540.2,707.57,1.99E-05,2123.5,707.01,707.32
4319.5,616.65,3084.3,616.46,2.00E-05,1849.8,615.85,616.1
4344.8,620.33,3102.4,619.99,2.00E-05,1860.7,619.54,619.71
4674.2,667.3,3337.7,667.11,2.00E-05,2001.8,666.5,666.76
4164.8,594.53,2973.8,594.34,2.00E-05,1783.5,593.73,593.99
3979.6,568.13,2841.5,567.87,2.00E-05,1704.2,567.33,567.56
3580.3,511.1,2556.2,510.81,2.01E-05,1532.9,510.3,510.49
3442.1,491.38,2457.6,491.09,2.01E-05,1473.7,490.58,490.75
3522.5,502.87,2514.9,502.58,2.01E-05,1508.2,502.07,502.2
3378.9,482.34,2412.4,482.05,2.01E-05,1446.7,481.54,481.73
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
749.54,106.71,535.62,106.69,4.94E-06,321.56,106.51,107.02
819.41,116.64,585.51,116.71,5.07E-06,351.39,116.44,116.96
888.07,126.53,634.49,126.5,5.20E-06,380.86,126.22,126.84
955.95,136.16,683,136.23,5.33E-06,409.88,135.94,136.48
1022.7,145.73,730.73,145.7,5.45E-06,438.58,145.5,146.04
1082.1,154.25,773.02,154.23,5.56E-06,463.9,153.92,154.48
1146.8,163.43,819.25,163.48,5.68E-06,491.6,163.09,163.75
12313,1758.4,8793.7,1758.2,2.28E-05,5275.3,1757.6,1757.9
12122,1731.3,8657.7,1731.1,2.21E-05,5193.8,1730.4,1730.7
11756,1679,8396.3,1678.8,2.10E-05,5037,1678.2,1678.5
11793,1684.2,8422.5,1683.9,2.07E-05,5052.8,1683.3,1683.8
11888,1697.7,8490.8,1697.5,2.09E-05,5093.9,1696.8,1697.5
