0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
236.21,89.117,210.27,89.153,3.66,168.83,89.012,90.135
271.83,103.32,242.02,103.5,3.66,194.35,103.22,104.34
308.74,118.18,274.87,118.22,3.66,220.9,117.95,119.07
338.29,129.91,301.24,130.1,3.66,242.12,129.68,130.81
366.78,141.2,326.69,141.37,3.66,262.7,141.09,142.22
393.96,151.92,350.92,152.09,3.66,282.22,151.95,152.94
420.2,162.39,374.32,162.56,3.66,300.98,162.29,163.28
2868.9,1133.4,2577.7,1133.6,3.66,2087.4,1133.6,1134
2877.8,1136.3,2585.3,1136.5,3.66,2093.2,1136.5,1136.8
2857.8,1127.3,2566.6,1127.4,3.66,2077.3,1127.5,1127.8
2877.8,1134.5,2584.3,1134.7,3.66,2091.4,1134.7,1135.2
2886.1,1137.9,2591.9,1138.1,3.66,2097.7,1138,1138.7
2755.5,1086.5,2474.2,1086.6,3.66,2002.3,1086.6,1087.3
2674,1054.3,2400.6,1054.5,3.66,1942.6,1054.4,1055.2
2296.9,906.5,2061.5,906.76,3.66,1668.3,906.38,907.72
2138.6,844.73,1919,844.82,3.66,1552.9,844.58,845.64
2422.3,955.46,2174.5,955.78,3.66,1759.8,955.58,956.87
2358.8,930.64,2117.3,930.95,3.66,1713.5,930.74,931.93
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2767.1,1092,2485.1,1092.2,3.66,2011.6,1092.1,1092.6
2781.8,1097.2,2498,1097.3,3.66,2021.7,1097.3,1097.8
2743,1081.4,2462.7,1081.6,3.66,1992.8,1081.6,1082.1
2773.1,1093.3,2489.8,1093.4,3.66,2014.7,1093.4,1093.8
2856.9,1126.1,2565.3,1126.3,3.66,2075.9,1126.3,1126.7
2684.5,1058.6,2410,1058.7,3.66,1950.1,1058.7,1059.2
2636.9,1040,2367.2,1040.2,3.66,1915.4,1040.1,1040.5
2344.2,925.4,2103.9,925.53,3.66,1702.4,925.42,926.02
2197.2,867.94,1971.5,867.97,3.66,1595.2,867.85,868.39
2364.8,933.47,2122.4,933.62,3.66,1717.4,933.5,934.08
2304.7,909.91,2068.3,910.12,3.66,1673.6,909.99,910.57
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2749.2,1084.9,2468.8,1085,3.66,1998.1,1085,1085.3
2761.6,1089.1,2479.5,1089.2,3.66,2006.5,1089.3,1089.6
2608.7,1029.1,2341.7,1029.2,3.66,1894.8,1029.2,1029.4
2590.9,1021.9,2325.8,1022.2,3.66,1881.9,1022,1022.6
2651.3,1045.7,2380.1,1045.8,3.66,1925.9,1045.8,1046.2
2375.4,937.55,2132,937.7,3.66,1725.1,937.59,938.33
2096.2,828.44,1880.6,828.41,3.66,1521.7,828.28,828.92
1781.7,705.24,1597.8,705.32,3.66,1292.7,705.13,705.56
1711.5,677.78,1534.7,677.8,3.66,1241.7,677.66,678.01
1855.4,734.07,1664.1,734.18,3.66,1346.4,733.98,734.53
1794.7,710.31,1609.5,710.41,3.66,1302.2,710.26,710.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2648.3,1044.5,2377.3,1044.6,3.66,1923.6,1044.7,1044.9
2552.9,1007.3,2291.5,1007.3,3.66,1854.1,1007.3,1007.6
2152,850.32,1930.7,850.35,3.66,1562.1,850.3,850.63
2102.6,831,1886.3,831.03,3.66,1526.1,830.96,831.22
2267.7,895.54,2034.9,895.72,3.66,1646.4,895.54,895.96
2017.9,797.76,1810.1,797.9,3.66,1464.6,797.76,798.09
1846.9,730.78,1656.4,730.88,3.66,1340.1,730.69,731.11
1601.5,634.64,1435.7,634.7,3.66,1161.5,634.51,634.83
1529.7,606.49,1371.1,606.46,3.66,1109.2,606.35,606.58
1623,643.08,1455,643.15,3.66,1177.1,642.95,643.22
1583.6,627.68,1419.6,627.66,3.66,1148.5,627.55,627.79
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2624.1,1035.1,2355.6,1035.2,3.66,1905.9,1035.2,1035.5
2541.5,1002.8,2281.2,1002.9,3.66,1845.7,1002.9,1003.1
2165.8,855.81,1943.2,855.98,3.66,1572,855.79,856
2129.1,841.46,1910.1,841.48,3.66,1545.3,841.42,841.68
2339.4,923.68,2099.3,923.87,3.66,1698.5,923.7,924.07
2075.8,820.53,1862.2,820.68,3.66,1506.6,820.48,820.82
1924.1,761.14,1725.7,761.26,3.66,1396.2,761.06,761.35
1679.4,665.31,1505.7,665.25,3.66,1218.1,665.19,665.33
1608.7,637.53,1442.1,637.58,3.66,1166.6,637.39,637.61
1696.3,671.93,1520.9,671.92,3.66,1230.4,671.81,671.97
1641.7,650.52,1471.7,650.5,3.66,1190.6,650.39,650.55
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
788.37,307.74,702.88,307.77,3.66,565.68,307.66,308.29
787.41,307.3,702.09,307.48,3.66,565.06,307.32,307.95
795.13,310.47,708.92,310.5,3.66,570.55,310.24,310.97
802.71,313.44,715.71,313.47,3.66,576.05,313.35,313.94
810.1,316.38,722.28,316.41,3.66,581.28,316.3,316.74
819.43,319.97,730.63,320.15,3.66,588.02,319.89,320.48
828.67,323.69,738.88,323.72,3.66,594.67,323.61,324.05
2957,1169.5,2657.7,1169.6,3.66,2152.9,1169.7,1169.8
2964.4,1171.7,2664,1171.9,3.66,2157.6,1171.9,1172
2955.1,1167.1,2655,1167.3,3.66,2149.8,1167.3,1167.4
2983.4,1177.8,2680.2,1178,3.66,2170,1178,1178.1
2995.9,1182.9,2691.7,1183.1,3.66,2179.5,1183.2,1183.4
2868.4,1132.6,2576.6,1132.8,3.66,2086,1132.8,1133
2880.1,1136.5,2586.8,1136.7,3.66,2093.9,1136.7,1136.9
2868,1130.7,2575.2,1130.9,3.66,2083.9,1130.9,1131.1
2816.8,1110.5,2529,1110.6,3.66,2046.3,1110.7,1110.9
2770.3,1092.7,2487.3,1092.8,3.66,2012.8,1092.9,1093.1
2708.8,1068.5,2432,1068.7,3.66,1967.9,1068.8,1068.9
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
2788.1,1100.7,2504,1100.9,3.66,2026.9,1101,1101.1
2789.6,1100.6,2504.9,1100.7,3.66,2027.2,1100.8,1100.9
2694.6,1062.7,2419,1062.9,3.66,1957.2,1062.9,1063
2639.1,1041,2369,1041.1,3.66,1916.8,1041.1,1041.3
2670.9,1053.4,2397.7,1053.5,3.66,1940.1,1053.5,1053.8
2505.8,988.78,2249.1,988.9,3.66,1819.8,988.85,989.18
2177.9,860.34,1954.2,860.51,3.66,1581.2,860.32,860.93
1831.5,724.78,1642.6,724.82,3.66,1329,724.68,725.07
1748.9,692.42,1568.3,692.45,3.66,1268.8,692.31,692.67
1915.9,757.82,1718.5,757.88,3.66,1390.5,757.74,758.27
1868.5,739.27,1675.8,739.32,3.66,1355.9,739.17,739.59
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2514.9,992.37,2257.3,992.51,3.66,1826.5,992.45,992.78
2280.4,900.68,2046.3,900.66,3.66,1655.7,900.68,901
1874,741.53,1680.7,741.63,3.66,1359.7,741.44,741.66
1840.7,728.45,1650.7,728.49,3.66,1335.5,728.36,728.66
1999.6,790.66,1793.8,790.72,3.66,1451.3,790.59,790.99
1817.4,719.22,1630,719.26,3.66,1318.8,719.12,719.65
1634.3,647.45,1465.3,647.47,3.66,1185.5,647.32,647.75
1409.1,559.09,1262.8,559.08,3.66,1021.7,558.93,559.28
1337.8,531.1,1198.7,531.08,3.66,969.76,530.93,531.19
1403.9,557,1258.1,557.04,3.66,1017.9,556.84,557.25
1364.4,541.55,1222.7,541.54,3.66,989.16,541.38,541.68
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1880.3,743.89,1686.4,743.95,3.66,1364.4,743.8,744.27
1687,668.19,1512.6,668.27,3.66,1223.7,668.07,668.36
1419,563.02,1271.6,563.06,3.66,1028.8,562.87,563.16
1388.2,550.92,1243.9,550.9,3.66,1006.4,550.76,551.05
1472.8,584.12,1320,584.11,3.66,1067.9,583.97,584.29
1333.9,529.55,1195.2,529.54,3.66,966.97,529.39,529.73
1250,496.6,1119.9,496.57,3.66,905.99,496.42,496.72
1115.4,443.64,998.94,443.6,3.66,808.13,443.46,443.69
1077.8,428.81,965.16,428.82,3.66,780.78,428.63,428.85
1121.3,445.93,1004.2,445.94,3.66,812.39,445.75,446
1089.2,433.3,975.44,433.26,3.66,789.11,433.11,433.37
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1450.1,575.31,1299.7,575.23,3.66,1051.4,575.16,575.41
1336.5,530.65,1197.5,530.64,3.66,968.78,530.49,530.7
1178.8,468.64,1055.9,468.65,3.66,854.14,468.46,468.63
1185.1,471.16,1061.5,471.06,3.66,858.74,470.98,471.1
1266.6,503.16,1134.7,503.17,3.66,917.92,502.99,503.16
1140.4,453.51,1021.4,453.52,3.66,826.26,453.33,453.5
1094.4,435.42,980.06,435.38,3.66,792.82,435.23,435.38
994.69,396.12,890.54,396.06,3.66,720.38,395.93,396.05
960.07,382.46,859.46,382.4,3.66,695.24,382.26,382.38
980.22,390.43,877.54,390.37,3.66,709.86,390.23,390.32
944.17,376.19,845.2,376.12,3.66,683.72,375.99,376.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
461.66,178.99,411.21,179.05,3.66,330.69,178.92,179.69
493.62,191.57,439.71,191.75,3.66,353.57,191.49,192.25
524.19,203.75,466.95,203.79,3.66,375.6,203.53,204.43
553.73,215.31,493.33,215.5,3.66,396.78,215.24,216
582.15,226.56,518.72,226.61,3.66,417.29,226.49,227.24
606.94,236.4,540.78,236.46,3.66,435.03,236.18,236.94
633.46,246.77,564.49,246.93,3.66,454.11,246.54,247.43
2913.3,1151.6,2618,1151.8,3.66,2120.4,1151.9,1152
2917,1152.4,2620.9,1152.5,3.66,2122.3,1152.6,1152.7
2897.2,1143.4,2602.3,1143.6,3.66,2106.6,1143.6,1143.8
2926.2,1154.4,2628.3,1154.5,3.66,2127.4,1154.6,1154.9
2937.4,1158.9,2638.5,1159.1,3.66,2135.9,1159.1,1159.5
2799.8,1104.5,2514.4,1104.7,3.66,2035.1,1104.7,1105.2
2807.6,1106.8,2521,1107,3.66,2040.2,1107,1107.6
2619.9,1033.3,2352,1033.4,3.66,1903.2,1033.4,1034
2468.9,973.83,2216.4,974.07,3.66,1793.7,973.89,975.19
2595.8,1023.9,2330.3,1024,3.66,1885.6,1023.9,1024.5
2549.4,1005.8,2288.5,1005.9,3.66,1851.8,1005.8,1006.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2709.2,1068.6,2432.4,1068.7,3.66,1968.4,1068.7,1069.1
2598.9,1025.1,2333,1025.2,3.66,1887.8,1025.2,1025.8
1990,786.44,1785.4,786.62,3.66,1444.9,786.32,787.93
1758.3,695.66,1577.2,695.73,3.66,1276.4,695.41,697.15
1775.7,702.18,1593,702.39,3.66,1289.4,702.03,703.92
1577.4,624.33,1414.7,624.55,3.66,1145.2,624.11,626.02
1387.9,550.08,1244.3,550.31,3.66,1007.1,549.91,551.29
1192,473.28,1068.1,473.37,3.66,864.52,473.04,474.12
1129.4,448.68,1011.9,448.81,3.66,818.96,448.49,449.45
1205.1,478.41,1079.9,478.52,3.66,874.07,478.17,479.25
1170.4,464.77,1048.8,464.88,3.66,848.86,464.52,465.66
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
