cea_qloss_total [kW],simulink_qloss_total [kW],diff
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
2.578,2.394,0.077
2.658,2.467,0.077
2.735,2.538,0.078
2.807,2.605,0.078
2.874,2.670,0.077
2.934,2.726,0.076
2.999,2.786,0.077
11.726,10.902,0.076
11.380,10.580,0.076
10.897,10.131,0.076
10.743,9.989,0.075
10.825,10.065,0.075
10.640,9.892,0.076
10.352,9.626,0.075
10.277,9.554,0.076
10.277,9.553,0.076
10.277,9.553,0.076
10.277,9.553,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.409,9.678,0.075
10.277,9.553,0.076
10.281,9.554,0.076
10.282,9.554,0.076
10.282,9.554,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.294,9.560,0.077
10.295,9.561,0.077
10.293,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.286,9.557,0.076
10.290,9.558,0.077
10.295,9.560,0.077
10.295,9.560,0.077
10.293,9.559,0.077
10.295,9.561,0.077
10.297,9.562,0.077
10.301,9.564,0.077
10.301,9.565,0.077
10.301,9.564,0.077
10.301,9.565,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.289,9.558,0.076
10.293,9.559,0.077
10.295,9.562,0.077
10.295,9.562,0.077
10.295,9.560,0.077
10.298,9.563,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.303,9.566,0.077
10.301,9.565,0.077
10.304,9.567,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.560,0.077
10.295,9.561,0.077
10.301,9.564,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.305,9.568,0.077
10.304,9.568,0.077
10.307,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.285,9.555,0.076
10.286,9.557,0.076
10.289,9.558,0.076
10.289,9.558,0.077
10.293,9.560,0.077
10.295,9.561,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.301,9.564,0.077
10.301,9.565,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.293,9.559,0.077
10.295,9.560,0.077
10.297,9.563,0.077
10.297,9.563,0.077
10.296,9.562,0.077
10.298,9.564,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.304,9.567,0.077
10.304,9.568,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.560,0.077
10.295,9.562,0.077
10.298,9.564,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.301,9.564,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.304,9.568,0.077
10.304,9.568,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.289,9.558,0.077
10.292,9.559,0.077
10.295,9.560,0.077
10.295,9.560,0.077
10.293,9.559,0.077
10.295,9.561,0.077
10.295,9.561,0.077
10.297,9.562,0.077
10.298,9.563,0.077
10.298,9.563,0.077
10.298,9.563,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.556,0.076
10.286,9.557,0.076
10.295,9.560,0.077
10.296,9.562,0.077
10.297,9.562,0.077
10.304,9.566,0.077
10.306,9.569,0.077
10.312,9.572,0.077
10.313,9.572,0.077
10.313,9.572,0.077
10.313,9.573,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.278,9.553,0.076
10.281,9.554,0.076
10.282,9.554,0.076
10.282,9.555,0.076
10.281,9.554,0.076
10.284,9.555,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.077
10.287,9.557,0.076
10.287,9.558,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.278,9.553,0.076
10.281,9.554,0.076
10.282,9.555,0.076
10.282,9.555,0.076
10.282,9.554,0.076
10.285,9.555,0.076
10.286,9.556,0.076
10.287,9.558,0.076
10.290,9.558,0.077
10.289,9.558,0.076
10.290,9.558,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.553,0.076
10.281,9.554,0.076
10.286,9.556,0.076
10.286,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.076
10.293,9.559,0.077
10.295,9.561,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.295,9.561,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.285,9.556,0.076
10.289,9.558,0.076
10.293,9.559,0.077
10.293,9.560,0.077
10.297,9.563,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.305,9.569,0.077
10.304,9.568,0.077
10.305,9.569,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.287,9.558,0.076
10.290,9.559,0.077
10.295,9.561,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.297,9.563,0.077
10.298,9.563,0.077
10.301,9.564,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.301,9.565,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
2.002,1.851,0.082
2.094,1.939,0.080
2.180,2.020,0.079
2.259,2.095,0.078
2.343,2.172,0.079
2.455,2.278,0.078
2.500,2.320,0.077
11.442,10.637,0.076
11.159,10.374,0.076
10.825,10.065,0.076
10.711,9.957,0.076
10.767,10.011,0.076
10.625,9.879,0.075
10.364,9.635,0.076
10.277,9.554,0.076
10.277,9.553,0.076
10.277,9.553,0.076
10.277,9.553,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.540,9.799,0.076
10.277,9.554,0.076
10.277,9.553,0.076
10.278,9.553,0.076
10.277,9.553,0.076
10.279,9.553,0.076
10.281,9.554,0.076
10.285,9.555,0.076
10.286,9.556,0.076
10.285,9.556,0.076
10.285,9.556,0.076
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.282,9.554,0.076
10.286,9.556,0.076
10.286,9.556,0.076
10.285,9.556,0.076
10.286,9.557,0.076
10.289,9.558,0.077
10.293,9.560,0.077
10.295,9.560,0.077
10.294,9.560,0.077
10.295,9.560,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.284,9.555,0.076
10.286,9.556,0.076
10.287,9.558,0.076
10.289,9.558,0.077
10.286,9.557,0.076
10.290,9.558,0.077
10.292,9.559,0.077
10.295,9.560,0.077
10.295,9.561,0.077
10.295,9.561,0.077
10.295,9.561,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.555,0.076
10.286,9.556,0.076
10.290,9.559,0.076
10.294,9.560,0.077
10.293,9.560,0.077
10.297,9.562,0.077
10.298,9.563,0.077
10.301,9.566,0.077
10.304,9.567,0.077
10.303,9.566,0.077
10.304,9.567,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.285,9.556,0.076
10.286,9.557,0.076
10.294,9.560,0.077
10.295,9.561,0.077
10.295,9.560,0.077
10.298,9.563,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.307,9.569,0.077
10.305,9.569,0.077
10.307,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.561,0.077
10.297,9.562,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.298,9.563,0.077
10.303,9.566,0.077
10.304,9.567,0.077
10.306,9.569,0.077
10.307,9.570,0.077
10.307,9.570,0.077
10.308,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.297,9.562,0.077
