,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-37.5428937434,5.36260233622,5.36234361975,5.36292629942,5.36344297478,0.0,5.36234440894,5.36520844264,5.36402566163
80,-35.7204667275,5.10240559159,5.10216561582,5.10240589858,5.10319595189,0.0,5.10216602516,5.10481893953,5.10330870492
81,-28.0490767435,4.00627552736,4.00609551312,4.00690851397,4.00695250689,0.0,4.00609604704,4.00898293206,4.00776570308
82,-27.0294628968,3.8606338306,3.86076768802,3.86063412228,3.86154511433,0.0,3.86076807711,3.86340161877,3.86171244569
83,-29.6057614099,4.22881820513,4.22863291463,4.22881865202,4.22952314115,0.0,4.22863351052,4.23162609136,4.22970889515
84,-27.2225875847,3.88820460105,3.88834011777,3.88820500364,3.88919875735,0.0,3.88802487316,3.89091676707,3.88969746469
85,-24.5880248493,3.51200973042,3.51185387141,3.51225398125,3.51256544475,0.0,3.51185414998,3.51452202831,3.51296564317
86,-20.8580217048,2.97940610723,2.9788652037,2.9794061574,2.97981696565,0.0,2.97886527051,2.981303906,2.98035809436
87,-19.704159696,2.81450975562,2.81424835631,2.81450978547,2.81513210083,0.0,2.8142483961,2.81611767137,2.81539363026
88,-20.9783697432,2.99638839405,2.99625211016,2.99684848453,2.99685370837,0.0,2.99625223934,2.99832460036,2.99745020634
89,-20.2193126953,2.88807087445,2.88793409782,2.88807097357,2.88880617946,0.0,2.88793422998,2.88982106989,2.88867527009
90,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-28.179540555,4.0253968904,4.02520400779,4.02539740523,4.02578248405,0.0,4.02520469427,4.02657919185,4.02597588143
104,-24.672648674,3.52432924151,3.52416694773,3.52432949676,3.524653744,0.0,3.52416728808,3.52562750666,3.52537444931
105,-20.5172970081,2.93078135627,2.93065420273,2.93078141725,2.93103564301,0.0,2.93065428405,2.93179856422,2.9315915406
106,-20.1809694972,2.88269388806,2.88257493578,2.88269392542,2.88293178018,0.0,2.88257498559,2.88404740271,2.88345257948
107,-21.7725901074,3.1101026651,3.10997246568,3.11010273689,3.11036304002,0.0,3.10997256141,3.11158332712,3.11049331122
108,-19.7905442005,2.82708083474,2.82695291255,2.82682262475,2.82707835888,0.0,2.8266947365,2.82827716157,2.82763757155
109,-18.4841820916,2.6403453622,2.64023248875,2.64034538679,2.6405711009,0.0,2.64023252155,2.64138856727,2.64106666418
110,-16.2719919188,2.32423232685,2.32414089179,2.32455239291,2.32451502941,0.0,2.32414089625,2.32548377674,2.32492660487
111,-15.5895203924,2.22695581929,2.22656217323,2.22695582114,2.22712908028,0.0,2.2265621757,2.22804784702,2.2273074757
112,-16.2846496708,2.32628274855,2.32617954361,2.32628275978,2.32648915468,0.0,2.32617955859,2.32687593083,2.32635997475
113,-15.6719428991,2.23873355762,2.23862883424,2.23873357046,2.23870904127,0.0,2.23862885137,2.23933731222,2.23917173194
114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-23.7224083384,3.38897370339,3.38881223625,3.38897395246,3.38874184169,0.0,3.38881256836,3.38919050601,3.38890353027
128,-21.489588805,3.06998163931,3.06984178468,3.0699817531,3.06978864554,0.0,3.06984193641,3.0702244555,3.06992859049
129,-18.4044891202,2.62884380941,2.62911221463,2.6292244985,2.62931007958,0.0,2.62911224597,2.62946391556,2.62942235658
130,-18.3192827378,2.61689211016,2.61678628519,2.61689212428,2.6171037554,0.0,2.61678630401,2.61761256425,2.61720959449
131,-19.7452928369,2.82051796952,2.820402072,2.820518,2.82074975442,0.0,2.82040211263,2.82144513959,2.82125778877
132,-17.539040511,2.50535653601,2.50524450301,2.50549500512,2.50571905396,0.0,2.50500300296,2.50639129297,2.50583111692
133,-16.6728343588,2.38151207799,2.38141198769,2.3815120864,2.3820567078,0.0,2.38141199891,2.3827726765,2.38215682353
134,-15.0277361909,2.14658040636,2.1464977451,2.14658040742,2.14704234665,0.0,2.14649774652,2.14762379497,2.14691374385
135,-14.5887461722,2.0838760903,2.08379652586,2.08387609096,2.08432381529,0.0,2.08379652674,2.08488183202,2.08419529099
136,-15.1138590781,2.15886589196,2.15877095534,2.1589718228,2.15916169987,0.0,2.15910071043,2.15973135097,2.15925664669
137,-14.5232443532,2.07459736449,2.0745007474,2.07459737043,2.07479059668,0.0,2.07450075533,2.0753702992,2.07488721971
138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-20.995603498,2.99934521072,2.99920298641,2.99934533663,2.99914839403,0.0,2.99920315429,3.00006769557,2.99929072034
152,-19.0087830739,2.71571510959,2.71534035149,2.71546275948,2.71554704931,0.0,2.71534041314,2.71570794159,2.71566944935
153,-16.3115620304,2.33013309448,2.33003560552,2.33013310098,2.33021757861,0.0,2.33003561419,2.33069196806,2.33031506861
154,-16.2102202645,2.31567977214,2.31558882332,2.3156797753,2.31586166872,0.0,2.31558882754,2.31608853909,2.31573285841
155,-17.0050429419,2.42891784284,2.42882126954,2.42891784876,2.42944540076,0.0,2.42882127743,2.43046841924,2.42965088329
156,-15.0944746498,2.15594262292,2.15584784664,2.15604826925,2.15656719486,0.0,2.15584785316,2.15745317305,2.15676768994
157,-14.6582037504,2.09384712738,2.09345623384,2.09384712936,2.09410942179,0.0,2.09345623647,2.09520174734,2.09428585426
158,-13.3224438012,1.90306593909,1.90272912874,1.90306593922,1.90327450744,0.0,1.90272912891,1.90416670341,1.9034124544
159,-12.9191495468,1.8453858374,1.84505876734,1.84538583747,1.84584408829,0.0,1.84505876743,1.8464410101,1.84597523879
160,-13.2853434969,1.89766281605,1.89758077963,1.89766281702,1.89791124555,0.0,1.89758078092,1.89886740071,1.89807765702
161,-12.6995541656,1.81395507946,1.81387133487,1.8139550807,1.81420964211,0.0,1.81387133652,1.8150988186,1.8145928734
162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-19.4993185681,2.78541002046,2.78527836189,2.78541009785,2.78567331181,0.0,2.78527846508,2.78646326322,2.78580504776
176,-18.1251487752,2.58901228452,2.58889618381,2.58901231542,2.58924447563,0.0,2.58889622502,2.59033393017,2.58975336061
177,-15.9736483661,2.28170595288,2.28161085562,2.28170595794,2.28189614571,0.0,2.28161086237,2.28279707718,2.28232151442
178,-16.2729274908,2.32448611201,2.32439472827,2.32448611534,2.32498883114,0.0,2.32439473271,2.32531695565,2.32486001564
179,-17.6914692758,2.52709388303,2.52699247702,2.52709389256,2.52729669189,0.0,2.52699248972,2.52825347407,2.52774636755
180,-15.7103727135,2.24410211423,2.24400298396,2.24421560105,2.24441386258,0.0,2.24411646774,2.24500867782,2.24451300612
181,-15.2372361969,2.17657883318,2.17648886405,2.176578836,2.17675877051,0.0,2.1764888678,2.17739594614,2.17694607926
182,-13.9461044879,1.99205348054,1.99197846696,1.99205348085,1.99248057602,0.0,1.99197846737,1.9930044126,1.99255560359
183,-13.5887865526,1.94107388002,1.94120219821,1.94107388021,1.94121890353,0.0,1.94100136849,1.94192490668,1.9412914155
184,-13.8223991154,1.97427576606,1.9741899459,1.97458067789,1.97475234401,0.0,1.97449484375,1.9752673553,1.97483818246
185,-13.3454686748,1.90640127394,1.90631296366,1.90640127623,1.90657789375,0.0,1.90631296671,1.90679609421,1.90666620632
186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-3.58798698063,0.509795594611,0.50827723064,0.508674382926,0.513687187019,0.0,0.508091420159,0.524432602399,0.515028562877
241,-4.19061336207,0.596358560268,0.593913811006,0.595204275158,0.600324663072,0.0,0.593698066382,0.610321578398,0.600792407785
242,-4.82144575432,0.686411919812,0.684818939006,0.685223769952,0.689607882681,0.0,0.683756135704,0.700666659112,0.690960448056
243,-5.3299683065,0.758911300289,0.757250570906,0.758638653824,0.762105919099,0.0,0.756173019941,0.773387419034,0.763501423406
244,-5.82257274933,0.828975190569,0.827397081411,0.82867886605,0.83228861992,0.0,0.827101570875,0.843606391981,0.834525028524
245,-6.29380349856,0.896853146574,0.894275845272,0.895585981561,0.900121383688,0.0,0.894904931045,0.910624202548,0.901438007873
246,-6.74955832344,0.961538450161,0.959859559914,0.961197763965,0.965686796778,0.0,0.959689627675,0.975337078105,0.966249046838
247,-39.935060226,5.70430376796,5.70353455695,5.70409763927,5.70534877679,0.0,5.7035358549,5.70840666129,5.70583296881
248,-40.3913605502,5.76953417976,5.76875260652,5.76932336553,5.77058911928,0.0,5.7688384379,5.77345923611,5.77086360509
249,-40.6638216763,5.80847447049,5.8076727056,5.80816191613,5.80945119119,0.0,5.8076737905,5.81266614967,5.80972145267
250,-41.2245483459,5.88816100239,5.88767128046,5.88816177058,5.88978383802,0.0,5.88735064161,5.89314527821,5.89027453459
251,-41.2754300642,5.89529233891,5.89448401279,5.89507185105,5.89713044684,0.0,5.89426383592,5.90124765153,5.89793992714
252,-39.4527756757,5.63465593732,5.6339428204,5.63443339453,5.63650803601,0.0,5.63361939759,5.64206912023,5.63754696963
253,-38.3163837079,5.47251741388,5.4714236514,5.47219880847,5.47415399267,0.0,5.47122138102,5.47961970719,5.47524875325
254,-32.5829442915,4.65224461424,4.65046485259,4.65183589583,4.65580733262,0.0,4.64971099032,4.665699768,4.65718083788
255,-30.1826579,4.30945640673,4.30857011288,4.30910840832,4.31290700259,0.0,4.30789627284,4.32092435351,4.31379534314
256,-34.4879357289,4.92445843481,4.92194403322,4.92357290758,4.92785311917,0.0,4.92232060966,4.93830165496,4.92948496951
257,-33.5233880314,4.78677411592,4.78427523352,4.78589381874,4.79051992695,0.0,4.78465065911,4.80001521537,4.79125906178
258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-39.1546194504,5.59262277093,5.59182657172,5.59240659633,5.59390639534,0.0,5.59161072519,5.59785150871,5.59439488213
272,-39.6635244866,5.66531210502,5.66450488452,5.66499474896,5.66660840358,0.0,5.66450593292,5.67049993984,5.66709847178
273,-39.3679536352,5.62304439222,5.62224470248,5.62282970758,5.62431948272,0.0,5.62235457016,5.62825613789,5.62490464218
274,-39.8269453788,5.68862669384,5.6881582525,5.68862726327,5.68988607275,0.0,5.68783654961,5.69345529804,5.6903552488
275,-41.050570775,5.86339462024,5.86290410823,5.86339536344,5.86470212706,0.0,5.86290509889,5.86807589837,5.86519355881
276,-38.4770613611,5.49591511862,5.49511673403,5.49559167328,5.49718788954,0.0,5.49511754759,5.5004693679,5.49766303019
277,-37.7520687138,5.39224818495,5.39180273,5.39236831005,5.39345554918,0.0,5.39148690986,5.39668576663,5.39402126309
278,-33.301635998,4.75582133998,4.75518077032,4.75582201888,4.75788407484,0.0,4.75518167533,4.76322021804,4.75852590064
279,-31.0706381224,4.43782417655,4.43692421672,4.43712051094,4.43895724529,0.0,4.43655437474,4.443733019,4.43952457918
280,-33.6142391565,4.80065316177,4.79994273468,4.80065395275,4.80244266839,0.0,4.79994378914,4.80744842246,4.80315442732
281,-32.7018989973,4.67042933473,4.66935449455,4.67043012112,4.67184414849,0.0,4.66972308502,4.67719733766,4.67292047577
282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,-39.0220985616,5.57411249882,5.57352972015,5.57380004194,5.57487037485,0.0,5.57362501638,5.57702018602,5.57514072346
296,-39.5112833913,5.64395662843,5.6434663474,5.6436338549,5.64481405435,0.0,5.64346736196,5.64686325382,5.6450818904
