NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-46191.443,-83283.963,-66142.893,-83394.950,,-90382.490,-83526.420,-83576.104,0.000
-42050.644,-75895.796,-60202.524,-75984.398,,-82266.407,-76107.281,-76139.506,0.000
-26519.017,-48119.937,-37993.937,-48280.251,,-52025.917,-48488.097,-48525.759,0.000
-24791.184,-45037.618,-35509.425,-45160.241,,-48622.693,-45362.850,-45383.492,0.000
-29412.627,-53327.780,-42138.092,-53482.015,,-57690.491,-53716.002,-53741.502,0.000
-25013.151,-45410.552,-35838.447,-45549.558,,-49084.922,-45771.478,-45808.155,0.000
-20714.146,-37694.575,-29668.122,-37813.937,,-40635.398,-37983.219,-38005.488,0.000
-15290.213,-27936.008,-21889.088,-28023.069,,-29987.096,-28137.260,-28163.219,0.000
-13761.042,-25180.293,-19697.665,-25254.783,,-26988.068,-25362.118,-25381.054,0.000
-15360.619,-28044.157,-21997.530,-28143.708,,-30143.195,-28275.345,-28296.196,0.000
-14297.371,-26117.784,-20476.844,-26209.353,,-28065.779,-26349.104,-26361.567,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-26638.150,-48319.046,-38172.817,-48482.752,,-52280.946,-48732.031,-48749.490,0.000
-20796.393,-37835.106,-29789.296,-37957.071,,-40805.417,-38142.682,-38166.956,0.000
-14784.692,-27020.946,-21166.923,-27103.669,,-29002.067,-27229.593,-27245.650,0.000
-14383.584,-26307.579,-20588.855,-26382.864,,-28208.137,-26497.349,-26512.202,0.000
-16557.388,-30228.616,-23703.588,-30315.016,,-32468.616,-30446.311,-30455.737,0.000
-13782.790,-25204.039,-19734.241,-25282.685,,-27046.797,-25409.074,-25424.691,0.000
-12185.925,-22328.318,-17443.446,-22397.372,,-23907.324,-22502.608,-22515.663,0.000
-9673.732,-17790.698,-13842.908,-17846.833,,-18976.813,-17921.157,-17932.197,0.000
-8943.504,-16465.580,-12797.088,-16517.748,,-17545.429,-16586.909,-16597.008,0.000
-9608.872,-17657.298,-13754.394,-17717.304,,-18859.988,-17809.008,-17811.531,0.000
-8915.329,-16390.820,-12764.007,-16451.538,,-17508.937,-16544.480,-16551.803,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-19271.893,-35088.660,-27605.630,-35209.036,,-37819.182,-35392.504,-35394.300,0.000
-16065.678,-29325.136,-23004.960,-29420.658,,-31518.838,-29566.183,-29567.753,0.000
-12089.509,-22158.195,-17304.937,-22226.714,,-23715.294,-22331.150,-22336.018,0.000
-12028.922,-22056.660,-17214.902,-22120.077,,-23589.782,-22216.631,-22223.231,0.000
-13814.219,-25280.824,-19772.795,-25353.245,,-27090.656,-25463.404,-25477.615,0.000
-11019.268,-20208.993,-15775.161,-20278.729,,-21625.841,-20376.480,-20388.835,0.000
-10075.452,-18508.946,-14420.794,-18566.926,,-19770.435,-18655.407,-18666.078,0.000
-8362.984,-15414.654,-11965.859,-15459.812,,-16407.593,-15528.766,-15534.231,0.000
-7922.306,-14614.529,-11334.991,-14657.498,,-15544.204,-14723.141,-14728.251,0.000
-8376.285,-15420.325,-11989.878,-15474.915,,-16446.088,-15559.316,-15561.362,0.000
-7748.829,-14273.966,-11093.544,-14327.965,,-15221.539,-14410.713,-14415.613,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-15338.022,-28001.168,-21966.410,-28098.731,,-30103.557,-28247.570,-28249.121,0.000
-12789.863,-23412.046,-18310.509,-23489.472,,-25094.903,-23607.571,-23612.869,0.000
-9678.053,-17792.367,-13850.632,-17848.247,,-18989.220,-17933.545,-17937.502,0.000
-9606.945,-17673.528,-13746.065,-17724.845,,-18842.586,-17803.109,-17805.126,0.000
-10488.785,-19266.636,-15010.195,-19322.341,,-20574.930,-19407.235,-19419.337,0.000
-8356.642,-15382.725,-11962.364,-15437.171,,-16408.878,-15517.041,-15529.078,0.000
-7954.996,-14661.680,-11384.484,-14712.446,,-15615.025,-14780.232,-14790.857,0.000
-6714.814,-12416.908,-9606.871,-12457.009,,-13179.424,-12510.411,-12518.518,0.000
-6350.142,-11752.270,-9085.219,-11790.396,,-12465.114,-11841.209,-11851.815,0.000
-6613.422,-12217.671,-9465.799,-12261.190,,-12991.188,-12327.894,-12333.726,0.000
-6057.668,-11197.830,-8672.488,-11241.993,,-11907.583,-11309.803,-11317.946,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-13364.557,-24437.545,-19138.891,-24523.726,,-26234.229,-24655.300,-24663.902,0.000
-11710.456,-21458.018,-16765.677,-21529.467,,-22983.932,-21638.499,-21651.656,0.000
-9312.875,-17128.422,-13328.356,-17182.374,,-18276.068,-17264.749,-17274.567,0.000
-9675.181,-17795.097,-13844.430,-17846.738,,-18977.692,-17925.495,-17932.033,0.000
-11280.554,-20701.398,-16143.576,-20761.062,,-22125.728,-20851.935,-20863.329,0.000
-8994.270,-16541.483,-12874.773,-16599.599,,-17656.924,-16686.174,-16691.566,0.000
-8539.950,-15727.542,-12221.323,-15777.505,,-16760.053,-15853.847,-15859.905,0.000
-7297.777,-13479.329,-10441.117,-13519.186,,-14321.157,-13580.121,-13587.259,0.000
-6960.930,-12869.845,-9958.388,-12905.627,,-13660.542,-12964.052,-12967.568,0.000
-7110.659,-13120.646,-10178.071,-13170.591,,-13965.388,-13241.489,-13245.679,0.000
-6634.028,-12248.709,-9497.050,-12296.254,,-13035.061,-12369.205,-12373.374,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-683.827,-1318.163,-989.055,-1332.265,,-1385.553,-1349.381,-1380.881,0.000
-900.252,-1725.841,-1299.776,-1746.782,,-1813.874,-1762.317,-1798.544,0.000
-1154.816,-2210.150,-1664.378,-2229.218,,-2318.790,-2247.758,-2288.720,0.000
-1380.415,-2633.172,-1988.144,-2660.283,,-2764.632,-2675.126,-2720.137,0.000
-1615.366,-3072.365,-2325.411,-3101.264,,-3231.317,-3123.832,-3172.666,0.000
-1855.721,-3519.011,-2669.715,-3550.454,,-3705.460,-3581.545,-3627.189,0.000
-2101.506,-3981.183,-3021.773,-4015.181,,-4187.824,-4042.856,-4091.213,0.000
-51724.351,-93056.115,-74086.436,-93173.895,,-101227.679,-93315.301,-93386.778,0.000
-52979.617,-95336.466,-75880.342,-95454.979,,-103676.287,-95599.076,-95662.842,0.000
-53834.911,-96919.164,-77099.395,-97035.196,,-105344.437,-97179.091,-97244.130,0.000
-55369.520,-99690.352,-79297.031,-99806.897,,-108346.071,-99940.527,-100034.753,0.000
-55490.459,-99885.293,-79474.107,-100005.084,,-108593.425,-100138.834,-100257.408,0.000
-50857.376,-91590.516,-72839.355,-91705.089,,-99546.200,-91837.552,-91959.021,0.000
-48119.848,-86715.422,-68910.198,-86829.389,,-94176.698,-86943.726,-87064.955,0.000
-35233.691,-63672.237,-50511.510,-63888.021,,-69177.938,-64120.799,-64313.587,0.000
-30498.834,-55216.512,-43712.549,-55384.797,,-59869.161,-55602.926,-55744.973,0.000
-39104.552,-70553.967,-56083.879,-70819.518,,-76827.568,-71138.721,-71333.046,0.000
-36995.677,-66772.014,-53062.282,-67034.002,,-72694.368,-67351.027,-67525.525,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-49964.506,-89961.331,-71560.516,-90078.625,,-97787.434,-90212.003,-90297.260,0.000
-51321.528,-92419.211,-73501.088,-92534.121,,-100438.887,-92677.088,-92757.578,0.000
-50673.013,-91296.053,-72566.205,-91409.960,,-99162.261,-91547.241,-91625.930,0.000
-51856.255,-93434.787,-74257.284,-93544.004,,-101465.114,-93669.305,-93747.906,0.000
-54954.169,-98962.420,-78699.729,-99078.746,,-107532.448,-99222.499,-99295.945,0.000
-48457.862,-87328.064,-69392.591,-87437.346,,-94827.259,-87573.621,-87650.481,0.000
-46775.904,-84342.560,-66977.202,-84447.458,,-91523.217,-84560.858,-84636.145,0.000
-36716.233,-66378.649,-52627.135,-66584.510,,-72055.058,-66868.651,-66956.702,0.000
-32211.292,-58321.426,-46158.020,-58491.121,,-63201.612,-58739.385,-58812.817,0.000
-37247.415,-67305.513,-53401.777,-67535.620,,-73129.771,-67853.408,-67938.520,0.000
-35295.373,-63791.501,-50607.278,-64028.995,,-69316.092,-64345.013,-64427.589,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-49646.655,-89422.804,-71098.819,-89530.487,,-97150.848,-89682.795,-89729.058,0.000
-50955.243,-91798.622,-72969.489,-91903.372,,-99705.331,-92056.178,-92106.161,0.000
-45766.766,-82550.888,-65526.022,-82644.208,,-89539.127,-82773.411,-82817.179,0.000
-44939.747,-81099.850,-64425.407,-81367.976,,-88186.031,-81707.842,-81793.566,0.000
-47344.543,-85376.318,-67787.328,-85478.848,,-92625.719,-85598.207,-85657.514,0.000
-37585.559,-67903.482,-53889.437,-68135.701,,-73799.614,-68456.260,-68565.301,0.000
-29231.214,-52972.016,-41887.809,-53125.934,,-57367.601,-53363.088,-53446.608,0.000
-21084.462,-38357.301,-30198.692,-38477.456,,-41360.056,-38633.781,-38680.942,0.000
-19439.771,-35403.116,-27839.496,-35508.399,,-38133.355,-35658.026,-35695.202,0.000
-22779.372,-41373.192,-32639.501,-41518.677,,-44712.625,-41708.859,-41772.641,0.000
-21241.329,-38601.189,-30437.442,-38744.848,,-41706.036,-38939.885,-38983.083,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-47091.880,-84894.447,-67434.011,-84998.058,,-92149.818,-85142.110,-85186.226,0.000
-43754.377,-78941.900,-62645.674,-79030.797,,-85607.370,-79162.646,-79201.870,0.000
-30827.511,-55840.544,-44174.595,-56011.198,,-60485.561,-56270.388,-56315.705,0.000
-29469.277,-53420.215,-42219.854,-53574.895,,-57803.662,-53809.555,-53843.067,0.000
-34333.194,-62126.383,-49201.367,-62326.613,,-67357.594,-62583.124,-62643.071,0.000
-27006.779,-48968.041,-38701.499,-49140.526,,-53006.827,-49372.149,-49412.740,0.000
-22620.483,-41105.698,-32404.895,-41242.370,,-44383.048,-41420.462,-41469.054,0.000
-16994.702,-31004.263,-24332.978,-31100.963,,-33332.773,-31227.478,-31260.151,0.000
-15488.382,-28293.392,-22173.041,-28374.296,,-30378.044,-28497.270,-28519.144,0.000
-17362.023,-31643.616,-24867.249,-31755.411,,-34072.118,-31902.739,-31930.710,0.000
-16470.613,-30031.080,-23593.633,-30135.163,,-32334.312,-30293.899,-30317.581,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-46223.256,-83346.273,-66186.730,-83447.917,,-90443.371,-83589.237,-83626.113,0.000
-43358.538,-78236.314,-62076.924,-78327.921,,-84828.308,-78454.998,-78491.978,0.000
-31231.452,-56571.891,-44751.807,-56762.224,,-61264.749,-57007.666,-57036.259,0.000
-30225.276,-54785.711,-43303.702,-54944.585,,-59281.365,-55185.625,-55219.864,0.000
-36562.950,-66130.840,-52397.198,-66345.161,,-71724.263,-66619.103,-66673.026,0.000
-28602.109,-51839.999,-40989.475,-52022.867,,-56131.650,-52260.127,-52303.198,0.000
-24577.695,-44632.111,-35208.305,-44780.858,,-48213.329,-44974.203,-45008.641,0.000
-18708.454,-34102.197,-26787.763,-34194.496,,-36690.100,-34347.773,-34362.426,0.000
-17149.773,-31289.379,-24553.401,-31387.008,,-33629.649,-31514.729,-31536.146,0.000
-18991.061,-34586.153,-27201.102,-34698.036,,-37265.119,-34868.353,-34884.818,0.000
-17721.262,-32291.131,-25384.316,-32402.492,,-34783.964,-32572.266,-32588.198,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-6887.468,-12834.533,-9867.328,-12893.302,,-13581.054,-12973.864,-13027.010,0.000
-6872.073,-12800.923,-9846.974,-12871.956,,-13554.136,-12948.550,-13001.615,0.000
-6996.338,-13040.424,-10023.093,-13099.914,,-13794.425,-13168.824,-13231.238,0.000
-7117.067,-13260.380,-10196.281,-13320.616,,-14033.115,-13403.084,-13453.535,0.000
-7238.060,-13485.627,-10368.341,-13546.637,,-14265.421,-13630.124,-13668.360,0.000
-7388.981,-13755.263,-10584.462,-13830.048,,-14562.025,-13901.825,-13953.693,0.000
-7542.188,-14043.670,-10803.276,-14106.572,,-14861.955,-14192.501,-14232.050,0.000
-53158.553,-95600.040,-76139.638,-95701.266,,-104015.771,-95860.574,-95881.286,0.000
-54407.821,-97865.231,-77926.242,-97977.645,,-106454.687,-98126.613,-98149.230,0.000
-55400.646,-99687.665,-79341.794,-99797.833,,-108386.462,-99949.533,-99968.836,0.000
-57063.100,-102686.001,-81721.397,-102799.465,,-111636.186,-102948.878,-102968.020,0.000
-57230.930,-102968.088,-81964.570,-103078.835,,-111972.667,-103240.732,-103269.760,0.000
-52768.132,-94991.981,-75571.491,-95101.111,,-103247.098,-95251.842,-95276.803,0.000
-54136.770,-97465.674,-77529.091,-97584.886,,-105919.292,-97733.034,-97760.668,0.000
-55142.631,-99318.973,-78963.210,-99428.368,,-107880.066,-99579.530,-99613.874,0.000
-53524.029,-96438.707,-76641.576,-96545.049,,-104710.488,-96692.076,-96725.336,0.000
-51092.526,-92052.455,-73163.424,-92160.498,,-99965.045,-92307.180,-92343.463,0.000
-48908.059,-88136.349,-70035.865,-88243.556,,-95696.550,-88402.338,-88424.935,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-0.282,-1.200,-0.486,-1.198,,-0.923,-1.194,-2.024,0.000
-50308.762,-90600.047,-72046.042,-90708.184,,-98435.906,-90867.355,-90884.788,0.000
-51444.931,-92675.843,-73667.637,-92787.180,,-100648.828,-92934.182,-92953.941,0.000
-48876.397,-88126.069,-69979.555,-88229.659,,-95608.983,-88364.747,-88379.685,0.000
-46902.692,-84606.392,-67149.029,-84698.671,,-91745.832,-84826.189,-84855.124,0.000
-48054.334,-86658.696,-68802.589,-86749.677,,-94010.562,-86884.247,-86925.521,0.000
-42130.065,-76026.044,-60319.276,-76120.124,,-82430.955,-76238.334,-76289.816,0.000
-31584.047,-57176.650,-45266.382,-57369.147,,-61989.485,-57617.213,-57700.417,0.000
-22293.821,-40532.426,-31932.308,-40653.658,,-43734.051,-40824.956,-40869.548,0.000
-20307.010,-36963.786,-29082.600,-37073.906,,-39833.022,-37230.129,-37269.520,0.000
-24312.651,-44129.901,-34837.725,-44278.374,,-47723.733,-44487.603,-44549.826,0.000
-23053.650,-41861.344,-33036.667,-42010.239,,-45261.612,-42220.697,-42268.537,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-42398.586,-76495.001,-60706.291,-76596.934,,-82959.997,-76717.268,-76768.685,0.000
-34605.579,-62607.330,-49603.216,-62799.981,,-67923.268,-63115.921,-63161.013,0.000
-23298.506,-42337.951,-33374.641,-42478.780,,-45705.692,-42662.136,-42688.017,0.000
-22520.729,-40949.274,-32254.780,-41071.782,,-44171.882,-41244.804,-41279.628,0.000
-26626.217,-48313.717,-38145.010,-48459.661,,-52232.322,-48664.258,-48714.111,0.000
-21844.332,-39695.357,-31298.763,-39828.745,,-42881.781,-40017.582,-40077.670,0.000
-17657.299,-32180.258,-25289.267,-32282.020,,-34651.669,-32427.265,-32470.904,0.000
-13118.280,-24011.098,-18779.511,-24082.138,,-25736.794,-24184.679,-24215.379,0.000
-11809.430,-21649.667,-16903.408,-21713.816,,-23168.764,-21806.770,-21828.189,0.000
-12931.849,-23650.928,-18519.109,-23735.677,,-25387.766,-23848.209,-23883.904,0.000
-12161.248,-22252.819,-17417.700,-22334.602,,-23883.612,-22453.100,-22477.741,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23351.506,-42395.268,-33463.182,-42545.954,,-45845.356,-42758.828,-42814.126,0.000
-18781.779,-34198.047,-26903.105,-34318.523,,-36858.845,-34476.926,-34507.647,0.000
-13261.355,-24263.273,-18985.696,-24344.363,,-26020.752,-24451.510,-24477.247,0.000
-12727.358,-23309.573,-18217.426,-23378.531,,-24965.724,-23478.180,-23503.484,0.000
-14345.718,-26228.166,-20537.044,-26305.737,,-28139.847,-26417.331,-26446.574,0.000
-11655.631,-21349.536,-16689.741,-21422.872,,-22883.743,-21529.239,-21557.208,0.000
-10254.560,-18826.644,-14679.146,-18887.157,,-20128.025,-18975.295,-18997.879,0.000
-8174.846,-15068.168,-11697.907,-15113.403,,-16044.178,-15179.810,-15195.953,0.000
-7626.300,-14071.726,-10912.699,-14117.675,,-14968.539,-14176.534,-14191.420,0.000
-8188.285,-15073.120,-11721.909,-15129.475,,-16081.774,-15205.064,-15222.395,0.000
-7682.534,-14146.402,-11000.658,-14201.290,,-15096.991,-14282.033,-14299.311,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-13768.616,-25162.563,-19720.036,-25246.650,,-27033.973,-25386.031,-25408.494,0.000
-11702.874,-21440.299,-16755.736,-21513.894,,-22971.657,-21620.626,-21638.234,0.000
-9105.462,-16748.538,-13031.869,-16805.805,,-17869.885,-16882.081,-16894.469,0.000
-9242.397,-17009.612,-13225.528,-17056.090,,-18133.938,-17134.544,-17143.305,0.000
-10573.171,-19416.409,-15131.223,-19477.406,,-20740.530,-19558.025,-19571.827,0.000
-8475.678,-15596.532,-12132.826,-15654.626,,-16642.652,-15732.500,-15744.729,0.000
-7830.462,-14436.757,-11206.239,-14484.097,,-15372.201,-14553.680,-14564.116,0.000
-6483.410,-11996.622,-9275.885,-12032.430,,-12726.987,-12087.235,-12095.020,0.000
-6034.699,-11179.358,-8633.712,-11212.934,,-11847.828,-11264.360,-11271.527,0.000
-6228.214,-11516.665,-8914.335,-11558.050,,-12236.056,-11621.516,-11626.944,0.000
-5738.399,-10615.944,-8215.534,-10658.232,,-11282.172,-10723.191,-10730.898,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2514.348,-4760.328,-3611.254,-4792.413,,-4998.363,-4831.049,-4872.102,0.000
-2858.830,-5398.244,-4104.300,-5439.658,,-5673.302,-5475.016,-5518.165,0.000
-3206.313,-6050.177,-4600.836,-6086.358,,-6358.399,-6124.447,-6177.841,0.000
-3558.529,-6697.675,-5105.243,-6745.440,,-7048.917,-6786.276,-6834.426,0.000
-3912.093,-7355.085,-5611.675,-7396.632,,-7746.150,-7449.475,-7498.635,0.000
-4233.250,-7953.582,-6069.768,-7997.548,,-8373.308,-8043.407,-8095.296,0.000
