,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
39,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
40,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
41,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
48,-1.96742924335,3.9348584867,0.0,0.0,0.0,0.0,-1.96742924335,0.0,0.0
49,-1.96110278436,3.92220556873,0.0,0.0,0.0,0.0,-1.96110278436,0.0,0.0
50,-1.95514386124,3.91028772248,0.0,0.0,0.0,0.0,-1.95514386124,0.0,0.0
51,-1.94880758292,3.89761516585,0.0,0.0,0.0,0.0,-1.94880758292,0.0,0.0
52,-1.94321251614,3.88642503228,0.0,0.0,0.0,0.0,-1.94321251614,0.0,0.0
53,-1.9379868561,3.8759737122,0.0,0.0,0.0,0.0,-1.9379868561,0.0,0.0
54,-1.93275770668,3.86551541337,0.0,0.0,0.0,0.0,-1.93275770668,0.0,0.0
55,-8.61930725023,7.08420880325,2.03088113944,2.03088113944,2.03088113944,0.0,-8.61930725023,2.03088113944,2.03088113944
56,-8.50242018478,7.05681043012,1.98960598789,1.98960598789,1.98960598789,0.0,-8.50242018478,1.98960598789,1.98960598789
57,-8.33389639842,6.99165677587,1.93522720419,1.93522720419,1.93522720419,0.0,-8.33389639842,1.93522720419,1.93522720419
58,-8.33839702703,6.96011338584,1.94333613364,1.94333613364,1.94333613364,0.0,-8.33839702703,1.94333613364,1.94333613364
59,-8.41833440911,6.95453218502,1.97642732664,1.97642732664,1.97642732664,0.0,-8.41833440911,1.97642732664,1.97642732664
60,-8.10177804755,6.88887688232,1.86293584256,1.86293584256,1.86293584256,0.0,-8.10177804755,1.86293584256,1.86293584256
61,-7.96691364204,6.84087463452,1.81859052991,1.81859052991,1.81859052991,0.0,-7.96691364204,1.81859052991,1.81859052991
62,-7.65952730833,6.75911543175,1.71198783698,1.71198783698,1.71198783698,0.0,-7.65952730833,1.71198783698,1.71198783698
63,-7.47474513313,6.71347095925,1.6472038614,1.6472038614,1.6472038614,0.0,-7.47474513313,1.6472038614,1.6472038614
64,-7.5319106796,6.73364355654,1.66603556053,1.66603556053,1.66603556053,0.0,-7.5319106796,1.66603556053,1.66603556053
65,-7.46740657385,6.70150763247,1.64666110305,1.64666110305,1.64666110305,0.0,-7.46740657385,1.64666110305,1.64666110305
66,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
71,-0.0498021924767,0.0996043849533,0.0,0.0,0.0,0.0,-0.0498021924767,0.0,0.0
72,-0.153618290652,0.307236581305,0.0,0.0,0.0,0.0,-0.153618290652,0.0,0.0
73,-0.281653574993,0.563307149987,0.0,0.0,0.0,0.0,-0.281653574993,0.0,0.0
74,-0.356757498956,0.713514997913,0.0,0.0,0.0,0.0,-0.356757498956,0.0,0.0
75,-0.419618297218,0.839236594436,0.0,0.0,0.0,0.0,-0.419618297218,0.0,0.0
76,-0.488327541675,0.976655083349,0.0,0.0,0.0,0.0,-0.488327541675,0.0,0.0
77,-0.563541953434,1.12708390687,0.0,0.0,0.0,0.0,-0.563541953434,0.0,0.0
78,-0.61860833463,1.23721666926,0.0,0.0,0.0,0.0,-0.61860833463,0.0,0.0
79,-7.78820131901,6.83810996974,1.74765853366,1.74765853366,1.74765853366,0.0,-7.78820131901,1.74765853366,1.74765853366
80,-7.66868066655,6.80859003146,1.70575426033,1.70575426033,1.70575426033,0.0,-7.66868066655,1.70575426033,1.70575426033
81,-7.44757269521,6.73976050077,1.63107697793,1.63107697793,1.63107697793,0.0,-7.44757269521,1.63107697793,1.63107697793
82,-7.55658937413,6.72836758716,1.67696223222,1.67696223222,1.67696223222,0.0,-7.55658937413,1.67696223222,1.67696223222
83,-7.81921708239,6.757914127,1.77610400756,1.77610400756,1.77610400756,0.0,-7.81921708239,1.77610400756,1.77610400756
84,-7.49682408837,6.71319958168,1.65608971901,1.65608971901,1.65608971901,0.0,-7.49682408837,1.65608971901,1.65608971901
85,-7.43698865161,6.67612229024,1.6395710026,1.6395710026,1.6395710026,0.0,-7.43698865161,1.6395710026,1.6395710026
86,-7.16539525557,6.59708014521,1.54674207319,1.54674207319,1.54674207319,0.0,-7.16539525557,1.54674207319,1.54674207319
87,-7.05636275883,6.56470307535,1.50960448846,1.50960448846,1.50960448846,0.0,-7.05636275883,1.50960448846,1.50960448846
88,-7.12591570048,6.60348001768,1.52967027666,1.52967027666,1.52967027666,0.0,-7.12591570048,1.52967027666,1.52967027666
89,-7.06040043246,6.58243268414,1.50767363616,1.50767363616,1.50767363616,0.0,-7.06040043246,1.50767363616,1.50767363616
90,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
97,-0.0937651731659,0.187530346332,0.0,0.0,0.0,0.0,-0.0937651731659,0.0,0.0
98,-0.192351822486,0.384703644972,0.0,0.0,0.0,0.0,-0.192351822486,0.0,0.0
99,-0.285343872618,0.570687745236,0.0,0.0,0.0,0.0,-0.285343872618,0.0,0.0
100,-0.363455998006,0.726911996013,0.0,0.0,0.0,0.0,-0.363455998006,0.0,0.0
101,-0.437299222809,0.874598445619,0.0,0.0,0.0,0.0,-0.437299222809,0.0,0.0
102,-0.506165183731,1.01233036746,0.0,0.0,0.0,0.0,-0.506165183731,0.0,0.0
103,-7.42986055801,6.81014562268,1.60991509867,1.60991509867,1.60991509867,0.0,-7.42986055801,1.60991509867,1.60991509867
104,-7.32647952076,6.78054125918,1.57448355647,1.57448355647,1.57448355647,0.0,-7.32647952076,1.57448355647,1.57448355647
105,-7.11933438228,6.70412293212,1.50690916649,1.50690916649,1.50690916649,0.0,-7.11933438228,1.50690916649,1.50690916649
106,-7.21655588314,6.68419173447,1.54978400636,1.54978400636,1.54978400636,0.0,-7.21655588314,1.54978400636,1.54978400636
107,-7.46181364781,6.70868414992,1.64298862914,1.64298862914,1.64298862914,0.0,-7.46181364781,1.64298862914,1.64298862914
108,-7.13694400272,6.6604555841,1.52268648427,1.52268648427,1.52268648427,0.0,-7.13694400272,1.52268648427,1.52268648427
109,-7.05541510601,6.61679962047,1.49880611831,1.49880611831,1.49880611831,0.0,-7.05541510601,1.49880611831,1.49880611831
110,-6.74733174507,6.4983537922,1.39926193959,1.39926193959,1.39926193959,0.0,-6.74733174507,1.39926193959,1.39926193959
111,-6.42836446923,6.26764275995,1.3178172357,1.3178172357,1.3178172357,0.0,-6.42836446923,1.3178172357,1.3178172357
112,-6.74967807933,6.54737598678,1.39039603438,1.39039603438,1.39039603438,0.0,-6.74967807933,1.39039603438,1.39039603438
113,-6.69775645552,6.53040977848,1.37302062651,1.37302062651,1.37302062651,0.0,-6.69775645552,1.37302062651,1.37302062651
114,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
121,-0.0463939277618,0.0927878555236,0.0,0.0,0.0,0.0,-0.0463939277618,0.0,0.0
122,-0.199933911762,0.399867823524,0.0,0.0,0.0,0.0,-0.199933911762,0.0,0.0
123,-0.324106546802,0.648213093605,0.0,0.0,0.0,0.0,-0.324106546802,0.0,0.0
124,-0.441831387088,0.883662774176,0.0,0.0,0.0,0.0,-0.441831387088,0.0,0.0
125,-0.552821223362,1.10564244672,0.0,0.0,0.0,0.0,-0.552821223362,0.0,0.0
126,-0.649652214975,1.29930442995,0.0,0.0,0.0,0.0,-0.649652214975,0.0,0.0
127,-7.19191481223,6.834212616,1.50992340169,1.50992340169,1.50992340169,0.0,-7.19191481223,1.50992340169,1.50992340169
128,-7.11443704187,6.81107761704,1.48355929334,1.48355929334,1.48355929334,0.0,-7.11443704187,1.48355929334,1.48355929334
129,-6.96872579994,6.74137677507,1.43921496496,1.43921496496,1.43921496496,0.0,-6.96872579994,1.43921496496,1.43921496496
130,-7.07132631043,6.71766370254,1.48499778366,1.48499778366,1.48499778366,0.0,-7.07132631043,1.48499778366,1.48499778366
131,-7.26641177882,6.73588669298,1.55938737293,1.55938737293,1.55938737293,0.0,-7.26641177882,1.55938737293,1.55938737293
132,-6.84109454174,6.67432359899,1.4015730969,1.4015730969,1.4015730969,0.0,-6.84109454174,1.4015730969,1.4015730969
133,-6.81620064455,6.63360530538,1.39975919674,1.39975919674,1.39975919674,0.0,-6.81620064455,1.39975919674,1.39975919674
134,-6.50394704691,6.54668108488,1.29224260179,1.29224260179,1.29224260179,0.0,-6.50394704691,1.29224260179,1.29224260179
135,-6.28114039681,6.41456258922,1.22954364088,1.22954364088,1.22954364088,0.0,-6.28114039681,1.22954364088,1.22954364088
136,-6.40913881762,6.57098368573,1.2494587899,1.2494587899,1.2494587899,0.0,-6.40913881762,1.2494587899,1.2494587899
137,-6.36304486051,6.55647340625,1.23392326296,1.23392326296,1.23392326296,0.0,-6.36304486051,1.23392326296,1.23392326296
138,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
144,-0.0656569027457,0.131313805491,0.0,0.0,0.0,0.0,-0.0656569027457,0.0,0.0
145,-0.173862568151,0.347725136303,0.0,0.0,0.0,0.0,-0.173862568151,0.0,0.0
146,-0.274260559212,0.548521118425,0.0,0.0,0.0,0.0,-0.274260559212,0.0,0.0
147,-0.368085718843,0.736171437686,0.0,0.0,0.0,0.0,-0.368085718843,0.0,0.0
148,-0.455894337913,0.911788675826,0.0,0.0,0.0,0.0,-0.455894337913,0.0,0.0
149,-0.53815177763,1.07630355526,0.0,0.0,0.0,0.0,-0.53815177763,0.0,0.0
150,-0.607081986492,1.21416397298,0.0,0.0,0.0,0.0,-0.607081986492,0.0,0.0
151,-6.89004702175,6.82428844027,1.39116112065,1.39116112065,1.39116112065,0.0,-6.89004702175,1.39116112065,1.39116112065
152,-6.80751506697,6.79053813534,1.36489839972,1.36489839972,1.36489839972,0.0,-6.80751506697,1.36489839972,1.36489839972
153,-6.64782455621,6.71085107756,1.31695960697,1.31695960697,1.31695960697,0.0,-6.64782455621,1.31695960697,1.31695960697
154,-6.6961693552,6.67756844546,1.34295405299,1.34295405299,1.34295405299,0.0,-6.6961693552,1.34295405299,1.34295405299
155,-6.80954075043,6.67464623287,1.3888870536,1.3888870536,1.3888870536,0.0,-6.80954075043,1.3888870536,1.3888870536
156,-6.48550193573,6.6129366371,1.27161344687,1.27161344687,1.27161344687,0.0,-6.48550193573,1.27161344687,1.27161344687
157,-6.40793372149,6.57668371657,1.24783674528,1.24783674528,1.24783674528,0.0,-6.40793372149,1.24783674528,1.24783674528
158,-5.98015093181,6.25794712768,1.14047094719,1.14047094719,1.14047094719,0.0,-5.98015093181,1.14047094719,1.14047094719
159,-5.69969434047,5.99554283721,1.08076916875,1.08076916875,1.08076916875,0.0,-5.69969434047,1.08076916875,1.08076916875
160,-6.15301271767,6.51581730165,1.15804162674,1.15804162674,1.15804162674,0.0,-6.15301271767,1.15804162674,1.15804162674
161,-6.11554845732,6.49891811926,1.14643575908,1.14643575908,1.14643575908,0.0,-6.11554845732,1.14643575908,1.14643575908
162,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
175,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
176,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
177,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
178,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
179,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
180,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
181,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
182,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
183,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
184,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
185,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
186,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
199,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
200,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
201,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
202,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
203,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
204,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
205,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
206,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
207,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
208,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
209,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
216,-2.94239899709,5.88479799417,0.0,0.0,0.0,0.0,-2.94239899709,0.0,0.0
217,-2.91627940626,5.83255881252,0.0,0.0,0.0,0.0,-2.91627940626,0.0,0.0
218,-2.90846792651,5.81693585302,0.0,0.0,0.0,0.0,-2.90846792651,0.0,0.0
219,-2.89283166743,5.78566333486,0.0,0.0,0.0,0.0,-2.89283166743,0.0,0.0
220,-2.88738878315,5.7747775663,0.0,0.0,0.0,0.0,-2.88738878315,0.0,0.0
221,-2.86866223435,5.73732446871,0.0,0.0,0.0,0.0,-2.86866223435,0.0,0.0
222,-2.85980064165,5.7196012833,0.0,0.0,0.0,0.0,-2.85980064165,0.0,0.0
223,-8.42288661124,7.24879051527,1.91939654144,1.91939654144,1.91939654144,0.0,-8.42288661124,1.91939654144,1.91939654144
224,-8.34993260007,7.23135006526,1.89370302698,1.89370302698,1.89370302698,0.0,-8.34993260007,1.89370302698,1.89370302698
225,-8.22628557094,7.19351938037,1.8518103523,1.8518103523,1.8518103523,0.0,-8.22628557094,1.8518103523,1.8518103523
226,-8.36417387224,7.1879187924,1.90808579042,1.90808579042,1.90808579042,0.0,-8.36417387224,1.90808579042,1.90808579042
227,-8.56998415241,7.1977239744,1.98844886608,1.98844886608,1.98844886608,0.0,-8.56998415241,1.98844886608,1.98844886608
228,-8.20227467854,7.14607106722,1.85169565797,1.85169565797,1.85169565797,0.0,-8.20227467854,1.85169565797,1.85169565797
229,-8.2368289156,7.11331238091,1.87206909006,1.87206909006,1.87206909006,0.0,-8.2368289156,1.87206909006,1.87206909006
230,-8.01500475577,7.0537390964,1.79525408303,1.79525408303,1.79525408303,0.0,-8.01500475577,1.79525408303,1.79525408303
231,-7.89274749006,7.0168925913,1.75372047776,1.75372047776,1.75372047776,0.0,-7.89274749006,1.75372047776,1.75372047776
232,-7.72986793529,7.00747035789,1.69045310254,1.69045310254,1.69045310254,0.0,-7.72986793529,1.69045310254,1.69045310254
233,-7.64147212526,6.97709950561,1.66116894898,1.66116894898,1.66116894898,0.0,-7.64147212526,1.66116894898,1.66116894898
234,-1.27520723406,2.55041446812,0.0,0.0,0.0,0.0,-1.27520723406,0.0,0.0
235,-1.32671305072,2.65342610145,0.0,0.0,0.0,0.0,-1.32671305072,0.0,0.0
236,-1.37652143165,2.7530428633,0.0,0.0,0.0,0.0,-1.37652143165,0.0,0.0
237,-1.42468568872,2.84937137744,0.0,0.0,0.0,0.0,-1.42468568872,0.0,0.0
238,-1.47804840174,2.95609680348,0.0,0.0,0.0,0.0,-1.47804840174,0.0,0.0
239,-1.5249974256,3.0499948512,0.0,0.0,0.0,0.0,-1.5249974256,0.0,0.0
240,-1.57670291291,3.15340582581,0.0,0.0,0.0,0.0,-1.57670291291,0.0,0.0
241,-1.62174768576,3.24349537152,0.0,0.0,0.0,0.0,-1.62174768576,0.0,0.0
242,-1.67152075533,3.34304151067,0.0,0.0,0.0,0.0,-1.67152075533,0.0,0.0
243,-1.70860871541,3.41721743083,0.0,0.0,0.0,0.0,-1.70860871541,0.0,0.0
244,-1.74511350369,3.49022700737,0.0,0.0,0.0,0.0,-1.74511350369,0.0,0.0
245,-1.77990335444,3.55980670888,0.0,0.0,0.0,0.0,-1.77990335444,0.0,0.0
246,-1.81414484756,3.62828969513,0.0,0.0,0.0,0.0,-1.81414484756,0.0,0.0
247,-8.43366275803,7.06029019595,1.96140706402,1.96140706402,1.96140706402,0.0,-8.43366275803,1.96140706402,1.96140706402
248,-8.34118248775,7.03788541054,1.92889591299,1.92889591299,1.92889591299,0.0,-8.34118248775,1.92889591299,1.92889591299
249,-8.22622375782,6.97659084621,1.89517133389,1.89517133389,1.89517133389,0.0,-8.22622375782,1.89517133389,1.89517133389
250,-8.24652635191,6.94346392759,1.90991775525,1.90991775525,1.90991775525,0.0,-8.24652635191,1.90991775525,1.90991775525
251,-8.39653069059,6.9444425014,1.96972377596,1.96972377596,1.96972377596,0.0,-8.39653069059,1.96972377596,1.96972377596
252,-7.99396768855,6.88124282379,1.82133851066,1.82133851066,1.82133851066,0.0,-7.99396768855,1.82133851066,1.82133851066
253,-7.91425349093,6.83986290083,1.79772881621,1.79772881621,1.79772881621,0.0,-7.91425349093,1.79772881621,1.79772881621
254,-7.66455089539,6.77000986255,1.71181838565,1.71181838565,1.71181838565,0.0,-7.66455089539,1.71181838565,1.71181838565
255,-7.49327995454,6.73625667907,1.650060646,1.650060646,1.650060646,0.0,-7.49327995454,1.650060646,1.650060646
256,-7.43234612995,6.76024291928,1.62088986812,1.62088986812,1.62088986812,0.0,-7.43234612995,1.62088986812,1.62088986812
257,-7.36058835703,6.74174647071,1.59588604867,1.59588604867,1.59588604867,0.0,-7.36058835703,1.59588604867,1.59588604867
258,-0.131584664627,0.263169329253,0.0,0.0,0.0,0.0,-0.131584664627,0.0,0.0
259,-0.293237797104,0.586475594207,0.0,0.0,0.0,0.0,-0.293237797104,0.0,0.0
260,-0.444849593727,0.889699187453,0.0,0.0,0.0,0.0,-0.444849593727,0.0,0.0
261,-0.580049845229,1.16009969046,0.0,0.0,0.0,0.0,-0.580049845229,0.0,0.0
262,-0.717089256201,1.4341785124,0.0,0.0,0.0,0.0,-0.717089256201,0.0,0.0
263,-0.849127417008,1.69825483402,0.0,0.0,0.0,0.0,-0.849127417008,0.0,0.0
264,-0.983349470017,1.96669894003,0.0,0.0,0.0,0.0,-0.983349470017,0.0,0.0
265,-1.12099379779,2.24198759558,0.0,0.0,0.0,0.0,-1.12099379779,0.0,0.0
266,-1.28348124231,2.56696248463,0.0,0.0,0.0,0.0,-1.28348124231,0.0,0.0
267,-1.36594368603,2.73188737206,0.0,0.0,0.0,0.0,-1.36594368603,0.0,0.0
268,-1.46565344543,2.93130689087,0.0,0.0,0.0,0.0,-1.46565344543,0.0,0.0
269,-1.56253627259,3.12507254519,0.0,0.0,0.0,0.0,-1.56253627259,0.0,0.0
270,-1.65017982833,3.30035965666,0.0,0.0,0.0,0.0,-1.65017982833,0.0,0.0
271,-8.03831331126,7.03259661821,1.80880600086,1.80880600086,1.80880600086,0.0,-8.03831331126,1.80880600086,1.80880600086
272,-7.97761334181,7.02204154653,1.78663702742,1.78663702742,1.78663702742,0.0,-7.97761334181,1.78663702742,1.78663702742
273,-7.8841973993,6.98554017372,1.75657092498,1.75657092498,1.75657092498,0.0,-7.8841973993,1.75657092498,1.75657092498
274,-8.09994561543,6.99224121328,1.84153000351,1.84153000351,1.84153000351,0.0,-8.09994561543,1.84153000351,1.84153000351
275,-8.354041552,7.01798314491,1.93801999182,1.93801999182,1.93801999182,0.0,-8.354041552,1.93801999182,1.93801999182
276,-7.85074068878,6.97560283289,1.74517570893,1.74517570893,1.74517570893,0.0,-7.85074068878,1.74517570893,1.74517570893
277,-7.89998579646,6.95916239624,1.76816183933,1.76816183933,1.76816183933,0.0,-7.89998579646,1.76816183933,1.76816183933
278,-7.76569747194,6.91431662832,1.72341566311,1.72341566311,1.72341566311,0.0,-7.76569747194,1.72341566311,1.72341566311
279,-7.6331434069,6.89157009695,1.67494334337,1.67494334337,1.67494334337,0.0,-7.6331434069,1.67494334337,1.67494334337
