,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
48,-1.96743,1.96743,-1.96743,0.0,0.0,1.96743,1.96743,1.96743
49,-1.9611,1.9611,-1.9611,0.0,0.0,1.9611,1.9611,1.9611
50,-1.95514,1.95514,-1.95514,0.0,0.0,1.95514,1.95514,1.95514
51,-1.94881,1.94881,-1.94881,0.0,0.0,1.94881,1.94881,1.94881
52,-1.94321,1.94321,-1.94321,0.0,0.0,1.94321,1.94321,1.94321
53,-1.93799,1.93799,-1.93799,0.0,0.0,1.93799,1.93799,1.93799
54,-1.93276,1.93276,-1.93276,0.0,0.0,1.93276,1.93276,1.93276
55,1.5351,8.61931,-0.49578,4.06176,2.03088,4.55754,6.58843,8.61931
56,1.44561,8.50242,-0.544,3.97921,1.98961,4.52321,6.51281,8.50242
57,1.34224,8.3339,-0.59299,3.87045,1.93523,4.46344,6.39867,8.3339
58,1.37828,8.3384,-0.56505,3.88667,1.94334,4.45172,6.39506,8.3384
59,1.4638,8.41833,-0.51263,3.95285,1.97643,4.46548,6.44191,8.41833
60,1.2129,8.10178,-0.65003,3.72587,1.86294,4.37591,6.23884,8.10178
61,1.12604,7.96691,-0.69255,3.63718,1.81859,4.32973,6.14832,7.96691
62,0.90041,7.65953,-0.81158,3.42398,1.71199,4.23555,5.94754,7.65953
63,0.76127,7.47475,-0.88593,3.29441,1.6472,4.18034,5.82754,7.47475
64,0.79827,7.53191,-0.86777,3.33207,1.66604,4.19984,5.86588,7.53191
65,0.7659,7.46741,-0.88076,3.29332,1.64666,4.17408,5.82075,7.46741
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
71,-0.0498,0.0498,-0.0498,0.0,0.0,0.0498,0.0498,0.0498
72,-0.15362,0.15362,-0.15362,0.0,0.0,0.15362,0.15362,0.15362
73,-0.28165,0.28165,-0.28165,0.0,0.0,0.28165,0.28165,0.28165
74,-0.35676,0.35676,-0.35676,0.0,0.0,0.35676,0.35676,0.35676
75,-0.41962,0.41962,-0.41962,0.0,0.0,0.41962,0.41962,0.41962
76,-0.48833,0.48833,-0.48833,0.0,0.0,0.48833,0.48833,0.48833
77,-0.56354,0.56354,-0.56354,0.0,0.0,0.56354,0.56354,0.56354
78,-0.61861,0.61861,-0.61861,0.0,0.0,0.61861,0.61861,0.61861
79,0.95009,7.7882,-0.79757,3.49532,1.74766,4.29288,6.04054,7.7882
80,0.86009,7.66868,-0.84566,3.41151,1.70575,4.25717,5.96293,7.66868
81,0.70781,7.44757,-0.92326,3.26215,1.63108,4.18542,5.8165,7.44757
82,0.82822,7.55659,-0.84874,3.35392,1.67696,4.20266,5.87963,7.55659
83,1.0613,7.81922,-0.7148,3.55221,1.7761,4.26701,6.04311,7.81922
84,0.78362,7.49682,-0.87247,3.31218,1.65609,4.18464,5.84073,7.49682
85,0.76087,7.43699,-0.8787,3.27914,1.63957,4.15785,5.79742,7.43699
86,0.56832,7.1654,-0.97843,3.09348,1.54674,4.07191,5.61865,7.1654
87,0.49166,7.05636,-1.01794,3.01921,1.5096,4.03715,5.54676,7.05636
88,0.52244,7.12592,-1.00723,3.05934,1.52967,4.06658,5.59625,7.12592
89,0.47797,7.0604,-1.02971,3.01535,1.50767,4.04505,5.55273,7.0604
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
97,-0.09377,0.09377,-0.09377,0.0,0.0,0.09377,0.09377,0.09377
98,-0.19235,0.19235,-0.19235,0.0,0.0,0.19235,0.19235,0.19235
99,-0.28534,0.28534,-0.28534,0.0,0.0,0.28534,0.28534,0.28534
100,-0.36346,0.36346,-0.36346,0.0,0.0,0.36346,0.36346,0.36346
101,-0.4373,0.4373,-0.4373,0.0,0.0,0.4373,0.4373,0.4373
102,-0.50617,0.50617,-0.50617,0.0,0.0,0.50617,0.50617,0.50617
103,0.61971,7.42986,-0.9902,3.21983,1.60992,4.21003,5.81995,7.42986
104,0.54594,7.32648,-1.02855,3.14897,1.57448,4.17751,5.752,7.32648
105,0.41521,7.11933,-1.0917,3.01382,1.50691,4.10552,5.61243,7.11933
106,0.53236,7.21656,-1.01742,3.09957,1.54978,4.11699,5.66677,7.21656
107,0.75313,7.46181,-0.88986,3.28598,1.64299,4.17584,5.81883,7.46181
108,0.47649,7.13694,-1.0462,3.04537,1.52269,4.09157,5.61426,7.13694
109,0.43862,7.05542,-1.06019,2.99761,1.49881,4.0578,5.55661,7.05542
110,0.24898,6.74733,-1.15028,2.79852,1.39926,3.94881,5.34807,6.74733
111,0.16072,6.42836,-1.1571,2.63563,1.31782,3.79273,5.11055,6.42836
112,0.2023,6.74968,-1.18809,2.78079,1.3904,3.96889,5.35928,6.74968
113,0.16735,6.69776,-1.20567,2.74604,1.37302,3.95172,5.32474,6.69776
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
121,-0.04639,0.04639,-0.04639,0.0,0.0,0.04639,0.04639,0.04639
122,-0.19993,0.19993,-0.19993,0.0,0.0,0.19993,0.19993,0.19993
123,-0.32411,0.32411,-0.32411,0.0,0.0,0.32411,0.32411,0.32411
124,-0.44183,0.44183,-0.44183,0.0,0.0,0.44183,0.44183,0.44183
125,-0.55282,0.55282,-0.55282,0.0,0.0,0.55282,0.55282,0.55282
126,-0.64965,0.64965,-0.64965,0.0,0.0,0.64965,0.64965,0.64965
127,0.3577,7.19191,-1.15222,3.01985,1.50992,4.17207,5.68199,7.19191
128,0.30336,7.11444,-1.1802,2.96712,1.48356,4.14732,5.63088,7.11444
129,0.22735,6.96873,-1.21187,2.87843,1.43921,4.0903,5.52951,6.96873
130,0.35366,7.07133,-1.13134,2.97,1.485,4.10133,5.58633,7.07133
131,0.53053,7.26641,-1.02886,3.11877,1.55939,4.14764,5.70702,7.26641
132,0.16677,6.84109,-1.2348,2.80315,1.40157,4.03795,5.43952,6.84109
133,0.1826,6.8162,-1.21716,2.79952,1.39976,4.01668,5.41644,6.8162
134,-0.04273,6.50395,-1.33498,2.58449,1.29224,3.91946,5.2117,6.50395
135,-0.13342,6.28114,-1.36297,2.45909,1.22954,3.82205,5.0516,6.28114
136,-0.16184,6.40914,-1.4113,2.49892,1.24946,3.91022,5.15968,6.40914
137,-0.19343,6.36304,-1.42735,2.46785,1.23392,3.8952,5.12912,6.36304
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
144,-0.06566,0.06566,-0.06566,0.0,0.0,0.06566,0.06566,0.06566
145,-0.17386,0.17386,-0.17386,0.0,0.0,0.17386,0.17386,0.17386
146,-0.27426,0.27426,-0.27426,0.0,0.0,0.27426,0.27426,0.27426
147,-0.36809,0.36809,-0.36809,0.0,0.0,0.36809,0.36809,0.36809
148,-0.45589,0.45589,-0.45589,0.0,0.0,0.45589,0.45589,0.45589
149,-0.53815,0.53815,-0.53815,0.0,0.0,0.53815,0.53815,0.53815
150,-0.60708,0.60708,-0.60708,0.0,0.0,0.60708,0.60708,0.60708
151,0.06576,6.89005,-1.3254,2.78232,1.39116,4.10772,5.49889,6.89005
152,0.01698,6.80752,-1.34792,2.7298,1.3649,4.07772,5.44262,6.80752
153,-0.06303,6.64782,-1.37999,2.63392,1.31696,4.01391,5.33086,6.64782
154,0.0186,6.69617,-1.32435,2.68591,1.34295,4.01026,5.35322,6.69617
155,0.13489,6.80954,-1.25399,2.77777,1.38889,4.03177,5.42065,6.80954
156,-0.12743,6.4855,-1.39905,2.54323,1.27161,3.94228,5.21389,6.4855
157,-0.16875,6.40793,-1.41659,2.49567,1.24784,3.91226,5.1601,6.40793
158,-0.2778,5.98015,-1.41827,2.28094,1.14047,3.69921,4.83968,5.98015
159,-0.29585,5.69969,-1.37662,2.16154,1.08077,3.53816,4.61893,5.69969
160,-0.3628,6.15301,-1.52085,2.31608,1.15804,3.83693,4.99497,6.15301
161,-0.38337,6.11555,-1.52981,2.29287,1.14644,3.82268,4.96911,6.11555
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
216,-2.9424,2.9424,-2.9424,0.0,0.0,2.9424,2.9424,2.9424
217,-2.91628,2.91628,-2.91628,0.0,0.0,2.91628,2.91628,2.91628
218,-2.90847,2.90847,-2.90847,0.0,0.0,2.90847,2.90847,2.90847
219,-2.89283,2.89283,-2.89283,0.0,0.0,2.89283,2.89283,2.89283
220,-2.88739,2.88739,-2.88739,0.0,0.0,2.88739,2.88739,2.88739
221,-2.86866,2.86866,-2.86866,0.0,0.0,2.86866,2.86866,2.86866
222,-2.8598,2.8598,-2.8598,0.0,0.0,2.8598,2.8598,2.8598
223,1.1741,8.42289,-0.7453,3.83879,1.9194,4.58409,6.50349,8.42289
224,1.11858,8.34993,-0.77512,3.78741,1.8937,4.56253,6.45623,8.34993
225,1.03277,8.22629,-0.81904,3.70362,1.85181,4.52266,6.37448,8.22629
226,1.17626,8.36417,-0.73183,3.81617,1.90809,4.548,6.45609,8.36417
227,1.37226,8.56998,-0.61619,3.9769,1.98845,4.59309,6.58154,8.56998
228,1.0562,8.20227,-0.79549,3.70339,1.8517,4.49888,6.35058,8.20227
229,1.12352,8.23683,-0.74855,3.74414,1.87207,4.49269,6.36476,8.23683
230,0.96127,8.015,-0.83399,3.59051,1.79525,4.4245,6.21975,8.015
231,0.87585,7.89275,-0.87787,3.50744,1.75372,4.38531,6.13903,7.89275
232,0.7224,7.72987,-0.96806,3.38091,1.69045,4.34896,6.03941,7.72987
233,0.66437,7.64147,-0.9968,3.32234,1.66117,4.31913,5.9803,7.64147
234,-1.27521,1.27521,-1.27521,0.0,0.0,1.27521,1.27521,1.27521
235,-1.32671,1.32671,-1.32671,0.0,0.0,1.32671,1.32671,1.32671
236,-1.37652,1.37652,-1.37652,0.0,0.0,1.37652,1.37652,1.37652
237,-1.42469,1.42469,-1.42469,0.0,0.0,1.42469,1.42469,1.42469
238,-1.47805,1.47805,-1.47805,0.0,0.0,1.47805,1.47805,1.47805
239,-1.525,1.525,-1.525,0.0,0.0,1.525,1.525,1.525
240,-1.5767,1.5767,-1.5767,0.0,0.0,1.5767,1.5767,1.5767
241,-1.62175,1.62175,-1.62175,0.0,0.0,1.62175,1.62175,1.62175
242,-1.67152,1.67152,-1.67152,0.0,0.0,1.67152,1.67152,1.67152
243,-1.70861,1.70861,-1.70861,0.0,0.0,1.70861,1.70861,1.70861
244,-1.74511,1.74511,-1.74511,0.0,0.0,1.74511,1.74511,1.74511
245,-1.7799,1.7799,-1.7799,0.0,0.0,1.7799,1.7799,1.7799
246,-1.81414,1.81414,-1.81414,0.0,0.0,1.81414,1.81414,1.81414
247,1.37337,8.43366,-0.58803,3.92281,1.96141,4.51085,6.47226,8.43366
248,1.3033,8.34118,-0.6256,3.85779,1.9289,4.48339,6.41229,8.34118
249,1.24963,8.22622,-0.64554,3.79034,1.89517,4.43588,6.33105,8.22622
250,1.30306,8.24653,-0.60686,3.81984,1.90992,4.42669,6.33661,8.24653
251,1.45209,8.39653,-0.51764,3.93945,1.96972,4.45708,6.42681,8.39653
252,1.11272,7.99397,-0.70861,3.64268,1.82134,4.35129,6.17263,7.99397
253,1.07439,7.91425,-0.72334,3.59546,1.79773,4.3188,6.11652,7.91425
254,0.89454,7.66455,-0.81728,3.42364,1.71182,4.24091,5.95273,7.66455
255,0.75702,7.49328,-0.89304,3.30012,1.65006,4.19316,5.84322,7.49328
256,0.6721,7.43235,-0.94879,3.24178,1.62089,4.19057,5.81146,7.43235
257,0.61884,7.36059,-0.97704,3.19177,1.59589,4.16882,5.7647,7.36059
258,-0.13158,0.13158,-0.13158,0.0,0.0,0.13158,0.13158,0.13158
259,-0.29324,0.29324,-0.29324,0.0,0.0,0.29324,0.29324,0.29324
260,-0.44485,0.44485,-0.44485,0.0,0.0,0.44485,0.44485,0.44485
261,-0.58005,0.58005,-0.58005,0.0,0.0,0.58005,0.58005,0.58005
262,-0.71709,0.71709,-0.71709,0.0,0.0,0.71709,0.71709,0.71709
263,-0.84913,0.84913,-0.84913,0.0,0.0,0.84913,0.84913,0.84913
264,-0.98335,0.98335,-0.98335,0.0,0.0,0.98335,0.98335,0.98335
265,-1.12099,1.12099,-1.12099,0.0,0.0,1.12099,1.12099,1.12099
266,-1.28348,1.28348,-1.28348,0.0,0.0,1.28348,1.28348,1.28348
267,-1.36594,1.36594,-1.36594,0.0,0.0,1.36594,1.36594,1.36594
268,-1.46565,1.46565,-1.46565,0.0,0.0,1.46565,1.46565,1.46565
269,-1.56254,1.56254,-1.56254,0.0,0.0,1.56254,1.56254,1.56254
270,-1.65018,1.65018,-1.65018,0.0,0.0,1.65018,1.65018,1.65018
271,1.00572,8.03831,-0.80309,3.61761,1.80881,4.4207,6.22951,8.03831
272,0.95557,7.97761,-0.83107,3.57327,1.78664,4.40434,6.19098,7.97761
273,0.89866,7.8842,-0.85791,3.51314,1.75657,4.37106,6.12763,7.8842
274,1.1077,8.09995,-0.73383,3.68306,1.84153,4.41689,6.25842,8.09995
275,1.33606,8.35404,-0.60196,3.87604,1.93802,4.478,6.41602,8.35404
276,0.87514,7.85074,-0.87004,3.49035,1.74518,4.36039,6.10556,7.85074
277,0.94082,7.89999,-0.82734,3.53632,1.76816,4.36366,6.13182,7.89999
278,0.85138,7.7657,-0.87203,3.44683,1.72342,4.31887,6.04228,7.7657
279,0.74157,7.63314,-0.93337,3.34989,1.67494,4.28326,5.9582,7.63314
280,0.51225,7.41821,-1.07385,3.17218,1.58609,4.24603,5.83212,7.41821
281,0.42922,7.31924,-1.12047,3.09938,1.54969,4.21986,5.76955,7.31924
282,-0.98993,0.98993,-0.98993,0.0,0.0,0.98993,0.98993,0.98993
283,-1.11203,1.11203,-1.11203,0.0,0.0,1.11203,1.11203,1.11203
284,-1.22822,1.22822,-1.22822,0.0,0.0,1.22822,1.22822,1.22822
285,-1.339,1.339,-1.339,0.0,0.0,1.339,1.339,1.339
286,-1.43797,1.43797,-1.43797,0.0,0.0,1.43797,1.43797,1.43797
287,-1.53964,1.53964,-1.53964,0.0,0.0,1.53964,1.53964,1.53964
288,-1.60338,1.60338,-1.60338,0.0,0.0,1.60338,1.60338,1.60338
289,-1.65601,1.65601,-1.65601,0.0,0.0,1.65601,1.65601,1.65601
290,-1.71169,1.71169,-1.71169,0.0,0.0,1.71169,1.71169,1.71169
291,-1.76349,1.76349,-1.76349,0.0,0.0,1.76349,1.76349,1.76349
292,-1.81187,1.81187,-1.81187,0.0,0.0,1.81187,1.81187,1.81187
293,-1.85729,1.85729,-1.85729,0.0,0.0,1.85729,1.85729,1.85729
294,-1.90618,1.90618,-1.90618,0.0,0.0,1.90618,1.90618,1.90618
295,1.08503,8.15997,-0.76397,3.698,1.849,4.46197,6.31097,8.15997
296,1.03888,8.09742,-0.78838,3.65452,1.82726,4.4429,6.27016,8.09742
297,1.02332,8.02291,-0.78592,3.61849,1.80925,4.40442,6.21366,8.02291
298,1.13519,8.11645,-0.71514,3.70066,1.85033,4.41579,6.26612,8.11645
299,1.32812,8.31312,-0.60013,3.8565,1.92825,4.45662,6.38487,8.31312
300,0.8607,7.77575,-0.86659,3.45458,1.72729,4.32117,6.04846,7.77575
301,0.86398,7.73883,-0.85658,3.44112,1.72056,4.29771,6.01827,7.73883
302,0.70927,7.52219,-0.93702,3.29258,1.64629,4.2296,5.87589,7.52219
303,0.58475,7.37487,-1.00717,3.18385,1.59192,4.19102,5.78295,7.37487
304,0.47657,7.29644,-1.07803,3.10921,1.5546,4.18724,5.74184,7.29644
305,0.41626,7.21345,-1.10968,3.05188,1.52594,4.16156,5.68751,7.21345
306,-0.4704,0.4704,-0.4704,0.0,0.0,0.4704,0.4704,0.4704
307,-0.5752,0.5752,-0.5752,0.0,0.0,0.5752,0.5752,0.5752
308,-0.68139,0.68139,-0.68139,0.0,0.0,0.68139,0.68139,0.68139
309,-0.7742,0.7742,-0.7742,0.0,0.0,0.7742,0.7742,0.7742
310,-0.87036,0.87036,-0.87036,0.0,0.0,0.87036,0.87036,0.87036
311,-0.95382,0.95382,-0.95382,0.0,0.0,0.95382,0.95382,0.95382
312,-1.06348,1.06348,-1.06348,0.0,0.0,1.06348,1.06348,1.06348
313,-1.1694,1.1694,-1.1694,0.0,0.0,1.1694,1.1694,1.1694
314,-1.26485,1.26485,-1.26485,0.0,0.0,1.26485,1.26485,1.26485
315,-1.35045,1.35045,-1.35045,0.0,0.0,1.35045,1.35045,1.35045
316,-1.4263,1.4263,-1.4263,0.0,0.0,1.4263,1.4263,1.4263
317,-1.50594,1.50594,-1.50594,0.0,0.0,1.50594,1.50594,1.50594
318,-1.57631,1.57631,-1.57631,0.0,0.0,1.57631,1.57631,1.57631
319,0.88447,7.89975,-0.87238,3.51369,1.75684,4.38607,6.14291,7.89975
320,0.83341,7.83366,-0.9,3.46683,1.73341,4.36683,6.10025,7.83366
321,0.77205,7.72009,-0.92638,3.39686,1.69843,4.32323,6.02166,7.72009
322,0.94131,7.87996,-0.82295,3.52851,1.76425,4.35145,6.1157,7.87996
323,1.16081,8.11352,-0.69405,3.70973,1.85487,4.40379,6.25865,8.11352
324,0.75517,7.65333,-0.92653,3.3634,1.6817,4.28993,5.97163,7.65333
325,0.72478,7.58476,-0.93713,3.32382,1.66191,4.26094,5.92285,7.58476
326,0.6057,7.40241,-0.99592,3.20324,1.60162,4.19916,5.80079,7.40241
327,0.48154,7.24604,-1.06397,3.09103,1.54552,4.155,5.70052,7.24604
328,0.29759,7.08337,-1.1786,2.95238,1.47619,4.13098,5.60718,7.08337
329,0.23847,7.00917,-1.21106,2.89905,1.44953,4.11012,5.55964,7.00917
330,-0.38552,0.38552,-0.38552,0.0,0.0,0.38552,0.38552,0.38552
331,-0.53717,0.53717,-0.53717,0.0,0.0,0.53717,0.53717,0.53717
332,-0.67998,0.67998,-0.67998,0.0,0.0,0.67998,0.67998,0.67998
333,-0.80726,0.80726,-0.80726,0.0,0.0,0.80726,0.80726,0.80726
334,-0.93654,0.93654,-0.93654,0.0,0.0,0.93654,0.93654,0.93654
335,-1.06046,1.06046,-1.06046,0.0,0.0,1.06046,1.06046,1.06046
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
