NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-4408.759,41915.655,28739.388,100029.717,47927.376,13238.029,-117252.572,-69944.251,-40244.585
-28814.258,14521.812,6470.918,104038.765,57001.520,25699.904,-98610.841,-54249.343,-26058.477
-2402.661,39741.262,33406.709,87631.411,42584.380,12614.527,-109165.301,-65991.803,-38418.523
-29737.998,13065.708,6056.475,102781.007,56830.863,26259.881,-96900.798,-53124.361,-25230.777
-2351.495,39702.206,33638.123,87065.997,42347.846,12603.250,-108823.935,-65827.222,-38354.771
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-511.989,-491.924,-132.950,226.363,226.363,226.363,132.230,152.624,172.922
1873.237,1950.598,681.181,-589.157,-589.157,-589.157,-990.074,-912.493,-834.979
-3505.727,-3352.667,-871.284,1611.455,1611.455,1611.455,811.720,965.141,1118.451
5546.631,5781.495,2023.387,-1736.459,-1736.459,-1736.459,-2949.426,-2713.986,-2478.724
-7310.341,-6989.549,-1818.156,3355.346,3355.346,3355.346,1695.913,2017.408,2338.685
9832.813,10243.631,3580.713,-3084.669,-3084.669,-3084.669,-5212.606,-4800.964,-4389.578
-29519.539,16444.991,7230.650,109805.411,59796.328,26501.386,-104637.292,-57676.972,-27944.962
-3116.658,41732.757,34278.763,93616.804,45482.380,13440.853,-115457.728,-69581.209,-40395.962
-32912.377,9744.106,4939.263,102880.100,58258.147,28566.632,-95651.960,-51939.272,-23884.638
-2875.332,40929.274,33749.844,91499.413,44434.182,13108.766,-113049.887,-68186.093,-39610.167
-25615.852,21003.667,8068.831,111148.362,58828.991,23990.247,-107548.604,-59903.767,-29971.874
-2304.149,40550.247,34549.094,88600.371,43123.956,12865.936,-111039.698,-67185.932,-39159.825
-31628.502,10415.750,5148.029,101355.275,57036.399,27551.985,-94537.681,-51470.262,-23870.992
1340.098,37422.665,35260.706,71553.082,34933.266,10588.732,-96483.545,-59364.702,-35250.302
-25272.532,5445.189,2497.302,74952.054,43120.326,21969.423,-68838.654,-37186.690,-16686.418
2521.395,41370.597,39624.471,75658.272,36962.070,11239.911,-104358.867,-64498.453,-38519.397
-35655.719,2618.247,1255.291,93273.588,55489.956,30380.239,-83837.101,-44584.234,-18940.268
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7.716,2.349,106.487,1.729,1.729,1.729,-45.718,-35.414,-25.175
191.653,274.369,-1080.773,275.324,275.324,275.324,-153.330,-70.384,12.492
-246.656,-52.905,3033.375,-54.448,-54.448,-54.448,-1047.948,-856.780,-665.741
747.258,1073.688,-4190.807,1075.820,1075.820,1075.820,-612.933,-285.793,41.128
-620.148,-143.055,7623.785,-145.761,-145.761,-145.761,-2619.007,-2141.006,-1663.286
1460.082,2087.748,-8203.020,2090.968,2090.968,2090.968,-1167.879,-539.126,89.289
-529.904,42699.128,38915.665,86980.290,42543.519,12972.009,-113552.106,-69271.345,-40757.256
-35995.970,6467.049,3493.703,102746.295,59610.272,30907.538,-94158.155,-50612.179,-22458.553
2159.404,43173.611,41185.161,80232.414,39246.352,11982.432,-109868.636,-67749.322,-40361.415
-34288.339,7867.927,4132.837,102004.173,58511.153,29571.065,-94068.065,-50807.710,-22923.041
-2871.507,41434.761,34316.010,92417.593,44905.797,13279.079,-114384.629,-69002.945,-40094.159
-37101.500,2584.990,1248.992,96715.737,57627.722,31637.346,-86940.825,-46192.926,-19579.537
3173.000,42702.700,41172.155,76485.399,37369.186,11359.852,-106660.146,-66053.047,-39549.098
-37140.142,-1917.602,-1906.980,87054.929,53735.811,31598.915,-76056.287,-39718.962,-15649.684
9862.683,42226.028,41905.775,57667.697,27718.089,7840.575,-92132.505,-58696.277,-36392.064
-39632.230,-4699.610,-4153.432,86683.572,54816.773,33666.847,-74222.110,-38245.731,-14214.080
12659.619,47101.759,46318.564,59568.030,28448.212,7802.108,-98838.392,-63395.132,-39664.767
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-208.998,-194.725,-47.005,101.407,101.407,101.407,34.309,48.862,63.336
1539.777,1604.724,561.727,-481.958,-481.958,-481.958,-818.573,-753.431,-688.349
-3275.959,-3133.037,-814.153,1506.035,1506.035,1506.035,758.451,901.716,1044.875
5668.956,5908.880,2067.875,-1774.891,-1774.891,-1774.891,-3014.128,-2773.619,-2533.291
-7856.417,-7512.251,-1954.578,3605.298,3605.298,3605.298,1824.292,2169.193,2513.866
10937.571,11393.370,3981.700,-3432.600,-3432.600,-3432.600,-5794.870,-5338.189,-4881.781
-12924.875,-12365.541,-3222.694,5923.145,5923.145,5923.145,3020.987,3581.329,4141.357
6065.295,46372.942,47049.902,74952.637,36660.291,11195.583,-110798.932,-69384.929,-42112.788
-41512.241,-2078.257,-1759.948,96928.546,59838.687,35177.161,-84845.617,-44277.884,-17470.447
8660.052,45962.106,45927.930,67818.441,32887.884,9672.867,-104431.335,-65988.134,-40509.811
-40571.021,-1907.827,-2349.533,95152.726,58866.723,34743.816,-83319.221,-43493.652,-17122.010
4373.379,43823.192,42785.174,75369.269,36799.792,11151.793,-107349.830,-66766.101,-40186.670
-39533.065,-3856.866,-3533.626,88295.626,55449.285,33639.571,-76138.039,-39397.995,-14924.890
11992.986,46938.993,46332.810,61108.118,29270.089,8138.353,-99969.551,-63945.334,-39866.463
-36711.585,-7248.774,-5719.086,74344.933,48192.689,30866.593,-61759.965,-31273.274,-10691.530
9835.999,35718.109,35111.720,45278.545,21535.859,5804.820,-74988.083,-48154.633,-30142.335
-42985.714,-10594.906,-7809.632,81960.028,54124.165,35686.165,-66599.811,-33217.719,-10562.576
20054.127,52062.475,48987.565,50528.162,23214.875,5129.981,-96099.328,-63141.169,-40736.689
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-220126.048,-211498.524,-55848.762,99815.037,99815.037,99815.037,54043.523,62676.662,71308.039
226652.247,235176.429,81490.365,-72209.663,-72209.663,-72209.663,-117425.860,-108896.101,-100368.092
-216284.255,-207799.837,-54866.035,98081.704,98081.704,98081.704,53078.938,61568.920,70057.156
223334.504,231739.722,80303.844,-71145.920,-71145.920,-71145.920,-115723.611,-107312.857,-98903.840
-213429.587,-205051.859,-54136.197,96793.333,96793.333,96793.333,52363.205,60746.459,69127.980
219939.979,228223.396,79089.774,-70057.653,-70057.653,-70057.653,-113981.734,-105692.822,-97405.634
-209720.323,-201481.380,-53188.033,95119.090,95119.090,95119.090,51433.640,59678.062,67920.765
-47426.329,9999.043,37474.456,139766.410,71885.641,26600.121,-130366.794,-71904.917,-36027.631
-59937.316,-3365.197,21861.775,144246.761,77899.259,33639.809,-121698.362,-64062.870,-28583.859
-39396.513,15725.089,37662.872,130953.741,67089.277,24494.874,-127907.839,-71694.703,-36926.798
-61783.476,-4811.535,22935.657,146291.365,78689.706,33592.640,-122223.422,-64166.001,-28524.934
-59366.063,298.535,36981.663,150917.737,77982.835,29316.462,-131485.998,-70772.133,-33873.038
-57256.489,-2403.436,20471.263,139407.709,75518.732,32912.779,-118324.943,-62423.979,-27901.636
-44467.957,10955.590,36588.421,134435.671,69054.786,25452.562,-126572.873,-70100.217,-35345.983
-53806.966,-1028.142,18448.373,133501.696,72747.040,32242.608,-114429.029,-60561.922,-27113.658
-30854.183,20470.944,37028.878,118912.647,60627.057,21777.904,-121835.526,-69416.425,-36711.297
-47452.431,1792.424,13610.948,122447.223,68109.512,31903.794,-107565.724,-57253.126,-25592.621
-20257.902,27931.978,38186.724,106522.305,53905.444,18855.231,-118231.102,-68998.287,-37914.390
4784.994,6774.995,-26994.965,6781.610,6781.610,6781.610,-3628.706,-1636.375,355.227
-2909.244,-779.023,35455.431,-785.912,-785.912,-785.912,-11935.546,-9802.889,-7670.994
5481.263,7750.881,-30940.733,7758.033,7758.033,7758.033,-4127.061,-1854.906,416.456
-3304.563,-896.589,40240.752,-903.997,-903.997,-903.997,-13519.540,-11108.928,-8699.141
6411.817,9053.482,-36217.052,9061.233,9061.233,9061.233,-4788.133,-2143.693,499.879
-3845.805,-1059.368,46786.741,-1067.362,-1067.362,-1067.362,-15682.171,-12892.861,-10104.450
7189.958,10140.529,-40633.468,10148.790,10148.790,10148.790,-5334.370,-2380.819,571.800
-4292.110,-1196.117,52178.544,-1204.607,-1204.607,-1204.607,-17457.579,-14358.511,-11260.407
7976.070,11237.193,-45097.943,11245.936,11245.936,11245.936,-5881.677,-2617.377,645.928
-4712.009,-1326.307,57247.356,-1335.235,-1335.235,-1335.235,-19123.062,-15734.105,-12346.167
8612.072,12123.432,-48711.776,12132.541,12132.541,12132.541,-6321.459,-2806.770,706.877
-5070.287,-1438.450,61569.550,-1447.730,-1447.730,-1447.730,-20540.758,-16905.519,-13271.345
9228.866,12982.072,-52218.002,12991.519,12991.519,12991.519,-6745.479,-2988.802,766.788
-1797.253,56182.270,19294.551,131054.067,59822.150,12312.808,-143495.582,-84573.507,-48799.504
-13174.527,43702.363,10081.599,133371.378,64151.513,17988.593,-135689.838,-77842.008,-42589.074
-3034.624,52528.608,21256.418,124892.846,57640.819,12798.525,-137913.559,-81363.623,-46805.408
-12324.309,43625.383,9797.370,131378.136,62974.165,17362.331,-133800.776,-76858.084,-42154.215
29.195,57933.561,16759.189,131876.031,59468.555,11178.545,-143530.766,-84659.624,-49054.688
-17519.295,35213.507,9725.480,124247.961,61601.605,19849.747,-124512.622,-70822.341,-37784.041
-4156.537,47699.454,23702.979,115318.568,53984.450,13111.547,-129303.113,-76469.473,-43887.875
-22613.138,26340.121,8924.328,116179.009,59898.120,22406.985,-114069.986,-64099.359,-32966.079
-4445.743,42501.727,29477.146,101235.929,48556.914,13476.461,-118966.053,-70986.071,-40850.311
-27914.826,18193.629,7588.569,110049.314,59251.178,25430.132,-105513.401,-58408.032,-28676.563
-3788.870,41463.054,32243.847,95588.372,46253.475,13414.161,-115629.340,-69405.475,-40139.224
-903.356,-875.622,-231.633,412.854,412.854,412.854,229.272,257.387,285.391
3839.297,3999.745,1399.895,-1201.350,-1201.350,-1201.350,-2039.079,-1878.258,-1717.552
-7529.883,-7199.688,-1872.997,3455.842,3455.842,3455.842,1747.511,2078.421,2409.110
12462.117,12979.788,4534.829,-3912.978,-3912.978,-3912.978,-6597.796,-6079.167,-5560.836
-17292.080,-16549.378,-4317.534,7917.892,7917.892,7917.892,4057.983,4801.899,5545.437
24280.312,25271.442,8815.819,-7644.101,-7644.101,-7644.101,-12804.204,-11811.604,-10819.463
-30129.098,-28855.052,-7543.966,13772.152,13772.152,13772.152,7128.285,8404.068,9679.308
39637.851,41232.739,14366.154,-12506.212,-12506.212,-12506.212,-20836.061,-19239.160,-17642.887
-48298.611,-46286.351,-12125.634,22041.741,22041.741,22041.741,11514.095,13528.702,15542.575
56301.166,58540.871,20377.048,-17793.872,-17793.872,-17793.872,-29521.116,-27278.894,-25037.458
-61181.882,-58653.474,-15382.202,27896.693,27896.693,27896.693,14644.980,17176.111,19706.390
73696.392,76601.273,26643.128,-23323.204,-23323.204,-23323.204,-38564.584,-35656.753,-32749.845
-77841.845,-74652.244,-19600.171,35460.538,35460.538,35460.538,18711.808,21904.543,25096.296
-37823.062,15130.750,36216.486,125837.063,64435.398,23505.184,-122869.257,-68916.541,-35516.021
-53270.186,-1005.462,18271.102,132106.548,71980.214,31901.562,-113220.493,-59926.606,-26836.680
-32051.110,19174.774,36519.476,119357.918,60906.579,21950.606,-120995.924,-68715.887,-36146.433
-57942.732,-3970.521,21201.922,138429.766,74599.615,32042.717,-116091.606,-61076.519,-27192.643
-56946.299,254.566,35522.383,144912.110,74840.695,28107.288,-126177.019,-67968.516,-32545.207
-50712.974,63.737,16610.239,127666.000,69976.320,31531.348,-110352.152,-58546.626,-26235.892
-34278.848,17189.938,36026.450,121110.616,61887.378,22417.041,-120665.634,-68159.094,-35527.846
-49733.728,209.877,16048.468,125631.836,68957.431,31192.783,-108733.020,-57721.047,-25852.600
-23968.905,24408.013,36874.525,109297.320,55461.147,19596.615,-117228.744,-67769.151,-36670.820
-43129.820,2592.318,9239.471,112610.944,64066.400,31741.495,-100181.571,-53384.980,-23554.256
-9473.371,35100.164,40100.866,93118.234,46625.140,15675.464,-113882.548,-68251.871,-39012.078
3057.199,4345.872,-17217.452,4350.940,4350.940,4350.940,-2369.720,-1079.298,210.579
-2124.053,-551.005,25935.931,-556.738,-556.738,-556.738,-8771.723,-7196.679,-5622.259
4476.701,6342.395,-25248.791,6348.756,6348.756,6348.756,-3406.551,-1538.625,328.604
-2957.572,-793.304,36040.689,-800.258,-800.258,-800.258,-12129.487,-9962.756,-7796.796
6107.397,8627.793,-34490.061,8635.333,8635.333,8635.333,-4573.184,-2050.095,472.150
-3911.885,-1079.508,47585.338,-1087.578,-1087.578,-1087.578,-15945.382,-13110.101,-10275.729
7407.406,10444.032,-41868.104,10452.429,10452.429,10452.429,-5486.220,-2446.557,592.155
-4455.587,-1246.631,54152.407,-1255.296,-1255.296,-1255.296,-18106.540,-14894.439,-11683.322
8320.446,11717.181,-47054.508,11726.124,11726.124,11726.124,-6120.153,-2720.157,678.817
-4986.703,-1412.196,60561.439,-1421.396,-1421.396,-1421.396,-20210.308,-16632.433,-13055.613
9208.126,12953.202,-52100.104,12962.640,12962.640,12962.640,-6731.229,-2982.686,764.771
-5472.921,-1565.592,66423.977,-1575.249,-1575.249,-1575.249,-22130.423,-18219.534,-14309.761
10081.858,14168.267,-57069.212,14178.157,14178.157,14178.157,-7328.148,-3238.079,850.843
-4774.297,49631.962,25548.888,120413.945,56585.676,14028.541,-135465.340,-80061.051,-45908.324
-21325.147,32377.772,10047.107,126647.246,64066.472,22343.584,-125812.963,-71085.104,-37258.967
-4833.769,48095.136,26276.190,116770.252,55088.370,13970.403,-132226.354,-78262.468,-44877.761
-17866.581,36338.922,10011.957,127718.726,63293.120,20339.508,-128095.751,-72855.664,-38884.237
-2070.864,54659.308,19721.930,128195.780,58689.714,12336.896,-140711.687,-82981.722,-47839.356
-24771.119,25197.696,9062.427,118483.619,61734.503,23923.913,-115805.178,-64823.772,-33002.089
-4871.767,44761.287,28481.794,108027.750,51519.087,13870.421,-124908.417,-74249.105,-42631.051
-27643.693,19535.664,7935.915,112584.077,60267.818,25424.731,-108328.247,-60084.163,-29692.103
-3434.276,42046.303,33694.141,95597.025,46356.935,13571.694,-116838.049,-70275.985,-40717.788
-32716.037,11743.351,5785.318,106821.666,59860.988,28601.424,-100067.399,-54555.884,-25473.428
-1503.077,42003.899,37205.009,88649.991,43288.343,13100.720,-113459.601,-68925.701,-40359.583
-8294.775,-7931.877,-2064.123,3805.909,3805.909,3805.909,1927.436,2291.095,2654.518
12281.264,12791.608,4469.227,-3855.978,-3855.978,-3855.978,-6502.583,-5991.290,-5480.292
-15813.642,-15132.838,-3946.704,7242.819,7242.819,7242.819,3706.410,4388.361,5069.955
20643.517,21489.944,7499.539,-6494.756,-6494.756,-6494.756,-10897.190,-10049.440,-9202.102
-24297.026,-23263.151,-6076.818,11113.928,11113.928,11113.928,5729.841,6765.228,7800.143
29796.982,31006.238,10810.967,-9389.173,-9389.173,-9389.173,-15692.980,-14482.048,-13271.639
-34603.121,-33145.993,-8670.734,15809.994,15809.994,15809.994,8204.461,9663.486,11121.918
42720.816,44435.719,15479.049,-13483.665,-13483.665,-13483.665,-22444.991,-20727.976,-19011.621
-47058.875,-45096.569,-11812.570,21477.988,21477.988,21477.988,11213.643,13178.257,15142.150
55168.733,57364.897,19968.860,-17434.193,-17434.193,-17434.193,-28931.694,-26733.044,-24535.172
-58282.098,-55869.407,-14648.713,26579.396,26579.396,26579.396,13938.953,16354.285,18768.791
69023.537,71750.647,24960.873,-21836.796,-21836.796,-21836.796,-36137.871,-33407.928,-30678.870
-71749.063,-68800.189,-18056.423,32695.602,32695.602,32695.602,17221.413,20173.267,23124.189
