NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.555,285.881,285.656,290.684,286.020,285.449,284.751,284.967,285.214
286.951,287.115,287.004,292.209,287.503,286.896,286.471,286.615,286.764
288.316,288.438,288.356,293.712,288.910,288.276,287.948,288.061,288.176
289.058,289.167,289.094,294.524,289.668,289.021,288.723,288.826,288.931
289.659,289.761,289.693,295.182,290.280,289.625,289.344,289.441,289.540
290.306,290.403,290.338,295.890,290.939,290.274,290.007,290.100,290.193
290.999,291.091,291.030,296.649,291.643,290.968,290.714,290.803,290.892
291.508,291.597,291.537,297.206,292.160,291.478,291.231,291.317,291.404
334.789,334.832,323.301,323.305,323.253,323.170,323.129,323.163,323.169
333.455,333.498,321.666,321.669,321.617,321.538,321.498,321.531,321.537
331.489,331.531,319.318,319.319,319.269,319.195,319.156,319.187,319.193
330.340,330.381,318.588,318.590,318.542,318.468,318.432,318.462,318.468
330.649,330.688,319.661,319.665,319.619,319.542,319.507,319.537,319.542
331.667,331.709,320.112,320.115,320.064,319.987,319.948,319.980,319.986
330.242,330.283,318.635,318.637,318.588,318.514,318.476,318.507,318.513
328.363,328.404,316.168,316.167,316.120,316.051,316.013,316.043,316.049
327.935,327.977,315.557,315.556,315.508,315.441,315.403,315.432,315.439
330.014,330.057,317.954,317.953,317.902,317.831,317.789,317.821,317.828
330.450,330.493,318.496,318.494,318.441,318.369,318.326,318.358,318.366
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
286.219,286.433,286.284,291.386,286.732,286.142,285.621,285.793,285.976
287.387,287.533,287.434,292.690,287.955,287.338,286.953,287.084,287.219
288.354,288.474,288.393,293.753,288.949,288.313,287.988,288.100,288.214
289.124,289.232,289.159,294.596,289.735,289.087,288.791,288.893,288.998
289.827,289.927,289.860,295.365,290.451,289.793,289.516,289.612,289.709
290.475,290.571,290.507,296.075,291.111,290.443,290.180,290.271,290.364
334.604,334.649,321.912,321.912,321.858,321.780,321.736,321.770,321.777
333.302,333.347,320.326,320.326,320.273,320.198,320.155,320.188,320.195
331.238,331.282,317.957,317.954,317.902,317.833,317.791,317.823,317.830
329.928,329.970,317.127,317.127,317.078,317.009,316.970,317.000,317.007
330.077,330.118,318.115,318.116,318.069,317.996,317.959,317.989,317.995
331.106,331.150,318.530,318.528,318.476,318.405,318.362,318.394,318.402
329.631,329.674,316.943,316.941,316.890,316.822,316.781,316.812,316.819
328.301,328.346,314.409,314.406,314.356,314.290,314.249,314.280,314.287
327.741,327.789,313.748,313.749,313.696,313.624,313.583,313.616,313.622
329.543,329.588,316.338,316.326,316.273,316.211,316.165,316.196,316.205
330.040,330.086,316.977,316.963,316.908,316.845,316.797,316.830,316.839
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.487,285.829,285.593,290.610,285.946,285.377,284.660,284.881,285.134
287.464,287.607,287.511,292.776,288.035,287.416,287.038,287.167,287.300
288.739,288.853,288.776,294.175,289.343,288.701,288.391,288.498,288.607
289.868,289.968,289.901,295.411,290.493,289.834,289.559,289.654,289.751
290.903,290.995,290.933,296.543,291.545,290.872,290.616,290.705,290.795
291.791,291.879,291.820,297.516,292.447,291.762,291.518,291.603,291.689
335.528,335.575,321.450,321.444,321.387,321.315,321.267,321.301,321.310
334.323,334.370,319.994,319.986,319.931,319.862,319.815,319.849,319.857
332.259,332.305,317.836,317.828,317.775,317.710,317.665,317.697,317.705
330.830,330.874,317.003,317.000,316.949,316.883,316.842,316.873,316.880
330.890,330.933,317.801,317.800,317.751,317.681,317.642,317.673,317.679
331.865,331.911,317.738,317.726,317.671,317.608,317.561,317.593,317.602
330.337,330.382,316.343,316.332,316.280,316.218,316.173,316.205,316.213
328.803,328.849,313.622,313.629,313.577,313.515,313.473,313.504,313.511
328.694,328.742,313.997,312.986,312.933,313.226,313.043,313.075,313.135
330.492,330.540,316.692,315.401,315.345,315.741,315.514,315.547,315.624
330.959,331.008,317.667,316.087,316.028,316.534,316.262,316.296,316.390
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.824,286.092,285.908,290.923,286.307,285.736,285.120,285.317,285.534
287.183,287.337,287.233,292.466,287.744,287.131,286.729,286.865,287.007
288.242,288.365,288.282,293.630,288.834,288.201,287.870,287.984,288.100
289.167,289.274,289.202,294.643,289.779,289.130,288.835,288.937,289.041
290.002,290.101,290.035,295.558,290.630,289.969,289.696,289.791,289.887
290.769,290.863,290.800,296.397,291.410,290.738,290.480,290.569,290.660
291.403,291.493,291.432,297.090,292.053,291.373,291.124,291.211,291.298
335.795,335.845,320.352,320.316,320.256,320.200,320.144,320.179,320.190
334.404,334.452,318.749,318.724,318.666,318.609,318.557,318.590,318.601
332.284,332.332,316.691,316.443,316.388,316.409,316.329,316.362,316.383
330.629,330.675,315.386,315.367,315.315,315.261,315.215,315.246,315.255
330.429,330.474,315.746,315.739,315.688,315.627,315.584,315.615,315.622
331.232,331.281,316.932,316.001,315.945,316.207,316.031,316.064,316.121
329.871,329.918,315.889,314.486,314.431,314.871,314.630,314.662,314.744
328.619,328.669,314.905,312.171,312.117,313.085,312.646,312.679,312.837
327.984,328.038,313.338,311.594,311.538,312.101,311.811,311.846,311.946
329.552,329.601,317.410,314.087,314.029,315.267,314.728,314.761,314.959
329.977,330.027,318.240,314.804,314.743,316.037,315.476,315.510,315.716
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.727,312.793,312.749,319.940,313.584,312.705,312.520,312.585,312.650
312.499,312.564,312.520,319.684,313.352,312.476,312.292,312.357,312.422
312.427,312.492,312.448,319.608,313.279,312.404,312.220,312.285,312.350
312.282,312.347,312.303,319.455,313.133,312.259,312.075,312.139,312.204
312.228,312.294,312.250,319.399,313.079,312.206,312.021,312.086,312.151
312.056,312.121,312.078,319.217,312.906,312.034,311.849,311.914,311.979
311.973,312.038,311.994,319.128,312.822,311.950,311.765,311.830,311.895
345.366,345.414,331.777,331.783,331.725,331.629,331.585,331.623,331.629
343.881,343.929,330.176,330.181,330.125,330.032,329.989,330.026,330.032
341.843,341.889,328.043,328.047,327.992,327.903,327.862,327.897,327.903
340.565,340.610,327.396,327.400,327.348,327.260,327.221,327.255,327.261
340.668,340.711,328.244,328.250,328.198,328.108,328.071,328.105,328.110
341.469,341.515,328.201,328.206,328.151,328.061,328.019,328.055,328.061
339.530,339.575,326.749,326.754,326.701,326.613,326.574,326.608,326.614
337.240,337.284,324.115,324.118,324.067,323.985,323.946,323.979,323.985
336.443,336.487,323.194,323.196,323.145,323.065,323.026,323.059,323.064
338.193,338.239,324.489,324.490,324.435,324.353,324.310,324.344,324.351
338.398,338.445,324.744,324.745,324.688,324.606,324.561,324.596,324.604
297.425,297.499,297.450,303.657,298.154,297.401,297.194,297.266,297.339
297.887,297.960,297.911,304.157,298.620,297.862,297.657,297.729,297.801
298.335,298.408,298.359,304.643,299.074,298.310,298.106,298.178,298.250
298.773,298.845,298.796,305.116,299.516,298.748,298.545,298.616,298.688
299.264,299.335,299.288,305.543,300.001,299.240,299.042,299.111,299.181
299.686,299.756,299.709,306.001,300.427,299.662,299.464,299.534,299.603
300.156,300.226,300.179,306.509,300.902,300.132,299.936,300.005,300.074
300.563,300.633,300.586,306.950,301.314,300.540,300.344,300.413,300.482
301.019,301.088,301.042,307.440,301.774,300.995,300.800,300.869,300.937
301.357,301.426,301.380,307.806,302.116,301.334,301.139,301.208,301.276
301.686,301.755,301.709,308.160,302.448,301.663,301.469,301.537,301.605
302.006,302.074,302.028,308.505,302.771,301.983,301.789,301.857,301.925
302.317,302.385,302.339,308.839,303.085,302.294,302.101,302.168,302.236
339.694,339.738,328.395,328.403,328.350,328.257,328.219,328.253,328.259
338.264,338.307,326.787,326.794,326.742,326.652,326.614,326.648,326.654
335.923,335.965,324.555,324.561,324.511,324.426,324.389,324.422,324.427
334.256,334.297,323.192,323.197,323.150,323.066,323.032,323.063,323.068
334.154,334.194,323.616,323.623,323.576,323.491,323.458,323.489,323.493
334.748,334.790,323.526,323.531,323.480,323.396,323.358,323.391,323.397
333.078,333.119,321.838,321.842,321.793,321.713,321.676,321.708,321.713
331.070,331.111,319.373,319.375,319.328,319.252,319.216,319.246,319.252
330.594,330.635,318.506,318.508,318.459,318.386,318.349,318.379,318.385
332.735,332.779,320.446,320.447,320.395,320.319,320.278,320.310,320.317
333.229,333.274,320.967,320.967,320.914,320.837,320.794,320.827,320.834
286.701,286.876,286.755,291.928,287.240,286.637,286.188,286.338,286.495
288.432,288.551,288.470,293.838,289.028,288.392,288.070,288.180,288.294
289.898,289.998,289.931,295.443,290.523,289.864,289.589,289.684,289.781
291.153,291.244,291.183,296.817,291.800,291.123,290.871,290.958,291.047
292.404,292.489,292.432,298.185,293.068,292.375,292.138,292.221,292.304
293.592,293.673,293.619,299.483,294.273,293.565,293.339,293.417,293.497
294.801,294.879,294.827,300.802,295.498,294.775,294.557,294.633,294.710
296.038,296.113,296.063,302.148,296.750,296.012,295.800,295.874,295.949
297.500,297.574,297.524,303.737,298.229,297.475,297.269,297.341,297.414
298.241,298.313,298.265,304.541,298.978,298.216,298.012,298.083,298.155
299.141,299.212,299.164,305.515,299.888,299.116,298.915,298.985,299.056
300.026,300.096,300.049,306.369,300.771,300.002,299.806,299.874,299.944
300.825,300.894,300.847,307.231,301.578,300.801,300.606,300.674,300.743
339.331,339.377,326.778,326.783,326.728,326.640,326.597,326.633,326.639
338.226,338.271,325.456,325.460,325.407,325.321,325.280,325.315,325.321
336.513,336.557,323.664,323.667,323.615,323.534,323.494,323.527,323.533
335.556,335.598,323.450,323.455,323.405,323.323,323.286,323.318,323.323
335.956,335.998,324.580,324.587,324.538,324.452,324.417,324.449,324.454
337.198,337.243,324.411,324.414,324.360,324.277,324.236,324.270,324.276
335.849,335.893,323.358,323.361,323.310,323.228,323.189,323.222,323.228
334.092,334.135,321.396,321.398,321.349,321.271,321.233,321.265,321.270
333.739,333.782,320.699,320.700,320.650,320.574,320.535,320.567,320.573
336.076,336.123,322.113,322.112,322.057,321.981,321.936,321.970,321.977
336.683,336.731,322.554,322.550,322.493,322.417,322.370,322.405,322.413
294.862,294.940,294.888,300.869,295.560,294.836,294.618,294.694,294.771
295.958,296.033,295.983,302.061,296.669,295.932,295.719,295.794,295.868
297.000,297.074,297.024,303.195,297.723,296.975,296.766,296.839,296.913
297.998,298.071,298.022,304.277,298.733,297.973,297.768,297.840,297.912
298.898,298.969,298.922,305.147,299.631,298.874,298.675,298.745,298.815
299.819,299.889,299.842,306.145,300.562,299.796,299.598,299.667,299.737
300.396,300.466,300.419,306.768,301.145,300.373,300.177,300.245,300.314
300.876,300.945,300.898,307.287,301.629,300.852,300.657,300.725,300.794
301.381,301.450,301.404,307.831,302.140,301.358,301.164,301.232,301.300
301.855,301.924,301.878,308.342,302.618,301.832,301.638,301.706,301.774
302.298,302.367,302.321,308.819,303.066,302.275,302.082,302.150,302.218
302.713,302.781,302.735,309.265,303.485,302.690,302.497,302.565,302.633
303.160,303.228,303.182,309.745,303.936,303.137,302.945,303.012,303.080
340.372,340.417,327.832,327.838,327.783,327.693,327.651,327.686,327.693
339.074,339.119,326.396,326.401,326.347,326.260,326.219,326.253,326.260
336.702,336.745,324.289,324.293,324.242,324.158,324.119,324.153,324.158
335.278,335.320,323.349,323.353,323.304,323.222,323.185,323.217,323.223
335.186,335.227,323.977,323.983,323.935,323.850,323.815,323.847,323.852
335.790,335.834,323.346,323.349,323.296,323.215,323.174,323.207,323.214
334.053,334.096,321.765,321.768,321.717,321.638,321.599,321.631,321.637
332.145,332.188,319.431,319.432,319.383,319.309,319.270,319.302,319.307
331.868,331.911,318.723,318.723,318.673,318.601,318.562,318.593,318.599
334.245,334.291,320.703,320.700,320.646,320.573,320.528,320.562,320.569
334.669,334.716,321.134,321.130,321.074,321.001,320.954,320.988,320.996
290.139,290.237,290.171,295.707,290.769,290.106,289.836,289.930,290.025
291.107,291.198,291.137,296.767,291.753,291.076,290.824,290.912,291.001
292.080,292.166,292.108,297.831,292.740,292.051,291.811,291.894,291.979
292.919,293.002,292.947,298.748,293.591,292.891,292.660,292.740,292.822
293.783,293.864,293.810,299.692,294.467,293.756,293.531,293.610,293.689
294.535,294.613,294.560,300.511,295.228,294.508,294.288,294.365,294.442
295.520,295.597,295.545,301.585,296.226,295.494,295.280,295.355,295.430
296.473,296.548,296.497,302.621,297.190,296.447,296.237,296.310,296.384
297.331,297.405,297.356,303.554,298.058,297.306,297.099,297.172,297.244
298.101,298.174,298.125,304.389,298.837,298.077,297.872,297.944,298.016
298.784,298.857,298.808,305.129,299.528,298.760,298.557,298.628,298.700
299.512,299.583,299.536,305.813,300.252,299.489,299.291,299.360,299.430
300.152,300.222,300.175,306.505,300.898,300.129,299.932,300.001,300.070
339.038,339.084,326.088,326.092,326.036,325.950,325.907,325.942,325.949
337.833,337.879,324.686,324.688,324.634,324.551,324.509,324.543,324.550
335.797,335.842,322.644,322.646,322.594,322.514,322.474,322.507,322.513
334.514,334.557,322.054,322.057,322.007,321.928,321.890,321.922,321.928
334.600,334.641,322.944,322.948,322.900,322.818,322.782,322.813,322.818
335.543,335.587,322.753,322.755,322.702,322.622,322.580,322.614,322.621
333.912,333.955,321.115,321.116,321.065,320.988,320.948,320.980,320.987
331.966,332.009,318.880,318.880,318.831,318.759,318.719,318.751,318.757
331.523,331.566,318.044,318.042,317.992,317.923,317.882,317.914,317.920
333.836,333.882,319.643,319.638,319.583,319.513,319.467,319.500,319.508
334.418,334.466,320.196,320.186,320.129,320.060,320.011,320.045,320.054
289.336,289.441,289.370,294.828,289.951,289.300,289.010,289.110,289.212
290.761,290.854,290.792,296.388,291.401,290.730,290.471,290.561,290.652
292.069,292.156,292.098,297.820,292.729,292.040,291.800,291.883,291.968
293.221,293.303,293.248,299.078,293.897,293.193,292.964,293.044,293.125
294.383,294.462,294.409,300.347,295.074,294.356,294.136,294.213,294.290
295.493,295.570,295.519,301.556,296.199,295.467,295.253,295.328,295.403
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.898,318.963,317.222,291.626,291.527,314.260,311.885,311.936,313.041
318.567,318.630,316.787,291.891,291.796,313.701,311.268,311.319,312.446
