pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
160715.698,163887.722,324603.420
168969.100,172253.874,341222.974
177179.638,180573.921,357753.559
184249.053,187735.316,371984.369
192203.641,195791.231,387994.872
343643.095,356246.954,699890.049
338806.113,351458.191,690264.304
325351.129,337875.876,663227.005
343608.570,356508.020,700116.591
361967.747,375083.142,737050.889
313511.308,325511.444,639022.753
310471.309,322542.239,633013.548
287728.647,299576.646,587305.293
283574.050,295324.596,578898.646
276728.023,288025.454,564753.477
267205.174,278171.317,545376.491
10889.536,11240.652,22130.189
13329.042,13749.088,27078.130
15652.387,16136.293,31788.680
17885.770,18429.719,36315.489
19993.030,20592.514,40585.544
22449.842,23112.802,45562.643
25874.400,26624.257,52498.657
29301.318,30135.108,59436.426
32664.541,33579.676,66244.216
35975.655,36968.278,72943.933
39823.781,40905.506,80729.287
43017.776,44171.085,87188.862
46101.189,47323.349,93424.539
299578.840,311110.542,610689.381
291473.561,303023.647,594497.208
279091.026,290466.906,569557.932
267494.224,278823.943,546318.167
284275.577,295780.042,580055.619
263234.203,273883.340,537117.543
252188.702,262781.924,514970.626
165538.164,174464.551,340002.716
138261.783,146329.012,284590.795
206010.943,215453.165,421464.108
194286.352,203264.432,397550.783
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
246166.261,256387.963,502554.224
240119.266,250428.716,490547.982
154608.775,163198.323,317807.098
176618.828,185838.990,362457.818
212245.520,222293.389,434538.910
197855.150,207214.118,405069.268
156991.610,165380.353,322371.963
102773.026,109634.886,212407.912
92597.914,99082.898,191680.812
131933.911,139400.207,271334.118
132268.401,139551.535,271819.936
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
241477.357,252058.865,493536.222
234229.009,244840.770,479069.779
225681.887,236185.231,461867.118
211063.653,221433.208,432496.861
217837.486,228269.333,446106.818
220396.944,230353.391,450750.335
193192.429,202851.357,396043.786
121269.960,128935.527,250205.487
106859.365,114017.562,220876.927
175051.666,183955.732,359007.399
191642.529,200632.974,392275.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
93827.501,95988.194,189815.695
93445.764,95599.102,189044.866
93015.262,95161.504,188176.766
92539.735,94676.936,187216.670
92064.272,94193.724,186257.996
92112.332,94241.986,186354.318
91542.090,93662.155,185204.245
297695.323,309522.399,607217.723
289643.085,301485.466,591128.551
274167.752,285883.728,560051.480
277590.624,289476.577,567067.201
292704.240,304738.176,597442.416
274553.647,285795.033,560348.681
266180.281,277406.802,543587.083
243226.646,254280.531,497507.177
224923.112,235629.389,460552.501
244710.930,255163.758,499874.688
236300.550,246359.510,482660.059
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
255691.350,266276.734,521968.084
249776.301,260377.601,510153.902
239064.152,249564.579,488628.731
235977.297,246503.188,482480.485
240114.732,250628.942,490743.675
219057.294,228883.672,447940.966
177508.585,186515.622,364024.207
112084.771,119187.316,231272.087
94672.326,101120.614,195792.941
127021.833,134273.594,261295.427
115259.706,122017.894,237277.600
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
225402.621,235306.135,460708.756
220906.784,230821.977,451728.762
192605.368,202021.328,394626.696
159828.768,168557.214,328385.982
155373.677,163922.575,319296.253
184175.329,193159.544,377334.873
123346.874,130735.915,254082.789
91880.701,98238.313,190119.014
82791.170,88783.412,171574.582
103301.349,109847.338,213148.687
104163.357,110590.841,214754.198
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
226096.934,236182.819,462279.753
222765.989,232886.713,455652.702
217534.346,227557.300,445091.645
209434.394,219487.271,428921.665
224348.304,234705.557,459053.861
217447.151,227221.180,444668.330
194973.634,204443.562,399417.197
126997.476,134765.153,261762.629
103887.212,110850.827,214738.039
168908.002,177508.270,346416.272
183408.799,192126.409,375535.208
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
225.788,250.578,476.366
3570.460,3694.011,7264.471
8849.358,9141.178,17990.537
15078.749,15547.051,30625.800
237513.342,248318.621,485831.963
234721.795,245581.443,480303.238
230846.173,241670.569,472516.742
233102.194,244122.350,477224.544
245587.980,256907.654,502495.634
229956.235,240524.199,470480.435
227965.912,238589.112,466555.024
223101.847,233659.725,456761.572
221370.444,231836.938,453207.382
222432.310,232632.062,455064.372
221858.542,231857.782,453716.324
0.000,0.000,0.000
0.000,0.000,0.000
105.806,114.869,220.675
2763.913,2861.105,5625.019
7766.789,8026.394,15793.183
14743.062,15202.156,29945.219
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
319145.267,324068.983,643214.250
317942.609,322856.127,640798.736
317978.570,322891.647,640870.218
316198.737,321096.660,637295.397
315581.042,320472.972,636054.014
313949.694,318827.458,632777.152
312539.712,317404.527,629944.239
352559.020,365539.498,718098.518
343426.219,356375.548,699801.766
327951.423,340735.770,668687.193
331829.440,344709.765,676539.205
341726.264,354653.371,696379.635
321007.758,333256.290,654264.048
313410.119,325615.924,639026.042
290848.305,302810.712,593659.016
283417.583,295201.653,578619.236
288597.628,300106.668,588704.296
281348.345,292548.352,573896.697
22688.568,23357.615,46046.183
28746.818,29567.060,58313.878
35276.945,36253.283,71530.228
42203.007,43338.097,85541.104
49566.132,50863.375,100429.507
57305.820,58766.894,116072.714
66124.758,67765.115,133889.873
76144.123,77979.588,154123.711
86744.584,88777.539,175522.123
94690.726,96866.106,191556.832
105963.839,108301.455,214265.295
113610.065,116074.127,229684.192
121372.841,123961.812,245334.652
341479.467,353749.565,695229.032
328070.591,340308.801,668379.393
316768.989,328929.397,645698.386
327505.749,339912.711,667418.459
344204.488,356823.612,701028.101
314448.041,326342.115,640790.156
317709.014,329706.663,647415.677
300861.377,312686.151,613547.528
292738.935,304397.510,597136.445
279152.776,290340.925,569493.701
269731.656,280600.749,550332.405
11400.465,11766.176,23166.641
18079.070,18628.135,36707.204
25655.917,26400.359,52056.276
33859.353,34802.293,68661.646
43314.660,44475.045,87789.705
52673.239,54036.895,106710.134
61017.109,62555.047,123572.156
68749.494,70441.855,139191.350
77264.311,79121.654,156385.965
85070.862,87073.155,172144.017
92063.322,94192.625,186255.947
99817.152,102082.114,201899.266
113319.512,115778.238,229097.750
322810.920,334843.289,657654.209
311291.672,323300.201,634591.873
301946.457,313897.501,615843.958
311953.504,324136.477,636089.981
326456.860,338829.253,665286.113
298435.252,310104.826,608540.078
301271.908,313017.675,614289.584
286174.820,297758.510,583933.329
277438.424,288837.466,566275.890
267011.749,277990.597,545002.346
260081.448,270783.292,530864.741
4592.875,4743.515,9336.391
9519.156,9830.626,19349.782
14975.159,15440.620,30415.779
21589.737,22230.567,43820.304
28293.226,29102.369,57395.595
35975.015,36967.542,72942.558
44100.432,45277.865,89378.297
52554.105,53915.264,106469.370
61309.272,62852.648,124161.920
69530.821,71238.528,140769.349
77086.053,78939.464,156025.517
84654.051,86648.775,171302.827
92208.071,94339.515,186547.586
305641.838,317429.166,623071.004
297795.480,309564.687,607360.167
283586.841,295172.431,578759.272
287781.840,299473.894,587255.734
302086.191,313899.015,615985.205
275989.628,287072.834,563062.462
270350.472,281430.759,551781.231
257349.437,268319.195,525668.631
247388.441,258229.568,505618.010
247414.343,257998.137,505412.481
247058.269,257447.316,504505.585
0.000,0.000,0.000
26.438,27.988,54.427
2095.457,2159.932,4255.389
6776.902,6997.011,13773.913
12593.219,12992.700,25585.919
19451.641,20036.963,39488.604
27714.164,28509.111,56223.275
36783.371,37795.237,74578.608
46520.948,47751.845,94272.792
54711.299,56118.612,110829.911
63829.539,65423.928,129253.467
71668.239,73418.150,145086.388
80340.417,82255.160,162595.577
286530.952,298089.069,584620.021
280050.678,291603.481,571654.159
267658.632,279060.710,546719.341
270722.729,282192.660,552915.389
279211.748,290711.843,569923.591
262755.778,273622.747,536378.525
257280.440,268117.330,525397.770
241439.188,252153.062,493592.251
236452.755,247044.842,483497.596
240814.451,251146.397,491960.848
238549.113,248707.161,487256.274
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
853.048,889.325,1742.373
4947.480,5117.087,10064.567
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
