NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.136,291.060,288.884,290.684,290.684,289.401,292.136,291.060,290.114
292.781,292.382,291.449,292.209,292.209,291.688,292.781,292.382,292.000
294.076,293.825,293.220,293.712,293.712,293.378,294.076,293.825,293.581
294.834,294.621,294.104,294.524,294.524,294.239,294.834,294.621,294.413
295.461,295.270,294.804,295.182,295.182,294.926,295.461,295.270,295.083
296.144,295.971,295.545,295.890,295.890,295.657,296.144,295.971,295.800
296.882,296.723,296.332,296.649,296.649,296.435,296.882,296.723,296.566
297.423,297.275,296.911,297.206,297.206,297.007,297.423,297.275,297.129
347.988,347.934,347.650,347.522,347.681,347.782,347.988,347.934,347.864
346.282,346.228,345.917,345.819,345.978,346.078,346.282,346.228,346.159
343.627,343.574,343.221,343.168,343.327,343.428,343.627,343.574,343.507
342.530,342.479,342.175,342.088,342.239,342.335,342.530,342.479,342.413
343.280,343.230,342.993,342.851,342.996,343.088,343.280,343.230,343.165
343.770,343.717,343.390,343.314,343.471,343.570,343.770,343.717,343.650
342.064,342.012,341.692,341.618,341.771,341.869,342.064,342.012,341.946
339.477,339.426,339.010,339.030,339.186,339.285,339.477,339.426,339.360
338.772,338.721,338.261,338.323,338.480,338.580,338.772,338.721,338.656
341.126,341.073,340.610,340.663,340.825,340.927,341.126,341.073,341.006
341.399,341.345,340.854,340.929,341.094,341.198,341.399,341.345,341.277
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.218,291.628,290.297,291.386,291.386,290.636,292.218,291.628,291.076
293.172,292.838,292.046,292.690,292.690,292.251,293.172,292.838,292.516
294.114,293.866,293.265,293.753,293.753,293.422,294.114,293.866,293.623
294.902,294.692,294.181,294.596,294.596,294.315,294.902,294.692,294.486
295.637,295.451,294.997,295.365,295.365,295.116,295.637,295.451,295.269
296.323,296.154,295.738,296.075,296.075,295.847,296.323,296.154,295.987
347.184,347.128,346.694,346.695,346.865,346.973,347.184,347.128,347.056
345.518,345.463,344.997,345.033,345.203,345.310,345.518,345.463,345.392
342.734,342.679,342.086,342.254,342.423,342.531,342.734,342.679,342.610
341.459,341.406,340.959,340.999,341.160,341.262,341.459,341.406,341.340
342.056,342.005,341.674,341.610,341.764,341.861,342.056,342.005,341.939
342.473,342.419,341.916,341.999,342.165,342.271,342.473,342.419,342.350
340.672,340.619,340.075,340.205,340.370,340.474,340.672,340.619,340.551
339.062,339.006,338.135,338.573,338.747,338.858,339.062,339.006,338.937
339.535,339.477,338.115,339.015,339.202,339.320,339.535,339.477,339.403
339.861,339.806,338.766,339.375,339.549,339.659,339.861,339.806,339.738
340.226,340.171,339.107,339.733,339.911,340.023,340.226,340.171,340.102
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.153,291.003,288.710,290.610,290.610,289.249,292.153,291.003,289.999
293.244,292.920,292.149,292.776,292.776,292.349,293.244,292.920,292.606
294.505,294.279,293.728,294.175,294.175,293.872,294.505,294.279,294.056
295.681,295.496,295.045,295.411,295.411,295.163,295.681,295.496,295.315
296.779,296.618,296.223,296.543,296.543,296.327,296.779,296.618,296.460
297.727,297.584,297.228,297.516,297.516,297.322,297.727,297.584,297.441
347.872,347.813,347.098,347.355,347.538,347.655,347.872,347.813,347.739
346.352,346.294,345.449,345.839,346.022,346.137,346.352,346.294,346.221
343.659,343.602,342.593,343.156,343.336,343.450,343.659,343.602,343.531
342.268,342.213,341.527,341.787,341.957,342.065,342.268,342.213,342.145
342.717,342.664,342.205,342.250,342.414,342.517,342.717,342.664,342.596
342.803,342.746,341.625,342.298,342.480,342.595,342.803,342.746,342.676
341.051,340.996,339.830,340.558,340.735,340.847,341.051,340.996,340.926
338.656,338.600,338.264,338.147,338.333,338.451,338.656,338.600,338.530
338.680,338.621,338.283,338.145,338.342,338.467,338.680,338.621,338.548
340.389,340.331,340.000,339.859,340.054,340.179,340.389,340.331,340.259
340.809,340.750,340.418,340.270,340.469,340.596,340.809,340.750,340.677
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.042,291.231,289.498,290.923,290.923,289.922,292.042,291.231,290.494
292.986,292.624,291.772,292.466,292.466,291.991,292.986,292.624,292.276
294.002,293.746,293.130,293.630,293.630,293.290,294.002,293.746,293.497
294.946,294.738,294.232,294.643,294.643,294.365,294.946,294.738,294.534
295.822,295.641,295.198,295.558,295.558,295.315,295.822,295.641,295.463
296.636,296.473,296.071,296.397,296.397,296.177,296.636,296.473,296.312
297.313,297.161,296.786,297.090,297.090,296.885,297.313,297.161,297.011
347.586,347.525,345.271,347.040,347.238,347.364,347.586,347.525,347.449
345.788,345.729,343.583,345.252,345.448,345.572,345.788,345.729,345.655
342.891,342.832,342.488,342.361,342.555,342.678,342.891,342.832,342.760
341.301,341.245,338.547,340.793,340.979,341.096,341.301,341.245,341.175
341.240,341.185,339.927,340.745,340.924,341.037,341.240,341.185,341.115
341.346,341.288,340.951,340.815,341.010,341.134,341.346,341.288,341.215
339.771,339.713,339.387,339.246,339.440,339.563,339.771,339.713,339.642
338.719,338.656,338.307,338.144,338.357,338.493,338.719,338.656,338.579
338.749,338.683,338.310,338.143,338.368,338.510,338.749,338.683,338.601
339.179,339.120,338.806,338.633,338.838,338.968,339.179,339.120,339.047
339.541,339.481,339.164,338.984,339.193,339.326,339.541,339.481,339.407
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.060,319.979,319.775,319.940,319.940,319.829,320.060,319.979,319.898
319.804,319.723,319.519,319.684,319.684,319.573,319.804,319.723,319.642
319.728,319.647,319.443,319.608,319.608,319.497,319.728,319.647,319.566
319.575,319.494,319.290,319.455,319.455,319.344,319.575,319.494,319.412
319.519,319.438,319.234,319.399,319.399,319.288,319.519,319.438,319.356
319.337,319.255,319.051,319.217,319.217,319.105,319.337,319.255,319.174
319.249,319.167,318.963,319.128,319.128,319.017,319.249,319.167,319.086
362.779,362.717,362.430,362.252,362.430,362.543,362.779,362.717,362.638
360.850,360.789,360.497,360.331,360.507,360.618,360.850,360.789,360.711
358.123,358.064,357.757,357.612,357.786,357.896,358.123,358.064,357.987
356.815,356.758,356.493,356.325,356.490,356.595,356.815,356.758,356.683
357.225,357.169,356.938,356.746,356.906,357.007,357.225,357.169,357.095
357.426,357.367,357.071,356.920,357.092,357.201,357.426,357.367,357.291
355.102,355.045,354.774,354.614,354.779,354.884,355.102,355.045,354.972
351.956,351.900,351.600,351.475,351.639,351.743,351.956,351.900,351.828
350.737,350.681,350.357,350.255,350.420,350.525,350.737,350.681,350.610
352.389,352.331,351.937,351.883,352.058,352.169,352.389,352.331,352.256
352.347,352.288,351.859,351.834,352.012,352.125,352.347,352.288,352.213
303.811,303.706,303.445,303.657,303.657,303.515,303.811,303.706,303.602
304.311,304.206,303.946,304.157,304.157,304.015,304.311,304.206,304.103
304.793,304.692,304.438,304.643,304.643,304.505,304.793,304.692,304.590
305.266,305.165,304.911,305.116,305.116,304.978,305.266,305.165,305.063
305.689,305.590,305.344,305.543,305.543,305.409,305.689,305.590,305.492
306.144,306.047,305.805,306.001,306.001,305.869,306.144,306.047,305.950
306.651,306.555,306.314,306.509,306.509,306.378,306.651,306.555,306.458
307.090,306.995,306.757,306.950,306.950,306.821,307.090,306.995,306.900
307.580,307.485,307.249,307.440,307.440,307.312,307.580,307.485,307.391
307.944,307.850,307.617,307.806,307.806,307.679,307.944,307.850,307.757
308.298,308.205,307.971,308.160,308.160,308.033,308.298,308.205,308.112
308.641,308.549,308.318,308.505,308.505,308.379,308.641,308.549,308.457
308.975,308.883,308.652,308.839,308.839,308.713,308.975,308.883,308.791
355.222,355.166,354.946,354.749,354.907,355.007,355.222,355.166,355.094
353.406,353.351,353.120,352.939,353.095,353.194,353.406,353.351,353.280
350.382,350.329,350.103,349.928,350.081,350.177,350.382,350.329,350.260
348.421,348.369,348.155,347.982,348.129,348.221,348.421,348.369,348.302
348.450,348.399,348.210,348.021,348.164,348.254,348.450,348.399,348.334
348.384,348.331,348.081,347.929,348.083,348.180,348.384,348.331,348.262
346.312,346.260,346.014,345.867,346.018,346.113,346.312,346.260,346.193
343.596,343.545,343.257,343.153,343.304,343.400,343.596,343.545,343.478
342.742,342.690,342.364,342.293,342.448,342.546,342.742,342.690,342.624
344.998,344.944,344.556,344.527,344.690,344.793,344.998,344.944,344.874
345.342,345.287,344.876,344.863,345.030,345.135,345.342,345.287,345.217
292.562,292.120,291.082,291.928,291.928,291.349,292.562,292.120,291.699
294.192,293.949,293.360,293.838,293.838,293.514,294.192,293.949,293.711
295.712,295.528,295.079,295.443,295.443,295.197,295.712,295.528,295.348
297.046,296.890,296.506,296.817,296.817,296.607,297.046,296.890,296.736
298.388,298.250,297.907,298.185,298.185,297.997,298.388,298.250,298.112
299.670,299.543,299.228,299.483,299.483,299.311,299.670,299.543,299.417
300.977,300.858,300.564,300.802,300.802,300.642,300.977,300.858,300.741
302.313,302.201,301.923,302.148,302.148,301.997,302.313,302.201,302.090
303.893,303.787,303.524,303.737,303.737,303.594,303.893,303.787,303.682
304.693,304.590,304.332,304.541,304.541,304.401,304.693,304.590,304.487
305.663,305.563,305.312,305.515,305.515,305.378,305.663,305.563,305.463
306.511,306.415,306.174,306.369,306.369,306.238,306.511,306.415,306.319
307.371,307.276,307.040,307.231,307.231,307.103,307.371,307.276,307.182
354.222,354.164,353.867,353.727,353.895,354.002,354.222,354.164,354.090
352.856,352.799,352.494,352.367,352.534,352.639,352.856,352.799,352.726
350.663,350.607,350.292,350.182,350.347,350.451,350.663,350.607,350.536
349.919,349.865,349.611,349.460,349.615,349.713,349.919,349.865,349.796
350.760,350.707,350.492,350.311,350.461,350.556,350.760,350.707,350.639
351.327,351.270,350.946,350.840,351.007,351.112,351.327,351.270,351.198
349.837,349.782,349.484,349.363,349.525,349.628,349.837,349.782,349.711
347.550,347.496,347.181,347.084,347.244,347.345,347.550,347.496,347.427
346.886,346.832,346.474,346.414,346.577,346.681,346.886,346.832,346.762
349.129,349.071,348.559,348.623,348.801,348.913,349.129,349.071,348.998
349.559,349.500,348.889,349.040,349.223,349.339,349.559,349.500,349.425
301.041,300.924,300.635,300.869,300.869,300.711,301.041,300.924,300.809
302.226,302.114,301.835,302.061,302.061,301.909,302.226,302.114,302.003
303.352,303.245,302.981,303.195,303.195,303.051,303.352,303.245,303.140
304.430,304.326,304.067,304.277,304.277,304.136,304.430,304.326,304.223
305.294,305.194,304.946,305.147,305.147,305.012,305.294,305.194,305.095
306.288,306.191,305.950,306.145,306.145,306.014,306.288,306.191,306.095
306.910,306.814,306.574,306.768,306.768,306.638,306.910,306.814,306.719
307.426,307.332,307.096,307.287,307.287,307.158,307.426,307.332,307.238
307.970,307.876,307.641,307.831,307.831,307.704,307.970,307.876,307.783
308.479,308.386,308.155,308.342,308.342,308.217,308.479,308.386,308.294
308.955,308.863,308.632,308.819,308.819,308.693,308.955,308.863,308.771
309.400,309.309,309.081,309.265,309.265,309.142,309.400,309.309,309.218
309.879,309.788,309.561,309.745,309.745,309.621,309.879,309.788,309.698
355.762,355.704,355.424,355.265,355.434,355.540,355.762,355.704,355.629
354.138,354.081,353.790,353.647,353.814,353.919,354.138,354.081,354.007
351.119,351.064,350.786,350.645,350.806,350.908,351.119,351.064,350.993
349.582,349.529,349.279,349.126,349.279,349.377,349.582,349.529,349.460
349.706,349.654,349.443,349.263,349.411,349.505,349.706,349.654,349.586
349.408,349.352,349.026,348.929,349.093,349.197,349.408,349.352,349.281
347.302,347.248,346.939,346.836,346.996,347.097,347.302,347.248,347.179
344.712,344.659,344.292,344.249,344.409,344.510,344.712,344.659,344.590
344.109,344.055,343.627,343.639,343.803,343.907,344.109,344.055,343.987
346.622,346.565,346.012,346.125,346.299,346.410,346.622,346.565,346.493
346.853,346.796,346.184,346.347,346.526,346.639,346.853,346.796,346.723
295.967,295.790,295.355,295.707,295.707,295.469,295.967,295.790,295.615
296.997,296.840,296.454,296.767,296.767,296.556,296.997,296.840,296.685
298.040,297.898,297.545,297.831,297.831,297.638,298.040,297.898,297.757
298.944,298.811,298.481,298.748,298.748,298.568,298.944,298.811,298.679
299.877,299.751,299.440,299.692,299.692,299.522,299.877,299.751,299.627
300.688,300.568,300.270,300.511,300.511,300.349,300.688,300.568,300.449
301.754,301.639,301.355,301.585,301.585,301.430,301.754,301.639,301.526
302.783,302.673,302.400,302.621,302.621,302.473,302.783,302.673,302.564
303.711,303.604,303.340,303.554,303.554,303.410,303.711,303.604,303.499
304.542,304.439,304.180,304.389,304.389,304.249,304.542,304.439,304.335
305.279,305.178,304.924,305.129,305.129,304.992,305.279,305.178,305.077
305.957,305.860,305.616,305.813,305.813,305.681,305.957,305.860,305.762
306.647,306.551,306.311,306.505,306.505,306.375,306.647,306.551,306.455
353.623,353.565,353.231,353.121,353.293,353.402,353.623,353.565,353.490
352.117,352.060,351.716,351.622,351.792,351.900,352.117,352.060,351.986
349.480,349.424,349.066,348.995,349.162,349.268,349.480,349.424,349.352
348.265,348.211,347.922,347.802,347.960,348.060,348.265,348.211,348.142
348.702,348.649,348.410,348.252,348.404,348.500,348.702,348.649,348.581
348.893,348.837,348.478,348.409,348.576,348.682,348.893,348.837,348.766
346.873,346.818,346.453,346.398,346.562,346.667,346.873,346.818,346.748
344.280,344.226,343.816,343.812,343.975,344.078,344.280,344.226,344.158
343.446,343.392,342.888,342.971,343.138,343.244,343.446,343.392,343.323
345.683,345.626,344.873,345.178,345.357,345.471,345.683,345.626,345.554
346.123,346.065,345.142,345.604,345.790,345.908,346.123,346.065,345.991
295.122,294.921,294.428,294.828,294.828,294.558,295.122,294.921,294.723
296.627,296.464,296.062,296.388,296.388,296.168,296.627,296.464,296.303
298.026,297.886,297.539,297.820,297.820,297.630,298.026,297.886,297.747
299.269,299.139,298.816,299.078,299.078,298.901,299.269,299.139,299.010
300.523,300.403,300.106,300.347,300.347,300.185,300.523,300.403,300.285
301.725,301.610,301.326,301.556,301.556,301.401,301.725,301.610,301.497
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.988,327.908,327.682,326.084,327.091,327.749,327.988,327.908,327.823
327.557,327.478,327.254,325.781,326.714,327.321,327.557,327.478,327.395
