PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.976,2.976,2.976,0.000,0.000,2.976,2.976,2.976
2.955,2.955,2.955,0.000,0.000,2.955,2.955,2.955
2.947,2.947,2.947,0.000,0.000,2.947,2.947,2.947
2.931,2.931,2.931,0.000,0.000,2.931,2.931,2.931
2.926,2.926,2.926,0.000,0.000,2.926,2.926,2.926
2.907,2.907,2.907,0.000,0.000,2.907,2.907,2.907
2.898,2.898,2.898,0.000,0.000,2.898,2.898,2.898
1.214,8.476,0.728,3.896,1.954,4.624,6.553,8.476
1.157,8.402,0.759,3.843,1.927,4.602,6.505,8.402
1.071,8.278,0.804,3.758,1.885,4.562,6.423,8.278
1.214,8.416,0.716,3.871,1.941,4.587,6.504,8.416
1.411,8.622,0.598,4.034,2.023,4.632,6.630,8.622
1.095,8.255,0.780,3.759,1.885,4.539,6.400,8.255
1.162,8.289,0.732,3.800,1.906,4.532,6.413,8.289
0.999,8.067,0.820,3.644,1.828,4.464,6.268,8.067
0.914,7.945,0.865,3.560,1.786,4.425,6.187,7.945
0.762,7.784,0.957,3.434,1.722,4.391,6.090,7.784
0.705,7.697,0.987,3.376,1.694,4.362,6.032,7.697
1.275,1.275,1.275,0.000,0.000,1.275,1.275,1.275
1.327,1.327,1.327,0.000,0.000,1.327,1.327,1.327
1.377,1.377,1.377,0.000,0.000,1.377,1.377,1.377
1.425,1.425,1.425,0.000,0.000,1.425,1.425,1.425
1.503,1.503,1.503,0.000,0.000,1.503,1.503,1.503
1.550,1.550,1.550,0.000,0.000,1.550,1.550,1.550
1.602,1.602,1.602,0.000,0.000,1.602,1.602,1.602
1.648,1.648,1.648,0.000,0.000,1.648,1.648,1.648
1.698,1.698,1.698,0.000,0.000,1.698,1.698,1.698
1.735,1.735,1.735,0.000,0.000,1.735,1.735,1.735
1.772,1.772,1.772,0.000,0.000,1.772,1.772,1.772
1.807,1.807,1.807,0.000,0.000,1.807,1.807,1.807
1.842,1.842,1.842,0.000,0.000,1.842,1.842,1.842
1.415,8.488,0.568,3.984,1.998,4.552,6.523,8.488
1.344,8.395,0.607,3.917,1.965,4.524,6.462,8.395
1.289,8.279,0.627,3.849,1.930,4.476,6.380,8.279
1.343,8.299,0.588,3.878,1.945,4.466,6.386,8.299
1.492,8.450,0.497,3.999,2.006,4.497,6.476,8.450
1.153,8.048,0.691,3.701,1.856,4.392,6.223,8.048
1.114,7.968,0.707,3.652,1.832,4.359,6.166,7.968
0.933,7.717,0.804,3.478,1.745,4.281,6.002,7.717
0.795,7.546,0.881,3.353,1.682,4.234,5.892,7.546
0.713,7.488,0.938,3.295,1.653,4.234,5.863,7.488
0.661,7.417,0.967,3.246,1.629,4.213,5.818,7.417
0.132,0.132,0.132,0.000,0.000,0.132,0.132,0.132
0.294,0.294,0.294,0.000,0.000,0.294,0.294,0.294
0.445,0.445,0.445,0.000,0.000,0.445,0.445,0.445
0.580,0.580,0.580,0.000,0.000,0.580,0.580,0.580
0.717,0.717,0.717,0.000,0.000,0.717,0.717,0.717
0.849,0.849,0.849,0.000,0.000,0.849,0.849,0.849
0.983,0.983,0.983,0.000,0.000,0.983,0.983,0.983
1.121,1.121,1.121,0.000,0.000,1.121,1.121,1.121
1.284,1.284,1.284,0.000,0.000,1.284,1.284,1.284
1.366,1.366,1.366,0.000,0.000,1.366,1.366,1.366
1.466,1.466,1.466,0.000,0.000,1.466,1.466,1.466
1.588,1.588,1.588,0.000,0.000,1.588,1.588,1.588
1.676,1.676,1.676,0.000,0.000,1.676,1.676,1.676
1.046,8.092,0.787,3.675,1.843,4.462,6.280,8.092
0.995,8.031,0.816,3.629,1.820,4.445,6.240,8.031
0.937,7.937,0.844,3.567,1.789,4.412,6.177,7.937
1.146,8.152,0.718,3.738,1.875,4.456,6.307,8.152
1.375,8.407,0.583,3.934,1.973,4.517,6.465,8.407
0.914,7.904,0.856,3.545,1.778,4.402,6.155,7.904
0.980,7.953,0.813,3.591,1.801,4.404,6.181,7.953
0.889,7.818,0.859,3.500,1.755,4.359,6.091,7.818
0.780,7.686,0.923,3.402,1.706,4.324,6.007,7.686
0.553,7.474,1.068,3.223,1.617,4.291,5.885,7.474
0.473,7.378,1.117,3.150,1.581,4.267,5.825,7.378
0.990,0.990,0.990,0.000,0.000,0.990,0.990,0.990
1.112,1.112,1.112,0.000,0.000,1.112,1.112,1.112
1.228,1.228,1.228,0.000,0.000,1.228,1.228,1.228
1.339,1.339,1.339,0.000,0.000,1.339,1.339,1.339
1.462,1.462,1.462,0.000,0.000,1.462,1.462,1.462
1.565,1.565,1.565,0.000,0.000,1.565,1.565,1.565
1.629,1.629,1.629,0.000,0.000,1.629,1.629,1.629
1.682,1.682,1.682,0.000,0.000,1.682,1.682,1.682
1.739,1.739,1.739,0.000,0.000,1.739,1.739,1.739
1.791,1.791,1.791,0.000,0.000,1.791,1.791,1.791
1.840,1.840,1.840,0.000,0.000,1.840,1.840,1.840
1.885,1.885,1.885,0.000,0.000,1.885,1.885,1.885
1.935,1.935,1.935,0.000,0.000,1.935,1.935,1.935
1.125,8.214,0.747,3.755,1.884,4.503,6.361,8.214
1.078,8.151,0.773,3.711,1.861,4.484,6.320,8.151
1.062,8.076,0.771,3.674,1.843,4.444,6.262,8.076
1.174,8.169,0.699,3.757,1.884,4.455,6.315,8.169
1.367,8.366,0.581,3.915,1.963,4.496,6.433,8.366
0.901,7.830,0.853,3.510,1.761,4.363,6.099,7.830
0.903,7.792,0.843,3.495,1.753,4.339,6.068,7.792
0.748,7.575,0.927,3.344,1.678,4.271,5.925,7.575
0.624,7.429,0.999,3.234,1.622,4.234,5.833,7.429
0.519,7.354,1.073,3.160,1.586,4.234,5.796,7.354
0.461,7.273,1.107,3.103,1.557,4.210,5.744,7.273
0.471,0.471,0.471,0.000,0.000,0.471,0.471,0.471
0.575,0.575,0.575,0.000,0.000,0.575,0.575,0.575
0.682,0.682,0.682,0.000,0.000,0.682,0.682,0.682
0.774,0.774,0.774,0.000,0.000,0.774,0.774,0.774
0.871,0.871,0.871,0.000,0.000,0.871,0.871,0.871
0.954,0.954,0.954,0.000,0.000,0.954,0.954,0.954
1.064,1.064,1.064,0.000,0.000,1.064,1.064,1.064
1.170,1.170,1.170,0.000,0.000,1.170,1.170,1.170
1.265,1.265,1.265,0.000,0.000,1.265,1.265,1.265
1.351,1.351,1.351,0.000,0.000,1.351,1.351,1.351
1.426,1.426,1.426,0.000,0.000,1.426,1.426,1.426
1.531,1.531,1.531,0.000,0.000,1.531,1.531,1.531
1.602,1.602,1.602,0.000,0.000,1.602,1.602,1.602
0.925,7.954,0.858,3.569,1.790,4.428,6.193,7.954
0.873,7.887,0.887,3.521,1.766,4.408,6.150,7.887
0.811,7.773,0.915,3.450,1.730,4.364,6.071,7.773
0.979,7.932,0.809,3.582,1.797,4.391,6.164,7.932
1.200,8.166,0.677,3.766,1.889,4.443,6.307,8.166
0.795,7.707,0.915,3.417,1.714,4.332,6.022,7.707
0.764,7.638,0.926,3.376,1.694,4.303,5.973,7.638
0.644,7.456,0.988,3.254,1.632,4.241,5.851,7.456
0.522,7.301,1.059,3.140,1.575,4.199,5.752,7.301
0.344,7.145,1.181,3.001,1.506,4.182,5.665,7.145
0.290,7.076,1.218,2.948,1.480,4.166,5.623,7.076
0.386,0.386,0.386,0.000,0.000,0.386,0.386,0.386
0.537,0.537,0.537,0.000,0.000,0.537,0.537,0.537
0.680,0.680,0.680,0.000,0.000,0.680,0.680,0.680
0.807,0.807,0.807,0.000,0.000,0.807,0.807,0.807
0.937,0.937,0.937,0.000,0.000,0.937,0.937,0.937
1.061,1.061,1.061,0.000,0.000,1.061,1.061,1.061
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.750,3.664,2.931,0.373,0.189,3.304,3.484,3.664
2.706,3.686,2.900,0.400,0.202,3.299,3.493,3.686
2.664,3.704,2.871,0.424,0.215,3.294,3.499,3.704
2.623,3.723,2.841,0.448,0.227,3.289,3.506,3.723
2.578,3.750,2.810,0.477,0.241,3.287,3.519,3.750
2.535,3.774,2.781,0.504,0.255,3.285,3.530,3.774
2.486,3.811,2.749,0.538,0.272,3.287,3.549,3.811
2.025,9.388,0.257,4.591,2.302,4.847,7.121,9.388
1.956,9.302,0.295,4.528,2.270,4.823,7.066,9.302
1.868,9.190,0.343,4.447,2.230,4.790,6.993,9.190
2.003,9.311,0.259,4.550,2.281,4.809,7.063,9.311
2.187,9.495,0.148,4.699,2.356,4.847,7.174,9.495
1.834,9.086,0.350,4.393,2.203,4.743,6.917,9.086
1.846,9.079,0.338,4.394,2.203,4.733,6.909,9.079
1.716,8.907,0.409,4.272,2.142,4.682,6.797,8.907
1.633,8.798,0.454,4.195,2.104,4.649,6.726,8.798
1.537,8.691,0.510,4.114,2.063,4.624,6.660,8.691
1.454,8.580,0.554,4.036,2.024,4.591,6.588,8.580
1.964,1.964,1.964,0.000,0.000,1.964,1.964,1.964
2.005,2.005,2.005,0.000,0.000,2.005,2.005,2.005
2.011,2.011,2.011,0.000,0.000,2.011,2.011,2.011
2.028,2.028,2.028,0.000,0.000,2.028,2.028,2.028
2.044,2.044,2.044,0.000,0.000,2.044,2.044,2.044
2.065,2.065,2.065,0.000,0.000,2.065,2.065,2.065
2.108,2.108,2.108,0.000,0.000,2.108,2.108,2.108
2.102,2.102,2.102,0.000,0.000,2.102,2.102,2.102
2.116,2.116,2.116,0.000,0.000,2.116,2.116,2.116
2.130,2.130,2.130,0.000,0.000,2.130,2.130,2.130
2.143,2.143,2.143,0.000,0.000,2.143,2.143,2.143
2.160,2.160,2.160,0.000,0.000,2.160,2.160,2.160
2.178,2.178,2.178,0.000,0.000,2.178,2.178,2.178
2.489,9.621,0.073,4.882,2.448,4.808,7.218,9.621
2.384,9.495,0.013,4.787,2.400,4.774,7.138,9.495
2.257,9.318,0.056,4.658,2.336,4.714,7.019,9.318
2.414,9.462,0.044,4.786,2.400,4.743,7.106,9.462
2.613,9.672,0.163,4.952,2.483,4.789,7.234,9.672
2.183,9.187,0.088,4.576,2.295,4.664,6.929,9.187
2.151,9.125,0.102,4.538,2.276,4.640,6.886,9.125
1.952,8.868,0.211,4.354,2.183,4.564,6.719,8.868
1.826,8.711,0.281,4.240,2.126,4.521,6.619,8.711
1.721,8.619,0.347,4.161,2.087,4.508,6.566,8.619
1.627,8.496,0.398,4.074,2.043,4.472,6.487,8.496
0.681,0.681,0.681,0.000,0.000,0.681,0.681,0.681
0.752,0.752,0.752,0.000,0.000,0.752,0.752,0.752
0.828,0.828,0.828,0.000,0.000,0.828,0.828,0.828
