NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5324.008,-40220.582,-27602.936,-95968.375,-46173.938,-12991.484,112394.860,66850.270,38388.177
28343.056,-14266.572,-6591.539,-99394.032,-54577.071,-24723.274,94460.845,51851.216,24897.369
3423.499,-38019.505,-31991.414,-83818.217,-40934.819,-12375.229,104316.521,62873.518,36525.646
29228.645,-12876.459,-6191.675,-98340.673,-54492.393,-25292.490,92961.785,50856.681,24146.579
3299.202,-38079.376,-32297.068,-83505.975,-40807.151,-12379.810,104283.904,62905.327,36580.947
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
498.239,480.801,132.104,-217.657,-217.657,-217.657,-135.206,-152.643,-170.324
-1809.555,-1884.310,-658.904,568.959,568.959,568.959,956.768,882.012,807.111
3394.896,3244.616,844.305,-1559.302,-1559.302,-1559.302,-785.731,-936.011,-1084.169
-5374.311,-5600.192,-1959.841,1684.493,1684.493,1684.493,2852.939,2627.059,2400.867
7090.998,6782.052,1767.122,-3252.429,-3252.429,-3252.429,-1651.896,-1960.842,-2270.149
-9545.804,-9941.868,-3474.577,2997.924,2997.924,2997.924,5052.359,4656.295,4259.824
29064.015,-16141.827,-7344.032,-105143.210,-57376.609,-25546.494,100463.289,55257.447,26767.419
4133.479,-39973.308,-32872.458,-89682.049,-43781.189,-13197.749,110505.539,66398.752,38468.984
32249.814,-9703.689,-5143.595,-98185.989,-55731.977,-27454.212,91559.378,49605.875,22804.396
3917.462,-39151.230,-32318.639,-87517.883,-42712.423,-12860.871,108028.544,64959.853,37655.186
25325.913,-20498.461,-8125.778,-106341.941,-56400.436,-23114.023,103152.441,57328.067,28674.218
3311.341,-38843.137,-33130.234,-84866.507,-41509.115,-12633.414,106266.451,64111.973,37292.641
31017.587,-10336.474,-5329.075,-96791.999,-54594.205,-26492.663,90538.873,49184.811,22803.145
-190.261,-35656.690,-33620.114,-68095.299,-33445.102,-10382.338,91751.832,56285.403,33352.569
24638.245,-5480.714,-2705.240,-70879.307,-40894.725,-20944.847,65304.955,35185.996,15775.636
-1352.667,-39588.887,-37940.047,-72300.468,-35520.145,-11045.702,99677.495,61441.275,36629.146
34825.602,-2854.528,-1568.357,-89055.399,-53113.813,-29203.770,80280.829,42600.699,18088.737
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.773,-2.894,-96.572,-0.821,-0.821,-0.821,40.796,32.129,23.231
-184.192,-264.124,1044.284,-266.653,-266.653,-266.653,147.980,68.048,-12.037
236.372,50.195,-2937.389,53.834,53.834,53.834,1016.044,829.868,643.407
-722.844,-1037.244,4068.295,-1041.903,-1041.903,-1041.903,587.022,272.622,-42.141
600.550,140.305,-7402.798,145.906,145.906,145.906,2535.133,2074.888,1614.205
-1417.038,-2023.223,7981.849,-2029.526,-2029.526,-2029.526,1122.014,515.828,-90.852
1659.831,-40867.402,-37283.429,-83219.481,-40922.026,-12746.630,108563.967,66036.735,38778.434
35190.066,-6581.793,-3771.924,-97988.896,-56993.201,-29686.476,90085.566,48313.707,21432.951
-895.494,-41244.088,-39370.886,-76549.905,-37665.623,-11771.401,104769.712,64421.118,38306.566
33544.153,-7913.328,-4379.239,-97185.608,-55887.587,-28378.276,89903.937,48446.456,21849.491
3933.720,-39626.286,-32854.820,-88380.088,-43160.303,-13028.771,109284.695,65724.689,38107.164
36205.383,-2850.956,-1594.034,-92172.181,-55066.330,-30367.286,83117.360,44061.021,18667.023
-1909.598,-40805.770,-39364.734,-72969.252,-35862.260,-11161.444,101712.610,62816.438,37544.009
36095.614,1426.555,1418.419,-82556.447,-51112.091,-30194.188,72373.139,37704.080,14844.920
-8339.579,-40176.251,-39879.026,-54633.712,-26461.836,-7729.002,87344.602,55507.930,34366.874
38533.498,4136.809,3625.607,-82402.565,-52288.042,-32264.320,70777.194,36380.505,13501.314
-11150.737,-45069.217,-44332.954,-56715.975,-27281.029,-7714.665,94239.318,60320.837,37704.422
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
187.952,175.582,43.361,-91.020,-91.020,-91.020,-32.162,-44.533,-57.139
-1525.417,-1588.172,-555.202,480.054,480.054,480.054,805.675,742.921,680.034
3170.075,3031.934,789.302,-1456.528,-1456.528,-1456.528,-735.699,-873.840,-1012.187
-5493.214,-5723.983,-2003.060,1721.886,1721.886,1721.886,2915.740,2684.970,2453.887
7622.586,7291.029,1900.112,-3495.584,-3495.584,-3495.584,-1777.310,-2108.867,-2440.797
-10622.354,-11061.975,-3865.072,3337.310,3337.310,3337.310,5618.921,5179.300,4739.251
12562.833,12022.899,3137.866,-5753.224,-5753.224,-5753.224,-2947.882,-3487.817,-4028.226
-4703.938,-44374.751,-45008.244,-71469.203,-35169.346,-11002.959,105691.565,66020.752,40016.123
40395.828,1583.801,1287.892,-92185.452,-57081.337,-33713.082,80955.175,42143.147,16614.027
-7124.217,-43845.310,-43798.834,-64484.485,-31489.144,-9531.036,99313.435,62592.342,38367.247
39491.603,1446.169,1858.210,-90370.219,-56085.214,-33264.292,79363.787,41318.353,16241.603
-3006.047,-41819.092,-40846.178,-71776.487,-35265.222,-10957.296,102199.365,63386.320,38084.637
38441.792,3313.718,3012.779,-83930.851,-52880.847,-32230.127,72609.264,37481.190,14183.082
-10408.274,-44812.113,-44244.870,-58059.794,-28017.690,-8038.780,95095.317,60691.478,37794.727
35559.510,6592.971,5153.094,-70213.553,-45719.781,-29443.038,58491.477,29524.938,10054.383
-8412.437,-33812.784,-33248.936,-42609.161,-20442.712,-5718.470,70671.972,45271.625,28300.902
41748.486,9859.606,7212.521,-77875.577,-51654.484,-34230.898,63425.274,31536.394,9978.678
-18375.879,-49893.440,-46965.430,-47983.707,-22223.446,-5112.487,91644.703,60127.142,38782.544
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
217160.343,208715.505,55171.545,-98392.872,-98392.872,-98392.872,-53510.787,-61955.625,-70402.366
-223567.970,-231911.206,-80314.114,71303.351,71303.351,71303.351,115638.279,107295.043,98949.916
213349.953,205045.910,54195.628,-96674.999,-96674.999,-96674.999,-52550.826,-60854.869,-69160.799
-220274.392,-228500.373,-79137.129,70246.402,70246.402,70246.402,113950.837,105724.856,97496.995
210515.814,202316.934,53470.222,-95396.755,-95396.755,-95396.755,-51838.063,-60036.943,-68237.699
-216904.804,-225010.745,-77932.895,69165.148,69165.148,69165.148,112224.231,104118.289,96010.479
206833.831,198771.718,52527.961,-93735.956,-93735.956,-93735.956,-50912.480,-58974.593,-67038.569
46787.751,-9652.377,-36078.465,-134431.493,-69342.335,-25886.777,125315.219,68875.090,34413.388
58417.149,2822.309,-21411.767,-138427.021,-74876.981,-32450.557,117055.135,61460.295,27411.439
39025.347,-15138.298,-36176.925,-125692.636,-64606.316,-23831.154,122692.208,68528.562,35199.213
60209.006,4237.682,-22426.883,-140327.924,-75606.846,-32396.496,117479.570,61508.247,27323.645
58324.915,-290.655,-35645.716,-145180.901,-75213.749,-28492.339,126390.808,67775.238,32332.401
55806.122,1897.182,-20066.527,-133751.228,-72572.775,-31741.933,113791.029,59882.089,26756.041
43902.188,-10558.991,-35193.047,-129169.171,-66549.850,-24755.921,121532.095,67070.917,33721.780
52416.016,557.335,-18104.524,-127841.694,-69785.239,-31045.929,109853.769,57995.088,25955.178
30763.711,-19670.111,-35513.153,-113968.107,-58318.054,-21192.289,116691.809,66257.987,34948.207
46225.854,-2184.766,-13468.934,-117157.277,-65288.461,-30696.968,103235.660,54825.040,24509.853
20542.539,-26841.532,-36627.418,-102127.246,-51889.373,-18394.425,113293.042,65908.971,36135.442
-4671.982,-6603.177,26404.180,-6614.347,-6614.347,-6614.347,3502.840,1571.644,-360.463
2843.251,775.345,-34653.777,787.019,787.019,787.019,11626.267,9558.360,7489.497
-5355.847,-7559.725,30284.656,-7571.616,-7571.616,-7571.616,3986.126,1782.248,-422.608
3232.123,893.246,-39356.586,905.613,905.613,905.613,13177.343,10838.466,8498.568
-6272.556,-8840.613,35489.045,-8853.491,-8853.491,-8853.491,4629.945,2061.888,-507.238
3766.072,1056.604,-45808.563,1069.728,1069.728,1069.728,15302.067,12592.599,9882.037
-7038.378,-9908.240,39840.860,-9921.785,-9921.785,-9921.785,5160.610,2290.749,-580.245
4205.945,1193.937,-51117.336,1207.706,1207.706,1207.706,17043.839,14031.831,11018.667
-7812.645,-10986.130,44243.321,-11000.299,-11000.299,-11000.299,5692.667,2519.182,-655.497
4620.092,1324.752,-56111.609,1339.083,1339.083,1339.083,18678.916,15383.576,12087.025
-8439.450,-11857.728,47809.073,-11872.366,-11872.366,-11872.366,6120.426,2702.148,-717.371
4973.657,1437.476,-60372.572,1452.255,1452.255,1452.255,20071.491,16535.310,12997.873
-9047.656,-12702.639,51270.459,-12717.706,-12717.706,-12717.706,6533.062,2878.079,-778.188
2729.909,-54261.043,-18637.553,-126308.248,-57814.819,-12100.304,138270.112,81279.160,46842.787
13446.806,-42452.248,-10024.311,-128277.358,-61797.789,-17430.007,130744.792,74845.737,40944.378
3975.029,-50626.259,-20490.257,-120154.668,-55626.247,-12567.090,132632.964,78031.677,44824.851
12625.661,-42346.245,-9733.012,-126236.152,-60606.059,-16809.929,128796.884,73824.978,40483.875
935.574,-55956.558,-16183.441,-126977.384,-57406.368,-10973.826,138196.422,81304.289,47061.292
17601.293,-34233.294,-9694.163,-119385.055,-59290.056,-19207.646,119875.197,68040.610,36293.113
5063.259,-45902.644,-22820.036,-110851.194,-52072.551,-12870.968,124222.753,73256.850,41974.530
22472.761,-25637.990,-8939.636,-111285.052,-57485.614,-21615.621,109515.299,61404.548,31571.306
5407.471,-40738.142,-28281.176,-97018.247,-46736.294,-13220.886,113908.677,67763.064,38915.533
27526.385,-17813.951,-7677.665,-105371.560,-56849.044,-24514.152,101288.961,55948.625,27462.402
4730.322,-39778.782,-30970.620,-91725.722,-44583.065,-13175.403,110858.422,66349.319,38295.528
875.893,851.745,226.770,-399.672,-399.672,-399.672,-227.565,-251.713,-276.114
-3713.948,-3871.271,-1355.985,1162.667,1162.667,1162.667,1975.145,1817.822,1660.236
7304.696,6986.654,1820.578,-3350.183,-3350.183,-3350.183,-1702.297,-2020.338,-2338.744
-12108.741,-12608.299,-4403.997,3806.135,3806.135,3806.135,6400.587,5901.029,5401.015
16826.756,16108.986,4208.287,-7699.381,-7699.381,-7699.381,-3964.009,-4681.780,-5400.098
-23654.217,-24613.199,-8583.145,7454.948,7454.948,7454.948,12454.433,11495.451,10535.832
29387.510,28153.505,7369.670,-13423.267,-13423.267,-13423.267,-6979.381,-8213.385,-9448.117
-38700.810,-40247.048,-14016.701,12223.805,12223.805,12223.805,20310.892,18764.654,17217.596
47216.009,45263.119,11871.689,-21531.104,-21531.104,-21531.104,-11299.303,-13252.193,-15206.011
-55065.939,-57240.633,-19914.964,17422.657,17422.657,17422.657,28826.209,26651.516,24475.839
59883.937,57427.511,15078.362,-27283.436,-27283.436,-27283.436,-14389.725,-16846.152,-19303.626
-72202.979,-75028.182,-26082.950,22875.658,22875.658,22875.658,37721.288,34896.085,32069.764
76310.812,73207.273,19242.759,-34735.710,-34735.710,-34735.710,-18413.975,-21517.514,-24622.226
37467.596,-14587.342,-34841.024,-120970.545,-62136.729,-22887.510,118045.382,65990.445,33919.726
51922.916,551.800,-17939.641,-126684.653,-69141.425,-30753.069,108842.472,57471.356,25730.243
31901.574,-18443.184,-35059.250,-114507.964,-58635.627,-21366.337,116003.660,65658.902,34448.225
56480.075,3450.482,-20740.107,-132782.788,-71675.737,-30900.607,111576.116,58546.523,26046.043
55953.874,-244.870,-34248.581,-139427.701,-72193.463,-27317.899,121302.964,65104.221,31071.454
49426.415,-486.264,-16340.381,-122356.106,-67181.101,-30380.921,106041.344,56128.666,25148.347
34041.063,-16542.350,-34605.555,-116244.210,-59599.964,-21816.368,115739.328,65155.915,33872.142
48451.302,-628.866,-15787.001,-120228.486,-66111.442,-30018.218,104331.757,55251.588,24739.366
24117.044,-23428.318,-35333.530,-104663.334,-53319.517,-19083.161,112183.646,64638.285,34888.884
42009.899,-2951.016,-9269.232,-107564.647,-61322.932,-30501.901,96015.171,51054.256,22530.403
10178.878,-33664.171,-38409.370,-89115.473,-44832.925,-15326.610,108939.418,65096.369,37133.884
-2977.917,-4226.154,16804.662,-4235.186,-4235.186,-4235.186,2283.467,1035.229,-213.730
2071.963,546.989,-25310.939,557.081,557.081,557.081,8532.160,7007.186,5481.398
-4369.373,-6179.407,24687.958,-6190.235,-6190.235,-6190.235,3287.503,1477.469,-333.446
2890.773,789.661,-35228.732,801.423,801.423,801.423,11816.110,9714.998,7612.921
-5973.112,-8422.741,33788.173,-8435.340,-8435.340,-8435.340,4421.210,1971.581,-479.091
3831.180,1076.825,-46594.632,1090.048,1090.048,1090.048,15560.217,12805.862,10050.403
-7252.485,-10206.459,41057.992,-10220.181,-10220.181,-10220.181,5308.189,2354.215,-600.909
4367.149,1244.687,-53061.774,1258.679,1258.679,1258.679,17680.822,14558.359,11434.719
-8151.992,-11458.121,46173.585,-11472.547,-11472.547,-11472.547,5924.591,2618.463,-688.886
4891.153,1411.083,-59378.513,1425.759,1425.759,1425.759,19746.820,16266.749,12785.433
-9027.209,-12674.237,51154.092,-12689.291,-12689.291,-12689.291,6519.199,2872.170,-776.141
5371.208,1565.320,-65160.778,1580.572,1580.572,1580.572,21633.834,17827.946,14020.754
-9889.258,-13870.543,56062.291,-13886.166,-13886.166,-13886.166,7100.401,3119.116,-863.510
5717.053,-47762.565,-24605.746,-115814.583,-54617.671,-13783.803,130211.021,76731.403,43924.891
21289.176,-31492.443,-10044.785,-121521.668,-61584.948,-21592.935,120991.533,68209.914,35746.157
5797.857,-46216.964,-25268.836,-112143.217,-53104.533,-13716.022,126901.096,74886.274,42864.345
17965.966,-35292.795,-9979.702,-122523.852,-60825.954,-19657.191,123141.197,69882.436,37289.896
3035.135,-52702.203,-19015.127,-123316.819,-56622.411,-12110.467,135323.639,79586.301,45821.951
24558.855,-24562.706,-9099.532,-113571.423,-59289.010,-23091.368,111271.212,62149.652,31634.320
5825.830,-42958.920,-27361.022,-103658.350,-49637.436,-13614.888,119759.129,70974.379,40671.278
27276.949,-19095.628,-8019.275,-107628.735,-57737.928,-24478.624,103833.946,57461.369,28387.925
4487.285,-40222.265,-32269.683,-91453.845,-44566.073,-13316.024,111668.865,66959.314,38712.426
32094.146,-11630.907,-5968.155,-102054.154,-57320.436,-27514.491,95884.865,52159.811,24349.321
2575.130,-40224.441,-35667.549,-84884.953,-41662.511,-12871.093,108554.200,65754.629,38426.588
8049.424,7699.742,2006.928,-3690.790,-3690.790,-3690.790,-1878.098,-2227.781,-2577.846
-11932.358,-12424.816,-4340.059,3750.487,3750.487,3750.487,6307.866,5815.408,5322.497
15382.648,14724.930,3845.568,-7040.468,-7040.468,-7040.468,-3619.354,-4277.073,-4935.316
-20097.636,-20916.082,-7296.876,6329.764,6329.764,6329.764,10592.410,9773.963,8954.929
23676.520,22676.005,5930.978,-10822.257,-10822.257,-10822.257,-5604.846,-6605.360,-7606.526
-29054.453,-30225.447,-10534.646,9165.026,9165.026,9165.026,15277.719,14106.725,12935.024
33772.815,32360.684,8475.644,-15419.117,-15419.117,-15419.117,-8038.206,-9450.337,-10863.250
-41725.871,-43388.989,-15107.774,13183.965,13183.965,13183.965,21886.981,20223.864,18559.893
45998.016,44093.825,11563.680,-20977.692,-20977.692,-20977.692,-11002.985,-12907.177,-14812.284
-53952.695,-56084.917,-19514.043,17068.674,17068.674,17068.674,28247.757,26115.534,23982.340
57030.932,54687.455,14355.684,-25988.464,-25988.464,-25988.464,-13692.408,-16035.886,-18380.385
-67601.298,-70252.807,-24427.772,21410.257,21410.257,21410.257,35335.572,32684.063,30031.473
