B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
68.402,70.468
70.216,72.324
71.950,74.096
73.157,75.332
74.790,77.001
75.682,77.913
76.595,78.847
580.087,1061.705
563.321,1045.716
535.394,1011.970
547.060,1007.436
571.974,1018.113
519.665,984.567
519.590,968.184
480.883,930.106
458.286,908.904
441.240,902.776
418.592,883.790
34.713,35.966
37.331,38.651
40.098,41.489
42.614,44.068
45.294,46.814
47.961,49.545
49.730,51.358
51.638,53.312
53.495,55.213
55.289,57.050
57.045,58.848
58.536,60.373
60.190,62.066
551.443,992.257
530.078,964.976
490.896,916.570
501.823,911.710
519.789,918.572
462.901,873.824
447.113,852.082
402.368,809.690
393.342,798.897
391.934,802.693
377.507,791.416
10.064,10.614
11.360,11.953
12.516,13.147
13.570,14.233
14.522,15.215
15.588,16.313
17.002,17.770
18.365,19.173
19.639,20.484
20.862,21.742
22.224,23.143
23.333,24.283
24.365,25.344
439.078,845.545
418.473,824.987
382.829,777.890
356.408,751.603
378.349,757.538
344.495,717.593
319.427,692.253
293.971,616.791
298.103,574.555
278.603,635.458
269.731,615.539
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
315.260,697.057
298.706,684.170
308.985,616.694
295.538,629.733
300.741,664.756
275.141,635.285
289.537,588.446
298.761,512.568
295.265,492.940
274.228,544.574
265.740,535.580
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
309.079,732.305
292.599,719.748
268.941,681.621
268.457,675.925
288.444,685.408
254.771,642.805
247.549,632.348
275.502,559.505
273.477,535.589
234.642,589.464
230.920,583.385
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
38.361,39.708
38.267,39.611
38.146,39.488
38.027,39.365
37.893,39.228
37.913,39.248
37.754,39.085
460.602,902.323
437.594,878.954
397.517,837.986
395.894,827.510
417.471,833.759
386.074,794.883
362.912,769.100
308.605,724.158
293.776,703.057
311.431,701.917
290.890,676.419
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
346.131,748.299
329.369,732.349
298.444,699.450
292.443,687.490
297.577,685.832
279.400,658.777
265.759,619.671
270.237,530.347
270.295,497.503
260.273,533.669
256.590,511.520
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
268.993,665.440
258.170,647.709
241.287,614.321
255.986,603.315
288.710,606.267
239.005,600.260
267.801,546.737
266.990,493.525
264.834,474.797
256.155,503.535
252.146,496.771
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.003,683.016
266.396,667.668
250.033,636.627
251.872,644.091
263.048,667.629
249.921,630.001
241.793,615.661
249.456,560.619
263.237,530.331
230.622,573.789
226.479,571.348
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.235,1.390
5.239,5.613
8.894,9.404
12.237,12.858
316.978,774.533
307.689,760.114
293.219,733.572
295.649,742.312
316.335,767.566
290.615,722.030
282.682,709.561
266.207,678.603
260.102,665.174
265.506,667.636
265.127,661.673
0.000,0.000
0.000,0.000
0.709,0.797
4.525,4.869
8.233,8.720
12.072,12.688
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.079,86.497
83.872,86.287
83.877,86.291
83.570,85.977
83.460,85.866
83.178,85.578
82.930,85.324
606.655,1083.574
581.017,1056.182
539.076,1008.601
529.412,984.921
533.715,973.798
499.305,933.446
476.316,905.729
430.547,864.502
412.469,842.387
423.144,841.075
409.247,822.804
15.689,16.418
18.150,18.952
20.609,21.482
23.054,23.996
25.511,26.521
27.968,29.044
30.639,31.786
33.536,34.759
36.471,37.769
38.596,39.948
40.705,42.111
42.601,44.055
44.485,45.985
518.222,927.828
498.152,916.194
472.373,889.412
478.910,886.602
497.858,896.363
464.273,871.338
457.578,854.980
424.696,822.579
409.291,806.048
394.912,798.342
378.406,781.256
10.344,10.903
13.659,14.325
16.913,17.678
20.089,20.948
23.428,24.381
26.512,27.549
29.100,30.207
31.410,32.578
33.846,35.077
36.016,37.303
37.893,39.228
39.936,41.322
42.529,43.981
494.665,914.380
474.000,900.197
450.134,874.371
457.037,871.189
475.524,881.445
440.669,855.697
433.273,836.469
400.740,802.989
383.159,784.138
371.138,777.798
358.167,763.720
6.056,6.462
9.288,9.812
12.186,12.805
15.220,15.934
17.972,18.769
20.862,21.743
23.700,24.660
26.474,27.510
29.196,30.305
31.638,32.812
33.802,35.032
35.902,37.186
37.938,39.274
468.129,895.349
448.266,875.558
411.779,834.041
409.054,819.383
424.046,818.182
385.776,784.664
369.874,766.614
340.705,739.358
319.925,725.575
325.026,731.613
324.433,724.943
0.000,0.000
0.716,0.723
3.912,4.228
7.596,8.060
10.979,11.559
14.281,14.966
17.744,18.534
21.147,22.036
24.511,25.493
27.151,28.206
29.955,31.084
32.252,33.441
34.713,35.966
438.416,880.360
419.049,859.972
383.774,819.849
380.771,803.111
390.747,798.663
360.458,764.343
343.333,742.270
304.221,708.692
291.041,693.543
304.274,699.110
297.595,691.275
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.460,2.701
6.323,6.740
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.955,75.125
75.064,77.281
77.600,79.875
79.216,81.527
80.819,83.165
82.358,84.739
83.797,86.210
647.251,1094.371
627.791,1076.556
588.523,1039.275
594.025,1030.313
602.059,1030.042
555.661,995.929
540.244,976.655
509.239,947.458
491.702,931.834
480.477,928.079
462.312,911.299
42.020,43.458
45.070,46.584
48.289,49.882
51.503,53.173
52.106,53.791
53.878,55.605
55.163,56.921
56.354,58.140
57.475,59.287
58.514,60.351
59.672,61.537
61.836,63.750
62.110,64.031
595.116,1002.437
571.582,986.028
545.958,958.402
551.353,953.952
568.260,962.008
529.148,934.700
518.783,910.701
482.520,872.318
461.533,851.345
448.318,843.477
432.378,827.337
19.012,19.839
20.621,21.495
22.104,23.020
23.511,24.466
24.840,25.832
26.081,27.107
27.879,28.953
30.069,31.201
31.562,32.734
33.017,34.227
34.612,35.862
35.953,37.238
37.255,38.574
518.018,899.678
494.970,881.714
466.348,854.083
470.255,850.821
488.226,858.843
455.478,832.013
442.216,806.846
397.696,766.213
378.558,745.275
384.683,743.875
370.565,727.697
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.807,2.008
4.334,4.669
5.826,6.224
7.266,7.717
9.314,9.839
10.636,11.205
12.097,12.714
13.748,14.417
427.056,805.256
406.148,789.723
377.414,761.500
380.173,757.831
399.330,767.144
374.165,742.034
362.237,729.001
334.503,703.263
323.460,691.241
331.626,693.256
327.666,679.828
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.525,0.557
4.231,4.562
7.240,7.690
9.937,10.483
12.351,12.976
15.156,15.869
408.785,811.034
388.903,796.215
363.750,770.531
370.607,770.063
392.405,783.778
364.059,760.114
355.361,749.554
331.386,727.429
321.141,717.439
325.301,719.985
322.300,708.434
0.000,0.000
0.000,0.000
0.000,0.000
2.562,2.810
5.877,6.276
9.060,9.576
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
46.663,48.216
47.152,48.717
47.724,49.303
47.835,49.417
48.154,49.743
48.315,49.908
48.495,50.093
519.899,944.265
494.571,915.130
446.428,866.962
433.342,845.989
440.336,841.552
415.816,806.898
390.066,780.492
337.905,735.991
319.214,710.440
338.614,706.112
320.703,679.832
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
365.868,737.546
345.303,714.351
303.035,674.709
304.443,666.040
306.780,663.275
280.528,629.026
289.064,566.656
290.948,485.896
281.659,451.711
277.591,479.895
273.499,473.796
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
290.316,678.282
277.637,668.141
248.915,630.103
281.818,597.083
285.836,614.775
303.806,554.056
270.859,536.257
267.368,470.395
261.731,449.365
249.855,472.309
246.810,468.873
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
255.308,638.288
244.775,619.860
231.553,580.568
241.268,572.552
251.833,595.601
231.999,568.933
243.952,544.618
253.661,479.147
251.657,458.187
248.675,482.729
237.509,482.196
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
269.638,670.606
258.160,649.890
235.054,601.536
236.299,590.010
242.010,621.153
232.625,590.765
232.875,549.193
247.887,463.926
241.086,437.982
235.559,473.433
235.110,451.228
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.138,26.137
26.537,27.575
27.974,29.050
28.879,29.980
29.771,30.896
30.677,31.825
31.379,32.546
394.598,868.144
372.105,839.686
373.242,829.304
347.559,804.681
334.082,779.370
313.952,747.374
285.744,713.979
258.540,660.904
249.749,641.329
259.447,652.300
257.450,642.227
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.905,1.024
3.542,3.841
5.890,6.290
8.169,8.653
315.163,772.098
312.586,758.814
269.921,690.873
262.362,680.868
277.232,712.233
256.018,651.246
245.084,622.376
266.199,509.044
261.791,481.349
235.423,554.155
222.276,526.988
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
269.573,675.674
261.201,664.819
237.929,616.904
247.117,600.709
253.341,647.739
228.503,584.980
242.518,532.604
247.339,445.357
235.227,405.287
221.403,464.245
208.990,444.842
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.413,1.584
268.319,673.228
257.892,657.451
227.960,591.976
236.170,585.343
242.910,628.872
222.658,572.490
229.656,530.327
245.330,442.598
239.463,425.459
217.762,485.003
208.917,479.851
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.880,0.995
4.819,5.175
8.195,8.680
11.462,12.058
286.361,714.650
275.830,698.591
244.796,634.152
243.608,638.785
257.671,672.855
237.997,611.237
229.064,589.106
229.040,498.760
226.351,476.032
217.226,522.885
207.727,518.583
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
46.722,48.277
48.353,49.947
50.046,51.681
51.385,53.053
52.560,54.256
53.558,55.278
54.746,56.494
404.631,956.098
393.175,930.759
343.450,855.109
337.632,848.986
363.701,870.227
328.495,811.967
310.925,782.079
274.661,711.322
263.279,685.535
278.409,703.257
272.789,682.627
0.000,0.000
0.000,0.000
0.000,0.000
1.247,1.404
4.870,5.228
8.411,8.904
11.691,12.294
14.928,15.633
18.124,18.925
20.634,21.508
23.080,24.022
25.283,26.287
27.639,28.706
345.279,840.404
343.241,840.557
311.567,783.734
320.277,803.522
351.658,819.579
308.705,768.019
297.829,752.334
272.775,706.390
264.641,688.342
274.644,694.630
266.459,668.608
0.000,0.000
0.000,0.000
1.069,1.208
5.915,6.315
8.335,8.825
12.034,12.648
15.207,15.921
18.543,19.356
21.806,22.713
24.562,25.545
27.227,28.284
29.854,30.981
31.948,33.130
351.693,855.005
345.191,848.116
324.811,812.633
344.767,834.534
370.953,843.373
316.401,784.598
302.616,762.447
276.434,714.271
258.856,675.457
267.892,679.757
260.808,655.791
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.461,1.637
4.423,4.762
6.820,7.255
9.352,9.878
11.564,12.163
13.697,14.364
15.746,16.476
17.706,18.495
19.601,20.445
321.432,790.815
311.208,775.902
285.071,726.529
286.729,737.458
305.687,776.216
283.692,714.684
274.683,702.454
249.958,653.068
241.145,626.857
249.887,639.058
241.534,611.684
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.093,0.090
2.216,2.444
4.283,4.616
7.240,7.691
8.487,8.983
296.301,736.023
286.911,722.936
263.054,677.304
267.583,695.219
289.476,741.949
271.417,687.426
258.445,666.021
242.683,576.579
252.981,528.822
227.452,581.331
218.281,555.121
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
38.685,40.040
40.288,41.683
42.162,43.604
43.499,44.974
44.868,46.377
45.863,47.396
46.473,48.021
390.076,922.602
365.698,888.791
325.121,815.284
317.642,805.988
449.036,814.892
309.635,771.175
288.078,732.672
254.080,664.546
242.801,635.469
