Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B302040224,4.7,1.0,4.7,40.6183813095,190.906392155
B302040224,4.7,1.0,4.7,7.1950608069,33.8167857924
B302040315,4.9,1.0,4.9,7.23874298471,35.4698406251
B302040315,4.9,1.0,4.9,20.0387986181,98.1901132287
B302040315,4.9,1.0,4.9,7.25071762212,35.5285163484
B302040315,4.9,1.0,4.9,20.0371808382,98.1821861072
B140588,19.0,1.0,19.0,15.2291937722,289.354681672
B140588,19.0,1.0,19.0,20.6996323083,393.293013858
B140588,19.0,1.0,19.0,0.00138924297752,0.0263956165729
B140588,19.0,1.0,19.0,1.07306716283,20.3882760938
B140588,19.0,1.0,19.0,9.24436036397,175.642846915
B140588,19.0,1.0,19.0,29.7808006489,565.835212329
B140588,19.0,1.0,19.0,38.8433847819,738.024310856
B302040272,0.0,0.0,7.8,5.89613063971,0.0
B140588,11.2,1.0,19.0,5.89613063971,66.0366631648
B302040272,0.0,0.0,7.8,0.396339502336,0.0
B140588,11.2,1.0,19.0,0.396339502336,4.43900242616
B302040272,0.0,0.0,7.8,0.00291547355034,0.0
B140588,11.2,1.0,19.0,0.00291547355034,0.0326533037638
B302040272,7.8,1.0,7.8,2.47096196184,19.2735033024
B302040272,7.8,1.0,7.8,31.3217127033,244.309359086
B302040272,7.8,1.0,7.8,4.45614285382,34.7579142598
B302040272,7.8,1.0,7.8,8.69154853798,67.7940785962
B302040272,7.8,1.0,7.8,14.2929255934,111.484819629
B302040272,7.8,1.0,7.8,35.3350139371,275.613108709
B140578,17.0,1.0,17.0,12.5797228915,213.855289156
B140578,17.0,1.0,17.0,14.4001475326,244.802508054
B140578,17.0,1.0,17.0,12.4498232127,211.646994616
B140578,17.0,1.0,17.0,2.50045275933,42.5076969086
B140578,1.8,1.0,17.0,0.00799062040222,0.014383116724
B140583,0.0,0.0,15.2,0.00799062040222,0.0
B140583,15.2,1.0,15.2,1.76289222638,26.795961841
B140578,1.8,1.0,17.0,10.0620285647,18.1116514165
B140583,0.0,0.0,15.2,10.0620285647,0.0
B140583,15.2,1.0,15.2,9.33939740871,141.958840612
B2372472,13.5,1.0,13.5,21.2592421436,286.999768939
B2372472,13.5,1.0,13.5,21.0916884367,284.737793895
B2372472,13.5,1.0,13.5,11.6217558477,156.893703944
B2372472,13.5,1.0,13.5,11.9065972451,160.739062809
B140583,15.2,1.0,15.2,4.3180204958,65.6339115362
B140583,15.2,1.0,15.2,0.73031020843,11.1007151681
B140584,14.0,1.0,14.0,12.8743181948,180.240454727
B140584,14.0,1.0,14.0,12.7130789359,177.983105103
B140584,14.0,1.0,14.0,0.0145361596124,0.203506234574
B140584,14.0,1.0,14.0,0.194427361959,2.72198306743
B140584,14.0,1.0,14.0,7.50395571177,105.055379965
B140584,14.0,1.0,14.0,5.76808226518,80.7531517125
B140583,1.2,1.0,15.2,10.3497033772,12.4196440526
B140584,0.0,0.0,14.0,10.3497033772,0.0
B140583,15.2,1.0,15.2,8.38007931804,127.377205634
B140583,15.2,1.0,15.2,19.1570694174,291.187455144
B2372478,0.0,0.0,10.0,0.125303230093,0.0
B2372478,0.0,0.0,10.0,0.759392519669,0.0
B2372478,0.0,0.0,10.0,0.0193752432448,0.0
B2372478,0.0,0.0,10.0,0.0321038920136,0.0
B140585,5.0,1.0,15.0,0.125303230093,0.626516150465
B140585,5.0,1.0,15.0,0.759392519669,3.79696259834
B140585,5.0,1.0,15.0,0.0193752432448,0.096876216224
B140585,5.0,1.0,15.0,0.0321038920136,0.160519460068
B2372478,0.0,0.0,10.0,0.0754350708366,0.0
B2372478,0.0,0.0,10.0,0.489214930599,0.0
B2372478,0.0,0.0,10.0,0.0155322232335,0.0
B2372478,0.0,0.0,10.0,0.0098412402084,0.0
B2372478,0.0,0.0,10.0,0.0778021193431,0.0
B2372478,0.0,0.0,10.0,0.0272356396276,0.0
B2372478,0.0,0.0,10.0,0.00280178404218,0.0
B140585,5.0,1.0,15.0,0.0754350708366,0.377175354183
B140585,5.0,1.0,15.0,0.489214930599,2.446074653
B140585,5.0,1.0,15.0,0.0155322232335,0.0776611161675
B140585,5.0,1.0,15.0,0.0098412402084,0.049206201042
B140585,5.0,1.0,15.0,0.0778021193431,0.389010596715
B140585,5.0,1.0,15.0,0.0272356396276,0.136178198138
B140585,5.0,1.0,15.0,0.00280178404218,0.0140089202109
B2372478,0.0,0.0,10.0,0.197884107126,0.0
B140585,5.0,1.0,15.0,0.197884107126,0.98942053563
B2372478,10.0,1.0,10.0,0.00877838354073,0.0877838354073
B140585,15.0,1.0,15.0,0.937557189641,14.0633578446
B140585,15.0,1.0,15.0,0.0218215465519,0.327323198278
B140585,15.0,1.0,15.0,3.32768889628,49.9153334442
B2372508,18.0,1.0,18.0,44.4816299373,800.669338871
B2372508,18.0,1.0,18.0,44.5334428057,801.601970503
B2372508,18.0,1.0,18.0,39.0911416682,703.640550028
B2372508,18.0,1.0,18.0,39.0887940565,703.598293017
B140585,15.0,1.0,15.0,23.914976813,358.724652195
B140585,15.0,1.0,15.0,26.1128023494,391.692035241
B140585,15.0,1.0,15.0,11.8554974595,177.832461893
B140585,15.0,1.0,15.0,8.74692269461,131.203840419
B2372478,10.0,1.0,10.0,8.04475980298,80.4475980298
B2372478,10.0,1.0,10.0,10.1389260656,101.389260656
B2372478,10.0,1.0,10.0,2.44471231225,24.4471231225
B2372478,10.0,1.0,10.0,14.5035731383,145.035731383
B2372478,10.0,1.0,10.0,15.4840104043,154.840104043
B2372478,10.0,1.0,10.0,4.08927372627,40.8927372627
B2372478,10.0,1.0,10.0,24.1391693063,241.391693063
B302022729,1.8,1.0,1.8,5.45029412145,9.81052941861
B302022729,1.8,1.0,1.8,2.29052941365,4.12295294457
B302022729,1.8,1.0,1.8,5.4502941197,9.81052941546
B302022729,1.8,1.0,1.8,2.29052941694,4.12295295049
B302022730,1.8,1.0,1.8,15.9594707004,28.7270472607
B302022730,1.8,1.0,1.8,2.29051893647,4.12293408565
B302022730,1.8,1.0,1.8,15.9447059861,28.700470775
B302022730,1.8,1.0,1.8,2.29052941694,4.12295295049
B2368214,16.0,1.0,16.0,7.71381786112,123.421085778
B2368214,16.0,1.0,16.0,11.8339124975,189.34259996
B2368214,16.0,1.0,16.0,0.869176603185,13.906825651
B2368214,16.0,1.0,16.0,27.2211554664,435.538487462
B2368214,16.0,1.0,16.0,19.346758042,309.548128672
B2368214,16.0,1.0,16.0,18.661112643,298.577802288
B2368214,13.0,1.0,16.0,6.77016323661,88.0121220759
B302008404,0.0,0.0,3.0,6.77016323661,0.0
B2368214,13.0,1.0,16.0,0.407019657071,5.29125554192
B302008404,0.0,0.0,3.0,0.407019657071,0.0
B2368214,13.0,1.0,16.0,0.00364005546454,0.047320721039
B302008404,0.0,0.0,3.0,0.00364005546454,0.0
MPB3A,32.0,1.0,32.0,18.2637179956,584.438975859
MPB3F,0.0,0.0,16.0,60.311561539,0.0
MPB3A,16.0,1.0,32.0,60.311561539,964.984984624
MPB3F,16.0,1.0,16.0,11.1601532974,178.562452758
MPB3F,16.0,1.0,16.0,11.1602489252,178.563982803
MPB3F,16.0,1.0,16.0,60.3115911349,964.985458158
B302008404,3.0,1.0,3.0,5.09139767113,15.2741930134
B2372458,7.0,1.0,7.0,7.44979845377,52.1485891764
B2372458,7.0,1.0,7.0,21.086178817,147.603251719
B2372458,7.0,1.0,7.0,7.43568806582,52.0498164607
B2372458,7.0,1.0,7.0,22.186610039,155.306270273
B302040194,6.0,1.0,6.0,10.3543838089,62.1263028534
B302040194,6.0,1.0,6.0,6.11843525591,36.7106115355
B302040194,6.0,1.0,6.0,10.3306875379,61.9841252274
B302040194,6.0,1.0,6.0,6.12889100767,36.773346046
B140586,17.2,1.0,17.2,33.3649698843,573.87748201
B140586,17.2,1.0,17.2,41.4159056943,712.353577942
B140586,17.2,1.0,17.2,37.5312181149,645.536951576
B140586,17.2,1.0,17.2,25.5597731779,439.62809866
B140586,17.2,1.0,17.2,8.06717727981,138.755449213
B302008404,3.0,1.0,3.0,12.2574060054,36.7722180162
B302008404,3.0,1.0,3.0,12.5906906427,37.7720719281
B302008404,3.0,1.0,3.0,11.911673817,35.735021451
MPB3G,12.0,1.0,12.0,12.1376905058,145.65228607
MPB3G,0.0,0.0,12.0,10.8942332217,0.0
MPB3A,20.0,1.0,32.0,10.8942332217,217.884664434
MPB3G,0.0,0.0,12.0,10.8941377007,0.0
MPB3A,20.0,1.0,32.0,10.8941377007,217.882754014
MPB3G,0.0,0.0,12.0,12.1376605997,0.0
MPB3A,20.0,1.0,32.0,12.1376605997,242.753211994
MPB3A,32.0,1.0,32.0,18.2637180002,584.438976006
B155989,14.0,1.0,14.0,21.3689937301,299.165912221
B155989,14.0,1.0,14.0,21.0446610014,294.62525402
B155989,14.0,1.0,14.0,32.0020145309,448.028203433
B155989,14.0,1.0,14.0,31.7459229669,444.442921537
MPB3A,32.0,1.0,32.0,3.62368161584,115.957811707
MPB3A,32.0,1.0,32.0,18.2637179991,584.438975971
B302040269,2.7,1.0,2.7,14.0321002985,37.886670806
B302040269,2.7,1.0,2.7,0.390037178624,1.05310038228
B302040269,2.7,1.0,2.7,0.0467701819388,0.126279491235
B302040269,2.7,1.0,2.7,0.851660456664,2.29948323299
B302040269,2.7,1.0,2.7,0.43045057775,1.16221655993
B302040269,2.7,1.0,2.7,0.430512484596,1.16238370841
B302040269,2.7,1.0,2.7,0.573038263882,1.54720331248
B302040269,2.7,1.0,2.7,5.06520996647,13.6760669095
B302040269,2.7,1.0,2.7,0.429690584921,1.16016457929
B302040269,2.7,1.0,2.7,0.0433872108228,0.117145469222
B302040269,2.7,1.0,2.7,1.0394445636,2.80650032172
B302040269,2.7,1.0,2.7,0.389656580079,1.05207276621
B302040269,2.7,1.0,2.7,0.390037176494,1.05310037653
B302040269,2.7,1.0,2.7,0.846944106627,2.28674908789
B302040269,2.7,1.0,2.7,0.428140316039,1.15597885331
B302040269,2.7,1.0,2.7,14.0553510192,37.9494477518
B302040269,2.7,1.0,2.7,6.83914417129,18.4656892625
MPB3E,0.0,0.0,12.0,37.6774713993,0.0
MPB3A,20.0,1.0,32.0,37.6774713993,753.549427986
MPB3E,0.0,0.0,12.0,12.1376605997,0.0
MPB3A,20.0,1.0,32.0,12.1376605997,242.753211994
MPB3E,0.0,0.0,12.0,37.6773758821,0.0
MPB3A,20.0,1.0,32.0,37.6773758821,753.547517642
MPB3E,12.0,1.0,12.0,12.1376905047,145.652286056
B155992,12.0,1.0,12.0,6.21699356687,74.6039228024
B155992,12.0,1.0,12.0,11.3078790677,135.694548812
B155992,12.0,1.0,12.0,14.7677575792,177.21309095
B155992,12.0,1.0,12.0,15.3734808678,184.481770414
B155990,12.0,1.0,12.0,12.2514309677,147.017171612
B155990,12.0,1.0,12.0,18.2541804417,219.0501653
B155990,12.0,1.0,12.0,12.2342168171,146.810601805
B155990,12.0,1.0,12.0,18.1037214921,217.244657905
B140580,18.0,1.0,18.0,17.2717267536,310.891081565
B140580,18.0,1.0,18.0,27.4026375381,493.247475686
B140580,18.0,1.0,18.0,17.8339261289,321.01067032
B140580,18.0,1.0,18.0,10.9532267539,197.15808157
B140580,18.0,1.0,18.0,17.3028209393,311.450776907
MPB3H,12.0,1.0,12.0,12.1376296831,145.651556197
MPB3H,12.0,1.0,12.0,3.70639346334,44.4767215601
MPB3A,20.0,1.0,32.0,14.5178193163,290.356386326
MPB3H,0.0,0.0,12.0,14.5178193163,0.0
MPB3A,20.0,1.0,32.0,12.1376905058,242.753810116
MPB3H,0.0,0.0,12.0,12.1376905058,0.0
MPB3A,20.0,1.0,32.0,10.7287436055,214.57487211
MPB3H,0.0,0.0,12.0,10.7287436055,0.0
MPB3A,32.0,1.0,32.0,19.2231507121,615.140822787
MPB3A,32.0,1.0,32.0,18.2637180002,584.438976006
B155991,15.0,1.0,15.0,17.4083866404,261.125799606
B155991,15.0,1.0,15.0,13.7388424575,206.082636863
B155991,15.0,1.0,15.0,14.1027613564,211.541420346
B155991,15.0,1.0,15.0,13.5210462583,202.815693874
MPB3D,0.0,0.0,12.0,12.1376605997,0.0
MPB3A,20.0,1.0,32.0,12.1376605997,242.753211994
MPB3D,0.0,0.0,12.0,18.5369074154,0.0
MPB3A,20.0,1.0,32.0,18.5369074154,370.738148308
MPB3D,12.0,1.0,12.0,12.1376296867,145.65155624
B2368215,16.0,1.0,16.0,6.81589451239,109.054312198
B2368215,16.0,1.0,16.0,22.94232024,367.07712384
B2368215,16.0,1.0,16.0,21.2041926086,339.267081738
B2368215,16.0,1.0,16.0,13.2177878695,211.484605912
B2368215,16.0,1.0,16.0,2.45762365214,39.3219784342
MPB3A,32.0,1.0,32.0,18.2637179956,584.438975859
B302040195,6.6,1.0,6.6,6.2821226509,41.4620094959
B302040195,6.6,1.0,6.6,9.06366692067,59.8202016764
B302040195,6.6,1.0,6.6,4.17212763397,27.5360423842
B302040195,6.6,1.0,6.6,8.6328281574,56.9766658388
B140581,10.5,1.0,10.5,11.9794243633,125.783955815
B140581,10.5,1.0,10.5,11.7772516853,123.661142696
B140581,10.5,1.0,10.5,29.1099903072,305.654898226
B140581,10.5,1.0,10.5,29.2458796566,307.081736394
B155073,20.0,1.0,20.0,12.1996422471,243.992844942
B155073,20.0,1.0,20.0,19.8056026019,396.112052038
B155073,20.0,1.0,20.0,12.0312294088,240.624588176
B155073,20.0,1.0,20.0,20.029492511,400.58985022
MPB3I,12.0,1.0,12.0,11.5957980134,139.149576161
MPB3A,32.0,1.0,32.0,18.2636995768,584.438386458
MPB3A,20.0,1.0,32.0,10.6042789589,212.085579178
MPB3I,0.0,0.0,12.0,10.6042789589,0.0
MPB3A,20.0,1.0,32.0,11.595682894,231.91365788
MPB3I,0.0,0.0,12.0,11.595682894,0.0
MPB3A,20.0,1.0,32.0,10.525206273,210.50412546
MPB3I,0.0,0.0,12.0,10.525206273,0.0
B2372522,10.0,1.0,10.0,20.5165676552,205.165676552
B2372522,10.0,1.0,10.0,22.905925783,229.05925783
B2372522,10.0,1.0,10.0,20.5623606468,205.623606468
B2372522,10.0,1.0,10.0,22.9785889369,229.785889369
MPB3C,0.0,0.0,12.0,18.531341719,0.0
MPB3A,20.0,1.0,32.0,18.531341719,370.62683438
MPB3C,0.0,0.0,12.0,11.5956828952,0.0
MPB3A,20.0,1.0,32.0,11.5956828952,231.913657904
MPB3C,0.0,0.0,12.0,18.657637387,0.0
MPB3A,20.0,1.0,32.0,18.657637387,373.15274774
MPB3C,12.0,1.0,12.0,11.5960878775,139.15305453
B155072,0.0,0.0,16.0,4.78063858308,0.0
B155071,0.0,0.0,16.0,4.78063858308,0.0
B155072,0.0,0.0,16.0,0.934032041992,0.0
B155072,0.0,0.0,16.0,0.0100722377032,0.0
B155071,0.0,0.0,16.0,0.934032041992,0.0
B155071,0.0,0.0,16.0,0.0100722377032,0.0
B155072,0.0,0.0,16.0,0.00169999875567,0.0
B155072,0.0,0.0,16.0,0.00102956198881,0.0
B155072,0.0,0.0,16.0,0.604511150231,0.0
B155071,0.0,0.0,16.0,0.00169999875567,0.0
B155071,0.0,0.0,16.0,0.00102956198881,0.0
B155071,0.0,0.0,16.0,0.604511150231,0.0
B155072,0.0,0.0,16.0,5.15477905809,0.0
B155071,0.0,0.0,16.0,5.15477905809,0.0
B155072,16.0,1.0,16.0,7.95276109135,127.244177462
B155072,16.0,1.0,16.0,0.857517864711,13.7202858354
B155072,16.0,1.0,16.0,0.839392258116,13.4302761299
B155072,16.0,1.0,16.0,0.839350700097,13.4296112016
B155072,16.0,1.0,16.0,0.839407338874,13.430517422
B155072,16.0,1.0,16.0,8.95615570602,143.298491296
B155072,16.0,1.0,16.0,3.72160140033,59.5456224053
B155072,16.0,1.0,16.0,15.0250987159,240.401579454
B155072,16.0,1.0,16.0,10.0657313581,161.05170173
B155072,16.0,1.0,16.0,0.841603910443,13.4656625671
B155072,16.0,1.0,16.0,0.841538602189,13.464617635
B155072,16.0,1.0,16.0,0.84153736497,13.4645978395
B155072,16.0,1.0,16.0,0.841580092368,13.4652814779
B155072,16.0,1.0,16.0,0.841557651999,13.464922432
B155072,16.0,1.0,16.0,0.83781647623,13.4050636197
B155072,16.0,1.0,16.0,0.845279582325,13.5244733172
B155072,16.0,1.0,16.0,0.841597201031,13.4655552165
B155072,16.0,1.0,16.0,0.841524123984,13.4643859837
B155072,16.0,1.0,16.0,0.764545859737,12.2327337558
B155072,16.0,1.0,16.0,0.916194848222,14.6591175716
B155072,16.0,1.0,16.0,0.839380014704,13.4300802353
B155072,16.0,1.0,16.0,0.83937327064,13.4299723302
B155072,16.0,1.0,16.0,0.839391882033,13.4302701125
B155072,16.0,1.0,16.0,0.839440787827,13.4310526052
B155072,16.0,1.0,16.0,0.821225001679,13.1396000269
B302040296,6.0,1.0,6.0,13.4235611149,80.5413666894
B302040296,6.0,1.0,6.0,0.519999998349,3.11999999009
B302040296,6.0,1.0,6.0,25.6311871154,153.787122692
MPB3A,32.0,1.0,32.0,3.70648897914,118.607647332
MPB3A,32.0,1.0,32.0,18.2637179956,584.438975859
B302007199,12.0,1.0,12.0,12.2726803061,147.272163673
B302007199,12.0,1.0,12.0,12.8046031122,153.655237346
B302007199,12.0,1.0,12.0,19.7937008796,237.524410555
B302007199,12.0,1.0,12.0,18.4114957306,220.937948767
B302040296,0.0,0.0,6.0,12.3716967315,0.0
B140582,19.0,1.0,25.0,12.3716967315,235.062237899
B302040296,6.0,1.0,6.0,0.509707760513,3.05824656308
B302040296,6.0,1.0,6.0,25.6349561359,153.809736815
B155071,16.0,1.0,16.0,15.0427451297,240.683922075
B155067,17.5,1.0,17.5,1.53929659055,26.9376903346
B155067,17.5,1.0,17.5,0.348084701934,6.09148228385
B155067,17.5,1.0,17.5,3.57814414932,62.6175226131
B302019572,5.0,1.0,5.0,4.87976648841,24.398832442
B302019572,5.0,1.0,5.0,2.45957740293,12.2978870146
B302019572,5.0,1.0,5.0,4.8801890317,24.4009451585
B302019572,5.0,1.0,5.0,2.48872999651,12.4436499825
B155067,1.5,1.0,17.5,10.1325465727,15.1988198591
B155071,0.0,0.0,16.0,10.1325465727,0.0
B155071,16.0,1.0,16.0,0.43518880937,6.96302094992
B155067,17.5,1.0,17.5,0.00939148621188,0.164351008708
B155071,16.0,1.0,16.0,15.8339037612,253.342460179
MPB3A,32.0,1.0,32.0,18.2637179991,584.438975971
B3169251,15.0,1.0,15.0,1.10882144759,16.6323217139
B3169251,15.0,1.0,15.0,12.4247717076,186.371575614
B3169251,15.0,1.0,15.0,11.225875156,168.38812734
B3169251,15.0,1.0,15.0,0.958513951473,14.3777092721
B3169251,15.0,1.0,15.0,12.2268503316,183.402754974
B155067,2.5,1.0,17.5,11.4228292464,28.557073116
B3169251,0.0,0.0,15.0,11.4228292464,0.0
MPB3J,8.0,1.0,8.0,11.6062674187,92.8501393496
MPB3J,8.0,1.0,8.0,14.0281131026,112.224904821
MPB3J,0.0,0.0,8.0,11.6919899581,0.0
MPB3A,24.0,1.0,32.0,11.6919899581,280.607758994
MPB3J,0.0,0.0,8.0,14.1072306054,0.0
MPB3A,24.0,1.0,32.0,14.1072306054,338.57353453
B140573,7.0,1.0,7.0,8.25588910983,57.7912237688
B140573,7.0,1.0,7.0,10.6543309516,74.5803166612
B140573,7.0,1.0,7.0,8.391245083,58.738715581
B140573,7.0,1.0,7.0,10.6888190647,74.8217334529
MPB3A,32.0,1.0,32.0,11.7400059572,375.68019063
MPB3B,0.0,0.0,8.0,18.782197552,0.0
MPB3A,24.0,1.0,32.0,18.782197552,450.772741248
MPB3B,0.0,0.0,8.0,11.7637548926,0.0
MPB3A,24.0,1.0,32.0,11.7637548926,282.330117422
B140582,25.0,1.0,25.0,6.84015825925,171.003956481
B140582,25.0,1.0,25.0,6.86910881838,171.72772046
B140582,25.0,1.0,25.0,1.13912334602,28.4780836505
B140582,25.0,1.0,25.0,0.00174928515241,0.0437321288103
B140582,25.0,1.0,25.0,1.15712445144,28.928111286
B140582,25.0,1.0,25.0,13.1762661733,329.406654333
B155065,24.0,1.0,24.0,9.78196222749,234.76709346
B155065,24.0,1.0,24.0,68.6011956654,1646.42869597
B155065,24.0,1.0,24.0,56.981445165,1367.55468396
B155065,24.0,1.0,24.0,20.1069635451,482.567125082
B155065,24.0,1.0,24.0,47.3255737795,1135.81377071
B155065,24.0,1.0,24.0,48.5112310676,1164.26954562
MPB3B,8.0,1.0,8.0,18.8630946668,150.904757334
MPB3B,8.0,1.0,8.0,11.8790985945,95.032788756
B155067,17.5,1.0,17.5,15.1410504572,264.968383001
B155067,17.5,1.0,17.5,13.506659796,236.36654643
B155067,17.5,1.0,17.5,3.04220725772,53.2386270101
B140582,19.0,1.0,25.0,12.3868616299,235.350370968
B302040295,0.0,0.0,6.0,12.3868616299,0.0
B140582,25.0,1.0,25.0,46.1118127732,1152.79531933
B140582,25.0,1.0,25.0,2.62441164232,65.610291058
B155080,9.0,1.0,9.0,10.6014302802,95.4128725218
B155080,9.0,1.0,9.0,10.5750579202,95.1755212818
B155080,9.0,1.0,9.0,8.15801569365,73.4221412429
B155080,9.0,1.0,9.0,8.23860582493,74.1474524244
B155068,12.0,1.0,12.0,18.4769640905,221.723569086
B155068,12.0,1.0,12.0,12.0716177047,144.859412456
B155068,12.0,1.0,12.0,18.4881463921,221.857756705
B155068,12.0,1.0,12.0,12.0816542335,144.979850802
MPB4B,28.0,1.0,28.0,21.0907851227,590.541983436
MPB4B,28.0,1.0,28.0,10.0352285614,280.986399719
MPB4B,28.0,1.0,28.0,21.0907851216,590.541983405
MPB4B,28.0,1.0,28.0,10.0352285578,280.986399618
B140582,25.0,1.0,25.0,3.67590608054,91.8976520135
B140582,25.0,1.0,25.0,46.3648690149,1159.12172537
B140582,25.0,1.0,25.0,20.6367391753,515.918479382
MPB4B,8.0,1.0,28.0,11.8963871481,95.1710971848
MPB4B,8.0,1.0,28.0,0.0114481421766,0.0915851374128
MPB4C,0.0,0.0,20.0,11.8963871481,0.0
MPB4C,0.0,0.0,20.0,0.0114481421766,0.0
B302040295,6.0,1.0,6.0,0.520000001559,3.12000000935
B302040295,6.0,1.0,6.0,0.519999998349,3.11999999009
B302040295,6.0,1.0,6.0,25.505200039,153.031200234
B302040295,6.0,1.0,6.0,25.485345475,152.91207285
B302040295,6.0,1.0,6.0,13.40936643,80.45619858
B155069,15.0,1.0,15.0,13.4818887745,202.228331618
B155069,15.0,1.0,15.0,10.6217004772,159.325507158
B155069,15.0,1.0,15.0,12.6494193544,189.741290316
B155069,15.0,1.0,15.0,2.48513601214,37.2770401821
B155069,15.0,1.0,15.0,8.80744486151,132.111672923
MPB4C,20.0,1.0,20.0,13.9500500826,279.001001652
MPB4C,20.0,1.0,20.0,25.1069993505,502.13998701
MPB4C,20.0,1.0,20.0,25.1069993505,502.13998701
MPB4C,20.0,1.0,20.0,13.9500500826,279.001001652
B140576,15.0,1.0,15.0,12.7607651057,191.411476586
B140576,15.0,1.0,15.0,10.1761278003,152.641917004
B140576,15.0,1.0,15.0,5.42666225601,81.3999338401
B140576,15.0,1.0,15.0,11.748904503,176.233567545
B140576,15.0,1.0,15.0,4.46984350571,67.0476525856
B140576,15.0,1.0,15.0,7.12651233348,106.897685002
B140576,15.0,1.0,15.0,18.0672929917,271.009394875
B140576,15.0,1.0,15.0,10.2449021462,153.673532193
MPB4B,28.0,1.0,28.0,17.0801416304,478.243965651
MPB4B,28.0,1.0,28.0,10.0352285578,280.986399618
MPB4B,28.0,1.0,28.0,17.0801416304,478.243965651
MPB4B,28.0,1.0,28.0,10.0352285578,280.986399618
MPB10,17.5,1.0,17.5,10.6469440516,186.321520903
MPB10,17.5,1.0,17.5,8.83566968212,154.624219437
MPB10,17.5,1.0,17.5,10.7104459742,187.432804549
MPB10,17.5,1.0,17.5,16.6893606493,292.063811363
MPB10,0.0,0.0,17.5,17.3397311051,0.0
B155083,2.5,1.0,20.0,17.3395519405,43.3488798513
MPB10,17.5,1.0,17.5,11.1698194552,195.471840466
MPB10,17.5,1.0,17.5,0.0229584401127,0.401772701972
MPB10,17.5,1.0,17.5,12.2191435285,213.835011749
B9011691,3.5,1.0,3.5,20.6158943754,72.1556303139
B9011691,3.5,1.0,3.5,21.0423126998,73.6480944493
B9011691,3.5,1.0,3.5,20.5751207869,72.0129227541
B9011691,3.5,1.0,3.5,21.0360652189,73.6262282661
B302040263,6.0,1.0,6.0,7.32922300468,43.9753380281
B302040263,6.0,1.0,6.0,13.3491643346,80.0949860076
B302040263,6.0,1.0,6.0,6.68773295352,40.1263977211
