NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.357,338.333,338.298,338.149,338.206,338.241,338.357,338.333,338.298
338.367,338.343,338.305,338.149,338.208,338.245,338.367,338.343,338.305
338.427,338.395,338.348,338.148,338.224,338.271,338.427,338.395,338.348
338.438,338.405,338.355,338.148,338.227,338.276,338.438,338.405,338.355
338.413,338.383,338.338,338.148,338.220,338.265,338.413,338.383,338.338
338.436,338.403,338.354,338.148,338.226,338.275,338.436,338.403,338.354
338.466,338.430,338.376,338.147,338.234,338.288,338.466,338.430,338.376
338.522,338.480,338.416,338.146,338.249,338.312,338.522,338.480,338.416
338.544,338.499,338.431,338.146,338.255,338.322,338.544,338.499,338.431
338.521,338.478,338.414,338.146,338.249,338.312,338.521,338.478,338.414
338.535,338.490,338.424,338.146,338.252,338.318,338.535,338.490,338.424
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.426,338.394,338.347,338.148,338.224,338.271,338.426,338.394,338.347
338.465,338.429,338.375,338.147,338.234,338.288,338.465,338.429,338.375
338.529,338.485,338.420,338.146,338.251,338.315,338.529,338.485,338.420
338.535,338.491,338.425,338.146,338.252,338.318,338.535,338.491,338.425
338.507,338.466,338.405,338.147,338.245,338.306,338.507,338.466,338.405
338.543,338.498,338.430,338.146,338.254,338.321,338.543,338.498,338.430
338.570,338.522,338.450,338.146,338.262,338.333,338.570,338.522,338.450
338.627,338.572,338.490,338.145,338.276,338.357,338.627,338.572,338.490
338.648,338.590,338.505,338.144,338.282,338.366,338.648,338.590,338.505
338.627,338.572,338.490,338.145,338.276,338.357,338.627,338.572,338.490
338.646,338.588,338.503,338.144,338.281,338.365,338.646,338.588,338.503
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.478,338.440,338.384,338.147,338.237,338.293,338.478,338.440,338.384
338.512,338.470,338.408,338.147,338.246,338.308,338.512,338.470,338.408
338.572,338.523,338.451,338.146,338.262,338.334,338.572,338.523,338.451
338.574,338.525,338.452,338.146,338.262,338.335,338.574,338.525,338.452
338.543,338.498,338.431,338.146,338.255,338.321,338.543,338.498,338.431
338.593,338.542,338.466,338.145,338.267,338.343,338.593,338.542,338.466
338.616,338.562,338.482,338.145,338.273,338.353,338.616,338.562,338.482
338.666,338.607,338.518,338.144,338.286,338.374,338.666,338.607,338.518
338.682,338.620,338.529,338.143,338.290,338.381,338.682,338.620,338.529
338.664,338.604,338.516,338.144,338.286,338.373,338.664,338.604,338.516
338.685,338.623,338.531,338.143,338.291,338.382,338.685,338.623,338.531
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.520,338.478,338.414,338.146,338.248,338.311,338.520,338.478,338.414
338.559,338.512,338.441,338.146,338.259,338.328,338.559,338.512,338.441
338.626,338.571,338.489,338.145,338.276,338.357,338.626,338.571,338.489
338.629,338.574,338.491,338.145,338.277,338.358,338.629,338.574,338.491
338.607,338.554,338.475,338.145,338.271,338.349,338.607,338.554,338.475
338.664,338.605,338.516,338.144,338.286,338.373,338.664,338.605,338.516
338.679,338.618,338.527,338.143,338.290,338.380,338.679,338.618,338.527
338.732,338.665,338.564,338.142,338.303,338.402,338.732,338.665,338.564
338.750,338.681,338.577,338.142,338.308,338.410,338.750,338.681,338.577
338.734,338.667,338.566,338.142,338.303,338.403,338.734,338.667,338.566
338.761,338.690,338.585,338.142,338.310,338.415,338.761,338.690,338.585
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.549,338.503,338.434,338.146,338.256,338.324,338.549,338.503,338.434
338.579,338.529,338.456,338.145,338.264,338.337,338.579,338.529,338.456
338.636,338.580,338.496,338.144,338.278,338.361,338.636,338.580,338.496
338.627,338.572,338.490,338.145,338.276,338.357,338.627,338.572,338.490
338.589,338.538,338.463,338.145,338.266,338.341,338.589,338.538,338.463
338.644,338.587,338.502,338.144,338.281,338.365,338.644,338.587,338.502
338.659,338.601,338.513,338.144,338.284,338.371,338.659,338.601,338.513
338.706,338.642,338.546,338.143,338.296,338.391,338.706,338.642,338.546
338.721,338.655,338.556,338.143,338.300,338.398,338.721,338.655,338.556
338.712,338.647,338.550,338.143,338.298,338.393,338.712,338.647,338.550
338.732,338.664,338.564,338.142,338.303,338.402,338.732,338.664,338.564
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.122,294.072,293.997,293.691,293.807,293.879,294.122,294.072,293.996
294.571,294.526,294.460,294.186,294.290,294.354,294.571,294.526,294.459
295.044,295.003,294.944,294.695,294.789,294.848,295.044,295.003,294.943
295.428,295.390,295.334,295.102,295.190,295.244,295.428,295.390,295.333
295.796,295.760,295.707,295.488,295.571,295.623,295.796,295.760,295.707
296.150,296.116,296.066,295.857,295.936,295.985,296.150,296.116,296.065
296.492,296.460,296.412,296.212,296.288,296.335,296.492,296.460,296.411
344.489,344.464,344.428,344.272,344.331,344.368,344.489,344.464,344.428
342.862,342.838,342.803,342.653,342.710,342.745,342.862,342.838,342.803
340.352,340.329,340.296,340.153,340.207,340.241,340.352,340.329,340.296
339.207,339.185,339.153,339.015,339.068,339.100,339.207,339.185,339.153
339.536,339.514,339.482,339.343,339.396,339.428,339.536,339.514,339.482
338.827,338.805,338.771,338.628,338.683,338.716,338.827,338.805,338.771
338.353,338.330,338.295,338.149,338.205,338.239,338.353,338.330,338.295
338.389,338.361,338.321,338.148,338.214,338.255,338.389,338.361,338.321
338.408,338.378,338.334,338.148,338.219,338.263,338.408,338.378,338.334
338.376,338.350,338.311,338.148,338.211,338.249,338.376,338.350,338.311
338.382,338.356,338.316,338.148,338.212,338.252,338.382,338.356,338.316
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.007,340.983,340.948,340.798,340.855,340.890,341.007,340.983,340.948
339.689,339.667,339.632,339.488,339.543,339.577,339.689,339.667,339.632
338.347,338.325,338.291,338.149,338.203,338.237,338.347,338.325,338.291
338.345,338.323,338.290,338.149,338.203,338.236,338.345,338.323,338.290
338.575,338.553,338.521,338.384,338.436,338.468,338.575,338.553,338.521
338.352,338.329,338.294,338.149,338.204,338.239,338.352,338.329,338.294
338.356,338.332,338.297,338.149,338.205,338.240,338.356,338.332,338.297
338.384,338.357,338.317,338.148,338.213,338.252,338.384,338.357,338.317
338.400,338.372,338.329,338.148,338.217,338.260,338.400,338.372,338.329
338.382,338.355,338.315,338.148,338.212,338.251,338.382,338.355,338.315
338.388,338.361,338.320,338.148,338.214,338.254,338.388,338.361,338.320
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.385,340.362,340.327,340.178,340.235,340.270,340.385,340.362,340.327
338.989,338.966,338.932,338.789,338.844,338.877,338.989,338.966,338.932
338.358,338.334,338.299,338.149,338.206,338.241,338.358,338.334,338.299
338.360,338.336,338.300,338.149,338.206,338.242,338.360,338.336,338.300
338.354,338.331,338.296,338.149,338.205,338.240,338.354,338.331,338.296
338.380,338.354,338.315,338.148,338.212,338.251,338.380,338.354,338.315
338.413,338.383,338.338,338.148,338.221,338.265,338.413,338.383,338.338
338.464,338.428,338.374,338.147,338.234,338.287,338.464,338.428,338.374
338.477,338.440,338.384,338.147,338.237,338.293,338.477,338.440,338.384
338.450,338.416,338.364,338.148,338.230,338.281,338.450,338.416,338.364
338.461,338.426,338.372,338.147,338.233,338.286,338.461,338.426,338.372
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.355,338.331,338.296,338.149,338.205,338.240,338.355,338.331,338.296
338.363,338.339,338.302,338.149,338.207,338.243,338.363,338.339,338.302
338.406,338.377,338.333,338.148,338.219,338.262,338.406,338.377,338.333
338.412,338.382,338.337,338.148,338.220,338.265,338.412,338.382,338.337
338.392,338.364,338.323,338.148,338.215,338.256,338.392,338.364,338.323
338.424,338.393,338.346,338.148,338.223,338.270,338.424,338.393,338.346
338.452,338.417,338.365,338.148,338.231,338.282,338.452,338.417,338.365
338.502,338.462,338.401,338.147,338.244,338.304,338.502,338.462,338.401
338.520,338.477,338.414,338.147,338.248,338.311,338.520,338.477,338.414
338.497,338.457,338.398,338.147,338.242,338.301,338.497,338.457,338.398
338.507,338.466,338.404,338.147,338.245,338.306,338.507,338.466,338.404
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.357,338.333,338.298,338.149,338.206,338.241,338.357,338.333,338.298
338.364,338.339,338.303,338.149,338.208,338.244,338.364,338.339,338.303
338.404,338.375,338.332,338.148,338.218,338.261,338.404,338.375,338.332
338.409,338.379,338.335,338.148,338.219,338.263,338.409,338.379,338.335
338.384,338.357,338.317,338.148,338.213,338.253,338.384,338.357,338.317
338.416,338.386,338.340,338.148,338.221,338.266,338.416,338.386,338.340
338.439,338.406,338.356,338.148,338.227,338.276,338.439,338.406,338.356
338.484,338.446,338.389,338.147,338.239,338.296,338.484,338.446,338.389
338.500,338.460,338.400,338.147,338.243,338.303,338.500,338.460,338.400
338.481,338.443,338.386,338.147,338.238,338.294,338.481,338.443,338.386
338.493,338.453,338.395,338.147,338.241,338.300,338.493,338.453,338.395
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
