NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.339,327.358,327.342,327.340,327.334,327.305,327.339,327.358,327.342
326.431,326.451,326.451,326.468,326.461,326.432,326.433,326.452,326.452
323.062,323.085,323.097,323.181,323.145,323.111,323.064,323.087,323.098
321.659,321.682,321.694,321.777,321.742,321.708,321.661,321.684,321.695
322.741,322.762,322.775,322.856,322.822,322.790,322.743,322.765,322.776
323.772,323.796,323.807,323.891,323.855,323.819,323.774,323.798,323.809
321.624,321.649,321.661,321.748,321.711,321.673,321.627,321.652,321.662
318.480,318.508,318.518,318.606,318.568,318.527,318.483,318.511,318.520
317.746,317.774,317.784,317.873,317.834,317.792,317.749,317.777,317.786
320.979,321.008,321.019,321.112,321.071,321.028,320.981,321.010,321.020
321.830,321.861,321.872,321.967,321.925,321.879,321.832,321.863,321.872
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.106,325.130,325.141,325.222,325.186,325.151,325.106,325.130,325.141
322.741,322.767,322.778,322.865,322.827,322.788,322.741,322.767,322.778
319.484,319.513,319.523,319.615,319.575,319.532,319.485,319.514,319.524
318.054,318.082,318.092,318.180,318.141,318.100,318.055,318.083,318.093
319.034,319.061,319.072,319.159,319.121,319.081,319.035,319.062,319.072
320.323,320.354,320.364,320.459,320.417,320.372,320.324,320.355,320.365
318.220,318.251,318.261,318.355,318.313,318.267,318.221,318.252,318.262
315.221,315.253,315.260,315.350,315.309,315.262,315.223,315.255,315.261
314.646,314.678,314.685,314.775,314.734,314.685,314.648,314.680,314.686
318.075,318.110,318.120,318.222,318.176,318.124,318.076,318.111,318.120
319.129,319.166,319.176,319.284,319.235,319.180,319.130,319.167,319.177
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.445,323.473,323.483,323.571,323.532,323.491,323.444,323.471,323.482
321.236,321.264,321.275,321.367,321.326,321.283,321.234,321.263,321.275
318.153,318.183,318.194,318.288,318.245,318.200,318.152,318.183,318.193
316.786,316.816,316.825,316.914,316.874,316.830,316.786,316.816,316.825
317.774,317.802,317.812,317.901,317.861,317.819,317.775,317.803,317.813
318.937,318.970,318.981,319.080,319.036,318.987,318.938,318.971,318.981
316.933,316.966,316.975,317.071,317.028,316.979,316.935,316.967,316.976
314.152,314.186,314.192,314.281,314.240,314.190,314.154,314.187,314.192
313.752,313.786,313.792,313.880,313.839,313.789,313.754,313.788,313.793
317.197,317.233,317.243,317.348,317.300,317.246,317.198,317.234,317.243
318.302,318.341,318.351,318.463,318.412,318.354,318.302,318.342,318.351
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
322.210,322.240,322.250,322.344,322.302,322.257,322.209,322.239,322.250
319.855,319.886,319.896,319.993,319.949,319.903,319.854,319.885,319.896
316.642,316.675,316.684,316.781,316.737,316.687,316.642,316.675,316.684
315.155,315.187,315.195,315.284,315.243,315.196,315.156,315.188,315.195
315.803,315.834,315.842,315.932,315.892,315.845,315.806,315.837,315.844
317.176,317.213,317.222,317.327,317.280,317.226,317.179,317.216,317.224
315.302,315.338,315.345,315.444,315.399,315.346,315.305,315.341,315.347
312.529,312.564,312.568,312.655,312.614,312.561,312.532,312.567,312.569
312.116,312.152,312.155,312.241,312.200,312.146,312.119,312.155,312.157
315.665,315.705,315.713,315.822,315.772,315.713,315.668,315.707,315.714
316.834,316.877,316.887,317.005,316.951,316.887,316.836,316.879,316.888
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.443,321.474,321.484,321.581,321.538,321.491,321.443,321.474,321.484
319.303,319.335,319.345,319.444,319.400,319.352,319.304,319.336,319.346
316.377,316.411,316.419,316.516,316.472,316.422,316.378,316.412,316.420
315.207,315.239,315.246,315.335,315.295,315.248,315.208,315.240,315.247
316.327,316.357,316.366,316.455,316.415,316.370,316.328,316.358,316.366
317.649,317.685,317.694,317.798,317.751,317.699,317.650,317.686,317.695
315.795,315.830,315.838,315.935,315.891,315.839,315.796,315.831,315.839
313.141,313.176,313.180,313.268,313.227,313.175,313.143,313.177,313.181
312.796,312.831,312.835,312.922,312.881,312.828,312.797,312.832,312.835
316.137,316.175,316.184,316.292,316.243,316.185,316.138,316.176,316.185
317.378,317.420,317.430,317.546,317.493,317.431,317.378,317.420,317.430
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288.201,288.225,288.229,288.288,288.267,288.233,288.226,288.250,288.241
288.653,288.675,288.678,288.734,288.714,288.682,288.675,288.697,288.689
289.116,289.137,289.140,289.192,289.174,289.144,289.137,289.158,289.150
289.485,289.505,289.508,289.559,289.541,289.511,289.505,289.525,289.518
289.836,289.855,289.859,289.907,289.890,289.862,289.855,289.874,289.868
290.172,290.190,290.193,290.240,290.223,290.196,290.189,290.208,290.202
290.493,290.511,290.514,290.560,290.544,290.517,290.510,290.528,290.522
331.996,332.016,332.000,331.999,331.992,331.963,331.997,332.016,332.000
330.263,330.282,330.267,330.267,330.260,330.232,330.264,330.282,330.267
327.870,327.887,327.874,327.874,327.868,327.841,327.871,327.889,327.875
326.508,326.525,326.512,326.513,326.506,326.481,326.510,326.526,326.513
326.766,326.783,326.770,326.771,326.765,326.739,326.769,326.785,326.771
327.268,327.285,327.271,327.271,327.265,327.238,327.270,327.288,327.273
326.143,326.161,326.147,326.145,326.139,326.113,326.146,326.164,326.148
323.833,323.853,323.866,323.944,323.915,323.885,323.847,323.867,323.873
322.983,323.004,323.016,323.096,323.066,323.034,322.996,323.017,323.023
326.099,326.119,326.130,326.205,326.177,326.147,326.111,326.131,326.137
326.681,326.702,326.713,326.786,326.758,326.727,326.692,326.713,326.718
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.439,329.458,329.443,329.442,329.435,329.407,329.441,329.460,329.444
327.915,327.933,327.919,327.919,327.912,327.885,327.917,327.935,327.920
326.273,326.291,326.277,326.276,326.270,326.244,326.275,326.292,326.277
325.707,325.724,325.711,325.711,325.704,325.679,325.709,325.726,325.712
326.050,326.066,326.054,326.055,326.048,326.023,326.052,326.068,326.055
326.813,326.831,326.816,326.816,326.809,326.782,326.814,326.832,326.817
326.080,326.098,326.083,326.081,326.076,326.048,326.081,326.100,326.084
324.081,324.101,324.114,324.192,324.161,324.131,324.088,324.107,324.117
323.315,323.336,323.349,323.428,323.396,323.365,323.321,323.342,323.351
325.864,325.885,325.896,325.972,325.941,325.911,325.869,325.890,325.899
326.467,326.488,326.499,326.574,326.543,326.511,326.472,326.493,326.501
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.978,328.996,328.981,328.981,328.974,328.946,328.978,328.997,328.982
327.389,327.407,327.393,327.393,327.386,327.359,327.390,327.407,327.393
326.020,326.038,326.023,326.021,326.015,325.987,326.020,326.039,326.023
325.205,325.223,325.236,325.312,325.281,325.254,325.208,325.226,325.238
325.459,325.477,325.462,325.460,325.454,325.428,325.460,325.478,325.463
325.906,325.927,325.938,326.014,325.984,325.953,325.912,325.933,325.941
323.673,323.695,323.707,323.788,323.755,323.722,323.679,323.701,323.710
320.662,320.687,320.698,320.783,320.748,320.712,320.669,320.693,320.701
320.125,320.150,320.161,320.247,320.211,320.174,320.131,320.156,320.164
323.267,323.292,323.304,323.389,323.353,323.316,323.273,323.298,323.307
323.966,323.993,324.003,324.089,324.052,324.013,323.971,323.997,324.005
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.401,327.419,327.404,327.402,327.396,327.368,327.401,327.420,327.404
326.582,326.601,326.585,326.582,326.576,326.547,326.583,326.602,326.585
323.965,323.987,323.999,324.079,324.046,324.013,323.968,323.989,324.000
322.773,322.795,322.807,322.887,322.854,322.822,322.776,322.797,322.808
323.690,323.711,323.723,323.803,323.770,323.740,323.694,323.714,323.725
324.199,324.222,324.233,324.316,324.281,324.246,324.203,324.226,324.235
322.169,322.193,322.205,322.290,322.254,322.218,322.173,322.198,322.207
319.218,319.245,319.255,319.343,319.306,319.266,319.223,319.249,319.258
318.579,318.607,318.617,318.704,318.667,318.626,318.583,318.610,318.619
321.710,321.738,321.749,321.839,321.800,321.759,321.713,321.741,321.751
322.612,322.641,322.652,322.743,322.703,322.660,322.615,322.644,322.653
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.363,327.382,327.367,327.365,327.358,327.330,327.364,327.383,327.367
326.561,326.580,326.564,326.561,326.554,326.526,326.561,326.580,326.564
324.039,324.061,324.072,324.153,324.119,324.087,324.040,324.061,324.073
322.928,322.949,322.962,323.042,323.009,322.977,322.929,322.950,322.962
324.054,324.074,324.087,324.166,324.133,324.103,324.056,324.076,324.088
324.506,324.529,324.541,324.622,324.587,324.553,324.508,324.531,324.542
322.667,322.690,322.702,322.786,322.750,322.715,322.669,322.692,322.703
319.867,319.892,319.903,319.989,319.952,319.914,319.869,319.894,319.904
319.281,319.308,319.318,319.406,319.368,319.329,319.283,319.310,319.320
322.234,322.261,322.272,322.360,322.322,322.282,322.235,322.262,322.273
323.005,323.034,323.044,323.134,323.094,323.052,323.006,323.035,323.045
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
