NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139201.418,-49528.413,-8034.972,200628.585,117080.365,75405.010,-139056.527,-49383.527,-7909.103
-126383.563,-45207.361,-7497.540,182646.204,106528.075,68545.576,-126223.251,-45047.216,-7360.923
-79789.950,-28815.983,-4956.741,115992.135,67475.705,43336.767,-79677.929,-28704.162,-4859.841
-74656.295,-26964.622,-4621.930,108514.195,63145.341,40557.102,-74561.559,-26870.060,-4542.171
-88477.075,-31897.957,-5451.646,128517.113,74786.635,48045.716,-88370.229,-31791.306,-5361.251
-75232.320,-27197.200,-4696.201,109436.696,63651.111,40872.214,-75130.228,-27095.284,-4608.788
-62412.841,-22599.826,-3904.147,90836.474,52836.679,33921.854,-62329.064,-22516.245,-3832.884
-46198.114,-16781.483,-2909.998,67306.749,39153.328,25128.549,-46131.756,-16715.316,-2851.960
-41604.407,-15130.143,-2627.390,60654.362,35281.608,22639.948,-41552.792,-15078.683,-2582.503
-46336.535,-16847.544,-2943.110,67581.615,39288.142,25207.299,-46274.597,-16785.729,-2889.542
-43107.218,-15693.486,-2755.108,62936.115,36576.780,23460.882,-43058.830,-15645.164,-2713.971
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-80014.562,-28905.185,-4986.312,116466.614,67719.177,43481.848,-79964.225,-28854.828,-4942.527
-62603.126,-22670.749,-3921.480,91174.498,53019.489,34034.884,-62547.013,-22614.682,-3871.821
-44632.795,-16219.761,-2816.352,65090.329,37851.526,24288.191,-44595.409,-16182.421,-2783.307
-43466.159,-15794.938,-2735.546,63361.965,36856.137,23652.061,-43423.186,-15752.042,-2698.291
-49982.973,-18130.368,-3127.488,72814.118,42358.454,27188.800,-49940.648,-18088.103,-3091.792
-41592.439,-15135.377,-2643.073,60709.661,35291.189,22639.274,-41556.898,-15099.893,-2612.444
-36836.134,-13419.463,-2342.707,53777.801,31267.057,20056.821,-36803.113,-13386.502,-2313.760
-29321.360,-10710.386,-1876.597,42840.460,24908.252,15974.500,-29288.685,-10677.814,-1848.370
-27123.284,-9916.779,-1740.953,39648.291,23050.982,14781.605,-27094.956,-9888.534,-1716.371
-29060.414,-10622.790,-1872.208,42525.462,24708.877,15840.380,-29047.689,-10610.083,-1861.537
-26950.187,-9869.779,-1754.405,39479.159,22926.826,14693.041,-26932.931,-9852.548,-1739.176
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57977.048,-21012.877,-3641.386,84552.969,49148.157,31540.358,-57969.693,-21005.441,-3635.039
-48420.348,-17578.190,-3047.640,70647.660,41071.166,26353.105,-48413.218,-17570.995,-3041.541
-36540.758,-13309.826,-2319.388,53364.863,31025.668,19901.305,-36523.948,-13292.985,-2304.930
-36390.338,-13249.105,-2300.412,53113.934,30889.824,19817.433,-36369.900,-13228.679,-2282.758
-41753.985,-15178.280,-2629.026,60886.565,35414.925,22725.650,-41720.867,-15145.215,-2599.768
-33303.409,-12155.334,-2137.544,48681.377,28291.018,18141.205,-33275.790,-12127.764,-2113.760
-30500.283,-11140.550,-1957.427,44574.487,25911.850,16616.405,-30467.500,-11107.835,-1929.146
-25373.615,-9284.236,-1631.454,37108.420,21573.694,13832.890,-25351.242,-9261.928,-1612.531
-24046.770,-8805.054,-1549.749,35180.123,20451.212,13112.088,-24025.760,-8784.106,-1531.984
-25359.912,-9290.296,-1647.872,37137.132,21573.759,13827.298,-25339.631,-9270.056,-1630.422
-23445.948,-8604.308,-1537.937,34378.763,19960.734,12788.749,-23429.100,-8587.468,-1523.487
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-46207.827,-16796.859,-2931.350,67465.371,39207.158,25151.000,-46190.647,-16779.629,-2917.217
-38602.645,-14053.861,-2451.725,56396.128,32779.632,21024.852,-38597.399,-14048.561,-2446.421
-29297.047,-10701.554,-1876.689,42842.314,24901.741,15967.475,-29283.401,-10687.884,-1864.954
-29108.896,-10626.854,-1854.449,42549.033,24739.458,15865.987,-29099.777,-10617.744,-1846.759
-31773.551,-11594.547,-2027.580,46393.200,26979.084,17305.050,-31733.608,-11554.716,-1993.332
-25309.766,-9276.663,-1650.605,37050.048,21524.585,13795.919,-25273.563,-9240.579,-1619.376
-24126.025,-8841.879,-1567.259,35308.565,20518.069,13152.438,-24094.099,-8810.075,-1539.734
-20412.221,-7492.651,-1327.997,29890.294,17371.442,11134.786,-20387.997,-7468.536,-1307.121
-19314.423,-7096.127,-1261.108,28290.599,16441.277,10537.720,-19288.761,-7070.581,-1238.597
-20059.292,-7374.645,-1320.872,29416.706,17082.554,10944.429,-20036.105,-7351.536,-1301.240
-18362.973,-6766.278,-1224.226,26966.310,15649.956,10022.392,-18339.119,-6742.479,-1203.583
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-40303.028,-14680.627,-2577.054,58879.476,34214.371,21942.949,-40273.414,-14651.023,-2551.650
-35380.375,-12904.674,-2267.116,51688.304,30041.305,19265.978,-35342.438,-12866.785,-2234.199
-28206.311,-10312.418,-1815.174,41243.832,23972.184,15370.722,-28178.019,-10284.176,-1790.639
-29320.071,-10706.384,-1871.797,42845.432,24913.431,15977.842,-29299.138,-10685.507,-1853.808
-34148.359,-12446.510,-2168.875,49848.009,28988.874,18596.277,-34115.432,-12413.649,-2140.336
-27218.669,-9961.487,-1762.788,39839.766,23146.290,14837.021,-27196.697,-9939.558,-1743.879
-25878.480,-9470.733,-1669.639,37867.198,22006.785,14108.376,-25859.111,-9451.411,-1652.987
-22166.786,-8126.245,-1434.622,32444.648,18859.031,12089.874,-22145.195,-8104.714,-1415.991
-21147.744,-7755.310,-1368.375,30967.999,17998.600,11537.511,-21133.962,-7741.560,-1357.159
-21556.333,-7917.163,-1414.597,31600.091,18352.143,11759.005,-21533.674,-7894.538,-1394.935
-20090.989,-7388.755,-1327.205,29497.535,17121.532,10966.435,-20081.144,-7378.909,-1318.500
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2177.863,-877.183,-221.965,3217.271,1850.540,1178.209,-2069.925,-769.439,-129.645
-2851.566,-1135.221,-276.200,4213.830,2427.125,1546.205,-2732.916,-1016.795,-174.463
-3639.393,-1433.969,-335.539,5373.051,3097.761,1975.084,-3508.885,-1303.719,-224.391
-4338.997,-1700.649,-390.799,6403.434,3692.871,2355.190,-4195.327,-1557.264,-268.459
-5067.481,-1977.654,-447.815,7466.643,4309.755,2749.890,-4906.452,-1816.935,-309.950
-5803.636,-2252.757,-500.164,8550.543,4940.172,3153.042,-5639.333,-2088.779,-359.087
-6559.739,-2536.373,-554.083,9666.447,5587.146,3566.574,-6391.340,-2368.317,-410.314
-155808.758,-55321.539,-8950.335,224263.903,130900.504,84340.113,-155579.248,-55092.141,-8752.499
-159599.701,-56670.955,-9162.200,229738.597,134099.407,86399.593,-159380.068,-56451.424,-8973.249
-162224.171,-57627.152,-9321.656,233541.672,136321.141,87826.035,-161994.026,-57397.183,-9124.660
-166922.252,-59311.080,-9605.019,240258.920,140250.596,90358.588,-166639.286,-59028.373,-9362.094
-167347.738,-59474.167,-9650.921,240802.397,140573.800,90569.195,-166998.246,-59125.000,-9349.320
-153434.934,-54600.594,-8908.789,220828.886,128897.983,83033.378,-153039.701,-54205.663,-8570.567
-145149.031,-51684.174,-8438.776,208939.181,121961.597,78558.481,-144769.635,-51305.104,-8112.540
-106100.639,-38310.805,-6680.859,153606.329,89418.588,57465.015,-105506.626,-37718.265,-6172.739
-91893.242,-33213.314,-5784.526,133154.258,77511.320,49802.432,-91431.938,-32753.250,-5391.740
-117558.837,-42440.014,-7435.712,170258.109,99071.428,63663.866,-116902.502,-41784.952,-6871.387
-111188.859,-40177.029,-7063.305,161148.443,93750.553,60231.883,-110584.196,-39573.431,-6544.058
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-150603.211,-53545.374,-8700.714,216828.595,126553.924,81525.472,-150326.382,-53268.692,-8463.618
-154713.915,-55007.952,-8932.905,222744.239,130012.380,83753.538,-154434.036,-54728.282,-8693.066
-152755.739,-54335.905,-8827.408,219950.647,128384.189,82699.869,-152474.560,-54054.907,-8586.186
-156322.944,-55584.446,-9009.990,225084.203,131385.702,84636.664,-156067.605,-55329.357,-8792.227
-165656.855,-58867.477,-9530.400,238478.955,139206.320,89682.429,-165397.008,-58607.902,-9308.063
-146070.058,-51972.988,-8448.343,210387.663,122795.128,79093.520,-145823.108,-51726.227,-8235.586
-141049.298,-50200.193,-8155.420,203182.276,118590.874,76382.419,-140820.237,-49971.292,-7959.128
-110391.316,-39764.443,-6836.602,160047.078,93149.589,59863.202,-110066.754,-39440.598,-6560.156
-96898.738,-34933.870,-6000.956,140584.569,81820.268,52573.032,-96656.741,-34692.441,-5795.124
-111852.741,-40312.304,-6964.295,162306.356,94420.869,60667.615,-111549.902,-40009.987,-6705.611
-105971.057,-38234.604,-6638.408,153858.371,89481.711,57482.622,-105668.183,-37932.191,-6378.261
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-149563.884,-53154.132,-8603.181,215447.404,125741.162,80998.301,-149404.686,-52994.985,-8465.999
-153531.693,-54567.956,-8827.950,221161.640,129081.650,83149.875,-153370.213,-54406.548,-8688.805
-137974.865,-49089.962,-7948.990,198833.375,116048.589,74742.622,-137833.996,-48949.174,-7827.600
-134890.993,-48457.147,-8265.430,195565.051,113809.696,73158.645,-134648.997,-48215.568,-8055.259
-142761.525,-50791.828,-8230.853,205661.964,120042.928,77319.610,-142571.401,-50601.864,-8067.032
-112882.801,-40691.442,-7041.718,163759.888,95271.228,61215.415,-112538.166,-40347.416,-6744.989
-87941.020,-31751.445,-5481.776,127677.011,74290.314,47723.270,-87710.456,-31521.419,-5284.480
-63601.532,-23037.477,-3989.927,92452.804,53797.245,34544.463,-63439.056,-22875.472,-3851.048
-58664.910,-21265.174,-3684.875,85314.039,49641.258,31872.146,-58523.493,-21124.199,-3564.793
-68598.221,-24851.871,-4332.324,99755.203,58020.565,37251.392,-68410.414,-24664.480,-4169.850
-63939.415,-23189.970,-4059.154,93070.794,54111.815,34732.732,-63777.790,-23028.658,-3920.353
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-141904.089,-50483.357,-8189.850,204493.117,119338.541,76862.038,-141742.598,-50321.934,-8051.868
-131914.768,-46957.499,-7617.860,190136.170,110965.847,71463.491,-131769.401,-46812.209,-7493.772
-92665.459,-33411.259,-5732.289,134603.273,78317.132,50312.001,-92530.799,-33276.822,-5615.777
-88653.017,-31964.386,-5468.799,128752.151,74928.054,48136.960,-88528.340,-31839.979,-5362.645
-103217.216,-37174.387,-6363.836,149783.190,87164.597,56010.178,-103023.727,-36981.283,-6197.516
-81217.827,-29352.039,-5080.973,118063.881,68668.908,44099.172,-81053.258,-29187.784,-4940.079
-68150.223,-24670.081,-4274.899,99091.775,57646.908,37015.599,-67997.657,-24517.869,-4143.553
-51321.002,-18625.089,-3229.049,74709.351,43464.074,27899.954,-51224.206,-18528.595,-3145.436
-46793.346,-16995.857,-2947.380,68157.475,39651.210,25449.044,-46717.788,-16920.536,-2882.823
-52343.450,-19008.005,-3316.868,76269.830,44346.935,28459.159,-52252.175,-18916.932,-3238.494
-49632.518,-18045.208,-3165.081,72376.414,42071.318,26992.299,-49546.386,-17959.231,-3091.607
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139280.169,-49547.148,-8028.129,200756.892,117155.412,75453.713,-139159.606,-49426.636,-7924.330
-130715.040,-46526.989,-7541.177,188437.217,109971.076,70821.628,-130597.506,-46409.467,-7439.741
-93846.081,-33816.554,-5782.139,136385.086,79344.024,50970.589,-93780.248,-33750.796,-5723.880
-90898.514,-32757.842,-5591.408,132038.136,76837.744,49364.977,-90809.904,-32669.354,-5513.836
-109840.491,-39512.595,-6732.183,159429.227,92772.274,59618.184,-109718.866,-39391.152,-6624.398
-85975.535,-31045.342,-5358.128,124985.180,72693.072,46686.821,-85838.128,-30908.124,-5239.818
-73971.818,-26731.283,-4600.019,107584.126,62583.558,40189.816,-73885.306,-26644.930,-4524.144
-56438.695,-20448.353,-3523.646,82147.958,47795.193,30684.686,-56370.517,-20380.318,-3466.308
-51766.535,-18773.320,-3240.910,75392.886,43860.283,28154.030,-51712.837,-18719.755,-3193.841
-57203.832,-20740.325,-3598.451,83340.402,48460.436,31103.618,-57140.384,-20676.971,-3544.494
-53356.602,-19369.102,-3376.628,77812.868,45228.893,29021.663,-53307.251,-19319.808,-3334.033
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-21089.056,-7877.270,-1502.051,30988.251,17973.251,11500.307,-20922.907,-7711.504,-1359.020
-21046.036,-7868.448,-1508.275,30917.694,17928.075,11470.920,-20861.254,-7684.037,-1348.639
-21418.958,-8000.746,-1525.783,31467.386,18248.266,11676.622,-21244.114,-7826.265,-1376.409
-21780.599,-8132.106,-1547.963,31998.340,18557.023,11874.536,-21608.400,-7960.257,-1400.573
-22129.012,-8252.460,-1561.102,32531.008,18866.159,12072.155,-21982.972,-8106.749,-1437.028
-22592.092,-8424.138,-1595.726,33203.474,19253.365,12320.297,-22435.950,-8268.324,-1460.906
-23048.653,-8587.432,-1619.042,33875.310,19646.922,12572.849,-22902.942,-8442.041,-1494.970
-159959.488,-56694.611,-9096.853,230285.853,134414.204,86616.390,-159894.768,-56629.864,-9040.864
-163742.881,-58048.140,-9317.511,235738.512,137596.248,88664.781,-163666.870,-57972.073,-9252.067
-166760.430,-59130.880,-9487.049,240123.232,140160.414,90312.504,-166704.468,-59074.929,-9438.393
-171785.346,-60911.881,-9769.943,247339.272,144374.195,93029.304,-171718.306,-60844.850,-9712.446
-172305.495,-61096.115,-9806.606,248041.558,144789.924,93300.104,-172206.543,-60997.154,-9719.674
-158876.912,-56388.171,-9079.804,228811.417,133546.457,86040.784,-158774.731,-56286.009,-8993.032
-163026.291,-57867.375,-9318.227,234787.011,137037.824,88289.266,-162918.132,-57759.266,-9224.810
-166094.849,-58974.178,-9495.959,239228.683,139635.955,89959.376,-165987.999,-58867.391,-9403.639
-161248.325,-57275.861,-9228.975,232286.868,135581.938,87342.058,-161145.145,-57172.745,-9139.812
-153885.244,-54670.330,-8821.377,221724.505,129401.238,83356.239,-153790.494,-54575.600,-8738.936
-147319.698,-52363.329,-8463.583,212316.080,123903.855,79807.968,-147227.261,-52270.900,-8383.132
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-1.604,-1.127,-0.710,2.833,1.644,0.996,-1.125,-0.649,-0.257
-151481.524,-53789.068,-8669.271,218250.594,127372.938,82053.983,-151411.244,-53718.770,-8607.638
-154915.287,-55013.195,-8859.656,223225.972,130275.777,83921.779,-154862.194,-54960.054,-8813.142
-147256.865,-52333.928,-8433.211,212260.429,123880.039,79791.763,-147216.580,-52293.659,-8397.987
-141384.557,-50276.982,-8114.006,203773.547,118936.080,76604.764,-141302.064,-50194.532,-8042.251
-144866.471,-51520.241,-8330.075,208719.361,121827.273,78470.502,-144720.629,-51374.499,-8205.221
-127068.959,-45327.297,-7419.475,183120.417,106866.027,68814.621,-126775.819,-45034.549,-7174.965
-94987.048,-34275.949,-5919.612,137865.096,80213.885,51533.042,-94723.538,-34013.008,-5692.867
-67220.493,-24330.733,-4206.859,97686.854,56844.994,36504.960,-67052.108,-24162.839,-4063.776
-61260.029,-22192.340,-3839.242,89078.171,51832.656,33281.222,-61122.810,-22055.550,-3722.078
-73178.117,-26486.606,-4605.598,106387.581,61879.392,39733.546,-72989.328,-26298.225,-4442.645
-69359.272,-25129.327,-4386.593,100925.499,58684.201,37672.730,-69195.320,-24965.684,-4246.235
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-127829.339,-45521.865,-7401.580,184272.561,107535.036,69249.616,-127672.874,-45365.423,-7266.130
-103896.822,-37435.769,-6430.948,150910.258,87785.566,56397.765,-103745.051,-37284.220,-6300.779
-70152.030,-25370.648,-4374.495,102045.177,59357.991,38115.193,-70055.155,-25273.986,-4292.049
-67873.467,-24548.480,-4225.737,98679.771,57417.963,36873.107,-67759.833,-24435.129,-4128.195
-80180.520,-28958.287,-4982.404,116452.861,67768.356,43531.055,-80008.701,-28786.892,-4835.468
-65804.542,-23855.057,-4166.286,95693.499,55657.327,35732.318,-65605.370,-23656.371,-3995.518
-53294.782,-19356.398,-3381.698,77552.855,45111.216,28955.816,-53138.307,-19200.387,-3248.315
-39701.703,-14462.632,-2532.660,57844.457,33649.474,21591.635,-39593.423,-14354.777,-2440.371
-35760.239,-13039.697,-2284.812,52145.730,30329.547,19458.041,-35677.156,-12956.967,-2214.447
-39078.758,-14254.363,-2519.444,57000.418,33136.379,21254.917,-38969.118,-14145.048,-2424.983
-36726.565,-13412.800,-2382.444,53628.296,31163.250,19983.362,-36632.163,-13318.656,-2302.281
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-70246.075,-25443.511,-4437.124,102214.140,59434.489,38155.481,-70089.317,-25287.036,-4301.047
-56600.186,-20536.232,-3578.755,82431.539,47933.016,30764.611,-56494.632,-20430.919,-3488.443
-40081.881,-14595.950,-2554.148,58457.508,33990.801,21807.330,-40009.146,-14523.433,-2491.080
-38510.164,-14023.660,-2446.551,56146.582,32658.422,20954.603,-38439.929,-13953.687,-2385.617
-43376.949,-15776.709,-2748.833,63188.866,36760.440,23590.921,-43284.230,-15684.318,-2669.188
-35240.955,-12869.306,-2278.190,51440.720,29900.696,19176.091,-35150.090,-12778.726,-2200.240
-31058.118,-11352.874,-2006.750,45348.051,26363.688,16907.165,-30982.160,-11277.206,-1941.796
-24822.213,-9093.830,-1609.115,36278.704,21091.874,13523.953,-24767.540,-9039.407,-1562.426
-23170.227,-8496.937,-1507.122,33882.267,19695.487,12627.038,-23119.762,-8446.709,-1464.035
-24811.807,-9101.429,-1626.496,36310.192,21093.860,13519.581,-24757.242,-9047.058,-1579.602
-23266.650,-8550.966,-1541.949,34082.247,19791.528,12680.516,-23208.884,-8493.367,-1492.474
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-41533.401,-15134.487,-2667.041,60626.299,35234.664,22599.286,-41460.023,-15061.264,-2604.033
-35367.212,-12905.425,-2273.754,51652.773,30021.381,19253.284,-35309.301,-12847.665,-2224.081
-27588.435,-10092.505,-1781.494,40339.436,23446.045,15032.654,-27551.096,-10055.301,-1749.303
-28026.773,-10245.461,-1799.321,40947.155,23809.264,15269.083,-27985.281,-10204.127,-1764.540
-32030.538,-11688.631,-2045.887,46763.327,27193.431,17442.615,-31984.710,-11642.963,-2006.644
-25669.358,-9407.302,-1674.407,37570.491,21826.481,13989.709,-25628.907,-9366.970,-1639.737
-23751.641,-8707.121,-1544.569,34760.373,20199.296,12947.985,-23716.935,-8672.535,-1514.853
-19715.626,-7241.327,-1285.601,28872.581,16780.184,10755.404,-19688.615,-7214.435,-1262.565
-18361.944,-6750.704,-1201.246,26903.295,15633.975,10019.681,-18337.074,-6725.945,-1180.039
-18898.949,-6954.035,-1248.248,27727.375,16099.780,10313.713,-18877.283,-6932.444,-1229.909
-17402.980,-6418.756,-1165.018,25564.129,14834.533,9499.254,-17376.488,-6392.324,-1142.351
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
