NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
137194.244,48690.260,7866.937,-197538.702,-115279.654,-74273.542,137050.984,48547.000,7742.472
124339.341,44354.203,7325.879,-179500.226,-104694.937,-67392.874,124181.358,44196.221,7191.037
77854.512,28013.244,4793.576,-113017.637,-65745.528,-42245.603,77745.038,27903.769,4698.628
72618.849,26120.830,4450.470,-105383.896,-61325.066,-39408.666,72526.495,26028.476,4372.507
86338.191,31009.743,5271.428,-125228.023,-72873.349,-46839.842,86233.738,30905.290,5182.823
73476.783,26469.575,4548.285,-106739.628,-62082.007,-39882.237,73376.932,26369.724,4462.572
60626.474,21861.808,3753.842,-88094.331,-51242.461,-32914.943,60544.991,21780.325,3684.295
44462.311,16067.838,2764.120,-64645.993,-37607.833,-24150.663,44398.368,16003.894,2707.959
39933.554,14444.318,2487.119,-58094.069,-33794.796,-21698.608,39883.960,14394.724,2443.798
44848.010,16235.087,2817.940,-65299.613,-37962.015,-24368.201,44787.940,16175.017,2765.836
41777.469,15146.799,2643.367,-60898.047,-35392.143,-22710.953,41730.438,15099.768,2603.303
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
78365.628,28221.160,4847.642,-113931.614,-66243.826,-42551.321,78316.108,28171.640,4804.583
60948.786,21987.183,3782.458,-88634.413,-51542.360,-33101.912,60893.983,21932.381,3733.894
43041.736,15565.919,2682.913,-62650.973,-36434.418,-23391.346,43005.558,15529.741,2650.871
41768.215,15097.670,2593.156,-60759.286,-35344.605,-22695.317,41726.785,15056.240,2557.143
48199.296,17396.432,2977.928,-70078.155,-40768.996,-26183.571,48158.318,17355.453,2943.296
40162.722,14548.227,2523.150,-58518.405,-34018.055,-21833.179,40128.307,14513.812,2493.420
35356.943,12813.226,2218.656,-51511.763,-29951.220,-19223.127,35325.148,12781.430,2190.707
27864.390,10115.238,1754.327,-40610.513,-23614.466,-15153.713,27833.279,10084.127,1727.328
25712.926,9341.271,1622.595,-37490.176,-21799.078,-13987.040,25686.010,9314.355,1599.137
27821.628,10116.568,1768.397,-40628.808,-23607.828,-15141.808,27809.396,10104.336,1758.119
25852.846,9421.534,1662.308,-37799.700,-21951.712,-14074.066,25836.241,9404.929,1647.621
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
56495.120,20401.328,3517.218,-82277.533,-47824.820,-30704.104,56487.797,20394.005,3510.989
46907.100,16955.587,2920.970,-68325.908,-39721.824,-25499.544,46900.058,16948.544,2915.017
35065.088,12705.224,2195.833,-51103.666,-29712.689,-19069.390,35048.803,12688.939,2181.858
34801.605,12598.479,2167.421,-50679.810,-29476.788,-18922.105,34781.950,12578.824,2150.424
40081.202,14491.808,2488.851,-58322.624,-33926.033,-21783.014,40049.303,14459.910,2460.598
31992.648,11618.643,2027.571,-46674.013,-27125.325,-17402.189,31966.038,11592.033,2004.594
29128.108,10579.529,1842.250,-42474.015,-24692.653,-15843.097,29096.695,10548.115,1815.069
24002.885,8725.407,1516.484,-35011.225,-20357.284,-13060.565,23981.659,8704.181,1498.457
22707.629,8259.455,1437.403,-33131.560,-19263.170,-12357.550,22687.731,8239.556,1420.507
24191.259,8813.431,1549.753,-35348.951,-20536.004,-13168.371,24171.853,8794.024,1533.005
22414.391,8183.597,1451.272,-32800.657,-19044.724,-12206.839,22398.193,8167.399,1437.369
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
44842.128,16235.085,2816.915,-65370.717,-37989.551,-24380.517,44825.292,16218.250,2803.116
37212.493,13483.761,2335.409,-54265.240,-31541.807,-20240.784,37207.323,13478.591,2330.254
27946.497,10149.856,1763.588,-40774.497,-23701.677,-15206.134,27933.350,10136.710,1752.307
27655.455,10033.482,1732.861,-40323.658,-23448.315,-15046.848,27646.746,10024.773,1725.504
30267.595,10978.717,1901.177,-44087.930,-25641.239,-16456.693,30229.454,10940.576,1868.342
24141.610,8799.838,1552.285,-35263.279,-20487.612,-13137.477,24107.041,8765.269,1522.325
22883.592,8335.292,1462.757,-33408.306,-19415.750,-12452.346,22853.287,8304.987,1436.487
19167.951,6986.545,1223.351,-27987.947,-16268.694,-10433.799,19145.194,6963.787,1203.612
18101.628,6603.058,1158.992,-26436.766,-15366.760,-9854.478,18077.572,6579.002,1137.752
19007.768,6946.616,1232.339,-27809.053,-16150.079,-10351.586,18985.764,6924.612,1213.619
17442.459,6391.698,1146.565,-25559.361,-14833.736,-9503.176,17419.738,6368.977,1126.836
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
39006.451,14148.198,2468.274,-56892.351,-33059.563,-21211.614,38977.652,14119.399,2443.554
34036.198,12353.800,2154.261,-49629.577,-28845.620,-18508.209,33999.566,12317.168,2122.413
26876.737,9769.390,1703.593,-39209.006,-22791.360,-14621.420,26849.675,9742.328,1680.062
27862.125,10110.979,1749.642,-40613.610,-23618.473,-15156.313,27842.181,10091.035,1732.435
32598.499,11812.224,2038.948,-47474.528,-27611.250,-17723.058,32566.956,11780.681,2011.527
26013.429,9469.272,1661.625,-37995.219,-22075.647,-14157.481,25992.366,9448.209,1643.446
24597.835,8948.307,1562.223,-35907.515,-20869.806,-13386.553,24579.372,8929.844,1546.293
20874.831,7600.335,1326.143,-30468.804,-17713.394,-11361.941,20854.429,7579.933,1308.468
19883.358,7241.005,1262.346,-29034.221,-16877.527,-10825.004,19870.340,7227.987,1251.716
20469.360,7474.361,1323.133,-29937.753,-17387.797,-11146.144,20447.751,7452.751,1304.339
19130.418,6997.691,1246.472,-28028.418,-16269.085,-10424.446,19120.982,6988.255,1238.129
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
2104.231,846.332,213.929,-3107.320,-1786.837,-1137.039,2000.013,742.115,124.576
2758.455,1096.488,266.388,-4074.332,-2346.331,-1494.066,2643.779,981.811,167.808
3524.257,1386.370,323.815,-5200.265,-2997.724,-1910.590,3398.009,1260.121,216.007
4204.826,1645.322,377.335,-6201.817,-3576.196,-2280.039,4065.744,1506.240,258.585
4913.969,1914.472,432.589,-7235.955,-4176.234,-2663.942,4757.961,1758.465,298.676
5631.008,2181.918,483.329,-8290.814,-4789.782,-3056.296,5471.754,2022.663,346.220
6367.837,2457.766,535.615,-9377.348,-5419.751,-3458.958,6204.545,2294.474,395.821
153578.616,54386.194,8762.686,-220826.216,-128896.608,-83082.996,153351.844,54159.422,8567.059
157239.308,55681.317,8963.650,-226099.975,-131978.766,-85069.147,157022.364,55464.373,8776.875
159746.622,56589.192,9113.313,-229723.380,-134096.240,-86429.818,159519.523,56362.093,8918.696
164287.431,58207.132,9383.176,-236198.500,-137884.942,-88874.068,164008.391,57928.091,9143.289
164708.288,58367.888,9428.355,-236735.365,-138204.224,-89082.306,164363.628,58023.227,9130.509
151185.092,53658.838,8719.133,-217365.685,-126879.746,-81766.082,150794.925,53268.671,8384.855
142829.608,50714.406,8243.326,-205369.959,-119882.141,-77252.260,142455.499,50340.297,7921.224
103851.888,37372.095,6488.034,-150153.278,-87408.848,-56199.694,103270.380,36790.588,5988.834
89732.495,32313.702,5599.877,-129837.845,-75581.672,-48586.491,89281.970,31863.177,5214.788
115559.235,41603.564,7264.037,-167186.137,-97282.335,-62538.061,114913.885,40958.215,6707.597
109369.345,39416.482,6907.223,-158353.862,-92122.729,-59207.158,108774.311,38821.448,6394.940
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
148471.257,52652.730,8521.406,-213545.204,-124640.112,-80323.990,148197.744,52379.217,8286.954
152441.446,54056.630,8741.764,-219244.272,-127972.696,-82473.023,152165.129,53780.313,8504.709
150379.708,53342.009,8627.590,-216291.778,-126252.434,-81361.218,150102.250,53064.550,8389.324
153780.311,54520.644,8796.190,-221167.679,-129104.176,-83204.198,153528.660,54268.994,8581.255
163045.166,57773.690,9310.666,-234454.504,-136861.718,-88210.916,162788.985,57517.509,9091.121
143882.642,51058.645,8264.635,-207020.302,-120832.907,-77860.960,143638.916,50814.920,8054.412
138763.524,49245.353,7963.503,-199663.597,-116541.044,-75094.613,138537.653,49019.482,7769.738
108122.288,38817.934,6643.841,-156557.168,-91118.390,-58584.695,107804.235,38499.881,6372.073
94708.326,34022.332,5815.402,-137217.111,-79860.892,-51338.773,94471.648,33785.654,5613.414
109882.374,39489.914,6796.946,-159275.336,-92655.979,-59556.737,109584.645,39192.185,6541.988
104177.804,37486.575,6486.062,-151100.891,-87875.894,-56471.486,103879.775,37188.546,6229.508
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
147450.475,52269.906,8425.977,-212191.836,-123843.619,-79806.870,147293.115,52112.546,8290.307
151279.271,53625.745,8639.062,-217691.777,-127059.582,-81880.227,151119.759,53466.233,8501.516
135712.280,48145.461,7759.503,-195349.908,-114019.348,-73467.580,135573.362,48006.543,7639.687
132503.097,47458.346,8062.960,-191886.148,-111667.722,-71812.032,132265.210,47220.459,7855.830
140324.528,49773.863,8026.364,-201909.440,-117857.247,-75946.590,140137.213,49586.548,7864.760
110906.834,39866.445,6873.668,-160720.717,-93501.521,-60101.559,110568.020,39527.631,6581.198
85955.995,30926.396,5313.641,-124627.126,-72515.716,-46604.718,85730.535,30700.936,5120.059
61668.720,22238.454,3826.591,-89487.537,-52073.516,-33455.889,61511.080,22080.814,3691.283
56782.047,20487.869,3525.950,-82426.375,-47962.942,-30811.728,56645.106,20350.927,3409.147
66894.446,24146.194,4188.077,-97140.671,-56499.733,-36291.333,66711.142,23962.889,4028.989
62407.261,22555.958,3929.565,-90720.197,-52744.378,-33869.100,62249.323,22398.020,3793.549
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
139881.974,49638.665,8020.475,-201380.175,-117524.327,-75722.213,139722.427,49479.118,7884.057
129834.669,46089.681,7443.753,-186934.947,-109100.717,-70291.211,129691.263,45946.276,7321.232
90649.553,32573.154,5562.147,-131503.081,-76513.095,-49175.264,90517.630,32441.232,5447.724
86516.011,31076.838,5288.589,-125466.367,-73016.606,-46932.257,86394.206,30955.032,5184.554
100988.822,36246.339,6175.325,-146354.928,-85169.681,-54754.021,100799.331,36056.848,6011.965
79421.492,28606.347,4929.130,-115303.950,-67063.015,-43086.454,79260.388,28445.243,4790.820
66313.228,23909.738,4119.715,-96272.080,-56007.199,-35980.499,66164.620,23761.131,3991.345
49521.092,17883.747,3077.483,-71949.750,-41860.748,-26886.109,49427.625,17790.280,2996.381
45050.606,16279.189,2800.860,-65486.298,-38099.553,-24467.329,44977.788,16206.371,2738.365
50788.573,18366.979,3185.874,-73885.438,-42960.873,-27582.771,50699.887,18278.293,3109.476
48231.042,17467.689,3047.022,-70227.866,-40822.061,-26202.114,48147.175,17383.821,2975.292
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
137277.144,48710.804,7860.556,-197673.294,-115358.346,-74324.537,137158.037,48591.697,7757.939
128644.330,45663.311,7368.002,-185250.204,-108114.282,-69654.526,128528.282,45547.263,7267.825
91823.339,32975.710,5611.799,-133272.809,-77533.019,-49829.568,91758.799,32911.169,5554.580
88746.695,31863.940,5410.181,-128728.325,-74912.238,-48151.599,88659.991,31777.236,5334.119
107575.084,38568.534,6540.946,-155941.494,-90742.554,-58340.590,107455.811,38449.261,6435.001
84148.343,30286.295,5203.845,-122176.328,-71058.544,-45656.402,84013.617,30151.569,5087.604
72087.840,25950.916,4441.390,-104689.499,-60900.061,-39127.609,72003.406,25866.482,4367.135
54580.136,19682.040,3367.536,-79296.211,-46137.935,-29637.333,54514.041,19615.945,3311.780
49961.763,18030.201,3089.389,-72624.438,-42251.806,-27136.990,49909.859,17978.297,3043.725
55600.639,20078.735,3463.691,-80880.130,-47030.001,-30199.653,55538.813,20016.909,3410.998
51918.028,18775.932,3255.782,-75605.791,-43945.514,-28210.251,51869.879,18727.783,3214.151
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
20574.902,7668.880,1457.385,-30207.278,-17520.542,-11210.946,20413.019,7506.998,1317.582
20532.685,7660.250,1463.492,-30138.145,-17476.270,-11182.137,20352.557,7480.123,1307.445
20898.234,7789.635,1480.534,-30676.435,-17789.830,-11383.623,20727.791,7619.192,1334.503
21252.741,7918.114,1502.152,-31196.428,-18092.220,-11577.496,21084.857,7750.229,1358.051
21594.315,8035.832,1514.930,-31718.102,-18394.979,-11771.077,21451.971,7893.488,1393.621
22048.285,8203.749,1548.697,-32376.762,-18774.241,-12014.181,21896.059,8051.522,1416.872
22495.989,8363.507,1571.407,-33034.917,-19159.792,-12261.653,22353.931,8221.449,1450.078
157652.892,55726.114,8903.233,-226726.356,-132339.187,-85315.478,157588.851,55662.074,8847.857
161310.663,57027.174,9113.286,-231985.177,-135408.660,-87293.195,161235.417,56951.929,9048.563
164209.513,58060.863,9273.009,-236187.259,-137866.749,-88874.109,164154.228,58005.578,9224.925
169077.850,59776.071,9542.650,-243161.264,-141939.869,-91502.798,169011.644,59709.865,9485.851
169592.158,59957.511,9578.662,-243854.610,-142350.256,-91770.362,169494.386,59859.739,9492.771
156531.491,55405.303,8883.045,-225194.831,-131438.765,-84718.384,156430.528,55304.340,8797.273
160539.143,56825.305,9109.512,-230951.789,-134803.104,-86887.128,160432.346,56718.508,9017.205
163476.033,57877.700,9276.299,-235191.083,-137283.737,-88483.197,163370.599,57772.267,9185.120
158671.222,56197.612,9012.934,-228314.564,-133267.896,-85889.457,158569.434,56095.825,8924.891
151627.261,53725.831,8632.271,-218245.059,-127373.684,-82083.235,151533.633,53632.204,8550.776
145247.757,51497.278,8290.217,-209124.609,-122043.790,-78639.731,145156.354,51405.876,8210.648
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
1.211,0.959,0.677,-2.412,-1.338,-0.749,0.807,0.555,0.290
149332.341,52889.488,8489.321,-214938.030,-125442.176,-80842.039,149262.798,52819.945,8428.353
152638.530,54060.633,8669.098,-219716.574,-128230.772,-82638.005,152585.948,54008.052,8623.090
144922.525,51358.759,8238.011,-208663.750,-121784.762,-78475.771,144882.765,51318.999,8203.223
138959.092,49264.350,7911.035,-200037.641,-116760.138,-75237.793,138877.790,49183.048,7840.256
142413.186,50495.389,8124.435,-204940.933,-119626.440,-77088.079,142269.482,50351.685,8001.275
125028.857,44476.052,7248.143,-179983.219,-105038.243,-67665.541,124740.001,44187.196,7006.752
92957.947,33431.431,5747.480,-134746.317,-78398.981,-50389.627,92699.915,33173.399,5524.752
65254.006,23517.135,4040.691,-94669.146,-55090.549,-35397.350,65090.469,23353.598,3901.145
59350.908,21403.726,3678.152,-86149.398,-50130.278,-32205.883,59217.930,21270.747,3564.097
71438.981,25765.648,4458.420,-103717.823,-60326.235,-38753.457,71254.541,25581.208,4298.717
67785.112,24477.173,4253.480,-98509.391,-57278.373,-36785.283,67624.716,24316.778,4115.789
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
125913.661,44722.967,7241.291,-181325.341,-105817.577,-68169.897,125759.079,44568.384,7107.433
101965.504,36631.136,6267.768,-147938.532,-86055.496,-55308.334,101816.371,36482.002,6139.582
68297.552,24603.054,4218.301,-99196.861,-57701.668,-37069.800,68203.121,24508.623,4137.678
65900.088,23732.267,4059.485,-95649.951,-55656.524,-35761.152,65789.638,23621.818,3964.332
78104.969,28097.307,4807.034,-113264.386,-65913.922,-42361.571,77937.475,27929.812,4663.282
64123.063,23158.969,4023.839,-93114.155,-54157.096,-34785.023,63928.872,22964.778,3856.753
51601.000,18657.738,3238.462,-74957.000,-43602.479,-28001.975,51449.411,18506.149,3108.694
38059.818,13788.612,2394.075,-55331.104,-32189.998,-20667.335,37956.016,13684.810,2305.106
34182.533,12393.119,2151.861,-49731.051,-28927.776,-18569.749,34103.133,12313.720,2084.209
37682.109,13680.653,2401.387,-54862.542,-31894.364,-20468.237,37576.304,13574.848,2309.841
35477.133,12899.870,2276.897,-51716.061,-30052.107,-19279.284,35385.863,12808.600,2199.089
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
68663.948,24787.990,4303.397,-99785.538,-58021.351,-37263.480,68510.554,24634.595,4169.885
55000.990,19876.127,3443.930,-79978.486,-46506.800,-29863.255,54898.293,19773.429,3355.772
38552.452,13968.079,2425.420,-56114.882,-32630.250,-20945.727,38482.423,13898.051,2364.434
36886.156,13357.613,2309.946,-53659.699,-31214.487,-20039.985,36818.871,13290.329,2251.256
41680.295,15079.556,2605.920,-60589.924,-35250.957,-22635.452,41591.167,14990.427,2528.969
33899.800,12319.239,2164.938,-49388.397,-28708.659,-18420.607,33812.339,12231.778,2089.569
29675.107,10786.870,1890.069,-43232.500,-25135.657,-16128.324,29602.511,10714.273,1827.651
23463.895,8539.807,1494.607,-34202.182,-19887.494,-12759.158,23412.214,8488.126,1450.185
21852.315,7959.812,1395.961,-31867.772,-18527.338,-11884.977,21804.722,7912.220,1355.056
23653.818,8628.675,1528.734,-34539.785,-20066.454,-12867.139,23601.762,8576.618,1483.770
22238.195,8131.135,1454.950,-32510.470,-18879.110,-12100.851,22182.905,8075.845,1407.400
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
40221.219,14595.130,2556.545,-58616.234,-34066.372,-21859.527,40150.044,14523.955,2495.240
34023.302,12354.492,2160.674,-49595.111,-28826.301,-18495.893,33967.506,12298.697,2112.634
26271.039,9554.479,1670.742,-38323.759,-22276.395,-14290.355,26235.453,9518.894,1639.903
26595.561,9661.086,1679.087,-38757.544,-22538.919,-14462.949,26556.144,9621.669,1645.866
30519.606,11070.638,1918.959,-44450.549,-25851.245,-16591.550,30475.887,11026.919,1881.335
24494.246,8927.527,1575.446,-35773.091,-20783.340,-13327.407,24455.584,8888.866,1542.169
22517.720,8204.072,1440.752,-32873.392,-19104.710,-12252.736,22484.771,8171.122,1412.400
18491.129,6743.402,1182.542,-27000.848,-15695.230,-10065.596,18465.773,6718.045,1160.783
17177.726,6269.512,1101.519,-25093.380,-14585.047,-9352.529,17154.438,6246.224,1081.536
17876.385,6538.051,1162.110,-26164.191,-15193.228,-9737.167,17855.860,6517.527,1144.653
16506.047,6053.919,1089.245,-24193.522,-14039.494,-8993.366,16480.844,6028.716,1067.611
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
7577.845,2899.500,607.831,-11180.009,-6462.618,-4126.263,7437.307,2758.962,487.445
8604.147,3279.602,677.979,-12693.617,-7340.878,-4687.871,8463.885,3139.341,557.412
9640.352,3662.540,747.068,-14207.714,-8218.685,-5250.565,9492.397,3514.585,620.023
