,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
26,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
27,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
28,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
29,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
30,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
31,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
32,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
33,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
34,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
35,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
36,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
37,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
38,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
39,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
40,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
41,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
42,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
43,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
44,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
45,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
46,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
47,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
48,-1.96743,1.96743,0.0,1.96743,1.96743,-0.0,1.96743,0.0,0.0,-1.96743,0.0,3.93486,1.96743,-0.0,-1.96743,0.0,0.0
49,-1.9611,1.9611,0.0,1.9611,1.9611,-0.0,1.9611,0.0,0.0,-1.9611,0.0,3.92221,1.9611,-0.0,-1.9611,0.0,0.0
50,-1.95514,1.95514,0.0,1.95514,1.95514,-0.0,1.95514,0.0,0.0,-1.95514,0.0,3.91029,1.95514,-0.0,-1.95514,0.0,0.0
51,-1.94881,1.94881,0.0,1.94881,1.94881,-0.0,1.94881,0.0,0.0,-1.94881,0.0,3.89762,1.94881,-0.0,-1.94881,0.0,0.0
52,-1.94321,1.94321,0.0,1.94321,1.94321,-0.0,1.94321,0.0,0.0,-1.94321,0.0,3.88643,1.94321,-0.0,-1.94321,0.0,0.0
53,-1.93799,1.93799,0.0,1.93799,1.93799,-0.0,1.93799,0.0,0.0,-1.93799,0.0,3.87597,1.93799,-0.0,-1.93799,0.0,0.0
54,-1.93276,1.93276,0.0,1.93276,1.93276,-0.0,1.93276,0.0,0.0,-1.93276,0.0,3.86552,1.93276,-0.0,-1.93276,0.0,0.0
55,1.5351,8.61931,0.0,8.61931,6.58843,2.03088,2.52666,2.03088,2.03088,-0.49578,2.03088,7.08421,8.61931,2.03088,-0.49578,2.03088,2.03088
56,1.44561,8.50242,0.0,8.50242,6.51281,1.98961,2.5336,1.98961,1.98961,-0.544,1.98961,7.05681,8.50242,1.98961,-0.544,1.98961,1.98961
57,1.34224,8.3339,0.0,8.3339,6.39867,1.93523,2.52821,1.93523,1.93523,-0.59299,1.93523,6.99166,8.3339,1.93523,-0.59299,1.93523,1.93523
58,1.37828,8.3384,0.0,8.3384,6.39506,1.94334,2.50839,1.94334,1.94334,-0.56505,1.94334,6.96011,8.3384,1.94334,-0.56505,1.94334,1.94334
59,1.4638,8.41833,0.0,8.41833,6.44191,1.97643,2.48905,1.97643,1.97643,-0.51263,1.97643,6.95453,8.41833,1.97643,-0.51263,1.97643,1.97643
60,1.2129,8.10178,0.0,8.10178,6.23884,1.86294,2.51297,1.86294,1.86294,-0.65003,1.86294,6.88888,8.10178,1.86294,-0.65003,1.86294,1.86294
61,1.12604,7.96691,0.0,7.96691,6.14832,1.81859,2.51114,1.81859,1.81859,-0.69255,1.81859,6.84087,7.96691,1.81859,-0.69255,1.81859,1.81859
62,0.90041,7.65953,0.0,7.65953,5.94754,1.71199,2.52356,1.71199,1.71199,-0.81158,1.71199,6.75912,7.65953,1.71199,-0.81158,1.71199,1.71199
63,0.76127,7.47475,0.0,7.47475,5.82754,1.6472,2.53313,1.6472,1.6472,-0.88593,1.6472,6.71347,7.47475,1.6472,-0.88593,1.6472,1.6472
64,0.79827,7.53191,0.0,7.53191,5.86588,1.66604,2.5338,1.66604,1.66604,-0.86777,1.66604,6.73364,7.53191,1.66604,-0.86777,1.66604,1.66604
65,0.7659,7.46741,0.0,7.46741,5.82075,1.64666,2.52742,1.64666,1.64666,-0.88076,1.64666,6.70151,7.46741,1.64666,-0.88076,1.64666,1.64666
66,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
67,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
68,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
69,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
70,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
71,-0.0498,0.0498,0.0,0.0498,0.0498,-0.0,0.0498,0.0,0.0,-0.0498,0.0,0.0996,0.0498,-0.0,-0.0498,0.0,0.0
72,-0.15362,0.15362,0.0,0.15362,0.15362,-0.0,0.15362,0.0,0.0,-0.15362,0.0,0.30724,0.15362,-0.0,-0.15362,0.0,0.0
73,-0.28165,0.28165,0.0,0.28165,0.28165,-0.0,0.28165,0.0,0.0,-0.28165,0.0,0.56331,0.28165,-0.0,-0.28165,0.0,0.0
74,-0.35676,0.35676,0.0,0.35676,0.35676,-0.0,0.35676,0.0,0.0,-0.35676,0.0,0.71351,0.35676,-0.0,-0.35676,0.0,0.0
75,-0.41962,0.41962,0.0,0.41962,0.41962,-0.0,0.41962,0.0,0.0,-0.41962,0.0,0.83924,0.41962,-0.0,-0.41962,0.0,0.0
76,-0.48833,0.48833,0.0,0.48833,0.48833,-0.0,0.48833,0.0,0.0,-0.48833,0.0,0.97666,0.48833,-0.0,-0.48833,0.0,0.0
77,-0.56354,0.56354,0.0,0.56354,0.56354,-0.0,0.56354,0.0,0.0,-0.56354,0.0,1.12708,0.56354,-0.0,-0.56354,0.0,0.0
78,-0.61861,0.61861,0.0,0.61861,0.61861,-0.0,0.61861,0.0,0.0,-0.61861,0.0,1.23722,0.61861,-0.0,-0.61861,0.0,0.0
79,0.95009,7.7882,0.0,7.7882,6.04054,1.74766,2.54523,1.74766,1.74766,-0.79757,1.74766,6.83811,7.7882,1.74766,-0.79757,1.74766,1.74766
80,0.86009,7.66868,0.0,7.66868,5.96293,1.70575,2.55142,1.70575,1.70575,-0.84566,1.70575,6.80859,7.66868,1.70575,-0.84566,1.70575,1.70575
81,0.70781,7.44757,0.0,7.44757,5.8165,1.63108,2.55434,1.63108,1.63108,-0.92326,1.63108,6.73976,7.44757,1.63108,-0.92326,1.63108,1.63108
82,0.82822,7.55659,0.0,7.55659,5.87963,1.67696,2.5257,1.67696,1.67696,-0.84874,1.67696,6.72837,7.55659,1.67696,-0.84874,1.67696,1.67696
83,1.0613,7.81922,0.0,7.81922,6.04311,1.7761,2.49091,1.7761,1.7761,-0.7148,1.7761,6.75791,7.81922,1.7761,-0.7148,1.7761,1.7761
84,0.78362,7.49682,0.0,7.49682,5.84073,1.65609,2.52855,1.65609,1.65609,-0.87247,1.65609,6.7132,7.49682,1.65609,-0.87247,1.65609,1.65609
85,0.76087,7.43699,0.0,7.43699,5.79742,1.63957,2.51828,1.63957,1.63957,-0.8787,1.63957,6.67612,7.43699,1.63957,-0.8787,1.63957,1.63957
86,0.56832,7.1654,0.0,7.1654,5.61865,1.54674,2.52517,1.54674,1.54674,-0.97843,1.54674,6.59708,7.1654,1.54674,-0.97843,1.54674,1.54674
87,0.49166,7.05636,0.0,7.05636,5.54676,1.5096,2.52755,1.5096,1.5096,-1.01794,1.5096,6.5647,7.05636,1.5096,-1.01794,1.5096,1.5096
88,0.52244,7.12592,0.0,7.12592,5.59625,1.52967,2.5369,1.52967,1.52967,-1.00723,1.52967,6.60348,7.12592,1.52967,-1.00723,1.52967,1.52967
89,0.47797,7.0604,0.0,7.0604,5.55273,1.50767,2.53738,1.50767,1.50767,-1.02971,1.50767,6.58243,7.0604,1.50767,-1.02971,1.50767,1.50767
90,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
91,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
92,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
93,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
94,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
95,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
96,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
97,-0.09377,0.09377,0.0,0.09377,0.09377,-0.0,0.09377,0.0,0.0,-0.09377,0.0,0.18753,0.09377,-0.0,-0.09377,0.0,0.0
98,-0.19235,0.19235,0.0,0.19235,0.19235,-0.0,0.19235,0.0,0.0,-0.19235,0.0,0.3847,0.19235,-0.0,-0.19235,0.0,0.0
99,-0.28534,0.28534,0.0,0.28534,0.28534,-0.0,0.28534,0.0,0.0,-0.28534,0.0,0.57069,0.28534,-0.0,-0.28534,0.0,0.0
100,-0.36346,0.36346,0.0,0.36346,0.36346,-0.0,0.36346,0.0,0.0,-0.36346,0.0,0.72691,0.36346,-0.0,-0.36346,0.0,0.0
101,-0.4373,0.4373,0.0,0.4373,0.4373,-0.0,0.4373,0.0,0.0,-0.4373,0.0,0.8746,0.4373,-0.0,-0.4373,0.0,0.0
102,-0.50617,0.50617,0.0,0.50617,0.50617,-0.0,0.50617,0.0,0.0,-0.50617,0.0,1.01233,0.50617,-0.0,-0.50617,0.0,0.0
103,0.61971,7.42986,0.0,7.42986,5.81995,1.60992,2.60012,1.60992,1.60992,-0.9902,1.60992,6.81015,7.42986,1.60992,-0.9902,1.60992,1.60992
104,0.54594,7.32648,0.0,7.32648,5.752,1.57448,2.60303,1.57448,1.57448,-1.02855,1.57448,6.78054,7.32648,1.57448,-1.02855,1.57448,1.57448
105,0.41521,7.11933,0.0,7.11933,5.61243,1.50691,2.59861,1.50691,1.50691,-1.0917,1.50691,6.70412,7.11933,1.50691,-1.0917,1.50691,1.50691
106,0.53236,7.21656,0.0,7.21656,5.66677,1.54978,2.5672,1.54978,1.54978,-1.01742,1.54978,6.68419,7.21656,1.54978,-1.01742,1.54978,1.54978
107,0.75313,7.46181,0.0,7.46181,5.81883,1.64299,2.53285,1.64299,1.64299,-0.88986,1.64299,6.70868,7.46181,1.64299,-0.88986,1.64299,1.64299
108,0.47649,7.13694,0.0,7.13694,5.61426,1.52269,2.56888,1.52269,1.52269,-1.0462,1.52269,6.66046,7.13694,1.52269,-1.0462,1.52269,1.52269
109,0.43862,7.05542,0.0,7.05542,5.55661,1.49881,2.559,1.49881,1.49881,-1.06019,1.49881,6.6168,7.05542,1.49881,-1.06019,1.49881,1.49881
110,0.24898,6.74733,0.0,6.74733,5.34807,1.39926,2.54955,1.39926,1.39926,-1.15028,1.39926,6.49835,6.74733,1.39926,-1.15028,1.39926,1.39926
111,0.16072,6.42836,0.0,6.42836,5.11055,1.31782,2.47491,1.31782,1.31782,-1.1571,1.31782,6.26764,6.42836,1.31782,-1.1571,1.31782,1.31782
112,0.2023,6.74968,0.0,6.74968,5.35928,1.3904,2.57849,1.3904,1.3904,-1.18809,1.3904,6.54738,6.74968,1.3904,-1.18809,1.3904,1.3904
113,0.16735,6.69776,0.0,6.69776,5.32474,1.37302,2.57869,1.37302,1.37302,-1.20567,1.37302,6.53041,6.69776,1.37302,-1.20567,1.37302,1.37302
114,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
115,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
116,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
117,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
118,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
119,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
120,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
121,-0.04639,0.04639,0.0,0.04639,0.04639,-0.0,0.04639,0.0,0.0,-0.04639,0.0,0.09279,0.04639,-0.0,-0.04639,0.0,0.0
122,-0.19993,0.19993,0.0,0.19993,0.19993,-0.0,0.19993,0.0,0.0,-0.19993,0.0,0.39987,0.19993,-0.0,-0.19993,0.0,0.0
123,-0.32411,0.32411,0.0,0.32411,0.32411,-0.0,0.32411,0.0,0.0,-0.32411,0.0,0.64821,0.32411,-0.0,-0.32411,0.0,0.0
124,-0.44183,0.44183,0.0,0.44183,0.44183,-0.0,0.44183,0.0,0.0,-0.44183,0.0,0.88366,0.44183,-0.0,-0.44183,0.0,0.0
125,-0.55282,0.55282,0.0,0.55282,0.55282,-0.0,0.55282,0.0,0.0,-0.55282,0.0,1.10564,0.55282,-0.0,-0.55282,0.0,0.0
126,-0.64965,0.64965,0.0,0.64965,0.64965,-0.0,0.64965,0.0,0.0,-0.64965,0.0,1.2993,0.64965,-0.0,-0.64965,0.0,0.0
127,0.3577,7.19191,0.0,7.19191,5.68199,1.50992,2.66214,1.50992,1.50992,-1.15222,1.50992,6.83421,7.19191,1.50992,-1.15222,1.50992,1.50992
128,0.30336,7.11444,0.0,7.11444,5.63088,1.48356,2.66376,1.48356,1.48356,-1.1802,1.48356,6.81108,7.11444,1.48356,-1.1802,1.48356,1.48356
129,0.22735,6.96873,0.0,6.96873,5.52951,1.43921,2.65108,1.43921,1.43921,-1.21187,1.43921,6.74138,6.96873,1.43921,-1.21187,1.43921,1.43921
130,0.35366,7.07133,0.0,7.07133,5.58633,1.485,2.61633,1.485,1.485,-1.13134,1.485,6.71766,7.07133,1.485,-1.13134,1.485,1.485
131,0.53053,7.26641,0.0,7.26641,5.70702,1.55939,2.58825,1.55939,1.55939,-1.02886,1.55939,6.73589,7.26641,1.55939,-1.02886,1.55939,1.55939
132,0.16677,6.84109,0.0,6.84109,5.43952,1.40157,2.63638,1.40157,1.40157,-1.2348,1.40157,6.67432,6.84109,1.40157,-1.2348,1.40157,1.40157
133,0.1826,6.8162,0.0,6.8162,5.41644,1.39976,2.61692,1.39976,1.39976,-1.21716,1.39976,6.63361,6.8162,1.39976,-1.21716,1.39976,1.39976
134,-0.04273,6.50395,0.0,6.50395,5.2117,1.29224,2.62722,1.29224,1.29224,-1.33498,1.29224,6.54668,6.50395,1.29224,-1.33498,1.29224,1.29224
135,-0.13342,6.28114,0.0,6.28114,5.0516,1.22954,2.59251,1.22954,1.22954,-1.36297,1.22954,6.41456,6.28114,1.22954,-1.36297,1.22954,1.22954
136,-0.16184,6.40914,0.0,6.40914,5.15968,1.24946,2.66076,1.24946,1.24946,-1.4113,1.24946,6.57098,6.40914,1.24946,-1.4113,1.24946,1.24946
137,-0.19343,6.36304,0.0,6.36304,5.12912,1.23392,2.66128,1.23392,1.23392,-1.42735,1.23392,6.55647,6.36304,1.23392,-1.42735,1.23392,1.23392
138,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
139,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
140,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
141,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
142,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
143,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
144,-0.06566,0.06566,0.0,0.06566,0.06566,-0.0,0.06566,0.0,0.0,-0.06566,0.0,0.13131,0.06566,-0.0,-0.06566,0.0,0.0
145,-0.17386,0.17386,0.0,0.17386,0.17386,-0.0,0.17386,0.0,0.0,-0.17386,0.0,0.34773,0.17386,-0.0,-0.17386,0.0,0.0
146,-0.27426,0.27426,0.0,0.27426,0.27426,-0.0,0.27426,0.0,0.0,-0.27426,0.0,0.54852,0.27426,-0.0,-0.27426,0.0,0.0
147,-0.36809,0.36809,0.0,0.36809,0.36809,-0.0,0.36809,0.0,0.0,-0.36809,0.0,0.73617,0.36809,-0.0,-0.36809,0.0,0.0
148,-0.45589,0.45589,0.0,0.45589,0.45589,-0.0,0.45589,0.0,0.0,-0.45589,0.0,0.91179,0.45589,-0.0,-0.45589,0.0,0.0
149,-0.53815,0.53815,0.0,0.53815,0.53815,-0.0,0.53815,0.0,0.0,-0.53815,0.0,1.0763,0.53815,-0.0,-0.53815,0.0,0.0
150,-0.60708,0.60708,0.0,0.60708,0.60708,-0.0,0.60708,0.0,0.0,-0.60708,0.0,1.21416,0.60708,-0.0,-0.60708,0.0,0.0
151,0.06576,6.89005,0.0,6.89005,5.49889,1.39116,2.71656,1.39116,1.39116,-1.3254,1.39116,6.82429,6.89005,1.39116,-1.3254,1.39116,1.39116
152,0.01698,6.80752,0.0,6.80752,5.44262,1.3649,2.71282,1.3649,1.3649,-1.34792,1.3649,6.79054,6.80752,1.3649,-1.34792,1.3649,1.3649
153,-0.06303,6.64782,0.0,6.64782,5.33086,1.31696,2.69695,1.31696,1.31696,-1.37999,1.31696,6.71085,6.64782,1.31696,-1.37999,1.31696,1.31696
154,0.0186,6.69617,0.0,6.69617,5.35322,1.34295,2.66731,1.34295,1.34295,-1.32435,1.34295,6.67757,6.69617,1.34295,-1.32435,1.34295,1.34295
155,0.13489,6.80954,0.0,6.80954,5.42065,1.38889,2.64288,1.38889,1.38889,-1.25399,1.38889,6.67465,6.80954,1.38889,-1.25399,1.38889,1.38889
156,-0.12743,6.4855,0.0,6.4855,5.21389,1.27161,2.67066,1.27161,1.27161,-1.39905,1.27161,6.61294,6.4855,1.27161,-1.39905,1.27161,1.27161
157,-0.16875,6.40793,0.0,6.40793,5.1601,1.24784,2.66442,1.24784,1.24784,-1.41659,1.24784,6.57668,6.40793,1.24784,-1.41659,1.24784,1.24784
158,-0.2778,5.98015,0.0,5.98015,4.83968,1.14047,2.55874,1.14047,1.14047,-1.41827,1.14047,6.25795,5.98015,1.14047,-1.41827,1.14047,1.14047
159,-0.29585,5.69969,0.0,5.69969,4.61893,1.08077,2.45739,1.08077,1.08077,-1.37662,1.08077,5.99554,5.69969,1.08077,-1.37662,1.08077,1.08077
160,-0.3628,6.15301,0.0,6.15301,4.99497,1.15804,2.67889,1.15804,1.15804,-1.52085,1.15804,6.51582,6.15301,1.15804,-1.52085,1.15804,1.15804
161,-0.38337,6.11555,0.0,6.11555,4.96911,1.14644,2.67624,1.14644,1.14644,-1.52981,1.14644,6.49892,6.11555,1.14644,-1.52981,1.14644,1.14644
162,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
163,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
164,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
165,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
166,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
167,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
