B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
70.598,71.842
72.455,73.723
74.220,75.512
75.457,76.766
77.119,78.450
78.034,79.377
78.961,80.317
584.278,1063.865
567.323,1047.708
539.260,1013.869
550.967,1009.350
576.024,1020.134
523.438,986.423
523.412,970.082
484.421,931.789
461.682,910.490
444.293,904.094
421.168,884.720
36.163,36.917
38.842,39.637
41.677,42.513
44.251,45.125
46.992,47.907
49.719,50.672
51.527,52.507
53.478,54.485
55.376,56.410
57.210,58.269
59.003,60.088
60.526,61.632
62.216,63.345
555.507,994.355
533.987,966.953
494.572,918.391
505.544,913.558
523.568,920.454
466.470,875.609
450.564,853.779
405.496,811.153
396.381,800.292
394.918,804.062
380.171,792.525
10.870,11.200
12.203,12.559
13.393,13.772
14.477,14.876
15.455,15.872
16.551,16.987
18.011,18.473
19.404,19.890
20.719,21.227
21.967,22.497
23.371,23.924
24.502,25.074
25.567,26.156
442.555,847.301
421.695,826.528
385.821,779.277
359.067,752.712
381.382,758.974
347.136,718.744
321.747,693.140
294.531,619.260
302.412,574.195
280.076,635.340
267.026,617.903
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
316.816,697.250
299.534,683.679
267.091,650.522
295.744,632.563
301.043,667.269
273.184,636.920
292.604,588.853
302.513,513.088
298.905,493.563
276.958,545.291
264.474,539.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
307.434,729.452
293.596,722.895
272.849,682.752
269.881,676.224
288.498,685.016
258.612,643.926
242.879,642.095
279.651,558.600
277.298,535.331
237.300,591.839
234.924,584.735
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
39.904,40.715
39.801,40.610
39.684,40.491
39.555,40.360
39.425,40.228
39.438,40.242
39.283,40.084
464.103,904.053
440.788,880.419
400.271,839.093
398.730,828.685
420.676,835.260
388.925,796.134
365.542,770.176
309.411,723.546
291.694,701.083
312.661,701.781
291.117,675.406
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
348.136,748.852
330.944,732.513
298.855,698.550
292.311,686.190
298.818,685.717
277.442,655.884
253.389,631.764
274.168,529.676
274.323,497.369
264.124,533.473
253.982,516.013
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
272.913,666.632
262.087,648.861
245.250,615.685
260.062,602.163
256.926,635.631
241.903,602.201
261.915,553.531
271.022,493.325
268.713,474.781
254.051,507.607
248.078,502.255
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
280.108,684.252
270.438,668.853
254.037,637.802
255.752,645.329
266.801,668.679
253.854,631.155
245.745,616.977
253.375,559.455
254.922,538.898
233.244,576.204
230.488,572.678
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.817,1.907
5.896,6.119
9.664,9.970
13.105,13.479
321.349,775.835
312.064,761.414
297.477,734.793
299.811,743.502
312.481,762.431
294.899,723.318
286.843,710.767
270.352,679.812
264.273,666.434
269.798,668.963
269.433,663.032
0.000,0.000
0.000,0.000
1.421,1.468
5.159,5.365
8.983,9.275
12.936,13.306
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.598,88.053
86.392,87.845
86.392,87.845
86.083,87.532
85.967,87.415
85.684,87.128
85.426,86.867
610.987,1085.829
585.134,1058.262
542.988,1010.551
533.249,986.813
537.617,975.754
503.028,935.307
479.923,907.517
433.737,865.965
415.534,843.769
426.341,842.585
412.351,824.267
16.656,17.094
19.183,19.665
21.707,22.232
24.216,24.783
26.736,27.343
29.254,29.901
31.990,32.680
34.958,35.694
37.962,38.744
40.137,40.951
42.298,43.144
44.238,45.112
46.164,47.067
522.143,929.857
501.920,918.106
475.969,891.201
482.549,888.419
501.578,898.228
467.866,873.148
461.118,856.749
428.032,824.211
412.503,807.592
397.974,799.787
381.213,782.504
11.158,11.494
14.568,14.969
17.919,18.379
21.174,21.690
24.606,25.180
27.762,28.386
30.421,31.087
32.781,33.483
35.282,36.022
37.496,38.271
39.425,40.229
41.508,42.343
44.161,45.034
498.475,916.345
477.578,901.969
453.572,876.049
460.515,872.888
479.150,883.256
444.039,857.337
436.659,838.136
403.828,804.429
386.113,785.486
373.750,778.862
360.517,764.576
6.741,6.984
10.070,10.385
13.053,13.425
16.173,16.603
19.001,19.480
21.968,22.497
24.879,25.457
27.723,28.346
30.512,31.179
33.014,33.720
35.230,35.970
37.380,38.152
39.464,40.268
471.742,897.177
451.691,877.234
414.877,835.470
412.226,820.883
427.372,819.807
388.771,786.066
372.687,767.865
343.111,740.269
321.507,725.732
326.612,731.802
325.870,725.009
0.000,0.000
1.410,1.411
4.520,4.709
8.327,8.605
11.811,12.159
15.207,15.619
18.766,19.241
22.266,22.801
25.710,26.301
28.423,29.058
31.290,31.970
33.649,34.365
36.162,36.917
441.719,881.952
422.053,861.304
386.363,820.844
383.499,804.237
393.758,800.047
362.997,765.362
345.725,743.176
305.080,708.183
291.848,693.019
305.132,698.651
296.960,689.423
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.036,3.181
7.014,7.264
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
75.251,76.557
77.403,78.738
79.992,81.361
81.641,83.032
83.276,84.688
84.847,86.280
86.315,87.767
651.705,1096.684
632.147,1078.797
592.667,1041.370
598.190,1032.422
606.217,1032.134
559.708,997.999
544.171,978.630
513.017,949.337
495.344,933.613
484.062,929.842
465.684,912.904
43.643,44.508
46.759,47.670
50.054,51.013
53.336,54.341
53.956,54.970
55.763,56.803
57.080,58.138
58.294,59.368
59.442,60.532
60.500,61.606
61.688,62.810
63.893,65.045
64.177,65.333
599.354,1004.636
575.668,988.115
549.926,960.417
555.296,955.937
572.261,964.027
533.057,936.693
522.625,912.651
486.168,874.146
465.092,853.125
451.822,845.235
435.804,829.059
20.069,20.566
21.720,22.245
23.242,23.793
24.684,25.259
26.048,26.644
27.320,27.937
29.163,29.809
31.406,32.088
32.937,33.642
34.426,35.154
36.059,36.812
37.432,38.206
38.765,39.559
521.921,901.694
498.741,883.642
469.930,855.880
473.862,852.637
491.879,860.677
459.060,833.837
445.686,808.591
400.914,767.800
381.617,746.747
387.861,745.458
373.607,729.186
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.380,2.499
4.962,5.162
6.502,6.740
7.986,8.257
10.097,10.412
11.458,11.800
12.962,13.333
14.660,15.062
430.532,807.040
409.371,791.300
380.412,762.915
383.201,759.265
402.560,768.740
377.185,743.488
365.187,730.409
337.087,704.372
325.930,692.266
334.178,694.359
330.283,681.012
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.905,1.918
4.856,5.054
7.959,8.229
10.738,11.066
13.223,13.599
16.108,16.536
411.984,812.590
391.834,797.545
366.280,771.519
373.424,771.305
395.474,785.221
366.751,761.273
357.925,750.596
333.532,728.111
322.861,717.730
327.021,720.300
323.930,708.686
0.000,0.000
0.000,0.000
0.000,0.000
3.142,3.290
6.553,6.792
9.835,10.145
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.388,49.322
48.892,49.834
49.473,50.423
49.590,50.542
49.913,50.869
50.080,51.039
50.261,51.223
523.837,946.304
498.288,916.997
449.852,868.633
436.659,847.579
443.763,843.240
419.085,808.498
393.149,781.962
340.103,736.706
321.122,710.920
341.206,707.236
323.094,680.818
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
368.766,738.907
348.024,715.584
304.751,675.062
306.712,666.907
309.119,664.197
282.408,629.351
293.359,566.177
294.557,486.589
285.127,452.526
281.358,480.370
277.246,474.236
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
290.227,676.977
273.411,663.418
252.605,631.077
274.179,605.467
281.144,621.179
246.462,600.983
272.762,537.625
271.168,470.499
265.484,449.625
249.000,475.362
240.049,476.078
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
259.450,639.619
248.829,621.102
234.325,583.119
247.175,571.584
249.538,600.587
235.101,571.105
247.649,543.683
257.119,479.188
255.539,457.984
242.847,489.336
237.488,484.182
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
273.867,671.940
262.224,651.086
239.069,602.959
239.172,592.461
245.955,622.452
236.633,592.138
235.985,550.994
244.980,468.121
241.442,440.089
234.155,476.367
218.847,465.874
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.359,26.961
27.788,28.412
29.267,29.914
30.188,30.850
31.108,31.785
32.029,32.720
32.755,33.457
396.128,868.127
373.048,839.129
324.758,792.218
316.296,776.227
334.459,778.300
312.546,744.712
289.797,715.184
262.578,662.067
253.807,642.550
263.486,653.477
261.472,643.430
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.526,1.594
4.138,4.317
6.567,6.807
8.917,9.208
319.313,773.358
309.636,754.617
273.979,692.045
266.216,682.109
280.726,713.387
259.999,652.407
248.171,624.608
265.163,512.028
263.491,482.698
238.195,555.972
225.193,529.392
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
273.949,677.060
265.461,666.128
241.942,618.381
250.281,602.716
256.389,649.759
232.006,587.008
245.187,532.497
250.960,445.277
236.450,406.704
223.391,466.945
212.002,446.935
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.984,2.085
272.950,674.813
262.337,658.914
232.018,593.713
238.747,588.214
245.539,631.736
226.742,574.102
232.580,532.614
235.404,451.846
233.566,431.570
220.353,487.283
211.570,482.714
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.506,1.571
5.462,5.676
8.944,9.235
12.308,12.667
291.124,716.268
280.404,700.083
249.212,635.662
247.607,640.419
261.849,674.113
242.302,612.690
231.626,592.151
232.147,500.756
229.237,477.762
219.747,525.960
210.039,522.144
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.452,49.388
50.119,51.079
51.850,52.834
53.220,54.223
54.421,55.441
55.440,56.475
56.654,57.706
404.564,954.540
389.978,926.061
348.064,856.440
342.053,850.207
362.667,867.535
332.934,813.273
315.242,783.308
278.955,712.589
267.539,686.830
282.727,704.556
277.168,684.016
0.000,0.000
0.000,0.000
0.000,0.000
1.829,1.920
5.514,5.729
9.167,9.463
12.544,12.906
15.873,16.297
19.157,19.638
21.733,22.258
24.242,24.810
26.502,27.106
28.916,29.558
349.802,841.729
340.492,829.182
315.833,784.892
319.788,799.600
352.765,819.092
313.001,769.272
302.000,753.513
276.893,707.541
268.766,689.534
278.916,695.903
270.847,670.014
0.000,0.000
0.000,0.000
1.661,1.741
6.593,6.833
9.087,9.382
12.896,13.266
16.160,16.589
19.586,20.075
22.942,23.488
25.762,26.354
28.502,29.138
31.186,31.864
33.338,34.050
356.310,856.369
349.645,849.377
329.211,813.882
341.307,829.490
372.629,843.410
320.712,785.850
306.775,763.617
280.520,715.391
263.009,676.685
272.176,681.060
265.177,657.203
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.033,2.137
5.054,5.257
7.526,7.787
10.136,10.452
12.413,12.773
14.607,15.009
16.720,17.159
18.727,19.202
20.679,21.187
326.002,792.183
315.632,777.166
289.420,727.820
290.900,738.603
309.675,777.349
287.977,715.938
278.846,703.659
253.922,654.511
244.151,629.365
254.121,640.391
245.848,613.134
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.172,0.171
2.795,2.931
4.910,5.109
7.959,8.230
9.245,9.542
300.856,737.445
291.341,724.275
267.387,678.655
271.762,696.424
293.538,743.068
275.666,688.693
262.528,667.220
245.784,578.646
246.702,535.786
230.601,583.615
222.384,556.669
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
40.228,41.043
41.871,42.711
43.785,44.653
45.156,46.044
46.552,47.460
47.573,48.496
48.194,49.125
388.505,919.626
369.178,891.219
329.610,816.561
321.953,807.133
334.352,830.614
314.010,772.463
292.342,733.904
258.298,665.828
246.800,637.006
