NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-750382.416,-761968.849,-700580.974,616785.945,612682.247,-120436.981,618000.107,612682.247,557833.914,-756123.517,-120436.981,-752028.812,612682.247,616785.945,557833.914,557833.914,-700580.974,-700580.974
-745848.539,-757369.410,-696338.369,613062.106,608981.323,-119709.134,614269.486,608981.323,554452.326,-751557.581,-119709.134,-747485.740,608981.323,613062.106,554452.326,554452.326,-696338.369,-696338.369
-741600.060,-753059.406,-692362.844,609572.662,605513.357,-119027.112,610773.686,605513.357,551283.613,-747279.056,-119027.112,-743228.643,605513.357,609572.662,551283.613,551283.613,-692362.844,-692362.844
-737078.856,-748472.666,-688132.429,605859.130,601822.744,-118301.305,607053.373,601822.744,547911.862,-742725.789,-118301.305,-738698.243,601822.744,605859.130,547911.862,547911.862,-688132.429,-688132.429
-733109.673,-744445.973,-684418.365,602599.050,598582.753,-117664.119,603787.349,598582.753,544951.590,-738728.503,-117664.119,-734721.000,598582.753,602599.050,544951.590,544951.590,-684418.365,-684418.365
-729406.332,-740689.019,-680953.067,599557.320,595559.769,-117069.607,600740.071,595559.769,542189.607,-734998.937,-117069.607,-731010.137,595559.769,599557.320,542189.607,542189.607,-680953.067,-680953.067
-725709.710,-736938.822,-677494.183,596521.069,592542.256,-116476.173,597698.276,592542.256,539432.780,-731276.102,-116476.173,-727305.996,592542.256,596521.069,539432.780,539432.780,-677494.183,-677494.183
33146.396,-65896.276,-130119.020,72221.067,36786.559,-43016.890,139469.991,65136.291,-34931.975,-49694.784,-43016.890,9383.015,86478.542,121944.990,3746.835,-17853.538,-83019.727,-100764.588
18906.769,-78058.102,-137207.501,81778.445,47045.960,-44112.742,146816.940,74373.291,-25621.131,-61941.049,-44112.742,-4284.789,94946.378,129713.648,11652.936,-9162.933,-91815.970,-108917.407
2761.114,-91188.858,-144714.697,92040.669,58333.570,-45119.556,154215.185,84364.013,-14753.254,-75297.230,-45119.556,-19630.243,103960.084,137702.028,20744.956,920.847,-101461.681,-117757.390
10181.296,-83903.447,-139330.825,86064.962,52319.653,-44050.485,148764.632,78618.074,-19596.550,-68112.386,-44050.485,-12277.567,98418.481,132201.690,16269.922,-3759.846,-95650.141,-112106.978
24994.484,-70525.703,-130629.470,75355.243,41129.505,-42525.130,139870.633,68287.630,-29290.259,-54755.874,-42525.130,2117.756,88736.155,122999.524,7755.687,-12932.778,-85536.704,-102525.566
-17447.712,-107087.028,-153864.482,104460.636,72227.286,-46222.491,162760.788,96530.987,-798.299,-91597.092,-46222.491,-38717.732,114818.255,147074.596,32338.405,13833.120,-113425.671,-128661.076
-32342.201,-119660.598,-162219.290,114481.238,83043.240,-47492.261,170556.598,106336.188,9554.554,-104332.387,-47492.261,-52992.827,123863.562,155327.198,41307.467,23574.984,-123454.204,-138059.002
-75124.962,-157191.462,-189755.107,144890.958,115252.995,-52056.146,195684.662,136132.214,39807.377,-142150.703,-52056.146,-94351.475,151841.316,181505.519,68255.546,52368.651,-154974.906,-168078.331
-103533.106,-182479.789,-209570.393,165599.694,137034.433,-55430.570,213269.715,156490.709,60339.177,-167608.546,-55430.570,-121913.291,171125.820,199714.723,86839.732,72040.512,-177133.934,-189354.317
-96072.697,-175842.067,-204345.883,160189.398,131337.165,-54547.026,208649.327,151157.830,54908.008,-160928.603,-54547.026,-114676.769,166061.595,194929.221,81908.043,66829.879,-171275.605,-183734.791
-101600.943,-180195.354,-207436.687,163681.973,135235.702,-54949.721,211169.263,154632.910,59019.901,-165416.740,-54949.721,-119906.648,169213.534,197669.197,85441.305,70686.286,-175045.457,-187248.801
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1149.427,-1172.471,-1060.470,947.753,939.069,-182.714,950.298,939.069,840.069,-1161.601,-182.714,-1152.880,939.069,947.753,840.069,840.069,-1060.470,-1060.470
-7626.849,-7771.263,-7057.791,6285.657,6232.147,-1220.504,6301.452,6232.147,5597.771,-7701.756,-1220.504,-7648.271,6232.147,6285.657,5597.771,5597.771,-7057.791,-7057.791
-22189.551,-22595.268,-20568.381,18278.978,18130.099,-3555.559,18322.976,18130.099,16325.656,-22397.897,-3555.559,-22249.218,18130.099,18278.978,16325.656,16325.656,-20568.381,-20568.381
-33536.768,-34140.909,-31108.313,27620.803,27399.935,-5375.585,27686.095,27399.935,24699.141,-33845.836,-5375.585,-33625.310,27399.935,27620.803,24699.141,24699.141,-31108.313,-31108.313
-44653.071,-45448.787,-41440.640,36770.705,36480.559,-7158.807,36856.491,36480.559,32910.095,-45059.067,-7158.807,-44769.402,36480.559,36770.705,32910.095,32910.095,-41440.640,-41440.640
-58459.699,-59490.312,-54280.840,48133.102,47758.217,-9373.821,48243.955,47758.217,43116.545,-58984.251,-9373.821,-58610.022,47758.217,48133.102,43116.545,43116.545,-54280.840,-54280.840
-75520.277,-76837.525,-70156.050,62171.062,61693.044,-12111.117,62312.426,61693.044,55738.532,-76189.117,-12111.117,-75711.972,61693.044,62171.062,55738.532,55738.532,-70156.050,-70156.050
-89286.448,-90832.510,-82971.648,73496.717,72936.534,-14319.991,73662.387,72936.534,65929.936,-90070.240,-14319.991,-89511.105,72936.534,73496.717,65929.936,65929.936,-82971.648,-82971.648
-68050.796,-152167.048,-186919.862,141074.636,110719.568,-51862.971,193444.607,132290.591,34555.281,-136882.383,-51862.971,-87795.342,148513.152,178883.424,63951.613,47535.200,-150934.635,-164492.066
-86106.877,-168249.108,-199263.994,154185.151,124510.396,-53965.316,204555.003,145164.108,47493.758,-153057.386,-53965.316,-105311.813,160697.694,190391.771,75631.678,59918.044,-164826.798,-177800.993
-117079.909,-195554.572,-220758.831,176529.986,148120.572,-57564.938,223384.014,167181.781,70075.103,-180601.953,-57564.938,-135301.347,181516.441,209946.094,96034.207,81537.367,-188959.340,-200939.737
-89338.883,-169652.432,-199298.313,155049.439,126014.861,-53638.500,204143.652,146124.089,50066.340,-154725.731,-53638.500,-108095.260,161251.913,190311.224,77460.932,62162.423,-165785.708,-178411.546
-41802.422,-126556.258,-166019.759,119778.801,89227.402,-47800.045,173765.824,111603.247,16361.588,-111520.032,-47800.045,-61801.129,128440.146,159017.202,46859.850,29828.049,-128775.266,-142807.153
-98311.357,-177475.589,-205396.021,161468.496,132826.761,-54645.937,209456.005,152442.630,56593.250,-162637.600,-54645.937,-116763.489,167191.492,195847.953,83313.496,68391.585,-172661.535,-184994.205
-101606.487,-179806.746,-206820.367,163262.797,134958.359,-54752.031,210519.306,154256.018,59092.863,-165090.023,-54752.031,-119816.877,168767.646,197089.534,85378.320,70699.224,-174624.974,-186754.531
-142172.525,-215961.096,-236260.490,193020.408,166245.339,-59774.076,236030.111,183617.959,88977.905,-201520.631,-59774.076,-159196.619,196680.756,223475.210,112630.184,99421.625,-207256.398,-218183.585
-158918.366,-230942.837,-248859.462,205421.449,179259.370,-61938.430,246765.434,195881.770,101486.187,-216621.766,-61938.430,-175470.657,208378.308,234558.478,124112.331,111476.832,-221095.044,-231555.167
-153446.979,-226496.711,-245410.640,201843.259,175317.745,-61449.462,243993.248,192297.386,97298.751,-212063.666,-61449.462,-170261.258,205057.354,231593.081,120412.928,107504.879,-217022.706,-227717.747
-163010.925,-234939.062,-252516.618,208837.916,182700.931,-62647.440,249964.059,199225.757,104487.134,-220598.715,-62647.440,-179530.054,211639.200,237781.561,126979.202,114418.579,-224862.818,-235281.265
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3310.454,-3374.758,-3059.551,2729.096,2705.084,-528.752,2736.170,2705.084,2425.295,-3344.081,-528.752,-3320.050,2705.084,2729.096,2425.295,2425.295,-3059.551,-3059.551
-11532.249,-11747.792,-10678.503,9502.680,9423.114,-1846.567,9526.179,9423.114,8471.845,-11643.615,-1846.567,-11564.118,9423.114,9502.680,8471.845,8471.845,-10678.503,-10678.503
-22697.022,-23111.690,-21039.565,18696.813,18544.681,-3636.948,18741.773,18544.681,16699.925,-22909.920,-3636.948,-22757.994,18544.681,18696.813,16699.925,16699.925,-21039.565,-21039.565
-34650.972,-35274.432,-32143.666,28537.984,28310.123,-5554.310,28605.344,28310.123,25521.828,-34969.824,-5554.310,-34742.318,28310.123,28537.984,25521.828,25521.828,-32143.666,-32143.666
-48042.961,-48896.619,-44592.565,39560.651,39249.577,-7702.632,39652.627,39249.577,35415.268,-48478.236,-7702.632,-48167.687,39249.577,39560.651,35415.268,35415.268,-44592.565,-44592.565
-62321.606,-63417.418,-57873.654,51310.998,50912.630,-9993.425,51428.797,50912.630,45972.837,-62879.010,-9993.425,-62481.348,50912.630,51310.998,45972.837,45972.837,-57873.654,-57873.654
-141825.072,-219985.584,-242335.465,197100.488,168784.222,-61780.613,242857.900,187291.506,87915.811,-204804.527,-61780.613,-159890.864,201204.059,229534.766,113117.377,99043.596,-211395.158,-223051.831
-158220.719,-234737.686,-254651.084,209282.294,181538.305,-63914.287,253460.975,199328.937,100102.542,-219650.024,-63914.287,-175841.834,212703.749,240465.782,124321.207,110796.339,-224937.936,-236132.274
-186766.934,-259955.642,-275953.838,230138.837,203553.903,-67502.315,271334.156,220011.150,121636.234,-245135.054,-67502.315,-203509.910,232382.519,258986.574,144032.061,131525.184,-248457.800,-258816.810
-156060.095,-230809.855,-250142.770,205686.607,178566.792,-62693.573,248841.887,195942.681,98874.617,-216046.975,-62693.573,-173267.429,209009.468,236151.850,122528.382,109318.993,-221140.196,-232066.812
-105130.299,-183858.369,-210641.927,166724.148,138234.577,-55603.268,214194.247,157601.201,61511.668,-169004.867,-55603.268,-123452.861,172168.789,200681.750,87889.768,73158.934,-178352.646,-190517.577
-168278.295,-241599.510,-259250.698,214641.230,188014.809,-64232.509,256484.896,204809.959,108058.789,-226956.552,-64232.509,-185110.237,217432.177,244071.703,130918.835,118152.709,-231173.394,-241751.402
-175242.238,-247282.503,-263782.893,219257.567,193081.234,-64888.275,260087.450,209432.286,113415.770,-232784.868,-64888.275,-191748.412,221722.149,247914.505,135669.294,123241.889,-236454.398,-246750.282
-205913.934,-270049.845,-281176.448,237521.133,214151.900,-66867.465,272478.616,227980.208,137796.852,-256624.372,-66867.465,-220460.206,238369.422,261751.063,156606.669,146102.457,-258041.306,-266757.279
-211857.565,-270634.043,-279501.454,237379.989,215925.556,-65568.710,268810.599,228288.253,143510.976,-258101.443,-65568.710,-225122.526,237571.587,259027.990,160330.240,150937.683,-258818.096,-266610.327
-232496.580,-299693.003,-310341.046,263119.060,238631.955,-73167.092,299270.699,252872.692,156857.308,-285466.074,-73167.092,-247690.901,263567.988,288065.220,176223.230,165408.442,-286507.919,-295486.889
-240634.609,-306965.253,-316885.432,269216.979,245032.720,-74296.873,304610.459,258940.463,163150.855,-292815.620,-74296.873,-255602.746,269381.619,293571.786,182060.705,171500.615,-293597.641,-302371.155
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1027.498,-1048.166,-947.785,847.219,839.423,-163.211,849.501,839.423,750.751,-1038.428,-163.211,-1030.595,839.423,847.219,750.751,750.751,-947.785,-947.785
-12314.166,-12543.829,-11403.699,10146.701,10061.971,-1971.936,10171.727,10061.971,9047.595,-12432.756,-1971.936,-12348.106,10061.971,10146.701,9047.595,9047.595,-11403.699,-11403.699
-28341.436,-28855.150,-26281.585,23343.910,23155.819,-4542.248,23399.507,23155.819,20864.177,-28604.647,-4542.248,-28416.831,23155.819,23343.910,20864.177,20864.177,-26281.585,-26281.585
-48930.095,-49798.891,-45417.498,40290.762,39974.224,-7844.954,40384.354,39974.224,36070.955,-49373.015,-7844.954,-49057.013,39974.224,40290.762,36070.955,36070.955,-45417.498,-45417.498
-72965.222,-74239.767,-67777.985,60068.828,59606.159,-11701.155,60205.650,59606.159,53847.605,-73612.588,-11701.155,-73150.760,59606.159,60068.828,53847.605,53847.605,-67777.985,-67777.985
-97517.264,-99199.250,-90636.270,80267.771,79658.848,-15640.734,80447.862,79658.848,72025.854,-98369.246,-15640.734,-97761.474,79658.848,80267.771,72025.854,72025.854,-90636.270,-90636.270
-210357.934,-284769.688,-299516.356,251381.806,224354.287,-72376.210,292619.070,240746.136,138756.196,-269499.389,-72376.210,-227322.753,253064.860,280107.883,161062.496,148605.618,-272069.716,-282410.097
-223417.377,-296640.105,-309951.516,261267.247,234658.778,-74215.252,301398.227,250550.886,148688.693,-281439.118,-74215.252,-240060.996,262495.704,289123.919,170308.542,158235.018,-283390.292,-293397.104
-239561.584,-310486.538,-321949.570,272734.268,246931.730,-76148.701,311004.427,262008.928,161231.462,-295527.684,-76148.701,-255615.516,273341.383,299165.001,181738.356,170286.377,-296756.066,-306247.575
-203897.973,-276429.981,-290825.185,243997.870,217640.419,-70311.574,284279.822,233659.052,134397.638,-261543.018,-70311.574,-220433.528,245703.558,272085.210,156193.846,144021.834,-264074.024,-274152.392
-159619.554,-235246.978,-254609.111,209555.996,182126.374,-63737.683,253147.796,199666.825,101294.193,-220292.365,-63737.683,-177023.656,212858.424,240312.645,125171.609,111837.318,-225338.220,-236365.930
-251362.373,-320162.831,-330271.528,280726.715,255670.031,-77393.743,317365.131,270046.993,170567.291,-305468.520,-77393.743,-266882.759,280847.461,305919.186,190116.207,179199.222,-306233.230,-315289.508
-244205.567,-312621.243,-322980.015,274248.451,249330.242,-75883.531,310846.314,263711.606,165309.056,-298061.416,-75883.531,-259654.150,274517.827,299453.322,184865.934,173944.504,-298940.543,-307997.259
-296714.014,-359427.082,-365637.844,313538.043,290648.733,-83297.715,345316.049,302906.396,206403.536,-345376.572,-83297.715,-310672.593,312115.334,335021.906,223067.869,213761.824,-345357.976,-352998.180
-305211.146,-363229.950,-367849.536,316235.033,295032.982,-82829.204,344962.616,306026.439,214195.873,-349960.160,-82829.204,-318047.047,314281.622,335496.428,229137.137,220793.368,-349680.084,-356525.168
-339391.510,-401541.521,-405990.791,349342.663,326638.678,-91052.004,379822.399,338263.393,238875.969,-387227.726,-91052.004,-353112.997,346988.961,369703.107,254672.905,245851.272,-386775.917,-394014.876
-347691.454,-409096.711,-412969.627,355636.927,333197.805,-92240.626,385492.550,344551.505,245368.264,-394851.345,-92240.626,-361218.942,353070.064,375516.328,260790.345,252178.045,-394213.105,-401279.399
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1799.804,-1835.407,-1661.789,1483.947,1470.580,-286.808,1487.875,1470.580,1316.784,-1818.532,-286.808,-1805.133,1470.580,1483.947,1316.784,1316.784,-1661.789,-1661.789
-9724.196,-9906.951,-9001.918,8013.404,7945.838,-1556.692,8033.355,7945.838,7140.877,-9818.771,-1556.692,-9751.253,7945.838,8013.404,7140.877,7140.877,-9001.918,-9001.918
-21188.630,-21576.669,-19639.094,17454.837,17312.386,-3395.034,17496.934,17312.386,15587.529,-21387.983,-3395.034,-21245.719,17312.386,17454.837,15587.529,15587.529,-19639.094,-19639.094
-35431.227,-36068.206,-32868.735,29180.260,28947.508,-5679.470,29249.067,28947.508,26097.975,-35756.922,-5679.470,-35524.535,28947.508,29180.260,26097.975,26097.975,-32868.735,-32868.735
-51729.787,-52646.265,-48021.106,42594.845,42261.104,-8294.107,42693.526,42261.104,38140.480,-52196.775,-8294.107,-51863.605,42261.104,42594.845,38140.480,38140.480,-48021.106,-48021.106
-69533.317,-70750.395,-64584.090,57245.069,56803.069,-11150.507,57375.777,56803.069,51308.069,-70151.766,-11150.507,-69710.563,56803.069,57245.069,51308.069,51308.069,-64584.090,-64584.090
-86313.679,-87810.511,-80203.762,71051.076,70508.567,-13842.979,71211.518,70508.567,63728.685,-87072.745,-13842.979,-86531.245,70508.567,71051.076,63728.685,63728.685,-80203.762,-80203.762
-291967.108,-361724.831,-370307.814,316319.451,290910.609,-85446.729,352504.707,304978.890,200829.735,-346491.308,-85446.729,-307607.415,315546.559,340970.323,219960.202,209276.914,-346707.029,-355598.426
-303831.430,-372352.294,-380097.039,325250.866,300279.268,-87148.035,360401.441,313890.324,210133.373,-357227.528,-87148.035,-319148.128,324116.252,349105.711,228640.458,218305.306,-357288.865,-365881.645
-320878.987,-386820.919,-393019.468,337287.653,313240.965,-89285.299,370458.514,326000.050,223785.479,-371974.959,-89285.299,-335535.599,335585.187,359649.586,241130.319,231444.239,-371915.360,-379866.103
-294901.334,-361690.489,-369295.204,315939.145,291582.092,-84693.076,350267.718,304883.055,203867.966,-346952.114,-84693.076,-309832.107,314878.711,339256.602,221953.783,211853.896,-347016.060,-355409.508
-260996.507,-329463.202,-338992.890,288606.676,263664.526,-79039.659,324804.457,277827.279,177871.653,-314735.806,-79039.659,-276411.652,288472.526,313436.125,197134.699,186377.372,-315293.732,-324222.205
-332308.696,-395636.437,-400721.000,344493.047,321370.815,-90273.414,375830.539,333360.271,233185.311,-381168.339,-90273.414,-346323.770,342361.281,365494.733,249480.121,240380.444,-380890.252,-388361.239
-342254.528,-404458.619,-408786.408,351811.675,329089.885,-91600.958,382268.316,340695.344,241028.846,-390108.536,-91600.958,-355981.117,349409.525,372145.262,256800.179,247992.844,-389613.872,-396836.880
-334380.582,-387819.898,-389737.486,336334.439,316774.605,-86044.468,361713.033,326339.942,237531.111,-375157.272,-86044.468,-346076.946,333518.704,353087.232,250525.454,243268.964,-373940.584,-379891.782
