NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
759588.141,771456.401,708884.540,-624466.040,-620248.530,121954.170,-625714.473,-620248.530,-564326.478,765485.043,121954.170,761280.034,-620248.530,-624466.040,-564326.478,-564326.478,708884.540,708884.540
755023.683,766825.182,704614.776,-620716.533,-616522.429,121221.328,-621958.037,-616522.429,-560923.832,760887.853,121221.328,756706.185,-616522.429,-620716.533,-560923.832,-560923.832,704614.776,704614.776
750746.573,762485.424,700613.824,-617203.056,-613030.887,120534.623,-618438.067,-613030.887,-557735.404,756580.066,120534.623,752420.274,-613030.887,-617203.056,-557735.404,-557735.404,700613.824,700613.824
746193.489,757865.575,696355.069,-613462.782,-609314.034,119803.611,-614690.862,-609314.034,-554341.663,751994.230,119803.611,747857.794,-609314.034,-613462.782,-554341.663,-554341.663,696355.069,696355.069
742197.248,753810.766,692616.969,-610179.992,-606051.764,119161.999,-611401.998,-606051.764,-551362.752,747969.292,119161.999,743853.319,-606051.764,-610179.992,-551362.752,-551362.752,692616.969,692616.969
738468.700,750027.620,689129.281,-607117.105,-603008.025,118563.364,-608333.443,-603008.025,-548583.407,744213.966,118563.364,740117.089,-603008.025,-607117.105,-548583.407,-548583.407,689129.281,689129.281
734746.387,746250.737,685647.566,-604059.298,-599969.362,117965.731,-605269.970,-599969.362,-545808.870,740464.881,117965.731,736387.096,-599969.362,-604059.298,-545808.870,-545808.870,685647.566,685647.566
-32311.054,68468.538,135348.802,-75357.494,-38582.569,44467.659,-145156.800,-68047.251,35595.629,51980.321,44467.659,-8130.135,-90232.892,-127051.301,-4599.658,17849.599,86429.384,104861.563
-17570.550,81108.532,142836.233,-85322.892,-49238.532,45642.314,-152909.436,-77677.268,25975.524,64705.275,45642.314,6032.179,-99091.041,-135221.682,-12810.061,8851.887,95630.315,113416.889
-865.158,94756.650,150748.652,-96018.359,-60960.790,46725.665,-160711.996,-88087.122,14746.947,78582.483,46725.665,21926.262,-108512.088,-143615.808,-22241.565,-1583.272,105706.203,122677.631
-8518.703,87255.534,145222.157,-89874.217,-54766.817,45632.822,-155130.043,-82178.430,19763.180,71181.353,45632.822,14345.127,-102820.871,-137977.666,-17617.205,3259.942,99723.934,116867.081
-23861.881,73373.632,136117.926,-78742.306,-43157.721,44029.920,-145835.714,-71441.209,29801.666,57320.340,44029.920,-572.869,-92741.007,-128374.850,-8774.851,12770.328,89188.062,106870.615
19922.468,111130.343,160130.884,-108788.508,-75268.093,47854.208,-169455.884,-100598.193,345.590,95370.637,47854.208,41566.577,-119661.574,-153215.479,-34186.668,-14900.168,118015.545,133884.109
35356.966,124213.055,168913.486,-119243.545,-86512.331,49207.830,-177673.696,-110823.660,-10354.070,108617.259,49207.830,56373.448,-129121.067,-161888.339,-43491.559,-24984.034,128484.652,143717.777
79640.920,163152.549,197606.424,-150840.760,-119913.389,53994.480,-203912.639,-141770.631,-41615.805,147850.958,53994.480,99208.653,-158219.137,-189182.710,-71393.402,-54762.365,161227.603,174934.772
108992.017,189316.596,218126.430,-172280.574,-142442.102,57502.165,-222154.384,-162839.745,-62807.635,174190.340,57502.165,127695.791,-178186.423,-208058.074,-90587.573,-75072.219,184150.754,196952.472
101040.944,182175.759,212372.217,-166405.358,-136325.757,56502.389,-216999.746,-157059.530,-57100.346,167010.845,56502.389,119966.059,-172653.401,-202757.632,-85341.320,-69568.466,177808.910,190832.045
106603.752,186523.815,215375.180,-169864.718,-140229.253,56877.548,-219410.348,-160506.053,-61280.008,171499.636,56877.548,125220.768,-175751.339,-205405.065,-88896.686,-73472.492,181545.495,194292.220
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1207.175,1231.761,1113.960,-996.842,-987.375,194.437,-999.649,-987.375,-881.846,1220.343,194.437,1210.960,-987.375,-996.842,-881.846,-881.846,1113.960,1113.960
7912.209,8063.375,7320.710,-6524.308,-6467.804,1271.477,-6541.047,-6467.804,-5804.499,7991.058,1271.477,7934.847,-6467.804,-6524.308,-5804.499,-5804.499,7320.710,7320.710
22884.585,23306.597,21207.194,-18858.119,-18702.333,3675.479,-18904.255,-18702.333,-16828.474,23102.159,3675.479,22947.034,-18702.333,-18858.119,-16828.474,-16828.474,21207.194,21207.194
34516.078,35143.315,32007.350,-28436.113,-28205.585,5542.891,-28504.377,-28205.585,-25406.827,34838.112,5542.891,34608.501,-28205.585,-28436.113,-25406.827,-25406.827,32007.350,32007.350
45890.671,46715.793,42575.748,-37800.605,-37498.257,7369.012,-37890.133,-37498.257,-33803.536,46313.091,7369.012,46011.900,-37498.257,-37800.605,-33803.536,-33803.536,42575.748,42575.748
59997.378,61064.884,55689.812,-49412.353,-49022.258,9633.739,-49527.857,-49022.258,-44225.363,60542.451,9633.739,60153.801,-49022.258,-49412.353,-44225.363,-44225.363,55689.812,55689.812
77404.417,78767.403,71880.720,-63738.271,-63241.499,12428.299,-63885.356,-63241.499,-57095.475,78098.613,12428.299,77603.628,-63241.499,-63738.271,-57095.475,-57095.475,71880.720,71880.720
91433.999,93032.666,84936.006,-75282.920,-74701.235,14680.647,-75455.142,-74701.235,-67475.154,92246.900,14680.647,91667.270,-74701.235,-75282.920,-67475.154,-67475.154,84936.006,84936.006
72081.621,157641.876,194261.831,-146572.763,-114972.767,53689.943,-201151.617,-137493.687,-36100.486,142097.536,53689.943,92167.402,-154434.274,-186059.116,-66787.996,-49648.760,156723.656,170867.658
90801.943,174361.298,207167.644,-160233.160,-129300.875,55904.859,-212807.008,-150899.407,-49471.311,158910.957,55904.859,110340.698,-167147.172,-198108.380,-78893.380,-62460.890,171185.871,184743.454
122871.317,202698.365,229539.349,-183456.574,-153790.186,59676.188,-232465.670,-173770.051,-72796.788,187492.393,59676.188,141409.500,-188799.032,-218494.951,-100004.298,-84808.634,196237.526,208785.359
94324.255,176045.581,207489.614,-161357.683,-131044.576,55640.142,-212687.646,-152111.189,-52205.041,160861.576,55640.142,113412.142,-167962.746,-198310.315,-80900.898,-64874.008,172411.844,185628.806
45173.539,131428.202,172964.952,-124809.886,-92970.630,49562.360,-181127.067,-116352.354,-17395.589,116129.011,49562.360,65528.844,-133949.788,-165824.949,-49261.339,-31464.080,134076.916,148729.497
103338.637,183855.282,213444.337,-167718.229,-137857.215,56603.450,-217822.274,-158378.066,-58833.649,168767.715,56603.450,122108.608,-173810.864,-203695.758,-86783.760,-71173.352,179230.023,192121.664
106845.693,186392.245,215072.046,-169699.315,-140163.538,56752.706,-219088.098,-160372.138,-61458.571,171426.479,56752.706,125372.316,-175572.240,-205134.672,-88982.002,-73609.899,181387.039,194079.243
148874.377,223926.671,245701.395,-200636.033,-172630.777,62009.198,-245712.762,-190879.623,-92347.093,209243.802,62009.198,166192.900,-204604.568,-232638.040,-117189.941,-103314.940,215263.796,226732.441
166166.420,239414.374,258720.283,-213463.081,-186082.570,64254.245,-256827.978,-203558.799,-105248.180,224854.910,64254.245,183002.738,-216700.475,-244107.656,-129034.327,-115749.490,229558.746,240546.597
160171.734,234439.539,254718.502,-209397.549,-181695.119,63644.759,-253507.704,-199504.155,-100754.424,219770.251,63644.759,177269.112,-212890.697,-240611.643,-124995.350,-111456.505,224973.370,236181.121
169843.874,242951.639,261813.315,-216426.261,-189147.595,64831.890,-259439.012,-206469.182,-108062.179,228380.319,64831.890,186636.580,-219484.423,-246776.423,-131636.526,-118469.956,232855.462,243766.588
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3450.688,3518.425,3189.008,-2846.990,-2821.376,554.926,-2854.581,-2821.376,-2526.879,3486.394,554.926,3460.943,-2821.376,-2846.990,-2526.879,-2526.879,3189.008,3189.008
11931.702,12156.629,11046.232,-9836.214,-9752.563,1916.902,-9860.991,-9752.563,-8761.141,12048.477,1916.902,11965.224,-9752.563,-9836.214,-8761.141,-8761.141,11046.232,11046.232
23405.325,23836.601,21690.533,-19286.977,-19127.811,3759.085,-19334.114,-19127.811,-17212.315,23627.624,3759.085,23469.129,-19127.811,-19286.977,-17212.315,-17212.315,21690.533,21690.533
35656.943,36304.145,33067.087,-29375.444,-29137.663,5726.051,-29445.856,-29137.663,-26248.704,35989.115,5726.051,35752.276,-29137.663,-29375.444,-26248.704,-26248.704,33067.087,33067.087
49356.152,50241.086,45796.699,-40653.358,-40329.330,7925.371,-40749.304,-40329.330,-36363.005,49808.875,7925.371,49486.076,-40329.330,-40653.358,-36363.005,-36363.005,45796.699,45796.699
63939.743,65074.484,59355.986,-52657.116,-52242.722,10266.656,-52779.814,-52242.722,-47139.327,64518.782,10266.656,64105.912,-52242.722,-52657.116,-47139.327,-47139.327,59355.986,59355.986
148179.336,227658.969,251520.367,-204455.763,-174903.939,63966.063,-252296.764,-194296.301,-91063.863,212225.588,63966.063,166552.623,-208877.667,-238452.862,-117468.072,-102721.038,219131.744,231335.517
165227.168,243039.018,264409.891,-217185.532,-188192.933,66216.576,-263445.907,-206865.099,-103682.769,227700.256,66216.576,183149.167,-220906.040,-249925.583,-129099.141,-114903.812,233254.531,244993.634
194825.049,269245.493,286580.491,-238892.563,-211062.378,69977.404,-282120.033,-228375.169,-125947.424,254179.909,69977.404,211852.531,-241392.952,-269250.872,-149505.468,-136348.013,257684.362,268572.228
163277.960,239310.748,260115.967,-213779.819,-185395.856,65042.780,-259042.595,-203663.625,-102569.836,224299.264,65042.780,180783.487,-217404.430,-245819.964,-127435.416,-113547.716,229654.270,241132.001
110640.558,190741.743,219233.853,-173443.396,-143682.429,57681.418,-223111.517,-163987.671,-64017.148,175633.745,57681.418,129285.485,-179264.745,-209058.607,-91670.886,-76226.013,185409.802,198154.391
175517.316,250061.879,269057.535,-222653.772,-194827.453,66532.813,-266477.876,-212458.798,-111850.507,235178.952,66532.813,192632.802,-225712.751,-253560.574,-135846.512,-122444.454,239611.823,250706.763
182865.624,256113.587,273939.355,-227597.443,-200210.931,67261.101,-270413.181,-217398.975,-117457.967,241377.454,67261.101,199651.267,-230321.189,-257732.139,-140848.517,-127784.610,245241.074,256054.390
214972.487,280206.213,292481.511,-246996.337,-222442.605,69466.308,-283833.529,-237055.911,-142870.846,266555.099,69466.308,229770.367,-248037.972,-272611.862,-162746.755,-151645.748,268060.837,277262.435
221392.397,281198.819,291120.431,-247192.508,-224589.838,68223.323,-280414.942,-237697.431,-148964.216,268450.324,68223.323,234892.295,-247543.122,-270154.865,-166795.072,-156836.201,269217.080,277470.204
241689.730,309966.813,321691.673,-272670.118,-247027.187,75769.326,-310636.092,-262023.749,-162076.286,295514.768,75769.326,257130.890,-273289.786,-298950.378,-182468.486,-171079.141,296621.112,306067.585
249817.968,317197.511,328136.270,-278709.795,-253404.348,76871.761,-315850.726,-268038.733,-168409.737,302827.547,76871.761,265025.201,-279028.479,-304347.055,-188306.097,-177193.671,303658.804,312881.817
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1079.986,1102.076,996.427,-891.909,-883.384,173.988,-894.437,-883.384,-788.715,1091.841,173.988,1083.394,-883.384,-891.909,-788.715,-788.715,996.427,996.427
12736.668,12976.249,11792.588,-10499.390,-10410.357,2046.151,-10525.762,-10410.357,-9353.560,12860.964,2046.151,12772.349,-10410.357,-10499.390,-9353.560,-9353.560,11792.588,11792.588
29193.618,29727.367,27064.305,-24053.606,-23857.091,4688.389,-24111.800,-23857.091,-21480.303,29468.114,4688.389,29272.400,-23857.091,-24053.606,-21480.303,-21480.303,27064.305,27064.305
50262.881,51163.440,46639.520,-41399.750,-41070.062,8070.939,-41497.371,-41070.062,-37032.764,50723.515,8070.939,50395.075,-41070.062,-41399.750,-37032.764,-37032.764,46639.520,46639.520
74798.902,76117.883,69456.706,-61594.092,-61113.191,12010.006,-61736.479,-61113.191,-55168.445,75470.912,12010.006,74991.747,-61113.191,-61594.092,-55168.445,-55168.445,69456.706,69456.706
99816.575,101555.179,92738.595,-82180.169,-81548.138,16026.411,-82367.295,-81548.138,-73679.403,100699.859,16026.411,100070.040,-81548.138,-82180.169,-73679.403,-73679.403,92738.595,92738.595
218873.871,294519.355,310545.597,-260523.344,-232248.122,74932.919,-303770.967,-249484.218,-143402.563,278999.771,74932.919,236122.542,-262440.750,-290739.961,-166855.691,-153756.822,281716.399,292579.064
232526.732,306965.855,321528.062,-270918.303,-243046.638,76885.280,-313065.943,-259783.360,-153729.850,291516.279,76885.280,249449.421,-272366.288,-300266.223,-176496.916,-163781.211,293584.408,304113.415
249366.801,321465.599,334121.135,-282955.624,-255891.027,78939.545,-323213.892,-271797.587,-166759.878,306263.001,78939.545,265688.978,-283756.598,-310850.636,-188393.175,-176310.679,307570.101,317574.390
212736.831,286496.185,302208.862,-253443.613,-225807.420,72946.552,-295789.340,-242692.290,-139215.269,271361.762,72946.552,229554.921,-255391.354,-283060.506,-162188.231,-149357.545,274040.036,284653.866
166983.330,243912.277,264763.782,-217801.327,-189087.717,66127.748,-263531.085,-207532.816,-105071.604,228705.022,66127.748,184689.777,-221408.114,-250155.475,-130178.202,-116155.892,234012.935,245599.614
261254.592,331168.571,342373.772,-290939.462,-264675.147,80159.609,-329458.519,-279834.177,-176226.621,316239.906,80159.609,277028.599,-291225.294,-317512.492,-196837.470,-185326.005,317055.325,326595.204
254090.489,323623.384,335103.355,-284468.619,-258331.568,78656.003,-322971.498,-273505.677,-170942.711,308829.454,78656.003,269793.825,-284910.673,-311072.960,-191576.106,-180052.056,309766.221,319313.133
308621.297,372340.966,379534.536,-325434.660,-301338.030,86434.871,-359015.795,-314336.081,-213501.643,358067.541,86434.871,322806.325,-324104.123,-348225.600,-231171.185,-221302.827,358046.989,366142.549
317140.941,376122.843,381638.812,-328105.764,-305744.108,86004.518,-358541.954,-317435.049,-221376.239,362636.557,86004.518,330192.664,-326216.764,-348599.905,-237263.701,-228393.745,362335.289,369601.087
351173.557,414301.086,419609.531,-361081.944,-337233.670,94207.925,-393238.727,-349542.008,-245984.887,399766.453,94207.925,365113.790,-358783.573,-382651.108,-262708.975,-253372.625,399284.086,406933.164
359209.871,421571.701,426251.211,-367106.221,-343561.584,95336.862,-398573.664,-355571.007,-252341.868,407109.087,95336.862,372951.111,-364584.398,-388145.415,-268652.915,-259548.028,406430.541,413887.853
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1884.208,1921.967,1739.841,-1555.298,-1540.878,303.254,-1559.573,-1540.878,-1377.889,1904.286,303.254,1889.977,-1540.878,-1555.298,-1377.889,-1377.889,1739.841,1739.841
10069.322,10260.207,9319.759,-8301.780,-8230.645,1617.855,-8322.851,-8230.645,-7390.868,10168.610,1617.855,10097.826,-8230.645,-8301.780,-7390.868,-7390.868,9319.759,9319.759
21857.301,22261.012,20253.751,-18012.075,-17862.970,3510.547,-18056.233,-17862.970,-16071.325,22065.539,3510.547,21917.071,-17862.970,-18012.075,-16071.325,-16071.325,20253.751,20253.751
36455.805,37116.976,33809.170,-30033.177,-29790.322,5854.303,-30105.091,-29790.322,-26838.242,36795.067,5854.303,36553.172,-29790.322,-30033.177,-26838.242,-26838.242,33809.170,33809.170
53123.709,54073.472,49298.931,-43754.634,-43407.132,8530.224,-43857.529,-43407.132,-39146.175,53609.245,8530.224,53263.048,-43407.132,-43754.634,-39146.175,-39146.175,49298.931,49298.931
71298.477,72558.232,66200.402,-58713.381,-58253.853,11448.041,-58849.440,-58253.853,-52579.864,71940.609,11448.041,71482.749,-58253.853,-58713.381,-52579.864,-52579.864,66200.402,66200.402
88405.366,89953.338,82117.311,-72790.832,-72227.407,14194.421,-72957.649,-72227.407,-65233.999,89192.740,14194.421,88631.313,-72227.407,-72790.832,-65233.999,-65233.999,82117.311,82117.311
303003.895,373880.947,383527.998,-327552.333,-300896.900,88451.962,-365637.801,-315751.337,-207272.768,358405.825,88451.962,318897.418,-326912.719,-353590.936,-227470.781,-216189.880,358638.608,368016.841
315470.654,385089.337,393883.888,-337003.600,-310773.890,90272.673,-374053.698,-325168.455,-216990.545,369724.786,90272.673,331034.912,-335986.127,-362241.559,-236561.571,-225630.840,369791.765,378869.598
333116.627,400112.693,407311.656,-349531.441,-324238.695,92528.923,-384556.732,-337758.764,-231086.206,385032.403,92528.923,348010.086,-347918.573,-373237.253,-249464.032,-239200.884,384967.335,393383.934
306753.413,374622.818,383291.592,-327876.687,-302252.309,87862.611,-364120.363,-316342.827,-210852.593,359648.650,87862.611,321927.846,-326934.843,-352587.969,-230010.612,-219310.552,359718.474,368600.739
271716.478,341309.166,351970.139,-299589.618,-273383.154,81996.944,-337744.306,-288358.065,-184043.411,326343.022,81996.944,287387.565,-299616.833,-325852.903,-204409.508,-193034.744,326940.643,336371.640
344123.349,408449.007,414432.170,-356285.749,-331996.237,93428.829,-389343.164,-344688.470,-240288.074,393756.775,93428.829,358362.077,-354219.998,-378529.445,-257536.264,-247906.107,393458.417,401354.056
354396.093,417589.474,422797.071,-363895.609,-340000.319,94852.116,-396070.972,-352306.001,-248355.395,403015.584,94852.116,368343.955,-361548.799,-385467.555,-265076.428,-255742.212,402487.302,410129.578
346557.109,400912.133,403585.124,-348368.094,-327701.980,89328.980,-375337.554,-337909.966,-244960.882,388038.201,89328.980,358457.195,-345573.676,-366259.190,-258826.372,-251090.510,386746.541,393073.962
