pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
2089346.792,2110864.147,4200210.940
2163521.590,2185403.523,4348925.113
2204757.427,2226836.968,4431594.395
2246871.524,2269150.857,4516022.382
639407.182,663815.187,1303222.370
646824.064,671901.618,1318725.682
653399.031,679123.558,1332522.589
620399.296,644955.459,1265354.755
593734.647,616786.711,1210521.358
653646.597,678954.034,1332600.631
625665.464,650117.854,1275783.319
648687.542,674567.354,1323254.896
670100.842,696866.399,1366967.242
722360.316,750168.216,1472528.532
766282.194,795080.196,1561362.390
636396.246,647145.582,1283541.828
715545.788,727160.020,1442705.809
802749.212,815258.395,1618007.608
884976.149,898280.309,1783256.458
975613.180,989744.106,1965357.286
1068864.357,1083799.580,2152663.937
1132370.637,1147827.416,2280198.054
1202290.526,1218298.799,2420589.326
1271775.451,1288311.193,2560086.643
1340196.583,1357231.044,2697427.627
1408412.449,1425927.577,2834340.027
1467262.696,1485178.437,2952441.132
1533602.814,1551957.004,3085559.819
606267.475,629081.362,1235348.837
606170.392,629332.682,1235503.074
612272.300,636111.167,1248383.467
581672.896,604329.127,1186002.023
564098.035,585615.175,1149713.210
615385.954,638949.822,1254335.776
611571.640,635361.993,1246933.633
646292.645,671970.024,1318262.668
651902.354,677791.820,1329694.174
681970.980,708007.963,1389978.943
716573.232,743289.107,1459862.338
80953.627,83230.562,164184.189
99573.347,102265.512,201838.859
117420.865,120492.831,237913.696
134662.802,138087.641,272750.443
151010.391,154758.536,305768.928
170140.498,174254.333,344394.831
196951.596,201557.905,398509.502
223906.946,228987.766,452894.712
250491.922,256022.388,506514.310
276761.525,282720.652,559482.177
307437.481,313879.040,621316.521
332975.027,339804.762,672779.789
357715.807,364910.819,722626.626
634162.217,658055.995,1292218.212
645633.017,670367.966,1316000.983
651677.846,677011.959,1328689.805
671965.157,698548.289,1370513.446
616746.970,641135.891,1257882.862
661622.948,686607.294,1348230.242
682134.627,708321.252,1390455.879
456195.719,478829.683,935025.402
308552.388,326361.226,634913.613
654547.537,680391.887,1334939.424
685440.137,711491.383,1396931.520
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
736442.188,763359.181,1499801.369
759131.603,787351.484,1546483.086
722193.538,751411.300,1473604.838
495742.396,519350.104,1015092.500
606062.263,631913.757,1237976.020
692872.174,719928.205,1412800.379
396310.656,416424.433,812735.088
184899.088,197741.998,382641.086
159609.345,171320.614,330929.958
341477.816,359775.260,701253.076
387324.690,406615.629,793940.319
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
852804.918,883720.159,1736525.077
868146.056,900799.456,1768945.512
888420.818,920966.188,1809387.007
784648.416,816353.696,1601002.113
754774.623,784783.956,1539558.579
876553.902,907527.619,1784081.521
785305.220,817315.409,1602620.629
326802.182,346266.864,673069.045
277619.940,295384.261,573004.202
824449.039,853746.119,1678195.158
920292.743,949744.959,1870037.702
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
747783.532,759734.841,1507518.373
744615.928,756534.274,1501150.202
741064.006,752945.335,1494009.342
737110.767,748950.792,1486061.559
733184.279,744984.245,1478168.523
733569.655,745373.094,1478942.749
728852.153,740606.330,1469458.483
673333.691,698933.144,1372266.836
688565.863,715118.930,1403684.793
724339.555,752598.553,1476938.108
699137.962,726959.000,1426096.962
648001.149,673796.054,1321797.203
684845.049,710974.817,1395819.866
697717.105,724759.482,1422476.587
786751.837,817464.014,1604215.850
805570.462,836855.599,1642426.061
750185.302,778186.669,1528371.971
790338.555,818858.948,1609197.504
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
738423.891,765555.530,1503979.422
757014.908,785115.644,1542130.552
795376.619,825055.906,1620432.525
780266.577,809896.470,1590163.048
752352.196,781011.683,1533363.879
792259.939,821055.493,1613315.432
742498.825,771896.998,1514395.823
288941.082,306450.866,595391.948
218523.761,233247.112,451770.873
357472.689,376375.549,733848.239
356793.197,375446.611,732239.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
864664.234,895120.757,1759784.991
898918.009,929877.068,1828795.077
848588.313,878831.030,1727419.343
548688.550,574502.177,1123190.727
654122.064,683050.619,1337172.684
777573.233,806282.529,1583855.762
404304.233,425408.909,829713.142
217361.797,232160.129,449521.926
187302.984,200818.758,388121.742
316309.037,334345.433,650654.471
335838.881,354102.450,689941.331
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
920631.290,951974.638,1872605.928
954677.283,986559.593,1941236.876
991652.335,1023786.181,2015438.516
912164.375,944212.595,1856376.969
861493.309,893493.285,1754986.594
934939.422,965883.448,1900822.870
866640.772,897094.861,1763735.634
430121.276,453155.311,883276.587
365841.306,386824.409,752665.715
806976.138,835441.036,1642417.174
880979.050,909618.333,1790597.383
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1690.427,1781.626,3472.054
26180.018,27069.825,53249.842
65482.747,67397.283,132880.029
113001.563,115981.057,228982.620
947243.608,980384.789,1927628.398
978040.839,1011735.808,1989776.647
998032.151,1031989.653,2030021.805
941699.325,975807.541,1917506.866
881308.171,914740.735,1796048.906
973685.821,1006707.583,1980393.404
978348.182,1011708.702,1990056.884
1026829.809,1060605.940,2087435.749
1054666.573,1088432.102,2143098.675
1074785.648,1107698.391,2182484.039
1065272.221,1097489.219,2162761.441
0.000,0.000,0.000
0.000,0.000,0.000
465.427,498.146,963.573
20275.894,20991.646,41267.540
57321.139,59036.781,116357.920
110420.133,113344.990,223765.123
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2604940.235,2628778.818,5233719.054
2595003.403,2618801.049,5213804.452
2594997.418,2618793.921,5213791.339
2580143.865,2603880.289,5184024.154
2574599.002,2598313.070,5172912.071
2561013.123,2584670.557,5145683.680
2548687.545,2572295.320,5120982.865
620507.212,643931.609,1264438.820
629072.004,653160.337,1282232.341
644804.765,669862.641,1314667.406
628793.503,653399.375,1282192.878
606553.302,630081.789,1236635.091
626479.801,650391.901,1276871.703
632079.846,656499.984,1288579.830
675141.987,701573.740,1376715.727
686774.097,713603.153,1400377.250
665810.140,691125.677,1356935.816
679090.185,704489.965,1383580.150
172006.579,176155.344,348161.923
219537.895,224542.929,444080.824
271215.679,277085.745,548301.423
326452.856,333184.810,659637.666
385590.930,393186.424,778777.355
448159.492,456611.557,904771.049
519902.769,529275.298,1049178.067
601905.776,612261.159,1214166.935
689195.414,700527.335,1389722.750
754934.608,766959.710,1521894.319
822326.825,835028.966,1657355.792
884548.750,897848.618,1782397.369
947929.209,961813.616,1909742.825
586719.347,608499.423,1195218.770
604802.136,627728.939,1232531.075
616297.007,640017.553,1256314.560
594784.533,617794.611,1212579.144
574064.089,595964.711,1170028.800
611588.887,634785.347,1246374.235
597378.575,620222.095,1217600.670
617450.202,641473.014,1258923.216
628769.745,653244.372,1282014.117
668961.400,694258.289,1363219.689
694964.398,720761.231,1415725.629
84842.047,87207.403,172049.449
136157.184,139611.886,275769.069
195234.916,199810.553,395045.469
259960.814,265647.259,525608.073
335359.727,342224.823,677584.551
410662.536,418607.000,829269.536
478304.273,487150.455,965454.728
541335.563,550971.967,1092307.530
611120.664,621582.634,1232703.299
675378.775,686560.163,1361938.937
733179.198,744978.303,1478157.501
797477.380,809934.069,1607411.449
882035.128,895310.678,1777345.807
613230.324,636266.763,1249497.087
633469.169,657641.233,1291110.402
645243.284,670168.859,1315412.142
618583.652,642697.979,1261281.631
594258.728,617247.225,1211505.953
643706.316,668204.831,1311911.147
624723.528,648738.976,1273462.504
647008.506,672211.635,1319220.141
663068.376,688852.125,1351920.501
704571.946,731072.129,1435644.075
728286.307,755142.679,1483428.986
33679.266,34780.066,68459.332
70551.499,72586.701,143138.200
112207.598,115170.303,227377.901
163434.675,167421.446,330856.121
215966.924,220909.781,436876.706
276757.844,282716.417,559474.261
341650.776,348609.708,690260.484
409698.963,417630.362,827329.324
480676.745,489553.524,970230.269
547716.754,557430.672,1105147.426
609642.496,620087.423,1229729.919
671937.829,683082.092,1355019.921
734360.722,746172.944,1480533.665
644797.134,669120.992,1313918.126
657374.828,682462.723,1339837.551
679474.366,705643.720,1385118.087
653602.150,679102.720,1332704.870
611722.305,635495.663,1247217.968
670318.742,695622.858,1365941.600
