,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.725057882,5.362455546,16.087401502,10.726369274,5.362926299,16.091578513,10.727552852,5.362344409
80,10.204572026,5.102166435,15.306737642,10.20560185,5.102405899,15.31029367,10.206984965,5.102166025
81,8.012372109,4.006096581,12.018467622,8.013861021,4.006908514,12.022844682,8.015078979,4.006096047
82,7.721402297,3.860768466,11.582169985,7.722179237,3.860634122,11.585882142,7.724169696,3.860768077
83,8.457452312,4.228634107,12.686085226,8.458341793,4.228818652,12.689968497,8.460259602,4.228633511
84,7.776545793,3.888341192,11.664885911,7.777403761,3.888205004,11.668639105,7.77894164,3.888024873
85,7.023864159,3.511854429,10.535718031,7.024819426,3.512253981,10.539341821,7.026376178,3.51185415
86,5.958271445,2.978865337,8.937136648,5.959223123,2.979406157,8.940527271,5.960169177,2.978865271
87,5.628758192,2.814248436,8.443006548,5.629641886,2.814509785,8.445759698,5.630366067,2.814248396
88,5.992640763,2.996252369,8.988892873,5.993702193,2.996848485,8.992027046,5.99457684,2.996252239
89,5.776005237,2.887934362,8.663939334,5.776877153,2.888070974,8.66643057,5.7777553,2.88793423
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,8.050602271,4.025205381,12.075806279,8.051179889,4.025397405,12.077759768,8.051783886,4.025204694
104,7.04849687,3.524167629,10.572663818,7.048983241,3.524329497,10.575169244,7.049794795,3.524167288
105,5.861435722,2.930654365,8.792089924,5.86181706,2.930781417,8.794044389,5.862452848,2.930654284
106,5.765268923,2.882575035,8.647843859,5.765625706,2.882693925,8.650074968,5.766622388,2.882574986
107,6.220075322,3.109972657,9.330047788,6.220465777,3.110102737,9.3320492,6.221555889,3.109972561
108,5.654033917,2.826953082,8.480986829,5.653900984,2.826822625,8.48260947,5.654971898,2.826694737
109,5.280577917,2.640232554,7.920810405,5.280916488,2.640345387,7.922687753,5.281621089,2.640232522
110,4.648373228,2.324140901,6.972514119,4.649067422,2.324552393,6.974551278,4.649624673,2.324140896
111,4.453517997,2.226562178,6.680080171,4.454084901,2.226955821,6.681917498,4.454610023,2.226562176
112,4.652462322,2.326179574,6.978641866,4.652771914,2.32628276,6.979415464,4.653055489,2.326179559
113,4.477362426,2.238628869,6.71599126,4.477442612,2.23873357,6.717137896,4.477966164,2.238628851
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,6.777786604,3.388812901,10.16659884,6.777715794,3.388973952,10.166906605,6.778003074,3.388812568
128,6.139823728,3.069842088,9.209665512,6.139770399,3.069981753,9.209994982,6.140066392,3.069841936
129,5.257956087,2.629112277,7.887068301,5.258534578,2.629224498,7.887998518,5.258576162,2.629112246
130,5.233678433,2.616786323,7.850464718,5.23399588,2.616892124,7.851608463,5.234398868,2.616786304
131,5.640920123,2.820402153,8.461322195,5.641267754,2.820518,8.463105041,5.641847252,2.820402113
132,5.010601101,2.505244565,7.515845604,5.011214059,2.505495005,7.517225413,5.011394296,2.505003003
133,4.762924088,2.38141201,7.144336076,4.763568794,2.381512086,7.146341499,4.764184675,2.381411999
134,4.293078154,2.146497748,6.439575899,4.293622754,2.146580407,6.441035285,4.294121541,2.146497747
135,4.167672618,2.083796528,6.251469144,4.168199906,2.083876091,6.25287365,4.168678359,2.083796527
136,4.317966609,2.159100717,6.476737564,4.318133523,2.158971823,6.478088708,4.318832061,2.15910071
137,4.149098128,2.074500763,6.223598875,4.149387967,2.07459737,6.224758274,4.149871055,2.074500755
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,5.998548533,2.999203322,8.997751519,5.998493731,2.999345337,8.99856157,5.99927085,2.999203154
152,5.431055584,2.715340475,8.146395936,5.431009809,2.715462759,8.146717804,5.431048355,2.715340413
153,4.660168717,2.330035623,6.990204323,4.66035068,2.330133101,6.991042651,4.660727582,2.330035614
154,4.631268604,2.315588832,6.946857427,4.631541444,2.315679775,6.947410225,4.631677367,2.315588828
155,4.857964639,2.429046796,7.286785909,4.85836325,2.428917849,7.28894058,4.859289697,2.428821277
156,4.311790483,2.15584786,6.467638329,4.312615464,2.156048269,6.470068716,4.313301026,2.155847853
157,4.187303366,2.093456239,6.2807596,4.187956551,2.093847129,6.282943838,4.188657984,2.093456236
158,3.805795068,1.902729129,5.708524197,3.806340447,1.903065939,5.710308287,3.806895832,1.902729129
159,3.690640579,1.845254742,5.535699347,3.691229926,1.845385837,5.537475016,3.691499778,1.845058767
160,3.795243598,1.897580782,5.692824378,3.795574063,1.897662817,5.694525839,3.796448182,1.897580781
161,3.627527038,1.813571959,5.441398373,3.628164723,1.813955081,5.443563029,3.628970155,1.813871337
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.570688589,2.785278568,8.355966951,5.57108341,2.785410098,8.357546776,5.571741728,2.785278465
176,5.177908551,2.588896266,7.766804735,5.178256791,2.589012315,7.768983516,5.179230155,2.588896225
177,4.563316822,2.281610869,6.844927678,4.563602104,2.281705958,6.846729454,4.56440794,2.281610862
178,4.648880849,2.324394737,6.973275577,4.649474946,2.324486115,6.974571704,4.649711688,2.324394733
179,5.054086385,2.526992502,7.581078862,5.054390584,2.527093893,7.582992331,5.055245964,2.52699249
180,4.488105119,2.244003004,6.732108103,4.488629464,2.244215601,6.733638152,4.489125146,2.244116468
181,4.353067705,2.176488872,6.529556569,4.353337607,2.176578836,6.530830893,4.353884814,2.176488868
182,3.984031948,1.991978468,5.976010415,3.984534057,1.992053481,5.977538484,3.98498288,1.991978467
183,3.882276079,1.941202199,5.823478277,3.882292784,1.94107388,5.824217691,3.882926275,1.941001368
184,3.948770614,1.974494848,5.92296056,3.949333022,1.974580678,5.924600382,3.949762199,1.974494844
185,3.812714244,1.90631297,5.719027207,3.81297917,1.906401276,5.719775267,3.813109061,1.906312967
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1.016861053,0.507065458,1.525138283,1.02236157,0.508674383,1.547552585,1.032524023,0.50809142
241,1.189012953,0.592654393,1.782926764,1.195528938,0.595204275,1.804812053,1.204019645,0.593698066
242,1.369921411,0.683509491,2.05474035,1.374831653,0.68522377,2.075383243,1.384422795,0.683756136
243,1.514948644,0.756037344,2.272199215,1.520744573,0.758638654,2.293061862,1.529560439,0.75617302
244,1.654985096,0.826009905,2.482382177,1.660967486,0.828678866,2.505232991,1.670707963,0.827101571
245,1.790652197,0.893799051,2.684928043,1.795707365,0.895585982,2.706967141,1.805529134,0.894904931
246,1.920108496,0.958570046,2.879968056,1.926884561,0.961197764,2.901275753,1.935026706,0.959689628
247,11.407840921,5.703537153,17.111375478,11.409446416,5.704097639,17.117775485,11.411942516,5.703535855
248,11.538373834,5.768839654,17.30712644,11.539912485,5.769323366,17.313161279,11.542297674,5.768838438
249,11.615836005,5.807361534,17.42350871,11.617613107,5.808161916,17.430061393,11.62033994,5.80767379
250,11.775512668,5.887351666,17.663183948,11.777945609,5.888161771,17.670770454,11.78049592,5.887350642
251,11.789557215,5.894264876,17.684041227,11.792202298,5.895071851,17.693451415,11.795511487,5.894263836
252,11.267951908,5.63329597,16.901894728,11.270941431,5.634433395,16.913235487,11.275688518,5.633619398
253,10.943420389,5.470902975,16.41484404,10.946352801,5.472198808,16.426089841,10.950841088,5.471221381
254,9.30230212,4.650057506,13.952766972,9.307643228,4.651835896,13.972591596,9.315410758,4.64971099
255,8.617005093,4.307548687,12.925575206,8.622015411,4.309108408,12.942615969,8.628820626,4.307896273
256,9.845894361,4.921435927,14.767838395,9.851426027,4.923572908,14.790107234,9.860622265,4.92232061
257,9.570545314,4.783771198,14.354820547,9.576413746,4.785893819,14.375924936,9.584665874,4.784650659
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,11.184234614,5.591611843,16.776061185,11.186312992,5.592406596,16.783857116,11.189462234,5.591610725
272,11.329500971,5.664188866,16.994005856,11.331603153,5.664994749,17.002104345,11.335005873,5.664505933
273,11.245399786,5.622355394,16.867644488,11.24714919,5.622829708,16.87551535,11.250610708,5.62235457
274,11.376464002,5.687837309,17.064622255,11.378513336,5.688627263,17.071647096,11.381291848,5.68783655
275,11.725974216,5.862579596,17.588878325,11.72809749,5.863395363,17.596174556,11.730980997,5.862905099
276,10.99103348,5.495118361,16.486150214,10.992779563,5.495591673,16.493249946,10.995586915,5.495117548
277,10.783735661,5.391487476,16.175538391,10.785823859,5.39236831,16.18219394,10.788172676,5.39148691
278,9.510223165,4.754401825,14.265403935,9.513706094,4.755822019,14.276927794,9.518401893,4.755181675
279,8.874379272,4.436555096,13.311303489,8.876077756,4.437120511,13.319811973,8.880287394,4.436554375
280,9.599744869,4.799091707,14.399687604,9.603096621,4.800653953,14.410546639,9.607392212,4.799943789
281,9.340153469,4.669724134,14.009507963,9.34227427,4.670430121,14.019840898,9.346920423,4.669723085
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,11.147738604,5.573626105,16.721268324,11.148670417,5.573800042,16.725785926,11.150645202,5.573625016
296,11.287425005,5.643468377,16.930891353,11.288447909,5.643633855,16.935412506,11.290330616,5.643467362
297,10.662354809,5.330897916,15.99325171,10.66296864,5.331142967,15.997404212,10.665018092,5.330897408
298,10.583496966,5.291169617,15.87466424,10.585670231,5.292328228,15.882060462,10.587940388,5.291168445
299,10.847214501,5.42332878,16.270542312,10.848640425,5.423886085,16.276059589,10.850746868,5.423328295
300,9.645924869,4.822605431,14.468528169,9.648932005,4.823320237,14.479959007,9.653259775,4.822604365
301,8.436952386,4.217864329,12.655496354,8.438583841,4.218407458,12.664049662,8.442646765,4.217863668
302,7.080515157,3.540207952,10.620438951,7.082464923,3.540591098,10.627159213,7.084901498,3.539924034
303,6.778959345,3.389301728,10.168260712,6.780516003,3.389657753,10.17455468,6.783339806,3.389301547
304,7.397758639,3.698650015,11.096102482,7.39973076,3.699108948,11.10372498,7.402337548,3.698344275
305,7.136632132,3.568087989,10.704414642,7.138002748,3.568544462,10.711426038,7.141205411,3.568087564
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,10.834059567,5.4169536,16.251011439,10.835168595,5.417214141,16.255673354,10.83723865,5.416952736
320,10.419364347,5.209621199,15.628984537,10.420291805,5.209743526,15.633325833,10.422339996,5.209620694
321,8.679891804,4.339493879,13.019384218,8.680855196,4.339689683,13.024286,8.682923164,4.339493146
322,8.466204834,4.232681464,12.698885098,8.467096559,4.232866332,12.703449399,8.469355039,4.232680864
323,9.180380552,4.58971928,13.770098211,9.182127788,4.59066188,13.776751826,9.184683669,4.589718469
324,8.099518546,4.049493422,12.148685776,8.100771966,4.050025597,12.155025075,8.103745046,4.04949279
325,7.361546393,3.680557375,11.04180528,7.363141035,3.680989288,11.047919952,7.365335315,3.680259247
326,6.307375762,3.153530126,9.460642655,6.308322907,3.153845716,9.465039163,6.309982902,3.153267
327,5.999735173,2.999512025,8.999412797,6.000441027,2.999802461,9.003334454,6.002405165,2.999677695
328,6.399688964,3.199662379,9.599072872,6.400564294,3.200026733,9.60313276,6.402230327,3.199384106
329,6.230198285,3.114774077,9.345474472,6.231870001,3.115424366,9.350153044,6.233559193,3.115276398
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,10.729411368,5.364576964,16.093986738,10.730187275,5.364835002,16.097521755,10.731696274,5.364576167
344,10.370118417,5.184937539,15.555054992,10.370850603,5.185181239,15.558613181,10.372385735,5.184937057
345,8.740624829,4.369856101,13.11047943,8.741934342,4.370769291,13.112900807,8.741873394,4.369855351
346,8.581110481,4.290461638,12.871570851,8.582345451,4.290649318,12.874847972,8.582962859,4.290461004
347,9.492314036,4.745663208,14.237975445,9.49337281,4.746651502,14.242140112,9.494428447,4.745662309
348,8.349909828,4.174858372,12.524766789,8.351888945,4.175750296,12.529928832,8.353228763,4.174857666
349,7.695419533,3.847323914,11.542742551,7.696536475,3.848095956,11.546292224,7.697385647,3.847323465
