NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.13,338.01,337.98,338.1,333.55,337.94,338.05,337.93
338.15,338.12,337.99,337.95,338.09,333.5,337.88,338.03,337.89
338.15,338.11,337.96,337.92,338.07,333.4,337.78,337.99,337.84
338.15,338.12,337.99,337.95,338.07,333.4,337.79,338,337.87
338.15,338.13,338.02,337.99,338.09,333.47,337.85,338.03,337.93
338.15,338.11,337.93,337.88,338.06,333.41,337.79,337.98,337.8
338.15,338.11,337.94,337.89,338.06,333.37,337.75,337.97,337.8
338.15,338.1,337.92,337.85,338.04,333.25,337.64,337.93,337.75
338.15,338.1,337.9,337.83,338.03,333.21,337.61,337.92,337.72
338.15,338.1,337.87,337.8,338.03,333.29,337.68,337.93,337.7
338.15,338.1,337.85,337.78,338.03,333.29,337.68,337.92,337.68
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.12,337.96,337.92,338.08,333.48,337.87,338.02,337.86
338.15,338.12,337.95,337.91,338.07,333.44,337.82,337.99,337.83
338.15,338.11,337.94,337.88,338.05,333.33,337.72,337.96,337.79
338.15,338.11,337.97,337.92,338.06,333.34,337.73,337.98,337.84
338.15,338.12,338,337.96,338.08,333.41,337.8,338.01,337.89
338.15,338.1,337.88,337.82,338.04,333.32,337.71,337.94,337.72
338.15,338.1,337.9,337.84,338.04,333.28,337.67,337.93,337.74
338.15,338.09,337.89,337.81,338.02,333.15,337.56,337.9,337.69
338.15,338.09,337.88,337.8,338.01,333.12,337.53,337.88,337.67
338.15,338.09,337.82,337.74,338.01,333.2,337.6,337.89,337.62
338.15,338.09,337.79,337.71,338.01,333.19,337.6,337.88,337.59
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.11,337.91,337.86,338.06,333.39,337.78,337.97,337.77
338.15,338.1,337.89,337.83,338.04,333.33,337.72,337.94,337.73
338.15,338.09,337.87,337.79,338.02,333.19,337.59,337.9,337.67
338.15,338.1,337.9,337.83,338.03,333.19,337.59,337.91,337.72
338.15,338.1,337.92,337.86,338.04,333.26,337.65,337.93,337.75
338.15,338.08,337.79,337.71,338,333.16,337.56,337.87,337.58
338.15,338.08,337.82,337.74,338,333.12,337.53,337.87,337.61
338.15,338.08,337.8,337.71,337.98,332.97,337.39,337.82,337.55
338.15,338.07,337.79,337.69,337.97,332.93,337.36,337.81,337.52
338.15,338.07,337.74,337.64,337.98,333.05,337.46,337.82,337.48
338.15,338.07,337.7,337.61,337.97,333.04,337.46,337.81,337.45
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.1,337.88,337.82,338.04,333.34,337.73,337.95,337.72
338.15,338.1,337.87,337.81,338.03,333.29,337.68,337.93,337.7
338.15,338.09,337.87,337.79,338.02,333.17,337.58,337.89,337.67
338.15,338.1,337.92,337.86,338.04,333.21,337.61,337.92,337.75
338.15,338.11,337.96,337.91,338.06,333.31,337.7,337.96,337.82
338.15,338.09,337.82,337.74,338.01,333.2,337.6,337.89,337.62
338.15,338.09,337.85,337.78,338.01,333.16,337.56,337.89,337.65
338.15,338.08,337.85,337.76,338,333.03,337.45,337.85,337.62
338.15,338.08,337.84,337.75,337.99,333,337.42,337.84,337.6
338.15,338.08,337.76,337.67,337.98,333.08,337.49,337.83,337.52
338.15,338.07,337.73,337.63,337.98,333.07,337.49,337.83,337.48
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.11,337.92,337.87,338.06,333.41,337.8,337.98,337.79
338.15,338.11,337.92,337.86,338.05,333.37,337.75,337.96,337.77
338.15,338.1,337.91,337.85,338.04,333.26,337.65,337.93,337.74
338.15,338.11,337.95,337.89,338.05,333.26,337.66,337.95,337.79
338.15,338.11,337.97,337.92,338.06,333.33,337.72,337.97,337.84
338.15,338.09,337.83,337.75,338.02,333.21,337.61,337.89,337.63
338.15,338.09,337.86,337.78,338.01,333.17,337.57,337.89,337.65
338.15,338.08,337.84,337.76,338,333.03,337.45,337.85,337.61
338.15,338.08,337.84,337.76,338,333.02,337.44,337.85,337.61
338.15,338.08,337.77,337.68,337.99,333.11,337.51,337.85,337.54
338.15,338.07,337.74,337.65,337.98,333.09,337.51,337.84,337.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.17,338.18,338.12,338.11,338.17,333.71,338.09,338.15,338.09
338.17,338.18,338.12,338.12,338.18,333.7,338.1,338.16,338.1
338.17,338.17,338.12,338.11,338.17,333.69,338.06,338.14,338.09
338.17,338.17,338.12,338.1,338.15,333.7,338.01,338.12,338.07
338.17,338.17,338.12,338.11,338.16,333.71,338.02,338.12,338.07
338.17,338.18,338.12,338.12,338.18,333.69,338.09,338.16,338.1
338.17,338.18,338.12,338.11,338.17,333.69,338.06,338.14,338.09
338.17,338.17,338.12,338.1,338.15,333.67,337.99,338.11,338.06
338.17,338.17,338.12,338.1,338.15,333.65,337.98,338.11,338.06
338.15,338.15,338.09,338.08,338.15,333.64,338.05,338.12,338.06
338.15,338.15,338.08,338.07,338.14,333.64,338.05,338.12,338.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.17,338.18,338.12,338.11,338.17,333.7,338.09,338.15,338.09
338.17,338.18,338.12,338.12,338.18,333.69,338.09,338.16,338.1
338.17,338.17,338.12,338.11,338.16,333.67,338.05,338.14,338.08
338.17,338.17,338.12,338.1,338.15,333.67,338,338.12,338.06
338.17,338.17,338.12,338.1,338.16,333.68,338.01,338.12,338.07
338.15,338.15,338.08,338.07,338.14,333.63,338.04,338.11,338.04
338.15,338.15,338.08,338.07,338.13,333.59,337.99,338.09,338.03
338.15,338.14,338.07,338.05,338.12,333.53,337.91,338.07,338
338.15,338.14,338.07,338.04,338.11,333.51,337.89,338.06,337.99
338.15,338.13,338.02,337.99,338.1,333.54,337.92,338.05,337.94
338.15,338.13,337.99,337.96,338.1,333.53,337.92,338.04,337.91
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.15,338.09,338.08,338.15,333.65,338.06,338.13,338.06
338.15,338.15,338.09,338.08,338.14,333.64,338.04,338.12,338.05
338.15,338.14,338.08,338.06,338.13,333.58,337.97,338.09,338.02
338.18,338.17,338.12,338.1,338.15,333.6,337.98,338.11,338.06
338.18,338.17,338.12,338.1,338.15,333.64,337.99,338.12,338.06
338.15,338.13,338.03,338.01,338.11,333.57,337.95,338.06,337.96
338.15,338.13,338.05,338.02,338.11,333.53,337.92,338.06,337.97
338.15,338.13,338.04,338.01,338.1,333.46,337.84,338.03,337.94
338.15,338.12,338.02,337.99,338.09,333.42,337.81,338.02,337.92
338.15,338.12,337.96,337.92,338.08,333.46,337.84,338,337.85
338.15,338.12,337.94,337.9,338.07,333.45,337.84,338,337.83
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.15,338.08,338.07,338.14,333.64,338.05,338.12,338.05
338.15,338.15,338.08,338.07,338.14,333.62,338.02,338.11,338.04
338.15,338.14,338.08,338.06,338.12,333.57,337.96,338.08,338.02
338.18,338.17,338.12,338.1,338.15,333.6,337.97,338.11,338.06
338.18,338.17,338.12,338.1,338.15,333.64,337.98,338.11,338.06
338.15,338.13,338.03,338,338.11,333.56,337.94,338.06,337.96
338.15,338.14,338.06,338.04,338.11,333.54,337.93,338.07,337.99
338.15,338.13,338.07,338.04,338.11,333.48,337.87,338.05,337.98
338.15,338.13,338.05,338.02,338.1,333.45,337.84,338.04,337.96
338.15,338.12,337.97,337.93,338.08,333.46,337.84,338.01,337.86
338.15,338.12,337.94,337.9,338.07,333.45,337.83,338,337.83
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.14,338.04,338.02,338.12,333.59,337.99,338.08,337.98
338.15,338.13,338.02,338,338.11,333.56,337.94,338.06,337.95
338.15,338.13,338.02,337.99,338.09,333.48,337.87,338.03,337.93
338.15,338.14,338.07,338.04,338.11,333.5,337.89,338.06,337.99
338.15,338.14,338.09,338.07,338.12,333.55,337.94,338.08,338.02
338.15,338.12,337.98,337.94,338.08,333.49,337.87,338.02,337.88
338.15,338.12,338.01,337.97,338.09,333.47,337.85,338.02,337.91
338.15,338.12,338.01,337.96,338.08,333.39,337.78,338,337.89
338.15,338.12,338,337.95,338.07,333.37,337.75,337.99,337.87
338.15,338.11,337.93,337.88,338.06,333.4,337.78,337.98,337.8
338.15,338.11,337.91,337.85,338.06,333.39,337.78,337.97,337.77
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
