EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.489,1.2031,1.4909,1.4902,1.2043,1.4909,1.489,1.2034
1.4894,1.2031,1.4916,1.4907,1.2044,1.4916,1.4894,1.2034
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2033
1.4898,1.2031,1.4923,1.4913,1.2046,1.4923,1.4898,1.2033
1.4899,1.2031,1.4924,1.4915,1.2046,1.4924,1.4899,1.2033
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4898,1.2033
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.29119,0.2333,0.29311,0.29242,0.23439,0.29314,0.29124,0.23344
0.30413,0.24403,0.30585,0.30523,0.24502,0.30587,0.30417,0.24416
0.31759,0.25513,0.31915,0.31858,0.25603,0.31916,0.31762,0.25526
0.32833,0.26396,0.32978,0.32925,0.26481,0.32979,0.32835,0.26408
0.3386,0.27238,0.33998,0.33947,0.27319,0.33999,0.33863,0.2725
0.34848,0.28046,0.34978,0.34929,0.28123,0.34979,0.34849,0.28058
0.35792,0.28818,0.35917,0.35871,0.28892,0.35918,0.35794,0.2883
1.6529,1.3377,1.6537,1.653,1.3378,1.6537,1.6529,1.3377
1.6093,1.3024,1.61,1.6094,1.3025,1.61,1.6093,1.3025
1.5419,1.2479,1.5426,1.5419,1.2479,1.5426,1.5419,1.2479
1.5112,1.2231,1.5118,1.5112,1.2231,1.5118,1.5112,1.2231
1.52,1.2302,1.5207,1.52,1.2303,1.5207,1.52,1.2303
1.5007,1.2145,1.5014,1.5008,1.2146,1.5014,1.5007,1.2146
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2037,1.4889,1.4883,1.2041,1.4889,1.488,1.2039
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4879,1.2038,1.4887,1.4881,1.2041,1.4887,1.4879,1.2039
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5593,1.2618,1.56,1.5593,1.262,1.56,1.5593,1.2619
1.5239,1.2333,1.5246,1.524,1.2334,1.5246,1.5239,1.2334
1.4879,1.2041,1.4886,1.4879,1.2042,1.4886,1.4879,1.2042
1.4879,1.2041,1.4885,1.4879,1.2042,1.4885,1.4879,1.2042
1.4942,1.2093,1.4948,1.4942,1.2094,1.4948,1.4942,1.2094
1.4879,1.204,1.4886,1.4879,1.2042,1.4886,1.4879,1.2041
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.4879,1.2037,1.4889,1.4882,1.2041,1.4889,1.4879,1.2039
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5426,1.2483,1.5433,1.5427,1.2485,1.5433,1.5426,1.2484
1.5052,1.2181,1.5058,1.5052,1.2182,1.5058,1.5052,1.2182
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.204,1.4887,1.488,1.2042,1.4887,1.4879,1.2041
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.4882,1.2034,1.4896,1.4889,1.2041,1.4896,1.4883,1.2036
1.4883,1.2033,1.4897,1.4891,1.2041,1.4897,1.4883,1.2035
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
1.4882,1.2034,1.4896,1.4889,1.2041,1.4896,1.4882,1.2036
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.488,1.2042,1.4887,1.4879,1.204
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.488,1.2037,1.4889,1.4883,1.2041,1.4889,1.488,1.2039
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4882,1.2034,1.4895,1.4888,1.2041,1.4895,1.4882,1.2036
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4884,1.2033,1.4899,1.4893,1.2042,1.4899,1.4884,1.2035
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.4881,1.2035,1.4893,1.4887,1.2041,1.4893,1.4881,1.2036
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2035
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2035
1.4884,1.2033,1.4899,1.4892,1.2042,1.4899,1.4884,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.48781,0.39386,0.48865,0.48829,0.39437,0.48866,0.48781,0.39398
0.48748,0.39359,0.48833,0.48797,0.39411,0.48833,0.48749,0.39372
0.49016,0.39577,0.491,0.49064,0.39628,0.491,0.49016,0.39589
0.49275,0.39787,0.49359,0.49323,0.39838,0.49359,0.49276,0.398
0.49527,0.39992,0.4961,0.49574,0.40042,0.4961,0.49527,0.40004
0.49846,0.40251,0.49929,0.49892,0.40301,0.49929,0.49846,0.40263
0.50164,0.40509,0.50247,0.50211,0.40559,0.50247,0.50165,0.40522
1.743,1.4105,1.7438,1.7431,1.4107,1.7438,1.743,1.4106
1.697,1.3733,1.6977,1.697,1.3735,1.6977,1.697,1.3734
1.6334,1.3219,1.6341,1.6334,1.322,1.6341,1.6334,1.322
1.6094,1.3026,1.6101,1.6094,1.3026,1.6101,1.6094,1.3026
1.6225,1.3132,1.6232,1.6225,1.3132,1.6232,1.6225,1.3132
1.6025,1.2969,1.6032,1.6025,1.297,1.6032,1.6025,1.2969
1.5644,1.2661,1.5651,1.5644,1.2662,1.5651,1.5644,1.2662
1.5036,1.2169,1.5042,1.5036,1.217,1.5042,1.5036,1.217
1.4879,1.2042,1.4885,1.4879,1.2042,1.4885,1.4879,1.2042
1.5135,1.2248,1.5142,1.5135,1.2249,1.5142,1.5135,1.2249
1.5069,1.2194,1.5076,1.507,1.2196,1.5076,1.5069,1.2195
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.96054,0.43808,1.4234,1.2855,0.54669,1.5005,1.0574,0.44946
1.5776,1.2767,1.5784,1.5777,1.2768,1.5784,1.5776,1.2768
1.5307,1.2387,1.5314,1.5307,1.2388,1.5314,1.5307,1.2388
1.4879,1.2041,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4882,1.2034,1.4895,1.4888,1.2041,1.4895,1.4882,1.2036
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4881,1.2035,1.4893,1.4887,1.2041,1.4893,1.4881,1.2036
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.2039,1.4887,1.4881,1.2041,1.4887,1.4879,1.204
1.488,1.2037,1.4889,1.4883,1.2041,1.4889,1.488,1.2039
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
1.4882,1.2034,1.4895,1.4888,1.2041,1.4895,1.4882,1.2036
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4882,1.2034,1.4895,1.4889,1.2041,1.4895,1.4882,1.2036
1.4884,1.2033,1.4899,1.4892,1.2042,1.4899,1.4884,1.2035
1.4888,1.2032,1.4906,1.4898,1.2043,1.4906,1.4888,1.2034
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.4889,1.2034
1.4888,1.2032,1.4906,1.4898,1.2043,1.4906,1.4888,1.2034
1.4889,1.2032,1.4907,1.49,1.2043,1.4907,1.4889,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2035
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.4888,1.2032,1.4906,1.4899,1.2043,1.4906,1.4888,1.2034
1.4887,1.2032,1.4903,1.4896,1.2042,1.4903,1.4887,1.2034
1.489,1.2032,1.4908,1.4901,1.2043,1.4908,1.489,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2034
1.4897,1.2031,1.4921,1.4912,1.2045,1.4921,1.4897,1.2033
1.4895,1.2031,1.4918,1.491,1.2045,1.4918,1.4896,1.2033
1.4897,1.2031,1.4921,1.4911,1.2045,1.4921,1.4897,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.4889,1.2034
1.4894,1.2031,1.4915,1.4907,1.2044,1.4915,1.4894,1.2034
1.4893,1.2031,1.4915,1.4907,1.2044,1.4915,1.4893,1.2034
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4891,1.2034
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4897,1.2033
1.4901,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2033
1.4902,1.203,1.493,1.4919,1.2047,1.493,1.4902,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.37275,0.30028,0.37392,0.37347,0.30098,0.37392,0.37276,0.3004
0.38418,0.3096,0.3853,0.38487,0.31027,0.3853,0.38419,0.30972
0.39508,0.31848,0.39616,0.39574,0.31913,0.39616,0.39509,0.3186
0.40557,0.32702,0.40662,0.40621,0.32765,0.40662,0.40558,0.32714
0.41568,0.33525,0.41669,0.41629,0.33586,0.41669,0.41569,0.33537
0.42443,0.34236,0.42541,0.42502,0.34296,0.42542,0.42443,0.34248
