131.88,72.024,409.57,363.92,356.58,492.06,303.52,254.75
169.75,92.966,487.55,395.24,418.04,517.46,292.69,245.55
169.43,92.791,531.81,440.94,462.82,580.83,331.91,278.89
91.583,49.361,306.47,311.38,270.41,439.66,300.58,252.26
130.8,71.436,349.88,312.46,296.69,426.66,271.28,227.39
168.84,92.384,363.18,285.75,292.51,377.22,221.68,185.36
168.84,92.384,363.39,283.87,292.72,373.46,217.55,181.86
91.564,49.35,272.44,270.76,235.95,380.89,259.9,217.73
49.329,24.941,235.62,261.45,216.83,373.85,263.89,221.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
54.726,28.204,836.34,966.42,817.14,1411.9,973.7,829.73
94.279,50.957,886.9,977.66,851.94,1413.9,955.49,813.77
129.6,70.818,910.1,905.66,860.17,1266.6,801.25,680.82
159.38,87.326,942.28,837.71,879.36,1121.1,641.35,543.4
155.96,85.449,946.16,857.76,884.76,1157.6,675.6,572.79
92.195,49.922,876.46,965.48,842.35,1395.3,942.25,802.36
127.02,69.408,902.71,896.81,853.87,1252.6,790.65,671.59
161.61,88.567,926.44,800.85,862.48,1057.8,586.29,496.09
162.98,89.238,923.39,790.9,858.81,1040.2,570.39,482.47
92.42,50.032,824.75,904.41,790.45,1304,879.88,748.28
50.028,25.468,752,871.19,734.44,1270.6,878.52,747.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.59,25.707,825.86,955.95,808.21,1396.3,963.11,820.59
92.191,49.919,876.48,965.27,842.37,1394.9,941.81,801.98
129.82,70.868,891.92,874.73,841.85,1215.8,760.2,645.34
162.85,89.168,923.61,812.84,859.1,1083.5,614.7,520.44
161.36,88.436,926.05,834.72,862.22,1124.9,655.37,555.32
92.232,49.826,784.37,858.13,750.08,1235.8,834.17,708.94
131.62,71.883,832.34,796.13,781.36,1095.4,672.9,570.35
169.5,92.827,842.07,708.77,774.41,926.86,503.8,425.48
169.49,92.825,819.5,681.56,751.78,886.25,475.31,401.13
91.838,49.607,571.83,613.18,537.24,875.58,591.85,500.85
49.802,25.219,496.47,582.29,478.65,848.55,598.48,506.53
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.454,26.181,792.28,916.62,774.23,1337.5,923.19,785.57
93.335,50.439,802.46,880.19,767.74,1269.2,857.79,729.27
132.5,72.455,832.99,770.04,781.62,1043.7,619.84,524.84
168.4,92.213,912.89,779.75,845.9,1025.7,563.1,476.23
165.66,90.716,917.33,802.87,851.57,1068.1,603.39,510.75
92.211,49.815,613.39,659.8,578.76,943.34,636.71,539.3
131.6,71.873,710.69,660.34,659.42,897.93,542.67,458.73
169.47,92.814,711.33,591.09,643.27,770.89,420.89,354.67
169.46,92.808,656.52,544.36,588.24,710.9,391.69,329.77
91.817,49.595,458.82,484.31,423.8,688.22,466.57,393.66
49.788,25.211,404.13,467.49,386.07,676.95,477.13,402.68
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.654,26.413,761.73,879.92,743.57,1282.6,885.36,753
93.332,50.438,780.76,832.22,746,1187,786.99,668.36
132.85,72.646,833.22,755.17,781.69,1014.3,589.61,498.93
167.84,91.994,914.4,765.55,847.64,996.59,532.01,449.61
164.89,90.372,920.11,788.1,854.69,1037.1,569.6,481.8
92.211,49.815,612.33,652.81,577.69,930.22,623.95,528.36
131.79,72.069,770.55,699.06,719.34,939.6,549.89,464.91
170,93.191,815.81,657.71,747.84,841.46,431.06,363.35
169.99,93.185,752.14,606.89,683.98,778.33,403.93,340.21
92.186,49.8,471.09,494.31,435.98,700.78,472.3,398.56
49.788,25.211,403.24,466.38,385.19,675.29,475.94,401.67
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.439,26.172,602.01,715.18,583.76,1049.4,741.68,629.41
93.309,50.425,596.42,636.75,561.29,908.08,610.95,517.22
132.47,72.438,627.95,575.17,576.03,778.58,469.33,396.02
170.52,93.377,835.73,685.38,767.59,884.62,464.07,391.53
170.36,93.382,890.7,758.29,822.78,996.63,546.94,462.38
92.191,49.803,492.66,523.5,457.64,745.45,505.39,426.84
131.58,71.861,585.1,542.39,533.4,738.86,453.75,382.71
169.79,92.986,610.77,504.83,542.11,660.03,366.57,308.37
169.78,92.982,581.9,479.19,513.08,626.59,349.23,293.61
91.805,49.587,410.7,429.59,375.43,609.16,413.75,348.58
49.779,25.205,357.45,410.03,339.23,591.75,417.1,351.43
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
53.447,27.34,845.57,977.85,826.85,1428.9,985.29,839.72
92.703,50.061,888.55,989.28,854.24,1435.5,976.07,831.49
130.36,71.251,907.76,948.74,857.51,1353.4,890.91,758.02
164.14,89.773,929.73,892.75,864.71,1238.4,769.79,653.66
162.88,89.097,932.44,922.2,868,1294.8,825.3,701.49
92.592,49.934,858.3,957.39,823.99,1389.7,947.16,806.39
131.55,71.741,885.41,930.71,834.6,1330.7,881.16,749.39
170.02,93.015,887.96,812.22,820.22,1104.7,659.51,558.86
169.84,93.014,875.66,784.51,807.96,1057,617.93,523.2
92.047,49.622,769.27,850.29,735.04,1229,836,710.51
49.82,25.23,685.59,817.98,668.05,1203.6,849.21,721.88
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.944,25.879,801.13,927.35,783.27,1353.5,934.15,795.02
93.153,50.237,815.71,901.49,781.1,1303.6,884.92,752.62
132.32,72.264,819.98,779.56,768.67,1070,654.42,554.49
169.79,92.983,909.19,806.38,841.59,1080.8,622.39,527.03
166.31,91.071,916.05,831.49,850.01,1125.6,663.3,562.12
92.221,49.82,690.59,754.31,656.14,1085,735.71,624.29
131.43,71.874,730.45,698.22,679.32,961.09,595.71,504.15
169.29,92.625,653.29,564.65,585.09,752.64,437.04,368.45
169.27,92.617,592.75,510.78,524.25,682.09,400.41,337.2
91.634,49.392,463.41,495.81,428.5,708,484.11,408.64
49.586,25.21,413.49,479.11,395.54,694.22,489.28,413.06
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.232,26.167,556.02,656.6,537.77,960.53,678.11,574.82
92.932,50.216,533.68,573.18,498.5,819.33,557.06,471.05
131.91,72.041,501.02,470.84,448.74,647.54,409.87,345.27
169.78,92.98,567.3,488.47,498.41,653.33,386.06,324.98
169.62,92.805,627.67,549.72,559.2,738.3,437.73,369.04
91.8,49.585,395.57,419.07,360.2,597.37,410.57,345.87
131.01,71.453,414.23,390.83,361.69,541.54,352,295.97
168.86,92.393,391.15,327.24,320.95,441.33,271.96,227.96
168.85,92.388,374.83,309.28,304.36,416.04,255.46,213.97
91.585,49.363,311.41,319.99,275.41,453.47,311.95,261.91
49.349,24.953,280.94,316.65,262.49,454.38,320.5,269.18
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.001,25.916,365.71,419.57,347.04,605.86,427.01,359.89
92.708,49.988,364.61,379.28,328.62,538.04,368.01,309.6
131.86,72.014,366.53,331.5,313.07,454.16,290.18,243.42
169.56,92.771,430.99,357.86,360.98,477.7,285.78,239.69
169.41,92.781,480.42,409.35,411.02,549.13,330.23,277.45
91.584,49.362,309.18,317.36,273.15,449.68,309.35,259.71
130.97,71.433,338.63,307.5,285.21,423.67,275.08,230.61
168.82,92.373,333.84,266.2,262.62,356.72,218.38,182.56
168.64,92.184,319.12,250.81,247.65,335.63,205.22,171.43
91.369,49.342,255.74,254.38,219.08,358.96,247.06,206.85
49.324,24.937,225.46,249.09,206.57,355.89,251.25,210.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
50.993,25.911,332.14,378.38,313.33,545.01,384.18,323.37
92.883,50.186,342.68,351.41,306.42,496.62,338.31,284.32
131.86,72.009,351.05,310.72,297.39,422.87,266.88,223.66
169.72,92.95,416.36,337.54,346.09,446.75,262.29,219.76
169.57,92.776,454.23,378.18,384.49,503.67,298.72,250.68
91.752,49.556,280.4,282.29,243.94,398.57,273.57,229.32
130.96,71.425,313.99,277.62,260.18,380.23,244.67,204.82
168.81,92.367,318.94,246.29,247.37,327.04,196.26,163.84
168.8,92.363,310.89,236.97,239.13,313.81,187.26,156.24
91.539,49.335,238.33,232.36,201.28,326.76,224,187.31
49.312,24.93,207.6,227.35,188.52,324.38,229.07,191.61
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
56.107,28.903,827.08,954.96,807.34,1394.8,962.07,819.64
96.841,52.401,867.5,963.05,831.44,1396.6,949.89,808.8
135.3,73.79,832.32,833.03,779.76,1169.2,749.1,635.79
172.06,94.111,834.24,760.16,765.46,1033.5,618.98,524.1
171.04,93.563,860.01,819.01,791.77,1134.6,706.79,599.45
92.761,50.02,612.53,683.45,577.68,990.46,685.33,581.02
131.4,71.667,554.61,563,502.88,796.86,531.49,449.16
168.89,92.227,456.35,418.33,386.98,580.57,377.37,317.58
168.7,92.219,423.79,383.35,354.12,531.32,345.91,290.79
91.44,49.182,420.7,454.86,385.65,652.56,452.36,381.53
49.379,24.972,393.59,454.69,375.66,657.93,463.71,391.22
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.018,25.927,463.46,540.45,445.1,785.79,553.99,468.42
92.545,50,436.28,466.59,400.85,666.75,458.02,386.36
131.36,71.643,409.13,385.44,356.38,534.08,347.43,292.08
169.24,92.597,473.77,410.12,404.39,554.48,339.83,285.62
169.09,92.425,532.95,471.36,464.15,639.65,392.47,330.44
91.608,49.376,367.21,387.36,331.72,551.97,380.56,320.29
130.65,71.256,388.51,366.19,335.88,508.44,333.05,279.85
168.51,92.204,374.34,312.71,304.04,422.89,262.87,220.25
168.5,92.2,359.92,297.1,289.37,401.09,248.87,208.38
91.214,49.156,304.63,313.11,268.72,443.99,306.07,256.92
49.346,24.951,272.03,305.79,253.52,438.48,309.33,259.69
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
51.004,25.918,382.66,440.4,364.07,636.71,448.72,378.42
92.714,49.992,384.37,400.95,348.53,568.79,388,326.63
131.52,71.828,384.13,348.26,331.04,476.36,302.54,253.92
169.22,92.588,434.3,360.96,364.5,481.69,287.83,241.43
169.24,92.597,476.02,405.55,406.66,544.24,327.76,275.35
