0.71004,0.68082,1.0571,1.4191,1.0564,1.4112,1.4161,1.0548
0.71399,0.69564,1.0509,1.4189,1.0539,1.4117,1.4166,1.0552
0.71357,0.70287,1.0481,1.4196,1.0535,1.4154,1.416,1.0542
0.71351,0.70282,1.0491,1.4197,1.054,1.4161,1.4158,1.0538
0.70954,0.68034,1.0601,1.42,1.0575,1.4161,1.4161,1.0548
0.69473,0.63976,1.0618,1.42,1.0578,1.4163,1.416,1.0548
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69759,0.64451,1.0466,1.4109,1.0473,1.3789,1.4079,1.0434
0.71106,0.68233,1.0434,1.4134,1.0472,1.3903,1.4125,1.0497
0.71445,0.69633,1.0397,1.4164,1.0468,1.4037,1.4163,1.0549
0.71422,0.7037,1.0181,1.4142,1.0349,1.3999,1.4168,1.0553
0.71442,0.70384,1.0019,1.4099,1.0234,1.3885,1.4158,1.0539
0.71011,0.68089,1.0565,1.4189,1.0561,1.4101,1.416,1.0547
0.71399,0.69564,1.0509,1.4189,1.0539,1.4114,1.4165,1.0552
0.71353,0.70284,1.0487,1.4196,1.0539,1.4155,1.416,1.0542
0.71354,0.70284,1.0487,1.4196,1.0538,1.4158,1.4159,1.0541
0.70968,0.68048,1.0595,1.4199,1.0574,1.4152,1.4162,1.0549
0.69483,0.63985,1.0616,1.42,1.0578,1.4157,1.4161,1.0549
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.7349,0.6813,0.85493,1.3159,0.87253,0.90152,1.3109,0.85974
0.73346,0.704,0.77195,1.2765,0.80974,0.8569,1.2893,0.84809
0.72945,0.71027,0.729,1.3014,0.78619,1.0154,1.3496,0.94309
0.72673,0.71385,0.68156,1.3287,0.75872,1.1481,1.3959,1.012
0.72682,0.71327,0.6763,1.3193,0.75243,1.1163,1.3867,0.99919
0.73344,0.70328,0.78461,1.2847,0.82051,0.88264,1.2977,0.85959
0.72151,0.7021,0.72192,1.2887,0.77763,1.0097,1.337,0.93575
0.71662,0.70455,0.68144,1.3232,0.75812,1.1747,1.3881,1.014
0.71661,0.70479,0.68556,1.3274,0.76233,1.1879,1.3914,1.0186
0.71241,0.68357,0.79876,1.2718,0.8314,0.9363,1.284,0.86837
0.69824,0.6439,0.86707,1.2891,0.88036,0.97467,1.2846,0.86932
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.73208,0.67419,0.86474,1.3214,0.88039,0.92095,1.3165,0.86806
0.73344,0.70328,0.7846,1.2849,0.82049,0.88321,1.298,0.85995
0.71674,0.69814,0.72513,1.2893,0.78112,1.0353,1.3384,0.94408
0.71657,0.70472,0.68516,1.3181,0.76196,1.1548,1.3818,1.0052
0.71659,0.70448,0.68187,1.3084,0.75842,1.1203,1.3716,0.99093
0.71231,0.68333,0.83832,1.2955,0.86741,1.0123,1.306,0.89948
0.7158,0.69763,0.79086,1.3233,0.83965,1.1431,1.365,0.98273
0.71521,0.70467,0.78049,1.3552,0.84575,1.2593,1.4007,1.0329
0.71517,0.70463,0.80414,1.3635,0.86551,1.2814,1.4045,1.0382
0.71171,0.68259,0.98442,1.3814,0.99794,1.2869,1.3847,1.0107
0.69738,0.64264,1.0151,1.3882,1.0192,1.3001,1.3832,1.0086
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69918,0.64603,0.8309,1.2651,0.84642,0.89585,1.2607,0.83545
0.71252,0.68393,0.82112,1.2846,0.85215,0.97617,1.2949,0.88385
0.71582,0.69787,0.79017,1.3337,0.83934,1.1831,1.3788,1.0021
0.71646,0.70568,0.69938,1.3321,0.77684,1.1986,1.393,1.0207
0.71652,0.70522,0.69349,1.3226,0.77051,1.167,1.3846,1.009
0.7119,0.68291,0.96321,1.3697,0.97947,1.2497,1.3744,0.99617
0.71555,0.69736,0.90013,1.3695,0.93414,1.2753,1.3944,1.0241
0.71494,0.70438,0.89965,1.3863,0.944,1.3333,1.4103,1.0463
0.71481,0.70424,0.93769,1.3954,0.97436,1.3545,1.4126,1.0495
0.71126,0.68214,1.0271,1.4047,1.0342,1.3615,1.4051,1.0393
0.69691,0.6422,1.0409,1.4069,1.0423,1.3648,1.4037,1.0375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69924,0.64648,0.85869,1.2847,0.8729,0.96116,1.2811,0.86436
0.71247,0.68388,0.84165,1.3077,0.87078,1.0616,1.3261,0.92794
0.71583,0.69796,0.78993,1.3392,0.83924,1.2042,1.3855,1.0116
0.7165,0.70562,0.69746,1.3376,0.7749,1.2186,1.3985,1.0284
0.71656,0.70512,0.6899,1.3286,0.76701,1.1902,1.3916,1.0188
0.7119,0.6829,0.9638,1.3715,0.97997,1.2574,1.3776,1.0006
0.71568,0.69757,0.85091,1.3582,0.89189,1.2519,1.3932,1.0224
0.71513,0.7047,0.80788,1.3702,0.86876,1.3034,1.4095,1.0451
0.71501,0.70456,0.86695,1.3829,0.91753,1.3304,1.4118,1.0484
0.71138,0.68239,1.0234,1.4034,1.0312,1.3577,1.4044,1.0384
0.69691,0.6422,1.0411,1.407,1.0425,1.3653,1.4039,1.0377
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69874,0.64558,0.96934,1.3531,0.97718,1.1789,1.343,0.95185
0.71202,0.68342,0.97226,1.3757,0.9876,1.2698,1.3806,1.0048
0.71536,0.69738,0.95501,1.3896,0.9805,1.3303,1.405,1.0391
0.71514,0.7048,0.78728,1.3624,0.8518,1.2823,1.4059,1.0402
0.71525,0.7049,0.72481,1.3381,0.79919,1.2161,1.3938,1.0232
0.71148,0.68249,1.0164,1.399,1.0254,1.3428,1.4,1.0322
0.71521,0.69701,0.97799,1.3958,0.99924,1.3451,1.4068,1.0415
0.71466,0.70415,0.96465,1.4018,0.99545,1.3696,1.4142,1.0518
0.71458,0.70406,0.97957,1.4054,1.0068,1.3782,1.4151,1.053
0.711,0.68188,1.0394,1.4111,1.0441,1.3823,1.4104,1.0468
0.69659,0.6419,1.0497,1.4129,1.0498,1.3862,1.41,1.0463
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.73397,0.67895,0.84513,1.3086,0.86271,0.87814,1.3033,0.84934
0.73225,0.70227,0.76805,1.267,0.80537,0.82424,1.2746,0.82867
0.73082,0.71176,0.73471,1.2803,0.79187,0.91816,1.3114,0.88734
0.72249,0.71065,0.68967,1.2931,0.7676,1.0275,1.3474,0.94898
0.72772,0.71544,0.697,1.2887,0.77417,0.97958,1.3358,0.9259
0.72206,0.6926,0.78187,1.2633,0.81703,0.85651,1.2687,0.83394
0.71678,0.69854,0.73299,1.2591,0.78897,0.90675,1.2853,0.86907
0.71527,0.70482,0.72812,1.3165,0.80195,1.1354,1.3687,0.98799
0.71525,0.70479,0.74274,1.328,0.81421,1.1732,1.3792,1.0028
0.71225,0.68314,0.85205,1.2993,0.87984,1.0195,1.3051,0.89829
0.69796,0.6432,0.91832,1.314,0.92892,1.0453,1.2989,0.88958
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69946,0.64573,0.82352,1.2603,0.83925,0.87737,1.2557,0.82766
0.71251,0.6838,0.80798,1.2734,0.84012,0.93677,1.2814,0.86471
0.71579,0.69778,0.80366,1.33,0.8511,1.1633,1.3701,0.98988
0.71637,0.70586,0.70405,1.3213,0.78155,1.1573,1.3804,1.003
0.71646,0.70528,0.69509,1.31,0.77224,1.12,1.3697,0.98807
0.7121,0.68312,0.91481,1.3395,0.9365,1.1515,1.3451,0.95483
0.71559,0.69739,0.8848,1.3585,0.92105,1.239,1.3841,1.0097
0.71481,0.70419,0.93973,1.3917,0.97603,1.3402,1.4087,1.0441
0.71464,0.70402,0.97414,1.401,1.0027,1.3633,1.4118,1.0485
0.71126,0.68201,1.0257,1.4032,1.0331,1.3554,1.4029,1.0363
0.69684,0.64214,1.0388,1.4054,1.0405,1.3597,1.4022,1.0353
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69847,0.64534,0.99165,1.3705,0.99786,1.2393,1.3632,0.98044
0.71176,0.68302,1.0011,1.39,1.0125,1.3134,1.3916,1.0203
0.71492,0.69679,1.0135,1.4065,1.0276,1.3729,1.4109,1.0474
0.71453,0.70401,0.98653,1.4042,1.0122,1.3714,1.4129,1.05
0.71472,0.70417,0.95517,1.3945,0.98822,1.3453,1.4085,1.0439
0.7109,0.68179,1.0427,1.4121,1.0466,1.385,1.4106,1.0471
0.71446,0.69611,1.0386,1.4145,1.0462,1.3959,1.4146,1.0525
0.71374,0.70305,1.0436,1.4183,1.0514,1.4099,1.4167,1.0553
0.71362,0.70293,1.0467,1.419,1.053,1.4124,1.4166,1.0552
0.71016,0.68094,1.0559,1.4186,1.0558,1.4086,1.4158,1.0543
0.69555,0.64051,1.0589,1.4187,1.0567,1.4085,1.4155,1.054
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.6974,0.64392,1.0483,1.4121,1.0487,1.3831,1.4091,1.0451
0.71083,0.68198,1.0485,1.4154,1.051,1.3965,1.4136,1.0512
0.71415,0.69603,1.0482,1.4181,1.0524,1.4085,1.4164,1.0551
0.71395,0.70338,1.0346,1.4167,1.046,1.4056,1.4167,1.0553
0.71421,0.70363,1.0205,1.413,1.0367,1.3946,1.4157,1.0539
0.71014,0.68092,1.0562,1.4187,1.056,1.409,1.4158,1.0544
0.71389,0.69556,1.0525,1.419,1.0549,1.4117,1.4165,1.0551
0.71328,0.70259,1.0532,1.4199,1.0559,1.4168,1.4157,1.0539
0.71314,0.70241,1.055,1.42,1.0565,1.4179,1.4152,1.0531
0.70939,0.6802,1.0606,1.42,1.0576,1.4167,1.416,1.0547
0.69462,0.63966,1.0619,1.42,1.0577,1.4169,1.4159,1.0547
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.69712,0.64366,1.0534,1.4154,1.0528,1.3953,1.4125,1.0498
0.71067,0.68196,1.0519,1.4171,1.0533,1.403,1.415,1.0532
0.71403,0.69591,1.0507,1.4189,1.0538,1.4118,1.4166,1.0552
0.71385,0.70334,1.0381,1.4178,1.0481,1.4093,1.4168,1.0554
0.71407,0.70351,1.0284,1.4154,1.042,1.402,1.4166,1.0551
0.70982,0.68074,1.0589,1.4197,1.0572,1.4139,1.4162,1.055
0.71365,0.69532,1.0556,1.4198,1.0563,1.4153,1.4163,1.0548
0.71313,0.70244,1.0551,1.42,1.0564,1.4183,1.4148,1.0525
0.71305,0.70236,1.056,1.42,1.0565,1.4188,1.4142,1.0517
0.70911,0.67993,1.0615,1.42,1.0574,1.4183,1.4154,1.0538
0.69421,0.63929,1.0623,1.4199,1.0573,1.4184,1.4154,1.0539
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
