39.693,19.901,394.86,676.05,354.31,997.03,641.05,319.81
58.844,29.641,414.43,599.03,354.59,842.62,486.35,242.47
78.114,39.488,502.6,657.95,423.4,891.59,466.53,232.55
77.953,39.409,552.99,744.68,473.97,1014.5,538.84,268.71
39.045,19.533,299.62,501.35,259.7,742.26,480.89,239.74
58.288,29.363,347.66,503.34,288.37,717.49,427.45,213.02
77.611,39.191,362.47,454.32,283.74,624,338.59,168.59
77.611,39.191,362.7,450.9,283.96,616.93,331.3,164.94
39.025,19.523,262.36,427.04,222.43,630.9,406.81,202.69
19.717,9.7112,222.53,410.2,202.01,617.67,414,206.29
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
22.548,11.146,926.12,1822.1,902.8,2740.7,1836.1,917.31
40.923,20.501,976.85,1826.9,935.13,2717.9,1781,889.78
58.255,29.366,999.16,1672.2,940.03,2403.5,1461.8,730.15
73.351,37.087,1035,1532.5,960.62,2103.5,1141.1,569.84
71.586,36.191,1039.5,1572.7,966.94,2177.5,1208.8,603.7
39.917,20.051,964.78,1802.6,924.06,2680.4,1754.6,876.58
56.665,28.574,985.07,1645,927.53,2361.6,1432.4,715.46
74.005,37.44,1009.3,1448.2,934.26,1961.2,1025.2,511.9
74.713,37.761,1005.7,1428.5,930.02,1926,994.3,496.44
39.489,19.848,890.48,1653.2,850.21,2455.4,1603.5,801.02
20.05,9.9217,806.2,1587,785.42,2387.8,1600.7,799.66
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.698,10.186,913.49,1800.3,892.02,2707.8,1814.1,906.28
39.915,20.05,964.79,1802.2,924.07,2679.5,1753.7,876.12
57.881,29.156,969.11,1595.1,910.35,2278.9,1366.9,682.74
74.645,37.727,1006,1472,930.34,2012.7,1080.7,539.62
73.878,37.377,1008.8,1515.4,933.95,2095.9,1160.3,579.44
39.398,19.759,843.67,1561,803.49,2317.7,1512.6,755.58
58.75,29.603,899.29,1437.9,839.63,2035.3,1194,596.27
78.013,39.448,910.58,1265.2,831.54,1697.9,864.71,431.64
78.01,39.446,884.4,1211.6,805.34,1617,809.94,404.26
39.202,19.657,598.73,1077.6,558.72,1595.7,1035.3,516.95
19.947,9.8262,512.74,1017.3,492.06,1541.9,1048.2,523.39
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.667,10.188,852.84,1677.5,831.44,2522.8,1689.7,844.16
39.927,20.023,864.63,1604.9,823.92,2385.1,1559.5,779.05
59.19,29.867,900.05,1386.2,839.92,1931.6,1090,544.29
77.504,39.185,993.63,1406.5,915.11,1897,980.22,489.4
76.093,38.467,998.73,1452.3,921.65,1982,1058.7,528.61
39.383,19.748,646.39,1168.9,606.2,1730.8,1122.9,560.76
58.737,29.594,758.45,1169.9,698.78,1640.2,939.78,469.18
77.994,39.435,759.19,1034.5,680.15,1387.9,706.05,352.31
77.984,39.428,695.99,943.63,616.95,1269.4,650.77,324.67
39.183,19.647,470,827.73,429.99,1224.7,793.08,395.83
19.936,9.8206,408.31,795.45,387.63,1202.6,813.29,405.93
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.754,10.273,817.47,1604.3,795.97,2412,1614.4,806.47
39.926,20.022,839.49,1509.5,798.76,2219.4,1419,708.79
59.366,29.955,900.31,1356.8,839.99,1872.7,1031,514.79
77.216,39.08,995.38,1378.4,917.12,1838.7,919.91,459.24
75.694,38.303,1002,1423,925.26,1919.7,992.81,495.69
39.383,19.748,645.17,1155.2,604.97,1704.6,1098,548.28
58.832,29.686,827.67,1246.1,767.88,1723.3,953.79,476.18
78.273,39.621,880.12,1164.8,800.77,1527.8,725.4,361.99
78.265,39.615,806.37,1065.3,727.02,1402.6,673.92,336.25
39.361,19.736,483.91,846.96,443.71,1249.4,804.06,401.32
19.936,9.8205,407.32,793.32,386.63,1199.3,811.02,404.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.658,10.182,633.33,1277.8,611.95,1943,1329.4,663.97
39.909,20.011,626.92,1123.7,586.2,1660.5,1072.6,535.58
59.165,29.849,663.12,1003.5,603,1403.1,798.43,398.5
78.54,39.712,903.22,1219.1,823.62,1613.7,788.41,393.49
78.458,39.716,967.07,1362.9,887.59,1837.4,948.09,473.33
39.365,19.738,508.4,903.26,468.21,1337.6,867.68,433.13
58.718,29.581,613.93,939.83,554.27,1324.5,768.6,383.59
78.15,39.51,643.38,867.22,564.17,1169.3,603.51,301.04
78.143,39.505,610.27,817.9,531.06,1103.8,571.08,284.83
39.171,19.64,415.7,723.08,375.69,1069.7,692.38,345.48
19.928,9.8166,356.09,685.93,335.4,1035.8,698.71,348.64
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
21.972,10.811,936.95,1845.3,914.21,2775.6,1859.6,929.05
40.131,20.097,978.15,1849.2,937.22,2760.4,1821.5,910.02
58.695,29.591,997.35,1760.7,937.81,2582.8,1643.3,820.91
75.607,38.162,1017.4,1638.1,940.86,2334.5,1391.9,695.25
75.211,37.963,1024.2,1703.4,948.11,2457.9,1508.1,753.34
39.82,19.923,935.84,1771.4,895.24,2646.9,1750,874.27
58.748,29.557,961.54,1706.7,901.97,2510.7,1607.1,802.82
78.282,39.541,963.89,1469.8,884.66,2054,1167.7,583.13
78.192,39.54,949.59,1414.8,870.43,1958.4,1086.3,542.42
39.309,19.671,826.18,1545.4,786.1,2304,1516.2,757.39
19.959,9.8335,729.49,1481.2,708.82,2252.9,1542.4,770.51
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.453,10.079,863.46,1699.6,842.27,2556.3,1712.4,855.46
39.84,19.937,880,1647.3,839.39,2454.5,1613.5,806.03
59.101,29.778,884.95,1405,824.94,1984.3,1157.7,578.13
78.222,39.554,989.31,1459.3,910.11,2007.6,1095.8,547.21
76.423,38.636,997.22,1509.1,919.84,2097.5,1175.9,587.26
39.391,19.754,735.25,1355.1,695.07,2014.4,1317.6,658.1
58.652,29.595,781.29,1244.4,721.73,1766.3,1042.9,520.72
77.896,39.34,692.27,983.01,613.36,1351.8,736.73,367.65
77.882,39.332,622.71,878.68,543.81,1212.7,667.2,332.89
39.096,19.56,475.2,849.84,435.29,1263.7,826.71,412.64
19.85,9.8197,418.84,817.74,398.24,1236.5,836.63,417.6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.567,10.178,580.64,1162.6,559.35,1765.2,1204.1,601.36
39.724,19.918,555.12,999.6,514.58,1483.9,967.63,483.1
58.875,29.658,517.91,801.88,458.09,1144.8,685.07,341.82
78.139,39.503,593.55,835.73,514.39,1156.2,640.12,319.35
78.066,39.424,662.8,954.03,583.73,1323.4,738.04,368.31
39.167,19.638,398.7,703.07,358.7,1046.7,686.35,342.46
58.407,29.38,419.67,649.64,360.32,938.16,576.17,287.37
77.629,39.2,393.75,530.68,315.06,745.44,428.71,213.64
77.619,39.195,375.48,497.48,296.78,697.33,398.88,198.73
39.047,19.534,305.06,517.25,265.14,768.62,501.81,250.19
19.734,9.7197,271.63,511.08,251.11,770.35,517.57,258.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.457,10.08,365.29,704.03,344.07,1063.3,717.55,358.06
39.596,19.809,364.06,627.87,323.62,931.38,606.1,302.34
58.824,29.631,366.2,538.57,306.4,769.94,461.87,230.23
78.002,39.387,438.55,587.7,359.48,815.04,453.88,226.23
77.935,39.399,494.49,684.64,415.52,952.88,535.69,267.13
39.046,19.534,302.6,512.39,262.68,761.37,497.02,247.8
58.37,29.36,335.16,494.21,275.81,711.82,434.34,216.46
77.588,39.179,329.85,418.79,251.16,585.56,332.74,165.66
77.487,39.085,313.57,391.02,234.96,546.23,309.61,154.09
38.925,19.516,244.23,397.44,204.4,589.76,383.69,191.14
19.712,9.7088,211.65,387.92,191.14,584.01,391.21,194.89
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.45,10.077,327.97,626.17,306.75,944.89,636.48,317.53
39.675,19.892,339.65,575.63,299.11,851.41,550.63,274.6
58.816,29.626,348.96,500.13,289.14,710.29,419.48,209.03
78.082,39.471,422.07,549.79,342.9,755.79,411.22,204.9
78.013,39.393,464.82,625.8,385.74,864.98,477.57,238.07
39.118,19.613,271.04,448.01,231.03,664.25,431.55,215.07
58.353,29.351,307.9,439.5,248.54,629.66,379.46,189.02
77.575,39.172,313.36,382.91,234.65,530.3,293.98,146.28
77.567,39.168,304.49,366.24,225.77,505.83,278.4,138.49
38.999,19.51,225.45,358.02,185.52,529.78,342.59,170.59
19.703,9.704,192.65,349.11,172.14,525.37,351.58,175.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
23.133,11.402,913.31,1794.9,889.41,2699.7,1808.6,903.55
41.966,21.038,948.8,1787.1,906.05,2667.5,1759.7,879.14
60.597,30.483,899.27,1511.1,837.81,2183.6,1344.1,671.33
79.331,40.064,901.5,1366.6,821.22,1911.2,1088.3,543.44
78.806,39.802,931.42,1483.3,851.7,2114,1260.6,629.6
39.647,19.837,645.41,1215.3,604.98,1825,1218.4,608.46
58.624,29.49,579.03,979.8,519.54,1439.3,918.09,458.33
77.662,39.131,467.22,701.67,388.58,1014,623.72,311.15
77.559,39.123,430.44,635.53,351.89,918.38,564.82,281.7
38.998,19.468,426.96,771.27,387.14,1154.7,765.88,382.23
19.759,9.7321,396.49,770.94,375.98,1165.2,787.57,393.07
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
20.471,10.088,475.27,936.06,454.06,1417.4,961.65,480.11
39.529,19.819,444.53,793.72,404.18,1182.5,776.69,387.63
58.581,29.466,413.93,639.46,354.41,923.72,567.64,283.11
77.845,39.31,486.95,686.1,408.08,963.27,553.52,276.05
77.778,39.234,554.29,802.87,475.52,1129.4,652.19,325.39
39.07,19.546,366.97,643.09,327.06,958.4,629.68,314.13
58.22,29.286,390.79,603.29,331.62,874.17,540.88,269.73
77.443,39.107,374.94,503.81,296.43,710.34,412.24,205.41
77.433,39.102,358.84,475.09,280.33,669.01,387.01,192.79
38.868,19.445,297.6,504.55,257.86,750.51,490.98,244.78
19.732,9.7183,261.91,491.05,241.39,740.01,496.96,247.77
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
