NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.4,336.03,338.02,337.93,338.05,338.15,337.9,338.01,338.09
334.8,336.9,338.01,337.9,338.04,338.15,337.83,337.97,338.07
335.76,337.24,338.01,337.87,338.02,338.15,337.71,337.92,338.06
336.31,337.44,338.03,337.9,338.03,338.15,337.7,337.92,338.06
336.32,337.46,338.05,337.94,338.05,338.15,337.77,337.95,338.07
334.62,336.81,337.97,337.83,338.01,338.15,337.74,337.93,338.05
335.69,337.2,337.99,337.84,338.01,338.15,337.68,337.9,338.05
336.24,337.39,337.99,337.8,337.98,338.15,337.54,337.83,338.03
336.23,337.38,337.98,337.78,337.97,338.15,337.5,337.81,338.02
334.53,336.75,337.93,337.74,337.98,338.15,337.62,337.86,338.03
331.5,335.62,337.9,337.72,337.97,338.15,337.63,337.87,338.03
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.81,335.78,337.99,337.87,338.03,338.15,337.82,337.97,338.07
334.63,336.82,337.99,337.85,338.02,338.15,337.76,337.94,338.06
335.7,337.2,337.99,337.83,338,338.15,337.64,337.88,338.04
336.28,337.43,338.02,337.88,338.01,338.15,337.63,337.88,338.05
336.29,337.44,338.04,337.92,338.03,338.15,337.71,337.92,338.06
334.54,336.76,337.94,337.77,337.98,338.15,337.64,337.88,338.04
335.65,337.17,337.97,337.78,337.98,338.15,337.59,337.85,338.03
336.22,337.37,337.97,337.75,337.96,338.15,337.44,337.78,338.01
336.22,337.37,337.96,337.74,337.95,338.15,337.4,337.76,338
334.5,336.72,337.9,337.68,337.95,338.15,337.52,337.81,338.01
331.46,335.58,337.86,337.65,337.94,338.15,337.53,337.82,338.01
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.73,335.73,337.95,337.8,338,338.15,337.73,337.92,338.05
334.59,336.78,337.95,337.77,337.99,338.15,337.65,337.88,338.04
335.65,337.16,337.95,337.73,337.96,338.15,337.5,337.81,338.01
336.23,337.38,337.98,337.77,337.97,338.15,337.48,337.8,338.02
336.24,337.39,337.99,337.8,337.99,338.15,337.56,337.84,338.03
334.49,336.71,337.89,337.64,337.94,338.15,337.49,337.79,338
335.61,337.13,337.92,337.67,337.94,338.15,337.43,337.77,338
336.18,337.33,337.93,337.63,337.91,338.15,337.26,337.69,337.97
336.17,337.32,337.92,337.61,337.9,338.15,337.21,337.66,337.97
334.44,336.67,337.85,337.56,337.9,338.15,337.37,337.73,337.98
331.41,335.52,337.8,337.53,337.89,338.15,337.38,337.74,337.98
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.71,335.71,337.93,337.76,337.99,338.15,337.68,337.89,338.04
334.58,336.77,337.94,337.75,337.98,338.15,337.61,337.86,338.03
335.66,337.16,337.95,337.73,337.96,338.15,337.48,337.8,338.01
336.25,337.4,337.99,337.8,337.98,338.15,337.49,337.81,338.02
336.27,337.42,338.01,337.86,338.01,338.15,337.6,337.86,338.04
334.5,336.72,337.9,337.68,337.95,338.15,337.52,337.81,338.01
335.63,337.15,337.94,337.71,337.95,338.15,337.46,337.79,338.01
336.2,337.36,337.95,337.7,337.93,338.15,337.31,337.72,337.99
336.2,337.35,337.95,337.69,337.93,338.15,337.28,337.7,337.98
334.47,336.68,337.87,337.59,337.91,338.15,337.4,337.75,337.98
331.42,335.54,337.82,337.56,337.9,338.15,337.41,337.75,337.98
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.78,335.75,337.96,337.82,338.01,338.15,337.75,337.93,338.06
334.62,336.8,337.97,337.81,338,338.15,337.69,337.9,338.05
335.68,337.19,337.97,337.79,337.98,338.15,337.56,337.84,338.03
336.27,337.41,338.01,337.84,338,338.15,337.54,337.84,338.03
336.28,337.43,338.02,337.87,338.01,338.15,337.62,337.88,338.05
334.51,336.73,337.91,337.69,337.95,338.15,337.54,337.82,338.01
335.63,337.15,337.94,337.72,337.95,338.15,337.47,337.79,338.01
336.2,337.35,337.95,337.69,337.93,338.15,337.31,337.72,337.99
336.2,337.35,337.95,337.69,337.93,338.15,337.3,337.71,337.99
334.48,336.7,337.87,337.61,337.92,338.15,337.43,337.76,337.99
331.43,335.54,337.83,337.57,337.91,338.15,337.43,337.77,337.99
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
334.57,338.58,340.78,340.73,340.79,340.86,340.72,340.78,340.82
336.26,338.5,339.7,339.65,339.7,339.76,339.62,339.68,339.73
336.73,338.31,339.14,339.08,339.13,339.19,339.01,339.09,339.15
337.02,338.28,338.93,338.86,338.91,338.98,338.74,338.85,338.93
336.98,338.26,338.93,338.87,338.91,338.98,338.75,338.86,338.93
336.2,338.5,339.72,339.67,339.72,339.78,339.64,339.7,339.75
336.12,337.7,338.54,338.48,338.53,338.59,338.41,338.49,338.55
336.32,337.54,338.17,338.1,338.14,338.22,337.95,338.08,338.17
336.34,337.55,338.17,338.1,338.15,338.22,337.95,338.08,338.17
334.71,336.91,338.08,338.03,338.09,338.15,338,338.06,338.11
331.74,335.81,338.07,338.02,338.08,338.15,337.99,338.06,338.11
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
334.04,338.36,340.76,340.71,340.77,340.83,340.69,340.75,340.8
336.2,338.5,339.72,339.67,339.72,339.78,339.64,339.7,339.75
335.82,337.36,338.16,338.1,338.15,338.22,338.03,338.11,338.18
336.34,337.54,338.16,338.1,338.15,338.22,337.97,338.09,338.17
336.32,337.53,338.16,338.1,338.15,338.21,337.98,338.09,338.17
334.69,336.9,338.08,338.02,338.08,338.15,337.98,338.06,338.11
335.78,337.29,338.08,338.02,338.08,338.15,337.92,338.03,338.1
336.34,337.49,338.09,338.01,338.07,338.15,337.83,337.98,338.09
336.34,337.49,338.08,338,338.06,338.15,337.81,337.97,338.09
334.64,336.85,338.03,337.94,338.05,338.15,337.87,338,338.09
331.64,335.74,338.01,337.91,338.05,338.15,337.87,338,338.08
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.9,335.88,338.08,338.03,338.09,338.15,338.01,338.07,338.12
334.74,336.92,338.08,338.02,338.09,338.15,337.99,338.06,338.11
335.8,337.3,338.08,338.01,338.07,338.15,337.9,338.02,338.1
336.42,337.58,338.18,338.11,338.16,338.23,337.95,338.09,338.18
336.38,337.56,338.17,338.1,338.15,338.22,337.97,338.09,338.17
334.66,336.87,338.04,337.96,338.06,338.15,337.9,338.01,338.09
335.76,337.27,338.06,337.98,338.06,338.15,337.85,337.99,338.09
336.32,337.47,338.06,337.96,338.05,338.15,337.75,337.95,338.07
336.31,337.46,338.05,337.94,338.04,338.15,337.72,337.93,338.07
334.6,336.82,338,337.87,338.03,338.15,337.78,337.95,338.06
331.61,335.7,337.97,337.85,338.02,338.15,337.79,337.95,338.06
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.93,335.88,338.07,338.02,338.09,338.15,338,338.06,338.11
334.74,336.92,338.08,338.01,338.08,338.15,337.97,338.05,338.11
335.8,337.3,338.08,338.01,338.07,338.15,337.88,338.01,338.1
336.41,337.57,338.18,338.1,338.16,338.23,337.93,338.08,338.18
336.37,337.56,338.17,338.1,338.15,338.22,337.95,338.08,338.17
334.66,336.87,338.04,337.96,338.06,338.15,337.89,338.01,338.09
335.77,337.28,338.07,337.99,338.07,338.15,337.86,338,338.09
336.34,337.49,338.08,337.99,338.06,338.15,337.77,337.96,338.08
336.33,337.48,338.07,337.97,338.05,338.15,337.74,337.94,338.08
334.62,336.83,338,337.88,338.03,338.15,337.79,337.95,338.07
331.61,335.7,337.97,337.85,338.02,338.15,337.79,337.95,338.06
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.86,335.84,338.04,337.97,338.07,338.15,337.94,338.03,338.1
334.7,336.88,338.04,337.95,338.06,338.15,337.88,338,338.09
335.76,337.26,338.05,337.94,338.05,338.15,337.79,337.96,338.08
336.35,337.49,338.08,338,338.06,338.15,337.8,337.97,338.09
336.36,337.5,338.09,338.02,338.07,338.15,337.86,338,338.09
334.63,336.83,338.01,337.89,338.04,338.15,337.81,337.97,338.07
335.73,337.24,338.03,337.92,338.04,338.15,337.78,337.95,338.07
336.3,337.45,338.04,337.92,338.03,338.15,337.68,337.91,338.06
336.29,337.44,338.03,337.9,338.02,338.15,337.66,337.89,338.06
334.58,336.8,337.97,337.83,338.01,338.15,337.72,337.92,338.05
331.58,335.68,337.95,337.8,338,338.15,337.72,337.92,338.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
