B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
79.258,79.092
85.631,85.465
91.798,91.631
97.801,97.632
103.625,103.461
108.764,108.599
114.291,114.126
929.533,929.534
941.712,941.697
936.724,936.712
972.516,972.469
981.505,981.410
847.889,847.755
867.810,867.637
868.068,867.899
854.449,853.679
775.189,775.073
721.917,721.831
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
764.987,764.914
776.280,776.154
760.478,759.732
779.399,778.429
781.750,780.467
659.104,657.864
671.555,670.433
669.877,668.934
653.181,652.335
590.146,589.298
540.085,539.333
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
589.191,588.372
611.860,611.129
616.691,616.057
659.308,658.661
679.232,678.511
570.188,569.565
598.222,597.647
607.196,606.703
596.207,595.744
529.381,528.939
478.722,478.325
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
569.187,568.713
596.309,595.867
602.789,602.378
639.045,638.604
656.420,655.877
543.027,542.555
580.440,579.979
593.065,592.655
584.807,584.433
517.364,517.000
469.835,469.511
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
539.425,539.055
565.150,564.813
572.045,571.732
614.842,614.505
635.809,635.421
525.883,525.553
555.838,555.521
565.453,565.173
555.310,555.056
488.769,488.526
440.894,440.669
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
644.765,642.963
650.923,649.342
642.391,641.001
659.874,658.400
662.503,660.863
570.670,569.161
580.539,579.137
578.283,577.077
564.519,563.416
514.629,513.548
477.986,477.006
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
542.992,541.860
556.091,555.067
558.203,557.299
586.772,585.865
600.148,599.174
516.454,515.604
536.106,535.297
541.227,540.511
531.792,531.125
480.480,479.838
444.756,444.174
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
528.257,527.537
543.232,542.577
548.057,547.462
580.527,579.901
594.815,594.129
509.880,509.278
531.803,531.231
539.681,539.163
531.424,530.944
478.768,478.315
444.716,444.295
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
561.637,561.043
577.308,576.770
585.936,585.464
622.317,621.829
639.620,639.110
552.087,551.661
577.204,576.793
589.139,588.761
582.512,582.160
525.981,525.659
492.815,492.515
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
604.726,604.236
603.733,603.137
587.956,587.291
599.542,598.793
593.789,592.876
489.850,488.998
493.350,492.545
493.008,492.252
485.885,485.175
439.317,438.617
409.990,409.338
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
687.255,681.022
701.011,695.780
704.543,700.225
735.033,730.774
746.393,741.842
653.164,649.301
670.543,667.037
675.721,672.709
663.795,661.055
603.784,601.147
567.188,564.746
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
677.901,673.813
689.814,686.408
694.434,691.557
725.330,722.468
737.831,734.718
644.387,641.736
660.066,657.650
664.166,662.101
651.212,649.327
591.902,590.099
556.711,555.037
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
663.296,660.710
670.212,668.027
663.562,661.709
683.938,682.067
685.547,683.497
591.572,589.731
607.187,605.441
614.166,612.615
607.278,605.827
554.793,553.376
521.554,520.238
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
640.473,638.361
639.983,638.063
626.185,624.445
638.889,637.168
633.561,631.659
529.140,527.478
532.006,530.435
530.484,529.109
521.941,520.649
473.089,471.825
443.655,442.466
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
566.631,564.859
582.475,580.862
581.967,580.538
609.089,607.621
616.879,615.283
527.690,526.262
552.465,551.062
567.225,565.945
560.701,559.508
507.467,506.303
475.481,474.404
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
35.379,34.751
41.930,41.241
48.192,47.459
54.142,53.368
60.385,59.576
69.192,68.330
72.788,71.922
879.786,879.296
886.171,885.628
886.257,885.672
912.882,912.247
919.303,918.633
818.698,818.103
827.947,827.304
825.610,825.037
808.728,805.656
741.858,741.426
701.753,701.372
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
766.969,766.596
773.602,773.188
772.681,772.309
798.923,796.490
804.750,801.873
707.973,705.413
714.533,712.285
711.802,710.001
694.452,692.850
635.384,633.831
597.006,595.574
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
652.439,650.727
662.640,661.212
662.906,661.700
689.903,688.648
700.324,698.916
611.614,610.334
628.936,627.717
633.211,632.158
621.684,620.714
565.675,564.738
527.177,526.335
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
615.614,614.520
627.411,626.454
631.300,630.445
662.646,661.732
677.311,676.242
587.496,586.503
608.684,607.710
617.674,616.821
608.622,607.822
551.117,550.358
514.696,514.013
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
610.823,609.928
616.903,616.121
611.349,610.605
628.521,627.699
630.771,629.749
536.520,535.524
548.936,547.943
551.986,551.096
542.595,541.768
493.296,492.497
461.153,460.411
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
606.684,603.459
610.693,607.909
600.717,598.330
617.224,614.874
619.514,616.962
526.889,524.562
532.598,530.401
528.320,526.439
516.007,514.282
470.698,468.986
434.567,433.018
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
521.604,519.660
534.229,532.465
537.187,535.636
565.944,564.407
578.807,577.189
494.024,492.596
512.740,511.392
519.062,517.872
510.602,509.487
461.080,459.988
428.988,427.978
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
501.043,499.834
514.753,513.651
516.937,515.948
544.831,543.807
556.933,555.802
471.646,470.603
493.274,492.239
498.029,497.117
488.152,487.303
437.967,437.139
403.638,402.872
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
495.818,494.865
504.201,503.346
503.886,503.077
532.488,531.612
546.065,545.021
454.738,453.750
468.919,467.926
467.924,467.048
458.137,457.329
410.582,409.774
379.540,378.793
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
502.488,501.441
514.070,513.088
515.922,514.964
538.609,537.577
539.379,538.195
443.771,442.662
453.589,452.488
454.560,453.563
444.342,443.421
395.814,394.899
366.240,365.381
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
596.561,600.055
602.824,605.798
596.596,598.922
614.741,616.713
617.677,619.381
521.742,522.944
530.782,531.713
528.919,529.634
518.186,518.847
469.297,469.963
435.086,435.702
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
538.395,539.273
577.825,578.636
583.895,584.469
633.143,633.574
655.840,656.132
510.746,510.830
539.706,539.677
550.239,550.165
538.618,538.548
459.959,459.894
400.314,400.255
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
521.806,521.469
527.854,527.264
538.448,537.935
603.733,603.321
602.249,601.582
464.675,464.101
515.291,514.742
509.628,509.199
485.494,485.192
407.705,407.202
352.144,351.684
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
488.686,487.886
508.167,499.359
502.834,509.192
570.353,576.951
574.581,577.615
432.118,437.848
476.079,486.439
476.119,483.240
455.162,461.112
376.893,384.222
323.062,329.873
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
434.869,445.220
465.201,474.633
469.784,477.054
524.924,531.772
552.693,560.242
404.324,410.283
438.572,443.752
462.749,466.711
459.375,463.121
379.083,383.642
321.765,325.944
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
551.326,557.063
593.092,598.507
612.771,617.341
672.761,677.269
702.817,707.748
562.015,566.081
607.805,611.654
630.555,633.819
621.689,624.733
531.200,534.329
467.156,469.937
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
584.146,588.455
624.286,628.154
641.148,644.175
694.989,697.684
711.998,714.528
553.064,554.827
588.468,589.952
607.664,608.869
596.194,597.300
505.401,506.554
442.361,443.393
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
532.458,533.855
572.052,573.379
587.480,588.556
646.918,647.934
677.349,678.424
540.418,541.301
584.144,584.960
601.912,602.584
592.440,593.059
505.250,505.914
441.582,442.176
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
520.679,521.499
557.246,557.924
567.856,568.279
622.315,622.553
647.616,647.667
503.876,503.775
532.637,532.464
542.583,542.424
528.174,528.032
445.630,445.476
384.693,384.563
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
478.268,478.142
516.349,516.224
530.979,530.819
590.212,589.955
617.440,617.043
479.608,479.217
522.647,522.254
542.111,541.777
537.138,536.834
454.617,454.289
393.502,393.210
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
