NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48177.363,26044.188,4242.220,-80394.227,-40124.276,-24980.811,46356.830,24223.655,-3544.941
34879.553,17771.696,1195.983,-64948.660,-30926.950,-19567.838,39818.639,22710.782,-933.206
22948.122,10338.128,-1605.876,-51831.214,-22827.126,-14857.255,34455.112,21845.118,1534.993
25324.764,10121.438,-4127.218,-66693.935,-27581.814,-18361.757,46382.317,31178.991,3757.215
35060.860,14329.736,-5295.225,-91205.690,-37524.366,-24932.637,62803.245,42072.121,4691.957
22186.738,11227.224,678.003,-41553.868,-19882.728,-12582.985,25656.203,14696.689,-425.278
19585.234,8901.110,-1184.842,-43380.313,-19360.136,-12564.746,28749.005,18064.882,1189.807
13581.579,5278.117,-2325.521,-35672.241,-15126.786,-10069.818,25193.233,16889.772,2251.666
12106.082,4630.418,-2181.773,-32156.796,-13637.016,-9092.450,22837.430,15361.765,2132.339
13977.118,6951.837,253.156,-26787.187,-12797.297,-8120.279,16793.647,9768.366,-39.361
13817.518,7291.960,925.270,-24265.313,-11951.703,-7473.085,14401.635,7876.076,-622.358
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31652.785,16991.745,2573.948,-53719.763,-26652.935,-16617.963,31249.581,16588.541,-2065.940
24925.636,12536.728,583.109,-47452.022,-22450.565,-14242.139,29425.534,17036.625,-362.906
17924.373,7828.166,-1684.299,-42182.610,-18329.653,-11996.292,28451.919,18355.712,1632.684
20418.986,7765.299,-4027.271,-56613.853,-23041.426,-15446.540,39940.258,27286.571,3717.977
27453.329,10747.579,-4974.069,-74730.984,-30339.424,-20284.828,52172.473,35466.724,4489.200
15402.407,7672.011,283.628,-29526.860,-14068.144,-8928.021,18482.151,10751.755,-68.927
14256.797,6281.331,-1178.113,-32727.688,-14499.219,-9456.150,22044.606,14069.140,1209.295
10429.512,3799.250,-2205.112,-28977.292,-12132.611,-8138.936,20845.605,14215.343,2164.240
9611.944,3427.454,-2151.943,-27150.743,-11333.114,-7619.641,19639.459,13454.968,2121.617
10352.511,5056.276,43.973,-20365.000,-9677.090,-6160.418,12952.384,7656.149,141.214
10131.806,5306.772,619.262,-18037.341,-8869.300,-5551.648,10794.457,5969.422,-363.430
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20585.676,10951.170,1515.237,-35570.538,-17574.304,-10975.246,20917.669,11283.164,-1132.827
15946.827,7918.187,242.580,-30772.666,-14604.240,-9277.762,19305.585,11276.944,-35.454
10993.831,4707.658,-1115.739,-25961.542,-11461.270,-7504.179,17730.377,11444.204,1166.661
11751.459,4379.915,-2331.197,-32107.495,-13466.211,-9012.836,22944.248,15572.704,2269.414
14076.105,5517.761,-2332.060,-36679.099,-15582.441,-10361.619,25832.926,17274.581,2253.846
9204.132,4501.522,68.346,-17959.293,-8604.193,-5470.471,11421.061,6718.450,120.446
8762.326,3767.425,-815.737,-20274.734,-9122.848,-5956.046,13864.227,8869.326,906.062
6405.685,2213.198,-1479.347,-17994.764,-7707.086,-5179.556,13205.357,9012.870,1523.643
5875.909,1974.078,-1444.907,-16820.298,-7184.672,-4840.735,12424.502,8522.671,1493.450
6843.013,3277.113,-53.795,-13727.562,-6547.693,-4177.430,8866.855,5300.956,218.541
6773.899,3508.339,357.028,-12295.617,-6035.557,-3783.565,7445.433,4179.873,-149.833
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16641.976,8811.241,1160.252,-29017.250,-14312.413,-8945.104,17157.932,9327.197,-823.832
13891.151,6830.919,102.595,-27212.606,-12858.674,-8184.741,17201.813,10141.582,87.961
10656.856,4449.329,-1296.820,-26061.101,-11331.454,-7455.013,17958.992,11751.465,1327.744
12951.625,4626.370,-2996.600,-37381.733,-15236.880,-10272.007,26885.870,18560.615,2862.739
18162.421,6793.675,-3759.614,-50990.499,-20729.920,-13921.008,36156.661,24787.915,3500.369
10269.537,5006.756,28.327,-20258.030,-9616.401,-6124.256,12901.062,7638.282,154.724
10026.589,4234.430,-1115.567,-24051.302,-10574.369,-6938.054,16521.001,10728.843,1168.428
7830.384,2629.392,-2015.328,-23089.417,-9567.163,-6469.588,16937.152,11736.160,2008.408
7365.219,2421.106,-1980.233,-22034.861,-9106.121,-6169.668,16234.747,11290.634,1979.176
7459.231,3567.422,-79.351,-15066.148,-7138.169,-4559.020,9732.671,5840.862,242.502
7420.350,3853.561,405.882,-13407.522,-6583.618,-4125.674,8096.299,4529.510,-188.788
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22538.319,12012.749,1694.415,-38801.732,-19184.588,-11977.128,22766.775,12241.205,-1290.016
18875.585,9340.378,188.732,-36881.511,-17316.071,-11021.803,23176.220,13641.012,-2.541
13984.850,5872.828,-1714.166,-34465.543,-14775.813,-9731.704,23629.911,15517.889,1681.749
15674.784,5617.345,-3670.159,-45707.438,-18391.826,-12414.464,32751.199,22693.760,3446.799
20048.226,7519.442,-4154.310,-56458.967,-22833.882,-15339.331,39955.673,27426.889,3836.260
10819.243,5291.492,54.881,-21252.740,-10094.872,-6425.616,13501.627,7973.876,132.109
10189.047,4336.551,-1071.562,-24186.011,-10680.010,-6997.301,16566.273,10713.777,1129.237
7753.186,2637.583,-1926.169,-22548.046,-9404.155,-6347.936,16512.055,11396.453,1927.029
7603.454,2537.118,-1979.959,-22494.473,-9323.262,-6307.492,16526.815,11460.480,1977.319
7996.929,3837.161,-68.523,-16095.917,-7622.893,-4866.800,10372.474,6212.706,234.865
7805.044,4059.206,435.286,-14068.012,-6909.187,-4328.894,8482.395,4736.557,-212.394
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
186691.381,101119.468,16200.636,-307183.605,-151391.399,-94754.774,176195.344,90623.430,-17500.480
165109.824,86462.827,8953.523,-291171.846,-138839.121,-87784.404,173577.350,94930.353,-11238.505
149600.875,72863.945,-2245.408,-304006.288,-135325.668,-87344.409,192577.869,115840.939,-1961.853
181971.483,81423.061,-16685.381,-427358.701,-177606.407,-117075.042,283538.988,182990.566,8801.432
219997.146,98270.159,-20792.444,-520396.330,-214945.955,-141828.491,345233.930,223506.942,10955.043
135303.826,70747.586,7170.585,-239166.225,-114044.464,-72118.972,142829.491,78273.250,-8995.078
140511.955,68581.507,-1814.179,-284299.721,-126877.902,-81836.740,179855.925,107925.478,-2046.322
125904.886,55866.112,-12169.249,-296670.799,-124649.286,-82179.664,198375.554,128336.780,7185.666
107317.433,45866.510,-13706.474,-266711.989,-109568.682,-72786.746,181047.801,119596.879,8945.269
101258.714,52710.862,5003.220,-180171.613,-85845.255,-54327.631,108127.375,59579.523,-6335.195
95867.270,51514.614,7568.463,-160565.951,-78635.648,-49304.573,93067.181,48714.524,-8225.880
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
153173.310,82798.086,12955.936,-253376.131,-124585.187,-78016.116,145727.855,75352.631,-14030.385
135266.830,70714.854,7142.085,-239205.376,-114036.178,-72118.147,142880.052,78328.076,-8972.196
113711.512,55678.192,-974.703,-227626.183,-102427.460,-65964.400,143784.481,85751.161,-1932.599
120571.601,54445.162,-9733.876,-275772.151,-117641.509,-77232.938,183064.457,116938.018,5361.235
136273.862,63096.288,-8038.569,-300218.941,-129161.823,-84373.785,196219.862,123042.287,3160.820
91332.922,47445.421,4357.453,-162845.238,-78140.421,-49446.787,98245.326,54357.825,-5306.502
73676.138,33948.699,-4642.771,-163148.204,-70846.059,-46266.852,107316.478,67589.039,2373.533
53668.313,20631.644,-11030.305,-150161.333,-59336.901,-40084.564,105562.321,72525.652,8225.174
49645.804,18555.541,-11200.465,-143341.449,-55959.373,-37955.184,101405.301,70315.038,8534.787
45771.096,23351.632,1504.993,-85776.080,-40466.399,-25627.179,52470.894,30051.430,-1280.386
42461.226,22942.488,3695.830,-71131.135,-35422.876,-22056.750,41045.161,21526.424,-3060.368
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
106078.783,57057.488,8478.652,-177260.903,-86879.136,-54462.419,102612.254,53590.958,-9215.676
95695.182,49824.075,4781.254,-169979.236,-81128.293,-51329.502,102004.197,56133.090,-6000.767
67498.481,29835.135,-6714.987,-159704.966,-67260.315,-44342.768,107074.559,69411.213,4203.647
73950.167,29775.402,-12803.719,-197416.182,-79071.055,-53063.233,136835.671,92660.906,9132.044
93115.595,40114.949,-11144.037,-227748.371,-94512.526,-62645.286,154293.494,101292.848,7233.335
53422.118,27323.532,1844.804,-99848.146,-47066.180,-29799.261,60923.571,34824.985,-1625.422
50126.680,22260.236,-4651.605,-119710.066,-50276.923,-32969.864,79575.523,51709.080,3936.939
37229.805,13941.048,-8189.872,-108617.726,-42369.743,-28586.128,76308.179,53019.423,7265.013
31253.815,11662.084,-6865.789,-90775.589,-35668.076,-24053.153,63945.104,44353.373,6148.233
27747.986,13982.910,669.754,-52805.233,-24925.381,-15812.158,32680.402,18915.326,-453.607
26693.441,14286.680,2098.307,-45608.127,-22585.113,-14089.419,26628.273,14221.513,-1645.554
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
97377.373,52317.765,7682.650,-163080.221,-79880.542,-50086.595,94541.324,49481.716,-8353.469
85041.966,43224.940,2199.374,-158790.946,-74662.297,-47548.261,97857.434,56040.408,-3362.618
64090.079,27577.983,-7834.363,-157788.357,-65280.683,-43281.619,106911.133,70399.037,5206.790
72721.256,28343.268,-14435.460,-202226.180,-79573.786,-53705.321,141360.936,96982.948,10532.337
