NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-49465.378,-26715.061,-4313.665,82639.575,41280.707,25706.313,-47712.111,-24982.543,3562.162
-36041.025,-18344.805,-1207.915,67148.816,32029.852,20267.639,-41217.341,-23535.847,900.628
-23916.916,-10765.864,1682.323,53976.550,23852.527,15520.650,-35927.046,-22777.892,-1644.332
-26320.438,-10517.029,4284.010,69185.083,28733.625,19116.188,-48175.058,-32362.541,-3943.839
-36188.970,-14787.802,5459.290,93986.578,38814.466,25773.768,-64790.724,-43377.174,-4889.432
-23148.687,-11699.094,-685.189,43385.087,20799.802,13166.741,-26825.162,-15388.116,394.618
-20494.584,-9305.523,1249.688,45364.736,20313.932,13181.702,-30104.206,-18919.147,-1286.597
-14345.931,-5572.931,2454.453,37598.727,16021.273,10659.706,-26592.051,-17816.760,-2406.486
-12827.718,-4904.573,2309.725,33996.259,14489.699,9656.012,-24179.644,-16254.377,-2285.384
-14751.955,-7325.846,-250.464,28291.342,13547.578,8600.199,-17766.017,-10349.674,4.837
-14564.287,-7673.515,-955.580,25615.437,12637.333,7907.232,-15233.860,-8352.583,619.823
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-32741.353,-17556.153,-2630.009,55639.687,27636.000,17236.410,-32415.179,-17245.568,2076.164
-25930.996,-13027.317,-584.537,49391.852,23416.562,14857.289,-30670.447,-17778.013,325.608
-18781.502,-8195.921,1770.404,44151.659,19260.210,12601.579,-29822.292,-19236.139,-1747.998
-21311.077,-8104.079,4195.237,58951.410,24107.953,16149.570,-41647.407,-28429.145,-3912.462
-28463.159,-11141.943,5148.208,77324.677,31528.070,21064.518,-54051.469,-36716.167,-4692.734
-16213.482,-8064.122,-281.121,31101.591,14852.784,9429.584,-19499.153,-11359.690,33.610
-15036.381,-6618.035,1249.552,34485.420,15337.187,10001.316,-23262.985,-14847.135,-1308.938
-11091.080,-4039.541,2341.229,30733.461,12938.443,8674.421,-22144.129,-15088.996,-2323.808
-10243.832,-3652.431,2289.288,28854.192,12112.314,8138.637,-20905.770,-14310.602,-2281.795
-11015.898,-5370.970,-33.287,21682.298,10330.873,6580.394,-13815.178,-8178.032,-180.200
-10768.258,-5629.581,-641.795,19200.196,9458.659,5925.848,-11516.388,-6385.615,356.935
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-21489.768,-11416.424,-1556.717,37185.440,18397.348,11494.772,-21905.781,-11844.620,1135.749
-16770.411,-8315.213,-237.755,32380.357,15403.586,9788.911,-20346.333,-11900.787,-2.355
-11677.110,-4994.813,1190.465,27543.275,12211.544,7994.681,-18840.627,-12160.243,-1267.171
-12456.089,-4641.429,2467.462,33947.879,14313.105,9574.059,-24296.674,-16478.375,-2429.938
-14854.873,-5820.536,2459.488,38627.853,16488.756,10958.675,-27244.119,-18207.714,-2407.530
-9829.920,-4798.607,-59.826,19193.491,9219.677,5865.932,-12228.723,-7205.494,-156.530
-9375.646,-4025.762,878.979,21672.972,9792.743,6394.212,-14844.631,-9498.500,-994.367
-6920.737,-2390.742,1596.182,19386.285,8351.027,5610.294,-14250.069,-9719.491,-1662.749
-6364.633,-2138.190,1562.632,18164.341,7804.935,5256.717,-13440.040,-9212.775,-1632.986
-7373.188,-3523.669,68.650,14799.257,7080.012,4521.011,-9578.521,-5735.447,-258.104
-7283.715,-3763.950,-370.993,13241.681,6514.183,4088.611,-8039.203,-4525.621,139.007
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-17460.792,-9230.827,-1195.287,30489.603,15061.335,9418.674,-18062.681,-9843.489,823.465
-14659.871,-7198.151,-92.737,28732.696,13611.757,8667.356,-18192.676,-10739.441,-128.933
-11322.438,-4722.632,1381.566,27649.042,12077.222,7944.148,-19084.721,-12484.970,-1437.218
-13673.157,-4884.461,3156.411,39352.533,16129.326,10865.400,-28348.602,-19551.736,-3045.713
-19007.904,-7109.771,3926.679,53233.697,21750.423,14595.286,-37802.190,-25893.351,-3692.869
-10930.065,-5319.566,-16.805,21572.773,10268.471,6543.263,-13763.240,-8160.407,-194.424
-10675.954,-4503.761,1192.490,25576.295,11295.118,7410.273,-17597.549,-11426.699,-1270.214
-8392.498,-2818.619,2155.120,24667.259,10283.358,6949.502,-18126.186,-12548.210,-2169.727
-7907.251,-2599.993,2120.855,23577.111,9804.341,6638.454,-17402.011,-12090.553,-2140.954
-8014.062,-3825.232,96.106,16194.088,7696.089,4919.099,-10482.134,-6299.554,-284.398
-7957.216,-4123.498,-421.635,14400.090,7085.932,4445.533,-8717.621,-4890.443,178.857
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-23479.981,-12498.130,-1738.743,40479.311,20040.308,12516.895,-23791.521,-12822.503,1294.363
-19761.627,-9766.374,-179.750,38628.957,18180.352,11574.336,-24310.740,-14324.306,-40.849
-14739.700,-6185.024,1809.718,36273.031,15620.206,10284.348,-24908.067,-16351.151,-1803.361
-16456.918,-5898.506,3844.034,47855.039,19360.138,13057.350,-34343.354,-23773.462,-3644.322
-20927.873,-7849.417,4327.617,58794.892,23895.370,16040.031,-41667.997,-28577.113,-4035.511
-11498.186,-5614.012,-44.498,22599.144,10763.088,6854.686,-14382.611,-8506.385,-171.225
-10845.845,-4610.925,1145.777,25714.431,11404.505,7471.485,-17641.911,-11408.850,-1228.667
-8315.328,-2829.031,2061.554,24107.637,10115.000,6823.764,-17684.527,-12194.844,-2084.224
-8156.589,-2722.209,2119.147,24052.349,10030.230,6781.521,-17702.446,-12264.077,-2137.925
-8573.440,-4105.937,84.752,17264.129,8200.748,5239.450,-11146.952,-6685.941,-276.809
-8357.290,-4337.292,-452.061,15086.994,7424.962,4657.168,-9119.352,-5106.103,202.974
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-188924.084,-102287.485,-16324.598,311081.618,153399.212,96001.603,-178543.650,-91937.235,17534.619
-167272.051,-87559.740,-9015.874,295127.429,140841.457,89037.132,-176031.118,-96349.197,11221.962
-151669.037,-73849.974,2300.382,308193.425,137369.465,88640.363,-195312.731,-117514.143,1842.249
-184173.896,-82403.348,16874.664,432301.525,179946.184,118574.031,-286916.998,-185148.681,-9053.481
-222344.359,-99314.992,20997.299,525691.561,217454.917,143433.135,-348861.376,-225825.766,-11230.419
-137276.952,-71747.728,-7226.756,242777.564,115869.152,73261.972,-145069.655,-79568.878,8981.281
-142522.336,-69541.620,1864.315,288357.054,128858.918,83093.073,-182501.413,-109541.852,1933.861
-127804.171,-56702.997,12344.109,300953.035,126674.704,83483.342,-201315.467,-130221.634,-7410.922
-109081.768,-46621.060,13911.446,270861.489,111507.669,74039.528,-183944.769,-121478.238,-9194.297
-102967.891,-53573.896,-5047.944,183306.935,87424.680,55319.363,-110075.396,-60708.316,6322.466
-97478.542,-52353.616,-7652.549,163397.806,80083.569,50207.387,-94779.215,-49675.658,8250.816
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-155213.306,-83864.553,-13067.815,256946.303,126419.604,79156.442,-147880.548,-76558.146,14062.019
-137239.467,-71714.591,-7197.935,242817.008,115860.780,73261.136,-145120.770,-79624.282,8958.121
-115544.455,-56555.064,1014.598,231291.620,104219.343,67102.042,-146165.311,-87200.996,1838.222
-122453.075,-55285.455,9884.241,279921.379,119618.426,78502.934,-185890.828,-118735.342,-5562.279
-138276.668,-64010.413,8162.295,304507.183,131216.034,85687.469,-199096.381,-124849.830,-3339.691
-92948.205,-48258.622,-4396.045,165814.693,79642.438,50391.219,-100100.779,-55434.680,5289.981
-75156.489,-34621.858,4739.041,166358.368,72387.386,47253.158,-109493.406,-68955.720,-2510.481
-54931.362,-21125.047,11258.863,153456.270,60838.146,41064.263,-107959.118,-74122.833,-8479.182
-50852.346,-19015.613,11439.478,146572.715,57420.910,38911.564,-103774.751,-71904.665,-8797.293
-47043.082,-23980.182,-1516.442,88199.560,41678.082,26394.784,-54012.765,-30963.221,1243.266
-43681.115,-23578.210,-3763.399,73263.992,36519.062,22744.785,-42333.098,-22248.428,3076.412
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-107781.968,-57944.849,-8568.173,180252.151,88410.138,55416.449,-104420.047,-54605.485,9241.785
-97356.484,-50662.912,-4825.551,173020.364,82661.104,52292.208,-103892.424,-57226.075,5989.770
-68904.028,-30452.771,6847.499,162918.397,68777.458,45318.528,-109298.644,-70834.185,-4372.254
-75435.785,-30379.908,13031.161,201129.008,80779.027,54173.144,-139491.050,-94413.089,-9392.508
-94788.464,-40834.309,11328.445,231641.491,96339.708,63824.681,-157005.974,-103046.362,-7459.216
-54764.725,-27988.296,-1858.388,102400.914,48343.965,30607.823,-62545.682,-35783.178,1587.566
-51385.227,-22811.035,4771.561,122606.464,51643.080,33850.573,-81582.300,-52995.466,-4097.651
-38322.910,-14353.149,8411.699,111573.330,43703.944,29462.654,-78477.929,-54480.481,-7517.158
-32283.344,-12048.323,7075.936,93558.082,36923.947,24879.698,-65988.733,-45730.303,-6386.959
-28796.946,-14495.728,-671.941,54828.692,25932.583,16453.017,-33977.673,-19687.643,415.641
-27705.379,-14810.172,-2148.595,47401.301,23501.405,14666.556,-27719.712,-14838.479,1653.075
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-99004.862,-53164.961,-7767.318,165940.411,81343.271,50998.621,-96270.790,-50452.727,8378.355
