B01,B07
248.556,247.979
270.103,272.584
285.839,288.247
224.018,219.851
233.197,231.560
226.741,227.315
221.347,222.038
198.464,195.052
184.486,180.999
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
400.424,390.190
395.362,383.566
372.404,367.456
371.288,373.833
384.856,381.356
335.370,325.581
327.510,321.094
302.685,298.173
290.522,286.185
287.104,279.773
272.679,266.165
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
294.065,286.349
290.547,284.025
278.269,275.534
297.957,298.406
316.294,316.923
266.191,260.291
271.261,268.092
260.753,259.995
253.500,252.829
237.813,232.943
222.049,217.474
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
269.265,262.835
270.986,265.855
264.038,263.150
279.818,281.622
295.774,297.472
238.101,233.342
252.837,251.033
248.363,249.077
241.962,242.736
219.340,215.366
204.995,200.939
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
237.277,232.132
237.742,233.242
229.817,228.233
251.740,252.302
271.656,272.092
217.687,213.489
226.089,223.924
216.915,216.654
210.060,209.845
193.259,189.771
179.670,176.310
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
231.926,226.965
232.512,228.408
220.003,218.726
232.590,232.642
246.129,245.359
192.071,188.424
194.148,191.832
179.854,179.150
176.477,175.971
170.518,167.578
160.620,157.737
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
259.303,253.573
250.334,243.749
240.359,236.107
253.547,250.948
267.559,264.690
228.132,222.595
230.568,226.428
221.849,219.476
215.424,213.207
203.157,198.542
197.202,193.695
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
241.024,236.194
233.881,228.122
227.756,224.313
246.223,244.772
261.514,259.864
218.450,213.300
224.283,220.762
219.138,217.589
213.810,212.350
197.472,193.066
192.915,189.532
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
258.677,253.200
252.131,245.594
250.874,247.947
273.391,274.265
289.027,290.335
237.798,231.908
248.139,245.088
248.667,248.813
244.130,244.289
218.522,213.363
214.412,210.446
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
273.600,267.459
262.494,255.490
251.501,248.091
261.930,260.836
269.735,267.942
222.696,217.383
223.898,220.081
213.573,211.499
207.996,206.069
197.497,193.088
194.294,190.878
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
266.822,261.006
257.418,250.647
250.055,246.949
264.546,264.249
274.460,273.710
226.291,220.850
230.425,226.869
224.131,222.675
219.649,218.314
204.072,199.427
201.427,197.830
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
420.208,410.289
409.001,397.031
405.583,394.817
425.699,416.511
438.283,429.789
379.457,368.505
384.641,373.723
373.084,371.492
358.113,361.310
332.632,320.997
323.122,313.827
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
373.922,365.639
361.480,350.851
347.228,343.939
357.161,360.013
365.720,364.888
318.961,308.564
319.674,314.592
311.465,310.996
304.613,304.304
286.841,278.635
281.138,274.712
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
341.815,334.052
330.242,318.811
317.276,313.653
326.993,328.859
333.653,334.662
287.026,278.818
286.345,281.292
275.240,273.015
267.614,265.432
253.392,246.843
248.352,243.311
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
312.740,304.252
304.541,295.181
295.262,291.773
309.944,311.439
319.876,321.215
272.356,264.906
279.642,275.734
280.179,280.336
275.037,275.157
251.374,244.915
246.770,241.787
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
279.114,272.727
269.659,262.311
261.107,257.021
272.473,270.714
282.093,279.913
235.843,230.027
235.109,230.820
225.846,223.382
222.405,220.217
210.355,205.490
204.983,201.292
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
444.093,433.292
430.459,417.786
422.540,411.324
439.328,429.594
449.975,440.671
396.094,384.774
394.628,383.262
378.591,372.068
361.790,361.249
344.928,330.732
333.386,322.899
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
354.717,346.769
346.159,332.181
332.885,327.325
345.077,345.759
358.857,359.248
319.023,308.622
320.752,315.159
311.803,310.335
303.994,302.415
287.131,278.908
278.255,271.969
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
324.292,314.784
313.951,303.913
306.484,302.352
324.245,326.109
340.319,343.937
295.361,286.631
302.132,298.041
298.936,299.396
292.439,292.714
269.649,262.347
262.199,256.628
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
311.186,302.818
297.371,288.483
283.123,278.788
288.995,287.376
297.665,295.411
253.391,246.844
253.025,248.286
241.701,238.972
233.819,231.277
220.764,215.525
215.532,211.533
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
255.184,249.835
247.490,241.156
238.688,234.900
249.930,247.868
260.076,257.569
217.734,212.604
217.381,213.564
204.262,202.002
194.304,192.192
184.686,180.697
179.574,176.510
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
274.273,267.891
263.837,256.634
253.229,248.901
265.153,262.912
276.924,274.401
234.430,228.630
234.637,230.464
224.852,222.561
217.022,214.904
203.339,198.719
198.793,195.246
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.334,227.784
223.778,218.407
214.223,210.740
228.389,226.208
243.674,241.148
205.544,200.846
211.856,208.340
202.694,200.773
195.261,193.421
183.563,179.611
178.318,175.282
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
225.657,221.317
213.439,208.447
201.765,198.698
217.708,216.026
236.642,234.818
194.399,190.080
195.816,192.755
181.503,179.874
173.127,171.612
163.704,160.368
158.604,156.006
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
225.170,220.844
216.390,211.291
212.648,209.906
229.085,228.204
236.329,234.855
189.884,185.714
191.677,188.790
181.661,180.284
173.010,171.700
160.931,157.679
158.330,155.738
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
215.765,211.716
201.116,196.557
184.554,181.821
189.300,187.381
197.125,194.553
161.491,158.223
156.860,154.250
140.564,139.104
134.901,133.629
136.991,134.431
136.060,133.921
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
267.286,260.258
276.745,273.384
263.971,264.280
286.198,289.410
309.212,313.114
239.556,235.777
243.963,242.507
229.283,229.785
217.898,218.352
201.569,198.563
177.475,173.922
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.231,233.605
247.913,245.680
238.410,239.547
262.165,265.532
283.503,286.945
212.651,209.743
222.383,221.696
212.052,213.062
206.073,207.119
187.148,184.844
164.729,161.541
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.655,227.275
243.328,241.433
235.287,236.790
261.911,265.900
282.513,286.671
208.240,205.598
219.188,218.827
210.717,211.996
203.617,204.838
182.319,180.205
159.927,156.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
211.939,207.279
219.677,217.422
208.492,208.891
241.838,244.479
271.755,275.436
194.256,191.852
202.854,202.412
199.054,200.286
194.994,196.272
168.201,166.415
142.744,140.140
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
191.995,187.986
197.526,195.457
184.557,184.724
209.964,211.315
231.671,232.651
167.668,165.546
179.887,179.361
170.078,170.752
165.316,166.004
147.344,145.863
125.469,123.300
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
333.771,322.192
346.422,348.320
349.562,363.874
387.733,404.926
408.422,421.104
314.578,312.752
326.650,333.339
322.415,332.758
309.680,317.945
271.013,268.212
239.967,234.372
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
278.144,270.807
288.349,285.894
282.645,285.243
313.216,321.421
337.502,348.773
265.421,262.368
281.396,283.045
275.215,279.326
266.340,270.026
233.610,230.852
204.172,199.833
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
237.647,232.096
248.980,246.179
245.326,246.215
279.599,284.235
308.751,315.397
237.721,234.844
244.416,244.176
227.778,229.023
213.875,214.760
191.685,189.030
166.433,163.199
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
209.612,205.045
218.982,216.567
212.647,213.109
246.329,249.231
272.259,275.718
200.875,198.452
215.365,215.345
209.590,211.196
205.913,207.589
179.166,177.305
152.854,149.985
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
196.792,192.633
204.338,202.174
191.714,191.913
213.107,214.457
236.030,237.081
170.418,168.237
176.613,175.938
162.243,162.742
154.294,154.758
139.499,138.061
118.388,116.393
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
