pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
133240.092,138032.629,271272.72,,
116045.331,120850.584,236895.915,,
100555.194,105357.033,205912.226,,
132419.637,138059.465,270479.102,,
174641.615,180903.823,355545.438,,
72339.439,76243.809,148583.248,,
78485.241,82786.103,161271.344,,
68391.345,72643.091,141034.436,,
64021.787,68142.432,132164.219,,
49830.313,53093.768,102924.08,,
44515.252,47410.69,91925.942,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
88049.129,92075.761,180124.89,,
75302.841,79286.012,154588.853,,
62189.929,66055.693,128245.622,,
75816.038,80274.701,156090.739,,
86949.749,91685.52,178635.269,,
44054.957,47118.065,91173.022,,
48857.334,52287.46,101144.794,,
42785.361,46167.384,88952.745,,
39961.445,43225.731,83187.176,,
33614.86,36271.978,69886.837,,
30298.513,32653.21,62951.723,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
71762.263,75431.75,147194.013,,
66490.311,70252.599,136742.91,,
62131.962,66000.349,128132.311,,
87491.235,92239.692,179730.926,,
119230.589,124639.077,243869.666,,
49552.885,52809.341,102362.226,,
57536.946,61260.071,118797.017,,
54326.541,58135.445,112461.986,,
51804.495,55524.827,107329.322,,
36817.07,39609.383,76426.453,,
33049.845,35520.46,68570.305,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
96083.954,100267.707,196351.66,,
89955.119,94275.66,184230.779,,
81812.008,86205.147,168017.155,,
106547.886,111712.661,218260.547,,
131802.196,137430.793,269232.989,,
51999.226,55334.627,107333.853,,
57938.631,61673.671,119612.303,,
53161.224,56931.255,110092.479,,
52932.233,56692.904,109625.137,,
39332.12,42223.972,81556.091,,
34684.346,37220.804,71905.15,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
764825.104,774550.954,1539376.058,,
717643.424,727467.731,1445111.155,,
733529.441,743815.556,1477344.997,,
1009944.214,1021966.45,2031910.664,,
1227455.897,1240330.431,2467786.327,,
589418.513,598386.143,1187804.657,,
686504.342,696473.875,1382978.217,,
703130.903,713556.015,1416686.918,,
627863.968,637927.553,1265791.521,,
443885.333,451669.586,895554.918,,
398804.975,405862.951,804667.926,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
630293.412,639196.6,1269490.012,,
589470.405,598438.381,1187908.786,,
551086.575,560103.428,1111190.003,,
656641.147,666768.217,1323409.363,,
717086.451,727567.701,1444654.152,,
401870.272,409254.895,811125.168,,
390407.673,398261.421,788669.094,,
349476.53,357411.012,706887.543,,
332347.739,340111.376,672459.115,,
209645.249,215650.191,425295.44,,
176694.273,182022.989,358717.262,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
440414.359,447870.614,888284.973,,
419008.117,426561.48,845569.596,,
378620.774,386439.596,765060.371,,
461265.253,470228.987,931494.24,,
537802.747,547260.609,1085063.356,,
243993.097,250319.143,494312.24,,
282382.132,289424.564,571806.697,,
250741.837,257836.823,508578.66,,
210027.661,216709.858,426737.519,,
129045.78,134056.328,263102.108,,
113019.26,117492.948,230512.208,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
405085.512,412214.684,817300.197,,
389238.608,396585.245,785823.853,,
372071.189,379866.132,751937.321,,
470013.693,479080.558,949094.251,,
565153.786,574844.788,1139998.574,,
240880.58,247188.061,488068.642,,
328920.63,336320.305,665240.934,,
322545.218,330233.222,652778.44,,
276928.26,284247.394,561175.654,,
135662.171,140780.547,276442.718,,
112475.231,116941.905,229417.135,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
267973.784,274135.923,542109.707,,
227963.494,234159.558,462123.052,,
213564.264,219989.836,433554.1,,
336461.321,344286.709,680748.03,,
397829.614,406242.984,804072.598,,
151209.254,156540.918,307750.172,,
185394.215,191495.38,376889.594,,
178671.085,184980.99,363652.075,,
160074.886,166134.308,326209.194,,
100827.434,105353.444,206180.879,,
86520.333,90507.787,177028.12,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
1012325.2,1023178.314,2035503.514,,
844487.162,854978.8,1699465.962,,
703264.811,713352.039,1416616.849,,
736179.351,746800.715,1482980.066,,
773879.289,784710.78,1558590.069,,
522082.46,530531.475,1052613.934,,
498158.501,506730.662,1004889.163,,
420904.555,429396.817,850301.372,,
400938.189,409291.099,810229.288,,
396063.663,403390.046,799453.709,,
348559.586,355261.643,703821.229,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
479613.498,487413.966,967027.464,,
437210.918,444931.461,882142.378,,
375876.258,383610.762,759487.02,,
437164.593,445864.563,883029.156,,
540176.327,549553.045,1089729.372,,
318520.658,325398.95,643919.608,,
307149.091,314362.81,621511.901,,
214784.554,221518.605,436303.159,,
173017.801,179252.572,352270.373,,
133697.959,138770.641,272468.6,,
118819.879,123386.957,242206.836,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
225458.763,231277.699,456736.462,,
181180.133,186883.287,368063.42,,
133948.868,139339.463,273288.33,,
156841.859,162859.161,319701.02,,
198858.805,205412.206,404271.011,,
94239.281,98626.557,192865.838,,
88673.62,93204.371,181877.992,,
66376.022,70567.268,136943.29,,
59472.19,63452.655,122924.846,,
54461.903,57869.248,112331.151,,
51132.077,54239.5,105371.576,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
90679.126,94758.401,185437.527,,
77502.751,81536.729,159039.48,,
64924.077,68868.272,133792.349,,
82216.347,86839.801,169056.148,,
107375.191,112555.309,219930.5,,
53559.327,56938.694,110498.021,,
54656.061,58280.882,112936.943,,
44140.613,47577.412,91718.025,,
39231.792,42465.899,81697.691,,
34268.602,36952.55,71221.152,,
31452.94,33857.186,65310.126,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
73471.959,77181.769,150653.728,,
66774.217,70543.235,137317.452,,
57815.913,61552.057,119367.97,,
74503.892,78926.912,153430.804,,
92819.095,97691.43,190510.525,,
42420.934,45426.403,87847.337,,
44987.962,48279.829,93267.791,,
38606.96,41812.98,80419.939,,
35956.033,39043.233,74999.266,,
28747.058,31185.993,59933.051,,
26171.415,28339.421,54510.836,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
619007.682,627875.478,1246883.16,,
531923.84,540486.032,1072409.872,,
407362.179,415284.591,822646.771,,
366446.026,374443.181,740889.207,,
408029.375,416320.802,824350.178,,
252776.445,259144.669,511921.114,,
179928.46,185908.381,365836.841,,
102189.498,107241.61,209431.108,,
85446.308,90126.355,175572.663,,
109932.279,114605.894,224538.173,,
106797.874,111166.355,217964.23,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
151853.427,156896.915,308750.342,,
117350.655,122167.286,239517.941,,
86118.635,90595.521,176714.156,,
105507.459,110647.677,216155.136,,
139823.942,145574.888,285398.83,,
79953.271,84031.959,163985.23,,
76917.624,81168.521,158086.146,,
59954.035,63948.804,123902.839,,
54192.723,57998.387,112191.11,,
51957.538,55285.331,107242.869,,
47633.138,50630.958,98264.096,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
100093.623,104351.833,204445.456,,
87098.531,91349.974,178448.505,,
72269.451,76415.781,148685.233,,
83762.643,88424.01,172186.653,,
105193.4,110329.537,215522.937,,
52302.22,55642.217,107944.436,,
60031.407,63825.943,123857.351,,
52454.092,56199.87,108653.962,,
48072.194,51659.352,99731.545,,
39573.649,42472.492,82046.141,,
36385.496,38988.645,75374.141,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
60065.9,63437.755,123503.655,,
52052.436,55391.505,107443.94,,
42732.667,45942.062,88674.729,,
54600.292,58423.776,113024.068,,
72103.7,76460.345,148564.044,,
38350.093,41199.898,79549.991,,
39891.874,42983.813,82875.686,,
32592.168,35522.552,68114.72,,
29572.868,32351.308,61924.176,,
26364.64,28686.263,55050.904,,
24184.408,26256.22,50440.628,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
55219.753,58455.555,113675.307,,
48344.8,51564.763,99909.562,,
37225.954,40213.349,77439.303,,
41077.731,44393.01,85470.741,,
48608.505,52217.498,100826.003,,
25747.61,28037.036,53784.646,,
24323.341,26680.268,51003.609,,
18418.45,20532.264,38950.714,,
17661.637,19721.143,37382.78,,
18319.583,20196.209,38515.792,,
17561.52,19274.235,36835.755,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
87928.957,91922.418,179851.375,,
65534.644,69163.739,134698.383,,
51930.854,55328.098,107258.952,,
58989.838,62762.444,121752.282,,
72612.716,76765.407,149378.123,,
47388.343,50470.117,97858.46,,
45218.093,48373.089,93591.183,,
37162.23,40141.979,77304.209,,
33855.187,36690.494,70545.681,,
32353.236,34869.467,67222.703,,
33590.948,36046.545,69637.494,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
67095.96,70602.711,137698.672,,
51765.349,54987.101,106752.451,,
43899.131,47012.295,90911.426,,
54712.93,58345.887,113058.817,,
68493.306,72533.413,141026.719,,
40966.058,43822.237,84788.295,,
41633.538,44658.481,86292.019,,
36544.216,39498.472,76042.689,,
33810.233,36644.422,70454.655,,
29609.681,32005.813,61615.494,,
31350.922,33714.732,65065.654,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
89142.847,93138.299,182281.146,,
68546.752,72236.048,140782.8,,
63493.858,67235.214,130729.072,,
86577.173,91078.927,177656.1,,
110729.798,115729.617,226459.415,,
55170.218,58491.554,113661.772,,
60880.687,64543.038,125423.725,,
59153.459,62928.758,122082.216,,
55376.367,59033.046,114409.413,,
41061.245,43919.475,84980.72,,
44250.214,47095.368,91345.582,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
113978.071,118418.71,232396.781,,
80530.626,84503.117,165033.743,,
63465.877,67203.633,130669.51,,
69701.618,73778.811,143480.43,,
77246.879,81514.974,158761.853,,
43792.481,46747.843,90540.324,,
41108.211,44111.255,85219.465,,
33090.785,35890.403,68981.189,,
30522.632,33201.928,63724.56,,
29620.301,32016.786,61637.087,,
32062.276,34455.621,66517.897,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
101862.205,106096.95,207959.156,,
74404.63,78236.789,152641.419,,
62453.407,66164.506,128617.914,,
73833.757,78022.819,151856.576,,
84883.12,89338.751,174221.871,,
46224.164,49264.063,95488.227,,
45769.562,48945.962,94715.524,,
39487.661,42565.572,82053.233,,
37057.047,40033.94,77090.987,,
32819.656,35355.688,68175.344,,
35973.692,38522.675,74496.367,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
766268.909,775919.111,1542188.02,,
626670.824,635731.754,1262402.578,,
577196.825,586184.331,1163381.156,,
658571.469,668373.438,1326944.906,,
740259.88,750562.014,1490821.894,,
493841.147,501902.584,995743.73,,
486822.523,495071.879,981894.402,,
422372.89,430473.151,852846.041,,
370859.906,378559.531,749419.437,,
269316.489,275626.067,544942.556,,
283911.724,290107.753,574019.477,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
518463.276,526503.849,1044967.125,,
428299.132,435780.593,864079.726,,
336759.414,343883.143,680642.558,,
366340.335,373987.686,740328.021,,
392688.618,400524.168,793212.786,,
207826.563,213614.366,421440.93,,
190311.141,196195.62,386506.761,,
152916.234,158582.536,311498.77,,
137165.481,142601.501,279766.981,,
119664.249,124363.787,244028.037,,
130680.504,135367.544,266048.048,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
398845.358,405845.388,804690.746,,
255500.375,261709.441,517209.816,,
186005.468,191859.267,377864.735,,
207766.727,214115.552,421882.279,,
230493.192,237062.879,467556.071,,
119820.07,124524.251,244344.321,,
107314.798,112025.392,219340.191,,
83350.765,87761.989,171112.755,,
74296.04,78485.694,152781.733,,
70302.942,74030.293,144333.235,,
76035.389,79745.671,155781.06,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
228888.955,234668.722,463557.676,,
160024.941,165296.707,325321.648,,
127366.085,132436.426,259802.511,,
154652.928,160357.998,315010.926,,
182191.308,188247.722,370439.03,,
94499.157,98757.6,193256.757,,
98253.166,102799.039,201052.205,,
94446.265,99116.956,193563.222,,
87325.828,91840.187,179166.015,,
68133.067,71806.351,139939.418,,
74115.354,77782.182,151897.536,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
125349.608,129965.183,255314.791,,
90157.158,94333.547,184490.705,,
72729.934,76709.496,149439.43,,
80447.581,84796.396,165243.977,,
92516.834,97136.139,189652.973,,
53609.202,56882.345,110491.547,,
48510.264,51775.768,100286.033,,
39432.156,42504.307,81936.463,,
37707.25,40709.193,78416.443,,
36187.241,38860.844,75048.084,,
38081.088,40709.434,78790.522,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
960372.198,970930.151,1931302.349,,
757911.863,767751.235,1525663.098,,
664360.762,673936.023,1338296.785,,
733426.018,743688.912,1477114.929,,
811712.078,822403.382,1634115.461,,
567942.099,576571.929,1144514.027,,
525942.202,534506.756,1060448.959,,
437505.267,445636.335,883141.602,,
377397.31,385088.312,762485.622,,
337788.927,344557.645,682346.572,,
345347.337,351951.609,697298.946,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
443441.345,450856.749,894298.094,,
344242.481,351064.447,695306.928,,
241196.362,247585.105,488781.467,,
283126.657,290150.988,573277.644,,
367911.285,375524.67,743435.955,,
208076.601,213866.765,421943.366,,
192468.442,198372.312,390840.754,,
150806.833,156438.211,307245.045,,
132420.283,137775.481,270195.763,,
120224.042,124932.552,245156.594,,
124412.216,129006.921,253419.136,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
288447.07,294680.249,583127.319,,
188808.813,194409.3,383218.113,,
152379.817,157812.812,310192.63,,
198070.472,204314.375,402384.847,,
274820.019,281793.446,556613.465,,
137522.097,142491.988,280014.085,,
142045.91,147329.247,289375.157,,
127050.741,132331.465,259382.206,,
114496.877,119557.887,234054.764,,
90689.65,94870.705,185560.355,,
95192.684,99296.955,194489.639,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
222118.392,227839.393,449957.785,,
141569.509,146600.843,288170.352,,
102757.547,107392.895,210150.442,,
103961.026,108820.252,212781.278,,
117863.708,122974.642,240838.35,,
70301.189,74028.548,144329.737,,
63485.403,67210.601,130696.004,,
49726.908,53184.308,102911.216,,
44370.885,47636.048,92006.933,,
42505.761,45416.036,87921.797,,
45052.581,47924.159,92976.74,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
84361.548,88257.89,172619.438,,
63790.771,67357.386,131148.157,,
51687.635,55065.987,106753.622,,
57052.028,60755.988,117808.016,,
65758.479,69718.986,135477.465,,
40568.589,43408.819,83977.409,,
37164.676,40010.718,77175.393,,
28533.535,31113.663,59647.198,,
24543.65,26913.424,51457.073,,
24169.588,26305.444,50475.031,,
25196.043,27284.639,52480.682,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
