,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
31,1.945,1.98184,1.16723,1.57454,0.77777,0.40731,1.18507,1.98184
32,1.77605,1.84715,1.03003,1.43859,0.74602,0.40856,1.15458,1.84715
33,1.51861,1.6243,0.82188,1.22309,0.69673,0.40121,1.09793,1.6243
34,1.6704,1.81067,0.85897,1.33482,0.81142,0.47585,1.28727,1.81067
35,1.98568,2.12563,1.03613,1.58088,0.94955,0.54475,1.4943,2.12563
36,1.479,1.54946,0.85696,1.20321,0.62204,0.34625,0.96829,1.54946
37,1.46186,1.5669,0.79657,1.18174,0.66528,0.38516,1.05045,1.5669
38,1.25743,1.39705,0.63743,1.01724,0.61999,0.37981,0.9998,1.39705
39,1.20754,1.34717,0.60765,0.97741,0.59989,0.36976,0.96966,1.34717
40,1.21139,1.28153,0.69672,0.98912,0.51467,0.2924,0.80707,1.28153
41,1.17457,1.21012,0.70042,0.95527,0.47415,0.25485,0.729,1.21012
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
103,4.93929,4.98034,3.00929,3.99481,1.93001,0.98553,2.91553,4.98034
104,4.26832,4.34298,2.5067,3.42484,1.76162,0.91814,2.67976,4.34298
105,3.57962,3.68822,1.96644,2.82733,1.61318,0.86089,2.47407,3.68822
106,3.93652,4.07905,2.04378,3.06142,1.89274,1.01764,2.91038,4.07905
107,4.6722,4.81409,2.43112,3.6226,2.24108,1.19148,3.43256,4.81409
108,3.34571,3.41714,1.96635,2.69174,1.37935,0.72539,2.10475,3.41714
109,3.2671,3.37279,1.81017,2.59148,1.45693,0.78131,2.23824,3.37279
110,2.80375,2.94402,1.46673,2.20538,1.33702,0.73865,2.07567,2.94402
111,2.64073,2.78068,1.37757,2.07913,1.26316,0.70155,1.96471,2.78068
112,2.61308,2.68354,1.52882,2.10618,1.08427,0.57736,1.66163,2.68354
113,2.5385,2.57405,1.5291,2.05157,1.0094,0.52248,1.53188,2.57405
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
127,3.95727,3.99411,2.40046,3.19729,1.55681,0.79683,2.35363,3.99411
128,3.5795,3.65093,2.08911,2.87002,1.49038,0.78091,2.27129,3.65093
129,3.16443,3.27044,1.71476,2.4926,1.44967,0.77784,2.22751,3.27044
130,3.55447,3.69507,1.81237,2.75372,1.7421,0.94135,2.68345,3.69507
131,4.14871,4.28898,2.12491,3.20694,2.0238,1.08204,3.10583,4.28898
132,2.75677,2.82723,1.61115,2.21919,1.14562,0.60804,1.75367,2.82723
133,2.77306,2.8781,1.52052,2.19931,1.25254,0.67879,1.93133,2.8781
134,2.46443,2.60438,1.26609,1.93523,1.19834,0.66915,1.86749,2.60438
135,2.36725,2.5072,1.2099,1.85855,1.15735,0.64865,1.80599,2.5072
136,2.2286,2.29873,1.29534,1.79704,0.93326,0.5017,1.43496,2.29873
137,2.1449,2.18045,1.28916,1.73481,0.85574,0.44565,1.30138,2.18045
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
151,3.1466,3.18344,1.90119,2.54232,1.24541,0.64113,1.88654,3.18344
152,2.81474,2.88617,1.64058,2.26338,1.17417,0.6228,1.79696,2.88617
153,2.42208,2.52777,1.31803,1.9229,1.10404,0.60487,1.70891,2.52777
154,2.61898,2.75926,1.35195,2.0556,1.26703,0.70365,1.97069,2.75926
155,2.85281,2.99276,1.49621,2.24449,1.3566,0.74827,2.10487,2.99276
156,2.08279,2.15325,1.2162,1.68472,0.86659,0.46853,1.33512,2.15325
157,2.1237,2.22874,1.16847,1.69861,0.95523,0.53014,1.48536,2.22874
158,1.88681,2.02644,0.97385,1.50014,0.91296,0.5263,1.43926,2.02644
159,1.80811,1.94774,0.92808,1.43791,0.88003,0.50983,1.38986,1.94774
160,1.77775,1.84789,1.03137,1.43963,0.74638,0.40826,1.15463,1.84789
161,1.72071,1.75626,1.03132,1.39379,0.68939,0.36247,1.05186,1.75626
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
175,2.80704,2.84389,1.69301,2.26845,1.11403,0.57544,1.68947,2.84389
176,2.61937,2.6908,1.52013,2.10546,1.09924,0.58534,1.68458,2.6908
177,2.40415,2.51016,1.29132,1.90074,1.11283,0.60942,1.72225,2.51016
178,2.80628,2.94687,1.41601,2.18144,1.39026,0.76543,2.15569,2.94687
179,3.3476,3.48788,1.70057,2.59422,1.64703,0.89365,2.54068,3.48788
180,2.22031,2.29077,1.28934,1.79006,0.93097,0.50071,1.43168,2.29077
181,2.31193,2.41697,1.25195,1.83446,1.05998,0.58251,1.64248,2.41697
182,2.14042,2.28037,1.07949,1.67993,1.06094,0.60044,1.66138,2.28037
183,2.07789,2.21783,1.04316,1.6305,1.03472,0.58734,1.62206,2.21783
184,1.86942,1.93956,1.08035,1.50995,0.78907,0.4296,1.21867,1.93956
185,1.80906,1.84461,1.08494,1.46478,0.72411,0.37983,1.10394,1.84461
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
199,3.30303,3.33988,1.99718,2.66853,1.30585,0.67135,1.9772,3.33988
200,3.09738,3.16881,1.79411,2.48146,1.30327,0.68735,1.99062,3.16881
201,2.79808,2.90409,1.49343,2.19876,1.30465,0.70533,2.00998,2.90409
202,3.1235,3.26409,1.56602,2.41506,1.55748,0.84904,2.40651,3.26409
203,3.5348,3.67507,1.79172,2.7334,1.74308,0.94168,2.68475,3.67507
204,2.28296,2.35342,1.32701,1.84022,0.95595,0.5132,1.46915,2.35342
205,2.32576,2.4308,1.26428,1.84754,1.06148,0.58326,1.64474,2.4308
206,2.11999,2.25994,1.07524,1.66759,1.04476,0.59235,1.63711,2.25994
207,2.10787,2.24782,1.06226,1.65504,1.0456,0.59278,1.63838,2.24782
208,1.94183,2.01229,1.12265,1.56747,0.81918,0.44482,1.264,2.01229
209,1.85991,1.89546,1.11582,1.50564,0.74409,0.38982,1.13391,1.89546
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
271,7.99377,8.03265,4.80966,6.42115,3.18411,1.61149,4.79561,8.03265
272,8.18423,8.25607,4.83186,6.54397,3.35237,1.71211,5.06448,8.25607
273,7.68878,7.79184,4.28989,6.04086,3.39889,1.75098,5.14986,7.79184
274,7.23161,7.36175,3.74672,5.55424,3.48489,1.80751,5.2924,7.36175
275,7.3903,7.51729,3.88251,5.6999,3.50779,1.81739,5.32518,7.51729
276,8.0753,8.14511,4.76387,6.45449,3.31143,1.69062,5.00205,8.14511
277,7.63888,7.73999,4.25434,5.99716,3.38454,1.74282,5.12737,7.73999
278,6.95826,7.09105,3.52917,5.31011,3.4291,1.78094,5.21004,7.09105
279,6.87718,7.01138,3.46378,5.23758,3.4134,1.7738,5.1872,7.01138
280,7.5943,7.66508,4.47085,6.06797,3.12345,1.59712,4.72056,7.66508
281,7.2499,7.28577,4.36438,5.82507,2.88552,1.4607,4.34622,7.28577
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
295,7.90215,7.93791,4.75496,6.34644,3.14719,1.59147,4.73866,7.93791
296,8.07376,8.14357,4.76227,6.45292,3.31148,1.69065,5.00213,8.14357
297,7.46709,7.57112,4.1261,5.84861,3.34099,1.72251,5.06349,7.57112
298,7.03766,7.17174,3.62299,5.39737,3.41466,1.77437,5.18904,7.17174
299,7.20452,7.33708,3.77654,5.55681,3.42798,1.78027,5.20825,7.33708
300,7.17024,7.24102,4.2183,5.72966,2.95194,1.51136,4.4633,7.24102
301,6.76742,6.87311,3.68245,5.27778,3.08498,1.59533,4.68031,6.87311
302,6.10167,6.24194,3.04601,4.64398,3.05565,1.59796,4.65361,6.24194
303,5.85695,5.99722,2.89741,4.44732,2.95954,1.54991,4.50944,5.99722
304,4.94683,5.01729,2.89332,3.95531,2.05351,1.06199,3.1155,5.01729
305,4.62059,4.65646,2.81194,3.7342,1.80865,0.92226,2.73092,4.65646
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
319,7.66596,7.70313,4.61153,6.15733,3.05443,1.5458,4.60023,7.70313
320,7.3684,7.44015,4.34146,5.89081,3.02694,1.54934,4.57628,7.44015
321,6.57801,6.68434,3.49185,5.0881,3.08616,1.59625,4.68241,6.68434
322,6.76578,6.90497,3.40759,5.15628,3.35818,1.74869,5.10687,6.90497
323,6.94746,7.08412,3.56501,5.32457,3.38245,1.75956,5.142,7.08412
324,5.36895,5.43973,3.14113,4.29043,2.22781,1.1493,3.37711,5.43973
325,5.52548,5.63117,2.95744,4.2943,2.56804,1.33686,3.9049,5.63117
326,4.97695,5.11722,2.47698,3.7971,2.49997,1.32012,3.82009,5.11722
327,4.52751,4.66778,2.25953,3.46366,2.26798,1.20412,3.4721,4.66778
328,3.79351,3.86397,2.21249,3.03823,1.58102,0.82574,2.40675,3.86397
329,3.61447,3.65035,2.18912,2.91973,1.42535,0.73062,2.15597,3.65035
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
343,7.33239,7.36956,4.40812,5.88884,2.92427,1.48072,4.40499,7.36956
344,6.97206,7.04381,4.0374,5.54061,2.93465,1.5032,4.43786,7.04381
345,6.47002,6.57668,3.38354,4.98011,3.08648,1.59657,4.68305,6.57668
346,6.66672,6.80524,3.30106,5.05315,3.36566,1.75209,5.11775,6.80524
347,6.84713,6.98294,3.45135,5.21714,3.39578,1.76579,5.16157,6.98294
348,5.3164,5.38718,3.09307,4.24013,2.22333,1.14706,3.37038,5.38718
349,5.93175,6.03744,3.10997,4.5737,2.82178,1.46373,4.28551,6.03744
350,5.67655,5.81715,2.73369,4.27542,2.94286,1.54173,4.48459,5.81715
351,5.17601,5.31661,2.50386,3.91024,2.67215,1.40637,4.07852,5.31661
352,3.88911,3.95989,2.25769,3.10879,1.63142,0.8511,2.48253,3.95989
353,3.60485,3.64072,2.18313,2.91193,1.42172,0.7288,2.15051,3.64072
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
367,5.79606,5.83323,3.54734,4.69028,2.24872,1.14294,3.39166,5.83323
368,5.16592,5.23767,3.01151,4.12459,2.1544,1.11308,3.26748,5.23767
369,4.7384,4.84473,2.5219,3.68332,2.21649,1.16141,3.37791,4.84473
370,5.91766,6.0589,2.89096,4.47493,3.0267,1.58397,4.61067,6.0589
371,6.56296,6.70388,3.30159,5.00273,3.26137,1.70115,4.96252,6.70388
