1.7821,1.0805,1.6848,1.0795,0.68499,1.6193,1.078,1.078
1.6997,1.0304,1.6068,1.0294,0.65354,1.5443,1.0279,1.0279
1.6544,1.003,1.564,1.0021,0.63642,1.5033,1.0006,1.0006
1.6527,1.0021,1.5625,1.0012,0.63589,1.5018,0.9998,0.9998
1.6557,1.0036,1.5651,1.0026,0.63671,1.5041,1.001,1.001
1.6109,0.97635,1.5227,0.97539,0.61959,1.4633,0.97383,0.97383
1.5764,0.95515,1.49,0.95412,0.60607,1.4317,0.95243,0.95243
1.577,0.95531,1.4904,0.95421,0.60607,1.4319,0.95242,0.95242
1.594,0.96584,1.5066,0.96481,0.61288,1.4477,0.96313,0.96313
1.6043,0.97204,1.5163,0.97099,0.61676,1.457,0.96928,0.96928
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.0491,0.57987,0.93896,0.57987,0.40744,0.89703,0.57987,0.57987
1.0418,0.57585,0.93243,0.57584,0.40462,0.8908,0.57584,0.57584
1.0396,0.57465,0.93049,0.57465,0.40378,0.88895,0.57465,0.57465
1.0353,0.57225,0.92659,0.57224,0.4021,0.88522,0.57224,0.57224
1.0337,0.57137,0.92516,0.57136,0.40148,0.88386,0.57136,0.57136
1.0285,0.56851,0.92052,0.5685,0.39948,0.87942,0.5685,0.5685
1.026,0.56713,0.91828,0.56712,0.39851,0.87728,0.56712,0.56712
2.2659,1.3751,2.1428,1.3743,0.86889,2.0605,1.3729,1.3729
2.211,1.3418,2.0909,1.341,0.84818,2.0106,1.3396,1.3396
2.1334,1.2946,2.0174,1.2938,0.81886,1.9399,1.2924,1.2924
2.0962,1.2721,1.9823,1.2714,0.80492,1.9062,1.2701,1.2701
2.1079,1.2794,1.9934,1.2786,0.80946,1.917,1.2774,1.2774
2.1136,1.2826,1.9987,1.2818,0.81138,1.9219,1.2804,1.2804
2.0474,1.2425,1.9362,1.2417,0.78645,1.8618,1.2404,1.2404
1.9579,1.188,1.8514,1.1872,0.75249,1.7802,1.186,1.186
1.9232,1.1669,1.8185,1.1661,0.73929,1.7485,1.1648,1.1648
1.9701,1.1952,1.8629,1.1944,0.75694,1.7911,1.193,1.193
1.9689,1.1944,1.8617,1.1936,0.75643,1.7899,1.1922,1.1922
0.5831,0.3226,0.52171,0.3226,0.22704,0.49851,0.3226,0.3226
0.59736,0.33046,0.53447,0.33046,0.23257,0.5107,0.33046,0.33046
0.6112,0.33809,0.54686,0.33809,0.23793,0.52253,0.33809,0.33809
0.62469,0.34553,0.55892,0.34553,0.24315,0.53405,0.34553,0.34553
0.63963,0.3538,0.5723,0.35379,0.24894,0.54684,0.35379,0.35379
0.6526,0.36097,0.58393,0.36097,0.25397,0.55794,0.36097,0.36097
0.66706,0.36895,0.59685,0.36895,0.25956,0.57029,0.36895,0.36895
0.67957,0.37588,0.60807,0.37588,0.26442,0.58101,0.37588,0.37588
0.69354,0.38359,0.62057,0.38359,0.26984,0.59294,0.38359,0.38359
0.70391,0.38933,0.62987,0.38933,0.27387,0.60183,0.38933,0.38933
0.714,0.39491,0.6389,0.3949,0.27778,0.61045,0.3949,0.3949
0.72378,0.4003,0.64765,0.4003,0.28157,0.61881,0.4003,0.4003
0.7333,0.40558,0.65619,0.40557,0.28528,0.62697,0.40557,0.40557
2.0509,1.2447,1.9395,1.244,0.7879,1.8651,1.2428,1.2428
1.9992,1.2133,1.8906,1.2126,0.76834,1.818,1.2114,1.2114
1.9131,1.161,1.8092,1.1603,0.73572,1.7397,1.1592,1.1592
1.8573,1.1272,1.7564,1.1265,0.71459,1.689,1.1254,1.1254
1.8582,1.1278,1.7573,1.1272,0.71499,1.6899,1.1261,1.1261
1.8562,1.1264,1.7553,1.1257,0.71404,1.6878,1.1245,1.1245
1.7972,1.0906,1.6995,1.0899,0.69163,1.6342,1.0887,1.0887
1.7199,1.0435,1.6263,1.0428,0.66211,1.5637,1.0416,1.0416
1.6956,1.0286,1.6033,1.0279,0.65274,1.5414,1.0267,1.0267
1.7598,1.0675,1.6639,1.0667,0.6771,1.5997,1.0655,1.0655
1.7696,1.0734,1.6732,1.0726,0.68076,1.6086,1.0713,1.0713
0.25319,0.14132,0.22835,0.14132,0.099555,0.21823,0.14132,0.14132
0.30673,0.16991,0.27462,0.16991,0.11968,0.26244,0.16991,0.16991
0.349,0.19324,0.31237,0.19324,0.13606,0.2985,0.19324,0.19324
0.38822,0.21489,0.34739,0.21489,0.1513,0.33197,0.21489,0.21489
0.42721,0.23643,0.38225,0.23643,0.16645,0.36527,0.23643,0.23643
0.46422,0.25689,0.41535,0.25689,0.18084,0.39689,0.25689,0.25689
0.5018,0.27766,0.44896,0.27766,0.19544,0.42901,0.27766,0.27766
0.54015,0.29887,0.4833,0.29887,0.21036,0.46182,0.29887,0.29887
0.58541,0.32387,0.52377,0.32387,0.22793,0.50048,0.32387,0.32387
0.60829,0.33648,0.54424,0.33648,0.2368,0.52003,0.33648,0.33648
0.63604,0.35181,0.56909,0.35181,0.24755,0.54377,0.35181,0.35181
0.66306,0.36675,0.59328,0.36675,0.25802,0.56688,0.36675,0.36675
0.68758,0.3803,0.61524,0.3803,0.26753,0.58785,0.3803,0.3803
2.0224,1.2271,1.9124,1.2264,0.77688,1.8389,1.2251,1.2251
1.9835,1.2035,1.8756,1.2027,0.76216,1.8034,1.2014,1.2014
1.9211,1.1656,1.8166,1.1648,0.73849,1.7466,1.1635,1.1635
1.8999,1.1529,1.7966,1.1522,0.73063,1.7276,1.151,1.151
1.9239,1.1676,1.8194,1.1669,0.73986,1.7496,1.1658,1.1658
1.9399,1.177,1.8344,1.1763,0.74562,1.7638,1.1749,1.1749
1.8976,1.1514,1.7943,1.1506,0.72961,1.7253,1.1493,1.1493
1.8324,1.1118,1.7327,1.111,0.70486,1.666,1.1098,1.1098
1.8135,1.1002,1.7148,1.0995,0.6976,1.6487,1.0982,1.0982
1.8773,1.1387,1.775,1.1379,0.7216,1.7065,1.1365,1.1365
1.8895,1.1461,1.7865,1.1452,0.72615,1.7175,1.1437,1.1437
0.50369,0.27872,0.45067,0.27871,0.19619,0.43064,0.27871,0.27871
0.53767,0.2975,0.48108,0.2975,0.2094,0.4597,0.2975,0.2975
0.56995,0.31534,0.50996,0.31534,0.22194,0.48729,0.31534,0.31534
0.60079,0.33235,0.53753,0.33235,0.23389,0.51362,0.33235,0.33235
0.62836,0.34756,0.56221,0.34756,0.24457,0.53719,0.34756,0.34756
0.65671,0.36324,0.5876,0.36324,0.25556,0.56145,0.36324,0.36324
0.67444,0.37303,0.60346,0.37303,0.26242,0.5766,0.37303,0.37303
0.68915,0.38117,0.61664,0.38116,0.26813,0.58919,0.38116,0.38116
0.70465,0.38974,0.63054,0.38974,0.27416,0.60247,0.38974,0.38974
0.71916,0.39775,0.64351,0.39775,0.27978,0.61486,0.39775,0.39775
0.73273,0.40524,0.65565,0.40524,0.28504,0.62646,0.40524,0.40524
0.74541,0.41226,0.66703,0.41226,0.28997,0.63732,0.41226,0.41226
0.75906,0.4198,0.67924,0.4198,0.29526,0.64899,0.4198,0.4198
2.0662,1.2538,1.9539,1.253,0.7935,1.8788,1.2517,1.2517
2.02,1.2257,1.9102,1.225,0.77601,1.8367,1.2237,1.2237
1.9341,1.1736,1.8289,1.1728,0.7435,1.7586,1.1716,1.1716
1.8903,1.1471,1.7876,1.1464,0.72701,1.7189,1.1452,1.1452
1.8939,1.1494,1.791,1.1487,0.72848,1.7223,1.1476,1.1476
1.8853,1.1439,1.7827,1.1431,0.72491,1.7141,1.1418,1.1418
1.8254,1.1075,1.7261,1.1068,0.70217,1.6596,1.1055,1.1055
1.7517,1.0626,1.6563,1.0619,0.67406,1.5924,1.0606,1.0606
1.7345,1.0521,1.64,1.0513,0.66743,1.5767,1.05,1.05
1.806,1.0954,1.7075,1.0946,0.69449,1.6415,1.0932,1.0932
1.8125,1.0993,1.7137,1.0984,0.69691,1.6474,1.097,1.097
0.35654,0.1974,0.31909,0.1974,0.13899,0.30493,0.1974,0.1974
0.38678,0.21409,0.34609,0.21409,0.15073,0.33073,0.21409,0.21409
0.41712,0.23086,0.37323,0.23086,0.16253,0.35665,0.23086,0.23086
0.44327,0.24532,0.39662,0.24531,0.1727,0.379,0.24531,0.24531
0.47016,0.26018,0.42067,0.26018,0.18315,0.40198,0.26018,0.26018
0.49352,0.27309,0.44157,0.27309,0.19223,0.42195,0.27309,0.27309
0.52411,0.29001,0.46895,0.29,0.20413,0.4481,0.29,0.29
0.55363,0.30632,0.49536,0.30632,0.2156,0.47334,0.30632,0.30632
0.58019,0.321,0.51911,0.32099,0.22591,0.49604,0.32099,0.32099
0.60398,0.33411,0.54039,0.3341,0.23513,0.51635,0.3341,0.3341
0.62506,0.34574,0.55925,0.34574,0.24329,0.53437,0.34574,0.34574
0.64727,0.35802,0.57914,0.35801,0.2519,0.55336,0.35801,0.35801
0.66694,0.36889,0.59675,0.36889,0.25952,0.57019,0.36889,0.36889
2.0053,1.2167,1.8962,1.2159,0.77035,1.8232,1.2146,1.2146
1.9624,1.1906,1.8556,1.1898,0.75411,1.7842,1.1885,1.1885
1.8874,1.145,1.7846,1.1443,0.72563,1.7159,1.1429,1.1429
1.8528,1.1242,1.752,1.1235,0.71265,1.6846,1.1222,1.1222
1.8653,1.1319,1.7639,1.1312,0.71753,1.6961,1.1301,1.1301
1.8706,1.1349,1.7688,1.1341,0.71926,1.7006,1.1328,1.1328
1.8132,1.1,1.7144,1.0992,0.69743,1.6483,1.0979,1.0979
1.7393,1.0551,1.6446,1.0543,0.6693,1.5811,1.053,1.053
1.7156,1.0406,1.6221,1.0398,0.66015,1.5594,1.0384,1.0384
1.7792,1.079,1.6821,1.0781,0.68416,1.617,1.0767,1.0767
1.7917,1.0865,1.6939,1.0856,0.68884,1.6283,1.0841,1.0841
0.33447,0.1852,0.29935,0.18519,0.1304,0.28606,0.18519,0.18519
0.37596,0.20812,0.33644,0.20812,0.14653,0.3215,0.20812,0.20812
0.41677,0.23067,0.37292,0.23067,0.1624,0.35636,0.23067,0.23067
0.45266,0.2505,0.405,0.25049,0.17634,0.38701,0.25049,0.25049
0.4888,0.27048,0.43734,0.27048,0.1904,0.41791,0.27048,0.27048
0.52328,0.28953,0.46818,0.28953,0.20379,0.44737,0.28953,0.28953
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.2749,0.75646,1.1959,0.74857,0.4743,1.1332,0.73573,0.73573
1.2626,0.75055,1.1854,0.74361,0.47105,1.125,0.73198,0.73198
1.25,0.74407,1.1742,0.73785,0.46738,1.1157,0.72722,0.72722
1.2377,0.73772,1.1633,0.73212,0.46376,1.1066,0.72241,0.72241
1.2281,0.73294,1.1548,0.72792,0.46114,1.0997,0.71914,0.71914
1.218,0.7277,1.1458,0.72315,0.45818,1.092,0.71514,0.71514
1.2118,0.72484,1.1404,0.72075,0.45674,1.0879,0.71354,0.71354
2.4079,1.4618,2.2773,1.4611,0.92276,2.1903,1.4599,1.4599
2.3476,1.4252,2.2203,1.4245,0.90005,2.1354,1.4233,1.4233
2.2784,1.3831,2.1548,1.3825,0.874,2.0724,1.3813,1.3813
2.2251,1.3509,2.1045,1.3502,0.85402,2.0241,1.3491,1.3491
2.2283,1.3529,2.1076,1.3523,0.8553,2.0271,1.3512,1.3512
2.2254,1.351,2.1047,1.3503,0.85404,2.0242,1.3491,1.3491
2.1677,1.3159,2.0502,1.3153,0.83229,1.9717,1.3142,1.3142
2.088,1.2675,1.9748,1.2668,0.80214,1.8992,1.2657,1.2657
2.0589,1.2498,1.9472,1.2491,0.79108,1.8726,1.248,1.248
2.1087,1.2799,1.9942,1.2792,0.80983,1.9178,1.278,1.278
2.1078,1.2793,1.9934,1.2786,0.80944,1.9169,1.2774,1.2774
0.76721,0.4243,0.68653,0.4243,0.29842,0.65596,0.4243,0.4243
0.77849,0.43055,0.69666,0.43055,0.30281,0.66563,0.43055,0.43055
0.78029,0.43154,0.69827,0.43154,0.3035,0.66716,0.43154,0.43154
0.78493,0.43411,0.70242,0.4341,0.30531,0.67114,0.4341,0.4341
0.78935,0.43655,0.70638,0.43654,0.30702,0.67491,0.43654,0.43654
0.79516,0.43976,0.71158,0.43975,0.30927,0.67988,0.43975,0.43975
0.80716,0.44638,0.72232,0.44638,0.31392,0.69014,0.44638,0.44638
0.80533,0.44537,0.72069,0.44537,0.31321,0.68858,0.44537,0.44537
0.80924,0.44754,0.72421,0.44754,0.31474,0.69194,0.44754,0.44754
0.813,0.44962,0.72757,0.44962,0.3162,0.69516,0.44962,0.44962
0.81659,0.4516,0.73079,0.4516,0.31759,0.69823,0.4516,0.4516
0.82158,0.45436,0.73525,0.45435,0.31952,0.70249,0.45435,0.45435
0.8265,0.45708,0.73966,0.45708,0.32143,0.70671,0.45708,0.45708
2.1147,1.284,2.0002,1.2835,0.81254,1.9239,1.2826,1.2826
2.0625,1.2523,1.9508,1.2518,0.79279,1.8764,1.2508,1.2508
1.9826,1.2038,1.8752,1.2032,0.76255,1.8036,1.2023,1.2023
1.9419,1.1791,1.8367,1.1786,0.74718,1.7667,1.1777,1.1777
1.9522,1.1854,1.8465,1.185,0.75114,1.7761,1.1841,1.1841
1.9546,1.1867,1.8486,1.1861,0.75188,1.778,1.1852,1.1852
1.9,1.1535,1.797,1.153,0.73118,1.7284,1.1521,1.1521
1.8234,1.1069,1.7245,1.1064,0.70202,1.6586,1.1055,1.1055
1.7985,1.0917,1.7009,1.0912,0.69249,1.6358,1.0902,1.0902
1.8596,1.1288,1.7587,1.1282,0.71564,1.6913,1.1271,1.1271
1.8604,1.1292,1.7594,1.1286,0.71589,1.692,1.1275,1.1275
0.41675,0.23065,0.37289,0.23065,0.16239,0.35633,0.23065,0.23065
0.43706,0.24188,0.39106,0.24188,0.17028,0.37369,0.24188,0.24188
0.45849,0.25372,0.41022,0.25372,0.17861,0.392,0.25372,0.25372
0.47683,0.26387,0.42664,0.26386,0.18574,0.40768,0.26386,0.26386
0.49434,0.27355,0.44231,0.27355,0.19255,0.42266,0.27355,0.27355
0.51314,0.28394,0.45913,0.28394,0.19986,0.43873,0.28394,0.28394
0.53127,0.29396,0.47534,0.29396,0.20691,0.45422,0.29396,0.29396
0.54678,0.30253,0.48921,0.30252,0.21293,0.46747,0.30252,0.30252
0.5617,0.31079,0.5026,0.31079,0.21874,0.48025,0.31079,0.31079
0.57605,0.31872,0.51543,0.31872,0.22431,0.49251,0.31872,0.31872
0.58798,0.32528,0.52606,0.32528,0.22893,0.50267,0.32528,0.32528
0.60121,0.33258,0.53792,0.33258,0.23406,0.51399,0.33258,0.33258
0.61217,0.33863,0.54773,0.33863,0.23831,0.52336,0.33863,0.33863
1.9671,1.1942,1.8604,1.1936,0.75655,1.7893,1.1926,1.1926
1.9085,1.1586,1.8051,1.1581,0.73433,1.736,1.1571,1.1571
1.8249,1.1078,1.726,1.1073,0.70256,1.6599,1.1063,1.1063
1.7738,1.0768,1.6776,1.0763,0.68314,1.6134,1.0753,1.0753
1.7724,1.076,1.6763,1.0755,0.68268,1.6122,1.0746,1.0746
1.7706,1.0747,1.6745,1.0742,0.68182,1.6104,1.0732,1.0732
1.7138,1.0402,1.6207,1.0396,0.66015,1.5586,1.0386,1.0386
1.6442,0.99774,1.5548,0.99715,0.63348,1.4951,0.99612,0.99612
1.6324,0.99054,1.5437,0.98994,0.62894,1.4843,0.98889,0.98889
1.7046,1.0344,1.6119,1.0337,0.65644,1.55,1.0326,1.0326
1.716,1.0412,1.6226,1.0405,0.66071,1.5602,1.0394,1.0394
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.20132,0.11475,0.1854,0.11475,0.080841,0.17718,0.11475,0.11475
0.24803,0.13897,0.22456,0.13897,0.097902,0.2146,0.13897,0.13897
0.28316,0.15701,0.25372,0.15701,0.1106,0.24247,0.15701,0.15701
0.3177,0.17595,0.2844,0.17595,0.12392,0.27178,0.17595,0.17595
0.34892,0.19316,0.31224,0.19316,0.13601,0.29838,0.19316,0.19316
0.38045,0.21059,0.34044,0.21059,0.14827,0.32532,0.21059,0.21059
