DATE,day,RH,te,Hour2,Wind
1/10/2010 20:59,10,84,-0.7,238,2.8
1/10/2010 21:59,10,75,-0.8,239,2.8
1/10/2010 22:59,10,71,-1,240,3.5
1/10/2010 23:59,10,67,-1.1,241,3.1
1/11/2010 0:59,11,69,-1.3,242,3.1
1/11/2010 1:59,11,69,-1.4,243,3.5
1/11/2010 2:59,11,72,-1.4,244,2.8
1/11/2010 3:59,11,74,-1.5,245,3.3
1/11/2010 4:59,11,85,-1.5,246,4.4
1/11/2010 5:59,11,86,-1.6,247,3.9
1/11/2010 6:59,11,84,-1.6,248,3.3
1/11/2010 7:59,11,78,-1.4,249,5.5
1/11/2010 8:59,11,75,-0.3,250,5.5
1/11/2010 9:59,11,69,0.7,251,4.4
1/11/2010 10:59,11,64,1.7,252,3.3
1/11/2010 11:59,11,61,2.3,253,3.5
1/11/2010 12:59,11,58,2.7,254,1.6
1/11/2010 13:59,11,59,2.7,255,5
1/11/2010 14:59,11,62,2.4,256,5.5
1/11/2010 15:59,11,62,1.7,257,5.8
1/11/2010 16:59,11,60,1.2,258,8.3
1/11/2010 17:59,11,61,0.8,259,6.3
1/11/2010 18:59,11,78,0.3,260,5.2
1/11/2010 19:59,11,82,-0.2,261,4.7
1/11/2010 20:59,11,82,-0.6,262,4.7
1/11/2010 21:59,11,82,-1.1,263,4.4
1/11/2010 22:59,11,82,-1.5,264,5.2
1/11/2010 23:59,11,82,-2.3,265,7.6
1/12/2010 0:59,12,85,-3.3,266,6.3
1/12/2010 1:59,12,89,-4.2,267,4.2
1/12/2010 2:59,12,93,-4.7,268,2.8
1/12/2010 3:59,12,91,-5.2,269,2.8
1/12/2010 4:59,12,96,-5.8,270,2.6
1/12/2010 5:59,12,94,-6.2,271,3.5
1/12/2010 6:59,12,100,-6.6,272,1.7
1/12/2010 7:59,12,95,-6.7,273,1.3
1/12/2010 8:59,12,92,-6.4,274,1.4
1/12/2010 9:59,12,87,-6.2,275,1.2
1/12/2010 10:59,12,86,-6.1,276,0.7
1/12/2010 11:59,12,81,-6,277,1.4
1/12/2010 12:59,12,83,-6.1,278,1.6
1/12/2010 13:59,12,84,-6.2,279,1.4
1/12/2010 14:59,12,82,-6.4,280,1.1
1/12/2010 15:59,12,92,-6.8,281,1.6
1/12/2010 16:59,12,91,-7,282,2.4
1/12/2010 17:59,12,87,-7.2,283,3.3
1/12/2010 18:59,12,91,-7.5,284,1.4
1/12/2010 19:59,12,97,-7.5,285,1.6
1/12/2010 20:59,12,97,-7.7,286,1.1
1/12/2010 21:59,12,97,-7.9,287,0.6
1/12/2010 22:59,12,97,-8.1,288,0.3
1/12/2010 23:59,12,97,-7.9,289,0.5
1/13/2010 0:59,13,96,-7.6,290,0.7
1/13/2010 1:59,13,97,-7.1,291,1.2
1/13/2010 2:59,13,97,-6.9,292,2.6
1/13/2010 3:59,13,97,-6.7,293,2
1/13/2010 4:59,13,97,-6.4,294,3.1
1/13/2010 5:59,13,97,-6.2,295,3.7
1/13/2010 6:59,13,97,-6.1,296,3.1
1/13/2010 7:59,13,97,-5.9,297,2.6
1/13/2010 8:59,13,87,-4.6,298,3.1
1/13/2010 9:59,13,83,-3.2,299,3.3
1/13/2010 10:59,13,74,-2.3,300,2
1/13/2010 11:59,13,71,-1.5,301,1.9
1/13/2010 12:59,13,69,-1,302,1.9
1/13/2010 13:59,13,62,-0.8,303,1.4
1/13/2010 14:59,13,62,-1.1,304,1.2
1/13/2010 15:59,13,64,-1.8,305,1.3
1/13/2010 16:59,13,62,-2,306,2
1/13/2010 17:59,13,65,-2.2,307,3.9
1/13/2010 18:59,13,66,-2.4,308,3.1
1/13/2010 19:59,13,65,-2.6,309,2.2
1/13/2010 20:59,13,72,-2.8,310,2
1/13/2010 21:59,13,70,-3,311,3.7
1/13/2010 22:59,13,68,-3.2,312,2
1/13/2010 23:59,13,72,-3.8,313,2
1/14/2010 0:59,14,69,-4.3,314,1.7
1/14/2010 1:59,14,75,-4.9,315,0.6
1/14/2010 2:59,14,75,-5.2,316,0.5
1/14/2010 3:59,14,75,-5.5,317,0.5
1/14/2010 4:59,14,69,-5.8,318,0.4
1/14/2010 5:59,14,70,-6,319,0.3
1/14/2010 6:59,14,72,-6.2,320,0.4
1/14/2010 7:59,14,71,-6.1,321,0.6
1/14/2010 8:59,14,61,-4.4,322,0.8
1/14/2010 9:59,14,59,-2.9,323,0.5
1/14/2010 10:59,14,53,-1.4,324,0.4
1/14/2010 11:59,14,47,-0.5,325,0.2
1/14/2010 12:59,14,45,0.2,326,0.1
1/14/2010 13:59,14,44,0.4,327,0.3
1/14/2010 14:59,14,46,0,328,0.4
1/14/2010 15:59,14,48,-1.1,329,0.5
1/14/2010 16:59,14,50,-1.6,330,0.8
1/14/2010 17:59,14,50,-2.1,331,0.8
1/14/2010 18:59,14,54,-2.6,332,1.3
1/14/2010 19:59,14,55,-3.1,333,2.2
1/14/2010 20:59,14,59,-3.6,334,1.9
1/14/2010 21:59,14,62,-4.1,335,2
1/14/2010 22:59,14,65,-4.6,336,1.9
1/14/2010 23:59,14,71,-5,337,1.9
1/15/2010 0:59,15,71,-5.4,338,2.4
1/15/2010 1:59,15,71,-5.8,339,2.8
1/15/2010 2:59,15,64,-6,340,3.9
1/15/2010 3:59,15,70,-6.2,341,4.4
1/15/2010 4:59,15,66,-6.5,342,4.7
1/15/2010 5:59,15,60,-6.6,343,4.7
1/15/2010 6:59,15,58,-6.8,344,5.5
1/15/2010 7:59,15,62,-6.6,345,3.9
1/15/2010 8:59,15,58,-5.5,346,3.1
1/15/2010 9:59,15,58,-4.4,347,1.7
1/15/2010 10:59,15,58,-3.7,348,1.1
1/15/2010 11:59,15,57,-3.1,349,1
1/15/2010 12:59,15,54,-2.8,350,1.4
1/15/2010 13:59,15,58,-2.9,351,2.6
1/15/2010 14:59,15,55,-3.3,352,4.7
1/15/2010 15:59,15,58,-4,353,4.2
1/15/2010 16:59,15,54,-4.3,354,5
1/15/2010 17:59,15,53,-4.6,355,7
1/15/2010 18:59,15,55,-5,356,8.3
1/15/2010 19:59,15,59,-5.3,357,7.6
1/15/2010 20:59,15,61,-5.6,358,7.6
1/15/2010 21:59,15,64,-5.9,359,7
1/15/2010 22:59,15,63,-6.2,360,5
1/15/2010 23:59,15,66,-6.4,361,3.9
1/16/2010 0:59,16,65,-6.7,362,4.2
1/16/2010 1:59,16,62,-6.9,363,3.3
1/16/2010 2:59,16,63,-7,364,1.6
1/16/2010 3:59,16,68,-7.1,365,1.3
1/16/2010 4:59,16,68,-7.2,366,1.7
1/16/2010 5:59,16,77,-7.3,367,2.4
1/16/2010 6:59,16,76,-7.4,368,2.2
1/16/2010 7:59,16,70,-6.8,369,1.7
1/16/2010 8:59,16,61,-4.2,370,3.1
1/16/2010 9:59,16,56,-1.7,371,2.4
1/16/2010 10:59,16,54,0.3,372,2.4
1/16/2010 11:59,16,48,1.9,373,2.6
1/16/2010 12:59,16,45,2.7,374,1.1
1/16/2010 13:59,16,40,2.9,375,1.6
1/16/2010 14:59,16,43,2.2,376,2.6
1/16/2010 15:59,16,52,0.6,377,1.7
1/16/2010 16:59,16,53,0.2,378,1.1
1/16/2010 17:59,16,58,-0.2,379,2
1/16/2010 18:59,16,59,-0.7,380,2.2
1/16/2010 19:59,16,62,-1.1,381,1.3
1/16/2010 20:59,16,65,-1.5,382,1
1/16/2010 21:59,16,68,-1.9,383,1.4
1/16/2010 22:59,16,69,-2.3,384,1.7
1/16/2010 23:59,16,66,-2.7,385,2.2
1/17/2010 0:59,17,69,-3.1,386,2.4
1/17/2010 1:59,17,69,-3.5,387,2.8
1/17/2010 2:59,17,68,-3.7,388,2.4
1/17/2010 3:59,17,71,-3.9,389,1.7
1/17/2010 4:59,17,83,-4.2,390,1.2
1/17/2010 5:59,17,89,-4.3,391,1
1/17/2010 6:59,17,93,-4.5,392,1.9
1/17/2010 7:59,17,88,-4,393,2.8
1/17/2010 8:59,17,82,-1.4,394,3.5
1/17/2010 9:59,17,74,1,395,1.7
1/17/2010 10:59,17,63,3.1,396,2.8
1/17/2010 11:59,17,61,4.7,397,2.4
1/17/2010 12:59,17,58,5.6,398,3.1
1/17/2010 13:59,17,53,5.8,399,5
1/17/2010 14:59,17,54,5.1,400,4.7
1/17/2010 15:59,17,58,3.4,401,4.2
1/17/2010 16:59,17,61,3.2,402,2.6
1/17/2010 17:59,17,62,2.9,403,2.4
1/17/2010 18:59,17,62,2.7,404,1.6
1/17/2010 19:59,17,63,2.5,405,1.9
1/17/2010 20:59,17,64,2.3,406,3.3
1/17/2010 21:59,17,70,2.1,407,3.9
1/17/2010 22:59,17,69,1.9,408,3.7
1/17/2010 23:59,17,72,1.8,409,3.3
1/18/2010 0:59,18,73,1.6,410,2
1/18/2010 1:59,18,80,1.5,411,2.2
1/18/2010 2:59,18,84,1.5,412,0.7
1/18/2010 3:59,18,86,1.4,413,0.8
1/18/2010 4:59,18,90,1.3,414,1.6
1/18/2010 5:59,18,87,1.3,415,0.8
1/18/2010 6:59,18,84,1.2,416,1.6
1/18/2010 7:59,18,81,1.4,417,1.6
1/18/2010 8:59,18,86,1.7,418,1
1/18/2010 9:59,18,78,2.6,419,2.4
1/18/2010 10:59,18,78,3.3,420,4.2
1/18/2010 11:59,18,78,3.6,421,4.2
1/18/2010 12:59,18,63,3.7,422,3.3
1/18/2010 13:59,18,62,3.7,423,3.9
1/18/2010 14:59,18,65,3.4,424,5.8
1/18/2010 15:59,18,65,3,425,4.2
1/18/2010 16:59,18,78,3,426,4.7
1/18/2010 17:59,18,82,3.1,427,4.2
1/18/2010 18:59,18,82,3.1,428,5.2
1/18/2010 19:59,18,82,3.2,429,5.5
1/18/2010 20:59,18,82,3.2,430,5.9
1/18/2010 21:59,18,82,3.3,431,7
1/18/2010 22:59,18,83,3.3,432,6.3
1/18/2010 23:59,18,78,3.2,433,8.8
1/19/2010 0:59,19,82,3.5,434,5
1/19/2010 1:59,19,82,3.6,435,3.5
1/19/2010 2:59,19,82,3.7,436,3.3
1/19/2010 3:59,19,82,3.7,437,4.4
1/19/2010 4:59,19,82,3.8,438,3.9
1/19/2010 5:59,19,78,3.8,439,5
1/19/2010 6:59,19,82,3.9,440,4.4
1/19/2010 7:59,19,82,4.2,441,4.7
1/19/2010 8:59,19,78,5.1,442,5.2
1/19/2010 9:59,19,57,5.6,443,5.2
1/19/2010 10:59,19,55,6.3,444,7
1/19/2010 11:59,19,53,7,445,7
1/19/2010 12:59,19,50,7.4,446,5.2
1/19/2010 13:59,19,52,7.4,447,5.2
1/19/2010 14:59,19,51,7.2,448,4.4
1/19/2010 15:59,19,52,6.8,449,3.9
1/19/2010 16:59,19,55,6.3,450,5
1/19/2010 17:59,19,56,6.1,451,4.7
1/19/2010 18:59,19,60,5.9,452,5.9
1/19/2010 19:59,19,56,5.6,453,5.5
1/19/2010 20:59,19,59,5.4,454,5
1/19/2010 21:59,19,61,5.1,455,5.9
1/19/2010 22:59,19,58,4.9,456,5.5
1/19/2010 23:59,19,62,4.5,457,4.4
1/20/2010 0:59,20,65,4,458,4.4
1/20/2010 1:59,20,67,3.5,459,3.5
1/20/2010 2:59,20,67,3.3,460,2.6
1/20/2010 3:59,20,65,3,461,2
1/20/2010 4:59,20,66,2.8,462,2.4
1/20/2010 5:59,20,75,2.6,463,1.7
1/20/2010 6:59,20,73,2.4,464,2.4
1/20/2010 7:59,20,73,2.5,465,3.7
1/20/2010 8:59,20,72,3.5,466,2.6
1/20/2010 9:59,20,74,4.5,467,2.8
1/20/2010 10:59,20,74,5.6,468,2.4
1/20/2010 11:59,20,70,6.4,469,2.8
1/20/2010 12:59,20,68,7.3,470,4.2
1/20/2010 13:59,20,65,7.7,471,4.4
1/20/2010 14:59,20,66,7.6,472,5.2
1/20/2010 15:59,20,67,6.8,473,5.9
1/20/2010 16:59,20,72,5.9,474,5.5
1/20/2010 17:59,20,77,5.8,475,3.5
1/20/2010 18:59,20,84,5.8,476,2.2
1/20/2010 19:59,20,84,5.8,477,2.6
1/20/2010 20:59,20,84,5.8,478,2.2
1/20/2010 21:59,20,87,5.8,479,1.4
1/20/2010 22:59,20,96,5.7,480,1.1
1/20/2010 23:59,20,88,5.9,481,1.6
1/21/2010 0:59,21,95,6,482,2.4
1/21/2010 1:59,21,97,6.2,483,2.6
1/21/2010 2:59,21,95,6.3,484,3.7
1/21/2010 3:59,21,97,6.4,485,4.7
1/21/2010 4:59,21,100,6.5,486,4.4
1/21/2010 5:59,21,97,5.9,487,4.4
1/21/2010 6:59,21,96,6.5,488,5
1/21/2010 7:59,21,97,6.9,489,6.3
1/21/2010 8:59,21,97,7.5,490,6.6
1/21/2010 9:59,21,92,8.1,491,5.5
1/21/2010 10:59,21,81,8.5,492,7.6
1/21/2010 11:59,21,82,8.9,493,12.2
1/21/2010 12:59,21,79,9.1,494,10.2
1/21/2010 13:59,21,80,9.1,495,8.3
1/21/2010 14:59,21,78,9,496,6.3
1/21/2010 15:59,21,82,8.5,497,6.6
1/21/2010 16:59,21,78,8.4,498,5.5
1/21/2010 17:59,21,79,8.3,499,5.2
1/21/2010 18:59,21,79,8.3,500,5.5
1/21/2010 19:59,21,82,8.2,501,6.3
1/21/2010 20:59,21,83,8.2,502,5.5
1/21/2010 21:59,21,84,8.1,503,6.6
1/21/2010 22:59,21,85,8,504,5.9
1/21/2010 23:59,21,89,7.8,505,7.6
1/22/2010 0:59,22,90,7.5,506,5.2
1/22/2010 1:59,22,87,7.3,507,6.6
1/22/2010 2:59,22,91,7.2,508,4.7
1/22/2010 3:59,22,90,7.1,509,4.7
1/22/2010 4:59,22,90,7,510,4.4
1/22/2010 5:59,22,79,6.9,511,1.6
1/22/2010 6:59,22,80,6.9,512,1.6
1/22/2010 7:59,22,76,7.3,513,1
1/22/2010 8:59,22,70,9.1,514,1.2
1/22/2010 9:59,22,63,10.3,515,1.1
1/22/2010 10:59,22,57,11.5,516,0.7
1/22/2010 11:59,22,54,11.8,517,0.7
1/22/2010 12:59,22,54,11.7,518,0.7
1/22/2010 13:59,22,59,11.6,519,0.8
1/22/2010 14:59,22,59,11.4,520,1.7
1/22/2010 15:59,22,67,10.6,521,1.9
1/22/2010 16:59,22,69,9.9,522,3.3
1/22/2010 17:59,22,75,9.5,523,5
1/22/2010 18:59,22,78,9,524,3.5
1/22/2010 19:59,22,84,8.5,525,3.7
1/22/2010 20:59,22,84,8.1,526,2.6
1/22/2010 21:59,22,82,7.6,527,2.8
1/22/2010 22:59,22,85,7.1,528,2.6
1/22/2010 23:59,22,90,6.6,529,3.1
1/23/2010 0:59,23,94,6.1,530,1.9
1/23/2010 1:59,23,97,5.5,531,0.6
1/23/2010 2:59,23,97,5.2,532,1.2
1/23/2010 3:59,23,97,4.9,533,1
1/23/2010 4:59,23,97,4.6,534,1.3
1/23/2010 5:59,23,86,4.4,535,0.9
1/23/2010 6:59,23,82,4.2,536,0.6
1/23/2010 7:59,23,84,4.2,537,1.1
1/23/2010 8:59,23,82,4.5,538,1.1
1/23/2010 9:59,23,78,4.8,539,1.6
1/23/2010 10:59,23,70,5.2,540,0.8
1/23/2010 11:59,23,69,5.4,541,1.1
1/23/2010 12:59,23,70,5.5,542,1.2
1/23/2010 13:59,23,68,5.4,543,1.1
1/23/2010 14:59,23,67,5.2,544,0.6
1/23/2010 15:59,23,60,5,545,0.6
1/23/2010 16:59,23,59,4.7,546,0.3
1/23/2010 17:59,23,57,4.2,547,0.2
1/23/2010 18:59,23,56,3.8,548,0.1
1/23/2010 19:59,23,76,3.3,549,0.2
1/23/2010 20:59,23,78,2.9,550,0.1
1/23/2010 21:59,23,82,2.4,551,0.2
1/23/2010 22:59,23,82,1.7,552,0.2
1/23/2010 23:59,23,78,1.4,553,0.1
1/24/2010 0:59,24,82,0.3,554,0.1
1/24/2010 1:59,24,78,-0.1,555,0
1/24/2010 2:59,24,85,-0.4,556,0
1/24/2010 3:59,24,87,-0.8,557,0.2
1/24/2010 4:59,24,84,-1.2,558,0.4
1/24/2010 5:59,24,87,-1.5,559,0.4
