day,diff,ttr
192,0.496990868,0.503009132
193,0.849527299,0.150472701
194,0.873403817,0.126596183
195,0.877644962,0.122355038
196,0.689966545,0.310033455
197,0.700714983,0.299285017
198,0.48470173,0.51529827
199,0.429992703,0.570007297
200,0.474114236,0.525885764
201,0.560700508,0.439299492
202,0.539815149,0.460184851
203,0.584921993,0.415078007
204,0.555008309,0.444991691
205,0.489512916,0.510487084
206,0.333054113,0.666945887
207,0.431872382,0.568127618
208,0.3232946,0.6767054
209,0.767871573,0.232128427
210,0.637259532,0.362740468
211,0.362286318,0.637713682
212,0.516734102,0.483265898
213,0.493672862,0.506327138
214,0.342254641,0.657745359
215,0.473749444,0.526250556
216,0.611241171,0.388758829
217,0.419563045,0.580436955
218,0.73636471,0.26363529
219,0.505823998,0.494176002
220,0.471591934,0.528408066
221,0.651997226,0.348002774
222,0.674573332,0.325426668
223,0.744596862,0.255403138
224,0.661903056,0.338096944
225,0.730342225,0.269657775
226,0.404043465,0.595956535
227,0.788603031,0.211396969
228,0.474068815,0.525931185
229,0.538355893,0.461644107
230,0.881554217,0.118445783
231,0.730867155,0.269132845
232,0.756551066,0.243448934
233,0.510108245,0.489891755
234,0.605208966,0.394791034
235,0.406185795,0.593814205
236,0.70840555,0.29159445
237,0.769162866,0.230837134
238,0.868151049,0.131848951
239,0.595589357,0.404410643
240,0.403373969,0.596626031
241,0.532880366,0.467119634
242,0.424434969,0.575565031
243,0.566373319,0.433626681
244,0.577602216,0.422397784
245,0.338436577,0.661563423
246,0.815757472,0.184242528
247,0.837516031,0.162483969
248,0.412374037,0.587625963
249,0.368359137,0.631640863
250,0.444776145,0.555223855
251,0.54075641,0.45924359
252,0.71857464,0.28142536
253,0.817815758,0.182184242
254,0.394628203,0.605371797
255,0.403260731,0.596739269
256,0.585954064,0.414045936
257,0.694543938,0.305456062
258,0.623134956,0.376865044
259,0.559597615,0.440402385
260,0.806184989,0.193815011
261,0.876936621,0.123063379
262,0.887938815,0.112061185
263,0.34195192,0.65804808
264,0.404453119,0.595546881
265,0.763118246,0.236881754
266,0.650354414,0.349645586
267,0.77650451,0.22349549
268,0.538221824,0.461778176
269,0.607883189,0.392116811
270,0.665292335,0.334707665
271,0.817365829,0.182634171
272,0.747937893,0.252062107
273,0.912739844,0.087260156
274,0.773586311,0.226413689
275,0.80236603,0.19763397
276,0.507317808,0.492682192
277,0.548211751,0.451788249
278,0.745057377,0.254942623
279,0.719288152,0.280711848
280,0.686011033,0.313988967
281,0.768234779,0.231765221
282,0.921395699,0.078604301
283,0.723536385,0.276463615
284,0.82859442,0.17140558
285,0.433712706,0.566287294
286,0.624433724,0.375566276
287,0.787471569,0.212528431
288,0.414567056,0.585432944
289,0.546017123,0.453982877
290,0.421948946,0.578051054
291,0.730644468,0.269355532
292,0.607250138,0.392749862
293,0.643424149,0.356575851
294,0.540126518,0.459873482
295,0.693471453,0.306528547
296,0.893607691,0.106392309
297,0.916131267,0.083868733
298,0.673662668,0.326337332
299,0.926468772,0.073531228
300,0.850848463,0.149151537
301,0.669908516,0.330091484
302,0.747386998,0.252613002
303,0.942002062,0.057997938
304,0.904982591,0.095017409
305,0.620810614,0.379189386
306,0.459188408,0.540811592
307,0.387466137,0.612533863
308,0.513340993,0.486659007
309,0.887273596,0.112726404
310,0.918462279,0.081537721
311,0.671692115,0.328307885
312,0.549543239,0.450456761
313,0.530347084,0.469652916
314,0.704658506,0.295341494
315,0.949995251,0.050004749
316,0.925808693,0.074191307
317,0.89639748,0.10360252
318,0.894733614,0.105266386
319,0.702726626,0.297273374
320,0.832455795,0.167544205
321,0.898302324,0.101697676
322,0.923618425,0.076381575
323,0.862424716,0.137575284
324,0.863741213,0.136258787
325,0.643581072,0.356418928
326,0.695693321,0.304306679
327,0.884797796,0.115202204
328,0.884800114,0.115199886
329,0.751729506,0.248270494
330,0.726350553,0.273649447
331,0.669996721,0.330003279
332,0.94192696,0.05807304
333,0.756313905,0.243686095
334,0.739092748,0.260907252
335,0.777345831,0.222654169
336,0.52427968,0.47572032
337,0.949886516,0.050113484
338,0.950544005,0.049455995
339,0.865492944,0.134507056
340,0.484011983,0.515988017
341,0.923792067,0.076207933
342,0.564574234,0.435425766
343,0.702519767,0.297480233
344,0.517418408,0.482581592
345,0.854990296,0.145009704
346,0.709786629,0.290213371
347,0.761729762,0.238270238
348,0.799938655,0.200061345
349,0.591412581,0.408587419
350,0.840645372,0.159354628
351,0.770371149,0.229628851
352,0.950007923,0.049992077
353,0.780415016,0.219584984
354,0.782982197,0.217017803
355,0.753145959,0.246854041
356,0.759606798,0.240393202
357,0.857100395,0.142899605
358,0.901958812,0.098041188
359,0.748950247,0.251049753
360,0.794398412,0.205601588
361,0.801261761,0.198738239
362,0.725897979,0.274102021
363,0.887667638,0.112332362
364,0.627573204,0.372426796
365,0.757687367,0.242312633
