DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,71.36,0.00,0.00,49.53,63.32,6.48,8.04,0.00,15.52,0.13,0.45,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,69.72,0.00,0.00,48.91,62.59,5.75,7.13,0.00,15.52,0.12,0.40,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,66.44,0.00,0.00,48.60,62.28,3.35,4.17,0.00,15.52,0.07,0.23,0.00,33.13,10.00,0.00,37.14,60,0.00
2010-01-01 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,65.75,0.00,0.00,48.43,62.10,2.93,3.65,0.00,15.52,0.06,0.20,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,66.62,0.00,0.00,48.66,62.45,3.35,4.17,0.00,15.52,0.07,0.23,0.00,33.15,10.00,0.00,37.18,60,0.00
2010-01-01 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,70.37,0.00,0.00,49.32,63.23,5.75,7.13,0.00,15.52,0.12,0.40,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,73.46,0.00,0.00,49.43,63.35,8.16,10.11,0.00,15.52,0.16,0.56,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 19:00:00,12.98,0.02,13.00,B155073,22.00,0.00,73.61,0.00,0.00,49.46,63.37,8.26,10.24,0.00,15.52,0.17,0.57,0.00,33.27,10.00,0.00,37.36,60,0.00
2010-01-01 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,71.86,0.00,0.00,50.03,63.95,6.38,7.91,0.00,15.52,0.13,0.44,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,19.92,0.00,0.00,0.43,14.00,4.71,5.92,0.00,15.52,0.09,0.32,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-01 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,17.46,0.00,0.00,0.57,14.14,2.61,3.32,0.00,15.52,0.05,0.18,0.00,19.73,10.00,0.00,20.64,60,0.00
2010-01-01 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,17.18,0.00,0.00,1.06,14.64,1.99,2.54,0.00,15.52,0.04,0.14,0.00,19.82,10.00,0.00,20.77,60,0.00
2010-01-02 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,16.53,0.00,0.00,1.79,15.37,0.83,1.16,0.00,15.52,0.02,0.06,0.00,19.97,10.00,0.00,20.96,60,0.00
2010-01-02 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,17.66,0.00,0.00,2.80,16.39,0.93,1.27,0.00,15.52,0.02,0.06,0.00,20.16,10.00,0.00,21.21,60,0.00
2010-01-02 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.22,0.00,0.00,3.79,17.38,0.52,0.84,0.00,15.52,0.01,0.04,0.00,20.35,10.00,0.00,21.46,60,0.00
2010-01-02 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.80,0.00,0.00,4.46,18.04,0.21,0.75,0.00,15.52,0.00,0.01,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-02 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,19.60,0.00,0.00,5.26,18.85,0.21,0.75,0.00,15.52,0.00,0.01,0.00,20.61,10.00,0.00,21.83,60,0.00
2010-01-02 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,21.00,0.00,0.00,6.01,19.60,1.03,1.39,0.00,15.52,0.02,0.07,0.00,20.75,10.00,0.00,22.01,60,0.00
2010-01-02 06:00:00,6.49,0.01,6.51,B155073,22.00,0.00,74.38,0.00,0.00,56.81,70.76,2.89,3.62,0.00,15.52,0.06,0.20,0.00,34.22,10.00,0.00,38.78,60,0.00
2010-01-02 07:00:00,12.98,0.01,12.99,B155073,16.00,0.00,76.06,0.00,0.00,56.07,69.90,4.95,6.17,0.00,15.52,0.10,0.34,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 08:00:00,6.49,0.02,6.51,B155073,11.00,0.00,79.36,0.00,0.00,55.65,69.36,8.04,10.00,0.00,15.52,0.16,0.55,0.00,34.04,10.00,0.00,38.51,60,0.00
2010-01-02 09:00:00,6.49,0.02,6.51,B155073,11.00,0.00,78.04,0.00,0.00,54.47,68.17,7.94,9.86,0.00,15.52,0.16,0.55,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-02 10:00:00,6.49,0.02,6.51,B155073,11.00,0.00,76.23,0.00,0.00,53.56,67.26,7.22,8.97,0.00,15.52,0.14,0.50,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-02 11:00:00,12.98,0.02,12.99,B155073,16.00,0.00,76.69,0.00,0.00,53.28,67.09,7.74,9.60,0.00,15.52,0.15,0.53,0.00,33.75,10.00,0.00,38.08,60,0.00
2010-01-02 12:00:00,12.98,0.04,13.02,B155073,22.00,0.00,77.19,0.00,0.00,53.53,67.46,7.84,9.73,0.00,15.52,0.16,0.54,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-02 13:00:00,6.49,0.04,6.53,B155073,16.00,0.00,74.28,0.00,0.00,52.79,66.60,6.19,7.68,0.00,15.52,0.12,0.43,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-02 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,71.84,0.00,0.00,52.00,65.69,4.95,6.15,0.00,15.52,0.10,0.34,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,71.16,0.00,0.00,52.58,66.28,3.92,4.88,0.00,15.52,0.08,0.27,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-02 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,74.08,0.00,0.00,54.10,67.92,4.95,6.16,0.00,15.52,0.10,0.34,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-02 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,77.42,0.00,0.00,55.53,69.47,6.39,7.95,0.00,15.52,0.13,0.44,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 18:00:00,12.98,0.02,13.00,B155073,22.00,0.00,81.21,0.00,0.00,56.25,70.19,8.87,11.01,0.00,15.52,0.18,0.61,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,79.67,0.00,0.00,57.01,70.96,7.01,8.72,0.00,15.52,0.14,0.48,0.00,34.25,10.00,0.00,38.82,60,0.00
2010-01-02 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,76.94,0.00,0.00,58.11,72.05,3.92,4.89,0.00,15.52,0.08,0.27,0.00,34.38,10.00,0.00,39.03,60,0.00
2010-01-02 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,26.98,0.00,0.00,8.56,22.16,3.82,4.82,0.00,15.52,0.08,0.26,0.00,21.20,10.00,0.00,22.63,60,0.00
2010-01-02 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,26.83,0.00,0.00,9.31,22.91,3.09,3.92,0.00,15.52,0.06,0.21,0.00,21.33,10.00,0.00,22.81,60,0.00
2010-01-02 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,26.32,0.00,0.00,10.32,23.93,1.86,2.39,0.00,15.52,0.04,0.13,0.00,21.51,10.00,0.00,23.05,60,0.00
2010-01-03 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,25.77,0.00,0.00,10.77,24.38,1.03,1.40,0.00,15.52,0.02,0.07,0.00,21.58,10.00,0.00,23.15,60,0.00
2010-01-03 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,25.99,0.00,0.00,11.22,24.83,0.83,1.16,0.00,15.52,0.02,0.06,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,26.23,0.00,0.00,11.68,25.29,0.62,0.94,0.00,15.52,0.01,0.04,0.00,21.74,10.00,0.00,23.36,60,0.00
2010-01-03 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,26.40,0.00,0.00,12.04,25.65,0.21,0.75,0.00,15.52,0.00,0.01,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-03 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,26.76,0.00,0.00,12.39,26.00,0.21,0.75,0.00,15.52,0.00,0.01,0.00,21.86,10.00,0.00,23.53,60,0.00
2010-01-03 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,27.30,0.00,0.00,12.74,26.36,0.62,0.94,0.00,15.52,0.01,0.04,0.00,21.91,10.00,0.00,23.61,60,0.00
2010-01-03 06:00:00,6.49,0.01,6.51,B155073,22.00,0.00,79.80,0.00,0.00,63.35,77.32,1.96,2.48,0.00,15.52,0.04,0.14,0.00,35.04,10.00,0.00,40.02,60,0.00
2010-01-03 07:00:00,12.98,0.01,12.99,B155073,16.00,0.00,81.10,0.00,0.00,62.24,76.08,4.02,5.02,0.00,15.52,0.08,0.28,0.00,34.89,10.00,0.00,39.79,60,0.00
2010-01-03 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,83.14,0.00,0.00,61.46,75.19,6.39,7.96,0.00,15.52,0.13,0.44,0.00,34.77,10.00,0.00,39.62,60,0.00
2010-01-03 09:00:00,6.49,0.02,6.51,B155073,11.00,0.00,83.46,0.00,0.00,59.25,72.96,8.46,10.50,0.00,15.52,0.17,0.58,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-01-03 10:00:00,6.49,0.02,6.51,B155073,11.00,0.00,81.91,0.00,0.00,56.70,70.40,9.28,11.51,0.00,15.52,0.19,0.64,0.00,34.18,10.00,0.00,38.71,60,0.00
2010-01-03 11:00:00,12.98,0.02,13.00,B155073,16.00,0.00,80.32,0.00,0.00,54.38,68.18,9.80,12.13,0.00,15.52,0.20,0.68,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,12.98,0.04,13.02,B155073,22.00,0.00,77.07,0.00,0.00,52.68,66.60,8.46,10.47,0.00,15.52,0.17,0.58,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-03 13:00:00,6.49,0.04,6.54,B155073,16.00,0.00,74.07,0.00,0.00,51.34,65.13,7.22,8.94,0.00,15.52,0.14,0.50,0.00,33.50,10.00,0.00,37.70,60,0.00
2010-01-03 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,70.87,0.00,0.00,50.17,63.85,5.67,7.03,0.00,15.52,0.11,0.39,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-03 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,70.39,0.00,0.00,50.57,64.25,4.95,6.14,0.00,15.52,0.10,0.34,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,69.38,0.00,0.00,51.98,65.78,2.89,3.60,0.00,15.52,0.06,0.20,0.00,33.59,10.00,0.00,37.82,60,0.00
2010-01-03 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,73.66,0.00,0.00,53.08,67.01,5.36,6.66,0.00,15.52,0.11,0.37,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,76.28,0.00,0.00,53.66,67.58,7.01,8.70,0.00,15.52,0.14,0.48,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-03 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,77.58,0.00,0.00,54.19,68.12,7.63,9.47,0.00,15.52,0.15,0.53,0.00,33.89,10.00,0.00,38.27,60,0.00
2010-01-03 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,74.11,0.00,0.00,55.29,69.23,3.92,4.88,0.00,15.52,0.08,0.27,0.00,34.03,10.00,0.00,38.49,60,0.00
2010-01-03 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,24.13,0.00,0.00,5.98,19.57,3.61,4.56,0.00,15.52,0.07,0.25,0.00,20.74,10.00,0.00,22.01,60,0.00
2010-01-03 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,24.43,0.00,0.00,6.66,20.26,3.30,4.17,0.00,15.52,0.07,0.23,0.00,20.87,10.00,0.00,22.17,60,0.00
2010-01-03 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,23.61,0.00,0.00,7.63,21.23,1.86,2.39,0.00,15.52,0.04,0.13,0.00,21.04,10.00,0.00,22.41,60,0.00
2010-01-04 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,23.33,0.00,0.00,8.56,22.16,0.84,1.17,0.00,15.52,0.02,0.06,0.00,21.20,10.00,0.00,22.63,60,0.00
2010-01-04 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,24.13,0.00,0.00,9.76,23.36,0.42,0.77,0.00,15.52,0.01,0.03,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-04 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,25.65,0.00,0.00,10.94,24.55,0.10,1.11,0.00,15.52,0.00,0.01,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-01-04 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,26.50,0.00,0.00,11.79,25.40,0.10,1.11,0.00,15.52,0.00,0.01,0.00,21.75,10.00,0.00,23.39,60,0.00
2010-01-04 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,27.04,0.00,0.00,12.67,26.28,0.21,0.75,0.00,15.52,0.00,0.01,0.00,21.90,10.00,0.00,23.59,60,0.00
2010-01-04 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,32.24,0.00,0.00,13.60,27.21,3.97,5.03,0.00,15.52,0.08,0.27,0.00,22.05,10.00,0.00,23.81,60,0.00
2010-01-04 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,91.79,0.00,0.00,64.94,78.91,10.35,12.88,0.00,15.52,0.21,0.71,0.00,35.23,10.00,0.00,40.32,60,0.00
2010-01-04 07:00:00,12.98,0.02,13.00,B155073,16.00,0.00,88.46,0.00,0.00,64.18,78.04,8.37,10.41,0.00,15.52,0.17,0.58,0.00,35.13,10.00,0.00,40.15,60,0.00
2010-01-04 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,86.08,0.00,0.00,63.75,77.49,6.90,8.59,0.00,15.52,0.14,0.48,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,83.09,0.00,0.00,62.84,76.57,5.23,6.51,0.00,15.52,0.10,0.36,0.00,34.95,10.00,0.00,39.88,60,0.00
2010-01-04 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,81.57,0.00,0.00,61.98,75.70,4.71,5.86,0.00,15.52,0.09,0.32,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,79.85,0.00,0.00,60.66,74.38,4.39,5.47,0.00,15.52,0.09,0.30,0.00,34.67,10.00,0.00,39.47,60,0.00
2010-01-04 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,82.81,0.00,0.00,60.92,74.75,6.48,8.06,0.00,15.52,0.13,0.45,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-04 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,80.71,0.00,0.00,59.84,73.56,5.75,7.15,0.00,15.52,0.12,0.40,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-01-04 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,77.76,0.00,0.00,59.87,73.58,3.35,4.18,0.00,15.52,0.07,0.23,0.00,34.58,10.00,0.00,39.31,60,0.00
2010-01-04 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,78.00,0.00,0.00,60.62,74.34,2.93,3.66,0.00,15.52,0.06,0.20,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-01-04 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,80.45,0.00,0.00,62.43,76.27,3.35,4.18,0.00,15.52,0.07,0.23,0.00,34.91,10.00,0.00,39.82,60,0.00
2010-01-04 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,85.29,0.00,0.00,64.16,78.13,5.75,7.16,0.00,15.52,0.12,0.40,0.00,35.14,10.00,0.00,40.17,60,0.00
2010-01-04 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,88.90,0.00,0.00,64.79,78.76,8.16,10.14,0.00,15.52,0.16,0.56,0.00,35.22,10.00,0.00,40.29,60,0.00
2010-01-04 19:00:00,12.98,0.02,13.00,B155073,22.00,0.00,89.80,0.00,0.00,65.56,79.53,8.26,10.27,0.00,15.52,0.17,0.57,0.00,35.31,10.00,0.00,40.43,60,0.00
2010-01-04 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,88.56,0.00,0.00,66.65,80.62,6.38,7.94,0.00,15.52,0.13,0.44,0.00,35.44,10.00,0.00,40.64,60,0.00
2010-01-04 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,36.39,0.00,0.00,16.82,30.45,4.71,5.94,0.00,15.52,0.09,0.32,0.00,22.58,10.00,0.00,24.54,60,0.00
2010-01-04 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,34.41,0.00,0.00,17.46,31.08,2.61,3.33,0.00,15.52,0.05,0.18,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-04 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,34.72,0.00,0.00,18.54,32.17,1.99,2.55,0.00,15.52,0.04,0.14,0.00,22.85,10.00,0.00,24.92,60,0.00
2010-01-05 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,33.76,0.00,0.00,18.95,32.58,0.84,1.18,0.00,15.52,0.02,0.06,0.00,22.92,10.00,0.00,25.01,60,0.00
2010-01-05 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,33.86,0.00,0.00,19.46,33.09,0.42,0.77,0.00,15.52,0.01,0.03,0.00,23.00,10.00,0.00,25.13,60,0.00
2010-01-05 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,34.51,0.00,0.00,19.77,33.40,0.10,1.11,0.00,15.52,0.00,0.01,0.00,23.04,10.00,0.00,25.19,60,0.00
2010-01-05 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,34.81,0.00,0.00,20.06,33.69,0.10,1.11,0.00,15.52,0.00,0.01,0.00,23.09,10.00,0.00,25.26,60,0.00
2010-01-05 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,35.04,0.00,0.00,20.65,34.28,0.21,0.75,0.00,15.52,0.00,0.01,0.00,23.18,10.00,0.00,25.39,60,0.00
2010-01-05 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,39.60,0.00,0.00,20.94,34.58,3.97,5.03,0.00,15.52,0.08,0.27,0.00,23.23,10.00,0.00,25.45,60,0.00
2010-01-05 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,98.65,0.00,0.00,71.78,85.77,10.35,12.88,0.00,15.52,0.21,0.71,0.00,36.06,10.00,0.00,41.59,60,0.00
2010-01-05 07:00:00,12.98,0.02,13.00,B155073,16.00,0.00,94.78,0.00,0.00,70.50,84.37,8.37,10.41,0.00,15.52,0.17,0.58,0.00,35.90,10.00,0.00,41.33,60,0.00
2010-01-05 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,92.31,0.00,0.00,69.96,83.72,6.90,8.59,0.00,15.52,0.14,0.48,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,90.20,0.00,0.00,69.93,83.68,5.23,6.51,0.00,15.52,0.10,0.36,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,89.58,0.00,0.00,69.96,83.71,4.71,5.87,0.00,15.52,0.09,0.32,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,88.78,0.00,0.00,69.55,83.30,4.39,5.48,0.00,15.52,0.09,0.30,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-01-05 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,92.74,0.00,0.00,70.80,84.67,6.48,8.07,0.00,15.52,0.13,0.45,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-05 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,91.11,0.00,0.00,70.20,83.95,5.75,7.16,0.00,15.52,0.12,0.40,0.00,35.85,10.00,0.00,41.25,60,0.00
2010-01-05 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,88.38,0.00,0.00,70.45,84.20,3.35,4.18,0.00,15.52,0.07,0.23,0.00,35.87,10.00,0.00,41.30,60,0.00
2010-01-05 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,88.11,0.00,0.00,70.70,84.45,2.93,3.67,0.00,15.52,0.06,0.20,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-05 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,90.15,0.00,0.00,72.09,85.97,3.35,4.18,0.00,15.52,0.07,0.23,0.00,36.09,10.00,0.00,41.62,60,0.00
2010-01-05 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,94.89,0.00,0.00,73.73,87.73,5.75,7.16,0.00,15.52,0.12,0.40,0.00,36.30,10.00,0.00,41.95,60,0.00
2010-01-05 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,98.40,0.00,0.00,74.26,88.25,8.16,10.15,0.00,15.52,0.16,0.56,0.00,36.36,10.00,0.00,42.04,60,0.00
2010-01-05 19:00:00,12.98,0.02,13.00,B155073,22.00,0.00,99.07,0.00,0.00,74.79,88.79,8.26,10.28,0.00,15.52,0.17,0.57,0.00,36.42,10.00,0.00,42.14,60,0.00
2010-01-05 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,97.12,0.00,0.00,75.18,89.18,6.38,7.94,0.00,15.52,0.13,0.44,0.00,36.47,10.00,0.00,42.21,60,0.00
2010-01-05 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,44.51,0.00,0.00,24.93,38.57,4.71,5.94,0.00,15.52,0.09,0.32,0.00,23.83,10.00,0.00,26.32,60,0.00
2010-01-05 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,42.96,0.00,0.00,25.98,39.63,2.61,3.33,0.00,15.52,0.05,0.18,0.00,23.99,10.00,0.00,26.54,60,0.00
2010-01-05 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,43.63,0.00,0.00,27.42,41.08,1.99,2.55,0.00,15.52,0.04,0.14,0.00,24.20,10.00,0.00,26.85,60,0.00
2010-01-06 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,41.43,0.00,0.00,26.60,40.25,0.84,1.18,0.00,15.52,0.02,0.06,0.00,24.08,10.00,0.00,26.67,60,0.00
2010-01-06 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,41.62,0.00,0.00,27.20,40.85,0.42,0.77,0.00,15.52,0.01,0.03,0.00,24.17,10.00,0.00,26.80,60,0.00
2010-01-06 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,42.59,0.00,0.00,27.82,41.47,0.10,1.11,0.00,15.52,0.00,0.01,0.00,24.26,10.00,0.00,26.93,60,0.00
2010-01-06 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,43.13,0.00,0.00,28.36,42.02,0.10,1.11,0.00,15.52,0.00,0.01,0.00,24.34,10.00,0.00,27.05,60,0.00
2010-01-06 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,43.22,0.00,0.00,28.81,42.47,0.21,0.75,0.00,15.52,0.00,0.01,0.00,24.41,10.00,0.00,27.14,60,0.00
2010-01-06 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,47.95,0.00,0.00,29.27,42.93,3.97,5.03,0.00,15.52,0.08,0.27,0.00,24.47,10.00,0.00,27.24,60,0.00
2010-01-06 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,107.32,0.00,0.00,80.42,94.44,10.35,12.88,0.00,15.52,0.21,0.71,0.00,37.08,10.00,0.00,43.17,60,0.00
2010-01-06 07:00:00,12.98,0.02,13.00,B155073,16.00,0.00,103.59,0.00,0.00,79.28,93.18,8.37,10.41,0.00,15.52,0.17,0.58,0.00,36.94,10.00,0.00,42.94,60,0.00
