DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.37,0.00,0.00,0.00,0.00,27.67,35.27,2.34,3.10,0.00,8.50,0.05,0.16,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-01 11:00:00,6.67,0.01,0.00,6.68,0.00,B153715,5.00,0.00,37.65,0.00,0.00,0.00,0.00,27.16,34.76,2.19,2.89,0.00,8.50,0.04,0.15,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 12:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,39.01,0.00,0.00,0.00,0.00,27.10,34.76,3.23,4.25,0.00,8.50,0.06,0.22,0.00,33.29,10.00,0.00,37.38,60,0.00
2010-01-01 13:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.17,0.00,0.00,0.00,0.00,26.79,34.39,2.87,3.77,0.00,8.50,0.06,0.20,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 14:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,36.44,0.00,0.00,0.00,0.00,26.63,34.23,1.67,2.21,0.00,8.50,0.03,0.11,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 15:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,36.07,0.00,0.00,0.00,0.00,26.52,34.12,1.46,1.94,0.00,8.50,0.03,0.10,0.00,33.14,10.00,0.00,37.15,60,0.00
2010-01-01 16:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,36.48,0.00,0.00,0.00,0.00,26.60,34.26,1.67,2.21,0.00,8.50,0.03,0.11,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 17:00:00,6.67,0.01,0.00,6.68,0.00,B153715,11.00,0.00,38.41,0.00,0.00,0.00,0.00,26.91,34.63,2.87,3.78,0.00,8.50,0.06,0.20,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 18:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,40.01,0.00,0.00,0.00,0.00,26.95,34.67,4.06,5.34,0.00,8.50,0.08,0.28,0.00,33.27,10.00,0.00,37.34,60,0.00
2010-01-01 19:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,40.08,0.00,0.00,0.00,0.00,26.95,34.67,4.12,5.41,0.00,8.50,0.08,0.28,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-01-01 20:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,39.13,0.00,0.00,0.00,0.00,27.23,34.95,3.18,4.19,0.00,8.50,0.06,0.22,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 21:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,10.51,0.00,0.00,0.00,0.00,0.00,7.35,2.34,3.16,0.00,8.50,0.05,0.16,0.00,19.63,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,9.19,0.00,0.00,0.00,0.00,0.26,7.41,1.30,1.78,0.00,8.50,0.03,0.09,0.00,19.61,10.00,0.00,20.48,60,0.00
2010-01-01 23:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,9.03,0.00,0.00,0.00,0.00,0.50,7.65,0.99,1.38,0.00,8.50,0.02,0.07,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-02 00:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,8.69,0.00,0.00,0.00,0.00,0.85,8.02,0.41,0.68,0.00,8.50,0.01,0.03,0.00,19.83,10.00,0.00,20.77,60,0.00
2010-01-02 01:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,9.25,0.00,0.00,0.00,0.00,1.35,8.52,0.46,0.73,0.00,8.50,0.01,0.03,0.00,20.00,10.00,0.00,21.01,60,0.00
2010-01-02 02:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,9.57,0.00,0.00,0.00,0.00,1.85,9.02,0.26,0.54,0.00,8.50,0.01,0.02,0.00,20.18,10.00,0.00,21.24,60,0.00
2010-01-02 03:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.00,0.00,0.00,0.00,0.00,2.18,9.36,0.10,0.64,0.00,8.50,0.00,0.01,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 04:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.42,0.00,0.00,0.00,0.00,2.59,9.78,0.10,0.64,0.00,8.50,0.00,0.01,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-02 05:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,10.96,0.00,0.00,0.00,0.00,2.97,10.17,0.51,0.79,0.00,8.50,0.01,0.04,0.00,20.56,10.00,0.00,21.76,60,0.00
2010-01-02 06:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,40.29,0.00,0.00,0.00,0.00,30.96,38.37,1.44,1.93,0.00,8.50,0.03,0.10,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-02 07:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,41.22,0.00,0.00,0.00,0.00,30.60,37.95,2.47,3.27,0.00,8.50,0.05,0.17,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-02 08:00:00,3.33,0.01,0.00,3.35,0.00,B153715,5.00,0.00,43.01,0.00,0.00,0.00,0.00,30.42,37.72,4.01,5.29,0.00,8.50,0.08,0.28,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 09:00:00,3.33,0.01,0.00,3.35,0.00,B153715,5.00,0.00,42.35,0.00,0.00,0.00,0.00,29.84,37.13,3.96,5.22,0.00,8.50,0.08,0.27,0.00,33.85,10.00,0.00,38.21,60,0.00
2010-01-02 10:00:00,3.33,0.01,0.00,3.35,0.00,B153715,5.00,0.00,41.42,0.00,0.00,0.00,0.00,29.39,36.68,3.60,4.74,0.00,8.50,0.07,0.25,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 11:00:00,6.67,0.01,0.00,6.69,0.00,B153715,8.00,0.00,41.65,0.00,0.00,0.00,0.00,29.22,36.58,3.85,5.08,0.00,8.50,0.08,0.27,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 12:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,41.89,0.00,0.00,0.00,0.00,29.33,36.75,3.91,5.14,0.00,8.50,0.08,0.27,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-02 13:00:00,3.33,0.01,0.00,3.34,0.00,B153715,8.00,0.00,40.40,0.00,0.00,0.00,0.00,28.97,36.33,3.08,4.07,0.00,8.50,0.06,0.21,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 14:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,39.14,0.00,0.00,0.00,0.00,28.58,35.88,2.47,3.26,0.00,8.50,0.05,0.17,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-02 15:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.77,0.00,0.00,0.00,0.00,28.87,36.17,1.95,2.59,0.00,8.50,0.04,0.13,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 16:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,40.25,0.00,0.00,0.00,0.00,29.61,36.98,2.47,3.26,0.00,8.50,0.05,0.17,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 17:00:00,6.67,0.01,0.00,6.68,0.00,B153715,11.00,0.00,41.97,0.00,0.00,0.00,0.00,30.32,37.76,3.19,4.21,0.00,8.50,0.06,0.22,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-02 18:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,43.95,0.00,0.00,0.00,0.00,30.68,38.13,4.42,5.83,0.00,8.50,0.09,0.30,0.00,34.08,10.00,0.00,38.56,60,0.00
2010-01-02 19:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,43.13,0.00,0.00,0.00,0.00,31.07,38.52,3.49,4.61,0.00,8.50,0.07,0.24,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 20:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,41.69,0.00,0.00,0.00,0.00,31.63,39.09,1.95,2.59,0.00,8.50,0.04,0.13,0.00,34.30,10.00,0.00,38.90,60,0.00
2010-01-02 21:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,14.13,0.00,0.00,0.00,0.00,4.29,11.55,1.90,2.58,0.00,8.50,0.04,0.13,0.00,21.01,10.00,0.00,22.37,60,0.00
2010-01-02 22:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,14.04,0.00,0.00,0.00,0.00,4.67,11.94,1.54,2.10,0.00,8.50,0.03,0.11,0.00,21.14,10.00,0.00,22.54,60,0.00
2010-01-02 23:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,13.77,0.00,0.00,0.00,0.00,5.20,12.47,0.93,1.30,0.00,8.50,0.02,0.06,0.00,21.31,10.00,0.00,22.77,60,0.00
2010-01-03 00:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,13.50,0.00,0.00,0.00,0.00,5.44,12.71,0.51,0.79,0.00,8.50,0.01,0.04,0.00,21.38,10.00,0.00,22.88,60,0.00
2010-01-03 01:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,13.64,0.00,0.00,0.00,0.00,5.68,12.96,0.41,0.68,0.00,8.50,0.01,0.03,0.00,21.46,10.00,0.00,22.99,60,0.00
2010-01-03 02:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,13.79,0.00,0.00,0.00,0.00,5.92,13.21,0.31,0.58,0.00,8.50,0.01,0.02,0.00,21.54,10.00,0.00,23.09,60,0.00
2010-01-03 03:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,14.05,0.00,0.00,0.00,0.00,6.12,13.41,0.10,0.64,0.00,8.50,0.00,0.01,0.00,21.60,10.00,0.00,23.18,60,0.00
2010-01-03 04:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,14.24,0.00,0.00,0.00,0.00,6.31,13.60,0.10,0.64,0.00,8.50,0.00,0.01,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 05:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,14.38,0.00,0.00,0.00,0.00,6.50,13.80,0.31,0.58,0.00,8.50,0.01,0.02,0.00,21.72,10.00,0.00,23.34,60,0.00
2010-01-03 06:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,43.24,0.00,0.00,0.00,0.00,34.39,41.90,0.98,1.33,0.00,8.50,0.02,0.07,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-01-03 07:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,43.97,0.00,0.00,0.00,0.00,33.85,41.30,2.00,2.66,0.00,8.50,0.04,0.14,0.00,34.80,10.00,0.00,39.66,60,0.00
2010-01-03 08:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,45.10,0.00,0.00,0.00,0.00,33.49,40.89,3.19,4.21,0.00,8.50,0.06,0.22,0.00,34.71,10.00,0.00,39.52,60,0.00
2010-01-03 09:00:00,3.33,0.01,0.00,3.35,0.00,B153715,5.00,0.00,45.33,0.00,0.00,0.00,0.00,32.39,39.77,4.21,5.56,0.00,8.50,0.08,0.29,0.00,34.45,10.00,0.00,39.13,60,0.00
2010-01-03 10:00:00,3.33,0.01,0.00,3.35,0.00,B153715,5.00,0.00,44.56,0.00,0.00,0.00,0.00,31.09,38.47,4.63,6.09,0.00,8.50,0.09,0.32,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,6.67,0.01,0.00,6.69,0.00,B153715,8.00,0.00,43.73,0.00,0.00,0.00,0.00,29.88,37.32,4.88,6.41,0.00,8.50,0.10,0.34,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,42.02,0.00,0.00,0.00,0.00,29.00,36.49,4.21,5.53,0.00,8.50,0.08,0.29,0.00,33.69,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,3.33,0.01,0.00,3.35,0.00,B153715,8.00,0.00,40.49,0.00,0.00,0.00,0.00,28.34,35.77,3.60,4.72,0.00,8.50,0.07,0.25,0.00,33.53,10.00,0.00,37.73,60,0.00
2010-01-03 14:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.87,0.00,0.00,0.00,0.00,27.78,35.15,2.83,3.72,0.00,8.50,0.06,0.19,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-03 15:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,38.59,0.00,0.00,0.00,0.00,27.96,35.34,2.47,3.25,0.00,8.50,0.05,0.17,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,37.99,0.00,0.00,0.00,0.00,28.63,36.07,1.44,1.92,0.00,8.50,0.03,0.10,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,6.67,0.01,0.00,6.68,0.00,B153715,11.00,0.00,40.18,0.00,0.00,0.00,0.00,29.15,36.66,2.67,3.52,0.00,8.50,0.05,0.18,0.00,33.73,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,41.53,0.00,0.00,0.00,0.00,29.42,36.93,3.49,4.60,0.00,8.50,0.07,0.24,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-03 19:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,42.19,0.00,0.00,0.00,0.00,29.67,37.19,3.80,5.01,0.00,8.50,0.08,0.26,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,40.33,0.00,0.00,0.00,0.00,30.22,37.74,1.95,2.59,0.00,8.50,0.04,0.13,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-03 21:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,12.74,0.00,0.00,0.00,0.00,2.97,10.30,1.80,2.44,0.00,8.50,0.04,0.12,0.00,20.61,10.00,0.00,21.82,60,0.00
2010-01-03 22:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,12.88,0.00,0.00,0.00,0.00,3.31,10.64,1.64,2.24,0.00,8.50,0.03,0.11,0.00,20.72,10.00,0.00,21.97,60,0.00
2010-01-03 23:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,12.43,0.00,0.00,0.00,0.00,3.80,11.14,0.93,1.30,0.00,8.50,0.02,0.06,0.00,20.88,10.00,0.00,22.19,60,0.00
2010-01-04 00:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,12.29,0.00,0.00,0.00,0.00,4.27,11.61,0.42,0.68,0.00,8.50,0.01,0.03,0.00,21.03,10.00,0.00,22.40,60,0.00
2010-01-04 01:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,12.75,0.00,0.00,0.00,0.00,4.88,12.23,0.21,0.53,0.00,8.50,0.00,0.01,0.00,21.23,10.00,0.00,22.67,60,0.00
2010-01-04 02:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,13.90,0.00,0.00,0.00,0.00,5.48,12.83,0.05,1.06,0.00,8.50,0.00,0.00,0.00,21.42,10.00,0.00,22.93,60,0.00
2010-01-04 03:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,14.34,0.00,0.00,0.00,0.00,5.92,13.28,0.05,1.06,0.00,8.50,0.00,0.00,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-04 04:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,14.38,0.00,0.00,0.00,0.00,6.38,13.75,0.10,0.64,0.00,8.50,0.00,0.01,0.00,21.70,10.00,0.00,23.32,60,0.00
2010-01-04 05:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,16.92,0.00,0.00,0.00,0.00,6.87,14.23,1.98,2.69,0.00,8.50,0.04,0.14,0.00,21.85,10.00,0.00,23.53,60,0.00
2010-01-04 06:00:00,3.33,0.01,0.00,3.35,0.00,B153715,11.00,0.00,49.53,0.00,0.00,0.00,0.00,35.14,42.72,5.16,6.82,0.00,8.50,0.10,0.36,0.00,35.12,10.00,0.00,40.15,60,0.00
2010-01-04 07:00:00,6.67,0.01,0.00,6.69,0.00,B153715,8.00,0.00,47.83,0.00,0.00,0.00,0.00,34.79,42.31,4.17,5.51,0.00,8.50,0.08,0.29,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,46.63,0.00,0.00,0.00,0.00,34.61,42.08,3.44,4.55,0.00,8.50,0.07,0.24,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 09:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,45.09,0.00,0.00,0.00,0.00,34.17,41.63,2.61,3.45,0.00,8.50,0.05,0.18,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 10:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,44.31,0.00,0.00,0.00,0.00,33.74,41.20,2.34,3.11,0.00,8.50,0.05,0.16,0.00,34.78,10.00,0.00,39.63,60,0.00
2010-01-04 11:00:00,6.67,0.01,0.00,6.68,0.00,B153715,5.00,0.00,43.43,0.00,0.00,0.00,0.00,33.07,40.53,2.19,2.90,0.00,8.50,0.04,0.15,0.00,34.63,10.00,0.00,39.40,60,0.00
2010-01-04 12:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,44.98,0.00,0.00,0.00,0.00,33.19,40.71,3.23,4.27,0.00,8.50,0.06,0.22,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-01-04 13:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,43.98,0.00,0.00,0.00,0.00,32.74,40.20,2.87,3.79,0.00,8.50,0.06,0.20,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-01-04 14:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,42.54,0.00,0.00,0.00,0.00,32.86,40.32,1.67,2.22,0.00,8.50,0.03,0.11,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-04 15:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,42.68,0.00,0.00,0.00,0.00,33.26,40.73,1.46,1.95,0.00,8.50,0.03,0.10,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-01-04 16:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,43.92,0.00,0.00,0.00,0.00,34.16,41.70,1.67,2.22,0.00,8.50,0.03,0.11,0.00,34.89,10.00,0.00,39.80,60,0.00
2010-01-04 17:00:00,6.67,0.01,0.00,6.68,0.00,B153715,11.00,0.00,46.42,0.00,0.00,0.00,0.00,35.03,42.63,2.87,3.79,0.00,8.50,0.06,0.20,0.00,35.10,10.00,0.00,40.12,60,0.00
2010-01-04 18:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,48.33,0.00,0.00,0.00,0.00,35.36,42.96,4.06,5.37,0.00,8.50,0.08,0.28,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 19:00:00,6.67,0.01,0.00,6.69,0.00,B153715,11.00,0.00,48.80,0.00,0.00,0.00,0.00,35.75,43.36,4.12,5.44,0.00,8.50,0.08,0.28,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,3.33,0.01,0.00,3.34,0.00,B153715,11.00,0.00,48.14,0.00,0.00,0.00,0.00,36.32,43.93,3.18,4.21,0.00,8.50,0.06,0.22,0.00,35.39,10.00,0.00,40.56,60,0.00
2010-01-04 21:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,19.43,0.00,0.00,0.00,0.00,8.85,16.25,2.34,3.17,0.00,8.50,0.05,0.16,0.00,22.46,10.00,0.00,24.37,60,0.00
2010-01-04 22:00:00,3.33,0.01,0.00,3.34,0.00,B153715,13.00,0.00,18.38,0.00,0.00,0.00,0.00,9.18,16.59,1.30,1.79,0.00,8.50,0.03,0.09,0.00,22.55,10.00,0.00,24.50,60,0.00
2010-01-04 23:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,18.54,0.00,0.00,0.00,0.00,9.74,17.16,0.99,1.38,0.00,8.50,0.02,0.07,0.00,22.72,10.00,0.00,24.74,60,0.00
2010-01-05 00:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,18.07,0.00,0.00,0.00,0.00,9.96,17.38,0.42,0.69,0.00,8.50,0.01,0.03,0.00,22.78,10.00,0.00,24.83,60,0.00
2010-01-05 01:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,18.19,0.00,0.00,0.00,0.00,10.24,17.66,0.21,0.53,0.00,8.50,0.00,0.01,0.00,22.86,10.00,0.00,24.94,60,0.00
2010-01-05 02:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,18.90,0.00,0.00,0.00,0.00,10.41,17.83,0.05,1.07,0.00,8.50,0.00,0.00,0.00,22.91,10.00,0.00,25.01,60,0.00
2010-01-05 03:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,19.07,0.00,0.00,0.00,0.00,10.57,18.00,0.05,1.07,0.00,8.50,0.00,0.00,0.00,22.96,10.00,0.00,25.08,60,0.00
2010-01-05 04:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,18.95,0.00,0.00,0.00,0.00,10.88,18.31,0.10,0.64,0.00,8.50,0.00,0.01,0.00,23.05,10.00,0.00,25.20,60,0.00
2010-01-05 05:00:00,0.67,0.01,0.00,0.68,0.00,B153715,13.00,0.00,21.17,0.00,0.00,0.00,0.00,11.05,18.48,1.98,2.69,0.00,8.50,0.04,0.14,0.00,23.10,10.00,0.00,25.27,60,0.00
2010-01-05 06:00:00,3.33,0.01,0.00,3.35,0.00,B153715,11.00,0.00,53.51,0.00,0.00,0.00,0.00,39.06,46.70,5.16,6.81,0.00,8.50,0.10,0.36,0.00,36.00,10.00,0.00,41.50,60,0.00
2010-01-05 07:00:00,6.67,0.01,0.00,6.69,0.00,B153715,8.00,0.00,51.53,0.00,0.00,0.00,0.00,38.44,46.02,4.17,5.51,0.00,8.50,0.08,0.29,0.00,35.85,10.00,0.00,41.27,60,0.00
2010-01-05 08:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,50.27,0.00,0.00,0.00,0.00,38.20,45.72,3.44,4.55,0.00,8.50,0.07,0.24,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 09:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,49.18,0.00,0.00,0.00,0.00,38.20,45.72,2.61,3.45,0.00,8.50,0.05,0.18,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 10:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,48.86,0.00,0.00,0.00,0.00,38.23,45.75,2.34,3.11,0.00,8.50,0.05,0.16,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 11:00:00,6.67,0.01,0.00,6.68,0.00,B153715,5.00,0.00,48.45,0.00,0.00,0.00,0.00,38.02,45.55,2.19,2.91,0.00,8.50,0.04,0.15,0.00,35.75,10.00,0.00,41.11,60,0.00
2010-01-05 12:00:00,6.67,0.01,0.00,6.68,0.00,B153715,8.00,0.00,50.51,0.00,0.00,0.00,0.00,38.65,46.23,3.23,4.27,0.00,8.50,0.06,0.22,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-05 13:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,49.70,0.00,0.00,0.00,0.00,38.38,45.91,2.87,3.79,0.00,8.50,0.06,0.20,0.00,35.83,10.00,0.00,41.23,60,0.00
2010-01-05 14:00:00,3.33,0.01,0.00,3.34,0.00,B153715,5.00,0.00,48.27,0.00,0.00,0.00,0.00,38.51,46.04,1.67,2.23,0.00,8.50,0.03,0.11,0.00,35.86,10.00,0.00,41.27,60,0.00
