DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-03 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,204.13,103.00,3.26,4.20,0,10,0.21,0,29,10.00,0,39,50
2010-01-04 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,206.48,117.85,6.52,8.28,0,11,0.42,0,29,10.00,0,39,50
2010-01-04 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,199.62,138.77,9.78,12.37,0,13,0.63,0,29,10.00,0,39,50
2010-01-04 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,202.97,149.19,13.04,16.46,0,14,0.84,0,29,10.00,0,39,50
2010-01-04 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,209.92,150.91,13.04,16.45,0,15,0.84,0,29,10.00,0,39,50
2010-01-04 12:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,199.19,150.29,6.52,8.25,0,15,0.42,0,29,10.00,0,39,50
2010-01-04 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,197.71,165.33,9.78,12.33,0,16,0.63,0,29,10.00,0,39,50
2010-01-04 14:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,191.85,155.46,13.04,16.43,0,15,0.84,0,29,10.00,0,39,50
2010-01-04 15:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,191.87,153.87,13.04,16.44,0,15,0.84,0,29,10.00,0,39,50
2010-01-04 16:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,195.37,134.06,6.52,8.26,0,13,0.42,0,29,10.00,0,39,50
2010-01-04 17:00:00,9.49,1.60,Bau D,42.00,-0.00,-0.00,190.26,151.60,3.26,4.19,0,15,0.21,0,29,10.00,0,39,50
2010-01-04 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,18.98,1.60,Bau D,42.00,-0.00,-0.00,202.40,162.84,3.26,4.20,0,16,0.21,0,29,10.00,0,39,50
2010-01-05 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,204.40,168.27,6.52,8.28,0,16,0.42,0,29,10.00,0,39,50
2010-01-05 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,199.27,180.66,9.78,12.38,0,18,0.63,0,29,10.00,0,39,50
2010-01-05 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,205.51,176.27,13.04,16.48,0,17,0.84,0,29,10.00,0,39,50
2010-01-05 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,215.05,185.92,13.04,16.48,0,18,0.84,0,29,10.00,0,39,50
2010-01-05 12:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,203.79,156.33,6.52,8.27,0,15,0.42,0,29,10.00,0,39,50
2010-01-05 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,204.83,169.62,9.78,12.37,0,16,0.63,0,29,10.00,0,39,50
2010-01-05 14:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,200.25,157.89,13.04,16.47,0,15,0.84,0,29,10.00,0,39,50
2010-01-05 15:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,198.75,160.82,13.04,16.47,0,16,0.84,0,29,10.00,0,39,50
2010-01-05 16:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,199.56,154.64,6.52,8.27,0,15,0.42,0,29,10.00,0,39,50
2010-01-05 17:00:00,9.49,1.60,Bau D,42.00,-0.00,-0.00,193.66,137.10,3.26,4.20,0,13,0.21,0,29,10.00,0,39,50
2010-01-05 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,206.43,102.23,3.26,4.21,0,10,0.21,0,29,10.00,0,39,50
2010-01-06 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,209.14,110.33,6.52,8.29,0,11,0.42,0,29,10.00,0,39,50
2010-01-06 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,204.84,103.62,9.78,12.39,0,10,0.63,0,29,10.00,0,39,50
2010-01-06 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,211.85,112.62,13.04,16.50,0,11,0.84,0,29,10.00,0,39,50
2010-01-06 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,221.50,120.51,13.04,16.50,0,12,0.84,0,29,10.00,0,39,50
2010-01-06 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,208.66,45.82,6.52,8.28,0,4,0.42,0,29,10.00,0,39,50
2010-01-06 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,210.63,76.68,9.78,12.39,0,7,0.63,0,29,10.00,0,39,50
2010-01-06 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,207.16,74.61,13.04,16.50,0,7,0.84,0,29,10.00,0,39,50
2010-01-06 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,206.23,65.78,13.04,16.50,0,6,0.84,0,29,10.00,0,39,50
2010-01-06 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,205.28,57.79,6.52,8.28,0,5,0.42,0,29,10.00,0,39,50
2010-01-06 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,198.68,42.86,3.26,4.20,0,4,0.21,0,29,10.00,0,39,50
2010-01-06 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,210.99,109.90,3.26,4.20,0,10,0.21,0,29,10.00,0,39,50
2010-01-07 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,213.50,104.42,6.52,8.28,0,10,0.42,0,29,10.00,0,39,50
2010-01-07 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,208.86,112.93,9.78,12.39,0,11,0.63,0,29,10.00,0,39,50
2010-01-07 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,215.50,124.25,13.04,16.50,0,12,0.84,0,29,10.00,0,39,50
2010-01-07 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,224.94,134.79,13.04,16.49,0,13,0.84,0,29,10.00,0,39,50
2010-01-07 12:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,212.58,128.40,6.52,8.28,0,12,0.42,0,29,10.00,0,39,50
2010-01-07 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,214.00,133.70,9.78,12.38,0,13,0.63,0,29,10.00,0,39,50
2010-01-07 14:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,209.73,98.52,13.04,16.49,0,9,0.84,0,29,10.00,0,39,50
2010-01-07 15:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,208.59,88.83,13.04,16.49,0,8,0.84,0,29,10.00,0,39,50
2010-01-07 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,208.39,87.82,6.52,8.28,0,8,0.42,0,29,10.00,0,39,50
2010-01-07 17:00:00,9.49,1.60,Bau D,42.00,-0.00,-0.00,202.22,115.05,3.26,4.20,0,11,0.21,0,29,10.00,0,39,50
2010-01-07 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,216.86,95.65,3.26,4.21,0,9,0.21,0,29,10.00,0,39,50
2010-01-08 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,220.76,86.99,6.52,8.30,0,8,0.42,0,29,10.00,0,39,50
