DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 13:00:00,178.34,0.07,0.00,178.41,0.00,B155065,743.00,0.00,1016.87,0.00,0.00,0.00,0.00,710.79,919.02,86.19,97.85,0,192,1.72,4.21,0,34,10.00,0,39,60,0.00
2010-01-01 14:00:00,356.68,0.12,0.00,356.80,0.00,B155065,1238.00,0.00,1019.18,0.00,0.00,0.00,0.00,674.62,888.72,114.92,130.46,0,192,2.30,5.70,0,34,10.00,0,38,60,0.00
2010-01-01 15:00:00,356.68,0.11,0.00,356.80,0.00,B155065,1238.00,0.00,1006.91,0.00,0.00,0.00,0.00,662.36,876.44,114.92,130.47,0,192,2.30,5.70,0,34,10.00,0,38,60,0.00
2010-01-01 16:00:00,89.17,0.08,0.00,89.25,0.00,B155065,495.00,0.00,945.47,0.00,0.00,0.00,0.00,677.78,880.22,57.46,65.25,0,192,1.15,2.97,0,34,10.00,0,38,60,0.00
2010-01-01 17:00:00,44.59,0.07,0.00,44.65,0.00,B155065,247.00,0.00,888.70,0.00,0.00,0.00,0.00,659.38,856.05,28.73,32.65,0,192,0.57,1.49,0,33,10.00,0,38,60,0.00
2010-01-01 18:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,89.17,0.07,0.00,89.24,0.00,B155065,247.00,0.00,1218.12,0.00,0.00,0.00,0.00,988.29,1185.42,28.73,32.70,0,192,0.57,1.49,0,37,10.00,0,43,60,0.00
2010-01-04 08:00:00,178.34,0.08,0.00,178.42,0.00,B155065,495.00,0.00,1287.47,0.00,0.00,0.00,0.00,1019.21,1222.13,57.46,65.34,0,192,1.15,2.97,0,37,10.00,0,43,60,0.00
2010-01-04 09:00:00,356.68,0.08,0.00,356.76,0.00,B155065,743.00,0.00,1297.63,0.00,0.00,0.00,0.00,991.03,1199.65,86.19,97.98,0,192,1.72,4.21,0,37,10.00,0,43,60,0.00
2010-01-04 10:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1354.92,0.00,0.00,0.00,0.00,1009.80,1224.32,114.92,130.61,0,192,2.30,5.70,0,37,10.00,0,43,60,0.00
2010-01-04 11:00:00,178.34,0.11,0.00,178.45,0.00,B155065,1238.00,0.00,1371.71,0.00,0.00,0.00,0.00,1026.61,1241.12,114.92,130.59,0,192,2.30,5.70,0,37,10.00,0,44,60,0.00
2010-01-04 12:00:00,89.17,0.07,0.00,89.24,0.00,B155065,495.00,0.00,1203.20,0.00,0.00,0.00,0.00,935.15,1137.90,57.46,65.30,0,192,1.15,2.97,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,178.34,0.08,0.00,178.42,0.00,B155065,743.00,0.00,1246.55,0.00,0.00,0.00,0.00,940.11,1148.62,86.19,97.93,0,192,1.72,4.21,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1274.94,0.00,0.00,0.00,0.00,929.96,1144.37,114.92,130.57,0,192,2.30,5.70,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1282.30,0.00,0.00,0.00,0.00,937.30,1151.72,114.92,130.58,0,192,2.30,5.70,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,89.17,0.07,0.00,89.24,0.00,B155065,495.00,0.00,1199.09,0.00,0.00,0.00,0.00,931.00,1133.77,57.46,65.31,0,192,1.15,2.97,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,44.59,0.08,0.00,44.66,0.00,B155065,247.00,0.00,1126.21,0.00,0.00,0.00,0.00,896.53,1093.52,28.73,32.69,0,192,0.57,1.49,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,89.17,0.07,0.00,89.24,0.00,B155065,247.00,0.00,1207.39,0.00,0.00,0.00,0.00,977.59,1174.69,28.73,32.70,0,192,0.57,1.49,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,178.34,0.08,0.00,178.42,0.00,B155065,495.00,0.00,1274.26,0.00,0.00,0.00,0.00,1006.03,1208.92,57.46,65.34,0,192,1.15,2.97,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,356.68,0.08,0.00,356.76,0.00,B155065,743.00,0.00,1304.77,0.00,0.00,0.00,0.00,998.15,1206.79,86.19,97.99,0,192,1.72,4.21,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1387.45,0.00,0.00,0.00,0.00,1042.24,1256.82,114.92,130.63,0,192,2.30,5.70,0,37,10.00,0,44,60,0.00
2010-01-05 11:00:00,178.34,0.11,0.00,178.45,0.00,B155065,1238.00,0.00,1426.92,0.00,0.00,0.00,0.00,1081.68,1296.29,114.92,130.63,0,192,2.30,5.70,0,38,10.00,0,44,60,0.00
2010-01-05 12:00:00,89.17,0.08,0.00,89.25,0.00,B155065,495.00,0.00,1258.44,0.00,0.00,0.00,0.00,990.26,1193.11,57.46,65.33,0,192,1.15,2.97,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,178.34,0.08,0.00,178.42,0.00,B155065,743.00,0.00,1320.92,0.00,0.00,0.00,0.00,1014.31,1222.94,86.19,97.97,0,192,1.72,4.21,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1358.19,0.00,0.00,0.00,0.00,1013.03,1227.57,114.92,130.62,0,192,2.30,5.70,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,356.68,0.11,0.00,356.79,0.00,B155065,1238.00,0.00,1350.60,0.00,0.00,0.00,0.00,1005.45,1219.98,114.92,130.62,0,192,2.30,5.70,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,89.17,0.07,0.00,89.24,0.00,B155065,495.00,0.00,1243.30,0.00,0.00,0.00,0.00,975.13,1177.97,57.46,65.33,0,192,1.15,2.97,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,44.59,0.07,0.00,44.66,0.00,B155065,247.00,0.00,1163.25,0.00,0.00,0.00,0.00,933.51,1130.56,28.73,32.69,0,192,0.57,1.49,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,44.59,0.00,0.00,44.59,0.00,B155065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
