DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,1.54,0.01,Bau 19,3.00,-0.00,-0.00,53.65,59.98,0.33,0.87,0,5,0.02,0,41,10.00,0,51,60
2010-01-04 08:00:00,3.09,0.01,Bau 19,6.00,-0.00,-0.00,54.18,60.58,0.66,1.47,0,6,0.03,0,41,10.00,0,51,60
2010-01-04 09:00:00,6.17,0.01,Bau 19,10.00,-0.00,-0.00,53.24,59.69,0.99,2.12,0,5,0.05,0,41,10.00,0,51,60
2010-01-04 10:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,52.70,59.20,1.33,2.78,0,5,0.07,0,41,10.00,0,51,60
2010-01-04 11:00:00,3.09,0.01,Bau 19,13.00,-0.00,-0.00,52.54,59.04,1.33,2.77,0,5,0.07,0,41,10.00,0,51,60
2010-01-04 12:00:00,1.54,0.01,Bau 19,6.00,-0.00,-0.00,51.28,57.62,0.66,1.45,0,5,0.03,0,40,10.00,0,50,60
2010-01-04 13:00:00,3.09,0.01,Bau 19,10.00,-0.00,-0.00,50.96,57.37,0.99,2.09,0,5,0.05,0,40,10.00,0,50,60
2010-01-04 14:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,50.36,56.83,1.33,2.76,0,5,0.07,0,40,10.00,0,50,60
2010-01-04 15:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,50.45,56.93,1.33,2.77,0,5,0.07,0,40,10.00,0,50,60
2010-01-04 16:00:00,1.54,0.01,Bau 19,6.00,-0.00,-0.00,51.18,57.53,0.66,1.45,0,5,0.03,0,40,10.00,0,50,60
2010-01-04 17:00:00,0.77,0.01,Bau 19,3.00,-0.00,-0.00,51.09,57.37,0.33,0.86,0,5,0.02,0,40,10.00,0,50,60
2010-01-04 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,58.51,64.87,0.33,0.86,0,6,0.02,0,43,10.00,0,53,60
2010-01-05 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,58.71,65.15,0.66,1.46,0,6,0.03,0,43,10.00,0,53,60
2010-01-05 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,58.11,64.61,0.99,2.12,0,6,0.05,0,43,10.00,0,53,60
2010-01-05 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,58.43,65.00,1.33,2.79,0,6,0.07,0,43,10.00,0,53,60
2010-01-05 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,59.07,65.64,1.33,2.79,0,6,0.07,0,43,10.00,0,53,60
2010-01-05 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,58.12,64.54,0.66,1.46,0,6,0.03,0,43,10.00,0,53,60
2010-01-05 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,58.11,64.60,0.99,2.11,0,6,0.05,0,43,10.00,0,53,60
2010-01-05 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,57.58,64.14,1.33,2.78,0,6,0.07,0,43,10.00,0,53,60
2010-01-05 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,57.34,63.90,1.33,2.78,0,6,0.07,0,43,10.00,0,53,60
2010-01-05 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,57.61,64.04,0.66,1.46,0,6,0.03,0,43,10.00,0,53,60
2010-01-05 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,57.31,63.66,0.33,0.86,0,6,0.02,0,43,10.00,0,53,60
2010-01-05 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,62.93,69.35,0.33,0.87,0,6,0.02,0,44,10.00,0,55,60
2010-01-06 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,63.17,69.66,0.66,1.47,0,6,0.03,0,44,10.00,0,55,60
2010-01-06 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,62.62,69.17,0.99,2.13,0,6,0.05,0,44,10.00,0,55,60
2010-01-06 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,62.84,69.46,1.33,2.80,0,6,0.07,0,44,10.00,0,55,60
2010-01-06 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,63.34,69.97,1.33,2.80,0,6,0.07,0,44,10.00,0,55,60
2010-01-06 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,62.22,68.69,0.66,1.47,0,6,0.03,0,44,10.00,0,55,60
2010-01-06 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,62.39,68.94,0.99,2.12,0,6,0.05,0,44,10.00,0,55,60
2010-01-06 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,62.04,68.65,1.33,2.80,0,6,0.07,0,44,10.00,0,55,60
2010-01-06 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,61.93,68.55,1.33,2.80,0,6,0.07,0,44,10.00,0,55,60
2010-01-06 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,62.04,68.51,0.66,1.47,0,6,0.03,0,44,10.00,0,55,60
2010-01-06 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,61.66,68.06,0.33,0.87,0,6,0.02,0,44,10.00,0,54,60
2010-01-06 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,65.98,72.43,0.33,0.87,0,6,0.02,0,45,10.00,0,56,60
2010-01-07 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,66.03,72.55,0.66,1.47,0,6,0.03,0,45,10.00,0,56,60
2010-01-07 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,65.27,71.85,0.99,2.12,0,6,0.05,0,44,10.00,0,56,60
2010-01-07 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,65.36,72.00,1.33,2.80,0,6,0.07,0,45,10.00,0,56,60
2010-01-07 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,65.72,72.36,1.33,2.79,0,6,0.07,0,45,10.00,0,56,60
2010-01-07 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,64.43,70.92,0.66,1.46,0,6,0.03,0,44,10.00,0,56,60
2010-01-07 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,64.30,70.86,0.99,2.12,0,6,0.05,0,44,10.00,0,55,60
2010-01-07 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,63.63,70.25,1.33,2.79,0,6,0.07,0,44,10.00,0,55,60
2010-01-07 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,63.29,69.91,1.33,2.79,0,6,0.07,0,44,10.00,0,55,60
2010-01-07 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,63.26,69.74,0.66,1.46,0,6,0.03,0,44,10.00,0,55,60
2010-01-07 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,62.78,69.18,0.33,0.86,0,6,0.02,0,44,10.00,0,55,60
2010-01-07 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
