DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 14:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,974.69,0.00,0.00,0.00,0.00,707.30,870.42,89.23,104.28,0,152.05,1.78,6.15,0,35.97,10.00,0,41.69,60,0.00
2010-01-01 15:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,977.68,0.00,0.00,0.00,0.00,710.28,873.40,89.23,104.28,0,152.05,1.78,6.15,0,36.00,10.00,0,41.75,60,0.00
2010-01-01 16:00:00,214.69,1.85,0.00,216.53,0.00,B302049800,1700.00,0.00,913.85,0.00,0.00,0.00,0.00,674.49,829.41,72.23,84.43,0,152.05,1.44,4.98,0,35.49,10.00,0,40.94,60,0.00
2010-01-01 17:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,922.57,0.00,0.00,0.00,0.00,683.19,838.12,72.23,84.44,0,152.05,1.44,4.98,0,35.59,10.00,0,41.10,60,0.00
2010-01-01 18:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,836.51,0.00,0.00,0.00,0.00,632.21,776.89,50.99,59.62,0,152.05,1.02,3.52,0,34.86,10.00,0,39.97,60,0.00
2010-01-01 19:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,823.20,0.00,0.00,0.00,0.00,625.91,768.54,46.74,54.66,0,152.05,0.93,3.22,0,34.76,10.00,0,39.81,60,0.00
2010-01-01 20:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,831.25,0.00,0.00,0.00,0.00,633.94,776.58,46.74,54.67,0,152.05,0.93,3.22,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 21:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,837.48,0.00,0.00,0.00,0.00,640.15,782.80,46.74,54.67,0,152.05,0.93,3.22,0,34.93,10.00,0,40.08,60,0.00
2010-01-01 22:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,846.20,0.00,0.00,0.00,0.00,648.85,791.52,46.74,54.68,0,152.05,0.93,3.22,0,35.03,10.00,0,40.24,60,0.00
2010-01-01 23:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,354.62,0.00,0.00,0.00,0.00,157.59,299.66,46.74,54.95,0,152.05,0.93,3.22,0,22.40,10.00,0,24.37,60,0.00
2010-01-02 00:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,374.97,0.00,0.00,0.00,0.00,177.89,320.00,46.74,54.97,0,152.05,0.93,3.22,0,22.71,10.00,0,24.82,60,0.00
2010-01-02 01:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,400.82,0.00,0.00,0.00,0.00,203.68,345.83,46.74,54.99,0,152.05,0.93,3.22,0,23.11,10.00,0,25.38,60,0.00
2010-01-02 02:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,425.71,0.00,0.00,0.00,0.00,228.51,370.70,46.74,55.01,0,152.05,0.93,3.22,0,23.48,10.00,0,25.92,60,0.00
2010-01-02 03:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,442.77,0.00,0.00,0.00,0.00,245.54,387.75,46.74,55.02,0,152.05,0.93,3.22,0,23.73,10.00,0,26.28,60,0.00
2010-01-02 04:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,462.61,0.00,0.00,0.00,0.00,265.34,407.58,46.74,55.03,0,152.05,0.93,3.22,0,24.02,10.00,0,26.70,60,0.00
2010-01-02 05:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,480.89,0.00,0.00,0.00,0.00,283.57,425.85,46.74,55.04,0,152.05,0.93,3.22,0,24.28,10.00,0,27.08,60,0.00
2010-01-02 06:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1024.14,0.00,0.00,0.00,0.00,819.36,964.38,50.99,59.76,0,152.05,1.02,3.52,0,37.05,10.00,0,43.39,60,0.00
2010-01-02 07:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,1171.41,0.00,0.00,0.00,0.00,931.38,1086.76,72.23,84.65,0,152.05,1.44,4.98,0,38.41,10.00,0,45.56,60,0.00
2010-01-02 08:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,1178.03,0.00,0.00,0.00,0.00,937.99,1093.38,72.23,84.65,0,152.05,1.44,4.98,0,38.48,10.00,0,45.67,60,0.00
2010-01-02 09:00:00,240.62,0.09,0.00,240.71,0.00,B302049800,1901.00,0.00,1192.25,0.00,0.00,0.00,0.00,938.25,1097.69,80.73,94.55,0,152.05,1.61,5.57,0,38.53,10.00,0,45.75,60,0.00
2010-01-02 10:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1210.77,0.00,0.00,0.00,0.00,942.81,1106.31,89.23,104.46,0,152.05,1.78,6.15,0,38.62,10.00,0,45.90,60,0.00
2010-01-02 11:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1188.20,0.00,0.00,0.00,0.00,920.32,1083.77,89.23,104.43,0,152.05,1.78,6.15,0,38.38,10.00,0,45.51,60,0.00
2010-01-02 12:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1130.26,0.00,0.00,0.00,0.00,876.49,1035.80,80.73,94.47,0,152.05,1.61,5.57,0,37.85,10.00,0,44.66,60,0.00
2010-01-02 13:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1123.41,0.00,0.00,0.00,0.00,869.66,1028.95,80.73,94.45,0,152.05,1.61,5.57,0,37.77,10.00,0,44.54,60,0.00
2010-01-02 14:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1168.55,0.00,0.00,0.00,0.00,900.74,1064.16,89.23,104.39,0,152.05,1.78,6.15,0,38.16,10.00,0,45.16,60,0.00
2010-01-02 15:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1191.20,0.00,0.00,0.00,0.00,923.32,1086.78,89.23,104.42,0,152.05,1.78,6.15,0,38.41,10.00,0,45.56,60,0.00
2010-01-02 16:00:00,214.69,1.85,0.00,216.53,0.00,B302049800,1700.00,0.00,1134.43,0.00,0.00,0.00,0.00,894.59,1049.87,72.23,84.57,0,152.05,1.44,4.98,0,38.00,10.00,0,44.91,60,0.00
2010-01-02 17:00:00,214.69,0.08,0.00,214.77,0.00,B302049800,1700.00,0.00,1150.10,0.00,0.00,0.00,0.00,910.21,1065.52,72.23,84.58,0,152.05,1.44,4.98,0,38.18,10.00,0,45.18,60,0.00
2010-01-02 18:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1046.94,0.00,0.00,0.00,0.00,842.19,987.21,50.99,59.73,0,152.05,1.02,3.52,0,37.31,10.00,0,43.80,60,0.00
2010-01-02 19:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1038.79,0.00,0.00,0.00,0.00,841.04,984.03,46.74,54.76,0,152.05,0.93,3.22,0,37.27,10.00,0,43.74,60,0.00
2010-01-02 20:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1053.19,0.00,0.00,0.00,0.00,855.40,998.41,46.74,54.77,0,152.05,0.93,3.22,0,37.43,10.00,0,44.00,60,0.00
2010-01-02 21:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1070.27,0.00,0.00,0.00,0.00,872.44,1015.49,46.74,54.78,0,152.05,0.93,3.22,0,37.62,10.00,0,44.30,60,0.00
2010-01-02 22:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1087.93,0.00,0.00,0.00,0.00,890.05,1033.14,46.74,54.79,0,152.05,0.93,3.22,0,37.82,10.00,0,44.61,60,0.00
2010-01-02 23:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,603.17,0.00,0.00,0.00,0.00,405.65,548.11,46.74,55.07,0,152.05,0.93,3.22,0,25.97,10.00,0,29.57,60,0.00
2010-01-03 00:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,612.54,0.00,0.00,0.00,0.00,414.99,557.47,46.74,55.07,0,152.05,0.93,3.22,0,26.09,10.00,0,29.76,60,0.00
2010-01-03 01:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,621.87,0.00,0.00,0.00,0.00,424.32,566.80,46.74,55.07,0,152.05,0.93,3.22,0,26.21,10.00,0,29.94,60,0.00
2010-01-03 02:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,631.19,0.00,0.00,0.00,0.00,433.62,576.12,46.74,55.07,0,152.05,0.93,3.22,0,26.34,10.00,0,30.13,60,0.00
2010-01-03 03:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,638.25,0.00,0.00,0.00,0.00,440.67,583.18,46.74,55.07,0,152.05,0.93,3.22,0,26.43,10.00,0,30.27,60,0.00
2010-01-03 04:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,645.15,0.00,0.00,0.00,0.00,447.56,590.08,46.74,55.07,0,152.05,0.93,3.22,0,26.52,10.00,0,30.40,60,0.00
2010-01-03 05:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,651.90,0.00,0.00,0.00,0.00,454.30,596.83,46.74,55.07,0,152.05,0.93,3.22,0,26.61,10.00,0,30.53,60,0.00
2010-01-03 06:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1186.52,0.00,0.00,0.00,0.00,981.47,1126.74,50.99,59.78,0,152.05,1.02,3.52,0,38.85,10.00,0,46.26,60,0.00
2010-01-03 07:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1329.96,0.00,0.00,0.00,0.00,1089.67,1245.29,72.23,84.68,0,152.05,1.44,4.98,0,40.11,10.00,0,48.30,60,0.00
2010-01-03 08:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1325.57,0.00,0.00,0.00,0.00,1085.30,1240.90,72.23,84.67,0,152.05,1.44,4.98,0,40.07,10.00,0,48.23,60,0.00
2010-01-03 09:00:00,240.62,0.09,0.00,240.71,0.00,B302049800,1901.00,0.00,1306.48,0.00,0.00,0.00,0.00,1052.37,1211.95,80.73,94.53,0,152.05,1.61,5.57,0,39.76,10.00,0,47.73,60,0.00
2010-01-03 10:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1268.19,0.00,0.00,0.00,0.00,1000.28,1163.81,89.23,104.38,0,152.05,1.78,6.15,0,39.25,10.00,0,46.90,60,0.00
2010-01-03 11:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1187.44,0.00,0.00,0.00,0.00,919.77,1083.15,89.23,104.29,0,152.05,1.78,6.15,0,38.37,10.00,0,45.49,60,0.00
2010-01-03 12:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1093.74,0.00,0.00,0.00,0.00,840.26,999.44,80.73,94.30,0,152.05,1.61,5.57,0,37.44,10.00,0,44.02,60,0.00
2010-01-03 13:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1066.94,0.00,0.00,0.00,0.00,813.53,972.66,80.73,94.28,0,152.05,1.61,5.57,0,37.14,10.00,0,43.54,60,0.00
2010-01-03 14:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1086.25,0.00,0.00,0.00,0.00,818.84,982.05,89.23,104.20,0,152.05,1.78,6.15,0,37.25,10.00,0,43.71,60,0.00
2010-01-03 15:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1108.64,0.00,0.00,0.00,0.00,841.15,1004.41,89.23,104.23,0,152.05,1.78,6.15,0,37.50,10.00,0,44.10,60,0.00
2010-01-03 16:00:00,214.69,1.85,0.00,216.54,0.00,B302049800,1700.00,0.00,1082.55,0.00,0.00,0.00,0.00,842.99,998.12,72.23,84.44,0,152.05,1.44,4.98,0,37.43,10.00,0,43.99,60,0.00
2010-01-03 17:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1099.15,0.00,0.00,0.00,0.00,859.52,1014.69,72.23,84.46,0,152.05,1.44,4.98,0,37.61,10.00,0,44.29,60,0.00
2010-01-03 18:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1016.26,0.00,0.00,0.00,0.00,811.70,956.61,50.99,59.64,0,152.05,1.02,3.52,0,36.96,10.00,0,43.25,60,0.00
2010-01-03 19:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1008.47,0.00,0.00,0.00,0.00,810.90,953.78,46.74,54.69,0,152.05,0.93,3.22,0,36.93,10.00,0,43.20,60,0.00
2010-01-03 20:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1023.78,0.00,0.00,0.00,0.00,826.15,969.07,46.74,54.70,0,152.05,0.93,3.22,0,37.10,10.00,0,43.47,60,0.00
2010-01-03 21:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1037.83,0.00,0.00,0.00,0.00,840.16,983.11,46.74,54.72,0,152.05,0.93,3.22,0,37.26,10.00,0,43.73,60,0.00
2010-01-03 22:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1054.95,0.00,0.00,0.00,0.00,857.24,1000.22,46.74,54.73,0,152.05,0.93,3.22,0,37.45,10.00,0,44.03,60,0.00
2010-01-03 23:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,570.06,0.00,0.00,0.00,0.00,372.67,515.05,46.74,55.01,0,152.05,0.93,3.22,0,25.52,10.00,0,28.91,60,0.00
2010-01-04 00:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,590.82,0.00,0.00,0.00,0.00,393.37,535.79,46.74,55.03,0,152.05,0.93,3.22,0,25.80,10.00,0,29.33,60,0.00
2010-01-04 01:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,617.08,0.00,0.00,0.00,0.00,419.56,562.03,46.74,55.05,0,152.05,0.93,3.22,0,26.15,10.00,0,29.85,60,0.00
2010-01-04 02:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,642.36,0.00,0.00,0.00,0.00,444.78,587.29,46.74,55.07,0,152.05,0.93,3.22,0,26.48,10.00,0,30.35,60,0.00
2010-01-04 03:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,659.80,0.00,0.00,0.00,0.00,462.18,604.73,46.74,55.08,0,152.05,0.93,3.22,0,26.71,10.00,0,30.69,60,0.00
2010-01-04 04:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,677.78,0.00,0.00,0.00,0.00,480.12,622.70,46.74,55.09,0,152.05,0.93,3.22,0,26.94,10.00,0,31.04,60,0.00
2010-01-04 05:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,696.29,0.00,0.00,0.00,0.00,498.58,641.19,46.74,55.10,0,152.05,0.93,3.22,0,27.18,10.00,0,31.40,60,0.00
2010-01-04 06:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1243.03,0.00,0.00,0.00,0.00,1037.83,1183.21,50.99,59.82,0,152.05,1.02,3.52,0,39.45,10.00,0,47.24,60,0.00
2010-01-04 07:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1406.76,0.00,0.00,0.00,0.00,1166.25,1322.02,72.23,84.74,0,152.05,1.44,4.98,0,40.91,10.00,0,49.61,60,0.00
2010-01-04 08:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1413.62,0.00,0.00,0.00,0.00,1173.10,1328.88,72.23,84.74,0,152.05,1.44,4.98,0,40.98,10.00,0,49.72,60,0.00
2010-01-04 09:00:00,240.62,0.09,0.00,240.71,0.00,B302049800,1901.00,0.00,1437.85,0.00,0.00,0.00,0.00,1183.36,1343.20,80.73,94.65,0,152.05,1.61,5.57,0,41.13,10.00,0,49.96,60,0.00
2010-01-04 10:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1460.25,0.00,0.00,0.00,0.00,1191.78,1355.68,89.23,104.57,0,152.05,1.78,6.15,0,41.26,10.00,0,50.17,60,0.00
2010-01-04 11:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1427.45,0.00,0.00,0.00,0.00,1159.10,1322.93,89.23,104.52,0,152.05,1.78,6.15,0,40.92,10.00,0,49.62,60,0.00
2010-01-04 12:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1356.70,0.00,0.00,0.00,0.00,1102.50,1262.16,80.73,94.54,0,152.05,1.61,5.57,0,40.29,10.00,0,48.59,60,0.00
2010-01-04 13:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1345.54,0.00,0.00,0.00,0.00,1091.38,1251.01,80.73,94.53,0,152.05,1.61,5.57,0,40.17,10.00,0,48.40,60,0.00
2010-01-04 14:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1401.23,0.00,0.00,0.00,0.00,1132.97,1296.74,89.23,104.49,0,152.05,1.78,6.15,0,40.65,10.00,0,49.18,60,0.00
2010-01-04 15:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1426.65,0.00,0.00,0.00,0.00,1158.31,1322.14,89.23,104.51,0,152.05,1.78,6.15,0,40.91,10.00,0,49.61,60,0.00
2010-01-04 16:00:00,214.69,1.85,0.00,216.54,0.00,B302049800,1700.00,0.00,1358.15,0.00,0.00,0.00,0.00,1117.88,1273.51,72.23,84.64,0,152.05,1.44,4.98,0,40.41,10.00,0,48.78,60,0.00
2010-01-04 17:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1373.67,0.00,0.00,0.00,0.00,1133.35,1289.01,72.23,84.66,0,152.05,1.44,4.98,0,40.57,10.00,0,49.05,60,0.00
2010-01-04 18:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1251.22,0.00,0.00,0.00,0.00,1046.10,1191.44,50.99,59.78,0,152.05,1.02,3.52,0,39.54,10.00,0,47.38,60,0.00
2010-01-04 19:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1237.79,0.00,0.00,0.00,0.00,1039.67,1182.98,46.74,54.81,0,152.05,0.93,3.22,0,39.45,10.00,0,47.23,60,0.00
2010-01-04 20:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1249.42,0.00,0.00,0.00,0.00,1051.28,1194.61,46.74,54.81,0,152.05,0.93,3.22,0,39.57,10.00,0,47.43,60,0.00
2010-01-04 21:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1263.62,0.00,0.00,0.00,0.00,1065.44,1208.80,46.74,54.82,0,152.05,0.93,3.22,0,39.73,10.00,0,47.68,60,0.00
2010-01-04 22:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,1276.04,0.00,0.00,0.00,0.00,1077.83,1221.21,46.74,54.83,0,152.05,0.93,3.22,0,39.86,10.00,0,47.89,60,0.00
2010-01-04 23:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,790.25,0.00,0.00,0.00,0.00,592.40,735.15,46.74,55.10,0,152.05,0.93,3.22,0,28.35,10.00,0,33.19,60,0.00
2010-01-05 00:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,796.38,0.00,0.00,0.00,0.00,598.52,741.28,46.74,55.10,0,152.05,0.93,3.22,0,28.43,10.00,0,33.30,60,0.00
2010-01-05 01:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,804.61,0.00,0.00,0.00,0.00,606.73,749.50,46.74,55.10,0,152.05,0.93,3.22,0,28.53,10.00,0,33.46,60,0.00
2010-01-05 02:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,808.36,0.00,0.00,0.00,0.00,610.48,753.26,46.74,55.10,0,152.05,0.93,3.22,0,28.57,10.00,0,33.53,60,0.00
2010-01-05 03:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,811.85,0.00,0.00,0.00,0.00,613.97,756.75,46.74,55.10,0,152.05,0.93,3.22,0,28.61,10.00,0,33.59,60,0.00
2010-01-05 04:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,821.78,0.00,0.00,0.00,0.00,623.89,766.68,46.74,55.10,0,152.05,0.93,3.22,0,28.73,10.00,0,33.78,60,0.00
2010-01-05 05:00:00,139.76,0.06,0.00,139.82,0.00,B302049800,1095.00,0.00,825.16,0.00,0.00,0.00,0.00,627.26,770.06,46.74,55.10,0,152.05,0.93,3.22,0,28.78,10.00,0,33.84,60,0.00
2010-01-05 06:00:00,152.73,0.06,0.00,152.79,0.00,B302049800,1195.00,0.00,1360.22,0.00,0.00,0.00,0.00,1154.86,1300.40,50.99,59.82,0,152.05,1.02,3.52,0,40.69,10.00,0,49.24,60,0.00
2010-01-05 07:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1507.87,0.00,0.00,0.00,0.00,1267.25,1423.15,72.23,84.72,0,152.05,1.44,4.98,0,41.95,10.00,0,51.31,60,0.00
2010-01-05 08:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1510.87,0.00,0.00,0.00,0.00,1270.25,1426.15,72.23,84.72,0,152.05,1.44,4.98,0,41.98,10.00,0,51.36,60,0.00
2010-01-05 09:00:00,240.62,0.09,0.00,240.71,0.00,B302049800,1901.00,0.00,1561.79,0.00,0.00,0.00,0.00,1307.10,1467.13,80.73,94.67,0,152.05,1.61,5.57,0,42.39,10.00,0,52.04,60,0.00
2010-01-05 10:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1613.70,0.00,0.00,0.00,0.00,1344.93,1509.08,89.23,104.62,0,152.05,1.78,6.15,0,42.81,10.00,0,52.73,60,0.00
2010-01-05 11:00:00,266.56,0.09,0.00,266.65,0.00,B302049800,2103.00,0.00,1607.77,0.00,0.00,0.00,0.00,1339.04,1503.17,89.23,104.60,0,152.05,1.78,6.15,0,42.75,10.00,0,52.64,60,0.00
2010-01-05 12:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1552.08,0.00,0.00,0.00,0.00,1297.45,1457.44,80.73,94.64,0,152.05,1.61,5.57,0,42.29,10.00,0,51.88,60,0.00
2010-01-05 13:00:00,240.62,1.85,0.00,242.47,0.00,B302049800,1901.00,0.00,1552.51,0.00,0.00,0.00,0.00,1297.89,1457.87,80.73,94.64,0,152.05,1.61,5.57,0,42.30,10.00,0,51.88,60,0.00
2010-01-05 14:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1611.10,0.00,0.00,0.00,0.00,1342.37,1506.50,89.23,104.60,0,152.05,1.78,6.15,0,42.78,10.00,0,52.69,60,0.00
2010-01-05 15:00:00,266.56,1.85,0.00,268.41,0.00,B302049800,2103.00,0.00,1614.28,0.00,0.00,0.00,0.00,1345.55,1509.69,89.23,104.60,0,152.05,1.78,6.15,0,42.81,10.00,0,52.74,60,0.00
2010-01-05 16:00:00,214.69,1.85,0.00,216.54,0.00,B302049800,1700.00,0.00,1518.30,0.00,0.00,0.00,0.00,1277.72,1433.61,72.23,84.69,0,152.05,1.44,4.98,0,42.05,10.00,0,51.48,60,0.00
2010-01-05 17:00:00,214.69,0.09,0.00,214.77,0.00,B302049800,1700.00,0.00,1527.30,0.00,0.00,0.00,0.00,1286.69,1442.60,72.23,84.70,0,152.05,1.44,4.98,0,42.14,10.00,0,51.63,60,0.00
