DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 15:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,47.67,0.00,0.00,0.00,0.00,39.29,46.86,0.61,0.81,0,14.23,0.01,0.05,0,32.21,10.00,0,35.51,60,0.00
2010-01-01 16:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,47.42,0.00,0.00,0.00,0.00,39.03,46.62,0.61,0.81,0,14.23,0.01,0.05,0,32.18,10.00,0,35.46,60,0.00
2010-01-01 17:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,53.85,0.00,0.00,0.00,0.00,43.43,51.69,1.84,2.16,0,14.23,0.04,0.14,0,32.90,10.00,0,36.53,60,0.00
2010-01-01 18:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,53.87,0.00,0.00,0.00,0.00,43.43,51.71,1.84,2.16,0,14.23,0.04,0.14,0,32.90,10.00,0,36.54,60,0.00
2010-01-01 19:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,53.84,0.00,0.00,0.00,0.00,43.37,51.68,1.84,2.16,0,14.23,0.04,0.14,0,32.90,10.00,0,36.53,60,0.00
2010-01-01 20:00:00,2.48,0.01,0.00,2.50,0.00,B153729,31.00,0.00,65.22,0.00,0.00,0.00,0.00,47.09,56.00,7.97,9.22,0,14.23,0.16,0.54,0,33.50,10.00,0,37.43,60,0.00
2010-01-01 21:00:00,3.60,0.01,0.00,3.62,0.00,B153729,52.00,0.00,71.99,0.00,0.00,0.00,0.00,49.23,58.51,11.65,13.47,0,14.23,0.23,0.79,0,33.84,10.00,0,37.95,60,0.00
2010-01-01 22:00:00,4.73,0.01,0.00,4.74,0.00,B153729,63.00,0.00,78.30,0.00,0.00,0.00,0.00,51.62,61.28,14.71,17.02,0,14.23,0.29,1.03,0,34.21,10.00,0,38.52,60,0.00
2010-01-01 23:00:00,5.66,0.02,0.00,5.68,0.00,B153729,73.00,0.00,35.76,0.00,0.00,0.00,0.00,5.19,15.08,17.78,20.68,0,14.23,0.36,1.23,0,20.00,10.00,0,21.06,60,0.00
2010-01-02 00:00:00,5.59,0.02,0.00,5.61,0.00,B153729,73.00,0.00,37.00,0.00,0.00,0.00,0.00,6.40,16.31,17.78,20.69,0,14.23,0.36,1.22,0,20.24,10.00,0,21.38,60,0.00
2010-01-02 01:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,39.17,0.00,0.00,0.00,0.00,8.53,18.48,17.78,20.69,0,14.23,0.36,1.22,0,20.65,10.00,0,21.94,60,0.00
2010-01-02 02:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,40.83,0.00,0.00,0.00,0.00,10.15,20.14,17.78,20.69,0,14.23,0.36,1.22,0,20.95,10.00,0,22.37,60,0.00
2010-01-02 03:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,41.92,0.00,0.00,0.00,0.00,11.20,21.22,17.78,20.69,0,14.23,0.36,1.22,0,21.15,10.00,0,22.64,60,0.00
2010-01-02 04:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,43.30,0.00,0.00,0.00,0.00,12.54,22.61,17.78,20.70,0,14.23,0.36,1.23,0,21.39,10.00,0,22.98,60,0.00
2010-01-02 05:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,44.49,0.00,0.00,0.00,0.00,13.68,23.79,17.78,20.70,0,14.23,0.36,1.23,0,21.60,10.00,0,23.27,60,0.00
2010-01-02 06:00:00,2.48,0.01,0.00,2.50,0.00,B153729,63.00,0.00,87.54,0.00,0.00,0.00,0.00,60.56,70.50,14.71,17.03,0,14.23,0.29,1.03,0,35.42,10.00,0,40.37,60,0.00
2010-01-02 07:00:00,2.85,0.01,0.00,2.87,0.00,B153729,42.00,0.00,75.77,0.00,0.00,0.00,0.00,55.73,65.12,9.20,10.65,0,14.23,0.18,0.62,0,34.72,10.00,0,39.29,60,0.00
2010-01-02 08:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,60.13,0.00,0.00,0.00,0.00,49.25,57.96,1.84,2.16,0,14.23,0.04,0.14,0,33.76,10.00,0,37.84,60,0.00
2010-01-02 09:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,50.58,0.00,0.00,0.00,0.00,41.71,49.77,0.61,0.81,0,14.23,0.01,0.05,0,32.63,10.00,0,36.13,60,0.00
2010-01-02 10:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,10.41,0.00,0.00,0.00,0.00,1.59,9.58,0.61,0.83,0,14.23,0.01,0.05,0,18.85,10.00,0,19.53,60,0.00
2010-01-02 11:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,9.94,0.00,0.00,0.00,0.00,1.11,9.11,0.61,0.83,0,14.23,0.01,0.05,0,18.75,10.00,0,19.39,60,0.00
2010-01-02 12:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,9.55,0.00,0.00,0.00,0.00,0.70,8.72,0.61,0.83,0,14.23,0.01,0.05,0,18.66,10.00,0,19.27,60,0.00
2010-01-02 13:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,9.20,0.00,0.00,0.00,0.00,0.34,8.37,0.61,0.83,0,14.23,0.01,0.05,0,18.58,10.00,0,19.17,60,0.00
2010-01-02 14:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,8.96,0.00,0.00,0.00,0.00,0.09,8.13,0.61,0.83,0,14.23,0.01,0.05,0,18.53,10.00,0,19.10,60,0.00
2010-01-02 15:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,48.57,0.00,0.00,0.00,0.00,39.63,47.76,0.61,0.81,0,14.23,0.01,0.05,0,32.34,10.00,0,35.70,60,0.00
2010-01-02 16:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,48.72,0.00,0.00,0.00,0.00,39.77,47.91,0.61,0.81,0,14.23,0.01,0.05,0,32.37,10.00,0,35.73,60,0.00
2010-01-02 17:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,57.01,0.00,0.00,0.00,0.00,46.03,54.85,1.84,2.16,0,14.23,0.04,0.14,0,33.34,10.00,0,37.19,60,0.00
2010-01-02 18:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,57.43,0.00,0.00,0.00,0.00,46.43,55.27,1.84,2.16,0,14.23,0.04,0.14,0,33.40,10.00,0,37.28,60,0.00
2010-01-02 19:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,57.88,0.00,0.00,0.00,0.00,46.86,55.72,1.84,2.16,0,14.23,0.04,0.14,0,33.46,10.00,0,37.37,60,0.00
2010-01-02 20:00:00,2.48,0.01,0.00,2.50,0.00,B153729,31.00,0.00,71.26,0.00,0.00,0.00,0.00,52.57,62.03,7.97,9.23,0,14.23,0.16,0.54,0,34.31,10.00,0,38.67,60,0.00
2010-01-02 21:00:00,3.60,0.01,0.00,3.62,0.00,B153729,52.00,0.00,79.74,0.00,0.00,0.00,0.00,56.43,66.25,11.65,13.49,0,14.23,0.23,0.79,0,34.87,10.00,0,39.52,60,0.00
2010-01-02 22:00:00,4.73,0.01,0.00,4.74,0.00,B153729,63.00,0.00,87.79,0.00,0.00,0.00,0.00,60.56,70.76,14.71,17.03,0,14.23,0.29,1.03,0,35.45,10.00,0,40.42,60,0.00
2010-01-02 23:00:00,5.66,0.02,0.00,5.68,0.00,B153729,73.00,0.00,46.75,0.00,0.00,0.00,0.00,15.63,26.05,17.78,20.70,0,14.23,0.36,1.23,0,21.99,10.00,0,23.82,60,0.00
2010-01-03 00:00:00,5.59,0.02,0.00,5.61,0.00,B153729,73.00,0.00,47.25,0.00,0.00,0.00,0.00,16.12,26.54,17.78,20.70,0,14.23,0.36,1.22,0,22.07,10.00,0,23.93,60,0.00
2010-01-03 01:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,48.33,0.00,0.00,0.00,0.00,17.17,27.63,17.78,20.70,0,14.23,0.36,1.22,0,22.25,10.00,0,24.19,60,0.00
2010-01-03 02:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,48.99,0.00,0.00,0.00,0.00,17.81,28.29,17.78,20.70,0,14.23,0.36,1.22,0,22.36,10.00,0,24.35,60,0.00
2010-01-03 03:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,49.48,0.00,0.00,0.00,0.00,18.27,28.78,17.78,20.70,0,14.23,0.36,1.22,0,22.44,10.00,0,24.46,60,0.00
2010-01-03 04:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,50.09,0.00,0.00,0.00,0.00,18.84,29.38,17.78,20.70,0,14.23,0.36,1.23,0,22.54,10.00,0,24.61,60,0.00
2010-01-03 05:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,50.56,0.00,0.00,0.00,0.00,19.29,29.86,17.78,20.70,0,14.23,0.36,1.23,0,22.62,10.00,0,24.72,60,0.00
2010-01-03 06:00:00,2.48,0.01,0.00,2.50,0.00,B153729,63.00,0.00,92.85,0.00,0.00,0.00,0.00,65.41,75.81,14.71,17.04,0,14.23,0.29,1.03,0,36.09,10.00,0,41.42,60,0.00
2010-01-03 07:00:00,2.85,0.01,0.00,2.87,0.00,B153729,42.00,0.00,80.40,0.00,0.00,0.00,0.00,59.91,69.75,9.20,10.65,0,14.23,0.18,0.62,0,35.32,10.00,0,40.22,60,0.00
2010-01-03 08:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,64.22,0.00,0.00,0.00,0.00,52.90,62.05,1.84,2.16,0,14.23,0.04,0.14,0,34.31,10.00,0,38.67,60,0.00
2010-01-03 09:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,54.10,0.00,0.00,0.00,0.00,44.80,53.30,0.61,0.81,0,14.23,0.01,0.05,0,33.12,10.00,0,36.87,60,0.00
2010-01-03 10:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,13.34,0.00,0.00,0.00,0.00,4.09,12.52,0.61,0.83,0,14.23,0.01,0.05,0,19.48,10.00,0,20.36,60,0.00
2010-01-03 11:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,12.21,0.00,0.00,0.00,0.00,2.95,11.38,0.61,0.83,0,14.23,0.01,0.05,0,19.24,10.00,0,20.04,60,0.00
2010-01-03 12:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,11.21,0.00,0.00,0.00,0.00,1.95,10.39,0.61,0.83,0,14.23,0.01,0.05,0,19.03,10.00,0,19.76,60,0.00
2010-01-03 13:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,10.50,0.00,0.00,0.00,0.00,1.23,9.68,0.61,0.83,0,14.23,0.01,0.05,0,18.87,10.00,0,19.55,60,0.00
2010-01-03 14:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,9.96,0.00,0.00,0.00,0.00,0.68,9.13,0.61,0.83,0,14.23,0.01,0.05,0,18.75,10.00,0,19.40,60,0.00
2010-01-03 15:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,49.43,0.00,0.00,0.00,0.00,40.09,48.62,0.61,0.81,0,14.23,0.01,0.05,0,32.47,10.00,0,35.88,60,0.00
2010-01-03 16:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,49.58,0.00,0.00,0.00,0.00,40.23,48.78,0.61,0.81,0,14.23,0.01,0.05,0,32.49,10.00,0,35.92,60,0.00
2010-01-03 17:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,56.33,0.00,0.00,0.00,0.00,44.96,54.18,1.84,2.16,0,14.23,0.04,0.14,0,33.25,10.00,0,37.05,60,0.00
2010-01-03 18:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,56.66,0.00,0.00,0.00,0.00,45.27,54.50,1.84,2.16,0,14.23,0.04,0.14,0,33.29,10.00,0,37.12,60,0.00
2010-01-03 19:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,56.96,0.00,0.00,0.00,0.00,45.55,54.80,1.84,2.16,0,14.23,0.04,0.14,0,33.33,10.00,0,37.18,60,0.00
2010-01-03 20:00:00,2.48,0.01,0.00,2.50,0.00,B153729,31.00,0.00,69.26,0.00,0.00,0.00,0.00,50.20,60.03,7.97,9.23,0,14.23,0.16,0.54,0,34.04,10.00,0,38.26,60,0.00
2010-01-03 21:00:00,3.60,0.01,0.00,3.62,0.00,B153729,52.00,0.00,76.98,0.00,0.00,0.00,0.00,53.30,63.50,11.65,13.48,0,14.23,0.23,0.79,0,34.51,10.00,0,38.97,60,0.00
2010-01-03 22:00:00,4.73,0.01,0.00,4.74,0.00,B153729,63.00,0.00,84.44,0.00,0.00,0.00,0.00,56.85,67.41,14.71,17.03,0,14.23,0.29,1.03,0,35.02,10.00,0,39.76,60,0.00
2010-01-03 23:00:00,5.66,0.02,0.00,5.68,0.00,B153729,73.00,0.00,42.98,0.00,0.00,0.00,0.00,11.51,22.29,17.78,20.69,0,14.23,0.36,1.23,0,21.34,10.00,0,22.90,60,0.00
2010-01-04 00:00:00,5.59,0.02,0.00,5.61,0.00,B153729,73.00,0.00,44.40,0.00,0.00,0.00,0.00,12.92,23.71,17.78,20.70,0,14.23,0.36,1.22,0,21.58,10.00,0,23.25,60,0.00
2010-01-04 01:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,46.78,0.00,0.00,0.00,0.00,15.27,26.08,17.78,20.70,0,14.23,0.36,1.22,0,21.99,10.00,0,23.82,60,0.00
2010-01-04 02:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,48.64,0.00,0.00,0.00,0.00,17.11,27.94,17.78,20.70,0,14.23,0.36,1.22,0,22.30,10.00,0,24.27,60,0.00
2010-01-04 03:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,49.93,0.00,0.00,0.00,0.00,18.37,29.22,17.78,20.70,0,14.23,0.36,1.22,0,22.51,10.00,0,24.57,60,0.00
2010-01-04 04:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,51.37,0.00,0.00,0.00,0.00,19.78,30.67,17.78,20.71,0,14.23,0.36,1.23,0,22.75,10.00,0,24.91,60,0.00
2010-01-04 05:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,52.74,0.00,0.00,0.00,0.00,21.12,32.03,17.78,20.71,0,14.23,0.36,1.23,0,22.97,10.00,0,25.22,60,0.00
2010-01-04 06:00:00,2.48,0.01,0.00,2.50,0.00,B153729,63.00,0.00,95.53,0.00,0.00,0.00,0.00,67.75,78.48,14.71,17.04,0,14.23,0.29,1.03,0,36.43,10.00,0,41.94,60,0.00
2010-01-04 07:00:00,2.85,0.01,0.00,2.87,0.00,B153729,42.00,0.00,83.02,0.00,0.00,0.00,0.00,62.19,72.36,9.20,10.66,0,14.23,0.18,0.62,0,35.65,10.00,0,40.74,60,0.00
2010-01-04 08:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,66.42,0.00,0.00,0.00,0.00,54.77,64.26,1.84,2.16,0,14.23,0.04,0.14,0,34.61,10.00,0,39.12,60,0.00
2010-01-04 09:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,55.98,0.00,0.00,0.00,0.00,46.35,55.17,0.61,0.81,0,14.23,0.01,0.05,0,33.38,10.00,0,37.26,60,0.00
2010-01-04 10:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,15.84,0.00,0.00,0.00,0.00,6.27,15.02,0.61,0.83,0,14.23,0.01,0.05,0,19.98,10.00,0,21.04,60,0.00
2010-01-04 11:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,15.31,0.00,0.00,0.00,0.00,5.73,14.48,0.61,0.83,0,14.23,0.01,0.05,0,19.88,10.00,0,20.90,60,0.00
2010-01-04 12:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,14.84,0.00,0.00,0.00,0.00,5.26,14.02,0.61,0.83,0,14.23,0.01,0.05,0,19.79,10.00,0,20.77,60,0.00
2010-01-04 13:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,14.44,0.00,0.00,0.00,0.00,4.84,13.61,0.61,0.83,0,14.23,0.01,0.05,0,19.70,10.00,0,20.66,60,0.00
2010-01-04 14:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,14.23,0.00,0.00,0.00,0.00,4.63,13.40,0.61,0.83,0,14.23,0.01,0.05,0,19.66,10.00,0,20.60,60,0.00
2010-01-04 15:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,53.89,0.00,0.00,0.00,0.00,44.23,53.08,0.61,0.81,0,14.23,0.01,0.05,0,33.09,10.00,0,36.82,60,0.00
2010-01-04 16:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,54.10,0.00,0.00,0.00,0.00,44.43,53.29,0.61,0.81,0,14.23,0.01,0.05,0,33.12,10.00,0,36.87,60,0.00
2010-01-04 17:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,63.37,0.00,0.00,0.00,0.00,51.67,61.21,1.84,2.16,0,14.23,0.04,0.14,0,34.20,10.00,0,38.50,60,0.00
2010-01-04 18:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,63.74,0.00,0.00,0.00,0.00,52.02,61.57,1.84,2.16,0,14.23,0.04,0.14,0,34.25,10.00,0,38.58,60,0.00
2010-01-04 19:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,64.19,0.00,0.00,0.00,0.00,52.47,62.02,1.84,2.16,0,14.23,0.04,0.14,0,34.31,10.00,0,38.67,60,0.00
2010-01-04 20:00:00,2.48,0.01,0.00,2.50,0.00,B153729,31.00,0.00,78.23,0.00,0.00,0.00,0.00,58.85,69.00,7.97,9.23,0,14.23,0.16,0.54,0,35.22,10.00,0,40.07,60,0.00
2010-01-04 21:00:00,3.60,0.01,0.00,3.62,0.00,B153729,52.00,0.00,87.07,0.00,0.00,0.00,0.00,63.06,73.58,11.65,13.49,0,14.23,0.23,0.79,0,35.81,10.00,0,40.98,60,0.00
2010-01-04 22:00:00,4.73,0.01,0.00,4.74,0.00,B153729,63.00,0.00,95.28,0.00,0.00,0.00,0.00,67.37,78.24,14.71,17.04,0,14.23,0.29,1.03,0,36.40,10.00,0,41.89,60,0.00
2010-01-04 23:00:00,5.66,0.02,0.00,5.68,0.00,B153729,73.00,0.00,54.59,0.00,0.00,0.00,0.00,22.79,33.88,17.78,20.71,0,14.23,0.36,1.23,0,23.26,10.00,0,25.64,60,0.00
2010-01-05 00:00:00,5.59,0.02,0.00,5.61,0.00,B153729,73.00,0.00,54.97,0.00,0.00,0.00,0.00,23.18,34.26,17.78,20.71,0,14.23,0.36,1.22,0,23.32,10.00,0,25.73,60,0.00
2010-01-05 01:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,56.12,0.00,0.00,0.00,0.00,24.31,35.41,17.78,20.71,0,14.23,0.36,1.22,0,23.50,10.00,0,25.99,60,0.00
2010-01-05 02:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,56.50,0.00,0.00,0.00,0.00,24.68,35.79,17.78,20.71,0,14.23,0.36,1.22,0,23.56,10.00,0,26.08,60,0.00
2010-01-05 03:00:00,2.24,0.02,0.00,2.26,0.00,B153729,73.00,0.00,56.87,0.00,0.00,0.00,0.00,25.03,36.16,17.78,20.71,0,14.23,0.36,1.22,0,23.62,10.00,0,26.16,60,0.00
2010-01-05 04:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,57.84,0.00,0.00,0.00,0.00,25.98,37.13,17.78,20.71,0,14.23,0.36,1.23,0,23.77,10.00,0,26.38,60,0.00
2010-01-05 05:00:00,2.30,0.02,0.00,2.32,0.00,B153729,73.00,0.00,58.20,0.00,0.00,0.00,0.00,26.32,37.49,17.78,20.71,0,14.23,0.36,1.23,0,23.82,10.00,0,26.46,60,0.00
2010-01-05 06:00:00,2.48,0.01,0.00,2.50,0.00,B153729,63.00,0.00,100.29,0.00,0.00,0.00,0.00,72.26,83.25,14.71,17.04,0,14.23,0.29,1.03,0,37.01,10.00,0,42.86,60,0.00
2010-01-05 07:00:00,2.85,0.01,0.00,2.87,0.00,B153729,42.00,0.00,87.29,0.00,0.00,0.00,0.00,66.21,76.63,9.20,10.65,0,14.23,0.18,0.62,0,36.19,10.00,0,41.58,60,0.00
2010-01-05 08:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,70.82,0.00,0.00,0.00,0.00,58.93,68.66,1.84,2.16,0,14.23,0.04,0.14,0,35.18,10.00,0,40.01,60,0.00
2010-01-05 09:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,60.89,0.00,0.00,0.00,0.00,51.01,60.08,0.61,0.81,0,14.23,0.01,0.05,0,34.05,10.00,0,38.27,60,0.00
2010-01-05 10:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,21.06,0.00,0.00,0.00,0.00,11.24,20.23,0.61,0.83,0,14.23,0.01,0.05,0,20.97,10.00,0,22.39,60,0.00
2010-01-05 11:00:00,2.48,0.01,0.00,2.50,0.00,B153729,0.00,0.00,20.87,0.00,0.00,0.00,0.00,11.04,20.04,0.61,0.83,0,14.23,0.01,0.05,0,20.93,10.00,0,22.34,60,0.00
2010-01-05 12:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,20.72,0.00,0.00,0.00,0.00,10.89,19.90,0.61,0.83,0,14.23,0.01,0.05,0,20.91,10.00,0,22.30,60,0.00
2010-01-05 13:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,20.58,0.00,0.00,0.00,0.00,10.74,19.75,0.61,0.83,0,14.23,0.01,0.05,0,20.88,10.00,0,22.27,60,0.00
2010-01-05 14:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,20.47,0.00,0.00,0.00,0.00,10.63,19.64,0.61,0.83,0,14.23,0.01,0.05,0,20.86,10.00,0,22.24,60,0.00
2010-01-05 15:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,60.00,0.00,0.00,0.00,0.00,50.10,59.19,0.61,0.81,0,14.23,0.01,0.05,0,33.93,10.00,0,38.09,60,0.00
2010-01-05 16:00:00,2.48,0.06,0.00,2.54,0.00,B153729,0.00,0.00,60.04,0.00,0.00,0.00,0.00,50.14,59.24,0.61,0.81,0,14.23,0.01,0.05,0,33.94,10.00,0,38.10,60,0.00
2010-01-05 17:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,69.77,0.00,0.00,0.00,0.00,57.83,67.61,1.84,2.16,0,14.23,0.04,0.14,0,35.04,10.00,0,39.79,60,0.00
2010-01-05 18:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,70.07,0.00,0.00,0.00,0.00,58.13,67.91,1.84,2.16,0,14.23,0.04,0.14,0,35.08,10.00,0,39.86,60,0.00
2010-01-05 19:00:00,2.85,0.01,0.00,2.87,0.00,B153729,10.00,0.00,70.38,0.00,0.00,0.00,0.00,58.43,68.22,1.84,2.16,0,14.23,0.04,0.14,0,35.12,10.00,0,39.92,60,0.00
2010-01-05 20:00:00,2.48,0.01,0.00,2.50,0.00,B153729,31.00,0.00,84.12,0.00,0.00,0.00,0.00,64.50,74.88,7.97,9.23,0,14.23,0.16,0.54,0,35.97,10.00,0,41.24,60,0.00
