DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,9.97,0.00,0.00,8.36,9.67,0.07,0.30,0,1,0.00,0.00,0,36,10.00,0,43,60,0.00
2010-01-04 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,10.19,0.00,0.00,8.43,9.75,0.14,0.43,0,1,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-04 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,10.17,0.00,0.00,8.24,9.57,0.21,0.60,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,10.33,0.00,0.00,8.21,9.55,0.28,0.78,0,1,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,10.37,0.00,0.00,8.25,9.59,0.28,0.78,0,1,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,9.75,0.00,0.00,8.02,9.33,0.14,0.43,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,9.87,0.00,0.00,7.95,9.28,0.21,0.59,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,9.94,0.00,0.00,7.83,9.17,0.28,0.77,0,1,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,9.97,0.00,0.00,7.85,9.19,0.28,0.78,0,1,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,9.72,0.00,0.00,7.98,9.29,0.14,0.43,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,9.52,0.00,0.00,7.93,9.23,0.07,0.29,0,1,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-01-04 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,10.55,0.00,0.00,8.95,10.26,0.07,0.30,0,1,0.00,0.00,0,37,10.00,0,44,60,0.00
2010-01-05 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,10.75,0.00,0.00,8.99,10.32,0.14,0.43,0,1,0.00,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,10.82,0.00,0.00,8.88,10.22,0.21,0.60,0,1,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,11.10,0.00,0.00,8.96,10.32,0.28,0.78,0,1,0.01,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,11.25,0.00,0.00,9.11,10.47,0.28,0.78,0,1,0.01,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,10.67,0.00,0.00,8.92,10.24,0.14,0.43,0,1,0.00,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 13:00:00,0.66,0.00,0.66,B302040229,2.00,0.00,10.88,0.00,0.00,8.94,10.28,0.21,0.60,0,1,0.00,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,10.98,0.00,0.00,8.85,10.20,0.28,0.78,0,1,0.01,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,10.95,0.00,0.00,8.81,10.17,0.28,0.78,0,1,0.01,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,10.61,0.00,0.00,8.86,10.18,0.14,0.43,0,1,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,10.39,0.00,0.00,8.79,10.10,0.07,0.30,0,1,0.00,0.00,0,37,10.00,0,43,60,0.00
2010-01-05 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,11.35,0.00,0.00,9.73,11.05,0.07,0.30,0,1,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-01-06 08:00:00,0.66,0.02,0.68,B302040229,1.00,0.00,11.56,0.00,0.00,9.79,11.13,0.14,0.43,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,11.65,0.00,0.00,9.69,11.04,0.21,0.61,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 10:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,11.94,0.00,0.00,9.79,11.15,0.28,0.79,0,1,0.01,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 11:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,12.09,0.00,0.00,9.93,11.30,0.28,0.78,0,1,0.01,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,11.48,0.00,0.00,9.71,11.05,0.14,0.43,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 13:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,11.70,0.00,0.00,9.75,11.10,0.21,0.60,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,11.83,0.00,0.00,9.68,11.05,0.28,0.78,0,1,0.01,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,11.81,0.00,0.00,9.66,11.03,0.28,0.78,0,1,0.01,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,11.44,0.00,0.00,9.67,11.00,0.14,0.43,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-06 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,11.20,0.00,0.00,9.58,10.90,0.07,0.30,0,1,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-01-06 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
