DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,12.93,0.00,0.00,0.00,0.00,0.18,12.00,0.70,0.93,0,17.87,0.01,0.06,0,18.85,10.00,0,19.52,60,0.00
2010-01-01 11:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,12.40,0.00,0.00,0.00,0.00,0.00,11.47,0.70,0.93,0,17.87,0.01,0.06,0,18.80,10.00,0,19.45,60,0.00
2010-01-01 12:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,11.85,0.00,0.00,0.00,0.00,0.00,10.93,0.70,0.93,0,17.87,0.01,0.06,0,18.69,10.00,0,19.30,60,0.00
2010-01-01 13:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,11.39,0.00,0.00,0.00,0.00,0.00,10.46,0.70,0.93,0,17.87,0.01,0.06,0,18.58,10.00,0,19.16,60,0.00
2010-01-01 14:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,10.97,0.00,0.00,0.00,0.00,0.20,10.04,0.70,0.93,0,17.87,0.01,0.06,0,18.49,10.00,0,19.06,60,0.00
2010-01-01 15:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,59.25,0.00,0.00,0.00,0.00,48.39,58.34,0.70,0.91,0,17.87,0.01,0.06,0,32.16,10.00,0,35.42,60,0.00
2010-01-01 16:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,59.00,0.00,0.00,0.00,0.00,48.12,58.09,0.70,0.91,0,17.87,0.01,0.06,0,32.13,10.00,0,35.38,60,0.00
2010-01-01 17:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,66.39,0.00,0.00,0.00,0.00,53.18,63.92,2.10,2.46,0,17.87,0.04,0.16,0,32.79,10.00,0,36.37,60,0.00
2010-01-01 18:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,66.46,0.00,0.00,0.00,0.00,53.23,63.99,2.10,2.46,0,17.87,0.04,0.16,0,32.80,10.00,0,36.38,60,0.00
2010-01-01 19:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,66.46,0.00,0.00,0.00,0.00,53.21,64.00,2.10,2.46,0,17.87,0.04,0.16,0,32.80,10.00,0,36.38,60,0.00
2010-01-01 20:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,36.00,0.00,79.50,0.00,0.00,0.00,0.00,57.49,68.96,9.11,10.54,0,17.87,0.18,0.62,0,33.35,10.00,0,37.21,60,0.00
2010-01-01 21:00:00,4.12,0.01,0.00,4.14,0.00,B2368593,60.00,0.00,87.27,0.00,0.00,0.00,0.00,59.97,71.87,13.32,15.41,0,17.87,0.27,0.91,0,33.66,10.00,0,37.69,60,0.00
2010-01-01 22:00:00,5.40,0.01,0.00,5.42,0.00,B2368593,72.00,0.00,94.53,0.00,0.00,0.00,0.00,62.75,75.07,16.83,19.46,0,17.87,0.34,1.17,0,34.01,10.00,0,38.21,60,0.00
2010-01-01 23:00:00,6.47,0.02,0.00,6.49,0.00,B2368593,84.00,0.00,42.60,0.00,0.00,0.00,0.00,6.39,18.96,20.33,23.64,0,17.87,0.41,1.40,0,20.00,10.00,0,21.06,60,0.00
2010-01-02 00:00:00,6.40,0.02,0.00,6.42,0.00,B2368593,84.00,0.00,44.11,0.00,0.00,0.00,0.00,7.87,20.46,20.33,23.64,0,17.87,0.41,1.39,0,20.23,10.00,0,21.38,60,0.00
2010-01-02 01:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,46.71,0.00,0.00,0.00,0.00,10.43,23.06,20.33,23.65,0,17.87,0.41,1.39,0,20.62,10.00,0,21.91,60,0.00
2010-01-02 02:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,48.74,0.00,0.00,0.00,0.00,12.42,25.08,20.33,23.65,0,17.87,0.41,1.39,0,20.92,10.00,0,22.32,60,0.00
2010-01-02 03:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,50.09,0.00,0.00,0.00,0.00,13.74,26.44,20.33,23.66,0,17.87,0.41,1.39,0,21.12,10.00,0,22.59,60,0.00
2010-01-02 04:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,51.81,0.00,0.00,0.00,0.00,15.39,28.15,20.33,23.66,0,17.87,0.41,1.40,0,21.36,10.00,0,22.93,60,0.00
2010-01-02 05:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,53.29,0.00,0.00,0.00,0.00,16.84,29.63,20.33,23.66,0,17.87,0.41,1.40,0,21.56,10.00,0,23.22,60,0.00
2010-01-02 06:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,72.00,0.00,105.99,0.00,0.00,0.00,0.00,73.91,86.51,16.83,19.48,0,17.87,0.34,1.17,0,35.21,10.00,0,40.05,60,0.00
2010-01-02 07:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,48.00,0.00,92.69,0.00,0.00,0.00,0.00,68.54,80.51,10.52,12.18,0,17.87,0.21,0.71,0,34.59,10.00,0,39.09,60,0.00
2010-01-02 08:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,74.93,0.00,0.00,0.00,0.00,61.27,72.47,2.10,2.47,0,17.87,0.04,0.16,0,33.73,10.00,0,37.78,60,0.00
2010-01-02 09:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,64.05,0.00,0.00,0.00,0.00,52.69,63.14,0.70,0.91,0,17.87,0.01,0.06,0,32.70,10.00,0,36.23,60,0.00
2010-01-02 10:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,14.82,0.00,0.00,0.00,0.00,3.53,13.89,0.70,0.93,0,17.87,0.01,0.06,0,19.18,10.00,0,19.95,60,0.00
2010-01-02 11:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,14.30,0.00,0.00,0.00,0.00,3.00,13.37,0.70,0.93,0,17.87,0.01,0.06,0,19.09,10.00,0,19.84,60,0.00
2010-01-02 12:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,13.87,0.00,0.00,0.00,0.00,2.55,12.94,0.70,0.93,0,17.87,0.01,0.06,0,19.01,10.00,0,19.74,60,0.00
2010-01-02 13:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,13.50,0.00,0.00,0.00,0.00,2.17,12.58,0.70,0.93,0,17.87,0.01,0.06,0,18.95,10.00,0,19.65,60,0.00
2010-01-02 14:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,13.27,0.00,0.00,0.00,0.00,1.92,12.34,0.70,0.93,0,17.87,0.01,0.06,0,18.91,10.00,0,19.60,60,0.00
2010-01-02 15:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,61.95,0.00,0.00,0.00,0.00,50.52,61.04,0.70,0.91,0,17.87,0.01,0.06,0,32.46,10.00,0,35.88,60,0.00
2010-01-02 16:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,62.21,0.00,0.00,0.00,0.00,50.77,61.30,0.70,0.91,0,17.87,0.01,0.06,0,32.49,10.00,0,35.92,60,0.00
2010-01-02 17:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,71.77,0.00,0.00,0.00,0.00,58.00,69.31,2.10,2.47,0,17.87,0.04,0.16,0,33.39,10.00,0,37.26,60,0.00
2010-01-02 18:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,72.35,0.00,0.00,0.00,0.00,58.56,69.88,2.10,2.47,0,17.87,0.04,0.16,0,33.45,10.00,0,37.36,60,0.00
2010-01-02 19:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,72.96,0.00,0.00,0.00,0.00,59.15,70.49,2.10,2.47,0,17.87,0.04,0.16,0,33.52,10.00,0,37.46,60,0.00
2010-01-02 20:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,36.00,0.00,88.33,0.00,0.00,0.00,0.00,65.75,77.78,9.11,10.55,0,17.87,0.18,0.62,0,34.30,10.00,0,38.65,60,0.00
2010-01-02 21:00:00,4.12,0.01,0.00,4.14,0.00,B2368593,60.00,0.00,98.12,0.00,0.00,0.00,0.00,70.26,82.70,13.32,15.42,0,17.87,0.27,0.91,0,34.82,10.00,0,39.44,60,0.00
2010-01-02 22:00:00,5.40,0.01,0.00,5.42,0.00,B2368593,72.00,0.00,107.43,0.00,0.00,0.00,0.00,75.08,87.95,16.83,19.48,0,17.87,0.34,1.17,0,35.36,10.00,0,40.28,60,0.00
2010-01-02 23:00:00,6.47,0.02,0.00,6.49,0.00,B2368593,84.00,0.00,57.27,0.00,0.00,0.00,0.00,20.49,33.61,20.33,23.67,0,17.87,0.41,1.40,0,22.11,10.00,0,23.99,60,0.00
2010-01-03 00:00:00,6.40,0.02,0.00,6.42,0.00,B2368593,84.00,0.00,57.95,0.00,0.00,0.00,0.00,21.17,34.28,20.33,23.67,0,17.87,0.41,1.39,0,22.20,10.00,0,24.11,60,0.00
2010-01-03 01:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,59.32,0.00,0.00,0.00,0.00,22.51,35.65,20.33,23.67,0,17.87,0.41,1.39,0,22.38,10.00,0,24.37,60,0.00
2010-01-03 02:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,60.18,0.00,0.00,0.00,0.00,23.34,36.51,20.33,23.67,0,17.87,0.41,1.39,0,22.49,10.00,0,24.53,60,0.00
2010-01-03 03:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,60.84,0.00,0.00,0.00,0.00,23.99,37.18,20.33,23.67,0,17.87,0.41,1.39,0,22.58,10.00,0,24.66,60,0.00
2010-01-03 04:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,61.64,0.00,0.00,0.00,0.00,24.74,37.97,20.33,23.67,0,17.87,0.41,1.40,0,22.68,10.00,0,24.80,60,0.00
2010-01-03 05:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,62.28,0.00,0.00,0.00,0.00,25.36,38.61,20.33,23.67,0,17.87,0.41,1.40,0,22.76,10.00,0,24.92,60,0.00
2010-01-03 06:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,72.00,0.00,114.06,0.00,0.00,0.00,0.00,81.52,94.58,16.83,19.48,0,17.87,0.34,1.17,0,36.03,10.00,0,41.32,60,0.00
2010-01-03 07:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,48.00,0.00,99.95,0.00,0.00,0.00,0.00,75.35,87.77,10.52,12.18,0,17.87,0.21,0.71,0,35.34,10.00,0,40.25,60,0.00
2010-01-03 08:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,81.54,0.00,0.00,0.00,0.00,67.44,79.07,2.10,2.47,0,17.87,0.04,0.16,0,34.43,10.00,0,38.86,60,0.00
2010-01-03 09:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,69.94,0.00,0.00,0.00,0.00,58.15,69.03,0.70,0.91,0,17.87,0.01,0.06,0,33.36,10.00,0,37.22,60,0.00
2010-01-03 10:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,19.92,0.00,0.00,0.00,0.00,8.20,18.99,0.70,0.93,0,17.87,0.01,0.06,0,20.00,10.00,0,21.07,60,0.00
2010-01-03 11:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,18.51,0.00,0.00,0.00,0.00,6.79,17.58,0.70,0.93,0,17.87,0.01,0.06,0,19.78,10.00,0,20.77,60,0.00
2010-01-03 12:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,17.27,0.00,0.00,0.00,0.00,5.54,16.34,0.70,0.93,0,17.87,0.01,0.06,0,19.58,10.00,0,20.50,60,0.00
2010-01-03 13:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,16.39,0.00,0.00,0.00,0.00,4.66,15.46,0.70,0.93,0,17.87,0.01,0.06,0,19.44,10.00,0,20.30,60,0.00
2010-01-03 14:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,15.73,0.00,0.00,0.00,0.00,3.99,14.80,0.70,0.93,0,17.87,0.01,0.06,0,19.33,10.00,0,20.16,60,0.00
2010-01-03 15:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,64.18,0.00,0.00,0.00,0.00,52.37,63.28,0.70,0.91,0,17.87,0.01,0.06,0,32.72,10.00,0,36.26,60,0.00
2010-01-03 16:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,64.41,0.00,0.00,0.00,0.00,52.58,63.50,0.70,0.91,0,17.87,0.01,0.06,0,32.74,10.00,0,36.30,60,0.00
2010-01-03 17:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,72.16,0.00,0.00,0.00,0.00,58.01,69.69,2.10,2.46,0,17.87,0.04,0.16,0,33.43,10.00,0,37.33,60,0.00
2010-01-03 18:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,72.56,0.00,0.00,0.00,0.00,58.40,70.10,2.10,2.46,0,17.87,0.04,0.16,0,33.47,10.00,0,37.39,60,0.00
2010-01-03 19:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,72.93,0.00,0.00,0.00,0.00,58.75,70.47,2.10,2.46,0,17.87,0.04,0.16,0,33.51,10.00,0,37.46,60,0.00
2010-01-03 20:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,36.00,0.00,87.03,0.00,0.00,0.00,0.00,64.09,76.48,9.11,10.55,0,17.87,0.18,0.62,0,34.16,10.00,0,38.44,60,0.00
2010-01-03 21:00:00,4.12,0.01,0.00,4.14,0.00,B2368593,60.00,0.00,95.88,0.00,0.00,0.00,0.00,67.67,80.47,13.32,15.41,0,17.87,0.27,0.91,0,34.58,10.00,0,39.08,60,0.00
2010-01-03 22:00:00,5.40,0.01,0.00,5.42,0.00,B2368593,72.00,0.00,104.45,0.00,0.00,0.00,0.00,71.76,84.98,16.83,19.47,0,17.87,0.34,1.17,0,35.05,10.00,0,39.81,60,0.00
2010-01-03 23:00:00,6.47,0.02,0.00,6.49,0.00,B2368593,84.00,0.00,53.77,0.00,0.00,0.00,0.00,16.66,30.12,20.33,23.65,0,17.87,0.41,1.40,0,21.63,10.00,0,23.32,60,0.00
2010-01-04 00:00:00,6.40,0.02,0.00,6.42,0.00,B2368593,84.00,0.00,55.47,0.00,0.00,0.00,0.00,18.35,31.81,20.33,23.66,0,17.87,0.41,1.39,0,21.86,10.00,0,23.64,60,0.00
2010-01-04 01:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,58.30,0.00,0.00,0.00,0.00,21.16,34.64,20.33,23.66,0,17.87,0.41,1.39,0,22.24,10.00,0,24.18,60,0.00
2010-01-04 02:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,60.55,0.00,0.00,0.00,0.00,23.38,36.88,20.33,23.67,0,17.87,0.41,1.39,0,22.54,10.00,0,24.60,60,0.00
2010-01-04 03:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,62.12,0.00,0.00,0.00,0.00,24.93,38.45,20.33,23.67,0,17.87,0.41,1.39,0,22.74,10.00,0,24.89,60,0.00
2010-01-04 04:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,63.89,0.00,0.00,0.00,0.00,26.66,40.22,20.33,23.67,0,17.87,0.41,1.40,0,22.97,10.00,0,25.22,60,0.00
2010-01-04 05:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,65.57,0.00,0.00,0.00,0.00,28.32,41.90,20.33,23.67,0,17.87,0.41,1.40,0,23.18,10.00,0,25.53,60,0.00
2010-01-04 06:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,72.00,0.00,117.95,0.00,0.00,0.00,0.00,85.08,98.47,16.83,19.49,0,17.87,0.34,1.17,0,36.42,10.00,0,41.93,60,0.00
2010-01-04 07:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,48.00,0.00,103.79,0.00,0.00,0.00,0.00,78.87,91.61,10.52,12.18,0,17.87,0.21,0.71,0,35.73,10.00,0,40.86,60,0.00
2010-01-04 08:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,84.95,0.00,0.00,0.00,0.00,70.53,82.48,2.10,2.47,0,17.87,0.04,0.16,0,34.79,10.00,0,39.41,60,0.00
2010-01-04 09:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,73.03,0.00,0.00,0.00,0.00,60.93,72.12,0.70,0.91,0,17.87,0.01,0.06,0,33.69,10.00,0,37.73,60,0.00
2010-01-04 10:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,23.81,0.00,0.00,0.00,0.00,11.79,22.88,0.70,0.93,0,17.87,0.01,0.06,0,20.60,10.00,0,21.88,60,0.00
2010-01-04 11:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,23.19,0.00,0.00,0.00,0.00,11.16,22.26,0.70,0.93,0,17.87,0.01,0.06,0,20.50,10.00,0,21.75,60,0.00
2010-01-04 12:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,22.66,0.00,0.00,0.00,0.00,10.62,21.73,0.70,0.93,0,17.87,0.01,0.06,0,20.42,10.00,0,21.64,60,0.00
2010-01-04 13:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,22.21,0.00,0.00,0.00,0.00,10.17,21.28,0.70,0.93,0,17.87,0.01,0.06,0,20.36,10.00,0,21.55,60,0.00
2010-01-04 14:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,22.02,0.00,0.00,0.00,0.00,9.98,21.09,0.70,0.93,0,17.87,0.01,0.06,0,20.33,10.00,0,21.51,60,0.00
2010-01-04 15:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,70.76,0.00,0.00,0.00,0.00,58.64,69.85,0.70,0.91,0,17.87,0.01,0.06,0,33.45,10.00,0,37.35,60,0.00
2010-01-04 16:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,71.09,0.00,0.00,0.00,0.00,58.96,70.18,0.70,0.91,0,17.87,0.01,0.06,0,33.48,10.00,0,37.41,60,0.00
2010-01-04 17:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,81.78,0.00,0.00,0.00,0.00,67.32,79.32,2.10,2.47,0,17.87,0.04,0.16,0,34.46,10.00,0,38.90,60,0.00
2010-01-04 18:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,82.27,0.00,0.00,0.00,0.00,67.80,79.81,2.10,2.47,0,17.87,0.04,0.16,0,34.51,10.00,0,38.98,60,0.00
2010-01-04 19:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,82.87,0.00,0.00,0.00,0.00,68.39,80.41,2.10,2.47,0,17.87,0.04,0.16,0,34.58,10.00,0,39.07,60,0.00
2010-01-04 20:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,36.00,0.00,99.00,0.00,0.00,0.00,0.00,75.74,88.44,9.11,10.56,0,17.87,0.18,0.62,0,35.41,10.00,0,40.36,60,0.00
2010-01-04 21:00:00,4.12,0.01,0.00,4.14,0.00,B2368593,60.00,0.00,109.17,0.00,0.00,0.00,0.00,80.64,93.74,13.32,15.43,0,17.87,0.27,0.91,0,35.94,10.00,0,41.19,60,0.00
2010-01-04 22:00:00,5.40,0.01,0.00,5.42,0.00,B2368593,72.00,0.00,118.63,0.00,0.00,0.00,0.00,85.62,99.15,16.83,19.48,0,17.87,0.34,1.17,0,36.48,10.00,0,42.03,60,0.00
2010-01-04 23:00:00,6.47,0.02,0.00,6.49,0.00,B2368593,84.00,0.00,68.85,0.00,0.00,0.00,0.00,31.42,45.17,20.33,23.67,0,17.87,0.41,1.40,0,23.59,10.00,0,26.12,60,0.00
2010-01-05 00:00:00,6.40,0.02,0.00,6.42,0.00,B2368593,84.00,0.00,69.37,0.00,0.00,0.00,0.00,31.95,45.69,20.33,23.67,0,17.87,0.41,1.39,0,23.65,10.00,0,26.21,60,0.00
2010-01-05 01:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,70.77,0.00,0.00,0.00,0.00,33.34,47.09,20.33,23.67,0,17.87,0.41,1.39,0,23.83,10.00,0,26.46,60,0.00
2010-01-05 02:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,71.28,0.00,0.00,0.00,0.00,33.84,47.61,20.33,23.67,0,17.87,0.41,1.39,0,23.89,10.00,0,26.55,60,0.00
2010-01-05 03:00:00,2.56,0.02,0.00,2.59,0.00,B2368593,84.00,0.00,71.77,0.00,0.00,0.00,0.00,34.31,48.10,20.33,23.67,0,17.87,0.41,1.39,0,23.95,10.00,0,26.64,60,0.00
2010-01-05 04:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,72.97,0.00,0.00,0.00,0.00,35.47,49.29,20.33,23.67,0,17.87,0.41,1.40,0,24.09,10.00,0,26.85,60,0.00
2010-01-05 05:00:00,2.64,0.02,0.00,2.66,0.00,B2368593,84.00,0.00,73.44,0.00,0.00,0.00,0.00,35.94,49.77,20.33,23.67,0,17.87,0.41,1.40,0,24.15,10.00,0,26.93,60,0.00
2010-01-05 06:00:00,2.84,0.01,0.00,2.86,0.00,B2368593,72.00,0.00,124.97,0.00,0.00,0.00,0.00,91.86,105.48,16.83,19.49,0,17.87,0.34,1.17,0,37.10,10.00,0,43.01,60,0.00
2010-01-05 07:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,48.00,0.00,110.19,0.00,0.00,0.00,0.00,85.04,98.01,10.52,12.18,0,17.87,0.21,0.71,0,36.37,10.00,0,41.85,60,0.00
2010-01-05 08:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,91.45,0.00,0.00,0.00,0.00,76.80,88.98,2.10,2.47,0,17.87,0.04,0.16,0,35.46,10.00,0,40.44,60,0.00
2010-01-05 09:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,80.13,0.00,0.00,0.00,0.00,67.80,79.22,0.70,0.91,0,17.87,0.01,0.06,0,34.45,10.00,0,38.88,60,0.00
2010-01-05 10:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,31.32,0.00,0.00,0.00,0.00,19.06,30.39,0.70,0.93,0,17.87,0.01,0.06,0,21.67,10.00,0,23.37,60,0.00
2010-01-05 11:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,31.13,0.00,0.00,0.00,0.00,18.87,30.20,0.70,0.93,0,17.87,0.01,0.06,0,21.64,10.00,0,23.33,60,0.00
2010-01-05 12:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,31.01,0.00,0.00,0.00,0.00,18.75,30.08,0.70,0.93,0,17.87,0.01,0.06,0,21.63,10.00,0,23.31,60,0.00
2010-01-05 13:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,30.89,0.00,0.00,0.00,0.00,18.62,29.96,0.70,0.93,0,17.87,0.01,0.06,0,21.61,10.00,0,23.29,60,0.00
2010-01-05 14:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,30.82,0.00,0.00,0.00,0.00,18.54,29.89,0.70,0.93,0,17.87,0.01,0.06,0,21.60,10.00,0,23.27,60,0.00
2010-01-05 15:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,79.39,0.00,0.00,0.00,0.00,67.04,78.48,0.70,0.91,0,17.87,0.01,0.06,0,34.37,10.00,0,38.76,60,0.00
2010-01-05 16:00:00,2.84,0.01,0.00,2.85,0.00,B2368593,0.00,0.00,79.50,0.00,0.00,0.00,0.00,67.15,78.59,0.70,0.91,0,17.87,0.01,0.06,0,34.38,10.00,0,38.78,60,0.00
2010-01-05 17:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,90.69,0.00,0.00,0.00,0.00,76.01,88.23,2.10,2.47,0,17.87,0.04,0.16,0,35.39,10.00,0,40.32,60,0.00
2010-01-05 18:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,91.10,0.00,0.00,0.00,0.00,76.41,88.63,2.10,2.47,0,17.87,0.04,0.16,0,35.43,10.00,0,40.39,60,0.00
2010-01-05 19:00:00,3.26,0.01,0.00,3.28,0.00,B2368593,12.00,0.00,91.52,0.00,0.00,0.00,0.00,76.82,89.05,2.10,2.47,0,17.87,0.04,0.16,0,35.47,10.00,0,40.45,60,0.00
