DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 05:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 06:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 07:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 08:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 09:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 10:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 11:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 12:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 13:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 14:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 15:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 16:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 17:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 18:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 19:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 20:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 21:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 22:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-03 23:00:00,0.81,0.00,0.00,0.88,0.07,B302007201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,10.00,0,0.00,60,0.00
2010-01-04 00:00:00,0.81,0.00,0.00,0.92,0.10,B302007201,2.00,0.00,5.09,0.00,0.00,0.00,0.00,2.66,4.67,0.05,0.42,0,2.78,0.00,0.00,0,22.11,10.00,0,23.79,60,0.00
2010-01-04 01:00:00,0.81,0.00,0.00,0.92,0.10,B302007201,2.00,0.00,5.32,0.00,0.00,0.00,0.00,2.89,4.90,0.05,0.42,0,2.78,0.00,0.00,0,22.34,10.00,0,24.10,60,0.00
2010-01-04 02:00:00,0.81,0.00,0.00,0.92,0.10,B302007201,2.00,0.00,5.56,0.00,0.00,0.00,0.00,3.12,5.14,0.05,0.42,0,2.78,0.00,0.00,0,22.56,10.00,0,24.41,60,0.00
2010-01-04 03:00:00,0.81,0.00,0.00,0.92,0.10,B302007201,2.00,0.00,5.73,0.00,0.00,0.00,0.00,3.29,5.31,0.05,0.42,0,2.78,0.00,0.00,0,22.72,10.00,0,24.63,60,0.00
2010-01-04 04:00:00,0.81,0.00,0.00,0.92,0.10,B302007201,2.00,0.00,5.92,0.00,0.00,0.00,0.00,3.46,5.49,0.05,0.43,0,2.78,0.00,0.00,0,22.89,10.00,0,24.87,60,0.00
2010-01-04 05:00:00,2.03,0.00,0.00,2.14,0.10,B302007201,5.00,0.00,13.76,0.00,0.00,0.00,0.00,10.98,13.26,0.12,0.50,0,2.78,0.00,0.01,0,34.18,10.00,0,38.95,60,0.00
2010-01-04 06:00:00,3.25,0.00,0.00,3.53,0.28,B302007201,9.00,0.00,15.67,0.00,0.00,0.00,0.00,12.47,14.97,0.19,0.71,0,2.78,0.00,0.01,0,35.40,10.00,0,40.78,60,0.00
2010-01-04 07:00:00,4.06,0.01,0.00,5.79,1.72,B302007201,11.00,0.00,17.03,0.00,0.00,0.00,0.00,13.53,16.17,0.24,0.86,0,2.78,0.00,0.02,0,36.24,10.00,0,42.06,60,0.00
2010-01-04 08:00:00,4.06,0.01,0.00,4.87,0.80,B302007201,11.00,0.00,17.02,0.00,0.00,0.00,0.00,13.51,16.16,0.24,0.86,0,2.78,0.00,0.02,0,36.23,10.00,0,42.04,60,0.00
2010-01-04 09:00:00,3.25,0.00,0.00,3.94,0.69,B302007201,9.00,0.00,15.24,0.00,0.00,0.00,0.00,12.03,14.53,0.19,0.70,0,2.78,0.00,0.01,0,35.10,10.00,0,40.32,60,0.00
2010-01-04 10:00:00,4.06,0.01,0.00,4.69,0.63,B302007201,11.00,0.00,15.59,0.00,0.00,0.00,0.00,12.11,14.74,0.24,0.85,0,2.78,0.00,0.02,0,35.25,10.00,0,40.55,60,0.00
2010-01-04 11:00:00,2.03,0.00,0.00,2.66,0.63,B302007201,5.00,0.00,12.70,0.00,0.00,0.00,0.00,9.92,12.20,0.12,0.49,0,2.78,0.00,0.01,0,33.41,10.00,0,37.79,60,0.00
2010-01-04 12:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,13.59,0.00,0.00,0.00,0.00,10.40,12.90,0.19,0.70,0,2.78,0.00,0.01,0,33.92,10.00,0,38.55,60,0.00
2010-01-04 13:00:00,4.06,0.01,0.00,4.68,0.61,B302007201,11.00,0.00,14.08,0.00,0.00,0.00,0.00,10.61,13.24,0.24,0.84,0,2.78,0.00,0.02,0,34.17,10.00,0,38.93,60,0.00
2010-01-04 14:00:00,4.06,0.01,0.00,4.68,0.61,B302007201,11.00,0.00,14.07,0.00,0.00,0.00,0.00,10.59,13.22,0.24,0.84,0,2.78,0.00,0.02,0,34.16,10.00,0,38.91,60,0.00
2010-01-04 15:00:00,3.25,0.00,0.00,3.89,0.64,B302007201,9.00,0.00,13.49,0.00,0.00,0.00,0.00,10.29,12.79,0.19,0.70,0,2.78,0.00,0.01,0,33.84,10.00,0,38.44,60,0.00
2010-01-04 16:00:00,3.25,0.00,0.00,3.88,0.63,B302007201,9.00,0.00,13.88,0.00,0.00,0.00,0.00,10.67,13.18,0.19,0.70,0,2.78,0.00,0.01,0,34.12,10.00,0,38.86,60,0.00
2010-01-04 17:00:00,3.25,0.00,0.00,3.88,0.63,B302007201,9.00,0.00,14.04,0.00,0.00,0.00,0.00,10.83,13.34,0.19,0.70,0,2.78,0.00,0.01,0,34.24,10.00,0,39.03,60,0.00
2010-01-04 18:00:00,2.03,0.00,0.00,2.63,0.60,B302007201,5.00,0.00,12.69,0.00,0.00,0.00,0.00,9.89,12.20,0.12,0.50,0,2.78,0.00,0.01,0,33.40,10.00,0,37.79,60,0.00
2010-01-04 19:00:00,2.03,0.00,0.00,2.56,0.53,B302007201,5.00,0.00,12.86,0.00,0.00,0.00,0.00,10.06,12.37,0.12,0.50,0,2.78,0.00,0.01,0,33.53,10.00,0,37.97,60,0.00
2010-01-04 20:00:00,2.03,0.00,0.00,2.54,0.51,B302007201,5.00,0.00,13.01,0.00,0.00,0.00,0.00,10.21,12.52,0.12,0.50,0,2.78,0.00,0.01,0,33.64,10.00,0,38.14,60,0.00
2010-01-04 21:00:00,2.03,0.00,0.00,2.54,0.51,B302007201,5.00,0.00,13.20,0.00,0.00,0.00,0.00,10.39,12.71,0.12,0.50,0,2.78,0.00,0.01,0,33.78,10.00,0,38.34,60,0.00
2010-01-04 22:00:00,0.81,0.00,0.00,1.33,0.51,B302007201,2.00,0.00,5.74,0.00,0.00,0.00,0.00,3.25,5.31,0.05,0.43,0,2.78,0.00,0.00,0,22.73,10.00,0,24.64,60,0.00
2010-01-04 23:00:00,0.81,0.00,0.00,1.30,0.48,B302007201,2.00,0.00,5.92,0.00,0.00,0.00,0.00,3.43,5.50,0.05,0.43,0,2.78,0.00,0.00,0,22.90,10.00,0,24.87,60,0.00
2010-01-05 00:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,2.00,0.00,6.03,0.00,0.00,0.00,0.00,3.54,5.61,0.05,0.43,0,2.78,0.00,0.00,0,23.00,10.00,0,25.02,60,0.00
2010-01-05 01:00:00,0.81,0.00,0.00,1.24,0.42,B302007201,2.00,0.00,6.16,0.00,0.00,0.00,0.00,3.67,5.74,0.05,0.43,0,2.78,0.00,0.00,0,23.12,10.00,0,25.18,60,0.00
2010-01-05 02:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,6.25,0.00,0.00,0.00,0.00,3.76,5.82,0.05,0.43,0,2.78,0.00,0.00,0,23.20,10.00,0,25.29,60,0.00
2010-01-05 03:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,6.34,0.00,0.00,0.00,0.00,3.84,5.91,0.05,0.43,0,2.78,0.00,0.00,0,23.28,10.00,0,25.40,60,0.00
2010-01-05 04:00:00,0.81,0.00,0.00,1.25,0.44,B302007201,2.00,0.00,6.47,0.00,0.00,0.00,0.00,3.98,6.05,0.05,0.43,0,2.78,0.00,0.00,0,23.40,10.00,0,25.58,60,0.00
2010-01-05 05:00:00,2.03,0.00,0.00,2.47,0.44,B302007201,5.00,0.00,14.23,0.00,0.00,0.00,0.00,11.41,13.74,0.12,0.50,0,2.78,0.00,0.01,0,34.53,10.00,0,39.46,60,0.00
2010-01-05 06:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,15.99,0.00,0.00,0.00,0.00,12.74,15.28,0.19,0.71,0,2.78,0.00,0.01,0,35.63,10.00,0,41.12,60,0.00
2010-01-05 07:00:00,4.06,0.01,0.00,4.60,0.54,B302007201,11.00,0.00,17.11,0.00,0.00,0.00,0.00,13.57,16.25,0.24,0.86,0,2.78,0.00,0.02,0,36.30,10.00,0,42.14,60,0.00
2010-01-05 08:00:00,4.06,0.01,0.00,4.65,0.58,B302007201,11.00,0.00,17.06,0.00,0.00,0.00,0.00,13.52,16.21,0.24,0.85,0,2.78,0.00,0.02,0,36.26,10.00,0,42.09,60,0.00
2010-01-05 09:00:00,3.25,0.00,0.00,3.86,0.61,B302007201,9.00,0.00,15.77,0.00,0.00,0.00,0.00,12.52,15.06,0.19,0.70,0,2.78,0.00,0.01,0,35.47,10.00,0,40.89,60,0.00
2010-01-05 10:00:00,4.06,0.01,0.00,4.69,0.63,B302007201,11.00,0.00,16.71,0.00,0.00,0.00,0.00,13.18,15.86,0.24,0.85,0,2.78,0.00,0.02,0,36.02,10.00,0,41.72,60,0.00
2010-01-05 11:00:00,2.03,0.00,0.00,2.46,0.42,B302007201,5.00,0.00,13.94,0.00,0.00,0.00,0.00,11.11,13.44,0.12,0.50,0,2.78,0.00,0.01,0,34.31,10.00,0,39.14,60,0.00
2010-01-05 12:00:00,3.25,0.00,0.00,3.67,0.42,B302007201,9.00,0.00,15.46,0.00,0.00,0.00,0.00,12.22,14.76,0.19,0.70,0,2.78,0.00,0.01,0,35.26,10.00,0,40.56,60,0.00
2010-01-05 13:00:00,4.06,0.01,0.00,4.47,0.41,B302007201,11.00,0.00,16.43,0.00,0.00,0.00,0.00,12.90,15.58,0.24,0.85,0,2.78,0.00,0.02,0,35.83,10.00,0,41.43,60,0.00
2010-01-05 14:00:00,4.06,0.01,0.00,4.49,0.42,B302007201,11.00,0.00,16.39,0.00,0.00,0.00,0.00,12.86,15.54,0.24,0.85,0,2.78,0.00,0.02,0,35.81,10.00,0,41.39,60,0.00
2010-01-05 15:00:00,3.25,0.00,0.00,3.70,0.45,B302007201,9.00,0.00,15.33,0.00,0.00,0.00,0.00,12.08,14.63,0.19,0.70,0,2.78,0.00,0.01,0,35.16,10.00,0,40.42,60,0.00
2010-01-05 16:00:00,3.25,0.00,0.00,3.69,0.44,B302007201,9.00,0.00,15.49,0.00,0.00,0.00,0.00,12.24,14.79,0.19,0.70,0,2.78,0.00,0.01,0,35.28,10.00,0,40.60,60,0.00
2010-01-05 17:00:00,3.25,0.00,0.00,5.06,1.81,B302007201,9.00,0.00,15.58,0.00,0.00,0.00,0.00,12.33,14.88,0.19,0.70,0,2.78,0.00,0.01,0,35.34,10.00,0,40.69,60,0.00
2010-01-05 18:00:00,2.03,0.00,0.00,2.85,0.82,B302007201,5.00,0.00,14.07,0.00,0.00,0.00,0.00,11.23,13.57,0.12,0.50,0,2.78,0.00,0.01,0,34.41,10.00,0,39.28,60,0.00
2010-01-05 19:00:00,2.03,0.00,0.00,2.65,0.61,B302007201,5.00,0.00,14.18,0.00,0.00,0.00,0.00,11.34,13.68,0.12,0.50,0,2.78,0.00,0.01,0,34.49,10.00,0,39.41,60,0.00
