DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.94,0.01,0.00,0.95,0.00,B302040308,2.00,0.00,38.66,0.00,0.00,0.00,0.00,32.66,37.39,0.30,1.27,0,3,0.01,0.02,0,42,10.00,0,51,60,0.00
2010-01-04 08:00:00,1.89,0.01,0.00,1.90,0.00,B302040308,5.00,0.00,40.14,0.00,0.00,0.00,0.00,33.14,37.95,0.61,2.20,0,3,0.01,0.03,0,42,10.00,0,52,60,0.00
2010-01-04 09:00:00,3.78,0.01,0.00,3.78,0.00,B302040308,7.00,0.00,40.61,0.00,0.00,0.00,0.00,32.61,37.44,0.91,3.18,0,3,0.02,0.04,0,42,10.00,0,51,60,0.00
2010-01-04 10:00:00,3.78,0.01,0.00,3.79,0.00,B302040308,13.00,0.00,41.52,0.00,0.00,0.00,0.00,32.49,37.36,1.22,4.17,0,3,0.02,0.06,0,42,10.00,0,51,60,0.00
2010-01-04 11:00:00,1.89,0.01,0.00,1.90,0.00,B302040308,13.00,0.00,41.41,0.00,0.00,0.00,0.00,32.42,37.26,1.22,4.14,0,3,0.02,0.06,0,42,10.00,0,51,60,0.00
2010-01-04 12:00:00,0.94,0.01,0.00,0.95,0.00,B302040308,5.00,0.00,38.06,0.00,0.00,0.00,0.00,31.25,35.92,0.61,2.15,0,3,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,1.89,0.01,0.00,1.90,0.00,B302040308,7.00,0.00,38.85,0.00,0.00,0.00,0.00,31.01,35.73,0.91,3.12,0,3,0.02,0.04,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,3.78,0.01,0.00,3.79,0.00,B302040308,13.00,0.00,39.59,0.00,0.00,0.00,0.00,30.69,35.47,1.22,4.12,0,3,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 15:00:00,3.78,0.01,0.00,3.79,0.00,B302040308,13.00,0.00,39.75,0.00,0.00,0.00,0.00,30.82,35.62,1.22,4.14,0,3,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 16:00:00,0.94,0.01,0.00,0.95,0.00,B302040308,5.00,0.00,37.97,0.00,0.00,0.00,0.00,31.11,35.80,0.61,2.16,0,3,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 17:00:00,0.47,0.01,0.00,0.48,0.00,B302040308,2.00,0.00,36.83,0.00,0.00,0.00,0.00,30.95,35.58,0.30,1.25,0,3,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.94,0.04,0.00,0.98,0.00,B302040308,2.00,0.00,41.47,0.00,0.00,0.00,0.00,35.39,40.20,0.30,1.27,0,3,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 08:00:00,1.89,0.04,0.00,1.93,0.00,B302040308,5.00,0.00,42.75,0.00,0.00,0.00,0.00,35.68,40.56,0.61,2.19,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 09:00:00,3.78,0.04,0.00,3.82,0.00,B302040308,7.00,0.00,43.54,0.00,0.00,0.00,0.00,35.42,40.35,0.91,3.18,0,3,0.02,0.04,0,43,10.00,0,53,60,0.00
2010-01-05 10:00:00,3.78,0.04,0.00,3.82,0.00,B302040308,13.00,0.00,44.98,0.00,0.00,0.00,0.00,35.79,40.79,1.22,4.19,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 11:00:00,1.89,0.04,0.00,1.93,0.00,B302040308,13.00,0.00,45.41,0.00,0.00,0.00,0.00,36.22,41.22,1.22,4.19,0,3,0.02,0.06,0,43,10.00,0,54,60,0.00
2010-01-05 12:00:00,0.94,0.04,0.00,0.98,0.00,B302040308,5.00,0.00,42.31,0.00,0.00,0.00,0.00,35.28,40.13,0.61,2.18,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 13:00:00,1.89,0.04,0.00,1.93,0.00,B302040308,7.00,0.00,43.52,0.00,0.00,0.00,0.00,35.43,40.35,0.91,3.17,0,3,0.02,0.04,0,43,10.00,0,53,60,0.00
2010-01-05 14:00:00,3.78,0.04,0.00,3.82,0.00,B302040308,13.00,0.00,44.40,0.00,0.00,0.00,0.00,35.25,40.22,1.22,4.18,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 15:00:00,3.78,0.04,0.00,3.82,0.00,B302040308,13.00,0.00,44.25,0.00,0.00,0.00,0.00,35.10,40.07,1.22,4.18,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 16:00:00,0.94,0.04,0.00,0.98,0.00,B302040308,5.00,0.00,42.04,0.00,0.00,0.00,0.00,35.02,39.86,0.61,2.18,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 17:00:00,0.47,0.01,0.00,0.48,0.00,B302040308,2.00,0.00,40.74,0.00,0.00,0.00,0.00,34.70,39.47,0.30,1.26,0,3,0.01,0.02,0,42,10.00,0,52,60,0.00
2010-01-05 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
