DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,6.15,0.00,0.00,5.05,5.81,0.04,0.34,0,0,0.00,0.00,0,37,10.00,0,43,60,0.00
2010-01-04 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,6.25,0.00,0.00,5.10,5.86,0.08,0.39,0,0,0.00,0.00,0,37,10.00,0,43,60,0.00
2010-01-04 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.24,0.00,0.00,4.98,5.75,0.11,0.49,0,0,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-04 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.33,0.00,0.00,4.93,5.71,0.15,0.62,0,0,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-04 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,6.29,0.00,0.00,4.91,5.68,0.15,0.61,0,0,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,5.86,0.00,0.00,4.73,5.49,0.08,0.38,0,0,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,5.92,0.00,0.00,4.67,5.43,0.11,0.49,0,0,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,5.99,0.00,0.00,4.62,5.38,0.15,0.61,0,0,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.03,0.00,0.00,4.65,5.41,0.15,0.61,0,0,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,5.86,0.00,0.00,4.73,5.48,0.08,0.38,0,0,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,5.79,0.00,0.00,4.71,5.46,0.04,0.33,0,0,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-01-04 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,6.49,0.00,0.00,5.38,6.15,0.04,0.34,0,0,0.00,0.00,0,38,10.00,0,44,60,0.00
2010-01-05 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,6.57,0.00,0.00,5.41,6.19,0.08,0.38,0,0,0.00,0.00,0,38,10.00,0,44,60,0.00
2010-01-05 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.63,0.00,0.00,5.36,6.13,0.11,0.49,0,0,0.00,0.01,0,38,10.00,0,44,60,0.00
2010-01-05 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.81,0.00,0.00,5.40,6.19,0.15,0.62,0,0,0.00,0.01,0,38,10.00,0,44,60,0.00
2010-01-05 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,6.88,0.00,0.00,5.47,6.26,0.15,0.62,0,0,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-01-05 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,6.52,0.00,0.00,5.37,6.14,0.08,0.38,0,0,0.00,0.00,0,38,10.00,0,44,60,0.00
2010-01-05 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,6.65,0.00,0.00,5.38,6.16,0.11,0.49,0,0,0.00,0.01,0,38,10.00,0,44,60,0.00
2010-01-05 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.74,0.00,0.00,5.34,6.12,0.15,0.62,0,0,0.00,0.01,0,38,10.00,0,44,60,0.00
2010-01-05 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,6.72,0.00,0.00,5.32,6.11,0.15,0.62,0,0,0.00,0.01,0,37,10.00,0,44,60,0.00
2010-01-05 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,6.50,0.00,0.00,5.35,6.12,0.08,0.38,0,0,0.00,0.00,0,38,10.00,0,44,60,0.00
2010-01-05 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,6.42,0.00,0.00,5.32,6.08,0.04,0.34,0,0,0.00,0.00,0,37,10.00,0,44,60,0.00
2010-01-05 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 07:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.02,0.00,0.00,5.90,6.68,0.04,0.34,0,0,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-06 08:00:00,0.35,0.01,0.36,B302007894,0.00,0.00,7.11,0.00,0.00,5.94,6.72,0.08,0.39,0,0,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-06 09:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.17,0.00,0.00,5.88,6.68,0.11,0.50,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-06 10:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.34,0.00,0.00,5.92,6.72,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-06 11:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,7.40,0.00,0.00,5.97,6.77,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-06 12:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,6.99,0.00,0.00,5.83,6.61,0.08,0.38,0,0,0.00,0.00,0,38,10.00,0,46,60,0.00
2010-01-06 13:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,7.12,0.00,0.00,5.83,6.62,0.11,0.50,0,0,0.00,0.01,0,38,10.00,0,46,60,0.00
2010-01-06 14:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.23,0.00,0.00,5.81,6.60,0.15,0.62,0,0,0.00,0.01,0,38,10.00,0,46,60,0.00
2010-01-06 15:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.23,0.00,0.00,5.81,6.60,0.15,0.62,0,0,0.00,0.01,0,38,10.00,0,46,60,0.00
2010-01-06 16:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,6.98,0.00,0.00,5.81,6.60,0.08,0.39,0,0,0.00,0.00,0,38,10.00,0,46,60,0.00
2010-01-06 17:00:00,0.09,0.01,0.10,B302007894,0.00,0.00,6.89,0.00,0.00,5.77,6.55,0.04,0.34,0,0,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-01-06 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
