DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 13:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,249.02,20.85,Bau 06h,553.00,-0.00,-0.00,2057.11,1090.69,53.49,62.10,0,109,2.77,0,29,10.00,0,39,60
2010-01-04 08:00:00,498.04,41.61,Bau 06h,1106.00,-0.00,-0.00,2082.34,1249.73,106.98,124.08,0,124,5.53,0,29,10.00,0,39,60
2010-01-04 09:00:00,996.07,69.29,Bau 06h,1660.00,-0.00,-0.00,1994.90,1467.36,160.46,186.00,0,146,8.30,0,29,10.00,0,39,60
2010-01-04 10:00:00,996.07,90.12,Bau 06h,2213.00,-0.00,-0.00,2045.30,1591.49,213.95,247.88,0,159,11.07,0,29,10.00,0,39,60
2010-01-04 11:00:00,498.04,90.12,Bau 06h,2213.00,-0.00,-0.00,2143.35,1623.11,213.95,247.79,0,162,11.07,0,29,10.00,0,39,60
2010-01-04 12:00:00,249.02,41.62,Bau 06h,1106.00,-0.00,-0.00,2007.61,1590.25,106.98,123.90,0,159,5.53,0,29,10.00,0,39,60
2010-01-04 13:00:00,498.04,69.76,Bau 06h,1660.00,-0.00,-0.00,1990.70,1754.00,160.46,185.79,0,175,8.30,0,29,10.00,0,39,60
2010-01-04 14:00:00,996.07,90.12,Bau 06h,2213.00,-0.00,-0.00,1908.87,1645.36,213.95,247.72,0,164,11.07,0,29,10.00,0,39,60
2010-01-04 15:00:00,996.07,90.12,Bau 06h,2213.00,-0.00,-0.00,1901.48,1624.32,213.95,247.78,0,162,11.07,0,29,10.00,0,39,60
2010-01-04 16:00:00,249.02,41.61,Bau 06h,1106.00,-0.00,-0.00,1939.21,1405.42,106.98,123.96,0,140,5.53,0,29,10.00,0,39,60
2010-01-04 17:00:00,124.51,20.86,Bau 06h,553.00,-0.00,-0.00,1865.63,1567.03,53.49,62.05,0,156,2.77,0,29,10.00,0,39,60
2010-01-04 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,249.02,20.86,Bau 06h,553.00,-0.00,-0.00,1911.63,1636.89,53.49,62.09,0,163,2.77,0,29,10.00,0,39,60
2010-01-05 08:00:00,498.04,41.62,Bau 06h,1106.00,-0.00,-0.00,1932.73,1696.06,106.98,124.05,0,169,5.53,0,29,10.00,0,39,60
2010-01-05 09:00:00,996.07,69.77,Bau 06h,1660.00,-0.00,-0.00,1862.51,1814.81,160.46,186.02,0,181,8.30,0,29,10.00,0,39,60
2010-01-05 10:00:00,996.07,90.59,Bau 06h,2213.00,-0.00,-0.00,1941.70,1791.29,213.95,247.99,0,179,11.07,0,29,10.00,0,39,60
2010-01-05 11:00:00,498.04,90.68,Bau 06h,2213.00,-0.00,-0.00,2064.22,1905.68,213.95,247.96,0,231,11.07,0,32,10.00,0,40,60
2010-01-05 12:00:00,249.02,41.62,Bau 06h,1106.00,-0.00,-0.00,1912.55,1568.63,106.98,124.01,0,156,5.53,0,29,10.00,0,39,60
2010-01-05 13:00:00,498.04,69.75,Bau 06h,1660.00,-0.00,-0.00,1921.91,1708.32,160.46,185.97,0,170,8.30,0,29,10.00,0,39,60
2010-01-05 14:00:00,996.07,90.12,Bau 06h,2213.00,-0.00,-0.00,1857.81,1589.41,213.95,247.95,0,158,11.07,0,29,10.00,0,39,60
2010-01-05 15:00:00,996.07,90.12,Bau 06h,2213.00,-0.00,-0.00,1834.51,1613.17,213.95,247.95,0,161,11.07,0,29,10.00,0,39,60
2010-01-05 16:00:00,249.02,41.62,Bau 06h,1106.00,-0.00,-0.00,1838.64,1532.70,106.98,124.02,0,153,5.53,0,29,10.00,0,39,60
2010-01-05 17:00:00,124.51,20.85,Bau 06h,553.00,-0.00,-0.00,1754.91,1338.12,53.49,62.08,0,133,2.77,0,29,10.00,0,39,60
2010-01-05 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,249.02,20.84,Bau 06h,553.00,-0.00,-0.00,1808.08,979.11,53.49,62.12,0,97,2.77,0,29,10.00,0,39,60
2010-01-06 08:00:00,498.04,41.60,Bau 06h,1106.00,-0.00,-0.00,1838.14,1061.32,106.98,124.10,0,106,5.53,0,29,10.00,0,39,60
2010-01-06 09:00:00,996.07,69.27,Bau 06h,1660.00,-0.00,-0.00,1778.95,1000.05,160.46,186.10,0,100,8.30,0,29,10.00,0,39,60
2010-01-06 10:00:00,996.07,90.10,Bau 06h,2213.00,-0.00,-0.00,1871.01,1103.93,213.95,248.10,0,110,11.07,0,29,10.00,0,39,60
2010-01-06 11:00:00,498.04,90.11,Bau 06h,2213.00,-0.00,-0.00,1998.08,1193.10,213.95,248.08,0,119,11.07,0,29,10.00,0,39,60
2010-01-06 12:00:00,249.02,41.57,Bau 06h,1106.00,-0.00,-0.00,1828.71,452.82,106.98,124.07,0,45,5.53,0,29,10.00,0,39,60
2010-01-06 13:00:00,498.04,69.26,Bau 06h,1660.00,-0.00,-0.00,1851.27,752.72,160.46,186.07,0,75,8.30,0,29,10.00,0,39,60
2010-01-06 14:00:00,996.07,90.09,Bau 06h,2213.00,-0.00,-0.00,1799.75,737.19,213.95,248.07,0,73,11.07,0,29,10.00,0,39,60
2010-01-06 15:00:00,996.07,90.08,Bau 06h,2213.00,-0.00,-0.00,1781.42,652.37,213.95,248.08,0,65,11.07,0,29,10.00,0,39,60
2010-01-06 16:00:00,249.02,41.58,Bau 06h,1106.00,-0.00,-0.00,1762.55,558.35,106.98,124.08,0,55,5.53,0,29,10.00,0,39,60
2010-01-06 17:00:00,124.51,20.81,Bau 06h,553.00,-0.00,-0.00,1669.41,406.16,53.49,62.11,0,40,2.77,0,29,10.00,0,39,60
2010-01-06 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,249.02,20.84,Bau 06h,553.00,-0.00,-0.00,1718.99,998.31,53.49,62.11,0,99,2.77,0,29,10.00,0,39,60
2010-01-07 08:00:00,498.04,41.60,Bau 06h,1106.00,-0.00,-0.00,1747.02,956.14,106.98,124.09,0,95,5.53,0,29,10.00,0,39,60
2010-01-07 09:00:00,996.07,69.27,Bau 06h,1660.00,-0.00,-0.00,1683.77,1033.57,160.46,186.07,0,103,8.30,0,29,10.00,0,39,60
2010-01-07 10:00:00,996.07,90.10,Bau 06h,2213.00,-0.00,-0.00,1770.33,1156.30,213.95,248.06,0,115,11.07,0,29,10.00,0,39,60
2010-01-07 11:00:00,498.04,90.11,Bau 06h,2213.00,-0.00,-0.00,1894.43,1268.62,213.95,248.03,0,126,11.07,0,29,10.00,0,39,60
2010-01-07 12:00:00,249.02,41.60,Bau 06h,1106.00,-0.00,-0.00,1731.10,1166.37,106.98,124.04,0,116,5.53,0,29,10.00,0,39,60
2010-01-07 13:00:00,498.04,69.28,Bau 06h,1660.00,-0.00,-0.00,1746.70,1225.62,160.46,186.02,0,122,8.30,0,29,10.00,0,39,60
2010-01-07 14:00:00,996.07,90.10,Bau 06h,2213.00,-0.00,-0.00,1686.52,914.76,213.95,248.00,0,91,11.07,0,29,10.00,0,39,60
2010-01-07 15:00:00,996.07,90.09,Bau 06h,2213.00,-0.00,-0.00,1667.44,826.36,213.95,248.01,0,82,11.07,0,29,10.00,0,39,60
2010-01-07 16:00:00,249.02,41.59,Bau 06h,1106.00,-0.00,-0.00,1659.68,794.81,106.98,124.04,0,79,5.53,0,29,10.00,0,39,60
2010-01-07 17:00:00,124.51,20.84,Bau 06h,553.00,-0.00,-0.00,1572.85,1007.75,53.49,62.09,0,100,2.77,0,29,10.00,0,39,60
2010-01-07 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
