DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 21:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,1.00,0.00,26.60,0.00,0.00,0.00,0.00,23.07,26.02,0.23,0.58,0,2,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-04 08:00:00,1.43,0.00,0.00,1.43,0.00,B302007685,3.00,0.00,27.45,0.00,0.00,0.00,0.00,23.42,26.42,0.46,1.03,0,2,0.01,0.02,0,42,10.00,0,51,60,0.00
2010-01-04 09:00:00,2.86,0.00,0.00,2.86,0.00,B302007685,5.00,0.00,27.63,0.00,0.00,0.00,0.00,23.09,26.13,0.69,1.50,0,2,0.01,0.03,0,42,10.00,0,51,60,0.00
2010-01-04 10:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,28.19,0.00,0.00,0.00,0.00,23.13,26.21,0.92,1.98,0,2,0.02,0.05,0,42,10.00,0,51,60,0.00
2010-01-04 11:00:00,1.43,0.01,0.00,1.43,0.00,B302007685,9.00,0.00,28.23,0.00,0.00,0.00,0.00,23.19,26.26,0.92,1.97,0,2,0.02,0.05,0,42,10.00,0,51,60,0.00
2010-01-04 12:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,3.00,0.00,26.37,0.00,0.00,0.00,0.00,22.39,25.35,0.46,1.01,0,2,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,1.43,0.00,0.00,1.43,0.00,B302007685,5.00,0.00,26.77,0.00,0.00,0.00,0.00,22.28,25.28,0.69,1.48,0,2,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,27.05,0.00,0.00,0.00,0.00,22.04,25.09,0.92,1.96,0,2,0.02,0.05,0,41,10.00,0,50,60,0.00
2010-01-04 15:00:00,2.86,0.01,0.00,2.86,0.00,B302007685,9.00,0.00,27.09,0.00,0.00,0.00,0.00,22.07,25.12,0.92,1.97,0,2,0.02,0.05,0,41,10.00,0,50,60,0.00
2010-01-04 16:00:00,0.71,0.00,0.00,0.72,0.00,B302007685,3.00,0.00,26.20,0.00,0.00,0.00,0.00,22.22,25.18,0.46,1.02,0,2,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 17:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,1.00,0.00,25.55,0.00,0.00,0.00,0.00,22.06,24.98,0.23,0.57,0,2,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-04 18:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.71,0.02,0.00,0.74,0.00,B302007685,1.00,0.00,28.63,0.00,0.00,0.00,0.00,25.08,28.06,0.23,0.58,0,2,0.00,0.01,0,43,10.00,0,53,60,0.00
2010-01-05 08:00:00,1.43,0.02,0.00,1.45,0.00,B302007685,3.00,0.00,29.35,0.00,0.00,0.00,0.00,25.29,28.32,0.46,1.03,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 09:00:00,2.86,0.02,0.00,2.88,0.00,B302007685,5.00,0.00,29.69,0.00,0.00,0.00,0.00,25.12,28.19,0.69,1.50,0,2,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 10:00:00,2.86,0.03,0.00,2.88,0.00,B302007685,9.00,0.00,30.51,0.00,0.00,0.00,0.00,25.41,28.53,0.92,1.99,0,2,0.02,0.05,0,43,10.00,0,53,60,0.00
2010-01-05 11:00:00,1.43,0.03,0.00,1.45,0.00,B302007685,9.00,0.00,30.86,0.00,0.00,0.00,0.00,25.75,28.87,0.92,1.98,0,2,0.02,0.05,0,43,10.00,0,54,60,0.00
2010-01-05 12:00:00,0.71,0.02,0.00,0.74,0.00,B302007685,3.00,0.00,29.09,0.00,0.00,0.00,0.00,25.05,28.07,0.46,1.02,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 13:00:00,1.43,0.02,0.00,1.45,0.00,B302007685,5.00,0.00,29.74,0.00,0.00,0.00,0.00,25.17,28.24,0.69,1.50,0,2,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 14:00:00,2.86,0.03,0.00,2.88,0.00,B302007685,9.00,0.00,30.12,0.00,0.00,0.00,0.00,25.03,28.14,0.92,1.98,0,2,0.02,0.05,0,43,10.00,0,53,60,0.00
2010-01-05 15:00:00,2.86,0.03,0.00,2.88,0.00,B302007685,9.00,0.00,30.00,0.00,0.00,0.00,0.00,24.91,28.02,0.92,1.98,0,2,0.02,0.05,0,43,10.00,0,53,60,0.00
2010-01-05 16:00:00,0.71,0.02,0.00,0.74,0.00,B302007685,3.00,0.00,28.86,0.00,0.00,0.00,0.00,24.82,27.84,0.46,1.02,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 17:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,1.00,0.00,28.11,0.00,0.00,0.00,0.00,24.57,27.53,0.23,0.57,0,2,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-05 18:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.36,0.00,0.00,0.36,0.00,B302007685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
