DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 06:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,4.00,0.00,50.82,0.00,0.00,0.00,0.00,43.92,49.75,0.54,1.07,0,5,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 08:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,9.00,0.00,52.62,0.00,0.00,0.00,0.00,44.66,50.61,1.09,2.01,0,5,0.02,0.06,0,41,10.00,0,51,60,0.00
2010-01-04 09:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,14.00,0.00,53.03,0.00,0.00,0.00,0.00,44.03,50.06,1.63,2.97,0,5,0.03,0.08,0,41,10.00,0,51,60,0.00
2010-01-04 10:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,54.36,0.00,0.00,0.00,0.00,44.29,50.43,2.18,3.92,0,5,0.04,0.11,0,41,10.00,0,51,60,0.00
2010-01-04 11:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,23.00,0.00,54.65,0.00,0.00,0.00,0.00,44.60,50.74,2.18,3.91,0,5,0.04,0.11,0,42,10.00,0,51,60,0.00
2010-01-04 12:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,50.72,0.00,0.00,0.00,0.00,42.85,48.73,1.09,1.98,0,5,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,14.00,0.00,51.68,0.00,0.00,0.00,0.00,42.76,48.75,1.63,2.94,0,5,0.03,0.08,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,52.33,0.00,0.00,0.00,0.00,42.33,48.43,2.18,3.90,0,5,0.04,0.11,0,41,10.00,0,50,60,0.00
2010-01-04 15:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,52.44,0.00,0.00,0.00,0.00,42.42,48.53,2.18,3.91,0,5,0.04,0.11,0,41,10.00,0,50,60,0.00
2010-01-04 16:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,50.48,0.00,0.00,0.00,0.00,42.60,48.49,1.09,1.99,0,5,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 17:00:00,0.85,0.01,0.00,0.85,0.00,B302007073,4.00,0.00,48.96,0.00,0.00,0.00,0.00,42.12,47.90,0.54,1.06,0,5,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 18:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,4.00,0.00,54.49,0.00,0.00,0.00,0.00,47.55,53.42,0.54,1.07,0,5,0.01,0.03,0,42,10.00,0,52,60,0.00
2010-01-05 08:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,9.00,0.00,56.08,0.00,0.00,0.00,0.00,48.09,54.08,1.09,2.01,0,5,0.02,0.06,0,42,10.00,0,52,60,0.00
2010-01-05 09:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,14.00,0.00,56.86,0.00,0.00,0.00,0.00,47.80,53.89,1.63,2.97,0,5,0.03,0.08,0,42,10.00,0,52,60,0.00
2010-01-05 10:00:00,6.76,0.04,0.00,6.80,0.00,B302007073,23.00,0.00,58.72,0.00,0.00,0.00,0.00,48.57,54.78,2.18,3.94,0,5,0.04,0.11,0,43,10.00,0,53,60,0.00
2010-01-05 11:00:00,3.38,0.04,0.00,3.42,0.00,B302007073,23.00,0.00,59.53,0.00,0.00,0.00,0.00,49.38,55.60,2.18,3.93,0,5,0.04,0.11,0,43,10.00,0,53,60,0.00
2010-01-05 12:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,55.70,0.00,0.00,0.00,0.00,47.73,53.70,1.09,2.00,0,5,0.02,0.06,0,42,10.00,0,52,60,0.00
2010-01-05 13:00:00,3.38,0.01,0.00,3.39,0.00,B302007073,14.00,0.00,57.15,0.00,0.00,0.00,0.00,48.10,54.19,1.63,2.96,0,5,0.03,0.08,0,42,10.00,0,53,60,0.00
2010-01-05 14:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,58.02,0.00,0.00,0.00,0.00,47.89,54.09,2.18,3.93,0,5,0.04,0.11,0,42,10.00,0,52,60,0.00
2010-01-05 15:00:00,6.76,0.01,0.00,6.77,0.00,B302007073,23.00,0.00,57.80,0.00,0.00,0.00,0.00,47.68,53.87,2.18,3.93,0,5,0.04,0.11,0,42,10.00,0,52,60,0.00
2010-01-05 16:00:00,1.69,0.01,0.00,1.70,0.00,B302007073,9.00,0.00,55.31,0.00,0.00,0.00,0.00,47.34,53.31,1.09,2.00,0,5,0.02,0.06,0,42,10.00,0,52,60,0.00
2010-01-05 17:00:00,0.85,0.01,0.00,0.85,0.00,B302007073,4.00,0.00,53.61,0.00,0.00,0.00,0.00,46.69,52.54,0.54,1.07,0,5,0.01,0.03,0,42,10.00,0,52,60,0.00
2010-01-05 18:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.85,0.00,0.00,0.85,0.00,B302007073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
