DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,12.41,0.00,0.00,4.77,10.52,1.38,1.89,0.00,7.00,0.03,0.09,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-03 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,12.56,0.00,0.00,5.07,10.83,1.26,1.73,0.00,7.00,0.03,0.09,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-01-03 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.27,0.00,0.00,5.50,11.25,0.71,1.01,0.00,7.00,0.01,0.05,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-04 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.23,0.00,0.00,5.91,11.67,0.32,0.55,0.00,7.00,0.01,0.02,0.00,21.84,10.00,0.00,23.50,60,0.00
2010-01-04 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,12.67,0.00,0.00,6.45,12.21,0.16,0.46,0.00,7.00,0.00,0.01,0.00,22.03,10.00,0.00,23.78,60,0.00
2010-01-04 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,13.79,0.00,0.00,6.98,12.74,0.04,1.05,0.00,7.00,0.00,0.00,0.00,22.23,10.00,0.00,24.05,60,0.00
2010-01-04 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,14.19,0.00,0.00,7.38,13.15,0.04,1.05,0.00,7.00,0.00,0.00,0.00,22.37,10.00,0.00,24.25,60,0.00
2010-01-04 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,14.17,0.00,0.00,7.80,13.57,0.08,0.61,0.00,7.00,0.00,0.01,0.00,22.52,10.00,0.00,24.46,60,0.00
2010-01-04 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,16.09,0.00,0.00,8.23,14.01,1.52,2.08,0.00,7.00,0.03,0.10,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-04 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,41.05,0.00,0.00,29.85,35.79,3.95,5.26,0.00,7.00,0.08,0.27,0.00,35.29,10.00,0.00,40.40,60,0.00
2010-01-04 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,39.79,0.00,0.00,29.64,35.54,3.19,4.26,0.00,7.00,0.06,0.22,0.00,35.22,10.00,0.00,40.30,60,0.00
2010-01-04 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,38.92,0.00,0.00,29.56,35.41,2.63,3.52,0.00,7.00,0.05,0.18,0.00,35.19,10.00,0.00,40.25,60,0.00
2010-01-04 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,37.73,0.00,0.00,29.22,35.07,2.00,2.67,0.00,7.00,0.04,0.14,0.00,35.10,10.00,0.00,40.11,60,0.00
2010-01-04 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,37.10,0.00,0.00,28.86,34.70,1.80,2.40,0.00,7.00,0.04,0.12,0.00,35.00,10.00,0.00,39.95,60,0.00
2010-01-04 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,36.34,0.00,0.00,28.26,34.10,1.68,2.24,0.00,7.00,0.03,0.12,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-04 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,37.43,0.00,0.00,28.26,34.13,2.47,3.29,0.00,7.00,0.05,0.17,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-01-04 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,36.56,0.00,0.00,27.81,33.64,2.19,2.92,0.00,7.00,0.04,0.15,0.00,34.70,10.00,0.00,39.51,60,0.00
2010-01-04 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,35.40,0.00,0.00,27.85,33.68,1.28,1.72,0.00,7.00,0.03,0.09,0.00,34.72,10.00,0.00,39.53,60,0.00
2010-01-04 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,35.53,0.00,0.00,28.19,34.02,1.12,1.51,0.00,7.00,0.02,0.08,0.00,34.81,10.00,0.00,39.67,60,0.00
2010-01-04 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,36.54,0.00,0.00,28.94,34.82,1.28,1.72,0.00,7.00,0.03,0.09,0.00,35.03,10.00,0.00,40.00,60,0.00
2010-01-04 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,38.51,0.00,0.00,29.65,35.58,2.19,2.93,0.00,7.00,0.04,0.15,0.00,35.24,10.00,0.00,40.32,60,0.00
2010-01-04 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,40.02,0.00,0.00,29.95,35.88,3.11,4.14,0.00,7.00,0.06,0.21,0.00,35.32,10.00,0.00,40.44,60,0.00
2010-01-04 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,40.43,0.00,0.00,30.30,36.23,3.15,4.20,0.00,7.00,0.06,0.22,0.00,35.41,10.00,0.00,40.59,60,0.00
2010-01-04 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,39.97,0.00,0.00,30.78,36.72,2.43,3.25,0.00,7.00,0.05,0.17,0.00,35.54,10.00,0.00,40.79,60,0.00
2010-01-04 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,18.13,0.00,0.00,9.90,15.67,1.80,2.45,0.00,7.00,0.04,0.12,0.00,23.25,10.00,0.00,25.49,60,0.00
2010-01-04 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,17.37,0.00,0.00,10.20,15.98,1.00,1.39,0.00,7.00,0.02,0.07,0.00,23.36,10.00,0.00,25.64,60,0.00
2010-01-04 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,17.55,0.00,0.00,10.69,16.47,0.76,1.08,0.00,7.00,0.02,0.05,0.00,23.53,10.00,0.00,25.88,60,0.00
2010-01-05 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,17.25,0.00,0.00,10.91,16.69,0.32,0.56,0.00,7.00,0.01,0.02,0.00,23.60,10.00,0.00,25.98,60,0.00
2010-01-05 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,17.42,0.00,0.00,11.17,16.95,0.16,0.47,0.00,7.00,0.00,0.01,0.00,23.69,10.00,0.00,26.11,60,0.00
2010-01-05 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,18.18,0.00,0.00,11.35,17.13,0.04,1.05,0.00,7.00,0.00,0.00,0.00,23.75,10.00,0.00,26.19,60,0.00
2010-01-05 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,18.35,0.00,0.00,11.51,17.30,0.04,1.05,0.00,7.00,0.00,0.00,0.00,23.80,10.00,0.00,26.27,60,0.00
2010-01-05 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,18.19,0.00,0.00,11.80,17.59,0.08,0.61,0.00,7.00,0.00,0.01,0.00,23.90,10.00,0.00,26.41,60,0.00
2010-01-05 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,19.83,0.00,0.00,11.97,17.75,1.52,2.08,0.00,7.00,0.03,0.10,0.00,23.95,10.00,0.00,26.49,60,0.00
2010-01-05 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,44.57,0.00,0.00,33.36,39.31,3.95,5.26,0.00,7.00,0.08,0.27,0.00,36.23,10.00,0.00,41.85,60,0.00
2010-01-05 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,43.08,0.00,0.00,32.92,38.82,3.19,4.25,0.00,7.00,0.06,0.22,0.00,36.10,10.00,0.00,41.65,60,0.00
2010-01-05 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,42.14,0.00,0.00,32.77,38.63,2.63,3.51,0.00,7.00,0.05,0.18,0.00,36.05,10.00,0.00,41.57,60,0.00
2010-01-05 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,41.32,0.00,0.00,32.80,38.65,2.00,2.67,0.00,7.00,0.04,0.14,0.00,36.06,10.00,0.00,41.58,60,0.00
2010-01-05 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,41.11,0.00,0.00,32.84,38.70,1.80,2.40,0.00,7.00,0.04,0.12,0.00,36.07,10.00,0.00,41.60,60,0.00
2010-01-05 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,40.81,0.00,0.00,32.71,38.56,1.68,2.25,0.00,7.00,0.03,0.12,0.00,36.04,10.00,0.00,41.55,60,0.00
2010-01-05 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,42.41,0.00,0.00,33.21,39.11,2.47,3.30,0.00,7.00,0.05,0.17,0.00,36.18,10.00,0.00,41.77,60,0.00
2010-01-05 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,41.81,0.00,0.00,33.02,38.88,2.19,2.93,0.00,7.00,0.04,0.15,0.00,36.12,10.00,0.00,41.67,60,0.00
2010-01-05 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,40.73,0.00,0.00,33.15,39.01,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.15,10.00,0.00,41.73,60,0.00
2010-01-05 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,40.65,0.00,0.00,33.28,39.14,1.12,1.52,0.00,7.00,0.02,0.08,0.00,36.19,10.00,0.00,41.78,60,0.00
2010-01-05 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,41.48,0.00,0.00,33.85,39.75,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.35,10.00,0.00,42.03,60,0.00
2010-01-05 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,43.40,0.00,0.00,34.51,40.46,2.19,2.93,0.00,7.00,0.04,0.15,0.00,36.54,10.00,0.00,42.32,60,0.00
2010-01-05 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,44.85,0.00,0.00,34.75,40.71,3.11,4.15,0.00,7.00,0.06,0.21,0.00,36.60,10.00,0.00,42.42,60,0.00
2010-01-05 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,45.16,0.00,0.00,35.00,40.96,3.15,4.20,0.00,7.00,0.06,0.22,0.00,36.67,10.00,0.00,42.52,60,0.00
2010-01-05 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,44.39,0.00,0.00,35.18,41.14,2.43,3.25,0.00,7.00,0.05,0.17,0.00,36.71,10.00,0.00,42.59,60,0.00
2010-01-05 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,22.35,0.00,0.00,14.10,19.90,1.80,2.45,0.00,7.00,0.04,0.12,0.00,24.65,10.00,0.00,27.49,60,0.00
2010-01-05 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,21.75,0.00,0.00,14.56,20.36,1.00,1.39,0.00,7.00,0.02,0.07,0.00,24.79,10.00,0.00,27.70,60,0.00
2010-01-05 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,22.07,0.00,0.00,15.19,20.99,0.76,1.08,0.00,7.00,0.02,0.05,0.00,24.99,10.00,0.00,27.99,60,0.00
2010-01-06 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,21.24,0.00,0.00,14.89,20.68,0.32,0.56,0.00,7.00,0.01,0.02,0.00,24.90,10.00,0.00,27.85,60,0.00
2010-01-06 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,21.43,0.00,0.00,15.16,20.96,0.16,0.47,0.00,7.00,0.00,0.01,0.00,24.98,10.00,0.00,27.98,60,0.00
2010-01-06 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,22.30,0.00,0.00,15.45,21.25,0.04,1.05,0.00,7.00,0.00,0.00,0.00,25.07,10.00,0.00,28.11,60,0.00
2010-01-06 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,22.56,0.00,0.00,15.70,21.50,0.04,1.05,0.00,7.00,0.00,0.00,0.00,25.15,10.00,0.00,28.23,60,0.00
2010-01-06 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,22.33,0.00,0.00,15.92,21.72,0.08,0.61,0.00,7.00,0.00,0.01,0.00,25.22,10.00,0.00,28.33,60,0.00
2010-01-06 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,24.02,0.00,0.00,16.14,21.94,1.52,2.08,0.00,7.00,0.03,0.10,0.00,25.29,10.00,0.00,28.43,60,0.00
2010-01-06 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,48.88,0.00,0.00,37.64,43.61,3.95,5.26,0.00,7.00,0.08,0.27,0.00,37.35,10.00,0.00,43.58,60,0.00
2010-01-06 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,47.43,0.00,0.00,37.25,43.18,3.19,4.26,0.00,7.00,0.06,0.22,0.00,37.24,10.00,0.00,43.41,60,0.00
