DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,233.06,0.00,0.00,0.00,0.00,168.93,208.29,19.22,24.77,0,37.57,0.38,1.33,0,35.65,10.00,0,41.19,60,0.00
2010-01-01 13:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,232.33,0.00,0.00,0.00,0.00,168.20,207.55,19.22,24.77,0,37.57,0.38,1.33,0,35.61,10.00,0,41.14,60,0.00
2010-01-01 14:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,241.06,0.00,0.00,0.00,0.00,173.34,213.68,21.24,27.38,0,37.57,0.42,1.46,0,35.90,10.00,0,41.59,60,0.00
2010-01-01 15:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,241.82,0.00,0.00,0.00,0.00,174.10,214.44,21.24,27.38,0,37.57,0.42,1.46,0,35.94,10.00,0,41.65,60,0.00
2010-01-01 16:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,226.21,0.00,0.00,0.00,0.00,165.66,204.04,17.19,22.18,0,37.57,0.34,1.19,0,35.44,10.00,0,40.87,60,0.00
2010-01-01 17:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,228.36,0.00,0.00,0.00,0.00,167.79,206.18,17.19,22.18,0,37.57,0.34,1.19,0,35.55,10.00,0,41.03,60,0.00
2010-01-01 18:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,207.36,0.00,0.00,0.00,0.00,155.77,191.68,12.14,15.68,0,37.57,0.24,0.84,0,34.85,10.00,0,39.95,60,0.00
2010-01-01 19:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,204.16,0.00,0.00,0.00,0.00,154.36,189.78,11.13,14.38,0,37.57,0.22,0.77,0,34.75,10.00,0,39.80,60,0.00
2010-01-01 20:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,206.17,0.00,0.00,0.00,0.00,156.35,191.79,11.13,14.38,0,37.57,0.22,0.77,0,34.85,10.00,0,39.96,60,0.00
2010-01-01 21:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,207.75,0.00,0.00,0.00,0.00,157.93,193.37,11.13,14.38,0,37.57,0.22,0.77,0,34.93,10.00,0,40.07,60,0.00
2010-01-01 22:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,209.94,0.00,0.00,0.00,0.00,160.10,195.55,11.13,14.39,0,37.57,0.22,0.77,0,35.03,10.00,0,40.24,60,0.00
2010-01-01 23:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,89.18,0.00,0.00,0.00,0.00,39.53,74.58,11.13,14.59,0,37.57,0.22,0.77,0,22.43,10.00,0,24.42,60,0.00
2010-01-02 00:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,94.16,0.00,0.00,0.00,0.00,44.48,79.55,11.13,14.61,0,37.57,0.22,0.77,0,22.74,10.00,0,24.86,60,0.00
2010-01-02 01:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,100.48,0.00,0.00,0.00,0.00,50.76,85.86,11.13,14.62,0,37.57,0.22,0.77,0,23.13,10.00,0,25.42,60,0.00
2010-01-02 02:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,106.59,0.00,0.00,0.00,0.00,56.84,91.96,11.13,14.63,0,37.57,0.22,0.77,0,23.50,10.00,0,25.95,60,0.00
2010-01-02 03:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,110.86,0.00,0.00,0.00,0.00,61.08,96.22,11.13,14.64,0,37.57,0.22,0.77,0,23.76,10.00,0,26.32,60,0.00
2010-01-02 04:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,115.81,0.00,0.00,0.00,0.00,66.00,101.16,11.13,14.65,0,37.57,0.22,0.77,0,24.05,10.00,0,26.74,60,0.00
2010-01-02 05:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,120.40,0.00,0.00,0.00,0.00,70.56,105.74,11.13,14.66,0,37.57,0.22,0.77,0,24.31,10.00,0,27.13,60,0.00
2010-01-02 06:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,253.96,0.00,0.00,0.00,0.00,202.04,238.19,12.14,15.77,0,37.57,0.24,0.84,0,37.04,10.00,0,43.38,60,0.00
2010-01-02 07:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,289.91,0.00,0.00,0.00,0.00,228.89,267.58,17.19,22.33,0,37.57,0.34,1.19,0,38.37,10.00,0,45.49,60,0.00
2010-01-02 08:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,291.74,0.00,0.00,0.00,0.00,230.71,269.40,17.19,22.33,0,37.57,0.34,1.19,0,38.45,10.00,0,45.62,60,0.00
2010-01-02 09:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,295.55,0.00,0.00,0.00,0.00,230.99,270.63,19.22,24.92,0,37.57,0.38,1.33,0,38.50,10.00,0,45.71,60,0.00
2010-01-02 10:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,300.33,0.00,0.00,0.00,0.00,232.22,272.83,21.24,27.51,0,37.57,0.42,1.46,0,38.60,10.00,0,45.86,60,0.00
2010-01-02 11:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,295.04,0.00,0.00,0.00,0.00,226.98,267.56,21.24,27.48,0,37.57,0.42,1.46,0,38.37,10.00,0,45.49,60,0.00
2010-01-02 12:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,281.06,0.00,0.00,0.00,0.00,216.65,256.21,19.22,24.86,0,37.57,0.38,1.33,0,37.86,10.00,0,44.68,60,0.00
2010-01-02 13:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,279.49,0.00,0.00,0.00,0.00,215.09,254.64,19.22,24.85,0,37.57,0.38,1.33,0,37.79,10.00,0,44.57,60,0.00
2010-01-02 14:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,290.53,0.00,0.00,0.00,0.00,222.52,263.07,21.24,27.46,0,37.57,0.42,1.46,0,38.17,10.00,0,45.17,60,0.00
2010-01-02 15:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,296.00,0.00,0.00,0.00,0.00,227.94,268.52,21.24,27.48,0,37.57,0.42,1.46,0,38.41,10.00,0,45.56,60,0.00
2010-01-02 16:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,282.10,0.00,0.00,0.00,0.00,221.21,259.83,17.19,22.27,0,37.57,0.34,1.19,0,38.02,10.00,0,44.94,60,0.00
2010-01-02 17:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,285.95,0.00,0.00,0.00,0.00,225.03,263.67,17.19,22.28,0,37.57,0.34,1.19,0,38.20,10.00,0,45.21,60,0.00
2010-01-02 18:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,260.89,0.00,0.00,0.00,0.00,208.99,245.14,12.14,15.75,0,37.57,0.24,0.84,0,37.36,10.00,0,43.89,60,0.00
2010-01-02 19:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,258.97,0.00,0.00,0.00,0.00,208.85,244.52,11.13,14.45,0,37.57,0.22,0.77,0,37.33,10.00,0,43.84,60,0.00
2010-01-02 20:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,262.55,0.00,0.00,0.00,0.00,212.41,248.10,11.13,14.45,0,37.57,0.22,0.77,0,37.50,10.00,0,44.10,60,0.00
2010-01-02 21:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,266.79,0.00,0.00,0.00,0.00,216.61,252.33,11.13,14.46,0,37.57,0.22,0.77,0,37.69,10.00,0,44.40,60,0.00
2010-01-02 22:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,271.17,0.00,0.00,0.00,0.00,220.97,256.70,11.13,14.47,0,37.57,0.22,0.77,0,37.88,10.00,0,44.72,60,0.00
2010-01-02 23:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,152.09,0.00,0.00,0.00,0.00,102.10,137.42,11.13,14.67,0,37.57,0.22,0.77,0,26.07,10.00,0,29.73,60,0.00
2010-01-03 00:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,154.51,0.00,0.00,0.00,0.00,104.50,139.83,11.13,14.68,0,37.57,0.22,0.77,0,26.20,10.00,0,29.93,60,0.00
2010-01-03 01:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,156.91,0.00,0.00,0.00,0.00,106.90,142.23,11.13,14.68,0,37.57,0.22,0.77,0,26.33,10.00,0,30.12,60,0.00
2010-01-03 02:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,159.31,0.00,0.00,0.00,0.00,109.28,144.63,11.13,14.68,0,37.57,0.22,0.77,0,26.46,10.00,0,30.31,60,0.00
2010-01-03 03:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,161.16,0.00,0.00,0.00,0.00,111.13,146.48,11.13,14.68,0,37.57,0.22,0.77,0,26.56,10.00,0,30.46,60,0.00
2010-01-03 04:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,162.97,0.00,0.00,0.00,0.00,112.93,148.29,11.13,14.68,0,37.57,0.22,0.77,0,26.65,10.00,0,30.60,60,0.00
2010-01-03 05:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,164.74,0.00,0.00,0.00,0.00,114.69,150.06,11.13,14.68,0,37.57,0.22,0.77,0,26.74,10.00,0,30.74,60,0.00
2010-01-03 06:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,296.16,0.00,0.00,0.00,0.00,244.05,280.37,12.14,15.79,0,37.57,0.24,0.84,0,38.93,10.00,0,46.40,60,0.00
2010-01-03 07:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,331.11,0.00,0.00,0.00,0.00,269.90,308.76,17.19,22.35,0,37.57,0.34,1.19,0,40.16,10.00,0,48.38,60,0.00
2010-01-03 08:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,330.19,0.00,0.00,0.00,0.00,269.00,307.85,17.19,22.34,0,37.57,0.34,1.19,0,40.12,10.00,0,48.31,60,0.00
2010-01-03 09:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,325.91,0.00,0.00,0.00,0.00,261.26,301.00,19.22,24.90,0,37.57,0.38,1.33,0,39.83,10.00,0,47.84,60,0.00
2010-01-03 10:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,316.92,0.00,0.00,0.00,0.00,248.83,289.47,21.24,27.45,0,37.57,0.42,1.46,0,39.33,10.00,0,47.03,60,0.00
2010-01-03 11:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,297.49,0.00,0.00,0.00,0.00,229.57,270.11,21.24,27.39,0,37.57,0.42,1.46,0,38.48,10.00,0,45.67,60,0.00
2010-01-03 12:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,274.73,0.00,0.00,0.00,0.00,210.51,249.99,19.22,24.74,0,37.57,0.38,1.33,0,37.58,10.00,0,44.24,60,0.00
2010-01-03 13:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,268.15,0.00,0.00,0.00,0.00,203.98,243.42,19.22,24.72,0,37.57,0.38,1.33,0,37.28,10.00,0,43.76,60,0.00
2010-01-03 14:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,272.79,0.00,0.00,0.00,0.00,205.05,245.47,21.24,27.32,0,37.57,0.42,1.46,0,37.38,10.00,0,43.91,60,0.00
2010-01-03 15:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,277.94,0.00,0.00,0.00,0.00,210.14,250.59,21.24,27.35,0,37.57,0.42,1.46,0,37.61,10.00,0,44.28,60,0.00
2010-01-03 16:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,271.13,0.00,0.00,0.00,0.00,210.42,248.95,17.19,22.18,0,37.57,0.34,1.19,0,37.53,10.00,0,44.16,60,0.00
2010-01-03 17:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,274.99,0.00,0.00,0.00,0.00,214.25,252.79,17.19,22.19,0,37.57,0.34,1.19,0,37.71,10.00,0,44.44,60,0.00
2010-01-03 18:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,254.60,0.00,0.00,0.00,0.00,202.82,238.91,12.14,15.69,0,37.57,0.24,0.84,0,37.08,10.00,0,43.44,60,0.00
2010-01-03 19:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,252.60,0.00,0.00,0.00,0.00,202.59,238.20,11.13,14.40,0,37.57,0.22,0.77,0,37.04,10.00,0,43.39,60,0.00
2010-01-03 20:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,256.24,0.00,0.00,0.00,0.00,206.21,241.84,11.13,14.41,0,37.57,0.22,0.77,0,37.21,10.00,0,43.65,60,0.00
2010-01-03 21:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,259.61,0.00,0.00,0.00,0.00,209.55,245.20,11.13,14.41,0,37.57,0.22,0.77,0,37.36,10.00,0,43.89,60,0.00
2010-01-03 22:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,263.74,0.00,0.00,0.00,0.00,213.64,249.31,11.13,14.42,0,37.57,0.22,0.77,0,37.55,10.00,0,44.19,60,0.00
2010-01-03 23:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,144.52,0.00,0.00,0.00,0.00,94.62,129.88,11.13,14.63,0,37.57,0.22,0.77,0,25.67,10.00,0,29.12,60,0.00
2010-01-04 00:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,149.55,0.00,0.00,0.00,0.00,99.61,134.91,11.13,14.65,0,37.57,0.22,0.77,0,25.94,10.00,0,29.53,60,0.00
2010-01-04 01:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,155.93,0.00,0.00,0.00,0.00,105.94,141.27,11.13,14.66,0,37.57,0.22,0.77,0,26.28,10.00,0,30.04,60,0.00
2010-01-04 02:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,162.10,0.00,0.00,0.00,0.00,112.07,147.43,11.13,14.67,0,37.57,0.22,0.77,0,26.61,10.00,0,30.53,60,0.00
2010-01-04 03:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,166.42,0.00,0.00,0.00,0.00,116.36,151.74,11.13,14.68,0,37.57,0.22,0.77,0,26.83,10.00,0,30.87,60,0.00
2010-01-04 04:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,170.88,0.00,0.00,0.00,0.00,120.80,156.19,11.13,14.69,0,37.57,0.22,0.77,0,27.06,10.00,0,31.22,60,0.00
2010-01-04 05:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,175.48,0.00,0.00,0.00,0.00,125.36,160.78,11.13,14.70,0,37.57,0.22,0.77,0,27.30,10.00,0,31.58,60,0.00
2010-01-04 06:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,309.84,0.00,0.00,0.00,0.00,257.63,294.03,12.14,15.82,0,37.57,0.24,0.84,0,39.53,10.00,0,47.35,60,0.00
2010-01-04 07:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,349.70,0.00,0.00,0.00,0.00,288.34,327.30,17.19,22.40,0,37.57,0.34,1.19,0,40.94,10.00,0,49.65,60,0.00
2010-01-04 08:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,351.53,0.00,0.00,0.00,0.00,290.17,329.14,17.19,22.39,0,37.57,0.34,1.19,0,41.02,10.00,0,49.78,60,0.00
2010-01-04 09:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,357.68,0.00,0.00,0.00,0.00,292.77,332.69,19.22,24.99,0,37.57,0.38,1.33,0,41.16,10.00,0,50.02,60,0.00
2010-01-04 10:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,363.30,0.00,0.00,0.00,0.00,294.84,335.72,21.24,27.58,0,37.57,0.42,1.46,0,41.29,10.00,0,50.23,60,0.00
2010-01-04 11:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,355.53,0.00,0.00,0.00,0.00,287.14,327.98,21.24,27.55,0,37.57,0.42,1.46,0,40.97,10.00,0,49.70,60,0.00
2010-01-04 12:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,338.48,0.00,0.00,0.00,0.00,273.77,313.57,19.22,24.91,0,37.57,0.38,1.33,0,40.36,10.00,0,48.71,60,0.00
2010-01-04 13:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,335.91,0.00,0.00,0.00,0.00,271.22,311.00,19.22,24.90,0,37.57,0.38,1.33,0,40.25,10.00,0,48.53,60,0.00
2010-01-04 14:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,349.54,0.00,0.00,0.00,0.00,281.22,322.01,21.24,27.53,0,37.57,0.42,1.46,0,40.72,10.00,0,49.29,60,0.00
2010-01-04 15:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,355.66,0.00,0.00,0.00,0.00,287.29,328.12,21.24,27.55,0,37.57,0.42,1.46,0,40.97,10.00,0,49.71,60,0.00
2010-01-04 16:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,338.90,0.00,0.00,0.00,0.00,277.71,316.57,17.19,22.33,0,37.57,0.34,1.19,0,40.49,10.00,0,48.92,60,0.00
2010-01-04 17:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,342.66,0.00,0.00,0.00,0.00,281.44,320.33,17.19,22.34,0,37.57,0.34,1.19,0,40.65,10.00,0,49.17,60,0.00
2010-01-04 18:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,312.94,0.00,0.00,0.00,0.00,260.78,297.16,12.14,15.78,0,37.57,0.24,0.84,0,39.66,10.00,0,47.57,60,0.00
2010-01-04 19:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,309.70,0.00,0.00,0.00,0.00,259.33,295.22,11.13,14.48,0,37.57,0.22,0.77,0,39.58,10.00,0,47.44,60,0.00
2010-01-04 20:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,312.57,0.00,0.00,0.00,0.00,262.18,298.09,11.13,14.48,0,37.57,0.22,0.77,0,39.70,10.00,0,47.64,60,0.00
2010-01-04 21:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,316.06,0.00,0.00,0.00,0.00,265.65,301.57,11.13,14.49,0,37.57,0.22,0.77,0,39.85,10.00,0,47.88,60,0.00
2010-01-04 22:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,319.14,0.00,0.00,0.00,0.00,268.70,304.64,11.13,14.49,0,37.57,0.22,0.77,0,39.98,10.00,0,48.09,60,0.00
2010-01-04 23:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,199.75,0.00,0.00,0.00,0.00,149.53,185.05,11.13,14.70,0,37.57,0.22,0.77,0,28.52,10.00,0,33.45,60,0.00
2010-01-05 00:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,201.33,0.00,0.00,0.00,0.00,151.10,186.63,11.13,14.70,0,37.57,0.22,0.77,0,28.60,10.00,0,33.57,60,0.00
2010-01-05 01:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,203.41,0.00,0.00,0.00,0.00,153.17,188.70,11.13,14.70,0,37.57,0.22,0.77,0,28.70,10.00,0,33.72,60,0.00
2010-01-05 02:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,204.41,0.00,0.00,0.00,0.00,154.18,189.71,11.13,14.70,0,37.57,0.22,0.77,0,28.75,10.00,0,33.80,60,0.00
2010-01-05 03:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,205.35,0.00,0.00,0.00,0.00,155.11,190.65,11.13,14.70,0,37.57,0.22,0.77,0,28.79,10.00,0,33.87,60,0.00
2010-01-05 04:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,207.82,0.00,0.00,0.00,0.00,157.57,193.12,11.13,14.70,0,37.57,0.22,0.77,0,28.91,10.00,0,34.06,60,0.00
2010-01-05 05:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,208.72,0.00,0.00,0.00,0.00,158.47,194.02,11.13,14.70,0,37.57,0.22,0.77,0,28.96,10.00,0,34.12,60,0.00
2010-01-05 06:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,340.19,0.00,0.00,0.00,0.00,287.87,324.38,12.14,15.81,0,37.57,0.24,0.84,0,40.82,10.00,0,49.45,60,0.00
2010-01-05 07:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,376.09,0.00,0.00,0.00,0.00,314.66,353.71,17.19,22.38,0,37.57,0.34,1.19,0,42.03,10.00,0,51.45,60,0.00
2010-01-05 08:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,376.88,0.00,0.00,0.00,0.00,315.45,354.50,17.19,22.38,0,37.57,0.34,1.19,0,42.06,10.00,0,51.50,60,0.00
2010-01-05 09:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,389.32,0.00,0.00,0.00,0.00,324.27,364.32,19.22,25.00,0,37.57,0.38,1.33,0,42.46,10.00,0,52.16,60,0.00
2010-01-05 10:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,401.98,0.00,0.00,0.00,0.00,333.31,374.36,21.24,27.62,0,37.57,0.42,1.46,0,42.87,10.00,0,52.83,60,0.00
2010-01-05 11:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,400.59,0.00,0.00,0.00,0.00,331.94,372.98,21.24,27.61,0,37.57,0.42,1.46,0,42.81,10.00,0,52.74,60,0.00
2010-01-05 12:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,387.08,0.00,0.00,0.00,0.00,322.07,362.10,19.22,24.98,0,37.57,0.38,1.33,0,42.37,10.00,0,52.01,60,0.00
2010-01-05 13:00:00,57.28,0.04,0.00,57.32,0.00,B302007726,452.00,0.00,387.20,0.00,0.00,0.00,0.00,322.20,362.22,19.22,24.98,0,37.57,0.38,1.33,0,42.38,10.00,0,52.02,60,0.00
2010-01-05 14:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,401.42,0.00,0.00,0.00,0.00,332.78,373.82,21.24,27.60,0,37.57,0.42,1.46,0,42.85,10.00,0,52.80,60,0.00
2010-01-05 15:00:00,63.45,0.04,0.00,63.49,0.00,B302007726,500.00,0.00,402.19,0.00,0.00,0.00,0.00,333.55,374.59,21.24,27.60,0,37.57,0.42,1.46,0,42.88,10.00,0,52.85,60,0.00
2010-01-05 16:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,378.84,0.00,0.00,0.00,0.00,317.44,356.48,17.19,22.36,0,37.57,0.34,1.19,0,42.14,10.00,0,51.63,60,0.00
2010-01-05 17:00:00,51.11,0.04,0.00,51.14,0.00,B302007726,404.00,0.00,381.01,0.00,0.00,0.00,0.00,319.60,358.65,17.19,22.37,0,37.57,0.34,1.19,0,42.23,10.00,0,51.78,60,0.00
2010-01-05 18:00:00,36.36,0.03,0.00,36.38,0.00,B302007726,284.00,0.00,348.61,0.00,0.00,0.00,0.00,296.27,332.80,12.14,15.80,0,37.57,0.24,0.84,0,41.17,10.00,0,50.03,60,0.00
2010-01-05 19:00:00,33.27,0.03,0.00,33.30,0.00,B302007726,260.00,0.00,343.70,0.00,0.00,0.00,0.00,293.17,329.20,11.13,14.49,0,37.57,0.22,0.77,0,41.02,10.00,0,49.78,60,0.00
