DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 18:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,65.59,0.06,0.00,65.65,0.00,B153690,182.00,0.00,932.40,0.00,0.00,0.00,0.00,760.15,908.12,21.13,24.28,0,150,0.42,1.09,0,36,10.00,0,43,60,0.00
2010-01-04 08:00:00,131.17,0.07,0.00,131.24,0.00,B153690,364.00,0.00,983.71,0.00,0.00,0.00,0.00,782.99,935.22,42.26,48.49,0,150,0.85,2.19,0,37,10.00,0,43,60,0.00
2010-01-04 09:00:00,262.34,0.07,0.00,262.41,0.00,B153690,546.00,0.00,991.04,0.00,0.00,0.00,0.00,761.92,918.34,63.39,72.70,0,150,1.27,3.10,0,37,10.00,0,43,60,0.00
2010-01-04 10:00:00,262.34,0.10,0.00,262.44,0.00,B153690,910.00,0.00,1033.10,0.00,0.00,0.00,0.00,775.45,936.20,84.52,96.89,0,150,1.69,4.19,0,37,10.00,0,43,60,0.00
2010-01-04 11:00:00,131.17,0.10,0.00,131.27,0.00,B153690,910.00,0.00,1045.59,0.00,0.00,0.00,0.00,787.97,948.72,84.52,96.87,0,150,1.69,4.19,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,65.59,0.06,0.00,65.65,0.00,B153690,364.00,0.00,921.57,0.00,0.00,0.00,0.00,721.05,873.13,42.26,48.45,0,150,0.85,2.19,0,36,10.00,0,42,60,0.00
2010-01-04 13:00:00,131.17,0.07,0.00,131.24,0.00,B153690,546.00,0.00,953.79,0.00,0.00,0.00,0.00,724.84,881.15,63.39,72.64,0,150,1.27,3.10,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,262.34,0.10,0.00,262.44,0.00,B153690,910.00,0.00,974.92,0.00,0.00,0.00,0.00,717.42,878.07,84.52,96.85,0,150,1.69,4.19,0,36,10.00,0,42,60,0.00
2010-01-04 15:00:00,262.34,0.10,0.00,262.44,0.00,B153690,910.00,0.00,980.60,0.00,0.00,0.00,0.00,723.07,883.73,84.52,96.87,0,150,1.69,4.19,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,65.59,0.06,0.00,65.65,0.00,B153690,364.00,0.00,919.57,0.00,0.00,0.00,0.00,719.01,871.11,42.26,48.46,0,150,0.85,2.19,0,36,10.00,0,42,60,0.00
2010-01-04 17:00:00,32.79,0.07,0.00,32.86,0.00,B153690,182.00,0.00,866.07,0.00,0.00,0.00,0.00,693.97,841.80,21.13,24.27,0,150,0.42,1.09,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,65.59,0.06,0.00,65.65,0.00,B153690,182.00,0.00,931.49,0.00,0.00,0.00,0.00,759.25,907.21,21.13,24.28,0,150,0.42,1.09,0,36,10.00,0,43,60,0.00
2010-01-05 08:00:00,131.17,0.07,0.00,131.24,0.00,B153690,364.00,0.00,980.88,0.00,0.00,0.00,0.00,780.18,932.39,42.26,48.48,0,150,0.85,2.19,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,262.34,0.07,0.00,262.41,0.00,B153690,546.00,0.00,1003.31,0.00,0.00,0.00,0.00,774.16,930.60,63.39,72.70,0,150,1.27,3.10,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,262.34,0.09,0.00,262.43,0.00,B153690,910.00,0.00,1064.29,0.00,0.00,0.00,0.00,806.55,967.37,84.52,96.92,0,150,1.69,4.19,0,37,10.00,0,44,60,0.00
2010-01-05 11:00:00,131.17,0.10,0.00,131.27,0.00,B153690,910.00,0.00,1093.55,0.00,0.00,0.00,0.00,835.78,996.63,84.52,96.91,0,150,1.69,4.19,0,38,10.00,0,44,60,0.00
2010-01-05 12:00:00,65.59,0.07,0.00,65.65,0.00,B153690,364.00,0.00,969.47,0.00,0.00,0.00,0.00,768.82,921.00,42.26,48.47,0,150,0.85,2.19,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,131.17,0.07,0.00,131.24,0.00,B153690,546.00,0.00,1015.59,0.00,0.00,0.00,0.00,786.46,942.90,63.39,72.69,0,150,1.27,3.10,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,262.34,0.10,0.00,262.44,0.00,B153690,910.00,0.00,1043.00,0.00,0.00,0.00,0.00,785.31,946.09,84.52,96.91,0,150,1.69,4.19,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,262.34,0.10,0.00,262.44,0.00,B153690,910.00,0.00,1037.41,0.00,0.00,0.00,0.00,779.72,940.50,84.52,96.91,0,150,1.69,4.19,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,65.59,0.07,0.00,65.65,0.00,B153690,364.00,0.00,958.61,0.00,0.00,0.00,0.00,757.95,910.13,42.26,48.48,0,150,0.85,2.19,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,32.79,0.06,0.00,32.86,0.00,B153690,182.00,0.00,899.81,0.00,0.00,0.00,0.00,727.63,875.53,21.13,24.27,0,150,0.42,1.09,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,32.79,0.00,0.00,32.79,0.00,B153690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
