DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 01:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,202.03,0.00,0.00,0.00,0.00,105.31,176.09,21.98,25.95,0,76.22,0.44,1.52,0,23.19,10.00,0,25.50,60,0.00
2010-01-02 02:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,214.47,0.00,0.00,0.00,0.00,117.70,188.51,21.98,25.96,0,76.22,0.44,1.52,0,23.56,10.00,0,26.03,60,0.00
2010-01-02 03:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,223.25,0.00,0.00,0.00,0.00,126.46,197.28,21.98,25.96,0,76.22,0.44,1.52,0,23.82,10.00,0,26.41,60,0.00
2010-01-02 04:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,233.39,0.00,0.00,0.00,0.00,136.58,207.42,21.98,25.97,0,76.22,0.44,1.52,0,24.11,10.00,0,26.83,60,0.00
2010-01-02 05:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,242.83,0.00,0.00,0.00,0.00,146.00,216.85,21.98,25.98,0,76.22,0.44,1.52,0,24.38,10.00,0,27.22,60,0.00
2010-01-02 06:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,512.91,0.00,0.00,0.00,0.00,412.50,484.71,23.97,28.20,0,76.22,0.48,1.65,0,37.08,10.00,0,43.44,60,0.00
2010-01-02 07:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,582.92,0.00,0.00,0.00,0.00,465.88,542.98,33.96,39.94,0,76.22,0.68,2.34,0,38.37,10.00,0,45.49,60,0.00
2010-01-02 08:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,586.88,0.00,0.00,0.00,0.00,469.85,546.95,33.96,39.93,0,76.22,0.68,2.34,0,38.46,10.00,0,45.63,60,0.00
2010-01-02 09:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,594.12,0.00,0.00,0.00,0.00,470.52,549.52,37.96,44.60,0,76.22,0.76,2.62,0,38.51,10.00,0,45.72,60,0.00
2010-01-02 10:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,603.22,0.00,0.00,0.00,0.00,473.04,553.95,41.96,49.27,0,76.22,0.84,2.89,0,38.61,10.00,0,45.88,60,0.00
2010-01-02 11:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,592.90,0.00,0.00,0.00,0.00,462.76,543.65,41.96,49.26,0,76.22,0.84,2.89,0,38.39,10.00,0,45.52,60,0.00
2010-01-02 12:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,565.92,0.00,0.00,0.00,0.00,442.43,521.36,37.96,44.56,0,76.22,0.76,2.62,0,37.90,10.00,0,44.74,60,0.00
2010-01-02 13:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,562.88,0.00,0.00,0.00,0.00,439.40,518.33,37.96,44.55,0,76.22,0.76,2.62,0,37.83,10.00,0,44.63,60,0.00
2010-01-02 14:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,584.24,0.00,0.00,0.00,0.00,454.14,535.00,41.96,49.24,0,76.22,0.84,2.89,0,38.20,10.00,0,45.22,60,0.00
2010-01-02 15:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,595.14,0.00,0.00,0.00,0.00,465.00,545.89,41.96,49.25,0,76.22,0.84,2.89,0,38.43,10.00,0,45.60,60,0.00
2010-01-02 16:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,568.91,0.00,0.00,0.00,0.00,451.97,529.01,33.96,39.89,0,76.22,0.68,2.34,0,38.06,10.00,0,45.01,60,0.00
2010-01-02 17:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,576.68,0.00,0.00,0.00,0.00,459.73,536.79,33.96,39.90,0,76.22,0.68,2.34,0,38.24,10.00,0,45.28,60,0.00
2010-01-02 18:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,528.75,0.00,0.00,0.00,0.00,428.35,500.57,23.97,28.18,0,76.22,0.48,1.65,0,37.43,10.00,0,44.00,60,0.00
2010-01-02 19:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,525.46,0.00,0.00,0.00,0.00,428.35,499.62,21.98,25.84,0,76.22,0.44,1.52,0,37.41,10.00,0,43.97,60,0.00
2010-01-02 20:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,532.77,0.00,0.00,0.00,0.00,435.65,506.93,21.98,25.84,0,76.22,0.44,1.52,0,37.58,10.00,0,44.23,60,0.00
2010-01-02 21:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,541.40,0.00,0.00,0.00,0.00,444.25,515.55,21.98,25.85,0,76.22,0.44,1.52,0,37.77,10.00,0,44.53,60,0.00
2010-01-02 22:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,550.34,0.00,0.00,0.00,0.00,453.17,524.49,21.98,25.85,0,76.22,0.44,1.52,0,37.96,10.00,0,44.85,60,0.00
2010-01-02 23:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,309.27,0.00,0.00,0.00,0.00,212.32,283.28,21.98,25.99,0,76.22,0.44,1.52,0,26.19,10.00,0,29.91,60,0.00
2010-01-03 00:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,314.32,0.00,0.00,0.00,0.00,217.35,288.33,21.98,25.99,0,76.22,0.44,1.52,0,26.32,10.00,0,30.11,60,0.00
2010-01-03 01:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,319.34,0.00,0.00,0.00,0.00,222.37,293.35,21.98,25.99,0,76.22,0.44,1.52,0,26.46,10.00,0,30.30,60,0.00
2010-01-03 02:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,324.34,0.00,0.00,0.00,0.00,227.36,298.35,21.98,25.99,0,76.22,0.44,1.52,0,26.59,10.00,0,30.50,60,0.00
2010-01-03 03:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,328.26,0.00,0.00,0.00,0.00,231.27,302.27,21.98,25.99,0,76.22,0.44,1.52,0,26.69,10.00,0,30.65,60,0.00
2010-01-03 04:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,332.08,0.00,0.00,0.00,0.00,235.08,306.08,21.98,25.99,0,76.22,0.44,1.52,0,26.79,10.00,0,30.80,60,0.00
2010-01-03 05:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,335.80,0.00,0.00,0.00,0.00,238.80,309.81,21.98,25.99,0,76.22,0.44,1.52,0,26.88,10.00,0,30.95,60,0.00
2010-01-03 06:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,601.49,0.00,0.00,0.00,0.00,500.92,573.28,23.97,28.21,0,76.22,0.48,1.65,0,39.03,10.00,0,46.55,60,0.00
2010-01-03 07:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,669.33,0.00,0.00,0.00,0.00,552.14,629.38,33.96,39.95,0,76.22,0.68,2.34,0,40.22,10.00,0,48.48,60,0.00
2010-01-03 08:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,667.69,0.00,0.00,0.00,0.00,550.52,627.75,33.96,39.94,0,76.22,0.68,2.34,0,40.18,10.00,0,48.42,60,0.00
2010-01-03 09:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,658.71,0.00,0.00,0.00,0.00,535.02,614.12,37.96,44.59,0,76.22,0.76,2.62,0,39.90,10.00,0,47.96,60,0.00
2010-01-03 10:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,640.29,0.00,0.00,0.00,0.00,510.12,591.06,41.96,49.23,0,76.22,0.84,2.89,0,39.41,10.00,0,47.16,60,0.00
2010-01-03 11:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,601.65,0.00,0.00,0.00,0.00,471.61,552.46,41.96,49.18,0,76.22,0.84,2.89,0,38.58,10.00,0,45.83,60,0.00
2010-01-03 12:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,556.79,0.00,0.00,0.00,0.00,433.46,512.32,37.96,44.47,0,76.22,0.76,2.62,0,37.70,10.00,0,44.42,60,0.00
2010-01-03 13:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,543.40,0.00,0.00,0.00,0.00,420.09,498.94,37.96,44.46,0,76.22,0.76,2.62,0,37.40,10.00,0,43.94,60,0.00
2010-01-03 14:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,551.69,0.00,0.00,0.00,0.00,421.80,502.56,41.96,49.14,0,76.22,0.84,2.89,0,37.48,10.00,0,44.07,60,0.00
2010-01-03 15:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,561.55,0.00,0.00,0.00,0.00,431.61,512.40,41.96,49.15,0,76.22,0.84,2.89,0,37.70,10.00,0,44.42,60,0.00
2010-01-03 16:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,548.92,0.00,0.00,0.00,0.00,432.13,509.10,33.96,39.82,0,76.22,0.68,2.34,0,37.62,10.00,0,44.30,60,0.00
2010-01-03 17:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,556.42,0.00,0.00,0.00,0.00,439.60,516.59,33.96,39.83,0,76.22,0.68,2.34,0,37.79,10.00,0,44.57,60,0.00
2010-01-03 18:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,517.36,0.00,0.00,0.00,0.00,417.06,489.22,23.97,28.14,0,76.22,0.48,1.65,0,37.18,10.00,0,43.60,60,0.00
2010-01-03 19:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,513.65,0.00,0.00,0.00,0.00,416.64,487.85,21.98,25.80,0,76.22,0.44,1.52,0,37.15,10.00,0,43.55,60,0.00
2010-01-03 20:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,520.88,0.00,0.00,0.00,0.00,423.85,495.07,21.98,25.81,0,76.22,0.44,1.52,0,37.31,10.00,0,43.81,60,0.00
2010-01-03 21:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,527.60,0.00,0.00,0.00,0.00,430.54,501.78,21.98,25.82,0,76.22,0.44,1.52,0,37.46,10.00,0,44.04,60,0.00
2010-01-03 22:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,535.85,0.00,0.00,0.00,0.00,438.76,510.03,21.98,25.82,0,76.22,0.44,1.52,0,37.64,10.00,0,44.34,60,0.00
2010-01-03 23:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,294.32,0.00,0.00,0.00,0.00,197.43,268.36,21.98,25.96,0,76.22,0.44,1.52,0,25.80,10.00,0,29.32,60,0.00
2010-01-04 00:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,304.44,0.00,0.00,0.00,0.00,207.52,278.47,21.98,25.97,0,76.22,0.44,1.52,0,26.07,10.00,0,29.72,60,0.00
2010-01-04 01:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,317.26,0.00,0.00,0.00,0.00,220.31,291.28,21.98,25.98,0,76.22,0.44,1.52,0,26.40,10.00,0,30.22,60,0.00
2010-01-04 02:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,329.72,0.00,0.00,0.00,0.00,232.74,303.73,21.98,25.99,0,76.22,0.44,1.52,0,26.73,10.00,0,30.71,60,0.00
2010-01-04 03:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,338.53,0.00,0.00,0.00,0.00,241.52,312.54,21.98,25.99,0,76.22,0.44,1.52,0,26.95,10.00,0,31.05,60,0.00
2010-01-04 04:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,347.64,0.00,0.00,0.00,0.00,250.60,321.64,21.98,26.00,0,76.22,0.44,1.52,0,27.18,10.00,0,31.40,60,0.00
2010-01-04 05:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,357.03,0.00,0.00,0.00,0.00,259.97,331.02,21.98,26.00,0,76.22,0.44,1.52,0,27.42,10.00,0,31.76,60,0.00
2010-01-04 06:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,628.60,0.00,0.00,0.00,0.00,527.95,600.37,23.97,28.23,0,76.22,0.48,1.65,0,39.61,10.00,0,47.48,60,0.00
2010-01-04 07:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,706.20,0.00,0.00,0.00,0.00,588.89,666.22,33.96,39.98,0,76.22,0.68,2.34,0,40.98,10.00,0,49.72,60,0.00
2010-01-04 08:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,710.11,0.00,0.00,0.00,0.00,592.80,670.13,33.96,39.98,0,76.22,0.68,2.34,0,41.06,10.00,0,49.86,60,0.00
2010-01-04 09:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,721.89,0.00,0.00,0.00,0.00,598.00,677.24,37.96,44.65,0,76.22,0.76,2.62,0,41.21,10.00,0,50.10,60,0.00
2010-01-04 10:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,732.56,0.00,0.00,0.00,0.00,602.09,683.24,41.96,49.33,0,76.22,0.84,2.89,0,41.33,10.00,0,50.30,60,0.00
2010-01-04 11:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,717.23,0.00,0.00,0.00,0.00,586.82,667.93,41.96,49.30,0,76.22,0.84,2.89,0,41.02,10.00,0,49.78,60,0.00
2010-01-04 12:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,684.04,0.00,0.00,0.00,0.00,560.31,639.44,37.96,44.60,0,76.22,0.76,2.62,0,40.43,10.00,0,48.82,60,0.00
2010-01-04 13:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,678.87,0.00,0.00,0.00,0.00,555.16,634.28,37.96,44.59,0,76.22,0.76,2.62,0,40.32,10.00,0,48.64,60,0.00
2010-01-04 14:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,705.20,0.00,0.00,0.00,0.00,574.84,655.92,41.96,49.29,0,76.22,0.84,2.89,0,40.77,10.00,0,49.38,60,0.00
2010-01-04 15:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,717.29,0.00,0.00,0.00,0.00,586.89,667.99,41.96,49.30,0,76.22,0.84,2.89,0,41.02,10.00,0,49.78,60,0.00
2010-01-04 16:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,685.37,0.00,0.00,0.00,0.00,568.19,645.43,33.96,39.93,0,76.22,0.68,2.34,0,40.55,10.00,0,49.02,60,0.00
2010-01-04 17:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,692.91,0.00,0.00,0.00,0.00,575.71,652.97,33.96,39.94,0,76.22,0.68,2.34,0,40.71,10.00,0,49.28,60,0.00
2010-01-04 18:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,635.71,0.00,0.00,0.00,0.00,535.10,607.51,23.97,28.20,0,76.22,0.48,1.65,0,39.76,10.00,0,47.73,60,0.00
2010-01-04 19:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,629.75,0.00,0.00,0.00,0.00,532.44,603.89,21.98,25.86,0,76.22,0.44,1.52,0,39.68,10.00,0,47.60,60,0.00
2010-01-04 20:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,635.58,0.00,0.00,0.00,0.00,538.26,609.72,21.98,25.86,0,76.22,0.44,1.52,0,39.81,10.00,0,47.80,60,0.00
2010-01-04 21:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,642.66,0.00,0.00,0.00,0.00,545.31,616.79,21.98,25.87,0,76.22,0.44,1.52,0,39.95,10.00,0,48.05,60,0.00
2010-01-04 22:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,648.92,0.00,0.00,0.00,0.00,551.56,623.05,21.98,25.87,0,76.22,0.44,1.52,0,40.09,10.00,0,48.26,60,0.00
2010-01-04 23:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,407.16,0.00,0.00,0.00,0.00,310.02,381.16,21.98,26.01,0,76.22,0.44,1.52,0,28.66,10.00,0,33.66,60,0.00
2010-01-05 00:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,410.47,0.00,0.00,0.00,0.00,313.32,384.47,21.98,26.01,0,76.22,0.44,1.52,0,28.74,10.00,0,33.78,60,0.00
2010-01-05 01:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,414.77,0.00,0.00,0.00,0.00,317.61,388.76,21.98,26.01,0,76.22,0.44,1.52,0,28.84,10.00,0,33.94,60,0.00
2010-01-05 02:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,416.93,0.00,0.00,0.00,0.00,319.76,390.92,21.98,26.01,0,76.22,0.44,1.52,0,28.89,10.00,0,34.02,60,0.00
2010-01-05 03:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,418.93,0.00,0.00,0.00,0.00,321.77,392.92,21.98,26.01,0,76.22,0.44,1.52,0,28.94,10.00,0,34.10,60,0.00
2010-01-05 04:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,423.98,0.00,0.00,0.00,0.00,326.81,397.97,21.98,26.01,0,76.22,0.44,1.52,0,29.06,10.00,0,34.28,60,0.00
2010-01-05 05:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,425.91,0.00,0.00,0.00,0.00,328.74,399.90,21.98,26.01,0,76.22,0.44,1.52,0,29.11,10.00,0,34.36,60,0.00
2010-01-05 06:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,691.61,0.00,0.00,0.00,0.00,590.86,663.38,23.97,28.23,0,76.22,0.48,1.65,0,40.93,10.00,0,49.63,60,0.00
2010-01-05 07:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,761.22,0.00,0.00,0.00,0.00,643.85,721.25,33.96,39.97,0,76.22,0.68,2.34,0,42.10,10.00,0,51.57,60,0.00
2010-01-05 08:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,762.89,0.00,0.00,0.00,0.00,645.52,722.92,33.96,39.97,0,76.22,0.68,2.34,0,42.14,10.00,0,51.62,60,0.00
2010-01-05 09:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,786.99,0.00,0.00,0.00,0.00,662.98,742.33,37.96,44.66,0,76.22,0.76,2.62,0,42.53,10.00,0,52.27,60,0.00
2010-01-05 10:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,811.49,0.00,0.00,0.00,0.00,680.84,762.13,41.96,49.35,0,76.22,0.84,2.89,0,42.92,10.00,0,52.92,60,0.00
2010-01-05 11:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,808.77,0.00,0.00,0.00,0.00,678.14,759.42,41.96,49.35,0,76.22,0.84,2.89,0,42.87,10.00,0,52.83,60,0.00
2010-01-05 12:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,782.67,0.00,0.00,0.00,0.00,658.70,738.02,37.96,44.65,0,76.22,0.76,2.62,0,42.44,10.00,0,52.12,60,0.00
2010-01-05 13:00:00,113.14,0.05,0.00,113.19,0.00,B302007715,894.00,0.00,782.93,0.00,0.00,0.00,0.00,658.96,738.28,37.96,44.65,0,76.22,0.76,2.62,0,42.45,10.00,0,52.13,60,0.00
2010-01-05 14:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,810.48,0.00,0.00,0.00,0.00,679.86,761.14,41.96,49.34,0,76.22,0.84,2.89,0,42.90,10.00,0,52.89,60,0.00
2010-01-05 15:00:00,125.34,0.05,0.00,125.38,0.00,B302007715,989.00,0.00,812.01,0.00,0.00,0.00,0.00,681.39,762.67,41.96,49.34,0,76.22,0.84,2.89,0,42.93,10.00,0,52.94,60,0.00
2010-01-05 16:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,767.03,0.00,0.00,0.00,0.00,649.68,727.08,33.96,39.96,0,76.22,0.68,2.34,0,42.22,10.00,0,51.76,60,0.00
2010-01-05 17:00:00,100.95,0.05,0.00,100.99,0.00,B302007715,799.00,0.00,771.37,0.00,0.00,0.00,0.00,654.01,731.41,33.96,39.96,0,76.22,0.68,2.34,0,42.31,10.00,0,51.90,60,0.00
2010-01-05 18:00:00,71.81,0.03,0.00,71.85,0.00,B302007715,562.00,0.00,708.83,0.00,0.00,0.00,0.00,608.07,680.61,23.97,28.22,0,76.22,0.48,1.65,0,41.28,10.00,0,50.21,60,0.00
2010-01-05 19:00:00,65.72,0.03,0.00,65.75,0.00,B302007715,514.00,0.00,699.49,0.00,0.00,0.00,0.00,602.04,673.62,21.98,25.87,0,76.22,0.44,1.52,0,41.14,10.00,0,49.97,60,0.00
