DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 23:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,501.22,0.00,0.00,0.00,0.00,333.79,454.44,39.86,46.78,0,128.15,0.80,2.75,0,25.85,10.00,0,29.39,60,0.00
2010-01-03 00:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,508.95,0.00,0.00,0.00,0.00,341.51,462.16,39.86,46.79,0,128.15,0.80,2.75,0,25.97,10.00,0,29.58,60,0.00
2010-01-03 01:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,516.66,0.00,0.00,0.00,0.00,349.21,469.88,39.86,46.79,0,128.15,0.80,2.75,0,26.09,10.00,0,29.76,60,0.00
2010-01-03 02:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,524.36,0.00,0.00,0.00,0.00,356.89,477.57,39.86,46.79,0,128.15,0.80,2.75,0,26.21,10.00,0,29.94,60,0.00
2010-01-03 03:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,530.17,0.00,0.00,0.00,0.00,362.69,483.38,39.86,46.79,0,128.15,0.80,2.75,0,26.30,10.00,0,30.08,60,0.00
2010-01-03 04:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,535.86,0.00,0.00,0.00,0.00,368.36,489.07,39.86,46.79,0,128.15,0.80,2.75,0,26.39,10.00,0,30.21,60,0.00
2010-01-03 05:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,541.42,0.00,0.00,0.00,0.00,373.92,494.63,39.86,46.79,0,128.15,0.80,2.75,0,26.48,10.00,0,30.34,60,0.00
2010-01-03 06:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,994.03,0.00,0.00,0.00,0.00,820.09,943.21,43.48,50.82,0,128.15,0.87,3.00,0,38.76,10.00,0,46.12,60,0.00
2010-01-03 07:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1116.14,0.00,0.00,0.00,0.00,912.20,1044.16,61.60,71.98,0,128.15,1.23,4.25,0,40.04,10.00,0,48.19,60,0.00
2010-01-03 08:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1112.37,0.00,0.00,0.00,0.00,908.45,1040.40,61.60,71.97,0,128.15,1.23,4.25,0,40.00,10.00,0,48.12,60,0.00
2010-01-03 09:00:00,205.20,0.07,0.00,205.27,0.00,B302007701,1621.00,0.00,1096.67,0.00,0.00,0.00,0.00,880.99,1016.31,68.84,80.35,0,128.15,1.38,4.75,0,39.69,10.00,0,47.63,60,0.00
2010-01-03 10:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1064.67,0.00,0.00,0.00,0.00,837.26,975.95,76.09,88.72,0,128.15,1.52,5.25,0,39.18,10.00,0,46.80,60,0.00
2010-01-03 11:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,996.59,0.00,0.00,0.00,0.00,769.41,907.95,76.09,88.64,0,128.15,1.52,5.25,0,38.31,10.00,0,45.39,60,0.00
2010-01-03 12:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,917.50,0.00,0.00,0.00,0.00,702.41,837.35,68.84,80.15,0,128.15,1.38,4.75,0,37.38,10.00,0,43.91,60,0.00
2010-01-03 13:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,895.29,0.00,0.00,0.00,0.00,680.25,815.15,68.84,80.13,0,128.15,1.38,4.75,0,37.08,10.00,0,43.44,60,0.00
2010-01-03 14:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,912.27,0.00,0.00,0.00,0.00,685.31,823.70,76.09,88.56,0,128.15,1.52,5.25,0,37.19,10.00,0,43.62,60,0.00
2010-01-03 15:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,931.41,0.00,0.00,0.00,0.00,704.38,842.81,76.09,88.59,0,128.15,1.52,5.25,0,37.45,10.00,0,44.03,60,0.00
2010-01-03 16:00:00,183.08,0.37,0.00,183.45,0.00,B302007701,1449.00,0.00,908.90,0.00,0.00,0.00,0.00,705.63,837.13,61.60,71.77,0,128.15,1.23,4.25,0,37.37,10.00,0,43.91,60,0.00
2010-01-03 17:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,922.94,0.00,0.00,0.00,0.00,719.62,851.15,61.60,71.79,0,128.15,1.23,4.25,0,37.56,10.00,0,44.20,60,0.00
2010-01-03 18:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,852.16,0.00,0.00,0.00,0.00,678.67,801.46,43.48,50.70,0,128.15,0.87,3.00,0,36.90,10.00,0,43.15,60,0.00
2010-01-03 19:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,845.37,0.00,0.00,0.00,0.00,677.82,798.88,39.86,46.49,0,128.15,0.80,2.75,0,36.86,10.00,0,43.09,60,0.00
2010-01-03 20:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,858.20,0.00,0.00,0.00,0.00,690.61,811.70,39.86,46.50,0,128.15,0.80,2.75,0,37.03,10.00,0,43.37,60,0.00
2010-01-03 21:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,869.97,0.00,0.00,0.00,0.00,702.34,823.45,39.86,46.51,0,128.15,0.80,2.75,0,37.19,10.00,0,43.62,60,0.00
2010-01-03 22:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,884.30,0.00,0.00,0.00,0.00,716.63,837.77,39.86,46.52,0,128.15,0.80,2.75,0,37.38,10.00,0,43.92,60,0.00
2010-01-03 23:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,473.64,0.00,0.00,0.00,0.00,306.33,426.90,39.86,46.74,0,128.15,0.80,2.75,0,25.41,10.00,0,28.74,60,0.00
2010-01-04 00:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,491.00,0.00,0.00,0.00,0.00,323.64,444.25,39.86,46.75,0,128.15,0.80,2.75,0,25.69,10.00,0,29.15,60,0.00
2010-01-04 01:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,512.96,0.00,0.00,0.00,0.00,345.54,466.19,39.86,46.77,0,128.15,0.80,2.75,0,26.03,10.00,0,29.67,60,0.00
2010-01-04 02:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,534.09,0.00,0.00,0.00,0.00,366.61,487.30,39.86,46.78,0,128.15,0.80,2.75,0,26.36,10.00,0,30.17,60,0.00
2010-01-04 03:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,548.62,0.00,0.00,0.00,0.00,381.10,501.83,39.86,46.79,0,128.15,0.80,2.75,0,26.59,10.00,0,30.51,60,0.00
2010-01-04 04:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,563.60,0.00,0.00,0.00,0.00,396.05,516.80,39.86,46.80,0,128.15,0.80,2.75,0,26.82,10.00,0,30.85,60,0.00
2010-01-04 05:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,579.02,0.00,0.00,0.00,0.00,411.42,532.21,39.86,46.81,0,128.15,0.80,2.75,0,27.05,10.00,0,31.21,60,0.00
2010-01-04 06:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,1041.81,0.00,0.00,0.00,0.00,867.74,990.96,43.48,50.85,0,128.15,0.87,3.00,0,39.37,10.00,0,47.11,60,0.00
2010-01-04 07:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1181.09,0.00,0.00,0.00,0.00,976.95,1109.06,61.60,72.03,0,128.15,1.23,4.25,0,40.85,10.00,0,49.50,60,0.00
2010-01-04 08:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1186.76,0.00,0.00,0.00,0.00,982.61,1114.73,61.60,72.03,0,128.15,1.23,4.25,0,40.92,10.00,0,49.62,60,0.00
2010-01-04 09:00:00,205.20,0.07,0.00,205.27,0.00,B302007701,1621.00,0.00,1207.57,0.00,0.00,0.00,0.00,991.54,1127.11,68.84,80.46,0,128.15,1.38,4.75,0,41.07,10.00,0,49.87,60,0.00
2010-01-04 10:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1226.73,0.00,0.00,0.00,0.00,998.81,1137.85,76.09,88.88,0,128.15,1.52,5.25,0,41.20,10.00,0,50.08,60,0.00
2010-01-04 11:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1199.11,0.00,0.00,0.00,0.00,971.30,1110.26,76.09,88.84,0,128.15,1.52,5.25,0,40.86,10.00,0,49.53,60,0.00
2010-01-04 12:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,1139.27,0.00,0.00,0.00,0.00,923.50,1058.90,68.84,80.36,0,128.15,1.38,4.75,0,40.23,10.00,0,48.49,60,0.00
2010-01-04 13:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,1130.30,0.00,0.00,0.00,0.00,914.57,1049.95,68.84,80.35,0,128.15,1.38,4.75,0,40.12,10.00,0,48.31,60,0.00
2010-01-04 14:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,1178.26,0.00,0.00,0.00,0.00,950.53,1089.44,76.09,88.81,0,128.15,1.52,5.25,0,40.61,10.00,0,49.11,60,0.00
2010-01-04 15:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,1199.94,0.00,0.00,0.00,0.00,972.14,1111.10,76.09,88.84,0,128.15,1.52,5.25,0,40.87,10.00,0,49.54,60,0.00
2010-01-04 16:00:00,183.08,0.37,0.00,183.45,0.00,B302007701,1449.00,0.00,1141.24,0.00,0.00,0.00,0.00,937.32,1069.29,61.60,71.95,0,128.15,1.23,4.25,0,40.36,10.00,0,48.70,60,0.00
2010-01-04 17:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1154.27,0.00,0.00,0.00,0.00,950.30,1082.31,61.60,71.96,0,128.15,1.23,4.25,0,40.52,10.00,0,48.96,60,0.00
2010-01-04 18:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,1049.70,0.00,0.00,0.00,0.00,875.69,998.89,43.48,50.81,0,128.15,0.87,3.00,0,39.47,10.00,0,47.27,60,0.00
2010-01-04 19:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,1038.01,0.00,0.00,0.00,0.00,869.97,991.42,39.86,46.59,0,128.15,0.80,2.75,0,39.38,10.00,0,47.12,60,0.00
2010-01-04 20:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,1047.70,0.00,0.00,0.00,0.00,879.63,1001.10,39.86,46.59,0,128.15,0.80,2.75,0,39.50,10.00,0,47.31,60,0.00
2010-01-04 21:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,1059.54,0.00,0.00,0.00,0.00,891.44,1012.94,39.86,46.60,0,128.15,0.80,2.75,0,39.65,10.00,0,47.56,60,0.00
2010-01-04 22:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,1069.89,0.00,0.00,0.00,0.00,901.75,1023.28,39.86,46.61,0,128.15,0.80,2.75,0,39.78,10.00,0,47.77,60,0.00
2010-01-04 23:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,658.44,0.00,0.00,0.00,0.00,490.71,611.63,39.86,46.82,0,128.15,0.80,2.75,0,28.24,10.00,0,33.01,60,0.00
2010-01-05 00:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,663.50,0.00,0.00,0.00,0.00,495.76,616.68,39.86,46.82,0,128.15,0.80,2.75,0,28.31,10.00,0,33.12,60,0.00
2010-01-05 01:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,670.32,0.00,0.00,0.00,0.00,502.57,623.50,39.86,46.82,0,128.15,0.80,2.75,0,28.41,10.00,0,33.27,60,0.00
2010-01-05 02:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,673.39,0.00,0.00,0.00,0.00,505.64,626.58,39.86,46.82,0,128.15,0.80,2.75,0,28.45,10.00,0,33.34,60,0.00
2010-01-05 03:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,676.25,0.00,0.00,0.00,0.00,508.49,629.43,39.86,46.81,0,128.15,0.80,2.75,0,28.49,10.00,0,33.41,60,0.00
2010-01-05 04:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,684.52,0.00,0.00,0.00,0.00,516.74,637.70,39.86,46.82,0,128.15,0.80,2.75,0,28.61,10.00,0,33.59,60,0.00
2010-01-05 05:00:00,119.19,0.05,0.00,119.24,0.00,B302007701,933.00,0.00,687.29,0.00,0.00,0.00,0.00,519.51,640.47,39.86,46.82,0,128.15,0.80,2.75,0,28.65,10.00,0,33.65,60,0.00
2010-01-05 06:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,1140.33,0.00,0.00,0.00,0.00,966.11,1089.48,43.48,50.85,0,128.15,0.87,3.00,0,40.61,10.00,0,49.11,60,0.00
2010-01-05 07:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1266.12,0.00,0.00,0.00,0.00,1061.88,1194.11,61.60,72.02,0,128.15,1.23,4.25,0,41.88,10.00,0,51.20,60,0.00
2010-01-05 08:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1268.62,0.00,0.00,0.00,0.00,1064.37,1196.60,61.60,72.01,0,128.15,1.23,4.25,0,41.91,10.00,0,51.25,60,0.00
2010-01-05 09:00:00,205.20,0.07,0.00,205.27,0.00,B302007701,1621.00,0.00,1312.07,0.00,0.00,0.00,0.00,1095.85,1231.60,68.84,80.47,0,128.15,1.38,4.75,0,42.33,10.00,0,51.94,60,0.00
2010-01-05 10:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1356.35,0.00,0.00,0.00,0.00,1128.15,1267.43,76.09,88.93,0,128.15,1.52,5.25,0,42.76,10.00,0,52.65,60,0.00
2010-01-05 11:00:00,227.31,0.08,0.00,227.39,0.00,B302007701,1793.00,0.00,1351.36,0.00,0.00,0.00,0.00,1123.19,1262.44,76.09,88.92,0,128.15,1.52,5.25,0,42.70,10.00,0,52.55,60,0.00
2010-01-05 12:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,1303.91,0.00,0.00,0.00,0.00,1087.75,1223.46,68.84,80.45,0,128.15,1.38,4.75,0,42.23,10.00,0,51.78,60,0.00
2010-01-05 13:00:00,205.20,0.37,0.00,205.57,0.00,B302007701,1621.00,0.00,1304.32,0.00,0.00,0.00,0.00,1088.16,1223.88,68.84,80.44,0,128.15,1.38,4.75,0,42.24,10.00,0,51.79,60,0.00
2010-01-05 14:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,1354.28,0.00,0.00,0.00,0.00,1126.11,1265.37,76.09,88.91,0,128.15,1.52,5.25,0,42.73,10.00,0,52.61,60,0.00
2010-01-05 15:00:00,227.31,0.38,0.00,227.69,0.00,B302007701,1793.00,0.00,1357.00,0.00,0.00,0.00,0.00,1128.83,1268.09,76.09,88.91,0,128.15,1.52,5.25,0,42.76,10.00,0,52.66,60,0.00
2010-01-05 16:00:00,183.08,0.37,0.00,183.45,0.00,B302007701,1449.00,0.00,1275.06,0.00,0.00,0.00,0.00,1070.85,1203.07,61.60,71.99,0,128.15,1.23,4.25,0,41.99,10.00,0,51.38,60,0.00
2010-01-05 17:00:00,183.08,0.07,0.00,183.15,0.00,B302007701,1449.00,0.00,1282.65,0.00,0.00,0.00,0.00,1078.42,1210.66,61.60,72.00,0,128.15,1.23,4.25,0,42.08,10.00,0,51.53,60,0.00
2010-01-05 18:00:00,130.24,0.05,0.00,130.30,0.00,B302007701,1019.00,0.00,1168.74,0.00,0.00,0.00,0.00,994.50,1117.91,43.48,50.84,0,128.15,0.87,3.00,0,40.96,10.00,0,49.68,60,0.00
