DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-03 13:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,9.01,0.03,Bau 02,20.00,-0.00,-0.00,289.59,326.11,1.94,3.93,0,32,0.10,0,41,10.00,0,51,60
2010-01-04 08:00:00,18.02,0.03,Bau 02,40.00,-0.00,-0.00,292.08,329.04,3.87,7.55,0,32,0.20,0,41,10.00,0,51,60
2010-01-04 09:00:00,36.04,0.03,Bau 02,60.00,-0.00,-0.00,288.53,325.79,5.81,11.18,0,32,0.30,0,41,10.00,0,51,60
2010-01-04 10:00:00,36.04,0.04,Bau 02,80.00,-0.00,-0.00,289.40,327.02,7.74,14.80,0,32,0.40,0,41,10.00,0,51,60
2010-01-04 11:00:00,18.02,0.04,Bau 02,80.00,-0.00,-0.00,291.81,329.41,7.74,14.74,0,32,0.40,0,41,10.00,0,51,60
2010-01-04 12:00:00,9.01,0.03,Bau 02,40.00,-0.00,-0.00,285.85,322.54,3.87,7.43,0,32,0.20,0,40,10.00,0,50,60
2010-01-04 13:00:00,18.02,0.03,Bau 02,60.00,-0.00,-0.00,283.96,321.01,5.81,11.05,0,32,0.30,0,40,10.00,0,50,60
2010-01-04 14:00:00,36.04,0.04,Bau 02,80.00,-0.00,-0.00,279.25,316.69,7.74,14.70,0,31,0.40,0,40,10.00,0,50,60
2010-01-04 15:00:00,36.04,0.04,Bau 02,80.00,-0.00,-0.00,278.12,315.58,7.74,14.73,0,31,0.40,0,40,10.00,0,50,60
2010-01-04 16:00:00,9.01,0.03,Bau 02,40.00,-0.00,-0.00,280.71,317.42,3.87,7.47,0,31,0.20,0,40,10.00,0,50,60
2010-01-04 17:00:00,4.50,0.03,Bau 02,20.00,-0.00,-0.00,279.24,315.54,1.94,3.90,0,31,0.10,0,40,10.00,0,50,60
2010-01-04 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,9.01,0.17,Bau 02,20.00,-0.00,-0.00,317.77,354.55,1.94,3.93,0,35,0.10,0,43,10.00,0,53,60
2010-01-05 08:00:00,18.02,0.17,Bau 02,40.00,-0.00,-0.00,318.76,355.96,3.87,7.53,0,35,0.20,0,43,10.00,0,53,60
2010-01-05 09:00:00,36.04,0.17,Bau 02,60.00,-0.00,-0.00,315.42,352.97,5.81,11.19,0,35,0.30,0,43,10.00,0,53,60
2010-01-05 10:00:00,36.04,0.18,Bau 02,80.00,-0.00,-0.00,317.51,355.48,7.74,14.87,0,35,0.40,0,43,10.00,0,53,60
2010-01-05 11:00:00,18.02,0.18,Bau 02,80.00,-0.00,-0.00,321.79,359.79,7.74,14.85,0,35,0.40,0,43,10.00,0,53,60
2010-01-05 12:00:00,9.01,0.17,Bau 02,40.00,-0.00,-0.00,316.50,353.62,3.87,7.50,0,35,0.20,0,43,10.00,0,53,60
2010-01-05 13:00:00,18.02,0.17,Bau 02,60.00,-0.00,-0.00,316.37,353.89,5.81,11.16,0,35,0.30,0,43,10.00,0,53,60
2010-01-05 14:00:00,36.04,0.04,Bau 02,80.00,-0.00,-0.00,312.93,350.82,7.74,14.84,0,35,0.40,0,42,10.00,0,52,60
2010-01-05 15:00:00,36.04,0.04,Bau 02,80.00,-0.00,-0.00,311.27,349.16,7.74,14.84,0,34,0.40,0,42,10.00,0,52,60
2010-01-05 16:00:00,9.01,0.03,Bau 02,40.00,-0.00,-0.00,312.36,349.46,3.87,7.51,0,34,0.20,0,42,10.00,0,52,60
2010-01-05 17:00:00,4.50,0.03,Bau 02,20.00,-0.00,-0.00,310.23,346.90,1.94,3.92,0,34,0.10,0,42,10.00,0,52,60
2010-01-05 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,9.01,0.18,Bau 02,20.00,-0.00,-0.00,341.77,378.86,1.94,3.94,0,35,0.10,0,44,10.00,0,54,60
2010-01-06 08:00:00,18.02,0.17,Bau 02,40.00,-0.00,-0.00,343.03,380.54,3.87,7.56,0,35,0.20,0,44,10.00,0,55,60
2010-01-06 09:00:00,36.04,0.18,Bau 02,60.00,-0.00,-0.00,340.08,377.95,5.81,11.24,0,35,0.30,0,44,10.00,0,54,60
2010-01-06 10:00:00,36.04,0.18,Bau 02,80.00,-0.00,-0.00,342.65,380.95,7.74,14.94,0,35,0.40,0,44,10.00,0,55,60
2010-01-06 11:00:00,18.02,0.18,Bau 02,80.00,-0.00,-0.00,347.01,385.35,7.74,14.93,0,35,0.40,0,44,10.00,0,55,60
2010-01-06 12:00:00,9.01,0.18,Bau 02,40.00,-0.00,-0.00,341.01,378.46,3.87,7.54,0,35,0.20,0,44,10.00,0,54,60
2010-01-06 13:00:00,18.02,0.18,Bau 02,60.00,-0.00,-0.00,341.63,379.49,5.81,11.22,0,35,0.30,0,44,10.00,0,54,60
2010-01-06 14:00:00,36.04,0.19,Bau 02,80.00,-0.00,-0.00,338.86,377.11,7.74,14.92,0,35,0.40,0,44,10.00,0,54,60
2010-01-06 15:00:00,36.04,0.19,Bau 02,80.00,-0.00,-0.00,337.67,375.90,7.74,14.93,0,35,0.40,0,44,10.00,0,54,60
2010-01-06 16:00:00,9.01,0.17,Bau 02,40.00,-0.00,-0.00,337.96,375.40,3.87,7.55,0,35,0.20,0,43,10.00,0,54,60
2010-01-06 17:00:00,4.50,0.17,Bau 02,20.00,-0.00,-0.00,335.50,372.49,1.94,3.94,0,35,0.10,0,43,10.00,0,54,60
2010-01-06 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,9.01,0.17,Bau 02,20.00,-0.00,-0.00,362.33,399.62,1.94,3.94,0,35,0.10,0,44,10.00,0,56,60
2010-01-07 08:00:00,18.02,0.17,Bau 02,40.00,-0.00,-0.00,362.63,400.33,3.87,7.55,0,35,0.20,0,45,10.00,0,56,60
2010-01-07 09:00:00,36.04,0.16,Bau 02,60.00,-0.00,-0.00,358.58,396.61,5.81,11.23,0,35,0.30,0,44,10.00,0,56,60
2010-01-07 10:00:00,36.04,0.18,Bau 02,80.00,-0.00,-0.00,359.94,398.39,7.74,14.91,0,35,0.40,0,44,10.00,0,56,60
2010-01-07 11:00:00,18.02,0.18,Bau 02,80.00,-0.00,-0.00,363.23,401.70,7.74,14.90,0,35,0.40,0,45,10.00,0,56,60
2010-01-07 12:00:00,9.01,0.16,Bau 02,40.00,-0.00,-0.00,356.43,394.00,3.87,7.52,0,35,0.20,0,44,10.00,0,56,60
2010-01-07 13:00:00,18.02,0.17,Bau 02,60.00,-0.00,-0.00,355.67,393.63,5.81,11.19,0,35,0.30,0,44,10.00,0,55,60
2010-01-07 14:00:00,36.04,0.18,Bau 02,80.00,-0.00,-0.00,351.43,389.75,7.74,14.88,0,35,0.40,0,44,10.00,0,55,60
2010-01-07 15:00:00,36.04,0.18,Bau 02,80.00,-0.00,-0.00,349.09,387.39,7.74,14.88,0,35,0.40,0,44,10.00,0,55,60
2010-01-07 16:00:00,9.01,0.17,Bau 02,40.00,-0.00,-0.00,348.72,386.22,3.87,7.53,0,35,0.20,0,44,10.00,0,55,60
2010-01-07 17:00:00,4.50,0.17,Bau 02,20.00,-0.00,-0.00,345.60,382.65,1.94,3.92,0,35,0.10,0,44,10.00,0,55,60
2010-01-07 18:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,4.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
