DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,2.00,0.00,38.67,0.00,0.00,0.00,0.00,32.65,37.39,0.30,1.28,0,3,0.01,0.02,0,42,10.00,0,51,60,0.00
2010-01-04 08:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,5.00,0.00,40.16,0.00,0.00,0.00,0.00,33.14,37.95,0.61,2.21,0,3,0.01,0.03,0,42,10.00,0,51,60,0.00
2010-01-04 09:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,7.00,0.00,40.67,0.00,0.00,0.00,0.00,32.64,37.47,0.91,3.19,0,3,0.02,0.04,0,42,10.00,0,51,60,0.00
2010-01-04 10:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,41.63,0.00,0.00,0.00,0.00,32.56,37.44,1.22,4.19,0,3,0.02,0.06,0,42,10.00,0,51,60,0.00
2010-01-04 11:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,13.00,0.00,41.51,0.00,0.00,0.00,0.00,32.49,37.35,1.22,4.16,0,3,0.02,0.06,0,42,10.00,0,51,60,0.00
2010-01-04 12:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,5.00,0.00,38.13,0.00,0.00,0.00,0.00,31.30,35.98,0.61,2.16,0,3,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,1.89,0.01,0.00,1.90,0.00,B302040224,7.00,0.00,38.91,0.00,0.00,0.00,0.00,31.04,35.77,0.91,3.14,0,3,0.02,0.04,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,39.64,0.00,0.00,0.00,0.00,30.71,35.49,1.22,4.15,0,3,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 15:00:00,3.78,0.01,0.00,3.79,0.00,B302040224,13.00,0.00,39.80,0.00,0.00,0.00,0.00,30.84,35.64,1.22,4.16,0,3,0.02,0.06,0,41,10.00,0,50,60,0.00
2010-01-04 16:00:00,0.95,0.01,0.00,0.95,0.00,B302040224,5.00,0.00,37.99,0.00,0.00,0.00,0.00,31.12,35.82,0.61,2.17,0,3,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 17:00:00,0.47,0.01,0.00,0.48,0.00,B302040224,2.00,0.00,36.85,0.00,0.00,0.00,0.00,30.96,35.59,0.30,1.26,0,3,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.95,0.04,0.00,0.99,0.00,B302040224,2.00,0.00,41.51,0.00,0.00,0.00,0.00,35.42,40.24,0.30,1.27,0,3,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 08:00:00,1.89,0.04,0.00,1.93,0.00,B302040224,5.00,0.00,42.79,0.00,0.00,0.00,0.00,35.70,40.59,0.61,2.20,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 09:00:00,3.78,0.04,0.00,3.82,0.00,B302040224,7.00,0.00,43.59,0.00,0.00,0.00,0.00,35.45,40.39,0.91,3.20,0,3,0.02,0.04,0,43,10.00,0,53,60,0.00
2010-01-05 10:00:00,3.78,0.04,0.00,3.83,0.00,B302040224,13.00,0.00,45.05,0.00,0.00,0.00,0.00,35.82,40.83,1.22,4.22,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 11:00:00,1.89,0.04,0.00,1.93,0.00,B302040224,13.00,0.00,45.48,0.00,0.00,0.00,0.00,36.25,41.27,1.22,4.21,0,3,0.02,0.06,0,43,10.00,0,54,60,0.00
2010-01-05 12:00:00,0.95,0.04,0.00,0.99,0.00,B302040224,5.00,0.00,42.36,0.00,0.00,0.00,0.00,35.32,40.18,0.61,2.19,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 13:00:00,1.89,0.04,0.00,1.93,0.00,B302040224,7.00,0.00,43.58,0.00,0.00,0.00,0.00,35.47,40.39,0.91,3.19,0,3,0.02,0.04,0,43,10.00,0,53,60,0.00
2010-01-05 14:00:00,3.78,0.04,0.00,3.83,0.00,B302040224,13.00,0.00,44.46,0.00,0.00,0.00,0.00,35.27,40.26,1.22,4.21,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 15:00:00,3.78,0.04,0.00,3.83,0.00,B302040224,13.00,0.00,44.31,0.00,0.00,0.00,0.00,35.12,40.10,1.22,4.21,0,3,0.02,0.06,0,43,10.00,0,53,60,0.00
2010-01-05 16:00:00,0.95,0.04,0.00,0.99,0.00,B302040224,5.00,0.00,42.08,0.00,0.00,0.00,0.00,35.04,39.89,0.61,2.19,0,3,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 17:00:00,0.47,0.01,0.00,0.48,0.00,B302040224,2.00,0.00,40.77,0.00,0.00,0.00,0.00,34.72,39.50,0.30,1.27,0,3,0.01,0.02,0,42,10.00,0,52,60,0.00
2010-01-05 18:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.47,0.00,0.00,0.47,0.00,B302040224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
